transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,0.00002,-0.00033,-0.01600,0.00091,0.00000,0.00000,0.01979,-0.96880,-0.43596
813,,0.00000,0.00001,0.00413,-0.01600,0.00091,0.00000,0.00000,0.03297,-0.96880,-0.43596
815,,0.00000,0.00006,0.00147,-0.01600,0.00091,0.00000,0.00000,0.05167,-0.96880,-0.43596
814,,0.00000,0.00007,0.00139,-0.01600,0.00091,0.00000,0.00000,0.07028,-0.96880,-0.43596
816,,0.00000,0.00008,0.00116,-0.01600,0.00091,0.00000,0.00000,0.08309,-0.96880,-0.43596
821,,0.00000,0.00009,0.00112,-0.01600,0.00091,0.00000,0.00000,0.07417,-0.96880,-0.43596
808,,0.00000,0.00011,-0.00100,-0.01600,0.00091,0.00000,0.00000,0.05415,-0.96880,-0.43596
816,,0.00000,0.00010,-0.00009,-0.01600,0.00091,0.00000,0.00000,0.05622,-0.96880,-0.43596
818,,0.00000,0.00009,0.00056,-0.01600,0.00091,0.00000,0.00000,0.06168,-0.96880,-0.43596
817,,0.00000,0.00010,-0.00354,-0.01600,0.00091,0.00000,0.00000,0.04552,-0.96880,-0.43596
816,,0.00000,0.00006,-0.00073,-0.01600,0.00091,0.00000,0.00000,0.01891,-0.96880,-0.43596
820,,0.00000,0.00006,0.00347,-0.01600,0.00091,0.00000,0.00000,-0.01439,-0.96880,-0.43596
815,,0.00000,0.00009,-0.00155,-0.01600,0.00091,0.00000,0.00000,-0.05355,-0.96880,-0.43596
815,,0.00000,0.00007,-0.00148,-0.01600,0.00091,0.00000,0.00000,-0.08058,-0.96880,-0.43596
813,,0.00000,0.00006,0.00026,-0.01600,0.00091,0.00000,0.00000,-0.08280,-0.96880,-0.43596
813,,0.00000,0.00006,0.00210,-0.01600,0.00091,0.00000,0.00000,-0.06042,-0.96880,-0.43596
816,,0.00000,0.00008,0.00343,-0.01600,0.00091,0.00000,0.00000,-0.02620,-0.96880,-0.43596
816,,0.00000,0.00012,0.00139,-0.01600,0.00091,0.00000,0.00000,0.00012,-0.96880,-0.43596
816,,0.00000,0.00013,0.00045,-0.01600,0.00091,0.00000,0.00000,0.01291,-0.96880,-0.43596
819,,0.00000,0.00013,0.00033,-0.01600,0.00091,0.00000,0.00000,0.00960,-0.96880,-0.43596
817,,0.00000,0.00014,-0.00120,-0.01600,0.00091,0.00000,0.00000,-0.01225,-0.96880,-0.43596
817,,0.00000,0.00012,0.00014,-0.01600,0.00091,0.00000,0.00000,-0.04211,-0.96880,-0.43596
817,,0.00000,0.00013,-0.00077,-0.01600,0.00091,0.00000,0.00000,-0.07047,-0.96880,-0.43596
813,,0.00000,0.00012,-0.00010,-0.01600,0.00091,0.00000,0.00000,-0.08709,-0.96880,-0.43596
813,,0.00000,0.00012,0.00358,-0.01600,0.00091,0.00000,0.00000,-0.07786,-0.96880,-0.43596
821,,0.00000,0.00015,-0.00288,-0.01600,0.00091,0.00000,0.00000,-0.06129,-0.96880,-0.43596
816,,0.00000,0.00012,0.00252,-0.01600,0.00091,0.00000,0.00000,-0.06469,-0.96880,-0.43596
812,,0.00000,0.00015,-0.00073,-0.01600,0.00091,0.00000,0.00000,-0.06790,-0.96880,-0.43596
811,,0.00000,0.00014,-0.00088,-0.01600,0.00091,0.00000,0.00000,-0.04098,-0.96880,-0.43596
816,,0.00000,0.00013,0.00127,-0.01600,0.00091,0.00000,0.00000,0.00520,-0.96880,-0.43596
816,,0.00000,0.00014,0.00096,-0.01600,0.00091,0.00000,0.00000,0.04093,-0.96880,-0.43596
823,,0.00000,0.00015,-0.00073,-0.01600,0.00091,0.00000,0.00000,0.04160,-0.96880,-0.43596
811,,0.00000,0.00014,-0.00406,-0.01600,0.00091,0.00000,0.00000,0.01548,-0.96880,-0.43596
816,,0.00000,0.00010,0.00319,-0.01600,0.00091,0.00000,0.00000,-0.00024,-0.96880,-0.43596
816,,0.00000,0.00013,0.00013,-0.01600,0.00091,0.00000,0.00000,-0.00378,-0.96880,-0.43596
816,,0.00000,0.00013,-0.00029,-0.01600,0.00091,0.00000,0.00000,-0.00984,-0.96880,-0.43596
812,,0.00000,0.00013,0.00202,-0.01600,0.00091,0.00000,0.00000,-0.00854,-0.96880,-0.43596
813,,0.00000,0.00015,0.00217,-0.01600,0.00091,0.00000,0.00000,0.01225,-0.96880,-0.43596
811,,0.00000,0.00017,0.00092,-0.01600,0.00091,0.00000,0.00000,0.05236,-0.96880,-0.43596
815,,0.00000,0.00018,-0.00009,-0.01600,0.00091,0.00000,0.00000,0.09951,-0.96880,-0.43596
816,,0.00000,0.00018,0.00006,-0.01600,0.00091,0.00000,0.00000,0.13253,-0.96880,-0.43596
816,,0.00000,0.00018,-0.00112,-0.01600,0.00091,0.00000,0.00000,0.14108,-0.96880,-0.43596
816,,0.00000,0.00017,-0.00229,-0.01600,0.00091,0.00000,0.00000,0.13115,-0.96880,-0.43596
816,,0.00000,0.00014,-0.00014,-0.01600,0.00091,0.00000,0.00000,0.11014,-0.96880,-0.43596
815,,0.00000,0.00014,0.00362,-0.01600,0.00091,0.00000,0.00000,0.08585,-0.96880,-0.43596
816,,0.00000,0.00018,0.00116,-0.01600,0.00091,0.00000,0.00000,0.06353,-0.96880,-0.43596
812,,0.00000,0.00019,-0.00069,-0.01600,0.00091,0.00000,0.00000,0.05063,-0.96880,-0.43596
811,,0.00000,0.00018,0.00186,-0.01600,0.00091,0.00000,0.00000,0.06181,-0.96880,-0.43596
815,,0.00000,0.00020,-0.00210,-0.01600,0.00091,0.00000,0.00000,0.09177,-0.96880,-0.43596
817,,0.00000,0.00018,-0.00025,-0.01600,0.00091,0.00000,0.00000,0.11226,-0.96880,-0.43596
814,,0.00000,0.00017,0.00175,-0.01600,0.00091,0.00000,0.00000,0.11441,-0.96880,-0.43596
816,,0.00000,0.00019,-0.00198,-0.01600,0.00091,0.00000,0.00000,0.10887,-0.96880,-0.43596
816,,0.00000,0.00017,0.00143,-0.01600,0.00091,0.00000,0.00000,0.09673,-0.96880,-0.43596
816,,0.00000,0.00018,0.00076,-0.01600,0.00091,0.00000,0.00000,0.07708,-0.96880,-0.43596
817,,0.00000,0.00019,-0.00006,-0.01600,0.00091,0.00000,0.00000,0.05207,-0.96880,-0.43596
817,,0.00000,0.00019,0.00338,-0.01600,0.00091,0.00000,0.00000,0.02138,-0.96880,-0.43596
813,,0.00000,0.00022,0.00123,-0.01600,0.00091,0.00000,0.00000,-0.00412,-0.96880,-0.43596
814,,0.00000,0.00024,-0.00069,-0.01600,0.00091,0.00000,0.00000,-0.00937,-0.96880,-0.43596
817,,0.00000,0.00023,0.00138,-0.01600,0.00091,0.00000,0.00000,-0.00334,-0.96880,-0.43596
816,,0.00000,0.00024,-0.00088,-0.01600,0.00091,0.00000,0.00000,-0.00329,-0.96880,-0.43596
815,,0.00000,0.00023,-0.00119,-0.01600,0.00091,0.00000,0.00000,-0.00709,-0.96880,-0.43596
813,,0.00000,0.00022,-0.00068,-0.01600,0.00091,0.00000,0.00000,-0.00244,-0.96880,-0.43596
815,,0.00000,0.00021,0.00115,-0.01600,0.00091,0.00000,0.00000,0.01364,-0.96880,-0.43596
813,,0.00000,0.00022,-0.00171,-0.01600,0.00091,0.00000,0.00000,0.03574,-0.96880,-0.43596
814,,0.00000,0.00020,0.00076,-0.01600,0.00091,0.00000,0.00000,0.06207,-0.96880,-0.43596
816,,0.00000,0.00021,-0.00296,-0.01600,0.00091,0.00000,0.00000,0.08474,-0.96880,-0.43596
815,,0.00000,0.00018,0.00037,-0.01600,0.00091,0.00000,0.00000,0.09475,-0.96880,-0.43596
815,,0.00000,0.00018,0.00256,-0.01600,0.00091,0.00000,0.00000,0.09583,-0.96880,-0.43596
815,,0.00000,0.00021,0.00233,-0.01600,0.00091,0.00000,0.00000,0.09323,-0.96880,-0.43596
814,,0.00000,0.00023,-0.00057,-0.01600,0.00091,0.00000,0.00000,0.09059,-0.96880,-0.43596
816,,0.00000,0.00022,0.00013,-0.01600,0.00091,0.00000,0.00000,0.08815,-0.96880,-0.43596
812,,0.00000,0.00022,-0.00485,-0.01600,0.00091,0.00000,0.00000,0.08814,-0.96880,-0.43596
820,,0.00000,0.00018,0.00002,-0.01600,0.00091,0.00000,0.00000,0.08546,-0.96880,-0.43596
817,,0.00000,0.00018,0.00429,-0.01600,0.00091,0.00000,0.00000,0.06217,-0.96880,-0.43596
814,,0.00000,0.00022,-0.00017,-0.01600,0.00091,0.00000,0.00000,0.02964,-0.96880,-0.43596
816,,0.00000,0.00022,-0.00202,-0.01600,0.00091,0.00000,0.00000,0.00868,-0.96880,-0.43596
816,,0.00000,0.00019,0.00100,-0.01600,0.00091,0.00000,0.00000,-0.00531,-0.96880,-0.43596
813,,0.00000,0.00020,-0.00093,-0.01600,0.00091,0.00000,0.00000,-0.01158,-0.96880,-0.43596
799,,0.00000,0.00019,-0.00198,-0.01600,0.00091,0.00000,0.00000,0.03008,-0.96880,-0.43596
812,,0.00000,0.00017,0.00143,-0.01600,0.00091,0.00000,0.00000,0.13735,-0.96880,-0.43596
814,,0.00000,0.00019,0.00010,-0.01600,0.00091,0.00000,0.00000,0.24835,-0.96880,-0.43596
816,,0.00000,0.00019,-0.00179,-0.01600,0.00091,0.00000,0.00000,0.31249,-0.96880,-0.43596
820,,0.00000,0.00017,-0.00006,-0.01600,0.00091,0.00000,0.00000,0.32018,-0.96880,-0.43596
817,,0.00000,0.00017,-0.00069,-0.01600,0.00091,0.00000,0.00000,0.27618,-0.96880,-0.43596
819,,0.00000,0.00016,-0.00033,-0.01600,0.00091,0.00000,0.00000,0.20257,-0.96880,-0.43596
814,,0.00000,0.00016,-0.00387,-0.01600,0.00091,0.00000,0.00000,0.12438,-0.96880,-0.43596
820,,0.00000,0.00012,-0.00081,-0.01600,0.00091,0.00000,0.00000,0.05377,-0.96880,-0.43596
814,,0.00000,0.00011,0.00452,-0.01600,0.00091,0.00000,0.00000,-0.00842,-0.96880,-0.43596
816,,0.00000,0.00015,-0.00354,-0.01600,0.00091,0.00000,0.00000,-0.05172,-0.96880,-0.43596
816,,0.00000,0.00012,-0.00570,-0.01600,0.00091,0.00000,0.00000,-0.07519,-0.96880,-0.43596
818,,0.00000,0.00006,-0.00033,-0.01600,0.00091,0.00000,0.00000,-0.09254,-0.96880,-0.43596
813,,0.00000,0.00006,0.00115,-0.01600,0.00091,0.00000,0.00000,-0.10245,-0.96880,-0.43596
816,,0.00000,0.00007,-0.00081,-0.01600,0.00091,0.00000,0.00000,-0.09618,-0.96880,-0.43596
811,,0.00000,0.00006,0.00142,-0.01600,0.00091,0.00000,0.00000,-0.07153,-0.96880,-0.43596
812,,0.00000,0.00007,-0.00093,-0.01600,0.00091,0.00000,0.00000,-0.02435,-0.96880,-0.43596
815,,0.00000,0.00006,0.00017,-0.01600,0.00091,0.00000,0.00000,0.03351,-0.96880,-0.43596
816,,0.00000,0.00007,-0.00006,-0.01600,0.00091,0.00000,0.00000,0.07657,-0.96880,-0.43596
815,,0.00000,0.00007,0.00225,-0.01600,0.00091,0.00000,0.00000,0.09819,-0.96880,-0.43596
817,,0.00000,0.00009,-0.00202,-0.01600,0.00091,0.00000,0.00000,0.10219,-0.96880,-0.43596
815,,0.00000,0.00007,-0.00062,-0.01600,0.00091,0.00000,0.00000,0.09246,-0.96880,-0.43596
817,,0.00000,0.00006,-0.00210,-0.01600,0.00091,0.00000,0.00000,0.07470,-0.96880,-0.43596
813,,0.00000,0.00004,0.00334,-0.01600,0.00091,0.00000,0.00000,0.05745,-0.96880,-0.43596
813,,0.00000,0.00007,0.00244,-0.01600,0.00091,0.00000,0.00000,0.05468,-0.96880,-0.43596
815,,0.00000,0.00010,-0.00002,-0.01600,0.00091,0.00000,0.00000,0.06564,-0.96880,-0.43596
814,,0.00000,0.00010,-0.00100,-0.01600,0.00091,0.00000,0.00000,0.07817,-0.96880,-0.43596
816,,0.00000,0.00009,0.00107,-0.01600,0.00091,0.00000,0.00000,0.08645,-0.96880,-0.43596
823,,0.00000,0.00010,-0.00108,-0.01600,0.00091,0.00000,0.00000,0.07011,-0.96880,-0.43596
814,,0.00000,0.00009,-0.00010,-0.01600,0.00091,0.00000,0.00000,0.02441,-0.96880,-0.43596
817,,0.00000,0.00008,0.00225,-0.01600,0.00091,0.00000,0.00000,-0.01944,-0.96880,-0.43596
811,,0.00000,0.00011,0.00123,-0.01600,0.00091,0.00000,0.00000,-0.03948,-0.96880,-0.43596
814,,0.00000,0.00012,0.00190,-0.01600,0.00091,0.00000,0.00000,-0.02990,-0.96880,-0.43596
815,,0.00000,0.00014,0.00084,-0.01600,0.00091,0.00000,0.00000,-0.00421,-0.96880,-0.43596
814,,0.00000,0.00014,-0.00069,-0.01600,0.00091,0.00000,0.00000,0.02125,-0.96880,-0.43596
815,,0.00000,0.00014,-0.00131,-0.01600,0.00091,0.00000,0.00000,0.04452,-0.96880,-0.43596
814,,0.00000,0.00012,0.00009,-0.01600,0.00091,0.00000,0.00000,0.06452,-0.96880,-0.43596
815,,0.00000,0.00012,0.00252,-0.01600,0.00091,0.00000,0.00000,0.08080,-0.96880,-0.43596
811,,0.00000,0.00015,0.00139,-0.01600,0.00091,0.00000,0.00000,0.09978,-0.96880,-0.43596
814,,0.00000,0.00016,0.00044,-0.01600,0.00091,0.00000,0.00000,0.12744,-0.96880,-0.43596
815,,0.00000,0.00017,-0.00061,-0.01600,0.00091,0.00000,0.00000,0.15209,-0.96880,-0.43596
816,,0.00000,0.00016,0.00131,-0.01600,0.00091,0.00000,0.00000,0.16007,-0.96880,-0.43596
817,,0.00000,0.00017,0.00088,-0.01600,0.00091,0.00000,0.00000,0.14824,-0.96880,-0.43596
815,,0.00000,0.00018,-0.00022,-0.01600,0.00091,0.00000,0.00000,0.12253,-0.96880,-0.43596
813,,0.00000,0.00018,-0.00221,-0.01600,0.00091,0.00000,0.00000,0.10060,-0.96880,-0.43596
811,,0.00000,0.00015,-0.00089,-0.01600,0.00091,0.00000,0.00000,0.09984,-0.96880,-0.43596
810,,0.00000,0.00014,-0.00206,-0.01600,0.00091,0.00000,0.00000,0.12758,-0.96880,-0.43596
811,,0.00000,0.00012,-0.00112,-0.01600,0.00091,0.00000,0.00000,0.17775,-0.96880,-0.43596
814,,0.00000,0.00011,0.00096,-0.01600,0.00091,0.00000,0.00000,0.22977,-0.96880,-0.43596
816,,0.00000,0.00012,-0.00093,-0.01600,0.00091,0.00000,0.00000,0.25970,-0.96880,-0.43596
814,,0.00000,0.00011,0.00036,-0.01600,0.00091,0.00000,0.00000,0.26243,-0.96880,-0.43596
816,,0.00000,0.00012,0.00178,-0.01600,0.00091,0.00000,0.00000,0.24750,-0.96880,-0.43596
815,,0.00000,0.00013,0.00068,-0.01600,0.00091,0.00000,0.00000,0.22032,-0.96880,-0.43596
811,,0.00000,0.00014,-0.00183,-0.01600,0.00091,0.00000,0.00000,0.19596,-0.96880,-0.43596
812,,0.00000,0.00012,0.00284,-0.01600,0.00091,0.00000,0.00000,0.19235,-0.96880,-0.43596
814,,0.00000,0.00015,-0.00101,-0.01600,0.00091,0.00000,0.00000,0.20234,-0.96880,-0.43596
814,,0.00000,0.00014,-0.00324,-0.01600,0.00091,0.00000,0.00000,0.20964,-0.96880,-0.43596
816,,0.00000,0.00010,-0.00183,-0.01600,0.00091,0.00000,0.00000,0.20612,-0.96880,-0.43596
817,,0.00000,0.00009,-0.00042,-0.01600,0.00091,0.00000,0.00000,0.18534,-0.96880,-0.43596
817,,0.00000,0.00008,0.00009,-0.01600,0.00091,0.00000,0.00000,0.14665,-0.96880,-0.43596
813,,0.00000,0.00008,0.00002,-0.01600,0.00091,0.00000,0.00000,0.10597,-0.96880,-0.43596
816,,0.00000,0.00008,0.00001,-0.01600,0.00091,0.00000,0.00000,0.07789,-0.96880,-0.43596
814,,0.00000,0.00008,-0.00112,-0.01600,0.00091,0.00000,0.00000,0.06014,-0.96880,-0.43596
816,,0.00000,0.00007,0.00056,-0.01600,0.00091,0.00000,0.00000,0.04833,-0.96880,-0.43596
813,,0.00000,0.00008,-0.00065,-0.01600,0.00091,0.00000,0.00000,0.04340,-0.96880,-0.43596
816,,0.00000,0.00007,-0.00206,-0.01600,0.00091,0.00000,0.00000,0.04539,-0.96880,-0.43596
815,,0.00000,0.00005,-0.00120,-0.01600,0.00091,0.00000,0.00000,0.04743,-0.96880,-0.43596
814,,0.00000,0.00004,-0.00120,-0.01600,0.00091,0.00000,0.00000,0.04932,-0.96880,-0.43596
811,,0.00000,0.00002,-0.00183,-0.01600,0.00091,0.00000,0.00000,0.06371,-0.96880,-0.43596
811,,0.00000,0.00001,0.00009,-0.01600,0.00091,0.00000,0.00000,0.09983,-0.96880,-0.43596
814,,0.00000,0.00001,-0.00109,-0.01600,0.00091,0.00000,0.00000,0.14698,-0.96880,-0.43596
815,,0.00000,-0.00000,0.00206,-0.01600,0.00091,0.00000,0.00000,0.18256,-0.96880,-0.43596
816,,0.00000,0.00002,0.00202,-0.01600,0.00091,0.00000,0.00000,0.19511,-0.96880,-0.43596
817,,0.00000,0.00004,0.00237,-0.01600,0.00091,0.00000,0.00000,0.18339,-0.96880,-0.43596
816,,0.00000,0.00006,0.00025,-0.01600,0.00091,0.00000,0.00000,0.15280,-0.96880,-0.43596
825,,0.00000,0.00006,-0.00006,-0.01600,0.00091,0.00000,0.00000,0.09558,-0.96880,-0.43596
811,,0.00000,0.00006,0.00209,-0.01600,0.00091,0.00000,0.00000,0.01950,-0.96880,-0.43596
814,,0.00000,0.00008,-0.00058,-0.01600,0.00091,0.00000,0.00000,-0.02858,-0.96880,-0.43596
816,,0.00000,0.00008,-0.00120,-0.01600,0.00091,0.00000,0.00000,-0.04211,-0.96880,-0.43596
815,,0.00000,0.00006,0.00229,-0.01600,0.00091,0.00000,0.00000,-0.04512,-0.96880,-0.43596
816,,0.00000,0.00009,-0.00218,-0.01600,0.00091,0.00000,0.00000,-0.04328,-0.96880,-0.43596
816,,0.00000,0.00006,-0.00073,-0.01600,0.00091,0.00000,0.00000,-0.04059,-0.96880,-0.43596
814,,0.00000,0.00006,-0.00100,-0.01600,0.00091,0.00000,0.00000,-0.03545,-0.96880,-0.43596
798,,0.00000,0.00005,-0.00108,-0.01600,0.00091,0.00000,0.00000,0.01332,-0.96880,-0.43596
813,,0.00000,0.00004,0.00130,-0.01600,0.00091,0.00000,0.00000,0.12649,-0.96880,-0.43596
816,,0.00000,0.00005,0.00209,-0.01600,0.00091,0.00000,0.00000,0.23579,-0.96880,-0.43596
817,,0.00000,0.00007,0.00244,-0.01600,0.00091,0.00000,0.00000,0.28709,-0.96880,-0.43596
820,,0.00000,0.00009,-0.00081,-0.01600,0.00091,0.00000,0.00000,0.28010,-0.96880,-0.43596
818,,0.00000,0.00008,0.00095,-0.01600,0.00091,0.00000,0.00000,0.22566,-0.96880,-0.43596
810,,0.00000,0.00009,-0.00327,-0.01600,0.00091,0.00000,0.00000,0.16428,-0.96880,-0.43596
813,,0.00000,0.00006,0.00013,-0.01600,0.00091,0.00000,0.00000,0.13523,-0.96880,-0.43596
819,,0.00000,0.00006,0.00107,-0.01600,0.00091,0.00000,0.00000,0.12075,-0.96880,-0.43596
817,,0.00000,0.00007,-0.00100,-0.01600,0.00091,0.00000,0.00000,0.08917,-0.96880,-0.43596
815,,0.00000,0.00006,0.00174,-0.01600,0.00091,0.00000,0.00000,0.04917,-0.96880,-0.43596
817,,0.00000,0.00008,-0.00006,-0.01600,0.00091,0.00000,0.00000,0.01547,-0.96880,-0.43596
812,,0.00000,0.00008,0.00224,-0.01600,0.00091,0.00000,0.00000,-0.00511,-0.96880,-0.43596
816,,0.00000,0.00010,0.00134,-0.01600,0.00091,0.00000,0.00000,-0.00713,-0.96880,-0.43596
814,,0.00000,0.00011,0.00161,-0.01600,0.00091,0.00000,0.00000,0.00080,-0.96880,-0.43596
812,,0.00000,0.00013,0.00131,-0.01600,0.00091,0.00000,0.00000,0.01871,-0.96880,-0.43596
816,,0.00000,0.00014,0.00095,-0.01600,0.00091,0.00000,0.00000,0.04584,-0.96880,-0.43596
815,,0.00000,0.00015,0.00130,-0.01600,0.00091,0.00000,0.00000,0.06608,-0.96880,-0.43596
816,,0.00000,0.00016,-0.00096,-0.01600,0.00091,0.00000,0.00000,0.07390,-0.96880,-0.43596
818,,0.00000,0.00015,-0.00202,-0.01600,0.00091,0.00000,0.00000,0.06677,-0.96880,-0.43596
818,,0.00000,0.00013,0.00221,-0.01600,0.00091,0.00000,0.00000,0.03999,-0.96880,-0.43596
813,,0.00000,0.00015,0.00232,-0.01600,0.00091,0.00000,0.00000,0.00914,-0.96880,-0.43596
812,,0.00000,0.00018,-0.00199,-0.01600,0.00091,0.00000,0.00000,0.00152,-0.96880,-0.43596
812,,0.00000,0.00016,0.00190,-0.01600,0.00091,0.00000,0.00000,0.02426,-0.96880,-0.43596
818,,0.00000,0.00018,0.00005,-0.01600,0.00091,0.00000,0.00000,0.05404,-0.96880,-0.43596
814,,0.00000,0.00018,-0.00301,-0.01600,0.00091,0.00000,0.00000,0.06895,-0.96880,-0.43596
817,,0.00000,0.00014,-0.00014,-0.01600,0.00091,0.00000,0.00000,0.07101,-0.96880,-0.43596
815,,0.00000,0.00014,-0.00070,-0.01600,0.00091,0.00000,0.00000,0.06465,-0.96880,-0.43596
817,,0.00000,0.00014,0.00252,-0.01600,0.00091,0.00000,0.00000,0.05128,-0.96880,-0.43596
811,,0.00000,0.00016,0.00048,-0.01600,0.00091,0.00000,0.00000,0.04299,-0.96880,-0.43596
812,,0.00000,0.00016,-0.00233,-0.01600,0.00091,0.00000,0.00000,0.05773,-0.96880,-0.43596
813,,0.00000,0.00014,0.00205,-0.01600,0.00091,0.00000,0.00000,0.09243,-0.96880,-0.43596
817,,0.00000,0.00016,0.00111,-0.01600,0.00091,0.00000,0.00000,0.12228,-0.96880,-0.43596
816,,0.00000,0.00017,0.00021,-0.01600,0.00091,0.00000,0.00000,0.12962,-0.96880,-0.43596
816,,0.00000,0.00017,0.00271,-0.01600,0.00091,0.00000,0.00000,0.11771,-0.96880,-0.43596
814,,0.00000,0.00020,0.00338,-0.01600,0.00091,0.00000,0.00000,0.10076,-0.96880,-0.43596
811,,0.00000,0.00023,0.00006,-0.01600,0.00091,0.00000,0.00000,0.09681,-0.96880,-0.43596
812,,0.00000,0.00023,0.00103,-0.01600,0.00091,0.00000,0.00000,0.11639,-0.96880,-0.43596
816,,0.00000,0.00024,-0.00214,-0.01600,0.00091,0.00000,0.00000,0.14310,-0.96880,-0.43596
815,,0.00000,0.00022,0.00130,-0.01600,0.00091,0.00000,0.00000,0.15527,-0.96880,-0.43596
815,,0.00000,0.00023,0.00123,-0.01600,0.00091,0.00000,0.00000,0.15287,-0.96880,-0.43596
816,,0.00000,0.00024,0.00013,-0.01600,0.00091,0.00000,0.00000,0.14133,-0.96880,-0.43596
815,,0.00000,0.00024,0.00150,-0.01600,0.00091,0.00000,0.00000,0.12273,-0.96880,-0.43596
813,,0.00000,0.00026,-0.00233,-0.01600,0.00091,0.00000,0.00000,0.10746,-0.96880,-0.43596
813,,0.00000,0.00023,0.00209,-0.01600,0.00091,0.00000,0.00000,0.10618,-0.96880,-0.43596
815,,0.00000,0.00025,0.00146,-0.01600,0.00091,0.00000,0.00000,0.11397,-0.96880,-0.43596
815,,0.00000,0.00027,-0.00164,-0.01600,0.00091,0.00000,0.00000,0.11845,-0.96880,-0.43596
816,,0.00000,0.00025,0.00138,-0.01600,0.00091,0.00000,0.00000,0.11409,-0.96880,-0.43596
814,,0.00000,0.00026,-0.00101,-0.01600,0.00091,0.00000,0.00000,0.10441,-0.96880,-0.43596
814,,0.00000,0.00025,-0.00297,-0.01600,0.00091,0.00000,0.00000,0.09845,-0.96880,-0.43596
813,,0.00000,0.00022,-0.00281,-0.01600,0.00091,0.00000,0.00000,0.10174,-0.96880,-0.43596
810,,0.00000,0.00019,-0.00210,-0.01600,0.00091,0.00000,0.00000,0.12132,-0.96880,-0.43596
814,,0.00000,0.00017,-0.00022,-0.01600,0.00091,0.00000,0.00000,0.15613,-0.96880,-0.43596
815,,0.00000,0.00017,-0.00077,-0.01600,0.00091,0.00000,0.00000,0.18518,-0.96880,-0.43596
820,,0.00000,0.00016,0.00100,-0.01600,0.00091,0.00000,0.00000,0.18484,-0.96880,-0.43596
816,,0.00000,0.00017,-0.00090,-0.01600,0.00091,0.00000,0.00000,0.15081,-0.96880,-0.43596
816,,0.00000,0.00016,-0.00093,-0.01600,0.00091,0.00000,0.00000,0.10429,-0.96880,-0.43596
812,,0.00000,0.00015,0.00072,-0.01600,0.00091,0.00000,0.00000,0.07047,-0.96880,-0.43596
814,,0.00000,0.00016,0.00118,-0.01600,0.00091,0.00000,0.00000,0.06026,-0.96880,-0.43596
816,,0.00000,0.00017,0.00091,-0.01600,0.00091,0.00000,0.00000,0.06177,-0.96880,-0.43596
816,,0.00000,0.00018,-0.00101,-0.01600,0.00091,0.00000,0.00000,0.05792,-0.96880,-0.43596
816,,0.00000,0.00017,-0.00026,-0.01600,0.00091,0.00000,0.00000,0.04671,-0.96880,-0.43596
816,,0.00000,0.00016,-0.00097,-0.01600,0.00091,0.00000,0.00000,0.03167,-0.96880,-0.43596
815,,0.00000,0.00015,0.00377,-0.01600,0.00091,0.00000,0.00000,0.01751,-0.96880,-0.43596
814,,0.00000,0.00019,0.00334,-0.01600,0.00091,0.00000,0.00000,0.01143,-0.96880,-0.43596
811,,0.00000,0.00022,-0.00014,-0.01600,0.00091,0.00000,0.00000,0.02374,-0.96880,-0.43596
814,,0.00000,0.00022,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.05537,-0.96880,-0.43596
814,,0.00000,0.00022,0.00205,-0.01600,0.00091,0.00000,0.00000,0.09047,-0.96880,-0.43596
816,,0.00000,0.00024,0.00099,-0.01600,0.00091,0.00000,0.00000,0.11436,-0.96880,-0.43596
816,,0.00000,0.00025,0.00138,-0.01600,0.00091,0.00000,0.00000,0.12065,-0.96880,-0.43596
816,,0.00000,0.00026,-0.00093,-0.01600,0.00091,0.00000,0.00000,0.11090,-0.96880,-0.43596
813,,0.00000,0.00025,-0.00195,-0.01600,0.00091,0.00000,0.00000,0.09801,-0.96880,-0.43596
811,,0.00000,0.00023,0.00388,-0.01600,0.00091,0.00000,0.00000,0.10114,-0.96880,-0.43596
814,,0.00000,0.00027,-0.00003,-0.01600,0.00091,0.00000,0.00000,0.12277,-0.96880,-0.43596
816,,0.00000,0.00027,0.00009,-0.01600,0.00091,0.00000,0.00000,0.14181,-0.96880,-0.43596
814,,0.00000,0.00027,0.00099,-0.01600,0.00091,0.00000,0.00000,0.14702,-0.96880,-0.43596
817,,0.00000,0.00028,0.00322,-0.01600,0.00091,0.00000,0.00000,0.14083,-0.96880,-0.43596
815,,0.00000,0.00031,0.00107,-0.01600,0.00091,0.00000,0.00000,0.12358,-0.96880,-0.43596
812,,0.00000,0.00032,0.00025,-0.01600,0.00091,0.00000,0.00000,0.10911,-0.96880,-0.43596
813,,0.00000,0.00032,0.00118,-0.01600,0.00091,0.00000,0.00000,0.11245,-0.96880,-0.43596
815,,0.00000,0.00033,-0.00207,-0.01600,0.00091,0.00000,0.00000,0.12483,-0.96880,-0.43596
816,,0.00000,0.00031,0.00259,-0.01600,0.00091,0.00000,0.00000,0.12926,-0.96880,-0.43596
815,,0.00000,0.00033,-0.00469,-0.01600,0.00091,0.00000,0.00000,0.12187,-0.96880,-0.43596
816,,0.00000,0.00028,-0.00026,-0.01600,0.00091,0.00000,0.00000,0.10749,-0.96880,-0.43596
