speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,-0.00081,-0.01,-0.01,-0.02,-0.00,-0.00081,0.00,-0.00933,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00090,-0.01,-0.01,-0.02,-0.00,-0.00090,0.00,-0.00897,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,734,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00099,-0.00,-0.01,-0.02,-0.00,-0.00099,0.00,-0.00435,3282,6846,-0.18474,-0.66791,0.00000,1.66129,-0.14613,727,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00103,-0.00,-0.02,-0.02,-0.00,-0.00103,0.00,-0.00181,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,723,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00104,-0.00,-0.02,-0.02,-0.00,-0.00104,0.00,-0.00272,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,721,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00107,-0.00,-0.02,-0.02,-0.00,-0.00106,0.00,-0.00358,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,721,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00110,0.00,-0.02,-0.01,-0.00,-0.00110,0.00,0.00281,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,717,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00107,0.00,-0.02,-0.01,0.00,-0.00106,0.00,0.00273,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,712,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00104,0.00,-0.01,-0.01,0.00,-0.00103,0.00,0.00270,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,710,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00101,0.00,-0.01,-0.01,0.00,-0.00100,0.00,0.00229,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,711,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00098,0.00,-0.01,-0.01,0.00,-0.00098,0.00,0.00294,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,712,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00095,0.00,-0.01,-0.01,0.00,-0.00094,0.00,0.00411,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,712,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00090,0.01,-0.02,-0.01,0.00,-0.00090,0.00,0.00725,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,714,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00083,0.01,-0.02,-0.01,-0.00,-0.00082,0.00,0.00673,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,715,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00076,0.01,-0.02,-0.00,0.00,-0.00076,0.00,0.00705,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,717,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,0.00,-0.02,-0.01,-0.00,-0.00068,0.00,0.00250,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,718,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,0.00,-0.02,-0.01,-0.00,-0.00066,0.00,0.00469,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,718,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.00,-0.01,-0.01,-0.00,-0.00061,0.00,0.00427,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,721,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.01,-0.02,-0.00,-0.00056,0.00,0.00172,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,725,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.02,-0.00,-0.00054,0.00,-0.00020,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,728,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00054,0.00,0.00160,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,734,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,-0.00,-0.00052,0.00,0.00031,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,733,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.02,-0.00,-0.00052,0.00,0.00278,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,739,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00049,0.00,-0.01,-0.02,-0.00,-0.00049,0.00,0.00157,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00048,0.00,-0.01,-0.02,-0.00,-0.00047,0.00,0.00211,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,756,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.02,-0.00,-0.00045,0.00,0.00172,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,764,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00043,0.00,-0.01,-0.01,0.00,-0.00043,0.00,0.00291,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,772,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00040,0.00,-0.01,-0.00,0.00,-0.00040,0.00,0.00130,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,784,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00039,0.00,-0.01,-0.01,0.00,-0.00039,0.00,0.00350,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,797,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,0.01,-0.01,-0.01,-0.00,-0.00035,0.00,0.00850,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,0.00,-0.02,-0.01,-0.00,-0.00027,0.00,0.00160,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,817,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.01,0.00,-0.00025,0.00,0.00408,3282,6846,-0.18474,-0.66791,0.00000,1.65806,-0.19649,832,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.00,0.00,-0.00021,0.00,0.00466,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,840,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.00,0.00,-0.00016,0.00,0.00365,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,837,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.01,0.00,-0.00012,0.00,0.00204,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,856,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,0.00,-0.02,-0.01,-0.00,-0.00010,0.00,0.00345,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,846,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.02,-0.00,-0.00007,0.00,0.00046,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.01,-0.00,-0.00006,0.00,-0.00247,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,0.00,-0.02,-0.01,-0.00,-0.00009,0.00,0.00114,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,869,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,-0.00,-0.01,-0.01,-0.00,-0.00008,0.00,-0.00086,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,-0.00,-0.02,-0.02,-0.00,-0.00008,0.00,-0.00228,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.01,-0.02,-0.00,-0.00011,0.00,-0.00271,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.03,0.00,-0.00013,0.00,-0.00425,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,867,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.02,-0.02,-0.00,-0.00017,0.00,-0.00197,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.02,0.00,-0.00019,0.00,-0.00420,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,862,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00024,-0.01,-0.02,-0.01,-0.00,-0.00023,0.00,-0.00811,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,860,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,-0.00,-0.02,-0.02,-0.00,-0.00031,0.00,-0.00357,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,859,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,-0.00,-0.01,-0.02,-0.00,-0.00035,0.00,-0.00266,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,858,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00038,-0.00,-0.01,-0.02,-0.00,-0.00037,0.00,-0.00223,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,857,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.01,-0.00,-0.00040,0.00,-0.00051,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,852,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,0.00,-0.00040,0.00,0.00285,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,851,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.01,-0.00,-0.00037,0.00,0.00070,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,849,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00036,-0.00,-0.02,-0.01,-0.00,-0.00036,0.00,-0.00051,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,847,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,-0.00,-0.01,-0.02,-0.00,-0.00037,0.00,-0.00035,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,845,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.01,-0.00,-0.00037,0.00,0.00051,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,842,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00036,-0.00,-0.01,-0.02,-0.00,-0.00036,0.00,-0.00266,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,840,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00039,-0.00,-0.01,-0.02,-0.00,-0.00039,0.00,-0.00337,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,835,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.01,-0.00,-0.00042,0.00,-0.00478,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,829,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00047,-0.01,-0.01,-0.01,-0.00,-0.00047,0.00,-0.00672,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,823,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.01,-0.00,-0.02,-0.00,-0.00053,0.00,-0.00738,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,815,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.02,-0.00,-0.00060,-0.00,-0.00325,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,-0.01,-0.02,-0.02,0.00,-0.00063,-0.00,-0.00883,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00072,-0.01,-0.02,-0.02,-0.00,-0.00072,-0.00,-0.00835,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,791,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00080,-0.01,-0.02,-0.02,-0.00,-0.00080,-0.00,-0.00764,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,779,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00088,-0.01,-0.01,-0.02,-0.00,-0.00087,-0.00,-0.01261,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,770,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00100,-0.01,-0.01,-0.02,-0.00,-0.00100,-0.00,-0.01273,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,764,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00112,-0.01,-0.02,-0.02,-0.00,-0.00112,-0.00,-0.01050,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,758,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00122,-0.01,-0.02,-0.03,-0.00,-0.00122,-0.00,-0.00882,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,751,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00131,-0.01,-0.02,-0.03,-0.00,-0.00130,-0.00,-0.00968,3282,6846,-0.18474,-0.66791,0.00000,1.66129,-0.14613,749,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00140,-0.01,-0.02,-0.03,-0.00,-0.00140,-0.00,-0.00643,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,747,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00146,-0.00,-0.02,-0.02,-0.00,-0.00146,-0.00,-0.00169,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,748,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00147,-0.00,-0.01,-0.03,-0.00,-0.00147,-0.00,-0.00141,3282,6846,-0.18474,-0.66791,0.00000,1.67097,0.00494,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00148,-0.00,-0.02,-0.03,0.00,-0.00148,-0.00,-0.00084,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00149,-0.00,-0.03,-0.02,0.00,-0.00148,-0.00,-0.00187,3282,6846,-0.18474,-0.66791,0.00000,1.66774,-0.04542,748,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00150,0.00,-0.02,-0.02,-0.00,-0.00149,-0.00,0.00019,3282,6847,-0.18474,-0.66867,-0.07668,1.66774,-0.04542,751,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00149,0.00,-0.01,-0.01,-0.00,-0.00149,-0.00,0.00111,3282,6847,-0.18474,-0.66867,0.00000,1.67742,0.10565,752,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00148,0.01,-0.01,-0.01,0.00,-0.00147,-0.00,0.00503,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,753,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00142,0.00,-0.01,-0.01,0.00,-0.00142,-0.00,0.00362,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,756,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00138,0.01,-0.02,-0.01,0.00,-0.00137,-0.00,0.00828,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,761,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00129,0.01,-0.01,-0.00,0.00,-0.00129,-0.00,0.00868,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,765,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00120,0.01,-0.02,-0.01,0.00,-0.00120,-0.00,0.01251,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,766,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00107,0.01,-0.02,0.00,0.00,-0.00107,-0.00,0.00962,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,769,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00097,0.01,-0.01,0.00,0.00,-0.00097,-0.00,0.00813,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,773,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00089,0.01,-0.01,0.01,0.00,-0.00088,-0.00,0.00661,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,777,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00082,0.01,-0.01,0.00,0.00,-0.00082,-0.00,0.00787,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,781,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00074,0.01,-0.01,-0.01,-0.00,-0.00073,-0.00,0.00527,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,783,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,0.01,-0.01,-0.01,0.00,-0.00068,-0.00,0.00727,3282,6847,-0.18474,-0.66867,0.00000,1.66452,-0.09578,786,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.01,-0.02,-0.01,0.00,-0.00060,-0.00,0.00632,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,787,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.01,-0.02,-0.00,-0.00054,-0.00,0.00072,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,790,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.02,-0.00,-0.00053,-0.00,-0.00242,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,790,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.02,-0.00,-0.00055,-0.00,-0.00007,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,793,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.01,-0.01,-0.02,-0.00,-0.00055,-0.00,-0.00602,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,794,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.03,-0.00,-0.00061,-0.00,-0.00344,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,795,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,-0.00,-0.01,-0.02,-0.00,-0.00064,-0.00,-0.00371,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,795,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,-0.00,-0.02,-0.01,-0.00,-0.00068,-0.00,-0.00375,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,796,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.01,0.00,-0.00071,-0.00,0.00052,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,796,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.02,0.00,-0.00070,-0.00,0.00110,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,799,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00069,0.00,-0.02,-0.02,-0.00,-0.00069,-0.00,0.00068,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,800,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00068,0.00,-0.02,-0.01,-0.00,-0.00068,-0.00,0.00150,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,798,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,0.00,-0.01,-0.01,0.00,-0.00066,-0.00,0.00077,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,798,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00066,0.00,-0.01,-0.00,0.00,-0.00065,-0.00,0.00253,3282,6847,-0.18474,-0.66867,0.00000,1.66452,-0.09578,799,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.01,-0.01,0.00,-0.00063,-0.00,0.00378,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,-0.00,-0.00059,-0.00,0.00264,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,0.00389,3282,6847,-0.18474,-0.66867,0.00000,1.66452,-0.09578,800,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,0.00,-0.01,-0.02,-0.00,-0.00052,-0.00,0.00060,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,812,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00051,-0.00,-0.02,-0.01,-0.00,-0.00051,-0.00,-0.00050,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,0.00,-0.01,-0.01,-0.00,-0.00051,-0.00,0.00049,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00051,-0.00,-0.00,-0.02,-0.00,-0.00051,-0.00,-0.00016,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00051,-0.00,-0.01,-0.02,-0.00,-0.00051,-0.00,-0.00324,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.01,-0.02,-0.02,0.00,-0.00054,-0.00,-0.00595,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.02,-0.00,-0.00060,-0.00,-0.00238,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,-0.00,-0.01,-0.02,-0.00,-0.00062,-0.00,-0.00253,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.01,-0.00,-0.00064,-0.00,0.00056,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.01,-0.01,-0.00,-0.00063,-0.00,0.00154,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,-0.00,-0.02,-0.01,-0.00,-0.00062,-0.00,-0.00187,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.01,-0.01,-0.00,-0.00063,-0.00,0.00002,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.01,-0.00,-0.00063,-0.00,0.00033,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,0.00,-0.01,-0.01,0.00,-0.00062,-0.00,0.00477,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.01,-0.00,-0.00057,-0.00,0.00233,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.01,0.00,-0.00055,-0.00,0.00182,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.01,-0.00,0.00,-0.00053,-0.00,-0.00001,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.01,0.00,-0.00053,-0.00,-0.00108,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.01,-0.01,-0.00,-0.00054,-0.00,-0.00303,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.01,-0.02,-0.00,-0.00057,-0.00,-0.00135,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.02,-0.00,-0.00058,-0.00,-0.00457,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,-0.00,-0.01,-0.01,-0.00,-0.00062,-0.00,-0.00076,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.01,-0.00,-0.00063,-0.00,-0.00167,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,0.00,-0.01,-0.02,-0.00,-0.00064,-0.00,0.00061,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00063,-0.00,-0.01,-0.02,-0.00,-0.00063,-0.00,-0.00343,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00067,0.00,-0.02,-0.02,-0.00,-0.00066,-0.00,0.00186,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,-0.00,-0.02,-0.02,-0.00,-0.00064,-0.00,-0.00014,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,800,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,-0.00,-0.01,-0.01,-0.00,-0.00064,-0.00,-0.00111,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00065,0.00,-0.01,-0.01,-0.00,-0.00065,-0.00,0.00120,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00064,-0.00,-0.02,-0.02,-0.00,-0.00064,-0.00,-0.00002,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,801,,16384,16384,0.00,0.00
