transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
814,,0.00000,-0.00018,0.00233,-0.01523,0.00321,0.00000,0.00000,-0.05527,-1.05670,-0.47552
819,,0.00000,-0.00016,0.00022,-0.01523,0.00321,0.00000,0.00000,-0.03588,-1.05670,-0.47552
812,,0.00000,-0.00016,-0.00205,-0.01523,0.00321,0.00000,0.00000,-0.01923,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00128,-0.01523,0.00321,0.00000,0.00000,0.00705,-1.05670,-0.47552
816,,0.00000,-0.00016,-0.00221,-0.01523,0.00321,0.00000,0.00000,0.03741,-1.05670,-0.47552
817,,0.00000,-0.00018,-0.00174,-0.01523,0.00321,0.00000,0.00000,0.05520,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00291,-0.01523,0.00321,0.00000,0.00000,0.06138,-1.05670,-0.47552
818,,0.00000,-0.00023,-0.00092,-0.01523,0.00321,0.00000,0.00000,0.05961,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00097,-0.01523,0.00321,0.00000,0.00000,0.05077,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00213,-0.01523,0.00321,0.00000,0.00000,0.04447,-1.05670,-0.47552
807,,0.00000,-0.00025,-0.00182,-0.01523,0.00321,0.00000,0.00000,0.06366,-1.05670,-0.47552
813,,0.00000,-0.00026,-0.00170,-0.01523,0.00321,0.00000,0.00000,0.11890,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00131,-0.01523,0.00321,0.00000,0.00000,0.18007,-1.05670,-0.47552
814,,0.00000,-0.00027,0.00124,-0.01523,0.00321,0.00000,0.00000,0.22103,-1.05670,-0.47552
818,,0.00000,-0.00025,-0.00170,-0.01523,0.00321,0.00000,0.00000,0.23724,-1.05670,-0.47552
815,,0.00000,-0.00027,-0.00006,-0.01523,0.00321,0.00000,0.00000,0.22778,-1.05670,-0.47552
839,,0.00000,-0.00027,-0.00072,-0.01523,0.00321,0.00000,0.00000,0.15590,-1.05670,-0.47552
817,,0.00000,-0.00028,-0.00072,-0.01523,0.00321,0.00000,0.00000,0.00092,-1.05670,-0.47552
816,,0.00000,-0.00028,0.00022,-0.01523,0.00321,0.00000,0.00000,-0.15032,-1.05670,-0.47552
814,,0.00000,-0.00028,-0.00080,-0.01523,0.00321,0.00000,0.00000,-0.23179,-1.05670,-0.47552
829,,0.00000,-0.00029,-0.00405,-0.01523,0.00321,0.00000,0.00000,-0.28320,-1.05670,-0.47552
815,,0.00000,-0.00032,-0.00428,-0.01523,0.00321,0.00000,0.00000,-0.34095,-1.05670,-0.47552
813,,0.00000,-0.00037,0.00128,-0.01523,0.00321,0.00000,0.00000,-0.36625,-1.05670,-0.47552
814,,0.00000,-0.00035,0.00120,-0.01523,0.00321,0.00000,0.00000,-0.33262,-1.05670,-0.47552
816,,0.00000,-0.00034,0.00202,-0.01523,0.00321,0.00000,0.00000,-0.26814,-1.05670,-0.47552
814,,0.00000,-0.00032,-0.00017,-0.01523,0.00321,0.00000,0.00000,-0.19543,-1.05670,-0.47552
815,,0.00000,-0.00032,-0.00119,-0.01523,0.00321,0.00000,0.00000,-0.12115,-1.05670,-0.47552
811,,0.00000,-0.00033,0.00151,-0.01523,0.00321,0.00000,0.00000,-0.04335,-1.05670,-0.47552
817,,0.00000,-0.00031,0.00018,-0.01523,0.00321,0.00000,0.00000,0.03260,-1.05670,-0.47552
816,,0.00000,-0.00031,-0.00342,-0.01523,0.00321,0.00000,0.00000,0.08638,-1.05670,-0.47552
819,,0.00000,-0.00034,0.00194,-0.01523,0.00321,0.00000,0.00000,0.10677,-1.05670,-0.47552
816,,0.00000,-0.00032,0.00108,-0.01523,0.00321,0.00000,0.00000,0.09985,-1.05670,-0.47552
812,,0.00000,-0.00031,0.00038,-0.01523,0.00321,0.00000,0.00000,0.09084,-1.05670,-0.47552
813,,0.00000,-0.00031,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.10245,-1.05670,-0.47552
815,,0.00000,-0.00031,-0.00029,-0.01523,0.00321,0.00000,0.00000,0.12635,-1.05670,-0.47552
817,,0.00000,-0.00032,-0.00276,-0.01523,0.00321,0.00000,0.00000,0.14134,-1.05670,-0.47552
817,,0.00000,-0.00034,0.00124,-0.01523,0.00321,0.00000,0.00000,0.13668,-1.05670,-0.47552
817,,0.00000,-0.00033,-0.00068,-0.01523,0.00321,0.00000,0.00000,0.11555,-1.05670,-0.47552
816,,0.00000,-0.00033,0.00237,-0.01523,0.00321,0.00000,0.00000,0.08766,-1.05670,-0.47552
813,,0.00000,-0.00031,-0.00060,-0.01523,0.00321,0.00000,0.00000,0.06831,-1.05670,-0.47552
816,,0.00000,-0.00031,0.00018,-0.01523,0.00321,0.00000,0.00000,0.06448,-1.05670,-0.47552
819,,0.00000,-0.00031,-0.00103,-0.01523,0.00321,0.00000,0.00000,0.05816,-1.05670,-0.47552
815,,0.00000,-0.00032,-0.00045,-0.01523,0.00321,0.00000,0.00000,0.04015,-1.05670,-0.47552
826,,0.00000,-0.00032,0.00171,-0.01523,0.00321,0.00000,0.00000,0.00334,-1.05670,-0.47552
813,,0.00000,-0.00031,-0.00053,-0.01523,0.00321,0.00000,0.00000,-0.05319,-1.05670,-0.47552
821,,0.00000,-0.00031,-0.00334,-0.01523,0.00321,0.00000,0.00000,-0.10296,-1.05670,-0.47552
816,,0.00000,-0.00034,-0.00138,-0.01523,0.00321,0.00000,0.00000,-0.14015,-1.05670,-0.47552
814,,0.00000,-0.00036,-0.00193,-0.01523,0.00321,0.00000,0.00000,-0.15778,-1.05670,-0.47552
815,,0.00000,-0.00037,-0.00303,-0.01523,0.00321,0.00000,0.00000,-0.14448,-1.05670,-0.47552
819,,0.00000,-0.00040,0.00057,-0.01523,0.00321,0.00000,0.00000,-0.12089,-1.05670,-0.47552
817,,0.00000,-0.00040,0.00085,-0.01523,0.00321,0.00000,0.00000,-0.10746,-1.05670,-0.47552
819,,0.00000,-0.00039,0.00328,-0.01523,0.00321,0.00000,0.00000,-0.10588,-1.05670,-0.47552
816,,0.00000,-0.00035,0.00011,-0.01523,0.00321,0.00000,0.00000,-0.10990,-1.05670,-0.47552
801,,0.00000,-0.00035,-0.00318,-0.01523,0.00321,0.00000,0.00000,-0.07685,-1.05670,-0.47552
814,,0.00000,-0.00038,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.01981,-1.05670,-0.47552
809,,0.00000,-0.00039,-0.00005,-0.01523,0.00321,0.00000,0.00000,0.13674,-1.05670,-0.47552
815,,0.00000,-0.00039,0.00003,-0.01523,0.00321,0.00000,0.00000,0.23817,-1.05670,-0.47552
818,,0.00000,-0.00038,-0.00174,-0.01523,0.00321,0.00000,0.00000,0.30029,-1.05670,-0.47552
818,,0.00000,-0.00040,0.00015,-0.01523,0.00321,0.00000,0.00000,0.30671,-1.05670,-0.47552
817,,0.00000,-0.00040,0.00140,-0.01523,0.00321,0.00000,0.00000,0.27265,-1.05670,-0.47552
815,,0.00000,-0.00038,0.00007,-0.01523,0.00321,0.00000,0.00000,0.22385,-1.05670,-0.47552
816,,0.00000,-0.00038,0.00336,-0.01523,0.00321,0.00000,0.00000,0.17803,-1.05670,-0.47552
816,,0.00000,-0.00035,-0.00149,-0.01523,0.00321,0.00000,0.00000,0.13778,-1.05670,-0.47552
839,,0.00000,-0.00036,-0.00268,-0.01523,0.00321,0.00000,0.00000,0.05339,-1.05670,-0.47552
817,,0.00000,-0.00039,-0.00048,-0.01523,0.00321,0.00000,0.00000,-0.10351,-1.05670,-0.47552
812,,0.00000,-0.00039,-0.00099,-0.01523,0.00321,0.00000,0.00000,-0.23909,-1.05670,-0.47552
816,,0.00000,-0.00040,-0.00205,-0.01523,0.00321,0.00000,0.00000,-0.29064,-1.05670,-0.47552
816,,0.00000,-0.00042,-0.00099,-0.01523,0.00321,0.00000,0.00000,-0.29054,-1.05670,-0.47552
816,,0.00000,-0.00043,-0.00095,-0.01523,0.00321,0.00000,0.00000,-0.26581,-1.05670,-0.47552
817,,0.00000,-0.00043,0.00320,-0.01523,0.00321,0.00000,0.00000,-0.22940,-1.05670,-0.47552
817,,0.00000,-0.00040,-0.00064,-0.01523,0.00321,0.00000,0.00000,-0.19266,-1.05670,-0.47552
817,,0.00000,-0.00040,-0.00307,-0.01523,0.00321,0.00000,0.00000,-0.16079,-1.05670,-0.47552
815,,0.00000,-0.00043,0.00280,-0.01523,0.00321,0.00000,0.00000,-0.13035,-1.05670,-0.47552
816,,0.00000,-0.00040,0.00156,-0.01523,0.00321,0.00000,0.00000,-0.09691,-1.05670,-0.47552
817,,0.00000,-0.00039,-0.00083,-0.01523,0.00321,0.00000,0.00000,-0.06636,-1.05670,-0.47552
813,,0.00000,-0.00039,0.00128,-0.01523,0.00321,0.00000,0.00000,-0.03798,-1.05670,-0.47552
813,,0.00000,-0.00038,-0.00076,-0.01523,0.00321,0.00000,0.00000,0.00158,-1.05670,-0.47552
816,,0.00000,-0.00039,0.00234,-0.01523,0.00321,0.00000,0.00000,0.04727,-1.05670,-0.47552
817,,0.00000,-0.00036,-0.00056,-0.01523,0.00321,0.00000,0.00000,0.07834,-1.05670,-0.47552
817,,0.00000,-0.00037,-0.00012,-0.01523,0.00321,0.00000,0.00000,0.08693,-1.05670,-0.47552
815,,0.00000,-0.00037,-0.00098,-0.01523,0.00321,0.00000,0.00000,0.08254,-1.05670,-0.47552
816,,0.00000,-0.00038,-0.00145,-0.01523,0.00321,0.00000,0.00000,0.07654,-1.05670,-0.47552
816,,0.00000,-0.00039,0.00015,-0.01523,0.00321,0.00000,0.00000,0.06999,-1.05670,-0.47552
816,,0.00000,-0.00039,0.00109,-0.01523,0.00321,0.00000,0.00000,0.06149,-1.05670,-0.47552
815,,0.00000,-0.00037,0.00121,-0.01523,0.00321,0.00000,0.00000,0.05455,-1.05670,-0.47552
812,,0.00000,-0.00036,0.00042,-0.01523,0.00321,0.00000,0.00000,0.05978,-1.05670,-0.47552
813,,0.00000,-0.00035,-0.00169,-0.01523,0.00321,0.00000,0.00000,0.08514,-1.05670,-0.47552
816,,0.00000,-0.00037,-0.00197,-0.01523,0.00321,0.00000,0.00000,0.11713,-1.05670,-0.47552
814,,0.00000,-0.00039,-0.00177,-0.01523,0.00321,0.00000,0.00000,0.14018,-1.05670,-0.47552
813,,0.00000,-0.00041,0.00038,-0.01523,0.00321,0.00000,0.00000,0.15989,-1.05670,-0.47552
815,,0.00000,-0.00040,-0.00016,-0.01523,0.00321,0.00000,0.00000,0.18012,-1.05670,-0.47552
817,,0.00000,-0.00040,0.00030,-0.01523,0.00321,0.00000,0.00000,0.18845,-1.05670,-0.47552
817,,0.00000,-0.00040,-0.00087,-0.01523,0.00321,0.00000,0.00000,0.17573,-1.05670,-0.47552
817,,0.00000,-0.00040,0.00219,-0.01523,0.00321,0.00000,0.00000,0.14628,-1.05670,-0.47552
818,,0.00000,-0.00038,0.00011,-0.01523,0.00321,0.00000,0.00000,0.10635,-1.05670,-0.47552
818,,0.00000,-0.00038,0.00246,-0.01523,0.00321,0.00000,0.00000,0.05866,-1.05670,-0.47552
814,,0.00000,-0.00035,0.00038,-0.01523,0.00321,0.00000,0.00000,0.01620,-1.05670,-0.47552
815,,0.00000,-0.00035,0.00019,-0.01523,0.00321,0.00000,0.00000,-0.00465,-1.05670,-0.47552
814,,0.00000,-0.00034,0.00265,-0.01523,0.00321,0.00000,0.00000,-0.00357,-1.05670,-0.47552
816,,0.00000,-0.00032,-0.00083,-0.01523,0.00321,0.00000,0.00000,0.00934,-1.05670,-0.47552
815,,0.00000,-0.00032,-0.00313,-0.01523,0.00321,0.00000,0.00000,0.02457,-1.05670,-0.47552
817,,0.00000,-0.00035,-0.00083,-0.01523,0.00321,0.00000,0.00000,0.03581,-1.05670,-0.47552
812,,0.00000,-0.00036,0.00156,-0.01523,0.00321,0.00000,0.00000,0.04784,-1.05670,-0.47552
815,,0.00000,-0.00034,0.00019,-0.01523,0.00321,0.00000,0.00000,0.07003,-1.05670,-0.47552
817,,0.00000,-0.00034,0.00015,-0.01523,0.00321,0.00000,0.00000,0.09057,-1.05670,-0.47552
815,,0.00000,-0.00034,0.00026,-0.01523,0.00321,0.00000,0.00000,0.09780,-1.05670,-0.47552
811,,0.00000,-0.00033,0.00011,-0.01523,0.00321,0.00000,0.00000,0.10864,-1.05670,-0.47552
811,,0.00000,-0.00033,0.00273,-0.01523,0.00321,0.00000,0.00000,0.14217,-1.05670,-0.47552
816,,0.00000,-0.00030,-0.00056,-0.01523,0.00321,0.00000,0.00000,0.18543,-1.05670,-0.47552
815,,0.00000,-0.00031,0.00265,-0.01523,0.00321,0.00000,0.00000,0.21235,-1.05670,-0.47552
813,,0.00000,-0.00028,0.00074,-0.01523,0.00321,0.00000,0.00000,0.22449,-1.05670,-0.47552
817,,0.00000,-0.00027,0.00133,-0.01523,0.00321,0.00000,0.00000,0.22831,-1.05670,-0.47552
815,,0.00000,-0.00026,0.00023,-0.01523,0.00321,0.00000,0.00000,0.21800,-1.05670,-0.47552
816,,0.00000,-0.00026,0.00148,-0.01523,0.00321,0.00000,0.00000,0.19731,-1.05670,-0.47552
798,,0.00000,-0.00024,-0.00086,-0.01523,0.00321,0.00000,0.00000,0.20987,-1.05670,-0.47552
816,,0.00000,-0.00025,0.00132,-0.01523,0.00321,0.00000,0.00000,0.27884,-1.05670,-0.47552
814,,0.00000,-0.00023,-0.00098,-0.01523,0.00321,0.00000,0.00000,0.34446,-1.05670,-0.47552
813,,0.00000,-0.00024,-0.00110,-0.01523,0.00321,0.00000,0.00000,0.37507,-1.05670,-0.47552
813,,0.00000,-0.00025,0.00200,-0.01523,0.00321,0.00000,0.00000,0.38925,-1.05670,-0.47552
818,,0.00000,-0.00023,0.00004,-0.01523,0.00321,0.00000,0.00000,0.38327,-1.05670,-0.47552
816,,0.00000,-0.00023,0.00019,-0.01523,0.00321,0.00000,0.00000,0.34784,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00404,-0.01523,0.00321,0.00000,0.00000,0.29426,-1.05670,-0.47552
817,,0.00000,-0.00027,0.00073,-0.01523,0.00321,0.00000,0.00000,0.23545,-1.05670,-0.47552
820,,0.00000,-0.00026,-0.00102,-0.01523,0.00321,0.00000,0.00000,0.16741,-1.05670,-0.47552
814,,0.00000,-0.00027,0.00121,-0.01523,0.00321,0.00000,0.00000,0.09678,-1.05670,-0.47552
816,,0.00000,-0.00026,-0.00177,-0.01523,0.00321,0.00000,0.00000,0.04503,-1.05670,-0.47552
813,,0.00000,-0.00027,-0.00133,-0.01523,0.00321,0.00000,0.00000,0.02017,-1.05670,-0.47552
813,,0.00000,-0.00029,-0.00259,-0.01523,0.00321,0.00000,0.00000,0.02304,-1.05670,-0.47552
817,,0.00000,-0.00031,0.00250,-0.01523,0.00321,0.00000,0.00000,0.04134,-1.05670,-0.47552
840,,0.00000,-0.00028,0.00136,-0.01523,0.00321,0.00000,0.00000,0.00224,-1.05670,-0.47552
816,,0.00000,-0.00027,0.00164,-0.01523,0.00321,0.00000,0.00000,-0.12574,-1.05670,-0.47552
827,,0.00000,-0.00025,-0.00275,-0.01523,0.00321,0.00000,0.00000,-0.27072,-1.05670,-0.47552
817,,0.00000,-0.00028,-0.00278,-0.01523,0.00321,0.00000,0.00000,-0.38947,-1.05670,-0.47552
819,,0.00000,-0.00031,0.00118,-0.01523,0.00321,0.00000,0.00000,-0.46699,-1.05670,-0.47552
815,,0.00000,-0.00029,-0.00223,-0.01523,0.00321,0.00000,0.00000,-0.49061,-1.05670,-0.47552
833,,0.00000,-0.00031,0.00391,-0.01523,0.00321,0.00000,0.00000,-0.50325,-1.05670,-0.47552
814,,0.00000,-0.00027,-0.00110,-0.01523,0.00321,0.00000,0.00000,-0.53543,-1.05670,-0.47552
813,,0.00000,-0.00028,-0.00028,-0.01523,0.00321,0.00000,0.00000,-0.53296,-1.05670,-0.47552
814,,0.00000,-0.00029,0.00011,-0.01523,0.00321,0.00000,0.00000,-0.46601,-1.05670,-0.47552
815,,0.00000,-0.00028,-0.00004,-0.01523,0.00321,0.00000,0.00000,-0.36732,-1.05670,-0.47552
815,,0.00000,-0.00028,-0.00208,-0.01523,0.00321,0.00000,0.00000,-0.26257,-1.05670,-0.47552
820,,0.00000,-0.00030,0.00113,-0.01523,0.00321,0.00000,0.00000,-0.17510,-1.05670,-0.47552
816,,0.00000,-0.00029,-0.00306,-0.01523,0.00321,0.00000,0.00000,-0.11847,-1.05670,-0.47552
810,,0.00000,-0.00032,0.00054,-0.01523,0.00321,0.00000,0.00000,-0.06706,-1.05670,-0.47552
814,,0.00000,-0.00031,0.00129,-0.01523,0.00321,0.00000,0.00000,0.00235,-1.05670,-0.47552
814,,0.00000,-0.00030,-0.00040,-0.01523,0.00321,0.00000,0.00000,0.07349,-1.05670,-0.47552
814,,0.00000,-0.00030,0.00239,-0.01523,0.00321,0.00000,0.00000,0.13152,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00047,-0.01523,0.00321,0.00000,0.00000,0.17436,-1.05670,-0.47552
815,,0.00000,-0.00027,0.00113,-0.01523,0.00321,0.00000,0.00000,0.19978,-1.05670,-0.47552
820,,0.00000,-0.00026,0.00031,-0.01523,0.00321,0.00000,0.00000,0.19923,-1.05670,-0.47552
817,,0.00000,-0.00026,0.00118,-0.01523,0.00321,0.00000,0.00000,0.16721,-1.05670,-0.47552
823,,0.00000,-0.00024,0.00149,-0.01523,0.00321,0.00000,0.00000,0.10696,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00094,-0.01523,0.00321,0.00000,0.00000,0.03132,-1.05670,-0.47552
816,,0.00000,-0.00024,0.00062,-0.01523,0.00321,0.00000,0.00000,-0.02900,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00051,-0.01523,0.00321,0.00000,0.00000,-0.05978,-1.05670,-0.47552
816,,0.00000,-0.00023,0.00152,-0.01523,0.00321,0.00000,0.00000,-0.06915,-1.05670,-0.47552
821,,0.00000,-0.00022,-0.00286,-0.01523,0.00321,0.00000,0.00000,-0.07677,-1.05670,-0.47552
815,,0.00000,-0.00025,-0.00113,-0.01523,0.00321,0.00000,0.00000,-0.09328,-1.05670,-0.47552
816,,0.00000,-0.00026,0.00195,-0.01523,0.00321,0.00000,0.00000,-0.10142,-1.05670,-0.47552
816,,0.00000,-0.00024,-0.00090,-0.01523,0.00321,0.00000,0.00000,-0.09504,-1.05670,-0.47552
817,,0.00000,-0.00024,-0.00184,-0.01523,0.00321,0.00000,0.00000,-0.08412,-1.05670,-0.47552
817,,0.00000,-0.00026,-0.00208,-0.01523,0.00321,0.00000,0.00000,-0.07540,-1.05670,-0.47552
817,,0.00000,-0.00028,-0.00204,-0.01523,0.00321,0.00000,0.00000,-0.07092,-1.05670,-0.47552
818,,0.00000,-0.00030,-0.00086,-0.01523,0.00321,0.00000,0.00000,-0.07164,-1.05670,-0.47552
816,,0.00000,-0.00031,-0.00051,-0.01523,0.00321,0.00000,0.00000,-0.07564,-1.05670,-0.47552
816,,0.00000,-0.00031,-0.00188,-0.01523,0.00321,0.00000,0.00000,-0.07505,-1.05670,-0.47552
812,,0.00000,-0.00033,0.00043,-0.01523,0.00321,0.00000,0.00000,-0.05883,-1.05670,-0.47552
817,,0.00000,-0.00033,0.00023,-0.01523,0.00321,0.00000,0.00000,-0.02750,-1.05670,-0.47552
815,,0.00000,-0.00032,-0.00404,-0.01523,0.00321,0.00000,0.00000,0.00249,-1.05670,-0.47552
813,,0.00000,-0.00036,0.00031,-0.01523,0.00321,0.00000,0.00000,0.03135,-1.05670,-0.47552
814,,0.00000,-0.00036,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.06777,-1.05670,-0.47552
815,,0.00000,-0.00036,-0.00306,-0.01523,0.00321,0.00000,0.00000,0.10400,-1.05670,-0.47552
816,,0.00000,-0.00039,-0.00180,-0.01523,0.00321,0.00000,0.00000,0.12870,-1.05670,-0.47552
815,,0.00000,-0.00041,-0.00145,-0.01523,0.00321,0.00000,0.00000,0.13978,-1.05670,-0.47552
813,,0.00000,-0.00042,0.00118,-0.01523,0.00321,0.00000,0.00000,0.14759,-1.05670,-0.47552
813,,0.00000,-0.00041,0.00031,-0.01523,0.00321,0.00000,0.00000,0.16331,-1.05670,-0.47552
813,,0.00000,-0.00041,-0.00165,-0.01523,0.00321,0.00000,0.00000,0.18708,-1.05670,-0.47552
812,,0.00000,-0.00042,0.00016,-0.01523,0.00321,0.00000,0.00000,0.21622,-1.05670,-0.47552
816,,0.00000,-0.00042,0.00031,-0.01523,0.00321,0.00000,0.00000,0.24223,-1.05670,-0.47552
817,,0.00000,-0.00041,-0.00184,-0.01523,0.00321,0.00000,0.00000,0.24715,-1.05670,-0.47552
812,,0.00000,-0.00043,-0.00204,-0.01523,0.00321,0.00000,0.00000,0.23602,-1.05670,-0.47552
816,,0.00000,-0.00045,-0.00003,-0.01523,0.00321,0.00000,0.00000,0.22611,-1.05670,-0.47552
820,,0.00000,-0.00045,-0.00180,-0.01523,0.00321,0.00000,0.00000,0.20292,-1.05670,-0.47552
816,,0.00000,-0.00046,-0.00094,-0.01523,0.00321,0.00000,0.00000,0.15608,-1.05670,-0.47552
815,,0.00000,-0.00047,0.00043,-0.01523,0.00321,0.00000,0.00000,0.10845,-1.05670,-0.47552
814,,0.00000,-0.00047,0.00231,-0.01523,0.00321,0.00000,0.00000,0.07902,-1.05670,-0.47552
813,,0.00000,-0.00044,-0.00219,-0.01523,0.00321,0.00000,0.00000,0.07210,-1.05670,-0.47552
817,,0.00000,-0.00046,-0.00138,-0.01523,0.00321,0.00000,0.00000,0.07807,-1.05670,-0.47552
817,,0.00000,-0.00047,0.00035,-0.01523,0.00321,0.00000,0.00000,0.07694,-1.05670,-0.47552
818,,0.00000,-0.00047,-0.00070,-0.01523,0.00321,0.00000,0.00000,0.06075,-1.05670,-0.47552
833,,0.00000,-0.00047,-0.00086,-0.01523,0.00321,0.00000,0.00000,0.00009,-1.05670,-0.47552
816,,0.00000,-0.00048,0.00357,-0.01523,0.00321,0.00000,0.00000,-0.11394,-1.05670,-0.47552
816,,0.00000,-0.00044,0.00235,-0.01523,0.00321,0.00000,0.00000,-0.21269,-1.05670,-0.47552
816,,0.00000,-0.00042,0.00474,-0.01523,0.00321,0.00000,0.00000,-0.25762,-1.05670,-0.47552
820,,0.00000,-0.00037,0.00039,-0.01523,0.00321,0.00000,0.00000,-0.27291,-1.05670,-0.47552
813,,0.00000,-0.00037,0.00200,-0.01523,0.00321,0.00000,0.00000,-0.27008,-1.05670,-0.47552
814,,0.00000,-0.00034,-0.00082,-0.01523,0.00321,0.00000,0.00000,-0.23675,-1.05670,-0.47552
817,,0.00000,-0.00035,-0.00074,-0.01523,0.00321,0.00000,0.00000,-0.18229,-1.05670,-0.47552
815,,0.00000,-0.00036,-0.00078,-0.01523,0.00321,0.00000,0.00000,-0.12927,-1.05670,-0.47552
815,,0.00000,-0.00036,-0.00051,-0.01523,0.00321,0.00000,0.00000,-0.07931,-1.05670,-0.47552
828,,0.00000,-0.00037,0.00259,-0.01523,0.00321,0.00000,0.00000,-0.05868,-1.05670,-0.47552
814,,0.00000,-0.00034,0.00118,-0.01523,0.00321,0.00000,0.00000,-0.08400,-1.05670,-0.47552
815,,0.00000,-0.00033,-0.00195,-0.01523,0.00321,0.00000,0.00000,-0.10704,-1.05670,-0.47552
827,,0.00000,-0.00035,0.00020,-0.01523,0.00321,0.00000,0.00000,-0.12675,-1.05670,-0.47552
814,,0.00000,-0.00034,-0.00078,-0.01523,0.00321,0.00000,0.00000,-0.16823,-1.05670,-0.47552
813,,0.00000,-0.00035,-0.00262,-0.01523,0.00321,0.00000,0.00000,-0.18849,-1.05670,-0.47552
813,,0.00000,-0.00038,-0.00157,-0.01523,0.00321,0.00000,0.00000,-0.16166,-1.05670,-0.47552
816,,0.00000,-0.00039,-0.00199,-0.01523,0.00321,0.00000,0.00000,-0.11103,-1.05670,-0.47552
822,,0.00000,-0.00041,0.00051,-0.01523,0.00321,0.00000,0.00000,-0.07468,-1.05670,-0.47552
816,,0.00000,-0.00040,0.00134,-0.01523,0.00321,0.00000,0.00000,-0.06953,-1.05670,-0.47552
819,,0.00000,-0.00039,-0.00089,-0.01523,0.00321,0.00000,0.00000,-0.07842,-1.05670,-0.47552
817,,0.00000,-0.00039,0.00110,-0.01523,0.00321,0.00000,0.00000,-0.09137,-1.05670,-0.47552
816,,0.00000,-0.00038,-0.00153,-0.01523,0.00321,0.00000,0.00000,-0.10162,-1.05670,-0.47552
815,,0.00000,-0.00040,0.00005,-0.01523,0.00321,0.00000,0.00000,-0.09871,-1.05670,-0.47552
814,,0.00000,-0.00039,0.00212,-0.01523,0.00321,0.00000,0.00000,-0.07909,-1.05670,-0.47552
814,,0.00000,-0.00037,0.00224,-0.01523,0.00321,0.00000,0.00000,-0.04397,-1.05670,-0.47552
817,,0.00000,-0.00035,-0.00164,-0.01523,0.00321,0.00000,0.00000,-0.00597,-1.05670,-0.47552
815,,0.00000,-0.00036,0.00146,-0.01523,0.00321,0.00000,0.00000,0.02233,-1.05670,-0.47552
816,,0.00000,-0.00035,-0.00039,-0.01523,0.00321,0.00000,0.00000,0.04214,-1.05670,-0.47552
816,,0.00000,-0.00035,0.00016,-0.01523,0.00321,0.00000,0.00000,0.05490,-1.05670,-0.47552
814,,0.00000,-0.00035,0.00024,-0.01523,0.00321,0.00000,0.00000,0.06425,-1.05670,-0.47552
815,,0.00000,-0.00034,-0.00105,-0.01523,0.00321,0.00000,0.00000,0.07703,-1.05670,-0.47552
818,,0.00000,-0.00035,-0.00191,-0.01523,0.00321,0.00000,0.00000,0.08461,-1.05670,-0.47552
811,,0.00000,-0.00037,0.00008,-0.01523,0.00321,0.00000,0.00000,0.08824,-1.05670,-0.47552
814,,0.00000,-0.00037,0.00224,-0.01523,0.00321,0.00000,0.00000,0.10605,-1.05670,-0.47552
815,,0.00000,-0.00035,0.00032,-0.01523,0.00321,0.00000,0.00000,0.13151,-1.05670,-0.47552
817,,0.00000,-0.00034,-0.00253,-0.01523,0.00321,0.00000,0.00000,0.14497,-1.05670,-0.47552
814,,0.00000,-0.00037,-0.00035,-0.01523,0.00321,0.00000,0.00000,0.14540,-1.05670,-0.47552
816,,0.00000,-0.00037,0.00028,-0.01523,0.00321,0.00000,0.00000,0.14170,-1.05670,-0.47552
822,,0.00000,-0.00036,0.00013,-0.01523,0.00321,0.00000,0.00000,0.12077,-1.05670,-0.47552
818,,0.00000,-0.00036,0.00353,-0.01523,0.00321,0.00000,0.00000,0.06924,-1.05670,-0.47552
815,,0.00000,-0.00033,0.00024,-0.01523,0.00321,0.00000,0.00000,0.01284,-1.05670,-0.47552
816,,0.00000,-0.00032,0.00251,-0.01523,0.00321,0.00000,0.00000,-0.02303,-1.05670,-0.47552
813,,0.00000,-0.00030,0.00145,-0.01523,0.00321,0.00000,0.00000,-0.03437,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00013,-0.01523,0.00321,0.00000,0.00000,-0.02270,-1.05670,-0.47552
814,,0.00000,-0.00028,-0.00089,-0.01523,0.00321,0.00000,0.00000,0.00281,-1.05670,-0.47552
816,,0.00000,-0.00029,0.00017,-0.01523,0.00321,0.00000,0.00000,0.03088,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00032,-0.01523,0.00321,0.00000,0.00000,0.05410,-1.05670,-0.47552
816,,0.00000,-0.00028,0.00282,-0.01523,0.00321,0.00000,0.00000,0.07022,-1.05670,-0.47552
813,,0.00000,-0.00025,0.00122,-0.01523,0.00321,0.00000,0.00000,0.08473,-1.05670,-0.47552
