transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,-0.00013,0.00065,-0.01446,0.00244,0.00000,0.00000,0.14712,-0.96880,-0.43596
816,,0.00000,-0.00012,0.00061,-0.01446,0.00244,0.00000,0.00000,0.12436,-0.96880,-0.43596
814,,0.00000,-0.00011,0.00057,-0.01446,0.00244,0.00000,0.00000,0.10187,-0.96880,-0.43596
813,,0.00000,-0.00011,-0.00136,-0.01446,0.00244,0.00000,0.00000,0.09200,-0.96880,-0.43596
817,,0.00000,-0.00012,0.00057,-0.01446,0.00244,0.00000,0.00000,0.09099,-0.96880,-0.43596
815,,0.00000,-0.00012,0.00057,-0.01446,0.00244,0.00000,0.00000,0.08515,-0.96880,-0.43596
817,,0.00000,-0.00011,0.00022,-0.01446,0.00244,0.00000,0.00000,0.07242,-0.96880,-0.43596
816,,0.00000,-0.00011,-0.00045,-0.01446,0.00244,0.00000,0.00000,0.05417,-0.96880,-0.43596
812,,0.00000,-0.00011,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.04235,-0.96880,-0.43596
813,,0.00000,-0.00012,0.00163,-0.01446,0.00244,0.00000,0.00000,0.05258,-0.96880,-0.43596
815,,0.00000,-0.00010,0.00049,-0.01446,0.00244,0.00000,0.00000,0.07614,-0.96880,-0.43596
817,,0.00000,-0.00009,0.00009,-0.01446,0.00244,0.00000,0.00000,0.09148,-0.96880,-0.43596
791,,0.00000,-0.00009,-0.00218,-0.01446,0.00244,0.00000,0.00000,0.14280,-0.96880,-0.43596
811,,0.00000,-0.00011,-0.00370,-0.01446,0.00244,0.00000,0.00000,0.27677,-0.96880,-0.43596
826,,0.00000,-0.00015,-0.00116,-0.01446,0.00244,0.00000,0.00000,0.39140,-0.96880,-0.43596
816,,0.00000,-0.00016,-0.00245,-0.01446,0.00244,0.00000,0.00000,0.39949,-0.96880,-0.43596
817,,0.00000,-0.00019,0.00026,-0.01446,0.00244,0.00000,0.00000,0.34708,-0.96880,-0.43596
821,,0.00000,-0.00018,-0.00069,-0.01446,0.00244,0.00000,0.00000,0.26858,-0.96880,-0.43596
817,,0.00000,-0.00019,-0.00201,-0.01446,0.00244,0.00000,0.00000,0.16904,-0.96880,-0.43596
816,,0.00000,-0.00021,-0.00249,-0.01446,0.00244,0.00000,0.00000,0.07461,-0.96880,-0.43596
815,,0.00000,-0.00023,0.00170,-0.01446,0.00244,0.00000,0.00000,0.00592,-0.96880,-0.43596
817,,0.00000,-0.00021,-0.00076,-0.01446,0.00244,0.00000,0.00000,-0.03863,-0.96880,-0.43596
815,,0.00000,-0.00022,-0.00276,-0.01446,0.00244,0.00000,0.00000,-0.06624,-0.96880,-0.43596
812,,0.00000,-0.00025,0.00197,-0.01446,0.00244,0.00000,0.00000,-0.07015,-0.96880,-0.43596
811,,0.00000,-0.00023,-0.00366,-0.01446,0.00244,0.00000,0.00000,-0.03944,-0.96880,-0.43596
811,,0.00000,-0.00026,0.00053,-0.01446,0.00244,0.00000,0.00000,0.02164,-0.96880,-0.43596
816,,0.00000,-0.00026,-0.00025,-0.01446,0.00244,0.00000,0.00000,0.08878,-0.96880,-0.43596
817,,0.00000,-0.00026,-0.00163,-0.01446,0.00244,0.00000,0.00000,0.13107,-0.96880,-0.43596
817,,0.00000,-0.00027,0.00151,-0.01446,0.00244,0.00000,0.00000,0.13915,-0.96880,-0.43596
815,,0.00000,-0.00026,0.00057,-0.01446,0.00244,0.00000,0.00000,0.12676,-0.96880,-0.43596
812,,0.00000,-0.00025,-0.00163,-0.01446,0.00244,0.00000,0.00000,0.11711,-0.96880,-0.43596
820,,0.00000,-0.00027,0.00057,-0.01446,0.00244,0.00000,0.00000,0.10999,-0.96880,-0.43596
816,,0.00000,-0.00026,0.00045,-0.01446,0.00244,0.00000,0.00000,0.08596,-0.96880,-0.43596
817,,0.00000,-0.00025,-0.00261,-0.01446,0.00244,0.00000,0.00000,0.05088,-0.96880,-0.43596
812,,0.00000,-0.00028,0.00065,-0.01446,0.00244,0.00000,0.00000,0.02640,-0.96880,-0.43596
787,,0.00000,-0.00027,0.00099,-0.01446,0.00244,0.00000,0.00000,0.08288,-0.96880,-0.43596
813,,0.00000,-0.00026,-0.00045,-0.01446,0.00244,0.00000,0.00000,0.24834,-0.96880,-0.43596
813,,0.00000,-0.00027,0.00065,-0.01446,0.00244,0.00000,0.00000,0.41306,-0.96880,-0.43596
815,,0.00000,-0.00026,-0.00182,-0.01446,0.00244,0.00000,0.00000,0.50461,-0.96880,-0.43596
828,,0.00000,-0.00028,-0.00057,-0.01446,0.00244,0.00000,0.00000,0.50579,-0.96880,-0.43596
816,,0.00000,-0.00028,0.00515,-0.01446,0.00244,0.00000,0.00000,0.41493,-0.96880,-0.43596
816,,0.00000,-0.00023,-0.00358,-0.01446,0.00244,0.00000,0.00000,0.29570,-0.96880,-0.43596
816,,0.00000,-0.00026,-0.00174,-0.01446,0.00244,0.00000,0.00000,0.19334,-0.96880,-0.43596
820,,0.00000,-0.00028,-0.00120,-0.01446,0.00244,0.00000,0.00000,0.10152,-0.96880,-0.43596
813,,0.00000,-0.00029,-0.00143,-0.01446,0.00244,0.00000,0.00000,0.02172,-0.96880,-0.43596
834,,0.00000,-0.00030,-0.00230,-0.01446,0.00244,0.00000,0.00000,-0.06732,-0.96880,-0.43596
812,,0.00000,-0.00033,0.00088,-0.01446,0.00244,0.00000,0.00000,-0.18274,-0.96880,-0.43596
819,,0.00000,-0.00032,-0.00127,-0.01446,0.00244,0.00000,0.00000,-0.27183,-0.96880,-0.43596
816,,0.00000,-0.00033,-0.00030,-0.01446,0.00244,0.00000,0.00000,-0.31352,-0.96880,-0.43596
816,,0.00000,-0.00033,0.00104,-0.01446,0.00244,0.00000,0.00000,-0.32359,-0.96880,-0.43596
816,,0.00000,-0.00032,-0.00214,-0.01446,0.00244,0.00000,0.00000,-0.30618,-0.96880,-0.43596
814,,0.00000,-0.00034,0.00026,-0.01446,0.00244,0.00000,0.00000,-0.26832,-0.96880,-0.43596
817,,0.00000,-0.00033,-0.00131,-0.01446,0.00244,0.00000,0.00000,-0.21825,-0.96880,-0.43596
814,,0.00000,-0.00035,-0.00060,-0.01446,0.00244,0.00000,0.00000,-0.16650,-0.96880,-0.43596
813,,0.00000,-0.00035,-0.00221,-0.01446,0.00244,0.00000,0.00000,-0.10934,-0.96880,-0.43596
827,,0.00000,-0.00037,0.00077,-0.01446,0.00244,0.00000,0.00000,-0.07240,-0.96880,-0.43596
812,,0.00000,-0.00036,0.00096,-0.01446,0.00244,0.00000,0.00000,-0.07689,-0.96880,-0.43596
812,,0.00000,-0.00035,-0.00021,-0.01446,0.00244,0.00000,0.00000,-0.07361,-0.96880,-0.43596
814,,0.00000,-0.00035,-0.00120,-0.01446,0.00244,0.00000,0.00000,-0.03800,-0.96880,-0.43596
815,,0.00000,-0.00036,0.00386,-0.01446,0.00244,0.00000,0.00000,0.00486,-0.96880,-0.43596
817,,0.00000,-0.00032,0.00010,-0.01446,0.00244,0.00000,0.00000,0.03619,-0.96880,-0.43596
815,,0.00000,-0.00032,-0.00162,-0.01446,0.00244,0.00000,0.00000,0.05123,-0.96880,-0.43596
816,,0.00000,-0.00034,0.00194,-0.01446,0.00244,0.00000,0.00000,0.05675,-0.96880,-0.43596
817,,0.00000,-0.00032,-0.00316,-0.01446,0.00244,0.00000,0.00000,0.05359,-0.96880,-0.43596
814,,0.00000,-0.00035,0.00030,-0.01446,0.00244,0.00000,0.00000,0.04511,-0.96880,-0.43596
812,,0.00000,-0.00034,-0.00190,-0.01446,0.00244,0.00000,0.00000,0.04878,-0.96880,-0.43596
812,,0.00000,-0.00036,-0.00072,-0.01446,0.00244,0.00000,0.00000,0.07480,-0.96880,-0.43596
812,,0.00000,-0.00037,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.11731,-0.96880,-0.43596
816,,0.00000,-0.00037,-0.00189,-0.01446,0.00244,0.00000,0.00000,0.15850,-0.96880,-0.43596
816,,0.00000,-0.00039,0.00065,-0.01446,0.00244,0.00000,0.00000,0.17853,-0.96880,-0.43596
819,,0.00000,-0.00038,0.00163,-0.01446,0.00244,0.00000,0.00000,0.16853,-0.96880,-0.43596
815,,0.00000,-0.00036,-0.00150,-0.01446,0.00244,0.00000,0.00000,0.13582,-0.96880,-0.43596
817,,0.00000,-0.00038,-0.00135,-0.01446,0.00244,0.00000,0.00000,0.09754,-0.96880,-0.43596
816,,0.00000,-0.00039,-0.00072,-0.01446,0.00244,0.00000,0.00000,0.06089,-0.96880,-0.43596
814,,0.00000,-0.00039,0.00190,-0.01446,0.00244,0.00000,0.00000,0.03247,-0.96880,-0.43596
811,,0.00000,-0.00037,0.00061,-0.01446,0.00244,0.00000,0.00000,0.02861,-0.96880,-0.43596
816,,0.00000,-0.00037,0.00053,-0.01446,0.00244,0.00000,0.00000,0.04718,-0.96880,-0.43596
814,,0.00000,-0.00036,0.00061,-0.01446,0.00244,0.00000,0.00000,0.06802,-0.96880,-0.43596
815,,0.00000,-0.00035,0.00065,-0.01446,0.00244,0.00000,0.00000,0.08440,-0.96880,-0.43596
816,,0.00000,-0.00035,-0.00177,-0.01446,0.00244,0.00000,0.00000,0.09448,-0.96880,-0.43596
815,,0.00000,-0.00036,0.00125,-0.01446,0.00244,0.00000,0.00000,0.09546,-0.96880,-0.43596
817,,0.00000,-0.00035,-0.00052,-0.01446,0.00244,0.00000,0.00000,0.08840,-0.96880,-0.43596
817,,0.00000,-0.00035,0.00304,-0.01446,0.00244,0.00000,0.00000,0.07039,-0.96880,-0.43596
816,,0.00000,-0.00032,0.00159,-0.01446,0.00244,0.00000,0.00000,0.04467,-0.96880,-0.43596
814,,0.00000,-0.00030,-0.00025,-0.01446,0.00244,0.00000,0.00000,0.02457,-0.96880,-0.43596
814,,0.00000,-0.00031,-0.00174,-0.01446,0.00244,0.00000,0.00000,0.02030,-0.96880,-0.43596
811,,0.00000,-0.00032,0.00065,-0.01446,0.00244,0.00000,0.00000,0.03715,-0.96880,-0.43596
814,,0.00000,-0.00031,0.00038,-0.01446,0.00244,0.00000,0.00000,0.07257,-0.96880,-0.43596
815,,0.00000,-0.00031,0.00100,-0.01446,0.00244,0.00000,0.00000,0.10854,-0.96880,-0.43596
817,,0.00000,-0.00030,0.00316,-0.01446,0.00244,0.00000,0.00000,0.12713,-0.96880,-0.43596
817,,0.00000,-0.00027,0.00179,-0.01446,0.00244,0.00000,0.00000,0.12244,-0.96880,-0.43596
818,,0.00000,-0.00025,-0.00134,-0.01446,0.00244,0.00000,0.00000,0.09685,-0.96880,-0.43596
810,,0.00000,-0.00026,0.00061,-0.01446,0.00244,0.00000,0.00000,0.07263,-0.96880,-0.43596
820,,0.00000,-0.00025,-0.00013,-0.01446,0.00244,0.00000,0.00000,0.06187,-0.96880,-0.43596
810,,0.00000,-0.00025,0.00206,-0.01446,0.00244,0.00000,0.00000,0.05635,-0.96880,-0.43596
819,,0.00000,-0.00023,-0.00044,-0.01446,0.00244,0.00000,0.00000,0.05676,-0.96880,-0.43596
812,,0.00000,-0.00024,-0.00009,-0.01446,0.00244,0.00000,0.00000,0.05882,-0.96880,-0.43596
816,,0.00000,-0.00024,0.00120,-0.01446,0.00244,0.00000,0.00000,0.06389,-0.96880,-0.43596
816,,0.00000,-0.00022,-0.00142,-0.01446,0.00244,0.00000,0.00000,0.06836,-0.96880,-0.43596
816,,0.00000,-0.00024,-0.00096,-0.01446,0.00244,0.00000,0.00000,0.06360,-0.96880,-0.43596
833,,0.00000,-0.00025,-0.00021,-0.01446,0.00244,0.00000,0.00000,0.01719,-0.96880,-0.43596
816,,0.00000,-0.00025,0.00042,-0.01446,0.00244,0.00000,0.00000,-0.08829,-0.96880,-0.43596
817,,0.00000,-0.00024,-0.00087,-0.01446,0.00244,0.00000,0.00000,-0.18921,-0.96880,-0.43596
815,,0.00000,-0.00025,-0.00056,-0.01446,0.00244,0.00000,0.00000,-0.24300,-0.96880,-0.43596
817,,0.00000,-0.00025,-0.00162,-0.01446,0.00244,0.00000,0.00000,-0.26012,-0.96880,-0.43596
813,,0.00000,-0.00027,0.00054,-0.01446,0.00244,0.00000,0.00000,-0.24810,-0.96880,-0.43596
812,,0.00000,-0.00026,-0.00071,-0.01446,0.00244,0.00000,0.00000,-0.20348,-0.96880,-0.43596
815,,0.00000,-0.00027,-0.00322,-0.01446,0.00244,0.00000,0.00000,-0.13518,-0.96880,-0.43596
815,,0.00000,-0.00030,-0.00154,-0.01446,0.00244,0.00000,0.00000,-0.06779,-0.96880,-0.43596
815,,0.00000,-0.00031,0.00057,-0.01446,0.00244,0.00000,0.00000,-0.01278,-0.96880,-0.43596
819,,0.00000,-0.00031,-0.00177,-0.01446,0.00244,0.00000,0.00000,0.02140,-0.96880,-0.43596
816,,0.00000,-0.00032,-0.00267,-0.01446,0.00244,0.00000,0.00000,0.02884,-0.96880,-0.43596
820,,0.00000,-0.00035,0.00011,-0.01446,0.00244,0.00000,0.00000,0.01429,-0.96880,-0.43596
814,,0.00000,-0.00035,-0.00138,-0.01446,0.00244,0.00000,0.00000,-0.01108,-0.96880,-0.43596
827,,0.00000,-0.00036,0.00050,-0.01446,0.00244,0.00000,0.00000,-0.05195,-0.96880,-0.43596
812,,0.00000,-0.00035,0.00274,-0.01446,0.00244,0.00000,0.00000,-0.11011,-0.96880,-0.43596
813,,0.00000,-0.00033,-0.00071,-0.01446,0.00244,0.00000,0.00000,-0.14070,-0.96880,-0.43596
817,,0.00000,-0.00033,-0.00040,-0.01446,0.00244,0.00000,0.00000,-0.13205,-0.96880,-0.43596
817,,0.00000,-0.00033,0.00092,-0.01446,0.00244,0.00000,0.00000,-0.11804,-0.96880,-0.43596
818,,0.00000,-0.00032,0.00108,-0.01446,0.00244,0.00000,0.00000,-0.11232,-0.96880,-0.43596
816,,0.00000,-0.00031,0.00156,-0.01446,0.00244,0.00000,0.00000,-0.11239,-0.96880,-0.43596
817,,0.00000,-0.00030,0.00062,-0.01446,0.00244,0.00000,0.00000,-0.11192,-0.96880,-0.43596
817,,0.00000,-0.00029,0.00156,-0.01446,0.00244,0.00000,0.00000,-0.11114,-0.96880,-0.43596
813,,0.00000,-0.00027,-0.00052,-0.01446,0.00244,0.00000,0.00000,-0.10385,-0.96880,-0.43596
812,,0.00000,-0.00028,-0.00009,-0.01446,0.00244,0.00000,0.00000,-0.07386,-0.96880,-0.43596
811,,0.00000,-0.00028,0.00179,-0.01446,0.00244,0.00000,0.00000,-0.01686,-0.96880,-0.43596
813,,0.00000,-0.00026,0.00085,-0.01446,0.00244,0.00000,0.00000,0.05501,-0.96880,-0.43596
824,,0.00000,-0.00025,-0.00154,-0.01446,0.00244,0.00000,0.00000,0.10092,-0.96880,-0.43596
814,,0.00000,-0.00026,-0.00021,-0.01446,0.00244,0.00000,0.00000,0.09675,-0.96880,-0.43596
829,,0.00000,-0.00026,-0.00111,-0.01446,0.00244,0.00000,0.00000,0.04807,-0.96880,-0.43596
816,,0.00000,-0.00027,-0.00032,-0.01446,0.00244,0.00000,0.00000,-0.04012,-0.96880,-0.43596
818,,0.00000,-0.00028,-0.00025,-0.01446,0.00244,0.00000,0.00000,-0.12745,-0.96880,-0.43596
815,,0.00000,-0.00028,-0.00131,-0.01446,0.00244,0.00000,0.00000,-0.18173,-0.96880,-0.43596
823,,0.00000,-0.00029,-0.00052,-0.01446,0.00244,0.00000,0.00000,-0.21895,-0.96880,-0.43596
811,,0.00000,-0.00029,0.00160,-0.01446,0.00244,0.00000,0.00000,-0.24436,-0.96880,-0.43596
812,,0.00000,-0.00028,-0.00150,-0.01446,0.00244,0.00000,0.00000,-0.22831,-0.96880,-0.43596
815,,0.00000,-0.00029,-0.00177,-0.01446,0.00244,0.00000,0.00000,-0.17208,-0.96880,-0.43596
817,,0.00000,-0.00031,-0.00017,-0.01446,0.00244,0.00000,0.00000,-0.11372,-0.96880,-0.43596
815,,0.00000,-0.00031,-0.00071,-0.01446,0.00244,0.00000,0.00000,-0.06929,-0.96880,-0.43596
821,,0.00000,-0.00032,-0.00067,-0.01446,0.00244,0.00000,0.00000,-0.04587,-0.96880,-0.43596
816,,0.00000,-0.00032,0.00066,-0.01446,0.00244,0.00000,0.00000,-0.04841,-0.96880,-0.43596
810,,0.00000,-0.00031,0.00246,-0.01446,0.00244,0.00000,0.00000,-0.04617,-0.96880,-0.43596
814,,0.00000,-0.00029,0.00164,-0.01446,0.00244,0.00000,0.00000,-0.01344,-0.96880,-0.43596
821,,0.00000,-0.00027,-0.00013,-0.01446,0.00244,0.00000,0.00000,0.01711,-0.96880,-0.43596
811,,0.00000,-0.00027,-0.00256,-0.01446,0.00244,0.00000,0.00000,0.02682,-0.96880,-0.43596
816,,0.00000,-0.00030,-0.00119,-0.01446,0.00244,0.00000,0.00000,0.03937,-0.96880,-0.43596
816,,0.00000,-0.00031,-0.00342,-0.01446,0.00244,0.00000,0.00000,0.05273,-0.96880,-0.43596
818,,0.00000,-0.00034,-0.00157,-0.01446,0.00244,0.00000,0.00000,0.05068,-0.96880,-0.43596
817,,0.00000,-0.00035,-0.00126,-0.01446,0.00244,0.00000,0.00000,0.03253,-0.96880,-0.43596
820,,0.00000,-0.00037,-0.00251,-0.01446,0.00244,0.00000,0.00000,-0.00085,-0.96880,-0.43596
815,,0.00000,-0.00039,-0.00483,-0.01446,0.00244,0.00000,0.00000,-0.04132,-0.96880,-0.43596
832,,0.00000,-0.00044,-0.00255,-0.01446,0.00244,0.00000,0.00000,-0.10432,-0.96880,-0.43596
814,,0.00000,-0.00046,0.00023,-0.01446,0.00244,0.00000,0.00000,-0.20006,-0.96880,-0.43596
812,,0.00000,-0.00046,0.00039,-0.01446,0.00244,0.00000,0.00000,-0.26453,-0.96880,-0.43596
815,,0.00000,-0.00045,-0.00017,-0.01446,0.00244,0.00000,0.00000,-0.26340,-0.96880,-0.43596
815,,0.00000,-0.00045,-0.00040,-0.01446,0.00244,0.00000,0.00000,-0.22880,-0.96880,-0.43596
814,,0.00000,-0.00045,-0.00044,-0.01446,0.00244,0.00000,0.00000,-0.17975,-0.96880,-0.43596
832,,0.00000,-0.00046,-0.00082,-0.01446,0.00244,0.00000,0.00000,-0.15935,-0.96880,-0.43596
818,,0.00000,-0.00046,0.00062,-0.01446,0.00244,0.00000,0.00000,-0.20356,-0.96880,-0.43596
817,,0.00000,-0.00046,-0.00051,-0.01446,0.00244,0.00000,0.00000,-0.26229,-0.96880,-0.43596
820,,0.00000,-0.00046,-0.00079,-0.01446,0.00244,0.00000,0.00000,-0.29802,-0.96880,-0.43596
813,,0.00000,-0.00047,-0.00071,-0.01446,0.00244,0.00000,0.00000,-0.31187,-0.96880,-0.43596
811,,0.00000,-0.00047,0.00062,-0.01446,0.00244,0.00000,0.00000,-0.28298,-0.96880,-0.43596
812,,0.00000,-0.00046,0.00062,-0.01446,0.00244,0.00000,0.00000,-0.20776,-0.96880,-0.43596
815,,0.00000,-0.00046,0.00081,-0.01446,0.00244,0.00000,0.00000,-0.11524,-0.96880,-0.43596
826,,0.00000,-0.00045,-0.00020,-0.01446,0.00244,0.00000,0.00000,-0.05728,-0.96880,-0.43596
816,,0.00000,-0.00045,-0.00203,-0.01446,0.00244,0.00000,0.00000,-0.05799,-0.96880,-0.43596
803,,0.00000,-0.00046,0.00043,-0.01446,0.00244,0.00000,0.00000,-0.04956,-0.96880,-0.43596
818,,0.00000,-0.00046,-0.00176,-0.01446,0.00244,0.00000,0.00000,0.00866,-0.96880,-0.43596
816,,0.00000,-0.00048,-0.00013,-0.01446,0.00244,0.00000,0.00000,0.06227,-0.96880,-0.43596
814,,0.00000,-0.00047,0.00188,-0.01446,0.00244,0.00000,0.00000,0.08951,-0.96880,-0.43596
801,,0.00000,-0.00045,0.00066,-0.01446,0.00244,0.00000,0.00000,0.13799,-0.96880,-0.43596
813,,0.00000,-0.00045,-0.00236,-0.01446,0.00244,0.00000,0.00000,0.23019,-0.96880,-0.43596
816,,0.00000,-0.00047,-0.00243,-0.01446,0.00244,0.00000,0.00000,0.31328,-0.96880,-0.43596
816,,0.00000,-0.00049,0.00024,-0.01446,0.00244,0.00000,0.00000,0.34563,-0.96880,-0.43596
817,,0.00000,-0.00049,-0.00055,-0.01446,0.00244,0.00000,0.00000,0.33435,-0.96880,-0.43596
817,,0.00000,-0.00049,-0.00039,-0.01446,0.00244,0.00000,0.00000,0.29174,-0.96880,-0.43596
815,,0.00000,-0.00049,-0.00259,-0.01446,0.00244,0.00000,0.00000,0.23460,-0.96880,-0.43596
815,,0.00000,-0.00052,-0.00044,-0.01446,0.00244,0.00000,0.00000,0.18120,-0.96880,-0.43596
815,,0.00000,-0.00052,-0.00047,-0.01446,0.00244,0.00000,0.00000,0.13876,-0.96880,-0.43596
812,,0.00000,-0.00052,-0.00255,-0.01446,0.00244,0.00000,0.00000,0.11311,-0.96880,-0.43596
812,,0.00000,-0.00055,0.00101,-0.01446,0.00244,0.00000,0.00000,0.11304,-0.96880,-0.43596
816,,0.00000,-0.00053,0.00149,-0.01446,0.00244,0.00000,0.00000,0.12726,-0.96880,-0.43596
816,,0.00000,-0.00052,-0.00043,-0.01446,0.00244,0.00000,0.00000,0.13250,-0.96880,-0.43596
814,,0.00000,-0.00052,0.00180,-0.01446,0.00244,0.00000,0.00000,0.12733,-0.96880,-0.43596
818,,0.00000,-0.00050,-0.00184,-0.01446,0.00244,0.00000,0.00000,0.11589,-0.96880,-0.43596
817,,0.00000,-0.00052,-0.00032,-0.01446,0.00244,0.00000,0.00000,0.09073,-0.96880,-0.43596
819,,0.00000,-0.00052,0.00008,-0.01446,0.00244,0.00000,0.00000,0.05030,-0.96880,-0.43596
813,,0.00000,-0.00052,0.00262,-0.01446,0.00244,0.00000,0.00000,0.00970,-0.96880,-0.43596
813,,0.00000,-0.00049,-0.00466,-0.01446,0.00244,0.00000,0.00000,-0.00652,-0.96880,-0.43596
812,,0.00000,-0.00053,0.00074,-0.01446,0.00244,0.00000,0.00000,0.00906,-0.96880,-0.43596
812,,0.00000,-0.00052,0.00036,-0.01446,0.00244,0.00000,0.00000,0.04804,-0.96880,-0.43596
814,,0.00000,-0.00052,-0.00028,-0.01446,0.00244,0.00000,0.00000,0.09677,-0.96880,-0.43596
825,,0.00000,-0.00052,-0.00145,-0.01446,0.00244,0.00000,0.00000,0.11599,-0.96880,-0.43596
815,,0.00000,-0.00053,-0.00028,-0.01446,0.00244,0.00000,0.00000,0.08500,-0.96880,-0.43596
816,,0.00000,-0.00053,0.00032,-0.01446,0.00244,0.00000,0.00000,0.04129,-0.96880,-0.43596
817,,0.00000,-0.00053,0.00313,-0.01446,0.00244,0.00000,0.00000,0.00780,-0.96880,-0.43596
814,,0.00000,-0.00050,-0.00051,-0.01446,0.00244,0.00000,0.00000,-0.01644,-0.96880,-0.43596
812,,0.00000,-0.00050,-0.00153,-0.01446,0.00244,0.00000,0.00000,-0.01795,-0.96880,-0.43596
813,,0.00000,-0.00051,0.00168,-0.01446,0.00244,0.00000,0.00000,0.00799,-0.96880,-0.43596
816,,0.00000,-0.00049,-0.00301,-0.01446,0.00244,0.00000,0.00000,0.04308,-0.96880,-0.43596
816,,0.00000,-0.00052,-0.00208,-0.01446,0.00244,0.00000,0.00000,0.06636,-0.96880,-0.43596
814,,0.00000,-0.00054,0.00157,-0.01446,0.00244,0.00000,0.00000,0.07806,-0.96880,-0.43596
816,,0.00000,-0.00052,0.00286,-0.01446,0.00244,0.00000,0.00000,0.08565,-0.96880,-0.43596
818,,0.00000,-0.00049,-0.00172,-0.01446,0.00244,0.00000,0.00000,0.08149,-0.96880,-0.43596
817,,0.00000,-0.00051,-0.00004,-0.01446,0.00244,0.00000,0.00000,0.05952,-0.96880,-0.43596
799,,0.00000,-0.00051,0.00282,-0.01446,0.00244,0.00000,0.00000,0.06612,-0.96880,-0.43596
813,,0.00000,-0.00048,-0.00149,-0.01446,0.00244,0.00000,0.00000,0.13934,-0.96880,-0.43596
811,,0.00000,-0.00049,0.00173,-0.01446,0.00244,0.00000,0.00000,0.23243,-0.96880,-0.43596
811,,0.00000,-0.00047,0.00086,-0.01446,0.00244,0.00000,0.00000,0.30954,-0.96880,-0.43596
810,,0.00000,-0.00046,-0.00008,-0.01446,0.00244,0.00000,0.00000,0.37658,-0.96880,-0.43596
816,,0.00000,-0.00046,0.00145,-0.01446,0.00244,0.00000,0.00000,0.42329,-0.96880,-0.43596
817,,0.00000,-0.00045,0.00180,-0.01446,0.00244,0.00000,0.00000,0.42771,-0.96880,-0.43596
817,,0.00000,-0.00043,-0.00004,-0.01446,0.00244,0.00000,0.00000,0.38768,-0.96880,-0.43596
821,,0.00000,-0.00043,-0.00047,-0.01446,0.00244,0.00000,0.00000,0.31173,-0.96880,-0.43596
815,,0.00000,-0.00043,-0.00125,-0.01446,0.00244,0.00000,0.00000,0.21461,-0.96880,-0.43596
825,,0.00000,-0.00044,-0.00285,-0.01446,0.00244,0.00000,0.00000,0.10745,-0.96880,-0.43596
810,,0.00000,-0.00047,0.00036,-0.01446,0.00244,0.00000,0.00000,0.00460,-0.96880,-0.43596
815,,0.00000,-0.00046,0.00063,-0.01446,0.00244,0.00000,0.00000,-0.05539,-0.96880,-0.43596
816,,0.00000,-0.00045,-0.00105,-0.01446,0.00244,0.00000,0.00000,-0.07456,-0.96880,-0.43596
818,,0.00000,-0.00046,0.00177,-0.01446,0.00244,0.00000,0.00000,-0.08513,-0.96880,-0.43596
817,,0.00000,-0.00044,-0.00043,-0.01446,0.00244,0.00000,0.00000,-0.09783,-0.96880,-0.43596
823,,0.00000,-0.00045,0.00184,-0.01446,0.00244,0.00000,0.00000,-0.12361,-0.96880,-0.43596
816,,0.00000,-0.00043,0.00176,-0.01446,0.00244,0.00000,0.00000,-0.16421,-0.96880,-0.43596
829,,0.00000,-0.00041,-0.00168,-0.01446,0.00244,0.00000,0.00000,-0.22167,-0.96880,-0.43596
816,,0.00000,-0.00042,0.00036,-0.01446,0.00244,0.00000,0.00000,-0.29807,-0.96880,-0.43596
812,,0.00000,-0.00042,0.00063,-0.01446,0.00244,0.00000,0.00000,-0.34437,-0.96880,-0.43596
813,,0.00000,-0.00041,0.00153,-0.01446,0.00244,0.00000,0.00000,-0.32518,-0.96880,-0.43596
816,,0.00000,-0.00039,0.00051,-0.01446,0.00244,0.00000,0.00000,-0.26766,-0.96880,-0.43596
816,,0.00000,-0.00039,0.00086,-0.01446,0.00244,0.00000,0.00000,-0.20504,-0.96880,-0.43596
814,,0.00000,-0.00038,-0.00133,-0.01446,0.00244,0.00000,0.00000,-0.14630,-0.96880,-0.43596
816,,0.00000,-0.00039,-0.00027,-0.01446,0.00244,0.00000,0.00000,-0.09052,-0.96880,-0.43596
806,,0.00000,-0.00039,-0.00175,-0.01446,0.00244,0.00000,0.00000,-0.02413,-0.96880,-0.43596
814,,0.00000,-0.00041,0.00044,-0.01446,0.00244,0.00000,0.00000,0.06496,-0.96880,-0.43596
811,,0.00000,-0.00040,0.00283,-0.01446,0.00244,0.00000,0.00000,0.15509,-0.96880,-0.43596
813,,0.00000,-0.00037,0.00177,-0.01446,0.00244,0.00000,0.00000,0.23015,-0.96880,-0.43596
815,,0.00000,-0.00035,0.00298,-0.01446,0.00244,0.00000,0.00000,0.28314,-0.96880,-0.43596
816,,0.00000,-0.00032,-0.00148,-0.01446,0.00244,0.00000,0.00000,0.30285,-0.96880,-0.43596
820,,0.00000,-0.00034,-0.00023,-0.01446,0.00244,0.00000,0.00000,0.28266,-0.96880,-0.43596
817,,0.00000,-0.00034,-0.00317,-0.01446,0.00244,0.00000,0.00000,0.22575,-0.96880,-0.43596
