speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00019,-0.00,0.00316,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,-0.00,0.00050,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.01,-0.00,-0.00015,-0.00,0.00061,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,0.00069,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,-0.00,0.00261,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,0.00,-0.02,-0.01,-0.00,-0.00011,-0.00,0.00159,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,0.00,-0.01,-0.01,-0.00,-0.00009,-0.00,0.00007,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,0.00,-0.01,-0.01,-0.00,-0.00009,-0.00,0.00152,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,0.00,-0.02,-0.01,-0.00,-0.00008,-0.00,0.00144,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.01,-0.02,-0.00,-0.00006,-0.00,0.00230,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,-0.00,-0.01,-0.02,-0.00,-0.00004,-0.00,-0.00040,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.01,-0.00,-0.00004,-0.00,0.00038,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,-0.00,-0.02,-0.01,-0.00,-0.00004,-0.00,-0.00189,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.02,-0.00,-0.00006,-0.00,0.00179,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,0.00,-0.01,-0.02,-0.00,-0.00004,-0.00,0.00312,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.01,-0.02,-0.00,-0.00001,-0.00,0.00183,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.01,0.00,0.00001,-0.00,0.00062,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,0.00,0.00001,-0.00,0.00049,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.01,-0.02,0.00,0.00002,-0.00,0.00066,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.01,0.00,0.00003,-0.00,-0.00189,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,-0.00,-0.00154,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,-0.00,0.00281,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,-0.00,-0.00029,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,-0.00,0.00002,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,-0.00,-0.00245,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.01,-0.01,0.00,-0.00001,-0.00,-0.00181,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,-0.00,0.00085,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.01,0.00,-0.00002,-0.00,-0.00208,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,0.00,-0.01,-0.02,0.00,-0.00004,-0.00,0.00195,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00002,-0.00,-0.00013,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.01,0.00,-0.00002,-0.00,0.00038,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.01,0.00,-0.00002,-0.00,0.00167,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00000,-0.00,-0.02,-0.02,0.00,0.00000,-0.00,-0.00127,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.01,-0.01,0.00,-0.00001,-0.00,-0.00325,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,-0.00,-0.01,-0.01,0.00,-0.00004,-0.00,-0.00064,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00005,-0.00,-0.01,-0.01,-0.00,-0.00005,-0.00,-0.00075,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.01,-0.00,-0.00006,-0.00,-0.00056,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.01,-0.00,-0.00006,-0.00,0.00038,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.01,-0.01,-0.00,-0.00006,-0.00,0.00035,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.01,-0.01,-0.00,-0.00005,-0.00,0.00160,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,0.00,-0.01,-0.02,-0.00,-0.00004,-0.00,0.00273,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,-0.00,-0.00001,-0.00,0.00069,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00000,0.00,-0.01,-0.02,0.00,-0.00000,-0.00,0.00171,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.01,-0.02,0.00,0.00001,-0.00,-0.00005,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.01,0.00,0.00001,-0.00,0.00473,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.01,-0.01,0.00,0.00006,-0.00,0.00054,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.01,-0.02,-0.00,0.00006,-0.00,-0.00134,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.01,-0.00,0.00005,-0.00,-0.00272,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,-0.00,0.00002,-0.00,0.00038,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.01,-0.01,0.00,0.00003,-0.00,0.00031,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.01,-0.01,0.00,0.00003,-0.00,0.00140,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.02,0.00,0.00004,-0.00,-0.00131,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.02,-0.02,-0.00,0.00003,-0.00,0.00085,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,0.00,0.00004,-0.00,-0.00103,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.01,-0.00,0.00003,-0.00,-0.00083,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,-0.00,-0.01,-0.01,0.00,0.00002,-0.00,-0.00158,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00000,-0.00,-0.01,-0.02,0.00,0.00000,-0.00,-0.00146,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.02,0.00,-0.00001,-0.00,0.00198,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.02,0.00,0.00001,-0.00,-0.00009,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.01,0.00,0.00001,-0.00,0.00250,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.02,-0.01,0.00,0.00003,-0.00,0.00050,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.02,0.00,0.00004,-0.00,0.00296,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.01,-0.01,-0.00,0.00007,-0.00,-0.00052,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.01,-0.01,-0.00,0.00006,-0.00,0.00042,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,-0.00,-0.00072,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,-0.00,0.00034,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,-0.00,0.00065,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.02,-0.00,0.00007,-0.00,0.00164,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.02,-0.00,0.00008,-0.00,-0.00138,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.02,-0.00,0.00007,-0.00,-0.00033,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,-0.00,0.00219,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.01,-0.01,0.00,0.00009,-0.00,-0.00216,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.01,-0.01,-0.00,0.00007,-0.00,-0.00212,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.01,-0.02,-0.00,0.00005,-0.00,0.00195,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00006,-0.00,0.00061,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,-0.00,0.00023,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,-0.00,0.00136,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.02,-0.02,-0.00,0.00009,-0.00,0.00406,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,-0.00,-0.00166,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.01,-0.01,-0.00,0.00011,-0.00,-0.00083,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,-0.00,-0.00142,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,-0.00,-0.00283,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,-0.00,-0.00060,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,-0.00,0.00077,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.01,-0.01,-0.00,0.00006,-0.00,0.00371,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.02,-0.00,0.00010,-0.00,0.00081,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,-0.00,0.00257,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,-0.00,0.00085,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,-0.00,-0.00052,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,-0.00,0.00085,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,-0.00,0.00253,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,-0.00,-0.00197,3401,6847,-0.09346,-0.66867,0.00000,1.68387,0.20637,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,-0.00,0.00073,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.02,-0.00,0.00015,-0.00,-0.00021,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.02,-0.00,0.00015,-0.00,0.00323,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00029,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00083,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,-0.00,0.00226,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.01,-0.00,0.00019,-0.00,0.00026,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.01,-0.02,-0.00,0.00019,-0.00,0.00179,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,-0.00,0.00386,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,-0.00,-0.01,-0.02,-0.00,0.00025,-0.00,-0.00040,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.02,-0.00,0.00024,-0.00,0.00292,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,-0.00,-0.00037,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.02,-0.00,0.00027,-0.00,-0.00123,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,-0.00,0.00050,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.01,-0.01,-0.00,0.00026,-0.00,-0.00170,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.01,-0.00,0.00024,-0.00,0.00167,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,-0.00,-0.02,-0.01,-0.00,0.00025,-0.00,-0.00044,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.01,-0.01,-0.00,0.00025,-0.00,0.00265,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.02,-0.00,0.00027,-0.00,0.00073,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.01,-0.00,0.00028,-0.00,-0.00064,3401,6847,-0.09346,-0.66867,0.00000,1.65161,-0.29720,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.01,-0.01,-0.00,0.00027,-0.00,-0.00052,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.01,-0.01,-0.00,0.00027,-0.00,-0.00001,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.02,-0.00,0.00027,-0.00,-0.00311,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.01,-0.00,0.00023,-0.00,-0.00241,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,-0.00,0.00151,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,0.00,-0.01,-0.01,-0.00,0.00022,-0.00,0.00136,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.01,-0.00,0.00024,-0.00,-0.00272,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,-0.00,-0.00158,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.01,-0.02,-0.00,0.00019,-0.00,0.00206,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,-0.00,0.00069,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.02,-0.00,0.00022,-0.00,0.00186,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.01,-0.00,0.00024,-0.00,0.00069,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.01,-0.00,0.00024,-0.00,0.00155,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,-0.00,-0.00151,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.02,-0.00,0.00024,-0.00,0.00073,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,-0.00,0.00238,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,-0.00,-0.00162,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,-0.00,-0.02,-0.02,-0.00,0.00025,-0.00,-0.00119,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.01,-0.00,0.00024,-0.00,-0.00178,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.01,-0.01,-0.00,0.00022,-0.00,-0.00212,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,0.00,0.00020,-0.00,-0.00440,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.01,-0.01,-0.00,0.00016,-0.00,0.00124,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1020,,16384,16384,0.00,0.00
