transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
814,,0.00000,-0.00009,-0.00050,-0.01523,0.00244,0.00000,0.00000,0.03515,-1.01274,-0.45573
816,,0.00000,-0.00009,0.00059,-0.01523,0.00244,0.00000,0.00000,0.03664,-1.01274,-0.45573
811,,0.00000,-0.00009,-0.00012,-0.01523,0.00244,0.00000,0.00000,0.03760,-1.01274,-0.45573
815,,0.00000,-0.00009,0.00239,-0.01523,0.00244,0.00000,0.00000,0.04665,-1.01274,-0.45573
813,,0.00000,-0.00006,-0.00183,-0.01523,0.00244,0.00000,0.00000,0.05803,-1.01274,-0.45573
815,,0.00000,-0.00008,-0.00051,-0.01523,0.00244,0.00000,0.00000,0.06575,-1.01274,-0.45573
817,,0.00000,-0.00009,-0.00152,-0.01523,0.00244,0.00000,0.00000,0.06201,-1.01274,-0.45573
814,,0.00000,-0.00010,0.00071,-0.01523,0.00244,0.00000,0.00000,0.04484,-1.01274,-0.45573
816,,0.00000,-0.00009,-0.00258,-0.01523,0.00244,0.00000,0.00000,0.02469,-1.01274,-0.45573
817,,0.00000,-0.00012,0.00087,-0.01523,0.00244,0.00000,0.00000,-0.00001,-1.01274,-0.45573
814,,0.00000,-0.00011,-0.00027,-0.01523,0.00244,0.00000,0.00000,-0.02775,-1.01274,-0.45573
808,,0.00000,-0.00011,0.00094,-0.01523,0.00244,0.00000,0.00000,-0.03187,-1.01274,-0.45573
815,,0.00000,-0.00010,-0.00093,-0.01523,0.00244,0.00000,0.00000,-0.00351,-1.01274,-0.45573
815,,0.00000,-0.00011,0.00060,-0.01523,0.00244,0.00000,0.00000,0.02641,-1.01274,-0.45573
814,,0.00000,-0.00010,0.00032,-0.01523,0.00244,0.00000,0.00000,0.04219,-1.01274,-0.45573
812,,0.00000,-0.00010,0.00032,-0.01523,0.00244,0.00000,0.00000,0.05612,-1.01274,-0.45573
815,,0.00000,-0.00010,-0.00035,-0.01523,0.00244,0.00000,0.00000,0.07200,-1.01274,-0.45573
817,,0.00000,-0.00010,0.00185,-0.01523,0.00244,0.00000,0.00000,0.07511,-1.01274,-0.45573
815,,0.00000,-0.00008,0.00200,-0.01523,0.00244,0.00000,0.00000,0.05916,-1.01274,-0.45573
803,,0.00000,-0.00006,-0.00058,-0.01523,0.00244,0.00000,0.00000,0.06200,-1.01274,-0.45573
813,,0.00000,-0.00007,0.00188,-0.01523,0.00244,0.00000,0.00000,0.11064,-1.01274,-0.45573
819,,0.00000,-0.00005,0.00032,-0.01523,0.00244,0.00000,0.00000,0.15501,-1.01274,-0.45573
816,,0.00000,-0.00005,-0.00054,-0.01523,0.00244,0.00000,0.00000,0.15274,-1.01274,-0.45573
814,,0.00000,-0.00005,0.00040,-0.01523,0.00244,0.00000,0.00000,0.12498,-1.01274,-0.45573
813,,0.00000,-0.00005,-0.00047,-0.01523,0.00244,0.00000,0.00000,0.10009,-1.01274,-0.45573
814,,0.00000,-0.00005,-0.00160,-0.01523,0.00244,0.00000,0.00000,0.08542,-1.01274,-0.45573
815,,0.00000,-0.00007,-0.00121,-0.01523,0.00244,0.00000,0.00000,0.07422,-1.01274,-0.45573
812,,0.00000,-0.00008,0.00052,-0.01523,0.00244,0.00000,0.00000,0.06616,-1.01274,-0.45573
815,,0.00000,-0.00007,-0.00168,-0.01523,0.00244,0.00000,0.00000,0.06500,-1.01274,-0.45573
813,,0.00000,-0.00009,-0.00019,-0.01523,0.00244,0.00000,0.00000,0.06624,-1.01274,-0.45573
814,,0.00000,-0.00009,0.00282,-0.01523,0.00244,0.00000,0.00000,0.06891,-1.01274,-0.45573
815,,0.00000,-0.00006,-0.00062,-0.01523,0.00244,0.00000,0.00000,0.07017,-1.01274,-0.45573
815,,0.00000,-0.00007,-0.00062,-0.01523,0.00244,0.00000,0.00000,0.06405,-1.01274,-0.45573
816,,0.00000,-0.00007,0.00048,-0.01523,0.00244,0.00000,0.00000,0.04945,-1.01274,-0.45573
812,,0.00000,-0.00007,-0.00043,-0.01523,0.00244,0.00000,0.00000,0.03481,-1.01274,-0.45573
811,,0.00000,-0.00007,-0.00159,-0.01523,0.00244,0.00000,0.00000,0.03833,-1.01274,-0.45573
815,,0.00000,-0.00009,-0.00094,-0.01523,0.00244,0.00000,0.00000,0.05745,-1.01274,-0.45573
814,,0.00000,-0.00010,0.00142,-0.01523,0.00244,0.00000,0.00000,0.07230,-1.01274,-0.45573
816,,0.00000,-0.00008,-0.00050,-0.01523,0.00244,0.00000,0.00000,0.07473,-1.01274,-0.45573
813,,0.00000,-0.00009,0.00024,-0.01523,0.00244,0.00000,0.00000,0.06899,-1.01274,-0.45573
815,,0.00000,-0.00009,0.00173,-0.01523,0.00244,0.00000,0.00000,0.06272,-1.01274,-0.45573
815,,0.00000,-0.00007,0.00150,-0.01523,0.00244,0.00000,0.00000,0.05450,-1.01274,-0.45573
816,,0.00000,-0.00005,0.00087,-0.01523,0.00244,0.00000,0.00000,0.03931,-1.01274,-0.45573
816,,0.00000,-0.00004,0.00161,-0.01523,0.00244,0.00000,0.00000,0.01662,-1.01274,-0.45573
831,,0.00000,-0.00003,0.00232,-0.01523,0.00244,0.00000,0.00000,-0.04302,-1.01274,-0.45573
812,,0.00000,-0.00000,0.00142,-0.01523,0.00244,0.00000,0.00000,-0.14494,-1.01274,-0.45573
809,,0.00000,0.00001,0.00236,-0.01523,0.00244,0.00000,0.00000,-0.21057,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00100,-0.01523,0.00244,0.00000,0.00000,-0.20943,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00015,-0.01523,0.00244,0.00000,0.00000,-0.18680,-1.01274,-0.45573
814,,0.00000,0.00002,-0.00062,-0.01523,0.00244,0.00000,0.00000,-0.16069,-1.01274,-0.45573
814,,0.00000,0.00002,-0.00171,-0.01523,0.00244,0.00000,0.00000,-0.12808,-1.01274,-0.45573
814,,0.00000,-0.00000,0.00138,-0.01523,0.00244,0.00000,0.00000,-0.09180,-1.01274,-0.45573
815,,0.00000,0.00001,0.00025,-0.01523,0.00244,0.00000,0.00000,-0.05820,-1.01274,-0.45573
821,,0.00000,0.00001,0.00181,-0.01523,0.00244,0.00000,0.00000,-0.04600,-1.01274,-0.45573
813,,0.00000,0.00003,0.00060,-0.01523,0.00244,0.00000,0.00000,-0.05914,-1.01274,-0.45573
813,,0.00000,0.00004,0.00052,-0.01523,0.00244,0.00000,0.00000,-0.06622,-1.01274,-0.45573
815,,0.00000,0.00004,0.00052,-0.01523,0.00244,0.00000,0.00000,-0.05612,-1.01274,-0.45573
821,,0.00000,0.00005,-0.00148,-0.01523,0.00244,0.00000,0.00000,-0.05704,-1.01274,-0.45573
813,,0.00000,0.00003,0.00021,-0.01523,0.00244,0.00000,0.00000,-0.07770,-1.01274,-0.45573
820,,0.00000,0.00003,-0.00304,-0.01523,0.00244,0.00000,0.00000,-0.10299,-1.01274,-0.45573
814,,0.00000,0.00000,0.00157,-0.01523,0.00244,0.00000,0.00000,-0.12921,-1.01274,-0.45573
814,,0.00000,0.00002,0.00126,-0.01523,0.00244,0.00000,0.00000,-0.14331,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00273,-0.01523,0.00244,0.00000,0.00000,-0.13788,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00054,-0.01523,0.00244,0.00000,0.00000,-0.12462,-1.01274,-0.45573
813,,0.00000,-0.00000,-0.00085,-0.01523,0.00244,0.00000,0.00000,-0.10527,-1.01274,-0.45573
814,,0.00000,-0.00001,-0.00141,-0.01523,0.00244,0.00000,0.00000,-0.07720,-1.01274,-0.45573
816,,0.00000,-0.00002,0.00169,-0.01523,0.00244,0.00000,0.00000,-0.05004,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00073,-0.01523,0.00244,0.00000,0.00000,-0.03413,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00110,-0.01523,0.00244,0.00000,0.00000,-0.02673,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00134,-0.01523,0.00244,0.00000,0.00000,-0.02325,-1.01274,-0.45573
813,,0.00000,-0.00001,0.00180,-0.01523,0.00244,0.00000,0.00000,-0.01832,-1.01274,-0.45573
815,,0.00000,0.00001,0.00157,-0.01523,0.00244,0.00000,0.00000,-0.00860,-1.01274,-0.45573
817,,0.00000,0.00002,0.00177,-0.01523,0.00244,0.00000,0.00000,-0.00510,-1.01274,-0.45573
814,,0.00000,0.00004,-0.00047,-0.01523,0.00244,0.00000,0.00000,-0.01222,-1.01274,-0.45573
809,,0.00000,0.00004,-0.00077,-0.01523,0.00244,0.00000,0.00000,-0.00648,-1.01274,-0.45573
815,,0.00000,0.00003,0.00055,-0.01523,0.00244,0.00000,0.00000,0.02191,-1.01274,-0.45573
816,,0.00000,0.00003,0.00150,-0.01523,0.00244,0.00000,0.00000,0.04556,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00156,-0.01523,0.00244,0.00000,0.00000,0.04941,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00254,-0.01523,0.00244,0.00000,0.00000,0.04237,-1.01274,-0.45573
813,,0.00000,0.00001,0.00082,-0.01523,0.00244,0.00000,0.00000,0.03528,-1.01274,-0.45573
816,,0.00000,0.00002,-0.00269,-0.01523,0.00244,0.00000,0.00000,0.03086,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00156,-0.01523,0.00244,0.00000,0.00000,0.02213,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00097,-0.01523,0.00244,0.00000,0.00000,0.00922,-1.01274,-0.45573
814,,0.00000,-0.00004,0.00404,-0.01523,0.00244,0.00000,0.00000,-0.00110,-1.01274,-0.45573
812,,0.00000,0.00000,-0.00038,-0.01523,0.00244,0.00000,0.00000,-0.00042,-1.01274,-0.45573
816,,0.00000,0.00000,0.00278,-0.01523,0.00244,0.00000,0.00000,0.00937,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00058,-0.01523,0.00244,0.00000,0.00000,0.01361,-1.01274,-0.45573
815,,0.00000,0.00002,0.00282,-0.01523,0.00244,0.00000,0.00000,0.00970,-1.01274,-0.45573
813,,0.00000,0.00005,0.00024,-0.01523,0.00244,0.00000,0.00000,0.00724,-1.01274,-0.45573
812,,0.00000,0.00005,-0.00042,-0.01523,0.00244,0.00000,0.00000,0.01653,-1.01274,-0.45573
814,,0.00000,0.00005,0.00075,-0.01523,0.00244,0.00000,0.00000,0.03686,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00097,-0.01523,0.00244,0.00000,0.00000,0.05414,-1.01274,-0.45573
814,,0.00000,0.00005,-0.00155,-0.01523,0.00244,0.00000,0.00000,0.06171,-1.01274,-0.45573
811,,0.00000,0.00003,0.00040,-0.01523,0.00244,0.00000,0.00000,0.07093,-1.01274,-0.45573
809,,0.00000,0.00003,-0.00125,-0.01523,0.00244,0.00000,0.00000,0.09958,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00090,-0.01523,0.00244,0.00000,0.00000,0.14052,-1.01274,-0.45573
814,,0.00000,0.00001,-0.00035,-0.01523,0.00244,0.00000,0.00000,0.16694,-1.01274,-0.45573
815,,0.00000,0.00001,0.00071,-0.01523,0.00244,0.00000,0.00000,0.17131,-1.01274,-0.45573
815,,0.00000,0.00002,0.00040,-0.01523,0.00244,0.00000,0.00000,0.15905,-1.01274,-0.45573
812,,0.00000,0.00002,0.00056,-0.01523,0.00244,0.00000,0.00000,0.14137,-1.01274,-0.45573
816,,0.00000,0.00002,0.00001,-0.01523,0.00244,0.00000,0.00000,0.12588,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00293,-0.01523,0.00244,0.00000,0.00000,0.10242,-1.01274,-0.45573
819,,0.00000,-0.00000,-0.00164,-0.01523,0.00244,0.00000,0.00000,0.06086,-1.01274,-0.45573
811,,0.00000,-0.00002,0.00184,-0.01523,0.00244,0.00000,0.00000,0.01529,-1.01274,-0.45573
815,,0.00000,-0.00000,0.00150,-0.01523,0.00244,0.00000,0.00000,-0.01009,-1.01274,-0.45573
815,,0.00000,0.00001,0.00157,-0.01523,0.00244,0.00000,0.00000,-0.02047,-1.01274,-0.45573
817,,0.00000,0.00003,0.00188,-0.01523,0.00244,0.00000,0.00000,-0.03315,-1.01274,-0.45573
814,,0.00000,0.00005,0.00090,-0.01523,0.00244,0.00000,0.00000,-0.04840,-1.01274,-0.45573
813,,0.00000,0.00006,0.00056,-0.01523,0.00244,0.00000,0.00000,-0.05346,-1.01274,-0.45573
815,,0.00000,0.00006,0.00048,-0.01523,0.00244,0.00000,0.00000,-0.04521,-1.01274,-0.45573
809,,0.00000,0.00007,0.00153,-0.01523,0.00244,0.00000,0.00000,-0.02271,-1.01274,-0.45573
815,,0.00000,0.00008,-0.00148,-0.01523,0.00244,0.00000,0.00000,0.01561,-1.01274,-0.45573
815,,0.00000,0.00007,0.00044,-0.01523,0.00244,0.00000,0.00000,0.04826,-1.01274,-0.45573
811,,0.00000,0.00007,0.00040,-0.01523,0.00244,0.00000,0.00000,0.07040,-1.01274,-0.45573
818,,0.00000,0.00007,0.00048,-0.01523,0.00244,0.00000,0.00000,0.08615,-1.01274,-0.45573
815,,0.00000,0.00008,0.00173,-0.01523,0.00244,0.00000,0.00000,0.08167,-1.01274,-0.45573
813,,0.00000,0.00010,-0.00367,-0.01523,0.00244,0.00000,0.00000,0.06670,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00069,-0.01523,0.00244,0.00000,0.00000,0.05682,-1.01274,-0.45573
814,,0.00000,0.00005,0.00188,-0.01523,0.00244,0.00000,0.00000,0.04887,-1.01274,-0.45573
817,,0.00000,0.00007,-0.00019,-0.01523,0.00244,0.00000,0.00000,0.03643,-1.01274,-0.45573
807,,0.00000,0.00007,0.00157,-0.01523,0.00244,0.00000,0.00000,0.03273,-1.01274,-0.45573
816,,0.00000,0.00008,0.00146,-0.01523,0.00244,0.00000,0.00000,0.05192,-1.01274,-0.45573
810,,0.00000,0.00010,-0.00172,-0.01523,0.00244,0.00000,0.00000,0.08000,-1.01274,-0.45573
814,,0.00000,0.00008,-0.00047,-0.01523,0.00244,0.00000,0.00000,0.10941,-1.01274,-0.45573
815,,0.00000,0.00007,-0.00289,-0.01523,0.00244,0.00000,0.00000,0.13092,-1.01274,-0.45573
815,,0.00000,0.00005,0.00130,-0.01523,0.00244,0.00000,0.00000,0.13292,-1.01274,-0.45573
815,,0.00000,0.00006,0.00071,-0.01523,0.00244,0.00000,0.00000,0.12010,-1.01274,-0.45573
813,,0.00000,0.00007,0.00032,-0.01523,0.00244,0.00000,0.00000,0.10307,-1.01274,-0.45573
815,,0.00000,0.00007,-0.00038,-0.01523,0.00244,0.00000,0.00000,0.08894,-1.01274,-0.45573
816,,0.00000,0.00006,-0.00073,-0.01523,0.00244,0.00000,0.00000,0.07145,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00141,-0.01523,0.00244,0.00000,0.00000,0.04683,-1.01274,-0.45573
817,,0.00000,0.00004,-0.00043,-0.01523,0.00244,0.00000,0.00000,0.01749,-1.01274,-0.45573
812,,0.00000,0.00004,-0.00050,-0.01523,0.00244,0.00000,0.00000,-0.00827,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00058,-0.01523,0.00244,0.00000,0.00000,-0.01905,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00097,-0.01523,0.00244,0.00000,0.00000,-0.02360,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00250,-0.01523,0.00244,0.00000,0.00000,-0.03228,-1.01274,-0.45573
814,,0.00000,-0.00001,0.00048,-0.01523,0.00244,0.00000,0.00000,-0.03867,-1.01274,-0.45573
814,,0.00000,-0.00000,-0.00148,-0.01523,0.00244,0.00000,0.00000,-0.03670,-1.01274,-0.45573
814,,0.00000,-0.00002,0.00142,-0.01523,0.00244,0.00000,0.00000,-0.02742,-1.01274,-0.45573
815,,0.00000,-0.00000,0.00044,-0.01523,0.00244,0.00000,0.00000,-0.01630,-1.01274,-0.45573
815,,0.00000,0.00000,0.00052,-0.01523,0.00244,0.00000,0.00000,-0.00915,-1.01274,-0.45573
813,,0.00000,0.00001,-0.00050,-0.01523,0.00244,0.00000,0.00000,-0.00300,-1.01274,-0.45573
814,,0.00000,0.00000,-0.00081,-0.01523,0.00244,0.00000,0.00000,0.00839,-1.01274,-0.45573
815,,0.00000,-0.00001,0.00055,-0.01523,0.00244,0.00000,0.00000,0.02010,-1.01274,-0.45573
818,,0.00000,-0.00000,0.00021,-0.01523,0.00244,0.00000,0.00000,0.01833,-1.01274,-0.45573
814,,0.00000,0.00000,-0.00066,-0.01523,0.00244,0.00000,0.00000,0.00170,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00089,-0.01523,0.00244,0.00000,0.00000,-0.01465,-1.01274,-0.45573
815,,0.00000,-0.00001,0.00212,-0.01523,0.00244,0.00000,0.00000,-0.02524,-1.01274,-0.45573
815,,0.00000,0.00001,0.00146,-0.01523,0.00244,0.00000,0.00000,-0.03343,-1.01274,-0.45573
814,,0.00000,0.00002,0.00354,-0.01523,0.00244,0.00000,0.00000,-0.03728,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00179,-0.01523,0.00244,0.00000,0.00000,-0.03592,-1.01274,-0.45573
812,,0.00000,0.00004,-0.00265,-0.01523,0.00244,0.00000,0.00000,-0.02709,-1.01274,-0.45573
817,,0.00000,0.00001,0.00004,-0.01523,0.00244,0.00000,0.00000,-0.01417,-1.01274,-0.45573
815,,0.00000,0.00001,0.00161,-0.01523,0.00244,0.00000,0.00000,-0.01028,-1.01274,-0.45573
821,,0.00000,0.00003,-0.00175,-0.01523,0.00244,0.00000,0.00000,-0.02736,-1.01274,-0.45573
814,,0.00000,0.00001,-0.00179,-0.01523,0.00244,0.00000,0.00000,-0.06289,-1.01274,-0.45573
815,,0.00000,-0.00001,0.00188,-0.01523,0.00244,0.00000,0.00000,-0.09254,-1.01274,-0.45573
816,,0.00000,0.00001,0.00044,-0.01523,0.00244,0.00000,0.00000,-0.10753,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00050,-0.01523,0.00244,0.00000,0.00000,-0.11617,-1.01274,-0.45573
817,,0.00000,0.00001,-0.00137,-0.01523,0.00244,0.00000,0.00000,-0.12216,-1.01274,-0.45573
810,,0.00000,-0.00000,-0.00141,-0.01523,0.00244,0.00000,0.00000,-0.11748,-1.01274,-0.45573
815,,0.00000,-0.00002,-0.00207,-0.01523,0.00244,0.00000,0.00000,-0.09147,-1.01274,-0.45573
818,,0.00000,-0.00004,-0.00168,-0.01523,0.00244,0.00000,0.00000,-0.06661,-1.01274,-0.45573
815,,0.00000,-0.00005,0.00122,-0.01523,0.00244,0.00000,0.00000,-0.06147,-1.01274,-0.45573
815,,0.00000,-0.00004,-0.00035,-0.01523,0.00244,0.00000,0.00000,-0.06301,-1.01274,-0.45573
812,,0.00000,-0.00005,0.00184,-0.01523,0.00244,0.00000,0.00000,-0.05599,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00069,-0.01523,0.00244,0.00000,0.00000,-0.03766,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00027,-0.01523,0.00244,0.00000,0.00000,-0.01992,-1.01274,-0.45573
819,,0.00000,-0.00004,0.00138,-0.01523,0.00244,0.00000,0.00000,-0.01886,-1.01274,-0.45573
814,,0.00000,-0.00002,-0.00058,-0.01523,0.00244,0.00000,0.00000,-0.03493,-1.01274,-0.45573
813,,0.00000,-0.00003,0.00048,-0.01523,0.00244,0.00000,0.00000,-0.04586,-1.01274,-0.45573
815,,0.00000,-0.00002,-0.00262,-0.01523,0.00244,0.00000,0.00000,-0.04197,-1.01274,-0.45573
814,,0.00000,-0.00005,-0.00250,-0.01523,0.00244,0.00000,0.00000,-0.03315,-1.01274,-0.45573
816,,0.00000,-0.00007,-0.00168,-0.01523,0.00244,0.00000,0.00000,-0.02613,-1.01274,-0.45573
813,,0.00000,-0.00009,0.00177,-0.01523,0.00244,0.00000,0.00000,-0.02081,-1.01274,-0.45573
815,,0.00000,-0.00007,-0.00054,-0.01523,0.00244,0.00000,0.00000,-0.01277,-1.01274,-0.45573
826,,0.00000,-0.00008,-0.00179,-0.01523,0.00244,0.00000,0.00000,-0.02912,-1.01274,-0.45573
816,,0.00000,-0.00010,0.00150,-0.01523,0.00244,0.00000,0.00000,-0.08952,-1.01274,-0.45573
814,,0.00000,-0.00008,0.00373,-0.01523,0.00244,0.00000,0.00000,-0.14996,-1.01274,-0.45573
812,,0.00000,-0.00004,0.00150,-0.01523,0.00244,0.00000,0.00000,-0.17160,-1.01274,-0.45573
815,,0.00000,-0.00003,0.00025,-0.01523,0.00244,0.00000,0.00000,-0.16024,-1.01274,-0.45573
810,,0.00000,-0.00002,-0.00152,-0.01523,0.00244,0.00000,0.00000,-0.12651,-1.01274,-0.45573
816,,0.00000,-0.00004,-0.00089,-0.01523,0.00244,0.00000,0.00000,-0.07902,-1.01274,-0.45573
818,,0.00000,-0.00005,-0.00140,-0.01523,0.00244,0.00000,0.00000,-0.04562,-1.01274,-0.45573
817,,0.00000,-0.00006,0.00161,-0.01523,0.00244,0.00000,0.00000,-0.04307,-1.01274,-0.45573
812,,0.00000,-0.00005,0.00200,-0.01523,0.00244,0.00000,0.00000,-0.04988,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00254,-0.01523,0.00244,0.00000,0.00000,-0.04516,-1.01274,-0.45573
822,,0.00000,-0.00005,0.00126,-0.01523,0.00244,0.00000,0.00000,-0.05041,-1.01274,-0.45573
812,,0.00000,-0.00004,0.00036,-0.01523,0.00244,0.00000,0.00000,-0.07651,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00062,-0.01523,0.00244,0.00000,0.00000,-0.09263,-1.01274,-0.45573
815,,0.00000,-0.00004,-0.00062,-0.01523,0.00244,0.00000,0.00000,-0.09258,-1.01274,-0.45573
816,,0.00000,-0.00005,0.00044,-0.01523,0.00244,0.00000,0.00000,-0.09064,-1.01274,-0.45573
827,,0.00000,-0.00004,0.00083,-0.01523,0.00244,0.00000,0.00000,-0.11526,-1.01274,-0.45573
813,,0.00000,-0.00003,0.00298,-0.01523,0.00244,0.00000,0.00000,-0.17405,-1.01274,-0.45573
815,,0.00000,-0.00000,-0.00042,-0.01523,0.00244,0.00000,0.00000,-0.21817,-1.01274,-0.45573
815,,0.00000,-0.00001,0.00263,-0.01523,0.00244,0.00000,0.00000,-0.22811,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00039,-0.01523,0.00244,0.00000,0.00000,-0.21958,-1.01274,-0.45573
811,,0.00000,0.00001,-0.00038,-0.01523,0.00244,0.00000,0.00000,-0.19138,-1.01274,-0.45573
813,,0.00000,0.00001,0.00251,-0.01523,0.00244,0.00000,0.00000,-0.14011,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00035,-0.01523,0.00244,0.00000,0.00000,-0.08239,-1.01274,-0.45573
823,,0.00000,0.00003,0.00204,-0.01523,0.00244,0.00000,0.00000,-0.05491,-1.01274,-0.45573
813,,0.00000,0.00005,-0.00074,-0.01523,0.00244,0.00000,0.00000,-0.06602,-1.01274,-0.45573
813,,0.00000,0.00004,0.00044,-0.01523,0.00244,0.00000,0.00000,-0.07550,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00160,-0.01523,0.00244,0.00000,0.00000,-0.06619,-1.01274,-0.45573
814,,0.00000,0.00003,-0.00043,-0.01523,0.00244,0.00000,0.00000,-0.05195,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00250,-0.01523,0.00244,0.00000,0.00000,-0.03781,-1.01274,-0.45573
815,,0.00000,0.00000,-0.00058,-0.01523,0.00244,0.00000,0.00000,-0.02699,-1.01274,-0.45573
813,,0.00000,-0.00000,-0.00156,-0.01523,0.00244,0.00000,0.00000,-0.01705,-1.01274,-0.45573
818,,0.00000,-0.00002,-0.00144,-0.01523,0.00244,0.00000,0.00000,-0.01060,-1.01274,-0.45573
815,,0.00000,-0.00003,0.00146,-0.01523,0.00244,0.00000,0.00000,-0.01752,-1.01274,-0.45573
815,,0.00000,-0.00002,-0.00039,-0.01523,0.00244,0.00000,0.00000,-0.03033,-1.01274,-0.45573
812,,0.00000,-0.00002,0.00087,-0.01523,0.00244,0.00000,0.00000,-0.03316,-1.01274,-0.45573
815,,0.00000,-0.00001,0.00255,-0.01523,0.00244,0.00000,0.00000,-0.02298,-1.01274,-0.45573
816,,0.00000,0.00001,-0.00026,-0.01523,0.00244,0.00000,0.00000,-0.01377,-1.01274,-0.45573
815,,0.00000,0.00001,0.00130,-0.01523,0.00244,0.00000,0.00000,-0.01443,-1.01274,-0.45573
806,,0.00000,0.00002,-0.00058,-0.01523,0.00244,0.00000,0.00000,-0.00011,-1.01274,-0.45573
812,,0.00000,0.00002,-0.00054,-0.01523,0.00244,0.00000,0.00000,0.05026,-1.01274,-0.45573
808,,0.00000,0.00001,-0.00093,-0.01523,0.00244,0.00000,0.00000,0.12183,-1.01274,-0.45573
815,,0.00000,0.00000,-0.00085,-0.01523,0.00244,0.00000,0.00000,0.19063,-1.01274,-0.45573
821,,0.00000,-0.00001,0.00009,-0.01523,0.00244,0.00000,0.00000,0.21815,-1.01274,-0.45573
811,,0.00000,-0.00001,-0.00043,-0.01523,0.00244,0.00000,0.00000,0.19787,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00047,-0.01523,0.00244,0.00000,0.00000,0.16980,-1.01274,-0.45573
815,,0.00000,-0.00001,0.00259,-0.01523,0.00244,0.00000,0.00000,0.14324,-1.01274,-0.45573
815,,0.00000,0.00001,0.00001,-0.01523,0.00244,0.00000,0.00000,0.11128,-1.01274,-0.45573
812,,0.00000,0.00001,-0.00164,-0.01523,0.00244,0.00000,0.00000,0.08480,-1.01274,-0.45573
812,,0.00000,-0.00000,0.00071,-0.01523,0.00244,0.00000,0.00000,0.07671,-1.01274,-0.45573
816,,0.00000,0.00000,-0.00289,-0.01523,0.00244,0.00000,0.00000,0.07892,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00054,-0.01523,0.00244,0.00000,0.00000,0.07271,-1.01274,-0.45573
814,,0.00000,-0.00003,0.00067,-0.01523,0.00244,0.00000,0.00000,0.05948,-1.01274,-0.45573
811,,0.00000,-0.00002,-0.00160,-0.01523,0.00244,0.00000,0.00000,0.05554,-1.01274,-0.45573
809,,0.00000,-0.00004,0.00157,-0.01523,0.00244,0.00000,0.00000,0.07698,-1.01274,-0.45573
816,,0.00000,-0.00002,0.00255,-0.01523,0.00244,0.00000,0.00000,0.11299,-1.01274,-0.45573
821,,0.00000,0.00000,-0.00035,-0.01523,0.00244,0.00000,0.00000,0.11935,-1.01274,-0.45573
816,,0.00000,-0.00000,-0.00054,-0.01523,0.00244,0.00000,0.00000,0.08070,-1.01274,-0.45573
813,,0.00000,-0.00001,0.00177,-0.01523,0.00244,0.00000,0.00000,0.03327,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00160,-0.01523,0.00244,0.00000,0.00000,0.00313,-1.01274,-0.45573
816,,0.00000,-0.00001,0.00142,-0.01523,0.00244,0.00000,0.00000,-0.01774,-1.01274,-0.45573
816,,0.00000,0.00001,0.00029,-0.01523,0.00244,0.00000,0.00000,-0.03948,-1.01274,-0.45573
813,,0.00000,0.00001,0.00161,-0.01523,0.00244,0.00000,0.00000,-0.05579,-1.01274,-0.45573
815,,0.00000,0.00003,0.00150,-0.01523,0.00244,0.00000,0.00000,-0.05882,-1.01274,-0.45573
814,,0.00000,0.00004,-0.00129,-0.01523,0.00244,0.00000,0.00000,-0.05308,-1.01274,-0.45573
822,,0.00000,0.00003,-0.00085,-0.01523,0.00244,0.00000,0.00000,-0.05916,-1.01274,-0.45573
