speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.00319,-0.02,-0.03,-0.04,0.00,0.00318,-0.00,-0.01329,3484,6138,-0.02980,-0.12488,-0.15338,63,,10396,13740
0,0.00,0.00336,0.00305,-0.01,-0.04,-0.04,0.00,0.00304,-0.00,-0.00935,3495,6139,-0.02137,-0.12564,-0.07668,67,,10059,13584
0,0.00,0.00336,0.00295,-0.01,-0.04,-0.04,0.00,0.00294,-0.00,-0.00426,3508,6140,-0.01140,-0.12641,-0.07672,64,,9326,13262
0,0.00,0.00336,0.00289,-0.02,-0.03,-0.06,0.00,0.00289,-0.00,-0.01258,3522,6142,-0.00066,-0.12794,-0.15340,65,,8519,12906
0,0.00,0.00336,0.00276,-0.02,-0.03,-0.07,0.00,0.00275,-0.00,-0.01590,3538,6145,0.01161,-0.13024,-0.23005,64,,7956,12457
0,0.00,0.00336,0.00259,-0.02,-0.02,-0.06,0.00,0.00258,-0.00,-0.01507,3555,6148,0.02465,-0.13255,-0.23014,65,,7956,12079
0,0.00,0.00336,0.00243,-0.01,-0.02,-0.06,0.00,0.00242,-0.00,-0.00942,3574,6152,0.03923,-0.13561,-0.30680,90,,7956,11562
0,0.00,0.00336,0.00233,-0.01,-0.02,-0.06,0.00,0.00232,-0.00,-0.00664,3593,6156,0.05380,-0.13868,-0.30680,77,,7956,11179
0,0.00,0.00336,0.00226,-0.01,-0.02,-0.08,0.00,0.00225,-0.00,-0.00693,3611,6162,0.06760,-0.14328,-0.46020,65,,7956,10734
0,0.00,0.00336,0.00218,-0.01,-0.03,-0.08,0.00,0.00217,-0.00,-0.00474,3630,6169,0.08218,-0.14865,-0.53687,64,,7956,10212
0,0.00,0.00336,0.00212,-0.01,-0.03,-0.08,0.00,0.00212,-0.00,-0.00883,3649,6176,0.09675,-0.15402,-0.53692,65,,7956,9779
0,0.00,0.00336,0.00203,-0.02,-0.04,-0.07,0.00,0.00202,-0.00,-0.01690,3667,6184,0.11056,-0.16016,-0.61359,65,,7956,9345
0,0.00,0.00336,0.00185,-0.03,-0.04,-0.07,0.00,0.00185,-0.00,-0.02658,3685,6192,0.12436,-0.16629,-0.61359,65,,7956,8912
0,0.00,0.00336,0.00158,-0.04,-0.04,-0.08,0.00,0.00158,-0.00,-0.03477,3702,6200,0.13740,-0.17243,-0.61355,66,,7956,8540
0,0.00,0.00336,0.00123,-0.04,-0.03,-0.08,0.00,0.00122,-0.00,-0.03669,3719,6207,0.15044,-0.17780,-0.53692,63,,7956,8184
0,0.00,0.00336,0.00086,-0.04,-0.03,-0.09,0.00,0.00085,-0.00,-0.03845,3736,6215,0.16348,-0.18393,-0.61359,78,,7956,7956
0,0.00,0.00336,0.00047,-0.07,-0.02,-0.11,0.00,0.00047,-0.00,-0.06379,3752,6226,0.17575,-0.19237,-0.84367,65,,7956,7956
0,0.00,0.00336,-0.00017,-0.09,-0.02,-0.10,0.00,-0.00017,-0.00,-0.08756,3767,6237,0.18725,-0.20081,-0.84372,83,,7956,7956
0,0.00,0.00336,-0.00105,-0.08,-0.02,-0.04,0.00,-0.00104,-0.00,-0.08078,3782,6249,0.19876,-0.21001,-0.92039,65,,7956,7956
0,0.00,0.00336,-0.00185,-0.05,-0.02,-0.00,-0.00,-0.00184,-0.00,-0.04871,3795,6259,0.20873,-0.21768,-0.76699,99,,7956,7956
0,0.00,0.00336,-0.00233,-0.08,-0.07,-0.04,0.00,-0.00232,-0.00,-0.07468,3810,6266,0.22023,-0.22305,-0.53687,65,,7956,7956
0,0.00,0.00336,-0.00307,0.00,-0.02,-0.07,-0.00,-0.00306,-0.00,0.00856,3826,6272,0.23251,-0.22765,-0.46020,69,,7956,7956
0,0.00,0.00336,-0.00297,-0.00,-0.03,-0.15,0.00,-0.00296,-0.00,-0.00049,3843,6278,0.24555,-0.23225,-0.46020,81,,7956,7956
0,0.00,0.00336,-0.00297,0.01,-0.02,-0.15,0.00,-0.00296,-0.00,0.01828,3860,6286,0.25858,-0.23839,-0.61359,67,,7956,7956
0,0.00,0.00336,-0.00278,-0.00,-0.01,-0.10,-0.00,-0.00277,-0.00,-0.00093,3878,6294,0.27239,-0.24453,-0.61359,67,,7956,7956
0,0.00,0.00336,-0.00278,-0.02,-0.02,-0.04,0.00,-0.00277,-0.00,-0.01834,3896,6302,0.28620,-0.25066,-0.61359,62,,7956,7956
0,0.00,0.00336,-0.00295,-0.03,-0.01,-0.04,-0.00,-0.00294,-0.00,-0.02767,3914,6311,0.30000,-0.25756,-0.69027,72,,7956,7956
0,0.00,0.00336,-0.00322,-0.05,-0.01,-0.05,-0.00,-0.00321,-0.00,-0.04488,3931,6324,0.31304,-0.26754,-0.99721,63,,7956,7956
0,0.00,0.00336,-0.00365,-0.01,-0.01,-0.01,-0.00,-0.00364,-0.00,-0.00564,3947,6337,0.32531,-0.27751,-0.99707,78,,7956,7956
0,0.00,0.00336,-0.00370,0.00,-0.03,-0.00,-0.00,-0.00369,-0.00,0.00624,3964,6349,0.33835,-0.28671,-0.92030,67,,7956,7956
0,0.00,0.00336,-0.00363,-0.00,-0.05,-0.02,0.00,-0.00361,-0.00,0.00271,3981,6359,0.35139,-0.29438,-0.76707,65,,7956,7956
0,0.00,0.00336,-0.00359,0.04,-0.04,-0.02,0.00,-0.00357,-0.00,0.04776,4000,6367,0.36596,-0.30052,-0.61359,51,,7956,7956
0,0.00,0.00336,-0.00309,0.06,-0.03,-0.06,0.00,-0.00308,-0.00,0.06092,4019,6376,0.38054,-0.30742,-0.69032,68,,7956,7956
0,0.00,0.00336,-0.00247,0.05,-0.04,-0.08,0.00,-0.00247,-0.00,0.05568,4040,6385,0.39664,-0.31432,-0.69034,63,,7956,7956
0,0.00,0.00336,-0.00191,0.08,-0.02,-0.05,-0.00,-0.00190,-0.00,0.08716,4066,6392,0.41658,-0.31969,-0.53686,83,,7956,7956
0,0.00,0.00336,-0.00103,0.07,-0.00,-0.02,-0.00,-0.00103,-0.00,0.06927,4090,6399,0.43499,-0.32506,-0.53687,69,,7956,7956
1,0.00,0.00336,-0.00034,0.05,-0.01,-0.02,-0.00,-0.00033,-0.00,0.05684,4114,6407,0.45340,-0.33120,-0.61359,63,,7956,7956
1,0.00,0.00336,0.00023,0.03,-0.01,-0.02,-0.00,0.00023,-0.00,0.03270,4138,6414,0.47181,-0.33656,-0.53687,61,,7956,7956
1,0.00,0.00336,0.00056,0.02,-0.02,-0.00,0.00,0.00056,-0.00,0.02377,4161,6422,0.48945,-0.34270,-0.61359,77,,7956,7956
1,0.00,0.00336,0.00080,0.02,-0.02,-0.00,-0.00,0.00079,-0.00,0.02642,4183,6429,0.50632,-0.34807,-0.53692,60,,7956,7956
1,0.00,0.00336,0.00106,0.03,-0.03,-0.01,0.00,0.00105,-0.00,0.02977,4203,6436,0.52166,-0.35344,-0.53687,65,,7956,7956
1,0.00,0.00336,0.00135,0.03,-0.03,-0.03,0.00,0.00135,-0.00,0.03724,4217,6442,0.53240,-0.35804,-0.46020,60,,7956,7956
1,0.00,0.00336,0.00172,0.03,-0.04,-0.04,0.00,0.00171,-0.00,0.03766,4228,6448,0.54084,-0.36264,-0.46020,59,,7956,7956
1,0.00,0.00336,0.00209,0.05,-0.03,-0.04,0.00,0.00208,-0.00,0.05102,4238,6453,0.54851,-0.36648,-0.38352,64,,7956,7956
1,0.00,0.00336,0.00259,0.05,-0.03,-0.03,0.00,0.00259,-0.00,0.05233,4247,6457,0.55541,-0.36955,-0.30683,59,,7956,7956
1,0.00,0.00336,0.00311,0.03,-0.02,-0.04,-0.00,0.00310,-0.00,0.03506,4256,6460,0.56231,-0.37185,-0.23005,62,,7956,7956
1,0.00,0.00336,0.00345,0.00,-0.02,-0.05,0.00,0.00344,-0.00,0.00775,4264,6463,0.56845,-0.37415,-0.23012,65,,7956,7956
1,0.00,0.00336,0.00351,-0.02,-0.01,-0.04,-0.00,0.00350,-0.00,-0.01432,4271,6467,0.57382,-0.37722,-0.30680,60,,7956,7956
1,0.00,0.00336,0.00336,-0.02,-0.00,0.00,0.00,0.00335,-0.00,-0.01491,4278,6472,0.57919,-0.38105,-0.38347,58,,7956,7956
1,0.00,0.00336,0.00320,-0.01,-0.01,0.02,0.00,0.00319,-0.00,-0.00410,4283,6477,0.58302,-0.38489,-0.38352,68,,7956,7956
1,0.00,0.00336,0.00315,-0.01,-0.02,-0.00,0.00,0.00314,-0.00,-0.00507,4287,6480,0.58609,-0.38719,-0.23007,63,,7956,7956
1,0.00,0.00336,0.00309,0.01,-0.03,-0.04,0.00,0.00308,-0.00,0.01209,4289,6481,0.58762,-0.38795,-0.07672,63,,7956,7956
1,0.00,0.00336,0.00320,0.01,-0.03,-0.06,0.00,0.00319,-0.00,0.00956,4290,6481,0.58839,-0.38795,0.00000,63,,7956,7956
1,0.00,0.00336,0.00328,0.00,-0.04,-0.04,0.00,0.00327,-0.00,0.00564,4290,6481,0.58839,-0.38795,0.00000,74,,7956,7956
1,0.00,0.00336,0.00333,-0.00,-0.03,-0.00,-0.00,0.00332,-0.00,0.00011,4290,6481,0.58839,-0.38795,0.00000,65,,7956,7956
1,0.00,0.00336,0.00332,-0.01,-0.02,0.02,0.00,0.00331,-0.00,-0.00682,4289,6480,0.58762,-0.38719,0.07672,64,,7956,7956
1,0.00,0.00336,0.00324,-0.00,-0.02,0.02,0.00,0.00323,-0.00,0.00215,4287,6478,0.58609,-0.38565,0.15340,64,,7956,7956
1,0.00,0.00336,0.00325,-0.01,-0.01,-0.02,-0.00,0.00324,-0.00,-0.00272,4285,6475,0.58456,-0.38335,0.23007,64,,7956,7956
1,0.00,0.00336,0.00321,-0.00,-0.01,-0.03,-0.00,0.00320,-0.00,-0.00080,4284,6472,0.58379,-0.38105,0.23014,64,,7956,7956
1,0.00,0.00336,0.00319,-0.00,-0.01,-0.01,0.00,0.00318,-0.00,0.00265,4282,6467,0.58225,-0.37722,0.38347,64,,7956,7956
1,0.00,0.00336,0.00321,-0.00,-0.01,0.02,0.00,0.00320,-0.00,0.00399,4280,6463,0.58072,-0.37415,0.30683,65,,7956,7956
1,0.00,0.00336,0.00324,-0.00,-0.02,0.03,0.00,0.00323,-0.00,0.00235,4278,6459,0.57919,-0.37108,0.30677,66,,7956,7956
1,0.00,0.00336,0.00325,-0.00,-0.02,0.01,0.00,0.00324,-0.00,0.00190,4276,6454,0.57765,-0.36724,0.38352,65,,7956,7956
1,0.00,0.00336,0.00326,0.00,-0.02,0.01,0.00,0.00325,-0.00,0.00566,4273,6449,0.57535,-0.36341,0.38351,87,,7956,7956
1,0.00,0.00336,0.00330,0.02,-0.02,0.02,0.00,0.00329,-0.00,0.02067,4270,6444,0.57305,-0.35957,0.38352,93,,7956,7956
1,0.00,0.00336,0.00350,0.03,-0.02,0.03,0.00,0.00349,-0.00,0.02965,4268,6438,0.57152,-0.35497,0.46020,65,,7956,7956
1,0.00,0.00336,0.00378,0.01,-0.01,0.02,0.00,0.00377,-0.00,0.01899,4265,6431,0.56922,-0.34960,0.53687,65,,7956,7956
1,0.00,0.00336,0.00396,0.01,-0.01,0.02,0.00,0.00395,-0.00,0.01785,4262,6425,0.56691,-0.34500,0.46020,66,,7956,7956
1,0.00,0.00336,0.00413,0.02,-0.02,0.04,0.00,0.00411,-0.00,0.02354,4259,6418,0.56461,-0.33963,0.53686,81,,7956,7956
1,0.00,0.00336,0.00435,0.03,-0.01,0.04,0.00,0.00433,-0.00,0.03659,4256,6409,0.56231,-0.33273,0.69027,65,,7956,7956
1,0.00,0.00336,0.00470,0.02,-0.02,-0.01,0.00,0.00469,-0.00,0.02401,4250,6398,0.55771,-0.32429,0.84367,64,,7956,7956
1,0.00,0.00336,0.00493,-0.00,-0.02,-0.04,-0.00,0.00491,-0.00,0.00201,4241,6387,0.55081,-0.31586,0.84372,65,,7956,7956
1,0.00,0.00336,0.00493,0.00,-0.02,0.01,0.00,0.00491,-0.00,0.00659,4229,6379,0.54160,-0.30972,0.61366,65,,7956,7956
1,0.00,0.00336,0.00498,0.00,-0.01,0.05,0.00,0.00496,-0.00,0.00828,4216,6372,0.53163,-0.30435,0.53687,66,,7956,7956
1,0.00,0.00336,0.00504,-0.01,-0.01,0.06,0.00,0.00503,-0.00,-0.00434,4200,6364,0.51936,-0.29822,0.61353,67,,7956,7956
1,0.00,0.00336,0.00498,-0.02,-0.02,0.03,0.00,0.00497,-0.00,-0.01804,4178,6356,0.50249,-0.29208,0.61359,67,,7956,7956
1,0.00,0.00336,0.00479,-0.02,-0.02,-0.01,-0.00,0.00477,-0.00,-0.01533,4152,6347,0.48255,-0.28518,0.69032,66,,7956,7956
1,0.00,0.00336,0.00462,-0.01,-0.02,-0.02,-0.00,0.00460,-0.00,-0.00260,4125,6338,0.46184,-0.27827,0.69027,65,,7956,7956
1,0.00,0.00336,0.00458,0.01,-0.03,0.03,-0.00,0.00456,-0.00,0.00947,4096,6328,0.43959,-0.27060,0.76707,67,,7956,7956
1,0.00,0.00336,0.00466,-0.01,-0.02,0.03,-0.00,0.00464,-0.00,-0.00246,4067,6317,0.41735,-0.26217,0.84363,77,,7956,7956
1,0.00,0.00336,0.00462,-0.03,-0.01,0.01,0.00,0.00460,-0.00,-0.02906,4040,6307,0.39664,-0.25450,0.76707,65,,7956,7956
1,0.00,0.00336,0.00431,-0.05,-0.01,-0.01,-0.00,0.00429,-0.00,-0.04208,4015,6297,0.37747,-0.24683,0.76687,68,,7956,7956
1,0.00,0.00336,0.00387,-0.04,-0.01,0.02,0.00,0.00386,-0.00,-0.03927,3988,6287,0.35676,-0.23916,0.76707,65,,7956,7956
1,0.00,0.00336,0.00347,-0.05,-0.01,0.05,0.00,0.00346,-0.00,-0.04579,3957,6275,0.33298,-0.22995,0.92048,71,,7956,7956
1,0.00,0.00336,0.00300,-0.06,-0.01,0.03,0.00,0.00299,-0.00,-0.05443,3926,6263,0.30921,-0.22075,0.92030,66,,7956,7956
1,0.00,0.00336,0.00244,-0.06,-0.02,0.01,-0.00,0.00244,-0.00,-0.05434,3894,6250,0.28466,-0.21078,0.99711,66,,7956,7956
1,0.00,0.00336,0.00189,-0.06,-0.03,-0.01,0.00,0.00189,-0.00,-0.05868,3862,6235,0.26012,-0.19927,1.15047,66,,7956,8490
1,0.00,0.00336,0.00130,-0.06,-0.02,-0.01,-0.00,0.00129,-0.00,-0.05667,3830,6221,0.23557,-0.18854,1.07368,66,,7956,9212
1,0.00,0.00336,0.00073,-0.04,-0.02,0.02,0.00,0.00073,-0.00,-0.03866,3799,6206,0.21180,-0.17703,1.15063,62,,7956,9979
1,0.00,0.00336,0.00034,-0.04,-0.02,0.02,0.00,0.00034,-0.00,-0.03514,3769,6190,0.18879,-0.16476,1.22714,65,,7956,10745
1,0.00,0.00336,-0.00001,-0.05,-0.02,-0.02,-0.00,-0.00001,-0.00,-0.04863,3741,6175,0.16731,-0.15325,1.15040,67,,7956,11329
1,0.00,0.00336,-0.00050,-0.06,-0.01,-0.02,-0.00,-0.00050,-0.00,-0.05247,3715,6160,0.14737,-0.14175,1.15058,60,,7956,11923
1,0.00,0.00336,-0.00102,-0.07,-0.01,0.00,0.00,-0.00102,-0.00,-0.06223,3692,6149,0.12973,-0.13331,0.84372,65,,7956,12179
1,0.00,0.00336,-0.00164,-0.06,-0.01,0.02,0.00,-0.00164,-0.00,-0.05847,3671,6138,0.11362,-0.12488,0.84367,63,,8304,12623
1,0.00,0.00336,-0.00222,-0.06,-0.02,0.02,0.00,-0.00221,-0.00,-0.05339,3652,6129,0.09905,-0.11797,0.69032,64,,8911,12912
1,0.00,0.00336,-0.00275,-0.06,-0.02,-0.01,-0.00,-0.00274,-0.00,-0.05462,3637,6121,0.08755,-0.11184,0.61359,65,,9226,13073
1,0.00,0.00336,-0.00328,-0.06,-0.02,-0.01,-0.00,-0.00327,-0.00,-0.05521,3623,6114,0.07681,-0.10647,0.53687,71,,9789,13334
1,0.00,0.00336,-0.00383,-0.05,-0.02,0.00,-0.00,-0.00381,-0.00,-0.04099,3610,6109,0.06684,-0.10263,0.38352,65,,10133,13501
1,0.00,0.00336,-0.00422,-0.04,-0.02,0.03,-0.00,-0.00421,-0.00,-0.03110,3599,6105,0.05840,-0.09956,0.30680,67,,10367,13618
1,0.00,0.00336,-0.00452,-0.02,-0.02,0.05,0.00,-0.00450,-0.00,-0.01910,3588,6103,0.04996,-0.09803,0.15340,67,,10633,13745
1,0.00,0.00336,-0.00470,-0.00,-0.02,0.03,-0.00,-0.00468,-0.00,-0.00004,3578,6100,0.04229,-0.09573,0.23007,64,,11115,13962
1,0.00,0.00336,-0.00468,0.00,-0.03,0.02,-0.00,-0.00467,-0.00,0.00750,3568,6095,0.03462,-0.09189,0.38356,63,,11885,14301
1,0.00,0.00336,-0.00459,0.04,-0.02,0.00,0.00,-0.00457,-0.00,0.04325,3558,6091,0.02695,-0.08883,0.30677,66,,12296,14490
1,0.00,0.00336,-0.00414,0.02,-0.00,-0.01,-0.00,-0.00413,-0.00,0.02900,3550,6090,0.02082,-0.08806,0.07668,66,,12093,14418
1,0.00,0.00336,-0.00384,0.02,-0.00,0.02,0.00,-0.00383,-0.00,0.02691,3542,6089,0.01468,-0.08729,0.07672,67,,12426,14568
1,0.00,0.00336,-0.00356,0.04,-0.02,0.05,0.00,-0.00355,-0.00,0.04578,3535,6089,0.00931,-0.08729,0.00000,68,,12470,14595
1,0.00,0.00336,-0.00309,0.06,-0.02,0.03,-0.00,-0.00308,-0.00,0.06523,3528,6089,0.00394,-0.08729,0.00000,67,,12730,14712
1,0.00,0.00336,-0.00243,0.05,-0.02,-0.01,-0.00,-0.00242,-0.00,0.05166,3522,6089,-0.00066,-0.08729,0.00000,66,,12844,14768
1,0.00,0.00336,-0.00190,0.04,-0.01,-0.02,-0.00,-0.00189,-0.00,0.04623,3517,6089,-0.00449,-0.08729,0.00000,67,,12922,14807
1,0.00,0.00336,-0.00143,0.06,0.00,0.01,0.00,-0.00143,-0.00,0.06169,3513,6089,-0.00756,-0.08729,0.00000,64,,12963,14829
1,0.00,0.00336,-0.00081,0.03,-0.02,0.04,0.00,-0.00081,-0.00,0.03822,3509,6089,-0.01063,-0.08729,0.00000,71,,13111,14895
1,0.00,0.00336,-0.00043,0.03,-0.03,0.04,0.00,-0.00042,-0.00,0.03165,3506,6089,-0.01293,-0.08729,0.00000,68,,13115,14901
1,0.00,0.00336,-0.00011,0.03,-0.03,-0.00,-0.00,-0.00011,-0.00,0.02904,3503,6089,-0.01523,-0.08729,0.00000,70,,13226,14951
1,0.00,0.00336,0.00018,0.02,-0.03,-0.04,-0.00,0.00018,-0.00,0.02253,3500,6089,-0.01753,-0.08729,0.00000,61,,13337,15001
1,0.00,0.00336,0.00041,0.02,-0.02,-0.02,-0.00,0.00041,-0.00,0.02631,3498,6088,-0.01907,-0.08653,0.07668,66,,13448,15051
1,0.00,0.00336,0.00067,0.01,-0.02,0.01,0.00,0.00067,-0.00,0.01497,3497,6087,-0.01983,-0.08576,0.07673,103,,13415,15040
1,0.00,0.00336,0.00082,-0.00,-0.02,0.02,0.00,0.00081,-0.00,0.00017,3496,6087,-0.02060,-0.08576,0.00000,67,,13344,15012
1,0.00,0.00336,0.00082,-0.01,-0.02,0.00,0.00,0.00081,-0.00,-0.00552,3496,6087,-0.02060,-0.08576,0.00000,67,,13237,14968
1,0.00,0.00336,0.00076,-0.01,-0.02,-0.02,0.00,0.00076,-0.00,-0.00738,3496,6087,-0.02060,-0.08576,0.00000,66,,13237,14968
1,0.00,0.00336,0.00068,-0.01,-0.02,-0.04,-0.00,0.00068,-0.00,-0.00097,3497,6086,-0.01983,-0.08499,0.07668,66,,13237,14968
1,0.00,0.00336,0.00067,-0.01,-0.03,-0.04,-0.00,0.00067,-0.00,-0.00290,3498,6086,-0.01907,-0.08499,0.00000,62,,13093,14906
1,0.00,0.00336,0.00064,-0.01,-0.02,-0.02,0.00,0.00064,-0.00,-0.00629,3499,6086,-0.01830,-0.08499,0.00000,67,,13056,14890
1,0.00,0.00336,0.00057,-0.01,-0.03,-0.01,0.00,0.00057,-0.00,-0.01095,3501,6086,-0.01677,-0.08499,0.00000,66,,12874,14812
1,0.00,0.00336,0.00046,-0.01,-0.03,-0.02,0.00,0.00046,-0.00,-0.00602,3503,6086,-0.01523,-0.08499,0.00000,66,,12800,14779
1,0.00,0.00336,0.00040,-0.01,-0.02,-0.03,-0.00,0.00040,-0.00,-0.00543,3506,6086,-0.01293,-0.08499,0.00000,67,,12581,14684
1,0.00,0.00336,0.00034,-0.01,-0.02,-0.03,-0.00,0.00034,-0.00,-0.00786,3509,6086,-0.01063,-0.08499,0.00000,67,,12470,14634
1,0.00,0.00336,0.00026,-0.01,-0.03,-0.03,-0.00,0.00026,-0.00,-0.00532,3513,6086,-0.00756,-0.08499,0.00000,74,,12215,14523
1,0.00,0.00336,0.00021,-0.01,-0.03,-0.01,0.00,0.00021,-0.00,-0.00261,3519,6086,-0.00296,-0.08499,0.00000,51,,11778,14334
1,0.00,0.00336,0.00018,-0.01,-0.03,-0.01,0.00,0.00018,-0.00,-0.00563,3526,6087,0.00241,-0.08576,-0.07668,66,,11267,14112
1,0.00,0.00336,0.00013,-0.01,-0.02,-0.03,-0.00,0.00013,-0.00,-0.00117,3535,6088,0.00931,-0.08653,-0.07673,65,,10681,13856
1,0.00,0.00336,0.00011,-0.01,-0.03,-0.05,-0.00,0.00011,-0.00,-0.00103,3545,6090,0.01698,-0.08806,-0.15338,67,,10022,13568
1,0.00,0.00336,0.00010,-0.00,-0.02,-0.05,-0.00,0.00010,-0.00,0.00376,3556,6091,0.02542,-0.08883,-0.07668,64,,9578,13368
1,0.00,0.00336,0.00014,0.00,-0.02,-0.04,-0.00,0.00014,-0.00,0.00686,3569,6092,0.03539,-0.08959,-0.07672,76,,8844,13045
1,0.00,0.00336,0.00021,0.00,-0.02,-0.03,-0.00,0.00021,-0.00,0.00808,3582,6094,0.04536,-0.09113,-0.15340,64,,8182,12751
1,0.00,0.00336,0.00029,-0.00,-0.02,-0.03,-0.00,0.00029,-0.00,0.00389,3597,6096,0.05687,-0.09266,-0.15340,67,,7956,12379
1,0.00,0.00336,0.00033,0.00,-0.02,-0.04,-0.00,0.00033,-0.00,0.00694,3612,6100,0.06837,-0.09573,-0.30677,66,,7956,11973
1,0.00,0.00336,0.00040,0.00,-0.02,-0.05,-0.00,0.00039,-0.00,0.00673,3626,6103,0.07911,-0.09803,-0.23010,66,,7956,11779
1,0.00,0.00336,0.00046,0.01,-0.03,-0.05,-0.00,0.00046,-0.00,0.01033,3642,6106,0.09138,-0.10033,-0.23012,56,,7956,11373
1,0.00,0.00336,0.00056,0.01,-0.03,-0.05,-0.00,0.00056,-0.00,0.01365,3657,6110,0.10289,-0.10340,-0.30683,66,,7956,11056
1,0.00,0.00336,0.00070,0.01,-0.03,-0.05,-0.00,0.00070,-0.00,0.01365,3673,6114,0.11516,-0.10647,-0.30680,66,,7956,10679
1,0.00,0.00336,0.00083,0.01,-0.03,-0.06,-0.00,0.00083,-0.00,0.01313,3689,6118,0.12743,-0.10954,-0.30677,68,,7956,10345
1,0.00,0.00336,0.00096,0.01,-0.03,-0.07,-0.00,0.00096,-0.00,0.01090,3706,6123,0.14047,-0.11337,-0.38351,62,,7956,9890
1,0.00,0.00336,0.00107,0.00,-0.03,-0.09,-0.00,0.00106,-0.00,0.00882,3723,6127,0.15351,-0.11644,-0.30680,65,,7956,9584
1,0.00,0.00336,0.00115,-0.00,-0.02,-0.08,-0.00,0.00115,-0.00,0.00103,3740,6133,0.16655,-0.12104,-0.46020,71,,7956,9112
1,0.00,0.00336,0.00116,-0.00,-0.02,-0.08,-0.00,0.00115,-0.00,0.00162,3756,6139,0.17882,-0.12564,-0.46020,67,,7956,8790
1,0.00,0.00336,0.00117,-0.01,-0.03,-0.09,-0.00,0.00116,-0.00,-0.00936,3771,6149,0.19032,-0.13331,-0.76699,62,,7956,8240
1,0.00,0.00336,0.00107,-0.03,-0.03,-0.10,-0.00,0.00107,-0.00,-0.02755,3784,6162,0.20029,-0.14328,-0.99711,67,,7956,7956
1,0.00,0.00336,0.00079,-0.06,-0.03,-0.10,-0.00,0.00079,-0.00,-0.05160,3796,6176,0.20950,-0.15402,-1.07379,65,,7956,7956
1,0.00,0.00336,0.00027,-0.06,-0.03,-0.06,-0.00,0.00027,-0.00,-0.05863,3806,6192,0.21717,-0.16629,-1.22719,66,,7956,7956
1,0.00,0.00336,-0.00031,-0.04,-0.04,-0.01,-0.00,-0.00031,-0.00,-0.03409,3816,6208,0.22484,-0.17856,-1.22714,60,,7956,7956
1,0.00,0.00336,-0.00065,-0.05,-0.03,-0.02,0.00,-0.00065,-0.00,-0.04967,3826,6222,0.23251,-0.18930,-1.07379,61,,7956,7956
1,0.00,0.00336,-0.00115,-0.02,-0.04,-0.05,-0.00,-0.00114,-0.00,-0.01903,3839,6234,0.24248,-0.19851,-0.92039,49,,7956,7956
1,0.00,0.00336,-0.00133,-0.00,-0.06,-0.10,-0.00,-0.00133,-0.00,0.00393,3853,6245,0.25322,-0.20694,-0.84372,65,,7956,7956
1,0.00,0.00336,-0.00129,0.03,-0.05,-0.13,-0.00,-0.00129,-0.00,0.03350,3868,6255,0.26472,-0.21461,-0.76699,61,,7956,7956
1,0.00,0.00336,-0.00095,0.03,-0.04,-0.14,-0.00,-0.00095,-0.00,0.02948,3885,6265,0.27776,-0.22228,-0.76699,65,,7956,7956
1,0.00,0.00336,-0.00065,-0.00,-0.00,-0.11,-0.00,-0.00065,-0.00,0.00273,3902,6275,0.29080,-0.22995,-0.76699,61,,7956,7956
1,0.00,0.00336,-0.00062,-0.02,-0.01,-0.08,-0.00,-0.00062,-0.00,-0.01837,3918,6286,0.30307,-0.23839,-0.84367,62,,7956,7956
1,0.00,0.00336,-0.00081,-0.03,-0.01,-0.05,-0.00,-0.00080,-0.00,-0.02943,3934,6298,0.31534,-0.24759,-0.92039,74,,7956,7956
1,0.00,0.00336,-0.00110,-0.03,-0.01,-0.02,-0.00,-0.00109,-0.00,-0.02597,3948,6310,0.32608,-0.25680,-0.92039,62,,7956,7956
1,0.00,0.00336,-0.00135,-0.00,-0.02,-0.01,0.00,-0.00135,-0.00,-0.00051,3963,6322,0.33758,-0.26600,-0.92039,65,,7956,7956
1,0.00,0.00336,-0.00135,0.00,-0.04,-0.03,0.00,-0.00135,-0.00,0.00582,3978,6332,0.34909,-0.27367,-0.76699,62,,7956,7956
1,0.00,0.00336,-0.00129,0.01,-0.04,-0.06,0.00,-0.00129,-0.00,0.01449,3993,6341,0.36059,-0.28057,-0.69027,96,,7956,7956
0,0.00,0.00336,-0.00114,0.03,-0.05,-0.07,0.00,-0.00114,-0.00,0.03155,4009,6350,0.37287,-0.28748,-0.69032,62,,7956,7956
0,0.00,0.00336,-0.00082,0.03,-0.05,-0.06,0.00,-0.00082,-0.00,0.03313,4025,6360,0.38514,-0.29515,-0.76707,69,,7956,7956
0,0.00,0.00336,-0.00049,0.02,-0.03,-0.04,0.00,-0.00049,-0.00,0.02705,4042,6368,0.39818,-0.30128,-0.61359,65,,7956,7956
0,0.00,0.00336,-0.00022,0.02,-0.01,-0.02,-0.00,-0.00022,-0.00,0.02036,4061,6377,0.41275,-0.30819,-0.69027,57,,7956,7956
0,0.00,0.00336,-0.00001,0.02,-0.01,-0.01,0.00,-0.00001,-0.00,0.02092,4079,6386,0.42656,-0.31509,-0.69025,66,,7956,7956
