transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
817,,0.00000,0.00032,0.00217,-0.01216,0.00551,0.00000,0.00000,0.02600,-1.01274,-0.45573
816,,0.00000,0.00034,-0.00022,-0.01216,0.00551,0.00000,0.00000,0.01295,-1.01274,-0.45573
815,,0.00000,0.00034,-0.00022,-0.01216,0.00551,0.00000,0.00000,-0.00070,-1.01274,-0.45573
811,,0.00000,0.00033,-0.00347,-0.01216,0.00551,0.00000,0.00000,0.00121,-1.01274,-0.45573
815,,0.00000,0.00030,0.00021,-0.01216,0.00551,0.00000,0.00000,0.02358,-1.01274,-0.45573
815,,0.00000,0.00030,-0.00018,-0.01216,0.00551,0.00000,0.00000,0.04877,-1.01274,-0.45573
817,,0.00000,0.00029,0.00005,-0.01216,0.00551,0.00000,0.00000,0.06101,-1.01274,-0.45573
816,,0.00000,0.00029,-0.00195,-0.01216,0.00551,0.00000,0.00000,0.05759,-1.01274,-0.45573
817,,0.00000,0.00027,0.00021,-0.01216,0.00551,0.00000,0.00000,0.04227,-1.01274,-0.45573
815,,0.00000,0.00027,-0.00108,-0.01216,0.00551,0.00000,0.00000,0.02268,-1.01274,-0.45573
813,,0.00000,0.00026,0.00028,-0.01216,0.00551,0.00000,0.00000,0.01254,-1.01274,-0.45573
816,,0.00000,0.00026,0.00224,-0.01216,0.00551,0.00000,0.00000,0.01565,-1.01274,-0.45573
816,,0.00000,0.00029,0.00091,-0.01216,0.00551,0.00000,0.00000,0.01851,-1.01274,-0.45573
816,,0.00000,0.00029,-0.00014,-0.01216,0.00551,0.00000,0.00000,0.01461,-1.01274,-0.45573
815,,0.00000,0.00029,0.00107,-0.01216,0.00551,0.00000,0.00000,0.00881,-1.01274,-0.45573
818,,0.00000,0.00030,-0.00026,-0.01216,0.00551,0.00000,0.00000,0.00014,-1.01274,-0.45573
826,,0.00000,0.00030,-0.00112,-0.01216,0.00551,0.00000,0.00000,-0.03729,-1.01274,-0.45573
814,,0.00000,0.00029,0.00126,-0.01216,0.00551,0.00000,0.00000,-0.10501,-1.01274,-0.45573
813,,0.00000,0.00030,0.00087,-0.01216,0.00551,0.00000,0.00000,-0.15063,-1.01274,-0.45573
814,,0.00000,0.00031,-0.00156,-0.01216,0.00551,0.00000,0.00000,-0.15080,-1.01274,-0.45573
825,,0.00000,0.00029,-0.00062,-0.01216,0.00551,0.00000,0.00000,-0.14729,-1.01274,-0.45573
816,,0.00000,0.00028,-0.00355,-0.01216,0.00551,0.00000,0.00000,-0.17143,-1.01274,-0.45573
816,,0.00000,0.00025,-0.00097,-0.01216,0.00551,0.00000,0.00000,-0.19649,-1.01274,-0.45573
815,,0.00000,0.00023,-0.00211,-0.01216,0.00551,0.00000,0.00000,-0.19891,-1.01274,-0.45573
816,,0.00000,0.00021,-0.00003,-0.01216,0.00551,0.00000,0.00000,-0.18448,-1.01274,-0.45573
812,,0.00000,0.00021,0.00099,-0.01216,0.00551,0.00000,0.00000,-0.15404,-1.01274,-0.45573
813,,0.00000,0.00022,-0.00211,-0.01216,0.00551,0.00000,0.00000,-0.10302,-1.01274,-0.45573
815,,0.00000,0.00020,0.00028,-0.01216,0.00551,0.00000,0.00000,-0.04292,-1.01274,-0.45573
815,,0.00000,0.00020,-0.00108,-0.01216,0.00551,0.00000,0.00000,0.00757,-1.01274,-0.45573
815,,0.00000,0.00019,-0.00199,-0.01216,0.00551,0.00000,0.00000,0.04359,-1.01274,-0.45573
808,,0.00000,0.00017,0.00088,-0.01216,0.00551,0.00000,0.00000,0.08230,-1.01274,-0.45573
816,,0.00000,0.00018,-0.00014,-0.01216,0.00551,0.00000,0.00000,0.13237,-1.01274,-0.45573
815,,0.00000,0.00018,-0.00089,-0.01216,0.00551,0.00000,0.00000,0.16871,-1.01274,-0.45573
816,,0.00000,0.00017,0.00334,-0.01216,0.00551,0.00000,0.00000,0.17847,-1.01274,-0.45573
815,,0.00000,0.00020,-0.00100,-0.01216,0.00551,0.00000,0.00000,0.17039,-1.01274,-0.45573
815,,0.00000,0.00019,0.00115,-0.01216,0.00551,0.00000,0.00000,0.15364,-1.01274,-0.45573
815,,0.00000,0.00020,-0.00195,-0.01216,0.00551,0.00000,0.00000,0.13481,-1.01274,-0.45573
815,,0.00000,0.00018,0.00013,-0.01216,0.00551,0.00000,0.00000,0.11614,-1.01274,-0.45573
816,,0.00000,0.00018,-0.00105,-0.01216,0.00551,0.00000,0.00000,0.09697,-1.01274,-0.45573
815,,0.00000,0.00017,0.00118,-0.01216,0.00551,0.00000,0.00000,0.07688,-1.01274,-0.45573
821,,0.00000,0.00018,0.00111,-0.01216,0.00551,0.00000,0.00000,0.04720,-1.01274,-0.45573
813,,0.00000,0.00019,-0.00206,-0.01216,0.00551,0.00000,0.00000,0.00739,-1.01274,-0.45573
815,,0.00000,0.00017,0.00013,-0.01216,0.00551,0.00000,0.00000,-0.01874,-1.01274,-0.45573
814,,0.00000,0.00017,0.00205,-0.01216,0.00551,0.00000,0.00000,-0.02337,-1.01274,-0.45573
817,,0.00000,0.00019,0.00232,-0.01216,0.00551,0.00000,0.00000,-0.02022,-1.01274,-0.45573
834,,0.00000,0.00021,0.00220,-0.01216,0.00551,0.00000,0.00000,-0.05905,-1.01274,-0.45573
816,,0.00000,0.00023,-0.00097,-0.01216,0.00551,0.00000,0.00000,-0.16202,-1.01274,-0.45573
821,,0.00000,0.00022,-0.00316,-0.01216,0.00551,0.00000,0.00000,-0.26813,-1.01274,-0.45573
813,,0.00000,0.00019,-0.00210,-0.01216,0.00551,0.00000,0.00000,-0.33376,-1.01274,-0.45573
812,,0.00000,0.00017,0.00107,-0.01216,0.00551,0.00000,0.00000,-0.34267,-1.01274,-0.45573
816,,0.00000,0.00018,0.00122,-0.01216,0.00551,0.00000,0.00000,-0.30174,-1.01274,-0.45573
816,,0.00000,0.00019,0.00012,-0.01216,0.00551,0.00000,0.00000,-0.24701,-1.01274,-0.45573
817,,0.00000,0.00019,-0.00019,-0.01216,0.00551,0.00000,0.00000,-0.19843,-1.01274,-0.45573
826,,0.00000,0.00019,0.00126,-0.01216,0.00551,0.00000,0.00000,-0.18106,-1.01274,-0.45573
816,,0.00000,0.00020,0.00088,-0.01216,0.00551,0.00000,0.00000,-0.20422,-1.01274,-0.45573
815,,0.00000,0.00021,0.00189,-0.01216,0.00551,0.00000,0.00000,-0.22603,-1.01274,-0.45573
812,,0.00000,0.00023,-0.00093,-0.01216,0.00551,0.00000,0.00000,-0.21336,-1.01274,-0.45573
812,,0.00000,0.00022,-0.00249,-0.01216,0.00551,0.00000,0.00000,-0.16474,-1.01274,-0.45573
814,,0.00000,0.00019,-0.00344,-0.01216,0.00551,0.00000,0.00000,-0.09484,-1.01274,-0.45573
814,,0.00000,0.00016,-0.00136,-0.01216,0.00551,0.00000,0.00000,-0.02540,-1.01274,-0.45573
816,,0.00000,0.00014,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.02967,-1.01274,-0.45573
816,,0.00000,0.00014,-0.00030,-0.01216,0.00551,0.00000,0.00000,0.06260,-1.01274,-0.45573
816,,0.00000,0.00014,-0.00011,-0.01216,0.00551,0.00000,0.00000,0.07445,-1.01274,-0.45573
816,,0.00000,0.00014,-0.00328,-0.01216,0.00551,0.00000,0.00000,0.07182,-1.01274,-0.45573
817,,0.00000,0.00010,0.00099,-0.01216,0.00551,0.00000,0.00000,0.05799,-1.01274,-0.45573
811,,0.00000,0.00011,0.00005,-0.01216,0.00551,0.00000,0.00000,0.04659,-1.01274,-0.45573
815,,0.00000,0.00011,-0.00137,-0.01216,0.00551,0.00000,0.00000,0.05252,-1.01274,-0.45573
815,,0.00000,0.00010,0.00349,-0.01216,0.00551,0.00000,0.00000,0.06485,-1.01274,-0.45573
816,,0.00000,0.00013,0.00236,-0.01216,0.00551,0.00000,0.00000,0.06967,-1.01274,-0.45573
819,,0.00000,0.00016,-0.00011,-0.01216,0.00551,0.00000,0.00000,0.05867,-1.01274,-0.45573
816,,0.00000,0.00015,-0.00253,-0.01216,0.00551,0.00000,0.00000,0.02991,-1.01274,-0.45573
815,,0.00000,0.00013,-0.00191,-0.01216,0.00551,0.00000,0.00000,0.00057,-1.01274,-0.45573
814,,0.00000,0.00011,-0.00188,-0.01216,0.00551,0.00000,0.00000,-0.01404,-1.01274,-0.45573
811,,0.00000,0.00009,-0.00132,-0.01216,0.00551,0.00000,0.00000,-0.00530,-1.01274,-0.45573
816,,0.00000,0.00008,-0.00207,-0.01216,0.00551,0.00000,0.00000,0.02197,-1.01274,-0.45573
817,,0.00000,0.00006,0.00024,-0.01216,0.00551,0.00000,0.00000,0.04194,-1.01274,-0.45573
816,,0.00000,0.00006,-0.00109,-0.01216,0.00551,0.00000,0.00000,0.04288,-1.01274,-0.45573
811,,0.00000,0.00005,-0.00051,-0.01216,0.00551,0.00000,0.00000,0.04429,-1.01274,-0.45573
816,,0.00000,0.00004,0.00048,-0.01216,0.00551,0.00000,0.00000,0.05862,-1.01274,-0.45573
814,,0.00000,0.00005,0.00009,-0.01216,0.00551,0.00000,0.00000,0.07372,-1.01274,-0.45573
818,,0.00000,0.00005,0.00349,-0.01216,0.00551,0.00000,0.00000,0.07749,-1.01274,-0.45573
813,,0.00000,0.00008,-0.00237,-0.01216,0.00551,0.00000,0.00000,0.07155,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00003,-0.01216,0.00551,0.00000,0.00000,0.06837,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00250,-0.01216,0.00551,0.00000,0.00000,0.06933,-1.01274,-0.45573
817,,0.00000,0.00003,0.00151,-0.01216,0.00551,0.00000,0.00000,0.06437,-1.01274,-0.45573
816,,0.00000,0.00005,-0.00210,-0.01216,0.00551,0.00000,0.00000,0.04965,-1.01274,-0.45573
815,,0.00000,0.00003,0.00137,-0.01216,0.00551,0.00000,0.00000,0.03198,-1.01274,-0.45573
816,,0.00000,0.00004,0.00024,-0.01216,0.00551,0.00000,0.00000,0.01807,-1.01274,-0.45573
816,,0.00000,0.00004,-0.00078,-0.01216,0.00551,0.00000,0.00000,0.00558,-1.01274,-0.45573
812,,0.00000,0.00003,0.00311,-0.01216,0.00551,0.00000,0.00000,0.00137,-1.01274,-0.45573
815,,0.00000,0.00007,0.00028,-0.01216,0.00551,0.00000,0.00000,0.01342,-1.01274,-0.45573
818,,0.00000,0.00007,-0.00082,-0.01216,0.00551,0.00000,0.00000,0.02432,-1.01274,-0.45573
818,,0.00000,0.00006,0.00028,-0.01216,0.00551,0.00000,0.00000,0.01449,-1.01274,-0.45573
816,,0.00000,0.00006,0.00130,-0.01216,0.00551,0.00000,0.00000,-0.00997,-1.01274,-0.45573
816,,0.00000,0.00007,-0.00101,-0.01216,0.00551,0.00000,0.00000,-0.03334,-1.01274,-0.45573
815,,0.00000,0.00006,0.00432,-0.01216,0.00551,0.00000,0.00000,-0.04778,-1.01274,-0.45573
814,,0.00000,0.00011,0.00024,-0.01216,0.00551,0.00000,0.00000,-0.04896,-1.01274,-0.45573
820,,0.00000,0.00011,-0.00242,-0.01216,0.00551,0.00000,0.00000,-0.04790,-1.01274,-0.45573
815,,0.00000,0.00008,-0.00129,-0.01216,0.00551,0.00000,0.00000,-0.05824,-1.01274,-0.45573
816,,0.00000,0.00007,-0.00211,-0.01216,0.00551,0.00000,0.00000,-0.06869,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00206,-0.01216,0.00551,0.00000,0.00000,-0.06987,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00203,-0.01216,0.00551,0.00000,0.00000,-0.06501,-1.01274,-0.45573
809,,0.00000,0.00001,0.00224,-0.01216,0.00551,0.00000,0.00000,-0.04394,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00203,-0.01216,0.00551,0.00000,0.00000,0.00072,-1.01274,-0.45573
813,,0.00000,0.00001,0.00016,-0.01216,0.00551,0.00000,0.00000,0.05053,-1.01274,-0.45573
815,,0.00000,0.00001,0.00001,-0.01216,0.00551,0.00000,0.00000,0.09116,-1.01274,-0.45573
816,,0.00000,0.00001,0.00216,-0.01216,0.00551,0.00000,0.00000,0.11627,-1.01274,-0.45573
805,,0.00000,0.00003,-0.00128,-0.01216,0.00551,0.00000,0.00000,0.14427,-1.01274,-0.45573
816,,0.00000,0.00002,-0.00207,-0.01216,0.00551,0.00000,0.00000,0.19310,-1.01274,-0.45573
815,,0.00000,0.00000,-0.00226,-0.01216,0.00551,0.00000,0.00000,0.23015,-1.01274,-0.45573
808,,0.00000,-0.00002,-0.00038,-0.01216,0.00551,0.00000,0.00000,0.25240,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00101,-0.01216,0.00551,0.00000,0.00000,0.28038,-1.01274,-0.45573
813,,0.00000,-0.00004,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.29916,-1.01274,-0.45573
812,,0.00000,-0.00004,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.30628,-1.01274,-0.45573
815,,0.00000,-0.00004,0.00157,-0.01216,0.00551,0.00000,0.00000,0.30748,-1.01274,-0.45573
815,,0.00000,-0.00002,-0.00184,-0.01216,0.00551,0.00000,0.00000,0.29416,-1.01274,-0.45573
816,,0.00000,-0.00004,-0.00226,-0.01216,0.00551,0.00000,0.00000,0.26411,-1.01274,-0.45573
815,,0.00000,-0.00006,0.00009,-0.01216,0.00551,0.00000,0.00000,0.22363,-1.01274,-0.45573
816,,0.00000,-0.00006,0.00145,-0.01216,0.00551,0.00000,0.00000,0.17970,-1.01274,-0.45573
814,,0.00000,-0.00005,0.00032,-0.01216,0.00551,0.00000,0.00000,0.13921,-1.01274,-0.45573
815,,0.00000,-0.00004,0.00130,-0.01216,0.00551,0.00000,0.00000,0.10843,-1.01274,-0.45573
822,,0.00000,-0.00003,-0.00038,-0.01216,0.00551,0.00000,0.00000,0.07148,-1.01274,-0.45573
816,,0.00000,-0.00003,-0.00081,-0.01216,0.00551,0.00000,0.00000,0.01444,-1.01274,-0.45573
815,,0.00000,-0.00004,0.00001,-0.01216,0.00551,0.00000,0.00000,-0.03817,-1.01274,-0.45573
813,,0.00000,-0.00004,0.00083,-0.01216,0.00551,0.00000,0.00000,-0.06247,-1.01274,-0.45573
815,,0.00000,-0.00003,0.00005,-0.01216,0.00551,0.00000,0.00000,-0.06030,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00124,-0.01216,0.00551,0.00000,0.00000,-0.04557,-1.01274,-0.45573
815,,0.00000,-0.00004,0.00083,-0.01216,0.00551,0.00000,0.00000,-0.02821,-1.01274,-0.45573
813,,0.00000,-0.00004,0.00318,-0.01216,0.00551,0.00000,0.00000,-0.00632,-1.01274,-0.45573
819,,0.00000,-0.00000,-0.00230,-0.01216,0.00551,0.00000,0.00000,0.01247,-1.01274,-0.45573
813,,0.00000,-0.00003,0.00205,-0.01216,0.00551,0.00000,0.00000,0.01928,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00042,-0.01216,0.00551,0.00000,0.00000,0.02634,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00184,-0.01216,0.00551,0.00000,0.00000,0.03725,-1.01274,-0.45573
818,,0.00000,-0.00003,-0.00015,-0.01216,0.00551,0.00000,0.00000,0.03913,-1.01274,-0.45573
821,,0.00000,-0.00003,0.00149,-0.01216,0.00551,0.00000,0.00000,0.01596,-1.01274,-0.45573
808,,0.00000,-0.00001,-0.00215,-0.01216,0.00551,0.00000,0.00000,-0.01293,-1.01274,-0.45573
812,,0.00000,-0.00004,-0.00136,-0.01216,0.00551,0.00000,0.00000,-0.00281,-1.01274,-0.45573
814,,0.00000,-0.00005,-0.00120,-0.01216,0.00551,0.00000,0.00000,0.03788,-1.01274,-0.45573
813,,0.00000,-0.00006,-0.00136,-0.01216,0.00551,0.00000,0.00000,0.08005,-1.01274,-0.45573
816,,0.00000,-0.00007,-0.00047,-0.01216,0.00551,0.00000,0.00000,0.11340,-1.01274,-0.45573
816,,0.00000,-0.00008,-0.00109,-0.01216,0.00551,0.00000,0.00000,0.12781,-1.01274,-0.45573
816,,0.00000,-0.00009,0.00001,-0.01216,0.00551,0.00000,0.00000,0.12253,-1.01274,-0.45573
819,,0.00000,-0.00009,-0.00317,-0.01216,0.00551,0.00000,0.00000,0.09869,-1.01274,-0.45573
817,,0.00000,-0.00012,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.05635,-1.01274,-0.45573
817,,0.00000,-0.00012,0.00079,-0.01216,0.00551,0.00000,0.00000,0.00769,-1.01274,-0.45573
811,,0.00000,-0.00011,-0.00113,-0.01216,0.00551,0.00000,0.00000,-0.02414,-1.01274,-0.45573
815,,0.00000,-0.00012,-0.00081,-0.01216,0.00551,0.00000,0.00000,-0.02563,-1.01274,-0.45573
819,,0.00000,-0.00013,0.00244,-0.01216,0.00551,0.00000,0.00000,-0.02027,-1.01274,-0.45573
817,,0.00000,-0.00011,-0.00015,-0.01216,0.00551,0.00000,0.00000,-0.03220,-1.01274,-0.45573
817,,0.00000,-0.00011,-0.00089,-0.01216,0.00551,0.00000,0.00000,-0.05425,-1.01274,-0.45573
814,,0.00000,-0.00012,-0.00113,-0.01216,0.00551,0.00000,0.00000,-0.07041,-1.01274,-0.45573
816,,0.00000,-0.00013,-0.00093,-0.01216,0.00551,0.00000,0.00000,-0.07299,-1.01274,-0.45573
817,,0.00000,-0.00014,0.00028,-0.01216,0.00551,0.00000,0.00000,-0.07090,-1.01274,-0.45573
812,,0.00000,-0.00013,0.00224,-0.01216,0.00551,0.00000,0.00000,-0.06387,-1.01274,-0.45573
814,,0.00000,-0.00011,-0.00109,-0.01216,0.00551,0.00000,0.00000,-0.03936,-1.01274,-0.45573
818,,0.00000,-0.00012,0.00087,-0.01216,0.00551,0.00000,0.00000,-0.01199,-1.01274,-0.45573
815,,0.00000,-0.00011,0.00106,-0.01216,0.00551,0.00000,0.00000,0.00016,-1.01274,-0.45573
815,,0.00000,-0.00010,0.00008,-0.01216,0.00551,0.00000,0.00000,0.00581,-1.01274,-0.45573
815,,0.00000,-0.00010,0.00189,-0.01216,0.00551,0.00000,0.00000,0.01322,-1.01274,-0.45573
815,,0.00000,-0.00008,-0.00109,-0.01216,0.00551,0.00000,0.00000,0.02116,-1.01274,-0.45573
819,,0.00000,-0.00009,0.00318,-0.01216,0.00551,0.00000,0.00000,0.02030,-1.01274,-0.45573
812,,0.00000,-0.00006,-0.00234,-0.01216,0.00551,0.00000,0.00000,0.01175,-1.01274,-0.45573
817,,0.00000,-0.00008,0.00005,-0.01216,0.00551,0.00000,0.00000,0.00957,-1.01274,-0.45573
815,,0.00000,-0.00008,-0.00226,-0.01216,0.00551,0.00000,0.00000,0.00952,-1.01274,-0.45573
816,,0.00000,-0.00010,0.00251,-0.01216,0.00551,0.00000,0.00000,0.00661,-1.01274,-0.45573
816,,0.00000,-0.00008,0.00013,-0.01216,0.00551,0.00000,0.00000,0.00208,-1.01274,-0.45573
814,,0.00000,-0.00008,0.00045,-0.01216,0.00551,0.00000,0.00000,-0.00099,-1.01274,-0.45573
815,,0.00000,-0.00007,-0.00074,-0.01216,0.00551,0.00000,0.00000,0.00349,-1.01274,-0.45573
816,,0.00000,-0.00008,-0.00187,-0.01216,0.00551,0.00000,0.00000,0.01033,-1.01274,-0.45573
812,,0.00000,-0.00010,-0.00210,-0.01216,0.00551,0.00000,0.00000,0.02026,-1.01274,-0.45573
813,,0.00000,-0.00012,0.00295,-0.01216,0.00551,0.00000,0.00000,0.04411,-1.01274,-0.45573
816,,0.00000,-0.00009,0.00122,-0.01216,0.00551,0.00000,0.00000,0.07285,-1.01274,-0.45573
816,,0.00000,-0.00008,0.00001,-0.01216,0.00551,0.00000,0.00000,0.08756,-1.01274,-0.45573
816,,0.00000,-0.00007,0.00295,-0.01216,0.00551,0.00000,0.00000,0.08571,-1.01274,-0.45573
815,,0.00000,-0.00005,-0.00101,-0.01216,0.00551,0.00000,0.00000,0.07551,-1.01274,-0.45573
815,,0.00000,-0.00006,0.00232,-0.01216,0.00551,0.00000,0.00000,0.06503,-1.01274,-0.45573
826,,0.00000,-0.00003,-0.00116,-0.01216,0.00551,0.00000,0.00000,0.03397,-1.01274,-0.45573
814,,0.00000,-0.00004,-0.00007,-0.01216,0.00551,0.00000,0.00000,-0.02902,-1.01274,-0.45573
812,,0.00000,-0.00004,-0.00233,-0.01216,0.00551,0.00000,0.00000,-0.07559,-1.01274,-0.45573
817,,0.00000,-0.00007,0.00115,-0.01216,0.00551,0.00000,0.00000,-0.08451,-1.01274,-0.45573
816,,0.00000,-0.00006,0.00114,-0.01216,0.00551,0.00000,0.00000,-0.08345,-1.01274,-0.45573
808,,0.00000,-0.00004,0.00161,-0.01216,0.00551,0.00000,0.00000,-0.06545,-1.01274,-0.45573
816,,0.00000,-0.00003,-0.00316,-0.01216,0.00551,0.00000,0.00000,-0.01891,-1.01274,-0.45573
815,,0.00000,-0.00006,-0.00015,-0.01216,0.00551,0.00000,0.00000,0.02731,-1.01274,-0.45573
815,,0.00000,-0.00006,-0.00113,-0.01216,0.00551,0.00000,0.00000,0.05689,-1.01274,-0.45573
813,,0.00000,-0.00007,0.00130,-0.01216,0.00551,0.00000,0.00000,0.07979,-1.01274,-0.45573
816,,0.00000,-0.00006,0.00088,-0.01216,0.00551,0.00000,0.00000,0.09868,-1.01274,-0.45573
815,,0.00000,-0.00005,-0.00120,-0.01216,0.00551,0.00000,0.00000,0.10711,-1.01274,-0.45573
815,,0.00000,-0.00006,-0.00011,-0.01216,0.00551,0.00000,0.00000,0.10604,-1.01274,-0.45573
816,,0.00000,-0.00006,-0.00039,-0.01216,0.00551,0.00000,0.00000,0.09896,-1.01274,-0.45573
806,,0.00000,-0.00007,0.00047,-0.01216,0.00551,0.00000,0.00000,0.10558,-1.01274,-0.45573
818,,0.00000,-0.00006,0.00236,-0.01216,0.00551,0.00000,0.00000,0.13532,-1.01274,-0.45573
815,,0.00000,-0.00004,-0.00300,-0.01216,0.00551,0.00000,0.00000,0.15414,-1.01274,-0.45573
814,,0.00000,-0.00007,0.00080,-0.01216,0.00551,0.00000,0.00000,0.15383,-1.01274,-0.45573
811,,0.00000,-0.00006,-0.00078,-0.01216,0.00551,0.00000,0.00000,0.15826,-1.01274,-0.45573
814,,0.00000,-0.00007,-0.00195,-0.01216,0.00551,0.00000,0.00000,0.17387,-1.01274,-0.45573
816,,0.00000,-0.00009,-0.00022,-0.01216,0.00551,0.00000,0.00000,0.18478,-1.01274,-0.45573
814,,0.00000,-0.00009,0.00025,-0.01216,0.00551,0.00000,0.00000,0.18118,-1.01274,-0.45573
814,,0.00000,-0.00008,-0.00078,-0.01216,0.00551,0.00000,0.00000,0.17281,-1.01274,-0.45573
816,,0.00000,-0.00009,-0.00159,-0.01216,0.00551,0.00000,0.00000,0.16205,-1.01274,-0.45573
816,,0.00000,-0.00011,-0.00089,-0.01216,0.00551,0.00000,0.00000,0.14213,-1.01274,-0.45573
815,,0.00000,-0.00012,0.00032,-0.01216,0.00551,0.00000,0.00000,0.11582,-1.01274,-0.45573
813,,0.00000,-0.00011,-0.00022,-0.01216,0.00551,0.00000,0.00000,0.09601,-1.01274,-0.45573
807,,0.00000,-0.00011,0.00111,-0.01216,0.00551,0.00000,0.00000,0.10532,-1.01274,-0.45573
815,,0.00000,-0.00010,0.00009,-0.01216,0.00551,0.00000,0.00000,0.14530,-1.01274,-0.45573
815,,0.00000,-0.00010,0.00040,-0.01216,0.00551,0.00000,0.00000,0.18050,-1.01274,-0.45573
815,,0.00000,-0.00010,-0.00120,-0.01216,0.00551,0.00000,0.00000,0.19283,-1.01274,-0.45573
815,,0.00000,-0.00011,-0.00097,-0.01216,0.00551,0.00000,0.00000,0.18949,-1.01274,-0.45573
826,,0.00000,-0.00012,-0.00055,-0.01216,0.00551,0.00000,0.00000,0.15302,-1.01274,-0.45573
814,,0.00000,-0.00012,0.00072,-0.01216,0.00551,0.00000,0.00000,0.07698,-1.01274,-0.45573
813,,0.00000,-0.00012,-0.00026,-0.01216,0.00551,0.00000,0.00000,0.01142,-1.01274,-0.45573
815,,0.00000,-0.00012,-0.00132,-0.01216,0.00551,0.00000,0.00000,-0.01669,-1.01274,-0.45573
814,,0.00000,-0.00013,0.00107,-0.01216,0.00551,0.00000,0.00000,-0.02275,-1.01274,-0.45573
816,,0.00000,-0.00012,-0.00113,-0.01216,0.00551,0.00000,0.00000,-0.01844,-1.01274,-0.45573
817,,0.00000,-0.00013,-0.00066,-0.01216,0.00551,0.00000,0.00000,-0.01632,-1.01274,-0.45573
815,,0.00000,-0.00014,0.00017,-0.01216,0.00551,0.00000,0.00000,-0.02002,-1.01274,-0.45573
814,,0.00000,-0.00013,-0.00214,-0.01216,0.00551,0.00000,0.00000,-0.01866,-1.01274,-0.45573
816,,0.00000,-0.00016,-0.00003,-0.01216,0.00551,0.00000,0.00000,-0.00992,-1.01274,-0.45573
816,,0.00000,-0.00015,0.00087,-0.01216,0.00551,0.00000,0.00000,-0.00352,-1.01274,-0.45573
812,,0.00000,-0.00015,-0.00089,-0.01216,0.00551,0.00000,0.00000,0.00512,-1.01274,-0.45573
831,,0.00000,-0.00015,0.00099,-0.01216,0.00551,0.00000,0.00000,-0.00886,-1.01274,-0.45573
815,,0.00000,-0.00014,-0.00520,-0.01216,0.00551,0.00000,0.00000,-0.07446,-1.01274,-0.45573
816,,0.00000,-0.00020,0.00095,-0.01216,0.00551,0.00000,0.00000,-0.14239,-1.01274,-0.45573
817,,0.00000,-0.00018,0.00134,-0.01216,0.00551,0.00000,0.00000,-0.17877,-1.01274,-0.45573
815,,0.00000,-0.00017,0.00189,-0.01216,0.00551,0.00000,0.00000,-0.19412,-1.01274,-0.45573
815,,0.00000,-0.00015,0.00142,-0.01216,0.00551,0.00000,0.00000,-0.18836,-1.01274,-0.45573
814,,0.00000,-0.00014,0.00103,-0.01216,0.00551,0.00000,0.00000,-0.16317,-1.01274,-0.45573
813,,0.00000,-0.00013,0.00170,-0.01216,0.00551,0.00000,0.00000,-0.12116,-1.01274,-0.45573
814,,0.00000,-0.00011,0.00229,-0.01216,0.00551,0.00000,0.00000,-0.06750,-1.01274,-0.45573
814,,0.00000,-0.00009,0.00307,-0.01216,0.00551,0.00000,0.00000,-0.01280,-1.01274,-0.45573
816,,0.00000,-0.00005,-0.00003,-0.01216,0.00551,0.00000,0.00000,0.03181,-1.01274,-0.45573
812,,0.00000,-0.00005,0.00107,-0.01216,0.00551,0.00000,0.00000,0.06636,-1.01274,-0.45573
815,,0.00000,-0.00004,0.00091,-0.01216,0.00551,0.00000,0.00000,0.09805,-1.01274,-0.45573
814,,0.00000,-0.00003,-0.00195,-0.01216,0.00551,0.00000,0.00000,0.12324,-1.01274,-0.45573
819,,0.00000,-0.00005,-0.00203,-0.01216,0.00551,0.00000,0.00000,0.12949,-1.01274,-0.45573
812,,0.00000,-0.00007,-0.00010,-0.01216,0.00551,0.00000,0.00000,0.11885,-1.01274,-0.45573
813,,0.00000,-0.00007,0.00009,-0.01216,0.00551,0.00000,0.00000,0.11522,-1.01274,-0.45573
818,,0.00000,-0.00007,-0.00058,-0.01216,0.00551,0.00000,0.00000,0.11638,-1.01274,-0.45573
815,,0.00000,-0.00008,0.00216,-0.01216,0.00551,0.00000,0.00000,0.10353,-1.01274,-0.45573
818,,0.00000,-0.00006,0.00232,-0.01216,0.00551,0.00000,0.00000,0.07847,-1.01274,-0.45573
818,,0.00000,-0.00003,-0.00073,-0.01216,0.00551,0.00000,0.00000,0.04123,-1.01274,-0.45573
815,,0.00000,-0.00004,0.00114,-0.01216,0.00551,0.00000,0.00000,-0.00082,-1.01274,-0.45573
