transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
814,,0.00000,0.00024,-0.00055,-0.01446,0.00244,0.00000,0.00000,-0.02171,-0.96880,-0.43596
814,,0.00000,0.00023,0.00050,-0.01446,0.00244,0.00000,0.00000,-0.00606,-0.96880,-0.43596
811,,0.00000,0.00024,-0.00044,-0.01446,0.00244,0.00000,0.00000,0.00825,-0.96880,-0.43596
811,,0.00000,0.00023,-0.00032,-0.01446,0.00244,0.00000,0.00000,0.03330,-0.96880,-0.43596
811,,0.00000,0.00023,-0.00172,-0.01446,0.00244,0.00000,0.00000,0.06958,-0.96880,-0.43596
814,,0.00000,0.00021,0.00137,-0.01446,0.00244,0.00000,0.00000,0.10380,-0.96880,-0.43596
833,,0.00000,0.00022,0.00015,-0.01446,0.00244,0.00000,0.00000,0.08084,-0.96880,-0.43596
813,,0.00000,0.00022,-0.00064,-0.01446,0.00244,0.00000,0.00000,-0.02153,-0.96880,-0.43596
812,,0.00000,0.00022,0.00168,-0.01446,0.00244,0.00000,0.00000,-0.11989,-0.96880,-0.43596
811,,0.00000,0.00023,-0.00029,-0.01446,0.00244,0.00000,0.00000,-0.15893,-0.96880,-0.43596
817,,0.00000,0.00023,-0.00165,-0.01446,0.00244,0.00000,0.00000,-0.16317,-0.96880,-0.43596
814,,0.00000,0.00021,-0.00060,-0.01446,0.00244,0.00000,0.00000,-0.16174,-0.96880,-0.43596
813,,0.00000,0.00020,0.00273,-0.01446,0.00244,0.00000,0.00000,-0.15465,-0.96880,-0.43596
815,,0.00000,0.00023,0.00035,-0.01446,0.00244,0.00000,0.00000,-0.13814,-0.96880,-0.43596
810,,0.00000,0.00023,-0.00029,-0.01446,0.00244,0.00000,0.00000,-0.11267,-0.96880,-0.43596
812,,0.00000,0.00023,-0.00110,-0.01446,0.00244,0.00000,0.00000,-0.07075,-0.96880,-0.43596
813,,0.00000,0.00022,0.00012,-0.01446,0.00244,0.00000,0.00000,-0.02165,-0.96880,-0.43596
814,,0.00000,0.00022,-0.00169,-0.01446,0.00244,0.00000,0.00000,0.01749,-0.96880,-0.43596
827,,0.00000,0.00020,0.00160,-0.01446,0.00244,0.00000,0.00000,0.01312,-0.96880,-0.43596
815,,0.00000,0.00022,0.00019,-0.01446,0.00244,0.00000,0.00000,-0.05065,-0.96880,-0.43596
812,,0.00000,0.00022,-0.00302,-0.01446,0.00244,0.00000,0.00000,-0.11767,-0.96880,-0.43596
812,,0.00000,0.00019,-0.00290,-0.01446,0.00244,0.00000,0.00000,-0.14317,-0.96880,-0.43596
813,,0.00000,0.00016,-0.00142,-0.01446,0.00244,0.00000,0.00000,-0.13573,-0.96880,-0.43596
814,,0.00000,0.00014,0.00144,-0.01446,0.00244,0.00000,0.00000,-0.11415,-0.96880,-0.43596
816,,0.00000,0.00016,-0.00189,-0.01446,0.00244,0.00000,0.00000,-0.09585,-0.96880,-0.43596
813,,0.00000,0.00014,-0.00052,-0.01446,0.00244,0.00000,0.00000,-0.08536,-0.96880,-0.43596
811,,0.00000,0.00013,-0.00161,-0.01446,0.00244,0.00000,0.00000,-0.06799,-0.96880,-0.43596
813,,0.00000,0.00011,-0.00063,-0.01446,0.00244,0.00000,0.00000,-0.03698,-0.96880,-0.43596
814,,0.00000,0.00011,-0.00040,-0.01446,0.00244,0.00000,0.00000,-0.00608,-0.96880,-0.43596
814,,0.00000,0.00010,-0.00232,-0.01446,0.00244,0.00000,0.00000,0.01376,-0.96880,-0.43596
816,,0.00000,0.00008,0.00125,-0.01446,0.00244,0.00000,0.00000,0.01855,-0.96880,-0.43596
815,,0.00000,0.00009,-0.00142,-0.01446,0.00244,0.00000,0.00000,0.00693,-0.96880,-0.43596
809,,0.00000,0.00008,0.00085,-0.01446,0.00244,0.00000,0.00000,-0.00153,-0.96880,-0.43596
815,,0.00000,0.00009,0.00058,-0.01446,0.00244,0.00000,0.00000,0.00757,-0.96880,-0.43596
815,,0.00000,0.00009,-0.00048,-0.01446,0.00244,0.00000,0.00000,0.01446,-0.96880,-0.43596
826,,0.00000,0.00009,0.00277,-0.01446,0.00244,0.00000,0.00000,-0.01672,-0.96880,-0.43596
813,,0.00000,0.00011,0.00043,-0.01446,0.00244,0.00000,0.00000,-0.08892,-0.96880,-0.43596
809,,0.00000,0.00012,-0.00052,-0.01446,0.00244,0.00000,0.00000,-0.14128,-0.96880,-0.43596
810,,0.00000,0.00011,0.00027,-0.01446,0.00244,0.00000,0.00000,-0.13424,-0.96880,-0.43596
815,,0.00000,0.00011,0.00273,-0.01446,0.00244,0.00000,0.00000,-0.09604,-0.96880,-0.43596
815,,0.00000,0.00014,0.00043,-0.01446,0.00244,0.00000,0.00000,-0.06429,-0.96880,-0.43596
814,,0.00000,0.00014,-0.00260,-0.01446,0.00244,0.00000,0.00000,-0.04771,-0.96880,-0.43596
813,,0.00000,0.00012,-0.00267,-0.01446,0.00244,0.00000,0.00000,-0.03583,-0.96880,-0.43596
816,,0.00000,0.00009,0.00058,-0.01446,0.00244,0.00000,0.00000,-0.02791,-0.96880,-0.43596
811,,0.00000,0.00010,0.00148,-0.01446,0.00244,0.00000,0.00000,-0.02317,-0.96880,-0.43596
814,,0.00000,0.00011,0.00050,-0.01446,0.00244,0.00000,0.00000,-0.01236,-0.96880,-0.43596
814,,0.00000,0.00012,-0.00033,-0.01446,0.00244,0.00000,0.00000,-0.00065,-0.96880,-0.43596
814,,0.00000,0.00011,-0.00298,-0.01446,0.00244,0.00000,0.00000,0.00434,-0.96880,-0.43596
813,,0.00000,0.00008,0.00168,-0.01446,0.00244,0.00000,0.00000,0.00672,-0.96880,-0.43596
810,,0.00000,0.00010,0.00285,-0.01446,0.00244,0.00000,0.00000,0.01788,-0.96880,-0.43596
811,,0.00000,0.00013,0.00148,-0.01446,0.00244,0.00000,0.00000,0.04649,-0.96880,-0.43596
815,,0.00000,0.00014,0.00046,-0.01446,0.00244,0.00000,0.00000,0.07764,-0.96880,-0.43596
815,,0.00000,0.00015,0.00156,-0.01446,0.00244,0.00000,0.00000,0.08879,-0.96880,-0.43596
814,,0.00000,0.00016,0.00050,-0.01446,0.00244,0.00000,0.00000,0.07986,-0.96880,-0.43596
812,,0.00000,0.00016,0.00171,-0.01446,0.00244,0.00000,0.00000,0.06726,-0.96880,-0.43596
811,,0.00000,0.00018,-0.00264,-0.01446,0.00244,0.00000,0.00000,0.06606,-0.96880,-0.43596
813,,0.00000,0.00015,0.00117,-0.01446,0.00244,0.00000,0.00000,0.07651,-0.96880,-0.43596
814,,0.00000,0.00017,0.00050,-0.01446,0.00244,0.00000,0.00000,0.08510,-0.96880,-0.43596
816,,0.00000,0.00017,0.00144,-0.01446,0.00244,0.00000,0.00000,0.07907,-0.96880,-0.43596
814,,0.00000,0.00018,-0.00181,-0.01446,0.00244,0.00000,0.00000,0.05777,-0.96880,-0.43596
812,,0.00000,0.00016,-0.00115,-0.01446,0.00244,0.00000,0.00000,0.03689,-0.96880,-0.43596
811,,0.00000,0.00015,-0.00032,-0.01446,0.00244,0.00000,0.00000,0.03282,-0.96880,-0.43596
811,,0.00000,0.00015,-0.00044,-0.01446,0.00244,0.00000,0.00000,0.04834,-0.96880,-0.43596
815,,0.00000,0.00014,-0.00036,-0.01446,0.00244,0.00000,0.00000,0.06882,-0.96880,-0.43596
814,,0.00000,0.00014,-0.00165,-0.01446,0.00244,0.00000,0.00000,0.07597,-0.96880,-0.43596
815,,0.00000,0.00012,-0.00040,-0.01446,0.00244,0.00000,0.00000,0.06762,-0.96880,-0.43596
810,,0.00000,0.00012,0.00046,-0.01446,0.00244,0.00000,0.00000,0.05850,-0.96880,-0.43596
811,,0.00000,0.00012,-0.00173,-0.01446,0.00244,0.00000,0.00000,0.06660,-0.96880,-0.43596
818,,0.00000,0.00011,0.00015,-0.01446,0.00244,0.00000,0.00000,0.07661,-0.96880,-0.43596
814,,0.00000,0.00011,0.00050,-0.01446,0.00244,0.00000,0.00000,0.06367,-0.96880,-0.43596
815,,0.00000,0.00011,-0.00256,-0.01446,0.00244,0.00000,0.00000,0.03706,-0.96880,-0.43596
813,,0.00000,0.00009,-0.00173,-0.01446,0.00321,0.07673,0.00000,0.01231,-1.14025,-0.50850
814,,0.00000,0.00007,-0.00177,-0.01446,0.00321,0.00000,0.00000,-0.00501,-1.01276,-0.45574
813,,0.00000,0.00005,0.00179,-0.01446,0.00321,0.00000,0.00000,-0.01405,-1.01276,-0.45574
808,,0.00000,0.00007,0.00148,-0.01446,0.00321,0.00000,0.00000,-0.00432,-1.01276,-0.45574
813,,0.00000,0.00008,0.00144,-0.01446,0.00321,0.00000,0.00000,0.02942,-1.01276,-0.45574
814,,0.00000,0.00010,0.00140,-0.01446,0.00321,0.00000,0.00000,0.06310,-1.01276,-0.45574
812,,0.00000,0.00011,0.00227,-0.01446,0.00321,0.00000,0.00000,0.08342,-1.01276,-0.45574
813,,0.00000,0.00013,-0.00256,-0.01446,0.00321,0.00000,0.00000,0.09779,-1.01276,-0.45574
813,,0.00000,0.00011,0.00046,-0.01446,0.00321,0.00000,0.00000,0.10718,-1.01276,-0.45574
815,,0.00000,0.00011,0.00035,-0.01446,0.00321,0.00000,0.00000,0.10626,-1.01276,-0.45574
815,,0.00000,0.00011,-0.00318,-0.01446,0.00321,0.00000,0.00000,0.09030,-1.01276,-0.45574
813,,0.00000,0.00008,-0.00072,-0.01446,0.00321,0.00000,0.00000,0.06599,-1.01276,-0.45574
813,,0.00000,0.00007,0.00062,-0.01446,0.00321,0.00000,0.00000,0.04675,-1.01276,-0.45574
813,,0.00000,0.00008,-0.00123,-0.01446,0.00321,0.00000,0.00000,0.03657,-1.01276,-0.45574
815,,0.00000,0.00007,0.00210,-0.01446,0.00321,0.00000,0.00000,0.02877,-1.01276,-0.45574
814,,0.00000,0.00009,-0.00162,-0.01446,0.00321,0.00000,0.00000,0.01675,-1.01276,-0.45574
813,,0.00000,0.00007,-0.00169,-0.01446,0.00321,0.00000,0.00000,0.00511,-1.01276,-0.45574
813,,0.00000,0.00005,0.00183,-0.01446,0.00321,0.00000,0.00000,0.00103,-1.01276,-0.45574
814,,0.00000,0.00007,0.00156,-0.01446,0.00321,0.00000,0.00000,0.00211,-1.01276,-0.45574
813,,0.00000,0.00009,0.00042,-0.01446,0.00321,0.00000,0.00000,0.00430,-1.01276,-0.45574
812,,0.00000,0.00009,-0.00060,-0.01446,0.00321,0.00000,0.00000,0.01127,-1.01276,-0.45574
814,,0.00000,0.00009,-0.00150,-0.01446,0.00321,0.00000,0.00000,0.02287,-1.01276,-0.45574
821,,0.00000,0.00007,0.00027,-0.01446,0.00321,0.00000,0.00000,0.01528,-1.01276,-0.45574
812,,0.00000,0.00007,0.00042,-0.01446,0.00321,0.00000,0.00000,-0.01889,-1.01276,-0.45574
806,,0.00000,0.00008,-0.00079,-0.01446,0.00321,0.00000,0.00000,-0.03125,-1.01276,-0.45574
814,,0.00000,0.00007,0.00230,-0.01446,0.00321,0.00000,0.00000,-0.00102,-1.01276,-0.45574
815,,0.00000,0.00009,-0.00189,-0.01446,0.00321,0.00000,0.00000,0.03073,-1.01276,-0.45574
814,,0.00000,0.00007,-0.00260,-0.01446,0.00321,0.00000,0.00000,0.04179,-1.01276,-0.45574
814,,0.00000,0.00005,-0.00169,-0.01446,0.00321,0.00000,0.00000,0.04082,-1.01276,-0.45574
812,,0.00000,0.00003,0.00356,-0.01446,0.00321,0.00000,0.00000,0.03859,-1.01276,-0.45574
813,,0.00000,0.00006,-0.00032,-0.01446,0.00321,0.00000,0.00000,0.04209,-1.01276,-0.45574
814,,0.00000,0.00006,0.00292,-0.01446,0.00321,0.00000,0.00000,0.04687,-1.01276,-0.45574
812,,0.00000,0.00009,0.00183,-0.01446,0.00321,0.00000,0.00000,0.04995,-1.01276,-0.45574
814,,0.00000,0.00011,-0.00037,-0.01446,0.00321,0.00000,0.00000,0.05383,-1.01276,-0.45574
814,,0.00000,0.00010,0.00179,-0.01446,0.00321,0.00000,0.00000,0.05366,-1.01276,-0.45574
812,,0.00000,0.00012,0.00015,-0.01446,0.00321,0.00000,0.00000,0.05090,-1.01276,-0.45574
813,,0.00000,0.00012,-0.00185,-0.01446,0.00321,0.00000,0.00000,0.05308,-1.01276,-0.45574
813,,0.00000,0.00010,0.00015,-0.01446,0.00321,0.00000,0.00000,0.05825,-1.01276,-0.45574
815,,0.00000,0.00010,0.00081,-0.01446,0.00321,0.00000,0.00000,0.05855,-1.01276,-0.45574
808,,0.00000,0.00011,-0.00052,-0.01446,0.00321,0.00000,0.00000,0.06207,-1.01276,-0.45574
812,,0.00000,0.00011,0.00167,-0.01446,0.00321,0.00000,0.00000,0.08437,-1.01276,-0.45574
809,,0.00000,0.00012,-0.00059,-0.01446,0.00321,0.00000,0.00000,0.12116,-1.01276,-0.45574
815,,0.00000,0.00012,0.00246,-0.01446,0.00321,0.00000,0.00000,0.15580,-1.01276,-0.45574
836,,0.00000,0.00014,-0.00021,-0.01446,0.00321,0.00000,0.00000,0.12257,-1.01276,-0.45574
815,,0.00000,0.00014,-0.00064,-0.01446,0.00321,0.00000,0.00000,-0.00885,-1.01276,-0.45574
814,,0.00000,0.00013,-0.00181,-0.01446,0.00321,0.00000,0.00000,-0.14597,-1.01276,-0.45574
812,,0.00000,0.00011,-0.00055,-0.01446,0.00321,0.00000,0.00000,-0.22265,-1.01276,-0.45574
807,,0.00000,0.00011,0.00031,-0.01446,0.00321,0.00000,0.00000,-0.23316,-1.01276,-0.45574
814,,0.00000,0.00011,-0.00052,-0.01446,0.00321,0.00000,0.00000,-0.18978,-1.01276,-0.45574
817,,0.00000,0.00010,-0.00114,-0.01446,0.00321,0.00000,0.00000,-0.14080,-1.01276,-0.45574
814,,0.00000,0.00009,0.00019,-0.01446,0.00321,0.00000,0.00000,-0.11340,-1.01276,-0.45574
809,,0.00000,0.00009,-0.00185,-0.01446,0.00321,0.00000,0.00000,-0.08505,-1.01276,-0.45574
813,,0.00000,0.00008,-0.00154,-0.01446,0.00321,0.00000,0.00000,-0.03926,-1.01276,-0.45574
814,,0.00000,0.00006,0.00089,-0.01446,0.00321,0.00000,0.00000,0.00554,-1.01276,-0.45574
813,,0.00000,0.00007,-0.00271,-0.01446,0.00321,0.00000,0.00000,0.03550,-1.01276,-0.45574
814,,0.00000,0.00004,-0.00197,-0.01446,0.00321,0.00000,0.00000,0.05352,-1.01276,-0.45574
813,,0.00000,0.00002,-0.00075,-0.01446,0.00321,0.00000,0.00000,0.06245,-1.01276,-0.45574
813,,0.00000,0.00001,0.00061,-0.01446,0.00321,0.00000,0.00000,0.06694,-1.01276,-0.45574
814,,0.00000,0.00002,-0.00138,-0.01446,0.00321,0.00000,0.00000,0.06824,-1.01276,-0.45574
814,,0.00000,0.00001,-0.00079,-0.01446,0.00321,0.00000,0.00000,0.06313,-1.01276,-0.45574
814,,0.00000,-0.00000,0.00057,-0.01446,0.00321,0.00000,0.00000,0.05219,-1.01276,-0.45574
815,,0.00000,0.00000,0.00038,-0.01446,0.00321,0.00000,0.00000,0.03628,-1.01276,-0.45574
815,,0.00000,0.00001,0.00050,-0.01446,0.00321,0.00000,0.00000,0.01421,-1.01276,-0.45574
812,,0.00000,0.00001,-0.00044,-0.01446,0.00321,0.00000,0.00000,-0.00579,-1.01276,-0.45574
815,,0.00000,0.00001,0.00273,-0.01446,0.00321,0.00000,0.00000,-0.01649,-1.01276,-0.45574
815,,0.00000,0.00004,-0.00248,-0.01446,0.00321,0.00000,0.00000,-0.02673,-1.01276,-0.45574
810,,0.00000,0.00001,0.00144,-0.01446,0.00321,0.00000,0.00000,-0.03161,-1.01276,-0.45574
812,,0.00000,0.00002,0.00269,-0.01446,0.00321,0.00000,0.00000,-0.01567,-1.01276,-0.45574
810,,0.00000,0.00005,-0.00240,-0.01446,0.00321,0.00000,0.00000,0.01871,-1.01276,-0.45574
814,,0.00000,0.00003,-0.00052,-0.01446,0.00321,0.00000,0.00000,0.05791,-1.01276,-0.45574
814,,0.00000,0.00002,-0.00056,-0.01446,0.00321,0.00000,0.00000,0.08431,-1.01276,-0.45574
814,,0.00000,0.00002,0.00046,-0.01446,0.00321,0.00000,0.00000,0.09189,-1.01276,-0.45574
812,,0.00000,0.00002,-0.00064,-0.01446,0.00321,0.00000,0.00000,0.09103,-1.01276,-0.45574
812,,0.00000,0.00001,-0.00173,-0.01446,0.00321,0.00000,0.00000,0.09332,-1.01276,-0.45574
815,,0.00000,-0.00000,-0.00173,-0.01446,0.00321,0.00000,0.00000,0.09534,-1.01276,-0.45574
814,,0.00000,-0.00002,-0.00127,-0.01446,0.00321,0.00000,0.00000,0.08638,-1.01276,-0.45574
814,,0.00000,-0.00003,0.00088,-0.01446,0.00321,0.00000,0.00000,0.06900,-1.01276,-0.45574
814,,0.00000,-0.00002,0.00246,-0.01446,0.00321,0.00000,0.00000,0.04972,-1.01276,-0.45574
819,,0.00000,0.00000,0.00246,-0.01446,0.00321,0.00000,0.00000,0.02017,-1.01276,-0.45574
811,,0.00000,0.00003,-0.00138,-0.01446,0.00321,0.00000,0.00000,-0.01786,-1.01276,-0.45574
816,,0.00000,0.00001,-0.00240,-0.01446,0.00321,0.00000,0.00000,-0.04552,-1.01276,-0.45574
814,,0.00000,-0.00001,0.00034,-0.01446,0.00321,0.00000,0.00000,-0.06430,-1.01276,-0.45574
815,,0.00000,-0.00001,-0.00146,-0.01446,0.00321,0.00000,0.00000,-0.08014,-1.01276,-0.45574
814,,0.00000,-0.00002,-0.00064,-0.01446,0.00321,0.00000,0.00000,-0.09069,-1.01276,-0.45574
812,,0.00000,-0.00003,-0.00040,-0.01446,0.00321,0.00000,0.00000,-0.09063,-1.01276,-0.45574
813,,0.00000,-0.00003,-0.00162,-0.01446,0.00321,0.00000,0.00000,-0.07527,-1.01276,-0.45574
814,,0.00000,-0.00005,0.00254,-0.01446,0.00321,0.00000,0.00000,-0.05347,-1.01276,-0.45574
814,,0.00000,-0.00002,0.00167,-0.01446,0.00321,0.00000,0.00000,-0.03564,-1.01276,-0.45574
815,,0.00000,-0.00001,0.00034,-0.01446,0.00321,0.00000,0.00000,-0.02606,-1.01276,-0.45574
813,,0.00000,-0.00000,-0.00283,-0.01446,0.00321,0.00000,0.00000,-0.02252,-1.01276,-0.45574
812,,0.00000,-0.00003,-0.00177,-0.01446,0.00321,0.00000,0.00000,-0.01465,-1.01276,-0.45574
813,,0.00000,-0.00005,-0.00095,-0.01446,0.00321,0.00000,0.00000,0.00173,-1.01276,-0.45574
814,,0.00000,-0.00006,0.00125,-0.01446,0.00321,0.00000,0.00000,0.01800,-1.01276,-0.45574
816,,0.00000,-0.00005,0.00206,-0.01446,0.00321,0.00000,0.00000,0.02229,-1.01276,-0.45574
815,,0.00000,-0.00003,-0.00290,-0.01446,0.00321,0.00000,0.00000,0.01005,-1.01276,-0.45574
812,,0.00000,-0.00005,0.00042,-0.01446,0.00321,0.00000,0.00000,-0.00544,-1.01276,-0.45574
813,,0.00000,-0.00005,-0.00044,-0.01446,0.00321,0.00000,0.00000,-0.00902,-1.01276,-0.45574
816,,0.00000,-0.00005,0.00156,-0.01446,0.00321,0.00000,0.00000,-0.00893,-1.01276,-0.45574
816,,0.00000,-0.00004,-0.00052,-0.01446,0.00321,0.00000,0.00000,-0.02135,-1.01276,-0.45574
815,,0.00000,-0.00004,0.00386,-0.01446,0.00321,0.00000,0.00000,-0.04505,-1.01276,-0.45574
811,,0.00000,-0.00000,0.00113,-0.01446,0.00321,0.00000,0.00000,-0.06134,-1.01276,-0.45574
817,,0.00000,0.00001,0.00109,-0.01446,0.00321,0.00000,0.00000,-0.06519,-1.01276,-0.45574
813,,0.00000,0.00002,-0.00310,-0.01446,0.00321,0.00000,0.00000,-0.06926,-1.01276,-0.45574
815,,0.00000,-0.00001,0.00156,-0.01446,0.00321,0.00000,0.00000,-0.07313,-1.01276,-0.45574
815,,0.00000,0.00000,0.00038,-0.01446,0.00321,0.00000,0.00000,-0.07657,-1.01276,-0.45574
814,,0.00000,0.00001,-0.00029,-0.01446,0.00321,0.00000,0.00000,-0.08157,-1.01276,-0.45574
810,,0.00000,0.00000,-0.00416,-0.01446,0.00321,0.00000,0.00000,-0.07444,-1.01276,-0.45574
812,,0.00000,-0.00004,-0.00131,-0.01446,0.00321,0.00000,0.00000,-0.04524,-1.01276,-0.45574
815,,0.00000,-0.00005,-0.00048,-0.01446,0.00321,0.00000,0.00000,-0.01059,-1.01276,-0.45574
815,,0.00000,-0.00006,0.00035,-0.01446,0.00321,0.00000,0.00000,0.00778,-1.01276,-0.45574
818,,0.00000,-0.00005,0.00050,-0.01446,0.00321,0.00000,0.00000,0.00148,-1.01276,-0.45574
812,,0.00000,-0.00005,-0.00064,-0.01446,0.00321,0.00000,0.00000,-0.02012,-1.01276,-0.45574
814,,0.00000,-0.00005,0.00155,-0.01446,0.00321,0.00000,0.00000,-0.03494,-1.01276,-0.45574
816,,0.00000,-0.00004,0.00046,-0.01446,0.00321,0.00000,0.00000,-0.04422,-1.01276,-0.45574
816,,0.00000,-0.00003,-0.00009,-0.01446,0.00321,0.00000,0.00000,-0.06194,-1.01276,-0.45574
813,,0.00000,-0.00003,0.00160,-0.01446,0.00321,0.00000,0.00000,-0.08153,-1.01276,-0.45574
804,,0.00000,-0.00002,-0.00075,-0.01446,0.00321,0.00000,0.00000,-0.06890,-1.01276,-0.45574
812,,0.00000,-0.00003,-0.00075,-0.01446,0.00321,0.00000,0.00000,-0.00900,-1.01276,-0.45574
813,,0.00000,-0.00003,-0.00068,-0.01446,0.00321,0.00000,0.00000,0.05941,-1.01276,-0.45574
815,,0.00000,-0.00004,-0.00052,-0.01446,0.00321,0.00000,0.00000,0.10230,-1.01276,-0.45574
814,,0.00000,-0.00004,-0.00041,-0.01446,0.00321,0.00000,0.00000,0.11689,-1.01276,-0.45574
815,,0.00000,-0.00005,0.00125,-0.01446,0.00321,0.00000,0.00000,0.11002,-1.01276,-0.45574
810,,0.00000,-0.00004,0.00066,-0.01446,0.00321,0.00000,0.00000,0.09844,-1.01276,-0.45574
814,,0.00000,-0.00003,0.00198,-0.01446,0.00321,0.00000,0.00000,0.09539,-1.01276,-0.45574
813,,0.00000,-0.00001,0.00269,-0.01446,0.00321,0.00000,0.00000,0.09381,-1.01276,-0.45574
816,,0.00000,0.00002,-0.00044,-0.01446,0.00321,0.00000,0.00000,0.08267,-1.01276,-0.45574
812,,0.00000,0.00001,-0.00138,-0.01446,0.00321,0.00000,0.00000,0.06418,-1.01276,-0.45574
813,,0.00000,-0.00000,0.00053,-0.01446,0.00321,0.00000,0.00000,0.05096,-1.01276,-0.45574
812,,0.00000,0.00000,-0.00169,-0.01446,0.00321,0.00000,0.00000,0.04854,-1.01276,-0.45574
814,,0.00000,-0.00001,-0.00041,-0.01446,0.00321,0.00000,0.00000,0.05113,-1.01276,-0.45574
814,,0.00000,-0.00002,-0.00173,-0.01446,0.00321,0.00000,0.00000,0.05034,-1.01276,-0.45574
821,,0.00000,-0.00003,-0.00259,-0.01446,0.00321,0.00000,0.00000,0.02835,-1.01276,-0.45574
812,,0.00000,-0.00006,-0.00173,-0.01446,0.00321,0.00000,0.00000,-0.01610,-1.01276,-0.45574
814,,0.00000,-0.00008,0.00053,-0.01446,0.00321,0.00000,0.00000,-0.05227,-1.01276,-0.45574
815,,0.00000,-0.00007,0.00053,-0.01446,0.00321,0.00000,0.00000,-0.07172,-1.01276,-0.45574
799,,0.00000,-0.00007,-0.00013,-0.01446,0.00321,0.00000,0.00000,-0.05341,-1.01276,-0.45574
814,,0.00000,-0.00007,-0.00334,-0.01446,0.00321,0.00000,0.00000,0.02162,-1.01276,-0.45574
817,,0.00000,-0.00010,0.00062,-0.01446,0.00321,0.00000,0.00000,0.09090,-1.01276,-0.45574
819,,0.00000,-0.00009,0.00163,-0.01446,0.00321,0.00000,0.00000,0.10210,-1.01276,-0.45574
815,,0.00000,-0.00008,0.00035,-0.01446,0.00321,0.00000,0.00000,0.06876,-1.01276,-0.45574
814,,0.00000,-0.00007,0.00234,-0.01446,0.00321,0.00000,0.00000,0.02441,-1.01276,-0.45574
814,,0.00000,-0.00005,-0.00060,-0.01446,0.00321,0.00000,0.00000,-0.01070,-1.01276,-0.45574
812,,0.00000,-0.00005,-0.00059,-0.01446,0.00321,0.00000,0.00000,-0.03069,-1.01276,-0.45574
811,,0.00000,-0.00006,-0.00037,-0.01446,0.00321,0.00000,0.00000,-0.02877,-1.01276,-0.45574
814,,0.00000,-0.00006,0.00054,-0.01446,0.00321,0.00000,0.00000,-0.01082,-1.01276,-0.45574
814,,0.00000,-0.00006,-0.00032,-0.01446,0.00321,0.00000,0.00000,0.00535,-1.01276,-0.45574
815,,0.00000,-0.00006,0.00246,-0.01446,0.00321,0.00000,0.00000,0.01059,-1.01276,-0.45574
814,,0.00000,-0.00004,0.00058,-0.01446,0.00321,0.00000,0.00000,0.00627,-1.01276,-0.45574
813,,0.00000,-0.00003,0.00187,-0.01446,0.00321,0.00000,0.00000,0.00041,-1.01276,-0.45574
811,,0.00000,-0.00001,-0.00130,-0.01446,0.00321,0.00000,0.00000,0.00465,-1.01276,-0.45574
814,,0.00000,-0.00003,-0.00064,-0.01446,0.00321,0.00000,0.00000,0.01928,-1.01276,-0.45574
815,,0.00000,-0.00003,0.00065,-0.01446,0.00321,0.00000,0.00000,0.02878,-1.01276,-0.45574
814,,0.00000,-0.00002,-0.00162,-0.01446,0.00321,0.00000,0.00000,0.02573,-1.01276,-0.45574
812,,0.00000,-0.00004,-0.00131,-0.01446,0.00321,0.00000,0.00000,0.02125,-1.01276,-0.45574
813,,0.00000,-0.00005,0.00035,-0.01446,0.00321,0.00000,0.00000,0.02471,-1.01276,-0.45574
814,,0.00000,-0.00005,0.00187,-0.01446,0.00321,0.00000,0.00000,0.03085,-1.01276,-0.45574
815,,0.00000,-0.00003,-0.00287,-0.01446,0.00321,0.00000,0.00000,0.02973,-1.01276,-0.45574
815,,0.00000,-0.00006,0.00058,-0.01446,0.00321,0.00000,0.00000,0.01767,-1.01276,-0.45574
823,,0.00000,-0.00005,0.00156,-0.01446,0.00321,0.00000,0.00000,-0.01955,-1.01276,-0.45574
811,,0.00000,-0.00004,0.00148,-0.01446,0.00321,0.00000,0.00000,-0.07841,-1.01276,-0.45574
813,,0.00000,-0.00002,0.00136,-0.01446,0.00321,0.00000,0.00000,-0.11669,-1.01276,-0.45574
814,,0.00000,-0.00001,0.00195,-0.01446,0.00321,0.00000,0.00000,-0.12383,-1.01276,-0.45574
814,,0.00000,0.00001,-0.00310,-0.01446,0.00321,0.00000,0.00000,-0.11892,-1.01276,-0.45574
813,,0.00000,-0.00002,0.00006,-0.01446,0.00321,0.00000,0.00000,-0.10668,-1.01276,-0.45574
812,,0.00000,-0.00002,-0.00162,-0.01446,0.00321,0.00000,0.00000,-0.08434,-1.01276,-0.45574
816,,0.00000,-0.00004,0.00023,-0.01446,0.00321,0.00000,0.00000,-0.05946,-1.01276,-0.45574
814,,0.00000,-0.00003,-0.00404,-0.01446,0.00321,0.00000,0.00000,-0.04555,-1.01276,-0.45574
814,,0.00000,-0.00007,-0.00170,-0.01446,0.00321,0.00000,0.00000,-0.03980,-1.01276,-0.45574
814,,0.00000,-0.00009,0.00002,-0.01446,0.00321,0.00000,0.00000,-0.03550,-1.01276,-0.45574
811,,0.00000,-0.00009,-0.00365,-0.01446,0.00321,0.00000,0.00000,-0.02610,-1.01276,-0.45574
813,,0.00000,-0.00013,-0.00154,-0.01446,0.00321,0.00000,0.00000,-0.00569,-1.01276,-0.45574
812,,0.00000,-0.00014,-0.00075,-0.01446,0.00321,0.00000,0.00000,0.02014,-1.01276,-0.45574
