speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,0.00,0.00002,-0.00,0.00082,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.02,-0.01,0.00,0.00003,-0.00,0.00156,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.01,0.00,0.00005,-0.00,-0.00336,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.01,-0.01,-0.00,0.00001,-0.00,-0.00207,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.01,-0.01,0.00,-0.00001,-0.00,-0.00011,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,-0.00,-0.00063,3401,6848,-0.09346,-0.66944,0.00000,1.66129,-0.14613,572,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.01,0.00,-0.00002,-0.00,0.00247,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.02,0.00,0.00001,-0.00,-0.00103,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,572,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,-0.00,0.00160,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.01,0.00,0.00001,-0.00,0.00156,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.01,-0.01,0.00,0.00003,-0.00,0.00122,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.01,-0.01,0.00,0.00004,-0.00,0.00016,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,-0.00,0.00004,-0.00,-0.00176,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.01,-0.00,0.00003,-0.00,-0.00176,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.02,0.00,0.00001,-0.00,0.00086,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,0.00,0.00002,-0.00,0.00085,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.01,-0.01,0.00,0.00002,-0.00,0.00251,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.01,0.00,0.00005,-0.00,-0.00075,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.02,-0.00,0.00004,-0.00,0.00290,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,-0.00,-0.00270,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.01,-0.00,0.00004,-0.00,0.00012,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.01,-0.01,-0.00,0.00004,-0.00,-0.00078,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.01,-0.00,0.00004,-0.00,0.00180,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.01,0.00,0.00005,-0.00,-0.00039,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,-0.00,0.00059,3401,6848,-0.09346,-0.66944,0.00000,1.65484,-0.24685,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,0.00,0.00006,-0.00,-0.00294,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.01,-0.01,-0.00,0.00003,-0.00,-0.00305,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00000,0.00,-0.01,-0.01,0.00,-0.00000,-0.00,0.00028,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00000,0.00,-0.01,-0.02,0.00,-0.00000,-0.00,0.00161,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.01,-0.02,0.00,0.00001,-0.00,-0.00008,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,-0.00,-0.00024,3401,6848,-0.09346,-0.66944,0.00000,1.65806,-0.19649,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.02,0.00,0.00001,-0.00,0.00222,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.02,-0.01,0.00,0.00003,-0.00,0.00027,3401,6848,-0.09346,-0.66944,0.00000,1.65806,-0.19649,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,0.00,0.00004,-0.00,-0.00051,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.01,-0.01,0.00,0.00003,-0.00,-0.00078,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.02,0.00,0.00002,-0.00,0.00176,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.01,-0.01,0.00,0.00004,-0.00,0.00043,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.01,-0.01,-0.00,0.00004,-0.00,-0.00086,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.02,-0.00,0.00004,-0.00,0.00289,3401,6848,-0.09346,-0.66944,0.00000,1.68065,0.15601,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,0.00,0.00006,-0.00,0.00055,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,-0.00,0.00051,3401,6848,-0.09346,-0.66944,0.00000,1.67419,0.05530,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.02,-0.00,0.00007,-0.00,0.00070,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.01,-0.01,-0.00,0.00008,-0.00,0.00036,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.01,-0.01,-0.00,0.00008,-0.00,0.00133,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.01,-0.01,-0.00,0.00010,-0.00,-0.00109,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.01,-0.01,-0.00,0.00009,-0.00,-0.00078,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,-0.00,0.00247,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.02,-0.00,0.00010,-0.00,0.00289,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.01,-0.02,-0.00,0.00013,-0.00,0.00415,3401,6848,-0.09346,-0.66944,0.00000,1.64839,-0.34756,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,-0.00,0.00223,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.01,-0.02,-0.00,0.00019,-0.00,0.00055,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.01,-0.01,-0.00,0.00020,-0.00,-0.00199,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00494,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.01,-0.01,-0.00,0.00013,-0.00,0.00122,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,-0.00,0.00297,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.01,-0.02,-0.00,0.00017,-0.00,0.00063,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00286,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.01,-0.02,-0.00,0.00015,-0.00,0.00168,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.01,-0.02,-0.00,0.00016,-0.00,-0.00262,3401,6848,-0.09346,-0.66944,0.00000,1.68710,0.25672,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,-0.00,-0.00141,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,-0.00,0.00054,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.01,-0.01,-0.00,0.00013,-0.00,-0.00078,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,576,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,-0.00,-0.00063,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,-0.00,0.00047,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,-0.00,0.00458,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.02,-0.01,-0.00,0.00016,-0.00,0.00258,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.01,0.00,0.00019,-0.00,0.00008,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.01,-0.00,0.00019,-0.00,-0.00067,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,-0.00,0.00168,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.01,-0.01,-0.00,0.00019,-0.00,-0.00086,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.01,-0.01,-0.00,0.00019,-0.00,0.00008,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.01,-0.00,0.00019,-0.00,0.00001,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.01,-0.00,0.00019,-0.00,-0.00082,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,-0.00,0.00047,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00294,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,575,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.02,-0.00,0.00015,-0.00,-0.00051,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,-0.00,-0.00161,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,-0.00,0.00199,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,-0.00,0.00062,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,-0.00,-0.00396,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,-0.00,-0.00082,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.01,-0.01,-0.00,0.00011,-0.00,0.00122,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.02,-0.00,0.00012,-0.00,0.00340,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,-0.00,0.00179,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,-0.00,0.00262,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.01,-0.00,0.00019,-0.00,-0.00078,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.02,-0.01,0.00,0.00018,-0.00,-0.00216,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.01,-0.01,-0.00,0.00016,-0.00,-0.00086,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.01,-0.00,0.00015,-0.00,-0.00180,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,-0.00,-0.00036,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,-0.00,0.00070,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,-0.00,0.00175,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.01,-0.01,-0.00,0.00015,-0.00,0.00251,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,0.00,0.00018,-0.00,-0.00029,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00357,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,-0.00,-0.00161,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,-0.00,0.00070,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,-0.00,-0.00032,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,561,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,-0.00,0.00031,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,561,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,-0.00,0.00078,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,-0.00,0.00160,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,-0.00,0.00129,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.01,-0.01,-0.00,0.00016,-0.00,-0.00004,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.01,-0.01,0.00,0.00016,-0.00,-0.00273,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00013,-0.00,0.00117,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.02,-0.00,0.00015,-0.00,-0.00020,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,558,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,-0.00,0.00301,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,-0.00,0.00293,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,0.00,0.00020,-0.00,-0.00029,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,558,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00244,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.02,-0.00,0.00017,-0.00,-0.00028,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,558,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.01,-0.02,-0.00,0.00017,-0.00,-0.00032,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.02,-0.00,0.00017,-0.00,-0.00028,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.02,-0.00,0.00016,-0.00,-0.00009,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.01,-0.01,-0.00,0.00016,-0.00,-0.00090,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.01,-0.00,0.00015,-0.00,-0.00090,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,558,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,-0.00,-0.00117,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,557,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,-0.00,0.00117,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,557,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.02,-0.00,0.00014,-0.00,-0.00051,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,557,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.02,-0.00,0.00014,-0.00,0.00074,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,558,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.02,-0.00,0.00014,-0.00,0.00301,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,-0.00,0.00207,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,-0.00,0.00070,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00083,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,558,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.01,-0.00,0.00019,-0.00,-0.00090,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,557,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00153,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,558,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.02,-0.00,0.00016,-0.00,-0.00001,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,556,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.02,-0.02,-0.00,0.00016,-0.00,0.00195,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,556,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00146,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,558,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,-0.00,0.00148,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.01,-0.01,-0.00,0.00018,-0.00,0.00008,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,-0.00,0.00289,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,557,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.01,-0.01,-0.00,0.00021,-0.00,0.00051,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,-0.00,0.00246,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.01,-0.00,0.00024,-0.00,0.00062,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,560,,16384,16384,0.00,0.00
