raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.53528,809,0.00337,0.00000,0.00147,0.00031,-0.10344,0.02085,0.00000,0.00000,0.37777,0.00337,0.00000
0.54000,808,0.00677,0.00000,0.00147,0.00062,-0.10344,0.02085,0.00000,0.00000,0.38226,0.00677,0.00000
0.54906,805,0.01712,0.00000,0.00147,0.00156,-0.10344,0.02085,0.00000,0.00000,0.39108,0.01712,0.00000
0.56231,811,-0.01354,0.00000,0.00148,-0.00123,-0.10344,0.02085,0.00000,0.00000,0.40408,-0.01354,0.00000
0.56019,810,0.03131,0.00000,0.00147,0.00285,-0.10344,0.02085,0.00000,0.00000,0.40170,0.03131,0.00000
0.53989,810,0.00759,0.00000,0.00149,0.00069,-0.10344,0.02085,0.00000,0.00000,0.38115,0.00759,0.00000
0.51593,808,0.01364,0.00000,0.00149,0.00124,-0.10344,0.02085,0.00000,0.00000,0.35696,0.01364,0.00000
0.50004,808,-0.01440,0.00000,0.00150,-0.00131,-0.10344,0.02085,0.00000,0.00000,0.34085,-0.01440,0.00000
0.49485,808,0.02094,0.00000,0.00148,0.00190,-0.10344,0.02085,0.00000,0.00000,0.33545,0.02094,0.00000
0.49906,807,-0.00747,0.00000,0.00149,-0.00068,-0.10344,0.02085,0.00000,0.00000,0.33945,-0.00747,0.00000
0.51109,808,-0.02079,0.00000,0.00148,-0.00189,-0.10344,0.02085,0.00000,0.00000,0.35126,-0.02079,0.00000
0.52504,808,-0.02947,0.00000,0.00146,-0.00268,-0.10344,0.02085,0.00000,0.00000,0.36499,-0.02947,0.00000
0.53911,807,-0.01828,0.00000,0.00143,-0.00166,-0.10344,0.02085,0.00000,0.00000,0.37882,-0.01828,0.00000
0.55636,807,-0.01006,0.00000,0.00141,-0.00091,-0.10344,0.02085,0.00000,0.00000,0.39583,-0.01006,0.00000
0.57427,808,0.01493,0.00000,0.00139,0.00136,-0.10344,0.02085,0.00000,0.00000,0.41349,0.01493,0.00000
0.58480,809,0.01448,0.00000,0.00140,0.00132,-0.10344,0.02085,0.00000,0.00000,0.42376,0.01448,0.00000
0.57913,811,0.00709,0.00000,0.00141,0.00064,-0.10344,0.02085,0.00000,0.00000,0.41782,0.00709,0.00000
0.55502,810,-0.00712,0.00000,0.00141,-0.00065,-0.10344,0.02085,0.00000,0.00000,0.39346,-0.00712,0.00000
0.51891,811,0.02173,0.00000,0.00140,0.00198,-0.10344,0.02085,0.00000,0.00000,0.35711,0.02173,0.00000
0.46951,814,0.00752,0.00000,0.00141,0.00068,-0.10344,0.02085,0.00000,0.00000,0.30750,0.00752,0.00000
0.41555,807,0.02088,0.00000,0.00142,0.00190,-0.10344,0.02085,0.00000,0.00000,0.25337,0.02088,0.00000
0.37999,810,-0.01010,0.00000,0.00143,-0.00092,-0.10344,0.02085,0.00000,0.00000,0.21766,-0.01010,0.00000
0.36758,807,0.03900,0.00000,0.00142,0.00355,-0.10344,0.02085,0.00000,0.00000,0.20512,0.03900,0.00000
0.37314,809,0.00666,0.00000,0.00145,0.00061,-0.10344,0.02085,0.00000,0.00000,0.21055,0.00666,0.00000
0.38978,808,0.00152,0.00000,0.00145,0.00014,-0.10344,0.02085,0.00000,0.00000,0.22705,0.00152,0.00000
0.41431,807,0.00709,0.00000,0.00144,0.00064,-0.10344,0.02085,0.00000,0.00000,0.25143,0.00709,0.00000
0.44830,807,0.01695,0.00000,0.00144,0.00154,-0.10344,0.02085,0.00000,0.00000,0.28525,0.01695,0.00000
0.48563,808,-0.01450,0.00000,0.00145,-0.00132,-0.10344,0.02085,0.00000,0.00000,0.32239,-0.01450,0.00000
0.51573,809,0.04025,0.00000,0.00144,0.00366,-0.10344,0.02085,0.00000,0.00000,0.35227,0.04025,0.00000
0.53028,810,0.01905,0.00000,0.00147,0.00173,-0.10344,0.02085,0.00000,0.00000,0.36660,0.01905,0.00000
0.53157,808,0.00618,0.00000,0.00148,0.00056,-0.10344,0.02085,0.00000,0.00000,0.36766,0.00618,0.00000
0.52424,811,0.00489,0.00000,0.00148,0.00044,-0.10344,0.02085,0.00000,0.00000,0.36010,0.00489,0.00000
0.50562,810,0.00444,0.00000,0.00148,0.00040,-0.10344,0.02085,0.00000,0.00000,0.34125,0.00444,0.00000
0.48760,806,-0.00335,0.00000,0.00148,-0.00030,-0.10344,0.02085,0.00000,0.00000,0.32303,-0.00335,0.00000
0.47993,811,-0.00419,0.00000,0.00147,-0.00038,-0.10344,0.02085,0.00000,0.00000,0.31516,-0.00419,0.00000
0.47101,809,0.01952,0.00000,0.00146,0.00177,-0.10344,0.02085,0.00000,0.00000,0.30604,0.01952,0.00000
0.45775,810,0.00318,0.00000,0.00147,0.00029,-0.10344,0.02085,0.00000,0.00000,0.29260,0.00318,0.00000
0.44703,808,0.03327,0.00000,0.00147,0.00302,-0.10344,0.02085,0.00000,0.00000,0.28170,0.03327,0.00000
0.44517,808,0.01609,0.00000,0.00150,0.00146,-0.10344,0.02085,0.00000,0.00000,0.27966,0.01609,0.00000
0.45339,808,-0.00422,0.00000,0.00151,-0.00038,-0.10344,0.02085,0.00000,0.00000,0.28770,-0.00422,0.00000
0.46953,807,0.03024,0.00000,0.00150,0.00275,-0.10344,0.02085,0.00000,0.00000,0.30365,0.03024,0.00000
0.49158,808,0.00528,0.00000,0.00152,0.00048,-0.10344,0.02085,0.00000,0.00000,0.32551,0.00528,0.00000
0.51353,808,0.02978,0.00000,0.00152,0.00271,-0.10344,0.02085,0.00000,0.00000,0.34724,0.02978,0.00000
0.53152,808,0.01517,0.00000,0.00154,0.00138,-0.10344,0.02085,0.00000,0.00000,0.36501,0.01517,0.00000
0.54341,809,0.00699,0.00000,0.00155,0.00064,-0.10344,0.02085,0.00000,0.00000,0.37667,0.00699,0.00000
0.54831,808,-0.01633,0.00000,0.00155,-0.00148,-0.10344,0.02085,0.00000,0.00000,0.38133,-0.01633,0.00000
0.54620,810,-0.00342,0.00000,0.00153,-0.00031,-0.10344,0.02085,0.00000,0.00000,0.37898,-0.00342,0.00000
0.53128,811,0.04401,0.00000,0.00152,0.00400,-0.10344,0.02085,0.00000,0.00000,0.36383,0.04401,0.00000
0.50509,809,0.04316,0.00000,0.00156,0.00392,-0.10344,0.02085,0.00000,0.00000,0.33741,0.04316,0.00000
0.47165,813,0.01077,0.00000,0.00159,0.00098,-0.10344,0.02085,0.00000,0.00000,0.30378,0.01077,0.00000
0.43201,809,-0.00299,0.00000,0.00159,-0.00027,-0.10344,0.02085,0.00000,0.00000,0.26395,-0.00299,0.00000
0.40218,808,-0.01424,0.00000,0.00159,-0.00129,-0.10344,0.02085,0.00000,0.00000,0.23397,-0.01424,0.00000
0.39379,808,-0.01155,0.00000,0.00157,-0.00105,-0.10344,0.02085,0.00000,0.00000,0.22544,-0.01155,0.00000
0.40407,807,-0.01593,0.00000,0.00155,-0.00145,-0.10344,0.02085,0.00000,0.00000,0.23558,-0.01593,0.00000
0.42762,808,0.01729,0.00000,0.00153,0.00157,-0.10344,0.02085,0.00000,0.00000,0.25897,0.01729,0.00000
0.45779,807,0.02237,0.00000,0.00154,0.00203,-0.10344,0.02085,0.00000,0.00000,0.28897,0.02237,0.00000
0.48979,808,0.00564,0.00000,0.00156,0.00051,-0.10344,0.02085,0.00000,0.00000,0.32077,0.00564,0.00000
0.51613,809,-0.00644,0.00000,0.00156,-0.00059,-0.10344,0.02085,0.00000,0.00000,0.34690,-0.00644,0.00000
0.53036,809,0.01638,0.00000,0.00155,0.00149,-0.10344,0.02085,0.00000,0.00000,0.36091,0.01638,0.00000
0.53569,808,-0.00606,0.00000,0.00156,-0.00055,-0.10344,0.02085,0.00000,0.00000,0.36601,-0.00606,0.00000
0.53487,810,0.01027,0.00000,0.00155,0.00093,-0.10344,0.02085,0.00000,0.00000,0.36496,0.01027,0.00000
0.52381,810,-0.00093,0.00000,0.00155,-0.00008,-0.10344,0.02085,0.00000,0.00000,0.35367,-0.00093,0.00000
0.50281,810,0.00813,0.00000,0.00154,0.00074,-0.10344,0.02085,0.00000,0.00000,0.33247,0.00813,0.00000
0.47927,809,-0.00262,0.00000,0.00155,-0.00024,-0.10344,0.02085,0.00000,0.00000,0.30872,-0.00262,0.00000
0.45809,810,-0.01940,0.00000,0.00154,-0.00176,-0.10344,0.02085,0.00000,0.00000,0.28736,-0.01940,0.00000
0.44227,808,-0.01644,0.00000,0.00151,-0.00149,-0.10344,0.02085,0.00000,0.00000,0.27135,-0.01644,0.00000
0.43751,808,-0.01729,0.00000,0.00149,-0.00157,-0.10344,0.02085,0.00000,0.00000,0.26643,-0.01729,0.00000
0.44449,808,-0.03318,0.00000,0.00147,-0.00302,-0.10344,0.02085,0.00000,0.00000,0.27324,-0.03318,0.00000
0.46055,807,0.01716,0.00000,0.00144,0.00156,-0.10344,0.02085,0.00000,0.00000,0.28912,0.01716,0.00000
0.48327,808,0.01973,0.00000,0.00145,0.00179,-0.10344,0.02085,0.00000,0.00000,0.31165,0.01973,0.00000
0.50631,808,-0.01647,0.00000,0.00146,-0.00150,-0.10344,0.02085,0.00000,0.00000,0.33450,-0.01647,0.00000
0.52347,809,-0.01899,0.00000,0.00144,-0.00173,-0.10344,0.02085,0.00000,0.00000,0.35143,-0.01899,0.00000
0.53334,808,-0.00445,0.00000,0.00142,-0.00040,-0.10344,0.02085,0.00000,0.00000,0.36108,-0.00445,0.00000
0.53988,808,-0.00440,0.00000,0.00141,-0.00040,-0.10344,0.02085,0.00000,0.00000,0.36739,-0.00440,0.00000
0.54375,809,0.00214,0.00000,0.00140,0.00019,-0.10344,0.02085,0.00000,0.00000,0.37103,0.00214,0.00000
0.54135,809,-0.00441,0.00000,0.00140,-0.00040,-0.10344,0.02085,0.00000,0.00000,0.36840,-0.00441,0.00000
0.53087,810,0.01544,0.00000,0.00139,0.00140,-0.10344,0.02085,0.00000,0.00000,0.35769,0.01544,0.00000
0.51182,810,0.01672,0.00000,0.00140,0.00152,-0.10344,0.02085,0.00000,0.00000,0.33842,0.01672,0.00000
0.48666,810,-0.00823,0.00000,0.00141,-0.00075,-0.10344,0.02085,0.00000,0.00000,0.31306,-0.00823,0.00000
0.45962,810,0.01928,0.00000,0.00140,0.00175,-0.10344,0.02085,0.00000,0.00000,0.28583,0.01928,0.00000
0.44415,805,-0.00187,0.00000,0.00141,-0.00017,-0.10344,0.02085,0.00000,0.00000,0.27018,-0.00187,0.00000
0.45009,809,-0.02033,0.00000,0.00140,-0.00185,-0.10344,0.02085,0.00000,0.00000,0.27595,-0.02033,0.00000
0.46504,808,0.00501,0.00000,0.00138,0.00046,-0.10344,0.02085,0.00000,0.00000,0.29072,0.00501,0.00000
0.48244,807,-0.01043,0.00000,0.00138,-0.00095,-0.10344,0.02085,0.00000,0.00000,0.30794,-0.01043,0.00000
0.50638,807,0.00975,0.00000,0.00137,0.00089,-0.10344,0.02085,0.00000,0.00000,0.33168,0.00975,0.00000
0.53260,808,-0.01313,0.00000,0.00137,-0.00119,-0.10344,0.02085,0.00000,0.00000,0.35768,-0.01313,0.00000
0.55181,809,-0.00486,0.00000,0.00135,-0.00044,-0.10344,0.02085,0.00000,0.00000,0.37665,-0.00486,0.00000
0.55859,809,0.01623,0.00000,0.00134,0.00148,-0.10344,0.02085,0.00000,0.00000,0.38320,0.01623,0.00000
0.55687,808,0.04374,0.00000,0.00135,0.00398,-0.10344,0.02085,0.00000,0.00000,0.38124,0.04374,0.00000
0.54983,810,-0.00448,0.00000,0.00139,-0.00041,-0.10344,0.02085,0.00000,0.00000,0.37397,-0.00448,0.00000
0.53570,809,-0.00449,0.00000,0.00138,-0.00041,-0.10344,0.02085,0.00000,0.00000,0.35961,-0.00449,0.00000
0.51816,809,0.00586,0.00000,0.00137,0.00053,-0.10344,0.02085,0.00000,0.00000,0.34184,0.00586,0.00000
0.50196,809,0.01492,0.00000,0.00137,0.00136,-0.10344,0.02085,0.00000,0.00000,0.32543,0.01492,0.00000
0.48792,809,0.00674,0.00000,0.00138,0.00061,-0.10344,0.02085,0.00000,0.00000,0.31120,0.00674,0.00000
0.48065,807,0.01792,0.00000,0.00138,0.00163,-0.10344,0.02085,0.00000,0.00000,0.30373,0.01792,0.00000
0.48467,808,0.00925,0.00000,0.00139,0.00084,-0.10344,0.02085,0.00000,0.00000,0.30755,0.00925,0.00000
0.49560,808,-0.00452,0.00000,0.00140,-0.00041,-0.10344,0.02085,0.00000,0.00000,0.31829,-0.00452,0.00000
0.51010,807,0.02865,0.00000,0.00139,0.00260,-0.10344,0.02085,0.00000,0.00000,0.33258,0.02865,0.00000
0.52996,807,0.01874,0.00000,0.00141,0.00170,-0.10344,0.02085,0.00000,0.00000,0.35223,0.01874,0.00000
0.55166,808,-0.01007,0.00000,0.00142,-0.00092,-0.10344,0.02085,0.00000,0.00000,0.37371,-0.01007,0.00000
0.56856,808,-0.00414,0.00000,0.00141,-0.00038,-0.10344,0.02085,0.00000,0.00000,0.39037,-0.00414,0.00000
0.57890,808,-0.00543,0.00000,0.00140,-0.00049,-0.10344,0.02085,0.00000,0.00000,0.40045,-0.00543,0.00000
0.57995,810,-0.03861,0.00000,0.00139,-0.00351,-0.10344,0.02085,0.00000,0.00000,0.40125,-0.03861,0.00000
0.56646,810,-0.00757,0.00000,0.00135,-0.00069,-0.10344,0.02085,0.00000,0.00000,0.38751,-0.00757,0.00000
0.54049,810,-0.02951,0.00000,0.00134,-0.00268,-0.10344,0.02085,0.00000,0.00000,0.36131,-0.02951,0.00000
0.51072,809,0.01703,0.00000,0.00131,0.00155,-0.10344,0.02085,0.00000,0.00000,0.33132,0.01703,0.00000
0.48303,810,-0.00200,0.00000,0.00132,-0.00018,-0.10344,0.02085,0.00000,0.00000,0.30343,-0.00200,0.00000
0.45465,811,0.01746,0.00000,0.00131,0.00159,-0.10344,0.02085,0.00000,0.00000,0.27487,0.01746,0.00000
0.43023,807,0.00874,0.00000,0.00132,0.00079,-0.10344,0.02085,0.00000,0.00000,0.25029,0.00874,0.00000
0.42093,809,0.02165,0.00000,0.00133,0.00197,-0.10344,0.02085,0.00000,0.00000,0.24083,0.02165,0.00000
0.42420,808,0.00789,0.00000,0.00134,0.00072,-0.10344,0.02085,0.00000,0.00000,0.24395,0.00789,0.00000
0.43527,808,0.01823,0.00000,0.00134,0.00166,-0.10344,0.02085,0.00000,0.00000,0.25486,0.01823,0.00000
0.45469,807,0.00921,0.00000,0.00135,0.00084,-0.10344,0.02085,0.00000,0.00000,0.27412,0.00921,0.00000
0.48004,808,0.00743,0.00000,0.00136,0.00068,-0.10344,0.02085,0.00000,0.00000,0.29929,0.00743,0.00000
0.50503,808,-0.00890,0.00000,0.00136,-0.00081,-0.10344,0.02085,0.00000,0.00000,0.32408,-0.00890,0.00000
0.52566,808,-0.01921,0.00000,0.00135,-0.00175,-0.10344,0.02085,0.00000,0.00000,0.34450,-0.01921,0.00000
0.53971,809,-0.00590,0.00000,0.00133,-0.00054,-0.10344,0.02085,0.00000,0.00000,0.35833,-0.00590,0.00000
0.54416,809,0.00445,0.00000,0.00132,0.00040,-0.10344,0.02085,0.00000,0.00000,0.36256,0.00445,0.00000
0.53786,810,-0.01626,0.00000,0.00132,-0.00148,-0.10344,0.02085,0.00000,0.00000,0.35603,-0.01626,0.00000
0.52092,810,-0.00468,0.00000,0.00130,-0.00043,-0.10344,0.02085,0.00000,0.00000,0.33886,-0.00468,0.00000
0.49851,809,0.00448,0.00000,0.00129,0.00041,-0.10344,0.02085,0.00000,0.00000,0.31625,0.00448,0.00000
0.48501,806,-0.00162,0.00000,0.00129,-0.00015,-0.10344,0.02085,0.00000,0.00000,0.30256,-0.00162,0.00000
0.48894,808,0.00783,0.00000,0.00128,0.00071,-0.10344,0.02085,0.00000,0.00000,0.30630,0.00783,0.00000
0.49947,809,-0.00554,0.00000,0.00128,-0.00050,-0.10344,0.02085,0.00000,0.00000,0.31663,-0.00554,0.00000
0.50703,808,-0.00633,0.00000,0.00127,-0.00058,-0.10344,0.02085,0.00000,0.00000,0.32399,-0.00633,0.00000
0.51419,808,0.02029,0.00000,0.00126,0.00184,-0.10344,0.02085,0.00000,0.00000,0.33095,0.02029,0.00000
0.52265,808,0.01688,0.00000,0.00128,0.00153,-0.10344,0.02085,0.00000,0.00000,0.33919,0.01688,0.00000
0.53126,808,0.00914,0.00000,0.00129,0.00083,-0.10344,0.02085,0.00000,0.00000,0.34759,0.00914,0.00000
0.53715,809,0.00612,0.00000,0.00129,0.00056,-0.10344,0.02085,0.00000,0.00000,0.35326,0.00612,0.00000
0.53658,809,-0.01759,0.00000,0.00129,-0.00160,-0.10344,0.02085,0.00000,0.00000,0.35247,-0.01759,0.00000
0.52341,812,0.01943,0.00000,0.00127,0.00177,-0.10344,0.02085,0.00000,0.00000,0.33908,0.01943,0.00000
0.49686,809,0.01770,0.00000,0.00129,0.00161,-0.10344,0.02085,0.00000,0.00000,0.31232,0.01770,0.00000
0.46810,810,0.02641,0.00000,0.00130,0.00240,-0.10344,0.02085,0.00000,0.00000,0.28337,0.02641,0.00000
0.44235,810,-0.01672,0.00000,0.00132,-0.00152,-0.10344,0.02085,0.00000,0.00000,0.25746,-0.01672,0.00000
0.41849,810,0.01521,0.00000,0.00130,0.00138,-0.10344,0.02085,0.00000,0.00000,0.23344,0.01521,0.00000
0.40200,808,0.05090,0.00000,0.00131,0.00463,-0.10344,0.02085,0.00000,0.00000,0.21681,0.05090,0.00000
0.40005,808,0.00732,0.00000,0.00135,0.00067,-0.10344,0.02085,0.00000,0.00000,0.21473,0.00732,0.00000
0.41396,807,-0.02060,0.00000,0.00135,-0.00187,-0.10344,0.02085,0.00000,0.00000,0.22849,-0.02060,0.00000
0.43904,808,-0.01937,0.00000,0.00133,-0.00176,-0.10344,0.02085,0.00000,0.00000,0.25343,-0.01937,0.00000
0.46078,811,0.02593,0.00000,0.00131,0.00236,-0.10344,0.02085,0.00000,0.00000,0.27500,0.02593,0.00000
0.46802,809,-0.02760,0.00000,0.00132,-0.00251,-0.10344,0.02085,0.00000,0.00000,0.28206,-0.02760,0.00000
0.46749,809,0.00048,0.00000,0.00130,0.00004,-0.10344,0.02085,0.00000,0.00000,0.28136,0.00048,0.00000
0.46840,808,0.01428,0.00000,0.00129,0.00130,-0.10344,0.02085,0.00000,0.00000,0.28209,0.01428,0.00000
0.47015,810,0.02972,0.00000,0.00130,0.00270,-0.10344,0.02085,0.00000,0.00000,0.28367,0.02972,0.00000
0.46594,810,0.00605,0.00000,0.00132,0.00055,-0.10344,0.02085,0.00000,0.00000,0.27928,0.00605,0.00000
0.45187,811,-0.00094,0.00000,0.00132,-0.00009,-0.10344,0.02085,0.00000,0.00000,0.26503,-0.00094,0.00000
0.43048,810,-0.00347,0.00000,0.00132,-0.00032,-0.10344,0.02085,0.00000,0.00000,0.24348,-0.00347,0.00000
0.40824,810,0.01382,0.00000,0.00131,0.00126,-0.10344,0.02085,0.00000,0.00000,0.22110,0.01382,0.00000
0.39361,808,0.01767,0.00000,0.00132,0.00161,-0.10344,0.02085,0.00000,0.00000,0.20633,0.01767,0.00000
0.39565,807,-0.00264,0.00000,0.00133,-0.00024,-0.10344,0.02085,0.00000,0.00000,0.20825,-0.00264,0.00000
0.41460,808,0.01721,0.00000,0.00132,0.00156,-0.10344,0.02085,0.00000,0.00000,0.22706,0.01721,0.00000
0.44074,808,0.02884,0.00000,0.00133,0.00262,-0.10344,0.02085,0.00000,0.00000,0.25305,0.02884,0.00000
0.46727,808,-0.01647,0.00000,0.00136,-0.00150,-0.10344,0.02085,0.00000,0.00000,0.27941,-0.01647,0.00000
0.49192,808,-0.00607,0.00000,0.00134,-0.00055,-0.10344,0.02085,0.00000,0.00000,0.30388,-0.00607,0.00000
0.51550,807,0.01764,0.00000,0.00133,0.00160,-0.10344,0.02085,0.00000,0.00000,0.32726,0.01764,0.00000
0.53651,809,-0.00524,0.00000,0.00134,-0.00048,-0.10344,0.02085,0.00000,0.00000,0.34806,-0.00524,0.00000
0.54569,810,0.02669,0.00000,0.00133,0.00243,-0.10344,0.02085,0.00000,0.00000,0.35701,0.02669,0.00000
0.53592,811,0.02708,0.00000,0.00135,0.00246,-0.10344,0.02085,0.00000,0.00000,0.34702,0.02708,0.00000
0.51266,809,-0.01773,0.00000,0.00137,-0.00161,-0.10344,0.02085,0.00000,0.00000,0.32355,-0.01773,0.00000
0.48899,809,-0.00655,0.00000,0.00135,-0.00060,-0.10344,0.02085,0.00000,0.00000,0.29969,-0.00655,0.00000
0.47120,809,0.02583,0.00000,0.00134,0.00235,-0.10344,0.02085,0.00000,0.00000,0.28172,0.02583,0.00000
0.46287,807,-0.03632,0.00000,0.00135,-0.00330,-0.10344,0.02085,0.00000,0.00000,0.27321,-0.03632,0.00000
0.46551,809,0.01206,0.00000,0.00132,0.00110,-0.10344,0.02085,0.00000,0.00000,0.27568,0.01206,0.00000
0.47285,808,-0.03974,0.00000,0.00132,-0.00361,-0.10344,0.02085,0.00000,0.00000,0.28285,-0.03974,0.00000
0.48263,808,-0.01178,0.00000,0.00128,-0.00107,-0.10344,0.02085,0.00000,0.00000,0.29244,-0.01178,0.00000
0.49530,808,-0.01687,0.00000,0.00127,-0.00153,-0.10344,0.02085,0.00000,0.00000,0.30492,-0.01687,0.00000
0.50880,808,0.00595,0.00000,0.00125,0.00054,-0.10344,0.02085,0.00000,0.00000,0.31823,0.00595,0.00000
0.51964,809,0.01797,0.00000,0.00125,0.00163,-0.10344,0.02085,0.00000,0.00000,0.32886,0.01797,0.00000
0.52365,809,0.00851,0.00000,0.00126,0.00077,-0.10344,0.02085,0.00000,0.00000,0.33266,0.00851,0.00000
0.51870,810,0.01584,0.00000,0.00126,0.00144,-0.10344,0.02085,0.00000,0.00000,0.32751,0.01584,0.00000
0.50629,809,-0.01606,0.00000,0.00127,-0.00146,-0.10344,0.02085,0.00000,0.00000,0.31490,-0.01606,0.00000
0.49222,809,0.00291,0.00000,0.00126,0.00026,-0.10344,0.02085,0.00000,0.00000,0.30063,0.00291,0.00000
0.47608,811,-0.01002,0.00000,0.00125,-0.00091,-0.10344,0.02085,0.00000,0.00000,0.28431,-0.01002,0.00000
0.45566,809,0.00463,0.00000,0.00124,0.00042,-0.10344,0.02085,0.00000,0.00000,0.26372,0.00463,0.00000
0.43840,809,-0.02899,0.00000,0.00124,-0.00264,-0.10344,0.02085,0.00000,0.00000,0.24630,-0.02899,0.00000
0.43091,808,-0.01736,0.00000,0.00121,-0.00158,-0.10344,0.02085,0.00000,0.00000,0.23865,-0.01736,0.00000
0.43666,807,-0.01737,0.00000,0.00119,-0.00158,-0.10344,0.02085,0.00000,0.00000,0.24425,-0.01737,0.00000
0.45468,808,-0.01698,0.00000,0.00117,-0.00154,-0.10344,0.02085,0.00000,0.00000,0.26212,-0.01698,0.00000
0.47914,807,0.00332,0.00000,0.00115,0.00030,-0.10344,0.02085,0.00000,0.00000,0.28640,0.00332,0.00000
0.50575,808,0.00801,0.00000,0.00115,0.00073,-0.10344,0.02085,0.00000,0.00000,0.31283,0.00801,0.00000
0.52948,808,-0.00619,0.00000,0.00115,-0.00056,-0.10344,0.02085,0.00000,0.00000,0.33635,-0.00619,0.00000
0.54522,809,0.00885,0.00000,0.00114,0.00080,-0.10344,0.02085,0.00000,0.00000,0.35187,0.00885,0.00000
0.55031,809,-0.00833,0.00000,0.00115,-0.00076,-0.10344,0.02085,0.00000,0.00000,0.35674,-0.00833,0.00000
0.54392,810,-0.01572,0.00000,0.00114,-0.00143,-0.10344,0.02085,0.00000,0.00000,0.35013,-0.01572,0.00000
0.50732,819,-0.00577,0.00000,0.00112,-0.00052,-0.10344,0.02085,0.00000,0.00000,0.31333,-0.00577,0.00000
0.43518,809,0.00626,0.00000,0.00111,0.00057,-0.10344,0.02085,0.00000,0.00000,0.24101,0.00626,0.00000
0.34391,821,-0.01785,0.00000,0.00111,-0.00162,-0.10344,0.02085,0.00000,0.00000,0.14962,-0.01785,0.00000
0.24134,810,0.01749,0.00000,0.00109,0.00159,-0.10344,0.02085,0.00000,0.00000,0.04698,0.01749,0.00000
0.15037,815,-0.00791,0.00000,0.00110,-0.00072,-0.10344,0.02085,0.00000,0.00000,-0.04399,-0.00791,0.00000
0.09327,807,0.01832,0.00000,0.00109,0.00167,-0.10344,0.02085,0.00000,0.00000,-0.10104,0.01832,0.00000
0.08371,808,0.00540,0.00000,0.00110,0.00049,-0.10344,0.02085,0.00000,0.00000,-0.11054,0.00540,0.00000
0.11815,808,0.00238,0.00000,0.00111,0.00022,-0.10344,0.02085,0.00000,0.00000,-0.07604,0.00238,0.00000
0.17379,809,-0.01916,0.00000,0.00110,-0.00174,-0.10344,0.02085,0.00000,0.00000,-0.02037,-0.01916,0.00000
0.23644,808,-0.00368,0.00000,0.00108,-0.00033,-0.10344,0.02085,0.00000,0.00000,0.04228,-0.00368,0.00000
0.29855,809,-0.00585,0.00000,0.00108,-0.00053,-0.10344,0.02085,0.00000,0.00000,0.10434,-0.00585,0.00000
0.37868,797,0.00751,0.00000,0.00107,0.00068,-0.10344,0.02085,0.00000,0.00000,0.18438,0.00751,0.00000
0.48518,810,0.00577,0.00000,0.00107,0.00052,-0.10344,0.02085,0.00000,0.00000,0.29073,0.00577,0.00000
0.57029,810,-0.00839,0.00000,0.00107,-0.00076,-0.10344,0.02085,0.00000,0.00000,0.37563,-0.00839,0.00000
0.60724,810,0.00364,0.00000,0.00106,0.00033,-0.10344,0.02085,0.00000,0.00000,0.41234,0.00364,0.00000
0.61459,808,-0.00538,0.00000,0.00106,-0.00049,-0.10344,0.02085,0.00000,0.00000,0.41943,-0.00538,0.00000
0.61086,808,0.01616,0.00000,0.00105,0.00147,-0.10344,0.02085,0.00000,0.00000,0.41543,0.01616,0.00000
0.60669,807,-0.00415,0.00000,0.00106,-0.00038,-0.10344,0.02085,0.00000,0.00000,0.41100,-0.00415,0.00000
0.60257,809,-0.00628,0.00000,0.00105,-0.00057,-0.10344,0.02085,0.00000,0.00000,0.40662,-0.00628,0.00000
0.59457,808,-0.01663,0.00000,0.00105,-0.00151,-0.10344,0.02085,0.00000,0.00000,0.39837,-0.01663,0.00000
0.58260,809,-0.00231,0.00000,0.00103,-0.00021,-0.10344,0.02085,0.00000,0.00000,0.38615,-0.00231,0.00000
0.56904,808,0.00406,0.00000,0.00102,0.00037,-0.10344,0.02085,0.00000,0.00000,0.37236,0.00406,0.00000
0.55344,810,0.01228,0.00000,0.00102,0.00112,-0.10344,0.02085,0.00000,0.00000,0.35652,0.01228,0.00000
0.53352,809,-0.02134,0.00000,0.00103,-0.00194,-0.10344,0.02085,0.00000,0.00000,0.33639,-0.02134,0.00000
0.51032,810,0.04493,0.00000,0.00101,0.00408,-0.10344,0.02085,0.00000,0.00000,0.31299,0.04493,0.00000
0.47838,813,0.00533,0.00000,0.00104,0.00048,-0.10344,0.02085,0.00000,0.00000,0.28086,0.00533,0.00000
0.43703,809,0.02775,0.00000,0.00104,0.00252,-0.10344,0.02085,0.00000,0.00000,0.23935,0.02775,0.00000
0.40359,809,0.01785,0.00000,0.00107,0.00162,-0.10344,0.02085,0.00000,0.00000,0.20576,0.01785,0.00000
0.38852,808,-0.01968,0.00000,0.00108,-0.00179,-0.10344,0.02085,0.00000,0.00000,0.19057,-0.01968,0.00000
0.39069,808,-0.00627,0.00000,0.00106,-0.00057,-0.10344,0.02085,0.00000,0.00000,0.19262,-0.00627,0.00000
0.40374,809,0.00877,0.00000,0.00105,0.00080,-0.10344,0.02085,0.00000,0.00000,0.20555,0.00877,0.00000
0.42061,808,0.02689,0.00000,0.00105,0.00244,-0.10344,0.02085,0.00000,0.00000,0.22228,0.02689,0.00000
