transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
818,,0.00000,-0.00025,-0.00272,-0.01677,0.00014,0.00000,0.00000,-0.16880,-0.96881,-0.43596
813,,0.00000,-0.00028,0.00057,-0.01677,0.00014,0.00000,0.00000,-0.12365,-0.96881,-0.43596
815,,0.00000,-0.00027,-0.00036,-0.01677,0.00014,0.00000,0.00000,-0.05650,-0.96881,-0.43596
816,,0.00000,-0.00028,-0.00001,-0.01677,0.00014,0.00000,0.00000,0.01935,-0.96881,-0.43596
819,,0.00000,-0.00027,-0.00079,-0.01677,0.00014,0.00000,0.00000,0.07983,-0.96881,-0.43596
821,,0.00000,-0.00028,0.00097,-0.01677,0.00014,0.00000,0.00000,0.10648,-0.96881,-0.43596
817,,0.00000,-0.00027,0.00066,-0.01677,0.00014,0.00000,0.00000,0.10292,-0.96881,-0.43596
814,,0.00000,-0.00026,-0.00075,-0.01677,0.00014,0.00000,0.00000,0.09939,-0.96881,-0.43596
818,,0.00000,-0.00027,-0.00036,-0.01677,0.00014,0.00000,0.00000,0.10890,-0.96881,-0.43596
819,,0.00000,-0.00027,-0.00017,-0.01677,0.00014,0.00000,0.00000,0.11326,-0.96881,-0.43596
819,,0.00000,-0.00027,0.00281,-0.01677,0.00014,0.00000,0.00000,0.10124,-0.96881,-0.43596
832,,0.00000,-0.00024,0.00133,-0.01677,0.00014,0.00000,0.00000,0.04994,-0.96881,-0.43596
813,,0.00000,-0.00023,-0.00263,-0.01677,0.00014,0.00000,0.00000,-0.03729,-0.96881,-0.43596
815,,0.00000,-0.00026,0.00234,-0.01677,0.00014,0.00000,0.00000,-0.09172,-0.96881,-0.43596
819,,0.00000,-0.00023,0.00046,-0.01677,0.00014,0.00000,0.00000,-0.09738,-0.96881,-0.43596
826,,0.00000,-0.00023,-0.00009,-0.01677,0.00014,0.00000,0.00000,-0.10740,-0.96881,-0.43596
819,,0.00000,-0.00023,-0.00032,-0.01677,0.00014,0.00000,0.00000,-0.14278,-0.96881,-0.43596
820,,0.00000,-0.00023,0.00171,-0.01677,0.00014,0.00000,0.00000,-0.17884,-0.96881,-0.43596
817,,0.00000,-0.00021,-0.00107,-0.01677,0.00014,0.00000,0.00000,-0.19545,-0.96881,-0.43596
820,,0.00000,-0.00022,-0.00075,-0.01677,0.00014,0.00000,0.00000,-0.19400,-0.96881,-0.43596
817,,0.00000,-0.00023,-0.00127,-0.01677,0.00014,0.00000,0.00000,-0.18109,-0.96881,-0.43596
819,,0.00000,-0.00024,-0.00044,-0.01677,0.00014,0.00000,0.00000,-0.15974,-0.96881,-0.43596
813,,0.00000,-0.00024,0.00003,-0.01677,0.00014,0.00000,0.00000,-0.12407,-0.96881,-0.43596
814,,0.00000,-0.00024,-0.00138,-0.01677,0.00014,0.00000,0.00000,-0.06298,-0.96881,-0.43596
823,,0.00000,-0.00026,0.00066,-0.01677,0.00014,0.00000,0.00000,-0.00111,-0.96881,-0.43596
817,,0.00000,-0.00025,-0.00142,-0.01677,0.00014,0.00000,0.00000,0.02869,-0.96881,-0.43596
821,,0.00000,-0.00026,0.00069,-0.01677,0.00014,0.00000,0.00000,0.03341,-0.96881,-0.43596
818,,0.00000,-0.00025,-0.00275,-0.01677,0.00014,0.00000,0.00000,0.02377,-0.96881,-0.43596
812,,0.00000,-0.00028,-0.00157,-0.01677,0.00014,0.00000,0.00000,0.02270,-0.96881,-0.43596
817,,0.00000,-0.00029,-0.00165,-0.01677,0.00014,0.00000,0.00000,0.04844,-0.96881,-0.43596
818,,0.00000,-0.00031,-0.00365,-0.01677,0.00014,0.00000,0.00000,0.07869,-0.96881,-0.43596
818,,0.00000,-0.00035,0.00179,-0.01677,0.00014,0.00000,0.00000,0.09454,-0.96881,-0.43596
821,,0.00000,-0.00033,0.00058,-0.01677,0.00014,0.00000,0.00000,0.09138,-0.96881,-0.43596
813,,0.00000,-0.00032,0.00050,-0.01677,0.00014,0.00000,0.00000,0.08054,-0.96881,-0.43596
816,,0.00000,-0.00031,0.00054,-0.01677,0.00014,0.00000,0.00000,0.08687,-0.96881,-0.43596
818,,0.00000,-0.00031,0.00050,-0.01677,0.00014,0.00000,0.00000,0.10371,-0.96881,-0.43596
826,,0.00000,-0.00030,0.00003,-0.01677,0.00014,0.00000,0.00000,0.09409,-0.96881,-0.43596
819,,0.00000,-0.00030,0.00058,-0.01677,0.00014,0.00000,0.00000,0.04490,-0.96881,-0.43596
821,,0.00000,-0.00029,-0.00232,-0.01677,0.00014,0.00000,0.00000,-0.01721,-0.96881,-0.43596
818,,0.00000,-0.00032,-0.00044,-0.01677,0.00014,0.00000,0.00000,-0.06989,-0.96881,-0.43596
819,,0.00000,-0.00032,0.00043,-0.01677,0.00014,0.00000,0.00000,-0.10590,-0.96881,-0.43596
820,,0.00000,-0.00031,0.00407,-0.01677,0.00014,0.00000,0.00000,-0.12834,-0.96881,-0.43596
820,,0.00000,-0.00027,-0.00071,-0.01677,0.00014,0.00000,0.00000,-0.14664,-0.96881,-0.43596
816,,0.00000,-0.00028,0.00137,-0.01677,0.00014,0.00000,0.00000,-0.15445,-0.96881,-0.43596
814,,0.00000,-0.00026,0.00297,-0.01677,0.00014,0.00000,0.00000,-0.13366,-0.96881,-0.43596
820,,0.00000,-0.00023,-0.00298,-0.01677,0.00014,0.00000,0.00000,-0.09196,-0.96881,-0.43596
818,,0.00000,-0.00026,-0.00146,-0.01677,0.00014,0.00000,0.00000,-0.05718,-0.96881,-0.43596
820,,0.00000,-0.00028,-0.00028,-0.01677,0.00014,0.00000,0.00000,-0.03813,-0.96881,-0.43596
817,,0.00000,-0.00028,0.00039,-0.01677,0.00014,0.00000,0.00000,-0.02857,-0.96881,-0.43596
811,,0.00000,-0.00027,-0.00169,-0.01677,0.00014,0.00000,0.00000,-0.00464,-0.96881,-0.43596
818,,0.00000,-0.00029,-0.00063,-0.01677,0.00014,0.00000,0.00000,0.04358,-0.96881,-0.43596
820,,0.00000,-0.00029,0.00293,-0.01677,0.00014,0.00000,0.00000,0.08227,-0.96881,-0.43596
819,,0.00000,-0.00026,0.00203,-0.01677,0.00014,0.00000,0.00000,0.09050,-0.96881,-0.43596
821,,0.00000,-0.00024,-0.00259,-0.01677,0.00014,0.00000,0.00000,0.07429,-0.96881,-0.43596
815,,0.00000,-0.00027,0.00329,-0.01677,0.00014,0.00000,0.00000,0.05008,-0.96881,-0.43596
816,,0.00000,-0.00023,-0.00228,-0.01677,0.00014,0.00000,0.00000,0.04179,-0.96881,-0.43596
820,,0.00000,-0.00026,-0.00043,-0.01677,0.00014,0.00000,0.00000,0.04438,-0.96881,-0.43596
833,,0.00000,-0.00026,-0.00020,-0.01677,0.00014,0.00000,0.00000,0.00702,-0.96881,-0.43596
822,,0.00000,-0.00026,-0.00271,-0.01677,0.00014,0.00000,0.00000,-0.09330,-0.96881,-0.43596
826,,0.00000,-0.00029,-0.00134,-0.01677,0.00014,0.00000,0.00000,-0.21534,-0.96881,-0.43596
816,,0.00000,-0.00030,0.00278,-0.01677,0.00014,0.00000,0.00000,-0.31388,-0.96881,-0.43596
819,,0.00000,-0.00027,-0.00043,-0.01677,0.00014,0.00000,0.00000,-0.36184,-0.96881,-0.43596
829,,0.00000,-0.00027,-0.00118,-0.01677,0.00014,0.00000,0.00000,-0.38624,-0.96881,-0.43596
819,,0.00000,-0.00028,0.00160,-0.01677,0.00014,0.00000,0.00000,-0.42118,-0.96881,-0.43596
817,,0.00000,-0.00027,0.00039,-0.01677,0.00014,0.00000,0.00000,-0.43460,-0.96881,-0.43596
813,,0.00000,-0.00026,-0.00055,-0.01677,0.00014,0.00000,0.00000,-0.39490,-0.96881,-0.43596
819,,0.00000,-0.00027,-0.00005,-0.01677,0.00014,0.00000,0.00000,-0.31583,-0.96881,-0.43596
818,,0.00000,-0.00027,0.00282,-0.01677,0.00014,0.00000,0.00000,-0.23274,-0.96881,-0.43596
819,,0.00000,-0.00024,-0.00047,-0.01677,0.00014,0.00000,0.00000,-0.16435,-0.96881,-0.43596
816,,0.00000,-0.00024,-0.00146,-0.01677,0.00014,0.00000,0.00000,-0.10664,-0.96881,-0.43596
814,,0.00000,-0.00026,0.00309,-0.01677,0.00014,0.00000,0.00000,-0.04555,-0.96881,-0.43596
820,,0.00000,-0.00022,-0.00047,-0.01677,0.00014,0.00000,0.00000,0.01492,-0.96881,-0.43596
819,,0.00000,-0.00023,-0.00067,-0.01677,0.00014,0.00000,0.00000,0.05103,-0.96881,-0.43596
820,,0.00000,-0.00023,-0.00153,-0.01677,0.00014,0.00000,0.00000,0.05799,-0.96881,-0.43596
811,,0.00000,-0.00025,0.00089,-0.01677,0.00014,0.00000,0.00000,0.06269,-0.96881,-0.43596
815,,0.00000,-0.00024,-0.00149,-0.01677,0.00014,0.00000,0.00000,0.09317,-0.96881,-0.43596
830,,0.00000,-0.00025,-0.00149,-0.01677,0.00014,0.00000,0.00000,0.10800,-0.96881,-0.43596
830,,0.00000,-0.00027,-0.00059,-0.01677,0.00014,0.00000,0.00000,0.03940,-0.96881,-0.43596
821,,0.00000,-0.00027,-0.00145,-0.01677,0.00014,0.00000,0.00000,-0.08993,-0.96881,-0.43596
822,,0.00000,-0.00029,-0.00016,-0.01677,0.00014,0.00000,0.00000,-0.21172,-0.96881,-0.43596
813,,0.00000,-0.00029,-0.00043,-0.01677,0.00014,0.00000,0.00000,-0.28492,-0.96881,-0.43596
808,,0.00000,-0.00029,-0.00165,-0.01677,0.00014,0.00000,0.00000,-0.27436,-0.96881,-0.43596
820,,0.00000,-0.00030,-0.00032,-0.01677,0.00014,0.00000,0.00000,-0.19606,-0.96881,-0.43596
817,,0.00000,-0.00031,0.00196,-0.01677,0.00014,0.00000,0.00000,-0.11458,-0.96881,-0.43596
817,,0.00000,-0.00029,0.00063,-0.01677,0.00014,0.00000,0.00000,-0.05035,-0.96881,-0.43596
813,,0.00000,-0.00028,-0.00228,-0.01677,0.00014,0.00000,0.00000,0.01252,-0.96881,-0.43596
818,,0.00000,-0.00030,-0.00134,-0.01677,0.00014,0.00000,0.00000,0.07584,-0.96881,-0.43596
820,,0.00000,-0.00031,0.00297,-0.01677,0.00014,0.00000,0.00000,0.11738,-0.96881,-0.43596
817,,0.00000,-0.00028,-0.00228,-0.01677,0.00014,0.00000,0.00000,0.12886,-0.96881,-0.43596
818,,0.00000,-0.00030,-0.00165,-0.01677,0.00014,0.00000,0.00000,0.12652,-0.96881,-0.43596
815,,0.00000,-0.00032,0.00066,-0.01677,0.00014,0.00000,0.00000,0.12399,-0.96881,-0.43596
818,,0.00000,-0.00031,-0.00028,-0.01677,0.00014,0.00000,0.00000,0.12580,-0.96881,-0.43596
819,,0.00000,-0.00031,0.00078,-0.01677,0.00014,0.00000,0.00000,0.12174,-0.96881,-0.43596
802,,0.00000,-0.00031,-0.00036,-0.01677,0.00014,0.00000,0.00000,0.13974,-0.96881,-0.43596
819,,0.00000,-0.00031,0.00336,-0.01677,0.00014,0.00000,0.00000,0.20440,-0.96881,-0.43596
813,,0.00000,-0.00027,-0.00039,-0.01677,0.00014,0.00000,0.00000,0.27045,-0.96881,-0.43596
815,,0.00000,-0.00028,-0.00035,-0.01677,0.00014,0.00000,0.00000,0.31721,-0.96881,-0.43596
820,,0.00000,-0.00028,0.00066,-0.01677,0.00014,0.00000,0.00000,0.34147,-0.96881,-0.43596
818,,0.00000,-0.00027,-0.00028,-0.01677,0.00014,0.00000,0.00000,0.32812,-0.96881,-0.43596
819,,0.00000,-0.00027,-0.00047,-0.01677,0.00014,0.00000,0.00000,0.28748,-0.96881,-0.43596
813,,0.00000,-0.00028,-0.00216,-0.01677,0.00014,0.00000,0.00000,0.24533,-0.96881,-0.43596
815,,0.00000,-0.00030,0.00051,-0.01677,0.00014,0.00000,0.00000,0.22472,-0.96881,-0.43596
818,,0.00000,-0.00029,0.00203,-0.01677,0.00014,0.00000,0.00000,0.21745,-0.96881,-0.43596
819,,0.00000,-0.00027,-0.00169,-0.01677,0.00014,0.00000,0.00000,0.20022,-0.96881,-0.43596
826,,0.00000,-0.00029,-0.00125,-0.01677,0.00014,0.00000,0.00000,0.15249,-0.96881,-0.43596
817,,0.00000,-0.00030,-0.00126,-0.01677,0.00014,0.00000,0.00000,0.07630,-0.96881,-0.43596
808,,0.00000,-0.00031,-0.00032,-0.01677,0.00014,0.00000,0.00000,0.03044,-0.96881,-0.43596
818,,0.00000,-0.00031,0.00156,-0.01677,0.00014,0.00000,0.00000,0.04383,-0.96881,-0.43596
824,,0.00000,-0.00029,-0.00160,-0.01677,0.00014,0.00000,0.00000,0.05803,-0.96881,-0.43596
817,,0.00000,-0.00031,0.00192,-0.01677,0.00014,0.00000,0.00000,0.03976,-0.96881,-0.43596
811,,0.00000,-0.00029,-0.00055,-0.01677,0.00014,0.00000,0.00000,0.03187,-0.96881,-0.43596
817,,0.00000,-0.00029,-0.00200,-0.01677,0.00014,0.00000,0.00000,0.05887,-0.96881,-0.43596
810,,0.00000,-0.00031,0.00266,-0.01677,0.00014,0.00000,0.00000,0.10820,-0.96881,-0.43596
818,,0.00000,-0.00029,-0.00164,-0.01677,0.00014,0.00000,0.00000,0.16789,-0.96881,-0.43596
835,,0.00000,-0.00030,0.00066,-0.01677,0.00014,0.00000,0.00000,0.17422,-0.96881,-0.43596
816,,0.00000,-0.00029,0.00176,-0.01677,0.00014,0.00000,0.00000,0.09698,-0.96881,-0.43596
811,,0.00000,-0.00027,0.00043,-0.01677,0.00014,0.00000,0.00000,0.02755,-0.96881,-0.43596
819,,0.00000,-0.00027,-0.00008,-0.01677,0.00014,0.00000,0.00000,0.01331,-0.96881,-0.43596
820,,0.00000,-0.00027,-0.00153,-0.01677,0.00014,0.00000,0.00000,0.01012,-0.96881,-0.43596
818,,0.00000,-0.00028,-0.00240,-0.01677,0.00014,0.00000,0.00000,-0.00271,-0.96881,-0.43596
815,,0.00000,-0.00031,-0.00016,-0.01677,0.00014,0.00000,0.00000,-0.00795,-0.96881,-0.43596
813,,0.00000,-0.00031,0.00078,-0.01677,0.00014,0.00000,0.00000,0.01333,-0.96881,-0.43596
820,,0.00000,-0.00030,0.00094,-0.01677,0.00014,0.00000,0.00000,0.04991,-0.96881,-0.43596
825,,0.00000,-0.00029,0.00085,-0.01677,0.00014,0.00000,0.00000,0.05727,-0.96881,-0.43596
819,,0.00000,-0.00028,0.00149,-0.01677,0.00014,0.00000,0.00000,0.02193,-0.96881,-0.43596
819,,0.00000,-0.00026,0.00004,-0.01677,0.00014,0.00000,0.00000,-0.02308,-0.96881,-0.43596
813,,0.00000,-0.00026,0.00130,-0.01677,0.00014,0.00000,0.00000,-0.04521,-0.96881,-0.43596
826,,0.00000,-0.00025,0.00215,-0.01677,0.00014,0.00000,0.00000,-0.05299,-0.96881,-0.43596
819,,0.00000,-0.00023,0.00004,-0.01677,0.00014,0.00000,0.00000,-0.07857,-0.96881,-0.43596
833,,0.00000,-0.00022,0.00040,-0.01677,0.00014,0.00000,0.00000,-0.14110,-0.96881,-0.43596
818,,0.00000,-0.00022,0.00059,-0.01677,0.00014,0.00000,0.00000,-0.23506,-0.96881,-0.43596
813,,0.00000,-0.00021,-0.00071,-0.01677,0.00014,0.00000,0.00000,-0.29702,-0.96881,-0.43596
819,,0.00000,-0.00022,0.00317,-0.01677,0.00014,0.00000,0.00000,-0.29314,-0.96881,-0.43596
819,,0.00000,-0.00019,0.00157,-0.01677,0.00014,0.00000,0.00000,-0.26222,-0.96881,-0.43596
819,,0.00000,-0.00017,0.00138,-0.01677,0.00014,0.00000,0.00000,-0.22916,-0.96881,-0.43596
819,,0.00000,-0.00016,-0.00247,-0.01677,0.00014,0.00000,0.00000,-0.19740,-0.96881,-0.43596
814,,0.00000,-0.00018,-0.00070,-0.01677,0.00014,0.00000,0.00000,-0.15841,-0.96881,-0.43596
820,,0.00000,-0.00019,-0.00031,-0.01677,0.00014,0.00000,0.00000,-0.10941,-0.96881,-0.43596
820,,0.00000,-0.00019,0.00090,-0.01677,0.00014,0.00000,0.00000,-0.07280,-0.96881,-0.43596
819,,0.00000,-0.00018,0.00067,-0.01677,0.00014,0.00000,0.00000,-0.05769,-0.96881,-0.43596
816,,0.00000,-0.00017,0.00055,-0.01677,0.00014,0.00000,0.00000,-0.04696,-0.96881,-0.43596
814,,0.00000,-0.00017,-0.00212,-0.01677,0.00014,0.00000,0.00000,-0.02080,-0.96881,-0.43596
826,,0.00000,-0.00019,0.00153,-0.01677,0.00014,0.00000,0.00000,0.00254,-0.96881,-0.43596
819,,0.00000,-0.00017,0.00180,-0.01677,0.00014,0.00000,0.00000,-0.00965,-0.96881,-0.43596
810,,0.00000,-0.00015,0.00098,-0.01677,0.00014,0.00000,0.00000,-0.02030,-0.96881,-0.43596
816,,0.00000,-0.00014,-0.00384,-0.01677,0.00014,0.00000,0.00000,0.01125,-0.96881,-0.43596
816,,0.00000,-0.00018,-0.00020,-0.01677,0.00014,0.00000,0.00000,0.06095,-0.96881,-0.43596
818,,0.00000,-0.00018,-0.00117,-0.01677,0.00014,0.00000,0.00000,0.10132,-0.96881,-0.43596
816,,0.00000,-0.00019,-0.00137,-0.01677,0.00014,0.00000,0.00000,0.12821,-0.96881,-0.43596
818,,0.00000,-0.00021,-0.00360,-0.01677,0.00014,0.00000,0.00000,0.14430,-0.96881,-0.43596
815,,0.00000,-0.00024,0.00078,-0.01677,0.00014,0.00000,0.00000,0.15428,-0.96881,-0.43596
814,,0.00000,-0.00023,-0.00055,-0.01677,0.00014,0.00000,0.00000,0.17018,-0.96881,-0.43596
818,,0.00000,-0.00024,0.00098,-0.01677,0.00014,0.00000,0.00000,0.19070,-0.96881,-0.43596
819,,0.00000,-0.00023,-0.00156,-0.01677,0.00014,0.00000,0.00000,0.19556,-0.96881,-0.43596
817,,0.00000,-0.00024,-0.00145,-0.01677,0.00014,0.00000,0.00000,0.18149,-0.96881,-0.43596
815,,0.00000,-0.00025,0.00059,-0.01677,0.00014,0.00000,0.00000,0.16703,-0.96881,-0.43596
816,,0.00000,-0.00025,0.00082,-0.01677,0.00014,0.00000,0.00000,0.16409,-0.96881,-0.43596
819,,0.00000,-0.00024,-0.00031,-0.01677,0.00014,0.00000,0.00000,0.16241,-0.96881,-0.43596
819,,0.00000,-0.00024,0.00051,-0.01677,0.00014,0.00000,0.00000,0.14681,-0.96881,-0.43596
819,,0.00000,-0.00024,0.00074,-0.01677,0.00014,0.00000,0.00000,0.11716,-0.96881,-0.43596
815,,0.00000,-0.00023,0.00102,-0.01677,0.00014,0.00000,0.00000,0.08938,-0.96881,-0.43596
817,,0.00000,-0.00022,0.00317,-0.01677,0.00014,0.00000,0.00000,0.07777,-0.96881,-0.43596
817,,0.00000,-0.00018,0.00150,-0.01677,0.00014,0.00000,0.00000,0.07746,-0.96881,-0.43596
819,,0.00000,-0.00017,-0.00153,-0.01677,0.00014,0.00000,0.00000,0.07593,-0.96881,-0.43596
819,,0.00000,-0.00018,-0.00016,-0.01677,0.00014,0.00000,0.00000,0.06525,-0.96881,-0.43596
847,,0.00000,-0.00018,0.00056,-0.01677,0.00014,0.00000,0.00000,-0.01415,-0.96881,-0.43596
817,,0.00000,-0.00018,0.00274,-0.01677,0.00014,0.00000,0.00000,-0.18645,-0.96881,-0.43596
817,,0.00000,-0.00015,-0.00047,-0.01677,0.00014,0.00000,0.00000,-0.33655,-0.96881,-0.43596
820,,0.00000,-0.00015,-0.00141,-0.01677,0.00014,0.00000,0.00000,-0.40301,-0.96881,-0.43596
807,,0.00000,-0.00017,-0.00031,-0.01677,0.00014,0.00000,0.00000,-0.39562,-0.96881,-0.43596
812,,0.00000,-0.00017,-0.00145,-0.01677,0.00014,0.00000,0.00000,-0.30325,-0.96881,-0.43596
817,,0.00000,-0.00018,0.00090,-0.01677,0.00014,0.00000,0.00000,-0.16803,-0.96881,-0.43596
819,,0.00000,-0.00017,0.00298,-0.01677,0.00014,0.00000,0.00000,-0.05230,-0.96881,-0.43596
821,,0.00000,-0.00014,-0.00231,-0.01677,0.00014,0.00000,0.00000,0.01827,-0.96881,-0.43596
818,,0.00000,-0.00017,-0.00020,-0.01677,0.00014,0.00000,0.00000,0.04785,-0.96881,-0.43596
812,,0.00000,-0.00017,0.00114,-0.01677,0.00014,0.00000,0.00000,0.06999,-0.96881,-0.43596
817,,0.00000,-0.00016,0.00294,-0.01677,0.00014,0.00000,0.00000,0.10682,-0.96881,-0.43596
818,,0.00000,-0.00013,-0.00035,-0.01677,0.00014,0.00000,0.00000,0.13949,-0.96881,-0.43596
819,,0.00000,-0.00013,-0.00047,-0.01677,0.00014,0.00000,0.00000,0.14989,-0.96881,-0.43596
817,,0.00000,-0.00013,-0.00106,-0.01677,0.00014,0.00000,0.00000,0.14303,-0.96881,-0.43596
813,,0.00000,-0.00014,0.00059,-0.01677,0.00014,0.00000,0.00000,0.14054,-0.96881,-0.43596
819,,0.00000,-0.00014,0.00079,-0.01677,0.00014,0.00000,0.00000,0.14952,-0.96881,-0.43596
819,,0.00000,-0.00013,0.00060,-0.01677,0.00014,0.00000,0.00000,0.14817,-0.96881,-0.43596
820,,0.00000,-0.00012,-0.00133,-0.01677,0.00014,0.00000,0.00000,0.12542,-0.96881,-0.43596
821,,0.00000,-0.00014,-0.00278,-0.01677,0.00014,0.00000,0.00000,0.08442,-0.96881,-0.43596
814,,0.00000,-0.00016,0.00298,-0.01677,0.00014,0.00000,0.00000,0.04349,-0.96881,-0.43596
820,,0.00000,-0.00013,0.00161,-0.01677,0.00014,0.00000,0.00000,0.02076,-0.96881,-0.43596
819,,0.00000,-0.00012,0.00102,-0.01677,0.00014,0.00000,0.00000,0.00304,-0.96881,-0.43596
815,,0.00000,-0.00011,0.00055,-0.01677,0.00014,0.00000,0.00000,-0.01005,-0.96881,-0.43596
816,,0.00000,-0.00010,-0.00141,-0.01677,0.00014,0.00000,0.00000,-0.00213,-0.96881,-0.43596
814,,0.00000,-0.00011,-0.00043,-0.01677,0.00014,0.00000,0.00000,0.02713,-0.96881,-0.43596
820,,0.00000,-0.00012,-0.00262,-0.01677,0.00014,0.00000,0.00000,0.06135,-0.96881,-0.43596
826,,0.00000,-0.00014,0.00008,-0.01677,0.00014,0.00000,0.00000,0.06202,-0.96881,-0.43596
820,,0.00000,-0.00014,-0.00054,-0.01677,0.00014,0.00000,0.00000,0.01565,-0.96881,-0.43596
813,,0.00000,-0.00015,-0.00175,-0.01677,0.00014,0.00000,0.00000,-0.02957,-0.96881,-0.43596
814,,0.00000,-0.00016,-0.00039,-0.01677,0.00014,0.00000,0.00000,-0.03007,-0.96881,-0.43596
820,,0.00000,-0.00017,0.00286,-0.01677,0.00014,0.00000,0.00000,-0.00397,-0.96881,-0.43596
823,,0.00000,-0.00014,0.00087,-0.01677,0.00014,0.00000,0.00000,0.00312,-0.96881,-0.43596
807,,0.00000,-0.00013,-0.00140,-0.01677,0.00014,0.00000,0.00000,0.00593,-0.96881,-0.43596
813,,0.00000,-0.00014,0.00071,-0.01677,0.00014,0.00000,0.00000,0.05463,-0.96881,-0.43596
815,,0.00000,-0.00013,-0.00058,-0.01677,0.00014,0.00000,0.00000,0.13308,-0.96881,-0.43596
823,,0.00000,-0.00014,-0.00140,-0.01677,0.00014,0.00000,0.00000,0.18609,-0.96881,-0.43596
819,,0.00000,-0.00015,-0.00066,-0.01677,0.00014,0.00000,0.00000,0.18879,-0.96881,-0.43596
819,,0.00000,-0.00016,-0.00270,-0.01677,0.00014,0.00000,0.00000,0.15902,-0.96881,-0.43596
812,,0.00000,-0.00019,0.00094,-0.01677,0.00014,0.00000,0.00000,0.13417,-0.96881,-0.43596
816,,0.00000,-0.00018,-0.00140,-0.01677,0.00014,0.00000,0.00000,0.13570,-0.96881,-0.43596
818,,0.00000,-0.00019,0.00275,-0.01677,0.00014,0.00000,0.00000,0.14766,-0.96881,-0.43596
820,,0.00000,-0.00016,0.00354,-0.01677,0.00014,0.00000,0.00000,0.14412,-0.96881,-0.43596
816,,0.00000,-0.00013,-0.00183,-0.01677,0.00014,0.00000,0.00000,0.12667,-0.96881,-0.43596
812,,0.00000,-0.00014,-0.00027,-0.01677,0.00014,0.00000,0.00000,0.12293,-0.96881,-0.43596
818,,0.00000,-0.00015,0.00192,-0.01677,0.00014,0.00000,0.00000,0.14103,-0.96881,-0.43596
818,,0.00000,-0.00013,-0.00239,-0.01677,0.00014,0.00000,0.00000,0.15470,-0.96881,-0.43596
799,,0.00000,-0.00015,0.00079,-0.01677,0.00014,0.00000,0.00000,0.19203,-0.96881,-0.43596
816,,0.00000,-0.00014,0.00071,-0.01677,0.00014,0.00000,0.00000,0.28613,-0.96881,-0.43596
812,,0.00000,-0.00013,0.00200,-0.01677,0.00014,0.00000,0.00000,0.38573,-0.96881,-0.43596
816,,0.00000,-0.00011,-0.00133,-0.01677,0.00014,0.00000,0.00000,0.45324,-0.96881,-0.43596
829,,0.00000,-0.00013,0.00161,-0.01677,0.00014,0.00000,0.00000,0.45864,-0.96881,-0.43596
817,,0.00000,-0.00011,-0.00262,-0.01677,0.00014,0.00000,0.00000,0.38557,-0.96881,-0.43596
814,,0.00000,-0.00014,0.00173,-0.01677,0.00014,0.00000,0.00000,0.29775,-0.96881,-0.43596
818,,0.00000,-0.00012,0.00067,-0.01677,0.00014,0.00000,0.00000,0.23727,-0.96881,-0.43596
819,,0.00000,-0.00011,0.00158,-0.01677,0.00014,0.00000,0.00000,0.18644,-0.96881,-0.43596
828,,0.00000,-0.00009,0.00098,-0.01677,0.00014,0.00000,0.00000,0.11402,-0.96881,-0.43596
817,,0.00000,-0.00008,-0.00035,-0.01677,0.00014,0.00000,0.00000,0.01659,-0.96881,-0.43596
816,,0.00000,-0.00009,-0.00070,-0.01677,0.00014,0.00000,0.00000,-0.05932,-0.96881,-0.43596
816,,0.00000,-0.00009,-0.00081,-0.01677,0.00014,0.00000,0.00000,-0.08774,-0.96881,-0.43596
820,,0.00000,-0.00010,-0.00137,-0.01677,0.00014,0.00000,0.00000,-0.08977,-0.96881,-0.43596
820,,0.00000,-0.00012,0.00020,-0.01677,0.00014,0.00000,0.00000,-0.09171,-0.96881,-0.43596
817,,0.00000,-0.00011,-0.00019,-0.01677,0.00014,0.00000,0.00000,-0.09556,-0.96881,-0.43596
813,,0.00000,-0.00011,0.00090,-0.01677,0.00014,0.00000,0.00000,-0.07909,-0.96881,-0.43596
816,,0.00000,-0.00010,0.00075,-0.01677,0.00014,0.00000,0.00000,-0.03392,-0.96881,-0.43596
820,,0.00000,-0.00010,0.00086,-0.01677,0.00014,0.00000,0.00000,0.01328,-0.96881,-0.43596
818,,0.00000,-0.00009,-0.00129,-0.01677,0.00014,0.00000,0.00000,0.03889,-0.96881,-0.43596
817,,0.00000,-0.00010,0.00052,-0.01677,0.00014,0.00000,0.00000,0.05071,-0.96881,-0.43596
812,,0.00000,-0.00010,0.00067,-0.01677,0.00014,0.00000,0.00000,0.07185,-0.96881,-0.43596
816,,0.00000,-0.00009,0.00059,-0.01677,0.00014,0.00000,0.00000,0.11213,-0.96881,-0.43596
818,,0.00000,-0.00008,-0.00023,-0.01677,0.00014,0.00000,0.00000,0.15084,-0.96881,-0.43596
819,,0.00000,-0.00008,0.00044,-0.01677,0.00014,0.00000,0.00000,0.16632,-0.96881,-0.43596
812,,0.00000,-0.00008,-0.00012,-0.01677,0.00014,0.00000,0.00000,0.17203,-0.96881,-0.43596
812,,0.00000,-0.00008,-0.00035,-0.01677,0.00014,0.00000,0.00000,0.19861,-0.96881,-0.43596
817,,0.00000,-0.00008,-0.00121,-0.01677,0.00014,0.00000,0.00000,0.24070,-0.96881,-0.43596
