speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3613,4939,0.05,0.71,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,-0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4940,0.05,0.71,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4941,0.05,0.71,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4942,0.05,0.71,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4943,0.05,0.71,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4944,0.05,0.71,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4946,0.05,0.71,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4947,0.05,0.71,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3613,4949,0.05,0.71,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4952,0.05,0.70,-0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4954,0.05,0.70,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4956,0.05,0.70,-0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3613,4958,0.05,0.70,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4960,0.05,0.70,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4962,0.05,0.70,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4964,0.05,0.69,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4966,0.05,0.69,-0.15,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3613,4968,0.05,0.69,-0.15,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4971,0.05,0.69,-0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4974,0.05,0.69,-0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,4977,0.05,0.68,-0.23,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3613,4980,0.05,0.68,-0.23,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,3613,4984,0.05,0.68,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3613,4988,0.05,0.68,-0.31,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3613,4992,0.05,0.67,-0.31,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3613,4996,0.05,0.67,-0.31,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,3613,5001,0.05,0.67,-0.38,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3613,5006,0.05,0.66,-0.38,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3613,5011,0.05,0.66,-0.38,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3613,5016,0.05,0.65,-0.38,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3613,5021,0.05,0.65,-0.38,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3613,5027,0.05,0.65,-0.46,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3613,5034,0.05,0.64,-0.54,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3613,5040,0.05,0.64,-0.46,
0,0.00,0.01,-0.01,-0.03,0.01,0.00,-0.01,-0.00,3613,5047,0.05,0.63,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3613,5055,0.05,0.62,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3613,5063,0.05,0.62,-0.61,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3613,5071,0.05,0.61,-0.61,
0,0.00,0.01,-0.01,-0.04,0.01,0.00,-0.01,-0.00,3613,5079,0.05,0.61,-0.61,
0,0.00,0.01,-0.01,-0.04,0.01,0.00,-0.01,-0.00,3613,5088,0.05,0.60,-0.69,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3613,5097,0.05,0.59,-0.69,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3613,5105,0.05,0.59,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3613,5114,0.05,0.58,-0.69,
0,0.00,0.01,-0.01,-0.04,0.01,0.00,-0.01,-0.00,3613,5123,0.05,0.57,-0.69,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3613,5133,0.05,0.56,-0.77,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3613,5143,0.05,0.56,-0.77,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3613,5153,0.05,0.55,-0.77,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3613,5162,0.05,0.54,-0.69,
0,0.00,0.01,-0.01,-0.05,0.01,0.00,-0.01,-0.00,3613,5172,0.05,0.53,-0.77,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.01,-0.00,3613,5182,0.05,0.53,-0.77,
0,0.00,0.01,-0.01,-0.05,0.01,0.00,-0.01,-0.00,3613,5192,0.05,0.52,-0.77,
0,0.00,0.01,-0.01,-0.04,0.01,0.00,-0.01,-0.00,3613,5201,0.05,0.51,-0.69,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.01,-0.00,3613,5211,0.05,0.50,-0.77,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3613,5220,0.05,0.50,-0.69,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3613,5230,0.05,0.49,-0.77,
0,0.00,0.02,-0.01,-0.05,0.02,0.00,-0.01,-0.00,3613,5239,0.05,0.48,-0.69,
0,0.00,0.02,-0.01,-0.05,0.02,0.00,-0.01,-0.00,3613,5249,0.05,0.48,-0.77,
0,0.00,0.02,-0.02,-0.06,0.02,0.00,-0.01,-0.00,3613,5258,0.05,0.47,-0.69,
0,0.00,0.02,-0.01,-0.05,0.02,0.00,-0.01,-0.00,3613,5267,0.05,0.46,-0.69,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.01,-0.00,3613,5277,0.05,0.45,-0.77,
0,0.00,0.02,-0.03,-0.06,0.02,0.00,-0.01,-0.00,3613,5286,0.05,0.45,-0.69,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.01,-0.00,3613,5296,0.05,0.44,-0.77,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3613,5306,0.05,0.43,-0.77,
0,0.00,0.01,-0.01,-0.01,0.01,0.00,-0.01,-0.00,3613,5316,0.05,0.42,-0.77,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,3613,5326,0.05,0.42,-0.77,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3613,5335,0.05,0.41,-0.69,
0,0.00,0.00,-0.01,-0.05,0.00,0.00,-0.01,-0.00,3613,5344,0.05,0.40,-0.69,
0,0.00,0.00,-0.01,-0.04,0.00,0.00,-0.01,-0.00,3613,5352,0.05,0.40,-0.61,
0,0.00,-0.00,-0.01,-0.05,-0.00,0.00,-0.01,-0.00,3613,5359,0.05,0.39,-0.54,
0,0.00,-0.01,-0.01,-0.05,-0.01,0.00,-0.01,-0.00,3613,5366,0.05,0.39,-0.54,
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,-0.01,-0.00,3613,5371,0.05,0.38,-0.38,
0,0.00,-0.01,-0.01,-0.05,-0.01,0.00,-0.01,-0.00,3613,5376,0.05,0.38,-0.38,
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,-0.01,-0.00,3613,5381,0.05,0.37,-0.38,
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,-0.01,-0.00,3613,5385,0.05,0.37,-0.31,
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,-0.01,-0.00,3613,5390,0.05,0.37,-0.38,
0,0.00,-0.01,-0.02,-0.07,-0.01,0.00,-0.01,-0.00,3613,5395,0.05,0.36,-0.38,
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,-0.01,-0.00,3613,5400,0.05,0.36,-0.38,
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,-0.01,-0.00,3613,5404,0.05,0.36,-0.31,
0,0.00,-0.02,-0.02,-0.06,-0.02,0.00,-0.01,-0.00,3613,5410,0.05,0.35,-0.46,
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,-0.01,-0.00,3613,5415,0.05,0.35,-0.38,
0,0.00,-0.01,-0.01,-0.05,-0.01,0.00,-0.01,-0.00,3613,5421,0.05,0.34,-0.46,
0,0.00,-0.00,-0.01,-0.04,-0.00,0.00,-0.01,-0.00,3613,5427,0.05,0.34,-0.46,
0,0.00,-0.01,-0.01,-0.05,-0.01,0.00,-0.01,-0.00,3613,5433,0.05,0.33,-0.46,
0,0.00,-0.00,-0.01,-0.05,-0.00,0.00,-0.01,-0.00,3613,5440,0.05,0.33,-0.54,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3612,5446,0.05,0.32,-0.46,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3612,5453,0.05,0.32,-0.54,
0,0.00,0.00,-0.01,-0.05,0.00,0.00,-0.01,-0.00,3612,5460,0.05,0.31,-0.54,
0,0.00,0.01,-0.01,-0.05,0.01,0.00,-0.01,-0.00,3612,5466,0.05,0.31,-0.46,
0,0.00,0.01,-0.02,-0.06,0.01,0.00,-0.01,-0.00,3612,5473,0.05,0.30,-0.54,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3612,5479,0.05,0.30,-0.46,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3612,5486,0.05,0.29,-0.54,
0,0.00,0.01,-0.02,-0.06,0.01,0.00,-0.01,-0.00,3612,5493,0.05,0.29,-0.54,
0,0.00,0.01,-0.02,-0.06,0.01,0.00,-0.01,-0.00,3612,5500,0.05,0.28,-0.54,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3612,5508,0.05,0.28,-0.61,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3612,5515,0.05,0.27,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3612,5523,0.05,0.27,-0.61,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3612,5531,0.05,0.26,-0.61,
0,0.00,0.00,-0.02,-0.05,0.00,0.00,-0.01,-0.00,3612,5539,0.05,0.25,-0.61,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3612,5547,0.05,0.25,-0.61,
0,0.00,0.01,-0.02,-0.06,0.01,0.00,-0.01,-0.00,3612,5555,0.05,0.24,-0.61,
0,0.00,0.01,-0.01,-0.06,0.01,0.00,-0.01,-0.00,3612,5563,0.05,0.23,-0.61,
0,0.00,0.01,-0.01,-0.06,0.01,0.00,-0.01,-0.00,3612,5571,0.05,0.23,-0.61,
0,0.00,0.01,-0.01,-0.06,0.01,0.00,-0.01,-0.00,3612,5578,0.05,0.22,-0.54,
0,0.00,0.00,-0.02,-0.06,0.00,0.00,-0.01,-0.00,3612,5586,0.05,0.22,-0.61,
0,0.00,0.00,-0.01,-0.05,0.00,0.00,-0.01,-0.00,3612,5594,0.05,0.21,-0.61,
0,0.00,-0.00,-0.02,-0.05,-0.00,0.00,-0.01,-0.00,3612,5602,0.05,0.20,-0.61,
0,0.00,0.00,-0.02,-0.05,0.00,0.00,-0.01,-0.00,3612,5610,0.05,0.20,-0.61,
0,0.00,-0.00,-0.02,-0.06,-0.00,0.00,-0.01,-0.00,3612,5618,0.05,0.19,-0.61,
0,0.00,0.00,-0.02,-0.06,0.00,0.00,-0.01,-0.00,3612,5626,0.05,0.19,-0.61,
0,0.00,-0.00,-0.02,-0.06,-0.00,0.00,-0.01,-0.00,3612,5633,0.05,0.18,-0.54,
0,0.00,0.00,-0.02,-0.05,0.00,0.00,-0.01,-0.00,3612,5641,0.05,0.17,-0.61,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3612,5648,0.05,0.17,-0.54,
0,0.00,-0.00,-0.02,-0.05,-0.00,0.00,-0.01,-0.00,3612,5655,0.05,0.16,-0.54,
0,0.00,-0.00,-0.02,-0.05,-0.00,0.00,-0.01,-0.00,3612,5663,0.05,0.16,-0.61,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3612,5670,0.05,0.15,-0.54,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.01,-0.00,3612,5677,0.05,0.15,-0.54,
0,0.00,0.00,-0.02,-0.05,0.00,0.00,-0.01,-0.00,3612,5685,0.05,0.14,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3612,5692,0.05,0.14,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3612,5698,0.05,0.13,-0.46,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.01,-0.00,3612,5706,0.05,0.13,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3612,5713,0.05,0.12,-0.54,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.01,-0.00,3612,5719,0.05,0.12,-0.46,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3612,5726,0.05,0.11,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5734,0.05,0.10,-0.61,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5741,0.05,0.10,-0.54,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5747,0.05,0.09,-0.46,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5754,0.05,0.09,-0.54,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5762,0.05,0.08,-0.61,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5769,0.05,0.08,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5775,0.05,0.07,-0.46,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5783,0.05,0.07,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5790,0.05,0.06,-0.54,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.00,-0.00,3612,5798,0.05,0.05,-0.61,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.00,-0.00,3612,5805,0.05,0.05,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5812,0.05,0.04,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5820,0.05,0.04,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5828,0.05,0.03,-0.61,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5835,0.05,0.03,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5843,0.05,0.02,-0.61,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3612,5851,0.05,0.01,-0.61,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.00,-0.00,3612,5859,0.05,0.01,-0.61,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5868,0.05,0.00,-0.69,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5876,0.05,-0.01,-0.61,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.00,-0.00,3612,5885,0.05,-0.01,-0.69,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.00,-0.00,3612,5895,0.05,-0.02,-0.77,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5904,0.05,-0.03,-0.69,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5913,0.05,-0.03,-0.69,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3612,5922,0.05,-0.04,-0.69,
0,0.00,0.03,-0.02,-0.06,0.03,0.00,-0.00,-0.00,3612,5931,0.05,-0.05,-0.69,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3612,5941,0.05,-0.06,-0.77,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5950,0.05,-0.06,-0.69,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3612,5960,0.05,-0.07,-0.77,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3612,5969,0.05,-0.08,-0.69,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.00,-0.00,3612,5979,0.05,-0.08,-0.77,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,0.00,-0.00,3612,5988,0.05,-0.09,-0.69,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,0.00,-0.00,3612,5998,0.05,-0.10,-0.77,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,0.00,-0.00,3612,6008,0.05,-0.11,-0.77,
0,0.00,0.02,-0.03,-0.05,0.02,0.00,0.00,-0.00,3612,6017,0.05,-0.11,-0.69,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,0.00,-0.00,3612,6027,0.05,-0.12,-0.77,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,0.00,-0.00,3612,6037,0.05,-0.13,-0.77,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,0.00,-0.00,3612,6047,0.05,-0.14,-0.77,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.00,-0.00,3612,6056,0.05,-0.14,-0.69,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.00,-0.00,3612,6066,0.05,-0.15,-0.77,
0,0.00,0.00,-0.02,-0.05,0.00,0.00,0.00,-0.00,3612,6077,0.05,-0.16,-0.84,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3612,6089,0.05,-0.17,-0.92,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.00,-0.00,3612,6102,0.05,-0.18,-1.00,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3612,6115,0.05,-0.19,-1.00,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3612,6127,0.05,-0.20,-0.92,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,0.00,-0.00,3612,6139,0.05,-0.21,-0.92,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,0.00,-0.00,3611,6151,0.05,-0.22,-0.92,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.00,-0.00,3611,6162,0.05,-0.22,-0.84,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.00,-0.00,3611,6175,0.05,-0.23,-1.00,
0,0.00,0.01,-0.03,-0.05,0.01,0.00,0.00,-0.00,3611,6187,0.05,-0.24,-0.92,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,0.00,-0.00,3611,6199,0.05,-0.25,-0.92,
0,0.00,0.02,-0.02,-0.03,0.02,0.00,0.00,-0.00,3611,6211,0.05,-0.26,-0.92,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,0.00,-0.00,3611,6223,0.05,-0.27,-0.92,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,0.00,-0.00,3611,6235,0.05,-0.28,-0.92,
0,0.00,0.02,-0.03,-0.04,0.02,0.00,0.00,-0.00,3611,6247,0.05,-0.29,-0.92,
0,0.00,0.03,-0.03,-0.03,0.03,0.00,0.00,-0.00,3611,6260,0.05,-0.30,-1.00,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.00,-0.00,3611,6272,0.05,-0.31,-0.92,
0,0.00,0.03,-0.02,-0.02,0.03,0.00,0.00,-0.00,3611,6284,0.05,-0.32,-0.92,
0,0.00,0.03,-0.03,-0.04,0.03,0.00,0.00,-0.00,3611,6296,0.05,-0.33,-0.92,
0,0.00,0.03,-0.02,-0.04,0.03,0.00,0.00,-0.00,3611,6307,0.05,-0.34,-0.84,
0,0.00,0.04,-0.02,-0.03,0.04,0.00,0.00,-0.00,3611,6317,0.05,-0.34,-0.77,
0,0.00,0.04,-0.02,-0.03,0.04,0.00,0.01,-0.00,3611,6326,0.05,-0.35,-0.69,
0,0.00,0.03,-0.02,-0.04,0.03,0.00,0.01,-0.00,3611,6336,0.05,-0.36,-0.77,
0,0.00,0.03,-0.02,-0.03,0.03,0.00,0.01,-0.00,3611,6345,0.05,-0.37,-0.69,
0,0.00,0.03,-0.02,-0.02,0.03,0.00,0.01,-0.00,3611,6355,0.05,-0.37,-0.77,
0,0.00,0.03,-0.02,-0.03,0.03,0.00,0.01,-0.00,3611,6365,0.05,-0.38,-0.77,
0,0.00,0.03,-0.02,-0.03,0.03,0.00,0.01,-0.00,3611,6375,0.05,-0.39,-0.77,
0,0.00,0.03,-0.02,-0.03,0.03,0.00,0.01,-0.00,3611,6384,0.05,-0.39,-0.69,
0,0.00,0.03,-0.02,-0.03,0.03,0.00,0.01,-0.00,3611,6394,0.05,-0.40,-0.77,
0,0.00,0.03,-0.03,-0.03,0.03,0.00,0.01,-0.00,3611,6404,0.05,-0.41,-0.77,
0,0.00,0.03,-0.03,-0.04,0.03,0.00,0.01,-0.00,3611,6414,0.05,-0.42,-0.77,
0,0.00,0.02,-0.03,-0.04,0.02,0.00,0.01,-0.00,3611,6424,0.05,-0.43,-0.77,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.01,-0.00,3611,6434,0.05,-0.43,-0.77,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.01,-0.00,3611,6444,0.05,-0.44,-0.77,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,0.01,-0.00,3611,6454,0.05,-0.45,-0.77,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,0.01,-0.00,3611,6465,0.05,-0.46,-0.84,
0,0.00,0.02,-0.03,-0.04,0.02,0.00,0.01,-0.00,3611,6474,0.05,-0.46,-0.69,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.01,-0.00,3611,6484,0.05,-0.47,-0.77,
0,0.00,0.03,-0.03,-0.04,0.03,0.00,0.01,-0.00,3611,6493,0.05,-0.48,-0.69,
0,0.00,0.03,-0.03,-0.07,0.03,0.00,0.01,-0.00,3611,6502,0.05,-0.49,-0.69,
0,0.00,0.02,-0.03,-0.07,0.02,0.00,0.01,-0.00,3611,6512,0.05,-0.49,-0.77,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.01,-0.00,3611,6522,0.05,-0.50,-0.77,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3611,6531,0.05,-0.51,-0.69,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3611,6541,0.05,-0.52,-0.77,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.01,-0.00,3611,6551,0.05,-0.52,-0.77,
0,0.00,0.00,-0.03,-0.05,0.00,0.00,0.01,-0.00,3611,6561,0.05,-0.53,-0.77,
0,0.00,0.01,-0.03,-0.05,0.01,0.00,0.01,-0.00,3611,6570,0.05,-0.54,-0.69,
0,0.00,0.01,-0.03,-0.04,0.01,0.00,0.01,-0.00,3611,6579,0.05,-0.54,-0.69,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.01,-0.00,3611,6588,0.05,-0.55,-0.69,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.01,-0.00,3611,6597,0.05,-0.56,-0.69,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.01,-0.00,3611,6606,0.05,-0.57,-0.69,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.01,-0.00,3611,6616,0.05,-0.57,-0.77,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.01,-0.00,3611,6624,0.05,-0.58,-0.61,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.01,-0.00,3611,6633,0.05,-0.59,-0.69,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.01,-0.00,3611,6642,0.05,-0.59,-0.69,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.01,-0.00,3611,6651,0.05,-0.60,-0.69,
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.01,-0.00,3611,6660,0.05,-0.61,-0.69,
0,0.00,0.01,-0.03,-0.03,0.01,0.00,0.01,-0.00,3611,6668,0.05,-0.61,-0.61,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.01,-0.00,3611,6677,0.05,-0.62,-0.69,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,0.01,-0.00,3611,6686,0.05,-0.63,-0.69,
