speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00336,-0.05065,-0.01,-0.01,-0.04,-0.01,-0.05053,-0.02,0.00954,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16126,16410
0,0.00,0.00336,-0.05043,-0.02,-0.01,-0.04,-0.01,-0.05030,-0.02,0.00375,0,0,-0.73304,-1.70027,0.00000,0.00,0.04,16180,16394
0,0.00,0.00336,-0.05026,-0.02,-0.00,-0.04,-0.02,-0.05017,-0.02,0.00021,0,0,-0.73304,-1.70027,0.00000,0.00,0.00,16213,16384
0,0.00,0.00336,-0.05016,-0.02,-0.01,-0.04,-0.02,-0.05006,-0.02,-0.00115,0,0,-0.73304,-1.70027,0.00000,0.00,-0.01,16563,16380
0,0.00,0.00336,-0.05008,-0.02,-0.02,-0.05,-0.01,-0.04993,-0.02,0.00123,0,0,-0.73304,-1.70027,0.00000,0.00,0.01,16204,16387
0,0.00,0.00336,-0.04992,-0.03,-0.02,-0.05,-0.00,-0.04976,-0.02,-0.01525,0,0,-0.73304,-1.70027,0.00000,0.00,-0.17,16693,16341
0,0.00,0.00336,-0.04991,-0.04,-0.01,-0.04,-0.01,-0.04977,-0.02,-0.01856,0,0,-0.73304,-1.70027,0.00000,0.00,-0.20,16724,16332
0,0.00,0.00336,-0.04996,-0.04,-0.01,-0.02,-0.02,-0.04987,-0.02,-0.01967,0,0,-0.73304,-1.70027,0.00000,0.00,-0.22,16734,16329
0,0.00,0.00336,-0.05007,-0.04,-0.01,-0.02,-0.02,-0.04997,-0.02,-0.02511,0,0,-0.73304,-1.70027,0.00000,0.00,-0.28,16785,16314
0,0.00,0.00336,-0.05022,-0.05,-0.03,-0.03,0.03,-0.04997,-0.02,-0.02554,0,0,-0.73304,-1.70027,0.00000,0.00,-0.28,16789,16312
0,0.00,0.00336,-0.05022,-0.04,-0.03,-0.02,0.03,-0.04997,-0.02,-0.01937,0,0,-0.73304,-1.70027,0.00000,0.00,-0.21,16732,16330
0,0.00,0.00336,-0.05016,-0.04,-0.02,-0.02,0.01,-0.04997,-0.02,-0.02216,0,0,-0.73304,-1.70027,0.00000,0.00,-0.24,16757,16322
0,0.00,0.00336,-0.05019,-0.04,-0.01,-0.01,-0.06,-0.05022,-0.02,-0.01864,0,0,-0.73304,-1.70027,0.00000,0.00,-0.21,16725,16332
0,0.00,0.00336,-0.05041,-0.04,0.00,-0.01,-0.08,-0.05049,-0.02,-0.01550,0,0,-0.73304,-1.70027,0.00000,0.00,-0.17,16696,16340
0,0.00,0.00336,-0.05065,-0.03,-0.00,-0.01,-0.06,-0.05069,-0.02,-0.01246,0,0,-0.73304,-1.70027,0.00000,0.00,-0.14,16668,16349
0,0.00,0.00336,-0.05081,-0.02,-0.01,-0.03,-0.03,-0.05075,-0.02,-0.00032,0,0,-0.73304,-1.70027,0.00000,0.00,-0.00,16555,16383
0,0.00,0.00336,-0.05076,-0.01,-0.02,-0.04,-0.01,-0.05061,-0.02,0.00636,0,0,-0.73304,-1.70027,0.00000,0.00,0.07,16156,16401
0,0.00,0.00336,-0.05054,-0.01,-0.02,-0.04,0.01,-0.05035,-0.02,0.00915,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16130,16409
0,0.00,0.00336,-0.05026,-0.01,-0.03,-0.04,0.01,-0.05006,-0.02,0.01410,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16084,16423
0,0.00,0.00336,-0.04991,-0.01,-0.02,-0.03,-0.01,-0.04980,-0.02,0.01199,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16104,16417
0,0.00,0.00336,-0.04968,-0.01,-0.02,-0.02,-0.01,-0.04955,-0.02,0.01302,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16094,16420
0,0.00,0.00336,-0.04942,-0.00,-0.01,-0.03,-0.03,-0.04936,-0.02,0.01895,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16039,16436
0,0.00,0.00336,-0.04917,0.00,0.00,-0.02,-0.05,-0.04916,-0.02,0.02257,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16006,16446
0,0.00,0.00336,-0.04893,0.01,-0.01,-0.03,-0.02,-0.04884,-0.02,0.02906,0,0,-0.73304,-1.70027,0.00000,0.00,0.32,15946,16464
0,0.00,0.00336,-0.04855,0.01,-0.02,-0.02,-0.01,-0.04842,-0.02,0.03177,0,0,-0.73304,-1.70027,0.00000,0.00,0.35,15920,16472
0,0.00,0.00336,-0.04810,0.01,-0.02,-0.02,-0.02,-0.04800,-0.02,0.03382,0,0,-0.73304,-1.70027,0.00000,0.00,0.37,15901,16478
0,0.00,0.00336,-0.04766,0.01,-0.02,-0.02,0.01,-0.04748,-0.02,0.02779,0,0,-0.73304,-1.70027,0.00000,0.00,0.31,15957,16461
0,0.00,0.00336,-0.04720,0.00,-0.02,-0.02,-0.02,-0.04712,-0.02,0.02174,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16013,16444
0,0.00,0.00336,-0.04690,0.00,-0.01,-0.01,0.06,-0.04653,-0.02,0.02273,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16004,16447
0,0.00,0.00336,-0.04631,0.00,-0.02,-0.01,0.04,-0.04603,-0.02,0.02019,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16028,16440
0,0.00,0.00336,-0.04583,-0.00,-0.02,-0.02,0.00,-0.04566,-0.02,0.01765,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16051,16433
0,0.00,0.00336,-0.04548,-0.01,-0.02,-0.03,-0.00,-0.04535,-0.02,0.00815,0,0,-0.73304,-1.70027,0.00000,0.00,0.09,16139,16406
0,0.00,0.00336,-0.04526,-0.01,-0.03,-0.02,0.02,-0.04506,-0.02,0.01270,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16097,16419
0,0.00,0.00336,-0.04493,-0.01,-0.02,-0.03,0.01,-0.04475,-0.02,0.00993,0,0,-0.73304,-1.70027,0.00000,0.00,0.11,16123,16411
0,0.00,0.00336,-0.04465,-0.01,-0.02,-0.03,0.01,-0.04448,-0.02,0.00627,0,0,-0.73304,-1.70027,0.00000,0.00,0.07,16157,16401
0,0.00,0.00336,-0.04442,-0.02,-0.01,-0.02,-0.03,-0.04437,-0.02,0.00039,0,0,-0.73304,-1.70027,0.00000,0.00,0.00,16211,16385
0,0.00,0.00336,-0.04437,-0.02,-0.01,-0.01,-0.04,-0.04437,-0.02,0.00098,0,0,-0.73304,-1.70027,0.00000,0.00,0.01,16206,16386
0,0.00,0.00336,-0.04436,-0.02,-0.02,-0.02,-0.01,-0.04425,-0.02,0.00164,0,0,-0.73304,-1.70027,0.00000,0.00,0.02,16200,16388
0,0.00,0.00336,-0.04423,-0.01,-0.03,-0.01,0.05,-0.04393,-0.02,0.00530,0,0,-0.73304,-1.70027,0.00000,0.00,0.06,16166,16398
0,0.00,0.00336,-0.04387,-0.02,-0.03,-0.01,0.05,-0.04356,-0.02,0.00121,0,0,-0.73304,-1.70027,0.00000,0.00,0.01,16204,16387
0,0.00,0.00336,-0.04354,-0.02,-0.02,0.00,0.01,-0.04337,-0.02,0.00165,0,0,-0.73304,-1.70027,0.00000,0.00,0.02,16200,16388
0,0.00,0.00336,-0.04336,-0.03,-0.02,-0.00,-0.01,-0.04325,-0.02,-0.00807,0,0,-0.73304,-1.70027,0.00000,0.00,-0.09,16627,16361
0,0.00,0.00336,-0.04334,-0.03,-0.03,-0.00,-0.02,-0.04326,-0.02,-0.01323,0,0,-0.73304,-1.70027,0.00000,0.00,-0.15,16675,16347
0,0.00,0.00336,-0.04340,-0.02,-0.02,0.00,-0.00,-0.04326,-0.02,-0.00091,0,0,-0.73304,-1.70027,0.00000,0.00,-0.01,16561,16381
0,0.00,0.00336,-0.04327,-0.02,-0.03,-0.02,0.03,-0.04301,-0.02,0.00390,0,0,-0.73304,-1.70027,0.00000,0.00,0.04,16179,16394
0,0.00,0.00336,-0.04297,-0.01,-0.04,-0.03,0.03,-0.04274,-0.02,0.00797,0,0,-0.73304,-1.70027,0.00000,0.00,0.09,16141,16406
0,0.00,0.00336,-0.04266,-0.02,-0.02,-0.03,0.01,-0.04250,-0.02,0.00088,0,0,-0.73304,-1.70027,0.00000,0.00,0.01,16207,16386
0,0.00,0.00336,-0.04249,-0.03,-0.03,-0.03,0.02,-0.04228,-0.02,-0.00588,0,0,-0.73304,-1.70027,0.00000,0.00,-0.06,16607,16367
0,0.00,0.00336,-0.04234,-0.02,-0.02,-0.01,-0.02,-0.04225,-0.02,-0.00322,0,0,-0.73304,-1.70027,0.00000,0.00,-0.04,16582,16375
0,0.00,0.00336,-0.04228,-0.03,-0.02,0.00,-0.01,-0.04218,-0.02,-0.00916,0,0,-0.73304,-1.70027,0.00000,0.00,-0.10,16637,16358
0,0.00,0.00336,-0.04228,-0.03,-0.02,-0.02,0.01,-0.04209,-0.02,-0.01283,0,0,-0.73304,-1.70027,0.00000,0.00,-0.14,16671,16348
0,0.00,0.00336,-0.04222,-0.02,-0.03,-0.01,0.05,-0.04192,-0.02,-0.00212,0,0,-0.73304,-1.70027,0.00000,0.00,-0.02,16572,16378
0,0.00,0.00336,-0.04194,-0.02,-0.02,-0.02,-0.02,-0.04185,-0.02,-0.00448,0,0,-0.73304,-1.70027,0.00000,0.00,-0.05,16594,16371
0,0.00,0.00336,-0.04190,-0.02,-0.02,-0.02,-0.02,-0.04184,-0.02,-0.00256,0,0,-0.73304,-1.70027,0.00000,0.00,-0.03,16576,16376
0,0.00,0.00336,-0.04186,-0.02,-0.01,-0.01,-0.04,-0.04186,-0.02,-0.00193,0,0,-0.73304,-1.70027,0.00000,0.00,-0.02,16570,16378
0,0.00,0.00336,-0.04188,-0.03,-0.02,-0.01,0.02,-0.04168,-0.02,-0.01413,0,0,-0.73304,-1.70027,0.00000,0.00,-0.16,16683,16344
0,0.00,0.00336,-0.04183,-0.03,-0.03,-0.00,-0.03,-0.04178,-0.02,-0.00729,0,0,-0.73304,-1.70027,0.00000,0.00,-0.08,16620,16363
0,0.00,0.00336,-0.04186,-0.03,-0.03,-0.02,0.04,-0.04159,-0.02,-0.00532,0,0,-0.73304,-1.70027,0.00000,0.00,-0.06,16601,16369
0,0.00,0.00336,-0.04164,-0.02,-0.03,-0.03,0.01,-0.04146,-0.02,-0.00452,0,0,-0.73304,-1.70027,0.00000,0.00,-0.05,16594,16371
0,0.00,0.00336,-0.04150,-0.01,-0.01,-0.03,-0.01,-0.04140,-0.02,0.00954,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16127,16410
0,0.00,0.00336,-0.04130,-0.02,-0.01,-0.03,-0.01,-0.04121,-0.02,0.00125,0,0,-0.73304,-1.70027,0.00000,0.00,0.01,16203,16387
0,0.00,0.00336,-0.04120,-0.02,-0.01,-0.02,-0.02,-0.04112,-0.02,0.00447,0,0,-0.73304,-1.70027,0.00000,0.00,0.05,16174,16396
0,0.00,0.00336,-0.04108,-0.01,-0.02,-0.01,-0.04,-0.04108,-0.02,0.00784,0,0,-0.73304,-1.70027,0.00000,0.00,0.09,16142,16405
0,0.00,0.00336,-0.04100,-0.01,-0.02,-0.01,0.00,-0.04084,-0.02,0.00733,0,0,-0.73304,-1.70027,0.00000,0.00,0.08,16147,16404
0,0.00,0.00336,-0.04077,-0.00,-0.02,-0.01,0.04,-0.04051,-0.02,0.02033,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16026,16440
0,0.00,0.00336,-0.04031,0.01,-0.02,-0.01,0.03,-0.04008,-0.02,0.02869,0,0,-0.73304,-1.70027,0.00000,0.00,0.32,15949,16463
0,0.00,0.00336,-0.03979,0.02,-0.03,-0.02,0.03,-0.03956,-0.02,0.03637,0,0,-0.73304,-1.70027,0.00000,0.00,0.40,15878,16485
0,0.00,0.00336,-0.03919,0.02,-0.03,-0.02,0.02,-0.03899,-0.02,0.04031,0,0,-0.73304,-1.70027,0.00000,0.00,0.44,15841,16496
0,0.00,0.00336,-0.03859,0.01,-0.01,-0.01,-0.04,-0.03860,-0.02,0.03325,0,0,-0.73304,-1.70027,0.00000,0.00,0.37,15907,16476
0,0.00,0.00336,-0.03827,0.01,-0.01,-0.00,0.03,-0.03803,-0.02,0.03234,0,0,-0.73304,-1.70027,0.00000,0.00,0.36,15915,16473
0,0.00,0.00336,-0.03771,0.01,-0.00,-0.01,0.04,-0.03744,-0.02,0.03453,0,0,-0.73304,-1.70027,0.00000,0.00,0.38,15895,16480
0,0.00,0.00336,-0.03710,0.01,-0.01,-0.03,-0.01,-0.03702,-0.02,0.03275,0,0,-0.73304,-1.70027,0.00000,0.00,0.36,15911,16475
0,0.00,0.00336,-0.03670,0.02,-0.02,-0.04,0.00,-0.03656,-0.02,0.03837,0,0,-0.73304,-1.70027,0.00000,0.00,0.42,15859,16490
0,0.00,0.00336,-0.03618,0.02,-0.03,-0.04,0.01,-0.03604,-0.02,0.03915,0,0,-0.73304,-1.70027,0.00000,0.00,0.43,15852,16492
0,0.00,0.00336,-0.03565,0.02,-0.03,-0.03,0.01,-0.03551,-0.02,0.03698,0,0,-0.73304,-1.70027,0.00000,0.00,0.41,15872,16486
0,0.00,0.00336,-0.03514,0.01,-0.02,-0.01,0.00,-0.03502,-0.02,0.02785,0,0,-0.73304,-1.70027,0.00000,0.00,0.31,15957,16461
0,0.00,0.00336,-0.03474,0.01,-0.01,-0.01,0.03,-0.03452,-0.02,0.02691,0,0,-0.73304,-1.70027,0.00000,0.00,0.30,15965,16458
0,0.00,0.00336,-0.03425,0.00,-0.01,-0.01,-0.04,-0.03426,-0.02,0.02151,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16016,16443
0,0.00,0.00336,-0.03404,-0.00,-0.01,-0.02,-0.02,-0.03398,-0.02,0.01708,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16057,16431
0,0.00,0.00336,-0.03381,-0.01,-0.02,-0.01,-0.02,-0.03377,-0.02,0.01148,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16109,16415
0,0.00,0.00336,-0.03365,-0.02,-0.02,-0.02,0.00,-0.03353,-0.02,0.00474,0,0,-0.73304,-1.70027,0.00000,0.00,0.05,16171,16397
0,0.00,0.00336,-0.03348,-0.02,-0.03,-0.01,-0.03,-0.03348,-0.02,0.00457,0,0,-0.73304,-1.70027,0.00000,0.00,0.05,16173,16396
0,0.00,0.00336,-0.03344,-0.03,-0.03,-0.01,-0.03,-0.03343,-0.02,-0.00506,0,0,-0.73304,-1.70027,0.00000,0.00,-0.06,16599,16369
0,0.00,0.00336,-0.03349,-0.03,-0.03,-0.00,-0.02,-0.03343,-0.02,-0.00916,0,0,-0.73304,-1.70027,0.00000,0.00,-0.10,16637,16358
0,0.00,0.00336,-0.03352,-0.02,-0.03,-0.01,0.03,-0.03330,-0.02,-0.00421,0,0,-0.73304,-1.70027,0.00000,0.00,-0.05,16591,16372
0,0.00,0.00336,-0.03334,-0.02,-0.02,-0.02,-0.01,-0.03327,-0.02,0.00114,0,0,-0.73304,-1.70027,0.00000,0.00,0.01,16204,16387
0,0.00,0.00336,-0.03325,-0.01,-0.02,-0.02,-0.01,-0.03317,-0.02,0.00945,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16127,16410
0,0.00,0.00336,-0.03307,-0.01,-0.01,-0.03,-0.01,-0.03299,-0.02,0.01016,0,0,-0.73304,-1.70027,0.00000,0.00,0.11,16121,16412
0,0.00,0.00336,-0.03288,-0.01,-0.02,-0.03,-0.00,-0.03279,-0.02,0.00695,0,0,-0.73304,-1.70027,0.00000,0.00,0.08,16150,16403
0,0.00,0.00336,-0.03272,-0.02,-0.02,-0.00,-0.01,-0.03263,-0.02,0.00348,0,0,-0.73304,-1.70027,0.00000,0.00,0.04,16183,16393
0,0.00,0.00336,-0.03260,-0.02,-0.03,-0.00,-0.01,-0.03253,-0.02,0.00227,0,0,-0.73304,-1.70027,0.00000,0.00,0.02,16194,16390
0,0.00,0.00336,-0.03250,-0.02,-0.03,-0.01,-0.03,-0.03249,-0.02,-0.00114,0,0,-0.73304,-1.70027,0.00000,0.00,-0.01,16563,16380
0,0.00,0.00336,-0.03250,-0.00,-0.02,-0.01,0.02,-0.03233,-0.02,0.01740,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16054,16432
0,0.00,0.00336,-0.03215,0.01,-0.02,-0.02,0.00,-0.03203,-0.02,0.03097,0,0,-0.73304,-1.70027,0.00000,0.00,0.34,15928,16470
0,0.00,0.00336,-0.03172,0.01,-0.02,-0.03,0.00,-0.03161,-0.02,0.03054,0,0,-0.73304,-1.70027,0.00000,0.00,0.34,15932,16468
0,0.00,0.00336,-0.03130,0.02,-0.02,-0.02,-0.01,-0.03124,-0.02,0.03754,0,0,-0.73304,-1.70027,0.00000,0.00,0.41,15867,16488
0,0.00,0.00336,-0.03086,0.01,-0.01,-0.00,0.01,-0.03072,-0.02,0.03455,0,0,-0.73304,-1.70027,0.00000,0.00,0.38,15895,16480
0,0.00,0.00336,-0.03037,0.01,-0.02,0.00,-0.00,-0.03027,-0.02,0.02840,0,0,-0.73304,-1.70027,0.00000,0.00,0.31,15952,16462
0,0.00,0.00336,-0.02998,0.01,-0.02,-0.00,-0.01,-0.02992,-0.02,0.03474,0,0,-0.73304,-1.70027,0.00000,0.00,0.38,15893,16480
0,0.00,0.00336,-0.02957,0.02,-0.02,-0.02,0.01,-0.02945,-0.02,0.03870,0,0,-0.73304,-1.70027,0.00000,0.00,0.43,15856,16491
0,0.00,0.00336,-0.02906,0.02,-0.02,-0.03,0.00,-0.02896,-0.02,0.03788,0,0,-0.73304,-1.70027,0.00000,0.00,0.42,15864,16489
0,0.00,0.00336,-0.02858,0.01,-0.02,-0.03,-0.00,-0.02850,-0.02,0.03488,0,0,-0.73304,-1.70027,0.00000,0.00,0.38,15892,16481
0,0.00,0.00336,-0.02815,0.02,-0.01,-0.02,-0.01,-0.02808,-0.02,0.03721,0,0,-0.73304,-1.70027,0.00000,0.00,0.41,15870,16487
0,0.00,0.00336,-0.02770,0.01,-0.01,-0.02,-0.01,-0.02764,-0.02,0.02841,0,0,-0.73304,-1.70027,0.00000,0.00,0.31,15952,16463
0,0.00,0.00336,-0.02736,0.00,-0.02,-0.02,0.00,-0.02726,-0.02,0.02189,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16012,16444
0,0.00,0.00336,-0.02704,0.00,-0.02,-0.03,0.00,-0.02694,-0.02,0.02335,0,0,-0.73304,-1.70027,0.00000,0.00,0.26,15998,16448
0,0.00,0.00336,-0.02670,0.00,-0.02,-0.02,0.00,-0.02661,-0.02,0.02270,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16004,16447
0,0.00,0.00336,-0.02638,-0.00,-0.02,-0.02,-0.00,-0.02631,-0.02,0.01829,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16045,16434
0,0.00,0.00336,-0.02613,-0.01,-0.01,-0.03,-0.01,-0.02606,-0.02,0.01078,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16115,16413
0,0.00,0.00336,-0.02595,-0.02,-0.01,-0.02,-0.01,-0.02589,-0.02,0.00381,0,0,-0.73304,-1.70027,0.00000,0.00,0.04,16180,16394
0,0.00,0.00336,-0.02585,-0.02,-0.01,-0.01,-0.02,-0.02582,-0.02,-0.00268,0,0,-0.73304,-1.70027,0.00000,0.00,-0.03,16577,16376
0,0.00,0.00336,-0.02585,-0.03,-0.02,-0.01,0.00,-0.02576,-0.02,-0.00601,0,0,-0.73304,-1.70027,0.00000,0.00,-0.07,16608,16367
0,0.00,0.00336,-0.02582,-0.02,-0.02,-0.01,-0.02,-0.02579,-0.02,-0.00327,0,0,-0.73304,-1.70027,0.00000,0.00,-0.04,16582,16374
0,0.00,0.00336,-0.02583,-0.02,-0.02,-0.01,0.00,-0.02573,-0.02,-0.00170,0,0,-0.73304,-1.70027,0.00000,0.00,-0.02,16568,16379
0,0.00,0.00336,-0.02575,-0.02,-0.02,-0.03,-0.00,-0.02567,-0.02,0.00035,0,0,-0.73304,-1.70027,0.00000,0.00,0.00,16212,16384
0,0.00,0.00336,-0.02567,-0.01,-0.01,-0.03,-0.00,-0.02560,-0.02,0.00671,0,0,-0.73304,-1.70027,0.00000,0.00,0.07,16153,16402
0,0.00,0.00336,-0.02553,-0.01,-0.01,-0.02,-0.01,-0.02547,-0.02,0.00617,0,0,-0.73304,-1.70027,0.00000,0.00,0.07,16158,16401
0,0.00,0.00336,-0.02541,-0.01,-0.01,-0.02,-0.01,-0.02536,-0.02,0.00885,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16133,16408
0,0.00,0.00336,-0.02527,-0.01,-0.01,-0.02,-0.01,-0.02522,-0.02,0.00693,0,0,-0.73304,-1.70027,0.00000,0.00,0.08,16151,16403
0,0.00,0.00336,-0.02515,-0.01,-0.01,-0.03,-0.00,-0.02507,-0.02,0.00939,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16128,16410
0,0.00,0.00336,-0.02498,-0.00,-0.02,-0.03,0.00,-0.02489,-0.02,0.01737,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16054,16432
0,0.00,0.00336,-0.02471,-0.00,-0.02,-0.03,0.00,-0.02463,-0.02,0.01950,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16034,16438
0,0.00,0.00336,-0.02444,0.00,-0.02,-0.03,0.00,-0.02435,-0.02,0.02107,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16020,16442
0,0.00,0.00336,-0.02414,0.01,-0.02,-0.03,-0.00,-0.02407,-0.02,0.02603,0,0,-0.73304,-1.70027,0.00000,0.00,0.29,15974,16456
0,0.00,0.00336,-0.02381,0.01,-0.01,-0.02,-0.01,-0.02375,-0.02,0.02652,0,0,-0.73304,-1.70027,0.00000,0.00,0.29,15969,16457
0,0.00,0.00336,-0.02348,0.01,-0.01,-0.02,-0.01,-0.02344,-0.02,0.02692,0,0,-0.73304,-1.70027,0.00000,0.00,0.30,15965,16458
0,0.00,0.00336,-0.02317,0.01,-0.01,-0.02,-0.01,-0.02313,-0.02,0.02790,0,0,-0.73304,-1.70027,0.00000,0.00,0.31,15956,16461
0,0.00,0.00336,-0.02285,0.01,-0.01,-0.02,-0.01,-0.02280,-0.02,0.02958,0,0,-0.73304,-1.70027,0.00000,0.00,0.33,15941,16466
0,0.00,0.00336,-0.02250,0.01,-0.02,-0.03,-0.00,-0.02243,-0.02,0.02625,0,0,-0.73304,-1.70027,0.00000,0.00,0.29,15972,16456
0,0.00,0.00336,-0.02217,0.00,-0.02,-0.03,0.00,-0.02209,-0.02,0.02472,0,0,-0.73304,-1.70027,0.00000,0.00,0.27,15986,16452
0,0.00,0.00336,-0.02185,0.00,-0.02,-0.03,0.00,-0.02177,-0.02,0.02578,0,0,-0.73304,-1.70027,0.00000,0.00,0.28,15976,16455
0,0.00,0.00336,-0.02152,0.00,-0.02,-0.03,-0.00,-0.02145,-0.02,0.02450,0,0,-0.73304,-1.70027,0.00000,0.00,0.27,15988,16452
0,0.00,0.00336,-0.02120,-0.00,-0.01,-0.03,-0.00,-0.02114,-0.02,0.01974,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16032,16438
0,0.00,0.00336,-0.02095,-0.00,-0.01,-0.03,-0.00,-0.02089,-0.02,0.01786,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16049,16433
0,0.00,0.00336,-0.02071,-0.00,-0.01,-0.04,-0.00,-0.02065,-0.02,0.01653,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16062,16429
0,0.00,0.00336,-0.02048,-0.00,-0.01,-0.04,-0.00,-0.02043,-0.02,0.01619,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16065,16429
0,0.00,0.00336,-0.02027,-0.01,-0.02,-0.03,-0.00,-0.02020,-0.02,0.01074,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16115,16413
0,0.00,0.00336,-0.02010,-0.01,-0.01,-0.03,-0.00,-0.02004,-0.02,0.01138,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16109,16415
0,0.00,0.00336,-0.01992,-0.02,-0.02,-0.03,-0.00,-0.01986,-0.02,0.00214,0,0,-0.73304,-1.70027,0.00000,0.00,0.02,16195,16389
0,0.00,0.00336,-0.01984,-0.02,-0.01,-0.02,-0.00,-0.01978,-0.02,0.00223,0,0,-0.73304,-1.70027,0.00000,0.00,0.02,16194,16390
0,0.00,0.00336,-0.01976,-0.01,-0.02,-0.03,-0.00,-0.01970,-0.02,0.00614,0,0,-0.73304,-1.70027,0.00000,0.00,0.07,16158,16401
0,0.00,0.00336,-0.01964,-0.01,-0.01,-0.03,-0.00,-0.01958,-0.02,0.00890,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16132,16408
0,0.00,0.00336,-0.01949,-0.01,-0.01,-0.03,-0.00,-0.01944,-0.02,0.01255,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16099,16418
0,0.00,0.00336,-0.01932,-0.01,-0.01,-0.03,-0.00,-0.01926,-0.02,0.01142,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16109,16415
0,0.00,0.00336,-0.01915,-0.01,-0.01,-0.04,-0.00,-0.01909,-0.02,0.01216,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16102,16417
0,0.00,0.00336,-0.01897,-0.01,-0.01,-0.03,-0.00,-0.01891,-0.02,0.01272,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16097,16419
0,0.00,0.00336,-0.01879,-0.01,-0.01,-0.03,-0.00,-0.01873,-0.02,0.01057,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16117,16413
0,0.00,0.00336,-0.01863,-0.00,-0.01,-0.04,-0.00,-0.01857,-0.02,0.01742,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16053,16432
0,0.00,0.00336,-0.01840,-0.00,-0.01,-0.04,-0.00,-0.01834,-0.02,0.01661,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16061,16430
0,0.00,0.00336,-0.01817,-0.00,-0.01,-0.05,-0.00,-0.01812,-0.02,0.01837,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16045,16435
0,0.00,0.00336,-0.01794,0.00,-0.01,-0.04,-0.00,-0.01788,-0.02,0.02203,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16011,16445
0,0.00,0.00336,-0.01766,0.00,-0.00,-0.04,-0.00,-0.01762,-0.02,0.02228,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16008,16445
0,0.00,0.00336,-0.01739,0.00,-0.00,-0.04,-0.00,-0.01734,-0.02,0.02157,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16015,16443
0,0.00,0.00336,-0.01713,-0.00,-0.01,-0.04,-0.00,-0.01708,-0.02,0.01965,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16033,16438
0,0.00,0.00336,-0.01688,-0.00,-0.01,-0.04,-0.00,-0.01683,-0.02,0.02098,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16020,16442
0,0.00,0.00336,-0.01662,-0.00,-0.01,-0.04,-0.00,-0.01657,-0.02,0.02075,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16023,16441
0,0.00,0.00336,-0.01636,-0.00,-0.02,-0.03,-0.00,-0.01631,-0.02,0.01969,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16032,16438
