speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00074,0.00,-0.02,-0.03,-0.00,0.00074,0.00,-0.00015,2407,6102,-0.73304,-0.09726,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00074,-0.00,-0.02,-0.03,-0.00,0.00073,0.00,-0.00109,2405,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00072,0.00,-0.02,-0.01,0.00,0.00072,0.00,0.00100,2403,6102,-0.73304,-0.09726,0.00000,2.21613,8.51526,1.43,,16384,24812,-14.66
0,0.00,0.00336,0.00073,0.00,-0.01,0.01,0.00,0.00073,0.00,0.00227,2400,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00075,0.00,-0.02,0.00,0.00,0.00075,0.00,0.00328,2399,6102,-0.73304,-0.09726,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00078,0.00,-0.02,-0.02,0.00,0.00078,0.00,0.00146,2397,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00079,0.00,-0.02,-0.04,-0.00,0.00079,0.00,0.00185,2396,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00081,0.00,-0.02,-0.03,-0.00,0.00081,0.00,0.00330,2395,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00084,-0.00,-0.02,-0.01,-0.00,0.00084,0.00,-0.00323,2394,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00080,-0.00,-0.02,0.01,0.00,0.00080,0.00,-0.00271,2393,6102,-0.73304,-0.09726,0.00000,2.23226,8.76705,2.70,,16384,24812,-14.66
0,0.00,0.00336,0.00077,-0.00,-0.02,-0.01,-0.00,0.00077,0.00,-0.00401,2391,6102,-0.73304,-0.09726,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00073,-0.00,-0.01,-0.03,-0.00,0.00073,0.00,-0.00116,2389,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00072,0.00,-0.02,-0.03,-0.00,0.00071,0.00,0.00286,2387,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00074,0.00,-0.01,-0.02,-0.00,0.00074,0.00,0.00100,2385,6102,-0.73304,-0.09726,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00075,0.00,-0.01,-0.00,0.00,0.00075,0.00,-0.00095,2383,6102,-0.73304,-0.09726,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00074,0.00,-0.02,0.01,0.00,0.00074,0.00,0.00364,2381,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00077,-0.00,-0.02,-0.01,0.00,0.00077,0.00,-0.00136,2379,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00076,-0.00,-0.02,-0.03,-0.00,0.00075,0.00,-0.00129,2378,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00074,-0.00,-0.02,-0.03,-0.00,0.00074,0.00,-0.00125,2377,6102,-0.73304,-0.09726,0.00000,2.23548,8.81741,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00073,0.00,-0.02,-0.02,-0.00,0.00072,0.00,-0.00097,2374,6102,-0.73304,-0.09726,0.00000,2.23226,8.76705,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00071,-0.00,-0.02,-0.01,-0.00,0.00071,0.00,-0.00167,2372,6102,-0.73304,-0.09726,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00070,0.00,-0.02,-0.00,-0.00,0.00069,0.00,0.00393,2370,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00073,0.00,-0.02,-0.00,0.00,0.00073,0.00,0.00167,2368,6102,-0.73304,-0.09726,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00075,0.00,-0.01,-0.02,-0.00,0.00074,0.00,-0.00006,2367,6102,-0.73304,-0.09726,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00074,0.00,-0.01,-0.03,-0.00,0.00074,0.00,0.00107,2365,6102,-0.73304,-0.09726,0.00000,2.23871,8.86776,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00075,0.00,-0.03,-0.02,0.00,0.00075,0.00,-0.00087,2363,6102,-0.73304,-0.09726,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00074,-0.00,-0.02,-0.01,-0.00,0.00074,0.00,-0.00105,2361,6102,-0.73304,-0.09726,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00073,0.00,-0.02,0.01,0.00,0.00072,0.00,0.00061,2358,6102,-0.73304,-0.09726,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00073,0.00,-0.02,-0.00,0.00,0.00073,0.00,0.00237,2356,6101,-0.73304,-0.09650,0.07672,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00075,0.00,-0.02,-0.03,-0.00,0.00075,0.00,0.00043,2355,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00075,0.00,-0.02,-0.04,-0.00,0.00075,0.00,0.00046,2354,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00076,0.00,-0.02,-0.03,-0.00,0.00075,0.00,0.00012,2353,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00075,-0.00,-0.02,-0.00,0.00,0.00075,0.00,-0.00394,2352,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00071,-0.00,-0.02,0.01,-0.00,0.00071,0.00,-0.00358,2351,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00067,-0.00,-0.02,-0.01,-0.00,0.00067,0.00,-0.00402,2349,6101,-0.73304,-0.09650,0.00000,2.23871,8.86776,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00063,-0.00,-0.02,-0.03,-0.00,0.00063,0.00,-0.00141,2347,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,2.06,,16384,24812,-14.66
0,0.00,0.00336,0.00062,0.00,-0.02,-0.03,-0.00,0.00061,0.00,-0.00016,2345,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00061,0.00,-0.02,-0.02,-0.00,0.00061,0.00,0.00299,2342,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00064,0.00,-0.02,0.01,0.00,0.00064,0.00,0.00159,2340,6101,-0.73304,-0.09650,0.00000,2.21613,8.51526,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00065,0.00,-0.02,0.00,0.00,0.00065,0.00,0.00331,2339,6101,-0.73304,-0.09650,0.00000,2.23871,8.86776,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00068,-0.00,-0.02,-0.02,-0.00,0.00068,0.00,-0.00113,2337,6101,-0.73304,-0.09650,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00067,-0.00,-0.02,-0.03,0.00,0.00067,0.00,-0.00196,2334,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00065,0.00,-0.02,-0.02,0.00,0.00065,0.00,0.00223,2331,6101,-0.73304,-0.09650,0.00000,2.21935,8.56562,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00067,0.00,-0.02,0.00,0.00,0.00067,0.00,0.00331,2328,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00070,0.00,-0.01,-0.00,0.00,0.00070,0.00,0.00155,2326,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00071,0.00,-0.02,-0.02,-0.00,0.00071,0.00,-0.00030,2323,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00071,0.00,-0.01,-0.03,-0.00,0.00071,0.00,-0.00011,2320,6101,-0.73304,-0.09650,0.00000,2.21935,8.56562,0.79,,16384,24812,-14.66
0,0.00,0.00336,0.00070,0.00,-0.02,-0.03,-0.00,0.00070,0.00,-0.00016,2317,6101,-0.73304,-0.09650,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00070,0.00,-0.02,-0.01,-0.00,0.00070,0.00,0.00220,2314,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00072,0.00,-0.02,0.01,-0.00,0.00072,0.00,0.00276,2312,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00075,-0.00,-0.01,-0.01,0.00,0.00074,0.00,-0.00116,2309,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,1.43,,16384,24812,-14.66
0,0.00,0.00336,0.00073,0.00,-0.01,-0.03,-0.00,0.00073,0.00,-0.00011,2307,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,1.43,,16384,24812,-14.66
0,0.00,0.00336,0.00073,-0.00,-0.02,-0.03,-0.00,0.00072,0.00,-0.00255,2306,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.79,,16384,24812,-14.66
0,0.00,0.00336,0.00070,-0.00,-0.01,-0.02,-0.00,0.00070,0.00,-0.00532,2304,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00064,-0.00,-0.02,-0.01,0.00,0.00064,0.00,-0.00430,2302,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00060,-0.00,-0.02,-0.01,0.00,0.00060,0.00,-0.00109,2299,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00059,0.00,-0.03,-0.01,0.00,0.00058,0.00,-0.00009,2296,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00058,0.00,-0.02,-0.02,-0.00,0.00058,0.00,0.00196,2293,6101,-0.73304,-0.09650,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00060,0.01,-0.02,-0.01,-0.00,0.00060,0.00,0.00585,2291,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00066,0.01,-0.01,-0.02,-0.00,0.00065,0.00,0.00487,2289,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00070,0.00,-0.02,-0.02,-0.00,0.00070,0.00,0.00385,2287,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00074,-0.00,-0.01,-0.01,-0.00,0.00074,0.00,-0.00175,2284,6101,-0.73304,-0.09650,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00072,-0.00,-0.02,-0.01,0.00,0.00072,0.00,-0.00344,2281,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00068,0.00,-0.02,0.00,-0.00,0.00068,0.00,0.00017,2278,6101,-0.73304,-0.09650,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00068,0.00,-0.02,-0.01,-0.00,0.00068,0.00,-0.00058,2274,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00067,0.01,-0.01,-0.02,-0.00,0.00067,0.00,0.00541,2271,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00073,0.01,-0.01,-0.02,-0.00,0.00072,0.00,0.00467,2268,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00077,0.00,-0.02,-0.02,-0.00,0.00077,0.00,-0.00074,2266,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00076,-0.00,-0.02,-0.01,-0.00,0.00076,0.00,-0.00282,2264,6101,-0.73304,-0.09650,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00073,-0.00,-0.02,-0.00,-0.00,0.00073,0.00,-0.00340,2260,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00069,-0.00,-0.02,-0.01,-0.00,0.00069,0.00,-0.00380,2256,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00065,-0.00,-0.02,-0.01,0.00,0.00065,0.00,-0.00329,2253,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00062,0.00,-0.02,-0.02,-0.00,0.00062,0.00,-0.00102,2249,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00061,0.00,-0.01,-0.02,-0.00,0.00060,0.00,0.00228,2247,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00063,0.00,-0.01,-0.02,-0.00,0.00062,0.00,0.00028,2244,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00063,-0.00,-0.02,-0.02,-0.00,0.00062,0.00,-0.00427,2240,6101,-0.73304,-0.09650,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00058,-0.00,-0.02,-0.01,-0.00,0.00058,0.00,-0.00192,2237,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00056,0.00,-0.02,-0.00,0.00,0.00056,0.00,-0.00081,2232,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00055,-0.00,-0.02,-0.00,-0.00,0.00055,0.00,-0.00220,2228,6101,-0.73304,-0.09650,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00053,0.00,-0.02,-0.02,-0.00,0.00052,0.00,0.00368,2225,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00056,0.00,-0.02,-0.03,-0.00,0.00056,0.00,-0.00037,2222,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00056,0.00,-0.02,-0.03,-0.00,0.00055,0.00,-0.00083,2220,6101,-0.73304,-0.09650,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00055,-0.00,-0.02,-0.01,-0.00,0.00054,0.00,-0.00497,2217,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00049,-0.01,-0.02,-0.00,0.00,0.00049,0.00,-0.00716,2213,6101,-0.73304,-0.09650,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00042,-0.00,-0.02,-0.00,-0.00,0.00042,0.00,-0.00493,2210,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00037,-0.00,-0.02,-0.02,0.00,0.00037,0.00,-0.00106,2206,6101,-0.73304,-0.09650,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00036,0.00,-0.02,-0.03,-0.00,0.00036,0.00,0.00175,2203,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,5.23,,16384,24812,-14.66
0,0.00,0.00336,0.00037,0.01,-0.02,-0.03,-0.00,0.00037,0.00,0.00571,2201,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00043,0.00,-0.02,-0.02,-0.00,0.00043,0.00,0.00137,2198,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00044,0.00,-0.01,0.00,0.00,0.00044,0.00,0.00096,2196,6101,-0.73304,-0.09650,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00045,-0.01,-0.02,0.00,0.00,0.00045,0.00,-0.00661,2193,6101,-0.73304,-0.09650,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00038,-0.00,-0.02,-0.01,0.00,0.00038,0.00,-0.00365,2189,6101,-0.73304,-0.09650,0.00000,2.21290,8.46491,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00035,0.00,-0.02,-0.02,0.00,0.00034,0.00,0.00132,2185,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00036,0.01,-0.02,-0.01,-0.00,0.00036,0.00,0.00724,2182,6101,-0.73304,-0.09650,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00043,0.01,-0.01,-0.02,-0.00,0.00043,0.00,0.00482,2179,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00048,0.00,-0.01,-0.02,-0.00,0.00047,0.00,0.00282,2176,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00050,0.00,-0.01,-0.01,-0.00,0.00050,0.00,-0.00058,2173,6101,-0.73304,-0.09650,0.00000,2.23548,8.81741,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00049,-0.00,-0.02,-0.01,-0.00,0.00049,0.00,-0.00157,2169,6101,-0.73304,-0.09650,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00048,-0.00,-0.02,-0.00,-0.00,0.00048,0.00,-0.00243,2165,6101,-0.73304,-0.09650,0.00000,2.23226,8.76705,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00045,0.00,-0.02,-0.00,-0.00,0.00045,0.00,0.00051,2161,6100,-0.73304,-0.09573,0.07668,2.22581,8.66633,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00046,0.01,-0.02,-0.01,0.00,0.00045,0.00,0.00545,2158,6100,-0.73304,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00051,0.00,-0.02,-0.03,-0.00,0.00051,0.00,0.00332,2155,6100,-0.73304,-0.09573,0.00000,2.21935,8.56562,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00054,-0.00,-0.01,-0.03,-0.00,0.00054,0.00,-0.00166,2153,6100,-0.73304,-0.09573,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00052,-0.01,-0.01,-0.02,-0.00,0.00052,0.00,-0.00650,2150,6100,-0.73304,-0.09573,0.00000,2.23226,8.76705,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00045,-0.00,-0.02,-0.00,0.00,0.00045,0.00,-0.00579,2146,6100,-0.73304,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00039,-0.00,-0.03,0.00,-0.00,0.00039,0.00,-0.00467,2141,6100,-0.73304,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00035,0.00,-0.03,-0.00,-0.00,0.00035,0.00,0.00078,2137,6100,-0.73304,-0.09573,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00035,0.00,-0.02,-0.02,-0.00,0.00035,0.00,0.00133,2132,6100,-0.73304,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00037,0.00,-0.01,-0.04,-0.00,0.00036,0.00,0.00387,2128,6100,-0.73304,-0.09573,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00040,0.00,-0.01,-0.02,-0.00,0.00040,0.00,0.00247,2124,6100,-0.73304,-0.09573,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00043,0.01,-0.02,-0.01,0.00,0.00042,0.00,0.00514,2119,6100,-0.73304,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00048,0.00,-0.01,0.01,0.00,0.00047,0.00,0.00100,2113,6100,-0.73304,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00048,0.00,-0.02,0.00,-0.00,0.00048,0.00,-0.00007,2109,6100,-0.73304,-0.09573,0.00000,2.22581,8.66633,2.70,,16384,24812,-14.66
0,0.00,0.00336,0.00048,0.00,-0.02,-0.02,0.00,0.00048,0.00,-0.00088,2104,6100,-0.73304,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00047,-0.00,-0.02,-0.04,0.00,0.00047,0.00,-0.00183,2100,6100,-0.73304,-0.09573,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00045,-0.00,-0.02,-0.04,-0.00,0.00045,0.00,-0.00171,2096,6100,-0.73304,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00043,0.00,-0.01,-0.02,-0.00,0.00043,0.00,-0.00047,2093,6100,-0.73304,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00043,-0.00,-0.01,0.01,0.00,0.00043,0.00,-0.00300,2090,6100,-0.73304,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00040,-0.01,-0.02,-0.00,0.00,0.00039,0.00,-0.00916,2088,6100,-0.73304,-0.09573,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00030,-0.01,-0.02,-0.04,0.00,0.00030,0.00,-0.00724,2085,6100,-0.73304,-0.09573,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00023,-0.01,-0.02,-0.05,-0.00,0.00023,0.00,-0.00689,2081,6100,-0.73304,-0.09573,0.00000,2.22258,8.61598,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.03,-0.00,0.00016,0.00,-0.00240,2077,6099,-0.73304,-0.09496,0.07673,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00014,0.01,-0.02,0.02,0.00,0.00013,0.00,0.00476,2073,6099,-0.73304,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00018,0.01,-0.02,0.01,0.00,0.00018,0.00,0.00405,2070,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00022,0.01,-0.02,-0.02,-0.00,0.00022,0.00,0.00415,2067,6099,-0.73304,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00026,0.01,-0.01,-0.04,-0.00,0.00026,0.00,0.00790,2064,6099,-0.73304,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00034,0.00,-0.02,-0.03,-0.00,0.00034,0.00,0.00394,2061,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00038,0.00,-0.01,-0.01,-0.00,0.00038,0.00,0.00012,2056,6099,-0.73304,-0.09496,0.00000,2.23226,8.76705,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00038,-0.00,-0.01,0.02,0.00,0.00038,0.00,-0.00190,2052,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,1.43,,16384,24812,-14.66
0,0.00,0.00336,0.00036,0.00,-0.02,0.01,-0.00,0.00036,0.00,0.00099,2048,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00037,0.00,-0.02,-0.02,0.00,0.00037,0.00,0.00175,2044,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00038,0.00,-0.01,-0.05,-0.00,0.00038,0.00,-0.00085,2041,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00037,-0.00,-0.01,-0.05,-0.00,0.00037,0.00,-0.00264,2039,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00035,-0.00,-0.01,-0.02,-0.00,0.00035,0.00,-0.00477,2037,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00030,-0.01,-0.02,-0.00,0.00,0.00030,0.00,-0.01151,2035,6099,-0.73304,-0.09496,0.00000,2.23871,8.86776,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00018,-0.01,-0.02,-0.01,0.00,0.00018,0.00,-0.01179,2031,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00006,-0.01,-0.02,-0.02,0.00,0.00006,0.00,-0.00645,2026,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.03,-0.00,-0.00000,0.00,0.00226,2023,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00002,0.00,-0.01,-0.03,0.00,0.00002,0.00,0.00251,2019,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.79,,16384,24812,-14.66
0,0.00,0.00336,0.00005,0.00,-0.01,-0.02,0.00,0.00005,0.00,0.00365,2016,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
