speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3606,5288,0.05,0.56,0.31,
0,0.00,-0.01,-0.03,0.02,-0.01,-0.00,-0.01,-0.00,3606,5283,0.05,0.56,0.38,
0,0.00,0.00,-0.01,0.01,0.00,-0.00,-0.01,-0.00,3606,5278,0.05,0.56,0.38,
0,0.00,-0.01,-0.01,-0.03,-0.01,0.00,-0.01,-0.00,3606,5273,0.05,0.57,0.38,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3606,5268,0.05,0.57,0.38,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3606,5264,0.05,0.57,0.31,
0,0.00,-0.00,-0.03,0.02,-0.00,-0.00,-0.01,-0.00,3606,5259,0.05,0.58,0.38,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3606,5254,0.05,0.58,0.38,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3606,5250,0.05,0.58,0.31,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3607,5245,0.05,0.59,0.38,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5241,0.05,0.59,0.31,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3607,5236,0.05,0.60,0.38,
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,3607,5231,0.05,0.60,0.38,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5227,0.05,0.60,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5222,0.05,0.61,0.38,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,5217,0.05,0.61,0.38,
0,0.00,-0.01,-0.03,-0.01,-0.01,0.00,-0.01,-0.00,3607,5213,0.05,0.61,0.31,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,5208,0.05,0.62,0.38,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5204,0.05,0.62,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5200,0.05,0.62,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,5196,0.05,0.63,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5192,0.05,0.63,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5188,0.05,0.63,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5184,0.05,0.64,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5180,0.05,0.64,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5177,0.05,0.64,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5173,0.05,0.64,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,5169,0.05,0.65,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5165,0.05,0.65,0.31,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,5161,0.05,0.65,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5158,0.05,0.66,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5154,0.05,0.66,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5150,0.05,0.66,0.31,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3607,5146,0.05,0.66,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5142,0.05,0.67,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5138,0.05,0.67,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5134,0.05,0.67,0.31,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,5130,0.05,0.68,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5126,0.05,0.68,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5122,0.05,0.68,0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5118,0.05,0.69,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5114,0.05,0.69,0.31,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,5110,0.05,0.69,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5107,0.05,0.69,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5103,0.05,0.70,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5099,0.05,0.70,0.31,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5095,0.05,0.70,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5092,0.05,0.71,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5088,0.05,0.71,0.31,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5084,0.05,0.71,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5081,0.05,0.71,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5078,0.05,0.72,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5074,0.05,0.72,0.31,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3607,5071,0.05,0.72,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5068,0.05,0.72,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5064,0.05,0.73,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5061,0.05,0.73,0.23,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,5057,0.05,0.73,0.31,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3607,5054,0.05,0.74,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5051,0.05,0.74,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5047,0.05,0.74,0.31,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,5044,0.05,0.74,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,5041,0.05,0.75,0.23,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,5038,0.05,0.75,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5034,0.05,0.75,0.31,
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.01,-0.00,3607,5031,0.05,0.75,0.23,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3607,5027,0.05,0.76,0.31,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,3607,5024,0.05,0.76,0.23,
0,0.00,-0.01,-0.03,-0.03,-0.01,0.00,-0.01,-0.00,3607,5022,0.05,0.76,0.15,
0,0.00,0.02,-0.02,0.01,0.02,-0.00,-0.01,-0.00,3607,5020,0.05,0.76,0.15,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3607,5019,0.05,0.76,0.08,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3607,5018,0.05,0.76,0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3607,5017,0.05,0.76,0.08,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3607,5017,0.05,0.76,0.00,
0,0.00,0.01,-0.01,0.01,0.01,-0.00,-0.01,-0.00,3607,5016,0.05,0.76,0.08,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,3607,5016,0.05,0.76,0.00,
0,0.00,-0.00,-0.04,-0.01,-0.00,0.00,-0.01,-0.00,3607,5015,0.05,0.77,0.08,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3607,5015,0.05,0.77,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,5014,0.05,0.77,0.08,
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3607,5014,0.05,0.77,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,5013,0.05,0.77,0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3607,5013,0.05,0.77,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,5013,0.05,0.77,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3607,5012,0.05,0.77,0.08,
0,0.00,0.01,-0.03,0.00,0.01,-0.00,-0.01,-0.00,3607,5011,0.05,0.77,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,5011,0.05,0.77,0.00,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3607,5010,0.05,0.77,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,5009,0.05,0.77,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3607,5008,0.05,0.77,0.08,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3607,5006,0.05,0.77,0.15,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3607,5004,0.05,0.77,0.15,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,3607,5003,0.05,0.77,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,5001,0.05,0.78,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3607,5000,0.05,0.78,0.08,
0,0.00,-0.00,-0.01,0.00,-0.00,-0.00,-0.01,-0.00,3607,4999,0.05,0.78,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4998,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,4998,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,4998,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4998,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3607,4998,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4997,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4996,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4995,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4995,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4995,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4995,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4995,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4995,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4994,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4994,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4993,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4992,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4992,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4991,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4991,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3607,4990,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4990,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4990,0.05,0.78,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4989,0.05,0.78,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4989,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4989,0.05,0.78,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4988,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4988,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4987,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4986,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4985,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4985,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4984,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4984,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4984,0.05,0.79,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4984,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4984,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4984,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4983,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4983,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4983,0.05,0.79,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3607,4983,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4983,0.05,0.79,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4982,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4981,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4981,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4981,0.05,0.79,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4980,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4979,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4978,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3607,4977,0.05,0.79,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3607,4977,0.05,0.79,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4976,0.05,0.79,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4976,0.05,0.79,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3607,4976,0.05,0.79,0.00,
