speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00005,-0.01,-0.03,-0.02,0.00,-0.00005,-0.00,-0.00731,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,12675,4.40
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.01,-0.00,-0.00012,-0.00,0.00555,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00007,-0.01,-0.02,-0.01,-0.00,-0.00007,-0.00,-0.00409,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00011,0.00,-0.02,-0.02,-0.00,-0.00011,-0.00,0.00230,3516,5998,-0.00526,-0.01750,0.00000,0.10,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00008,0.01,-0.01,-0.03,-0.00,-0.00008,-0.00,0.00688,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,12675,4.40
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.02,-0.00,-0.00001,-0.00,0.00128,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,12675,4.40
0,0.00,0.00336,-0.00000,-0.01,-0.02,-0.01,0.00,-0.00000,-0.00,-0.00447,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00005,-0.00,-0.03,-0.00,0.00,-0.00005,-0.00,0.00081,3516,5998,-0.00526,-0.01750,0.00000,0.05,1.35,,16384,12675,4.40
0,0.00,0.00336,-0.00004,-0.00,-0.02,-0.02,0.00,-0.00004,-0.00,-0.00190,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,12675,4.40
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.04,0.00,-0.00006,-0.00,-0.00289,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00008,0.01,-0.02,-0.02,-0.00,-0.00008,-0.00,0.00597,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,12675,4.40
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.01,-0.00,-0.00002,-0.00,-0.00397,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00006,-0.01,-0.02,-0.00,0.00,-0.00006,-0.00,-0.00796,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,0.00,-0.00014,-0.00,0.00207,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,12675,4.40
0,0.00,0.00336,-0.00012,0.00,-0.02,-0.03,0.00,-0.00012,-0.00,0.00511,3516,5998,-0.00526,-0.01750,0.00000,0.07,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.03,0.00,-0.00007,-0.00,0.00240,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,12675,4.40
0,0.00,0.00336,-0.00005,0.00,-0.02,-0.02,0.00,-0.00005,-0.00,0.00312,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.72,,16384,12675,4.40
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.01,-0.00,-0.00002,-0.00,0.00351,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,12675,4.40
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,-0.00,-0.00166,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.72,,16384,12675,4.40
0,0.00,0.00336,0.00000,0.00,-0.01,-0.02,0.00,0.00000,-0.00,0.00379,3516,5998,-0.00526,-0.01750,0.00000,0.05,1.98,,16384,12675,4.40
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.02,0.00,0.00004,-0.00,0.00011,3516,5998,-0.00526,-0.01750,0.00000,0.05,0.40,,16384,20176,-4.50
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.02,0.00,0.00004,-0.00,-0.00104,3518,5998,-0.00373,-0.01750,0.00000,0.05,0.72,,16384,20176,-4.50
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.02,0.00,0.00003,-0.00,-0.00296,3523,5997,0.00011,-0.01673,0.07668,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,0.00000,-0.01,-0.02,-0.02,0.00,0.00000,-0.00,-0.01194,3524,5996,0.00088,-0.01596,0.07672,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00012,0.03,-0.02,0.02,0.00,-0.00012,-0.00,0.02794,3526,5996,0.00241,-0.01596,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,0.00016,-0.03,-0.02,-0.05,-0.00,0.00016,-0.00,-0.02432,3566,5996,0.03309,-0.01596,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00008,0.02,0.01,-0.00,0.00,-0.00008,-0.00,0.02183,3581,5998,0.04459,-0.01750,-0.15340,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,0.00014,-0.02,-0.02,-0.02,0.00,0.00014,-0.00,-0.01761,3590,6000,0.05150,-0.01903,-0.15341,0.09,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00004,-0.03,-0.05,-0.05,0.00,-0.00004,-0.00,-0.03084,3589,6000,0.05073,-0.01903,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00035,0.05,-0.02,0.06,0.00,-0.00035,-0.00,0.05288,3582,6000,0.04536,-0.01903,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,0.00018,0.00,-0.01,-0.04,-0.00,0.00018,-0.00,0.00128,3574,6000,0.03923,-0.01903,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,0.00019,-0.02,-0.03,-0.06,0.00,0.00019,-0.00,-0.02145,3569,5998,0.03539,-0.01750,0.15341,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00002,0.04,0.01,0.01,0.00,-0.00002,-0.00,0.04318,3568,5998,0.03462,-0.01750,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,0.00041,-0.04,-0.04,-0.05,0.00,0.00041,-0.00,-0.03670,3568,5997,0.03462,-0.01673,0.07668,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,0.00004,-0.01,-0.00,-0.00,0.00,0.00004,-0.00,-0.01161,3569,5996,0.03539,-0.01596,0.07672,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00007,0.00,-0.03,0.06,-0.00,-0.00007,-0.00,0.00543,3573,5996,0.03846,-0.01596,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00002,-0.05,-0.03,-0.04,0.00,-0.00002,-0.00,-0.05050,3574,5996,0.03923,-0.01596,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00052,0.03,-0.01,-0.06,0.00,-0.00052,-0.00,0.02766,3574,5996,0.03923,-0.01596,0.00000,0.05,0.08,,16384,20176,-4.50
0,0.00,0.00336,-0.00025,0.02,-0.03,-0.04,0.00,-0.00025,-0.00,0.01922,3574,5996,0.03923,-0.01596,0.00000,0.05,0.40,,16384,20176,-4.50
0,0.00,0.00336,-0.00005,-0.02,-0.01,-0.03,-0.00,-0.00005,-0.00,-0.01563,3574,5996,0.03923,-0.01596,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00021,-0.01,-0.03,0.03,-0.00,-0.00021,-0.00,-0.00643,3574,5996,0.03923,-0.01596,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00027,0.00,-0.02,0.03,-0.00,-0.00027,-0.00,0.00592,3574,5997,0.03923,-0.01673,-0.07673,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00021,-0.01,-0.02,-0.04,-0.00,-0.00021,-0.00,-0.01116,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00032,0.01,-0.02,-0.05,-0.00,-0.00032,-0.00,0.00729,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00025,0.02,-0.02,-0.01,-0.00,-0.00025,-0.00,0.02404,3574,5997,0.03923,-0.01673,0.00000,0.05,2.62,,16384,20176,-4.50
0,0.00,0.00336,-0.00001,-0.01,-0.03,-0.01,0.00,-0.00001,-0.00,-0.01393,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00015,-0.01,-0.02,0.00,0.00,-0.00015,-0.00,-0.00427,3574,5997,0.03923,-0.01673,0.00000,0.05,0.08,,16384,20176,-4.50
0,0.00,0.00336,-0.00019,0.01,-0.02,0.01,-0.00,-0.00019,-0.00,0.01010,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00009,-0.01,-0.02,-0.04,0.00,-0.00009,-0.00,-0.01061,3574,5997,0.03923,-0.01673,0.00000,0.04,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.03,-0.00,-0.00019,-0.00,0.00276,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00017,0.01,-0.02,-0.01,0.00,-0.00016,-0.00,0.00861,3574,5997,0.03923,-0.01673,0.00000,0.04,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00008,-0.01,-0.02,-0.03,-0.00,-0.00008,-0.00,-0.01063,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00018,-0.01,-0.02,-0.02,-0.00,-0.00018,-0.00,-0.00503,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00023,0.00,-0.02,0.00,-0.00,-0.00023,-0.00,0.00336,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00020,-0.01,-0.02,-0.01,-0.00,-0.00020,-0.00,-0.01106,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00031,-0.01,-0.02,-0.02,-0.00,-0.00031,-0.00,-0.00659,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00037,0.01,-0.02,-0.02,-0.00,-0.00037,-0.00,0.01107,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00026,-0.00,-0.02,-0.04,0.00,-0.00026,-0.00,-0.00113,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.01,0.00,-0.00027,-0.00,-0.00053,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00028,0.00,-0.02,0.02,-0.00,-0.00028,-0.00,0.00181,3574,5997,0.03923,-0.01673,0.00000,0.05,0.00,,16384,20176,-4.50
0,0.00,0.00336,-0.00026,-0.01,-0.02,-0.01,0.00,-0.00026,-0.00,-0.01137,3574,5997,0.03923,-0.01673,0.00000,0.05,0.08,,16384,20176,-4.50
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.02,-0.00,-0.00037,-0.00,0.00437,3574,5997,0.03923,-0.01673,0.00000,0.05,0.72,,16384,20176,-4.50
0,0.00,0.00336,-0.00033,0.01,-0.02,-0.03,-0.00,-0.00033,-0.00,0.00997,3574,5997,0.03923,-0.01673,0.00000,0.05,0.08,,16384,20176,-4.50
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.02,-0.00,-0.00023,-0.00,-0.00068,3574,5997,0.03923,-0.01673,0.00000,0.05,0.40,,16384,20176,-4.50
0,0.00,0.00336,-0.00023,-0.01,-0.02,-0.00,-0.00,-0.00023,-0.00,-0.00479,3574,5997,0.03923,-0.01673,0.00000,0.05,0.40,,16384,20176,-4.50
0,0.00,0.00336,-0.00028,-0.00,-0.02,0.00,-0.00,-0.00028,-0.00,-0.00185,3574,5997,0.03923,-0.01673,0.00000,0.05,0.40,,16384,20176,-4.50
0,0.00,0.00336,-0.00030,-0.01,-0.02,-0.02,-0.00,-0.00030,-0.00,-0.00405,3574,5997,0.03923,-0.01673,0.00000,0.05,0.40,,16384,20176,-4.50
0,0.00,0.00336,-0.00034,0.00,-0.02,-0.03,0.00,-0.00033,-0.00,0.00229,3574,5997,0.03923,-0.01673,0.00000,0.05,0.40,,16384,20176,-4.50
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.02,0.00,-0.00031,-0.00,0.00072,3574,5997,0.03923,-0.01673,0.00000,0.05,0.40,,16384,20176,-4.50
0,0.00,0.00336,-0.00030,-0.01,-0.02,-0.02,0.00,-0.00030,-0.00,-0.00519,3574,5997,0.03923,-0.01673,0.00000,0.05,1.67,,16384,20176,-4.50
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.01,-0.00,-0.00035,-0.00,0.00022,3574,5997,0.03923,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.01,-0.00,-0.00035,-0.00,0.00034,3574,5997,0.03923,-0.01673,0.00000,0.09,0.40,,16384,12591,4.50
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.02,0.00,-0.00035,-0.00,-0.00076,3565,5997,0.03232,-0.01673,0.00000,0.05,0.08,,16384,12591,4.50
0,0.00,0.00336,-0.00035,0.00,-0.01,-0.01,0.00,-0.00035,-0.00,0.00498,3564,5997,0.03156,-0.01673,0.00000,0.05,0.08,,16384,12591,4.50
0,0.00,0.00336,-0.00030,-0.02,-0.03,-0.04,0.00,-0.00030,-0.00,-0.01928,3558,5996,0.02695,-0.01596,0.07672,0.05,0.08,,16384,12591,4.50
0,0.00,0.00336,-0.00049,0.01,-0.02,0.00,-0.00,-0.00049,-0.00,0.00986,3525,5996,0.00164,-0.01596,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,-0.00039,0.02,-0.01,-0.01,-0.00,-0.00039,-0.00,0.01995,3510,6003,-0.00986,-0.02133,-0.53692,0.05,4.84,,16384,12591,4.50
0,0.00,0.00336,-0.00019,-0.00,-0.03,-0.01,-0.00,-0.00019,-0.00,-0.00053,3503,6007,-0.01523,-0.02440,-0.30680,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,-0.00020,-0.00,-0.01,-0.03,-0.00,-0.00020,-0.00,-0.00287,3507,6004,-0.01216,-0.02210,0.23012,0.05,1.35,,16384,12591,4.50
0,0.00,0.00336,-0.00023,-0.04,-0.03,-0.06,0.00,-0.00022,-0.00,-0.03634,3514,5998,-0.00679,-0.01750,0.46020,0.05,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00059,0.02,-0.01,0.02,0.00,-0.00059,-0.00,0.01659,3519,5996,-0.00296,-0.01596,0.15340,0.05,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00042,-0.02,-0.02,-0.01,-0.00,-0.00042,-0.00,-0.01489,3521,5996,-0.00143,-0.01596,0.00000,0.05,0.72,,16384,12591,4.50
0,0.00,0.00336,-0.00057,-0.00,-0.02,0.01,0.00,-0.00057,-0.00,-0.00335,3521,5995,-0.00143,-0.01520,0.07668,0.05,1.03,,16384,12591,4.50
0,0.00,0.00336,-0.00060,0.04,-0.00,0.01,0.00,-0.00060,-0.00,0.04113,3519,5996,-0.00296,-0.01596,-0.07668,0.04,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.07,0.00,-0.00019,-0.00,0.00339,3517,5997,-0.00449,-0.01673,-0.07672,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,-0.00015,0.01,-0.02,-0.08,-0.00,-0.00015,-0.00,0.01464,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.08,,16384,12591,4.50
0,0.00,0.00336,-0.00000,0.09,0.08,0.03,0.00,-0.00000,-0.00,0.09574,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.08,,16384,12591,4.50
0,0.00,0.00336,0.00095,-0.08,-0.01,0.02,0.00,0.00095,-0.00,-0.07544,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00020,-0.00,-0.00,0.01,0.00,0.00019,-0.00,-0.00364,3516,5997,-0.00526,-0.01673,0.00000,0.05,1.35,,16384,12591,4.50
0,0.00,0.00336,0.00016,-0.02,-0.03,-0.00,-0.00,0.00016,-0.00,-0.02333,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.72,,16384,12591,4.50
0,0.00,0.00336,-0.00008,0.01,-0.00,-0.04,-0.00,-0.00008,-0.00,0.01594,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00008,-0.01,-0.02,-0.06,-0.00,0.00008,-0.00,-0.01081,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.72,,16384,12591,4.50
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.01,-0.00,-0.00002,-0.00,0.00246,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00000,-0.00,-0.02,0.01,0.00,0.00000,-0.00,0.00024,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00000,-0.02,-0.03,-0.01,0.00,0.00000,-0.00,-0.01729,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,-0.00017,0.01,-0.02,-0.02,0.00,-0.00017,-0.00,0.00653,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.72,,16384,12591,4.50
0,0.00,0.00336,-0.00010,0.01,-0.02,-0.02,-0.00,-0.00010,-0.00,0.00927,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.72,,16384,12591,4.50
0,0.00,0.00336,-0.00001,0.00,-0.01,-0.03,-0.00,-0.00001,-0.00,0.00164,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,-0.00,-0.00138,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.00,0.00,-0.00001,-0.00,0.00383,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.08,,16384,12591,4.50
0,0.00,0.00336,0.00003,-0.01,-0.03,-0.02,0.00,0.00003,-0.00,-0.00414,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,-0.00,0.00340,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00002,0.00,-0.03,-0.01,0.00,0.00002,-0.00,0.00104,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00003,0.00,-0.02,-0.02,0.00,0.00003,-0.00,0.00355,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.72,,16384,12591,4.50
0,0.00,0.00336,0.00007,0.01,-0.01,-0.02,0.00,0.00007,-0.00,0.00673,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.02,-0.00,0.00013,-0.00,-0.00060,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00013,-0.01,-0.02,-0.01,-0.00,0.00013,-0.00,-0.00507,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00008,-0.01,-0.02,-0.00,-0.00,0.00008,-0.00,-0.00585,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.72,,16384,12591,4.50
0,0.00,0.00336,0.00002,0.00,-0.02,-0.02,0.00,0.00002,-0.00,0.00131,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.03,0.00,0.00003,-0.00,-0.00105,3516,5997,-0.00526,-0.01673,0.00000,0.06,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00002,0.01,-0.02,-0.02,0.00,0.00002,-0.00,0.00778,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.08,,16384,12591,4.50
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,0.00,0.00010,-0.00,0.00164,3516,5997,-0.00526,-0.01673,0.00000,0.04,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00011,-0.01,-0.02,-0.01,0.00,0.00011,-0.00,-0.00874,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00003,0.00,-0.02,-0.00,-0.00,0.00003,-0.00,0.00160,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00004,0.00,-0.02,-0.02,0.00,0.00004,-0.00,0.00303,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.03,0.00,0.00007,-0.00,-0.00104,3516,5997,-0.00526,-0.01673,0.00000,0.05,1.35,,16384,12591,4.50
0,0.00,0.00336,0.00006,0.00,-0.03,-0.02,0.00,0.00006,-0.00,0.00374,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00010,0.00,-0.02,-0.00,-0.00,0.00010,-0.00,0.00312,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00013,-0.01,-0.02,-0.01,0.00,0.00013,-0.00,-0.00491,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,-0.00,0.00129,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12591,4.50
0,0.00,0.00336,0.00009,0.00,-0.02,-0.02,-0.00,0.00009,-0.00,0.00176,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,20260,-4.60
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,0.00,0.00011,-0.00,-0.00029,3518,5997,-0.00373,-0.01673,0.00000,0.05,0.72,,16384,20260,-4.60
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.02,0.00,0.00011,-0.00,-0.00081,3523,5996,0.00011,-0.01596,0.07672,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,0.00010,-0.02,-0.02,-0.02,0.00,0.00010,-0.00,-0.01624,3523,5995,0.00011,-0.01520,0.07668,0.05,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00006,0.03,-0.02,0.02,0.00,-0.00006,-0.00,0.02896,3526,5995,0.00241,-0.01520,0.00000,0.05,0.72,,16384,20260,-4.60
0,0.00,0.00336,0.00023,-0.03,-0.02,-0.05,0.00,0.00023,-0.00,-0.02609,3567,5995,0.03386,-0.01520,0.00000,0.05,0.72,,16384,20260,-4.60
0,0.00,0.00336,-0.00004,0.03,0.01,0.00,0.00,-0.00004,-0.00,0.02869,3581,5998,0.04459,-0.01750,-0.23007,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,0.00025,-0.02,-0.02,-0.02,0.00,0.00025,-0.00,-0.01949,3589,6000,0.05073,-0.01903,-0.15340,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,0.00006,-0.03,-0.05,-0.05,0.00,0.00006,-0.00,-0.03087,3588,6000,0.04996,-0.01903,0.00000,0.04,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00025,0.05,-0.01,0.06,0.00,-0.00025,-0.00,0.05591,3582,6000,0.04536,-0.01903,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,0.00031,-0.00,-0.01,-0.04,-0.00,0.00031,-0.00,-0.00311,3574,6000,0.03923,-0.01903,0.00000,0.04,0.08,,16384,20260,-4.60
0,0.00,0.00336,0.00027,-0.02,-0.03,-0.06,0.00,0.00027,-0.00,-0.02164,3569,5998,0.03539,-0.01750,0.15340,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,0.00006,0.04,0.01,0.01,0.00,0.00006,-0.00,0.04424,3568,5997,0.03462,-0.01673,0.07668,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,0.00050,-0.04,-0.04,-0.06,0.00,0.00050,-0.00,-0.04371,3568,5996,0.03462,-0.01596,0.07672,0.04,0.08,,16384,20260,-4.60
0,0.00,0.00336,0.00006,-0.01,-0.00,0.01,0.00,0.00006,-0.00,-0.01038,3570,5996,0.03616,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00004,0.01,-0.03,0.06,-0.00,-0.00004,-0.00,0.00597,3574,5996,0.03923,-0.01596,0.00000,0.04,0.08,,16384,20260,-4.60
0,0.00,0.00336,0.00002,-0.06,-0.04,-0.05,0.00,0.00002,-0.00,-0.05538,3574,5996,0.03923,-0.01596,0.00000,0.05,0.40,,16384,20260,-4.60
0,0.00,0.00336,-0.00054,0.04,-0.00,-0.06,0.00,-0.00054,-0.00,0.03669,3574,5996,0.03923,-0.01596,0.00000,0.05,0.72,,16384,20260,-4.60
0,0.00,0.00336,-0.00017,0.01,-0.03,-0.04,0.00,-0.00017,-0.00,0.01229,3574,5996,0.03923,-0.01596,0.00000,0.04,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00004,-0.02,-0.01,-0.03,-0.00,-0.00004,-0.00,-0.01623,3574,5996,0.03923,-0.01596,0.00000,0.05,0.40,,16384,20260,-4.60
0,0.00,0.00336,-0.00021,-0.01,-0.02,0.02,-0.00,-0.00021,-0.00,-0.00407,3575,5996,0.03999,-0.01596,0.00000,0.04,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00025,0.00,-0.02,0.03,-0.00,-0.00025,-0.00,0.00193,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00023,-0.01,-0.01,-0.04,-0.00,-0.00023,-0.00,-0.00640,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00029,0.01,-0.02,-0.05,0.00,-0.00029,-0.00,0.00904,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00020,0.02,-0.02,-0.01,-0.00,-0.00020,-0.00,0.02174,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,0.00002,-0.01,-0.03,-0.01,0.00,0.00002,-0.00,-0.01355,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00012,-0.00,-0.02,0.00,0.00,-0.00012,-0.00,-0.00341,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20260,-4.60
