speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,-0.00,0.00336,-0.00680,-0.26,-0.07,-0.52,0.00,-0.00677,-0.00,-0.25718,3463,6014,-0.04591,-0.02977,0.00000,48,,18238,17179
0,0.00,0.00336,-0.00935,-0.14,0.16,-0.31,-0.00,-0.00932,-0.00,-0.13707,3452,6019,-0.05435,-0.03360,-0.38341,51,,18029,17101
0,0.00,0.00336,-0.01069,-0.31,0.06,-0.06,-0.00,-0.01066,-0.00,-0.30448,3439,6024,-0.06432,-0.03744,-0.38340,44,,18541,17323
0,0.00,0.00336,-0.01370,-0.44,-0.11,0.17,-0.00,-0.01366,-0.00,-0.44138,3425,6024,-0.07506,-0.03744,0.00000,44,,19704,17823
0,0.00,0.00336,-0.01807,-0.53,-0.17,0.27,-0.00,-0.01802,-0.00,-0.53037,3410,6020,-0.08656,-0.03437,0.30677,45,,20944,18362
0,0.00,0.00336,-0.02332,-0.36,-0.11,0.24,-0.00,-0.02325,-0.00,-0.35683,3394,6019,-0.09883,-0.03360,0.07668,50,,21359,18556
0,0.00,0.00336,-0.02682,-0.20,-0.05,0.04,-0.01,-0.02675,-0.00,-0.19383,3382,6025,-0.10804,-0.03821,-0.46038,45,,20400,18168
1,0.00,0.00336,-0.02869,-0.08,-0.05,-0.09,0.01,-0.02857,-0.00,-0.07636,3381,6036,-0.10880,-0.04664,-0.84367,42,,18311,17290
1,0.00,0.00336,-0.02934,0.14,0.02,-0.09,-0.01,-0.02926,-0.00,0.14821,3381,6038,-0.10880,-0.04818,-0.15343,47,,19096,17612
1,0.00,0.00336,-0.02778,0.15,0.02,-0.20,-0.00,-0.02770,-0.00,0.15465,3392,6037,-0.10037,-0.04741,0.07668,45,,17867,17090
1,0.00,0.00336,-0.02615,0.27,0.06,-0.28,-0.00,-0.02608,-0.00,0.26863,3402,6031,-0.09270,-0.04281,0.46020,46,,18363,17290
1,0.00,0.00336,-0.02339,0.21,-0.02,-0.26,-0.00,-0.02331,-0.00,0.21527,3413,6027,-0.08426,-0.03974,0.30680,48,,17781,17040
1,0.00,0.00336,-0.02116,0.24,0.04,-0.07,-0.01,-0.02112,-0.00,0.24540,3421,6027,-0.07812,-0.03974,0.00000,45,,17378,16862
1,0.00,0.00336,-0.01867,0.06,-0.01,0.13,0.00,-0.01860,-0.00,0.06370,3428,6027,-0.07276,-0.03974,0.00000,43,,17226,16790
0,0.00,0.00336,-0.01796,-0.03,-0.06,0.29,-0.00,-0.01791,-0.00,-0.02183,3434,6027,-0.06815,-0.03974,0.00000,44,,17111,16734
0,0.00,0.00336,-0.01812,-0.04,-0.08,0.28,-0.00,-0.01807,-0.00,-0.03847,3438,6027,-0.06509,-0.03974,0.00000,47,,17178,16757
0,0.00,0.00336,-0.01845,0.13,-0.01,0.20,0.00,-0.01839,-0.00,0.13532,3441,6027,-0.06278,-0.03974,0.00000,47,,17174,16751
0,0.00,0.00336,-0.01704,0.28,-0.00,0.08,0.00,-0.01698,-0.00,0.27885,3444,6026,-0.06048,-0.03897,0.07676,47,,17207,16762
0,-0.00,0.00336,-0.01419,0.34,0.01,0.01,0.01,-0.01412,-0.00,0.33904,3446,6026,-0.05895,-0.03897,0.00000,48,,17133,16729
0,-0.00,0.00336,-0.01073,0.50,0.07,-0.03,-0.01,-0.01071,-0.00,0.50673,3449,6026,-0.05665,-0.03897,0.00000,49,,16915,16634
0,-0.00,0.00336,-0.00564,0.42,0.09,-0.16,-0.00,-0.00563,-0.00,0.42753,3450,6029,-0.05588,-0.04127,-0.23012,48,,16659,16523
0,-0.00,0.00336,-0.00136,0.31,0.10,-0.08,-0.00,-0.00135,-0.00,0.30913,3450,6041,-0.05588,-0.05048,-0.92039,46,,15356,15968
0,-0.00,0.00336,0.00174,0.17,0.02,0.18,-0.00,0.00173,-0.00,0.17565,3450,6054,-0.05588,-0.06045,-0.99677,46,,14767,15707
0,-0.00,0.00336,0.00349,0.01,-0.07,0.30,-0.00,0.00348,-0.00,0.01351,3450,6057,-0.05588,-0.06275,-0.23008,45,,15730,16101
0,-0.00,0.00336,0.00361,-0.03,-0.14,0.34,-0.00,0.00360,-0.00,-0.02658,3450,6057,-0.05588,-0.06275,0.00000,46,,16052,16234
0,-0.00,0.00336,0.00334,0.11,-0.09,0.26,-0.00,0.00332,-0.00,0.11765,3450,6055,-0.05588,-0.06122,0.15340,47,,16341,16356
0,-0.00,0.00336,0.00450,0.20,0.02,-0.02,-0.00,0.00448,-0.00,0.20522,3450,6054,-0.05588,-0.06045,0.07674,51,,16270,16329
1,0.00,0.00336,0.00654,0.34,0.10,-0.22,-0.00,0.00651,-0.00,0.34539,3450,6054,-0.05588,-0.06045,0.00000,48,,16163,16284
1,0.00,0.00336,0.00997,0.17,-0.07,-0.26,0.00,0.00993,-0.00,0.17773,3450,6054,-0.05588,-0.06045,0.00000,47,,16163,16284
1,0.00,0.00336,0.01171,0.17,-0.02,-0.02,0.00,0.01167,-0.00,0.17746,3450,6054,-0.05588,-0.06045,0.00000,49,,16163,16284
1,0.00,0.00336,0.01345,0.09,-0.05,0.10,-0.00,0.01340,-0.00,0.09456,3450,6054,-0.05588,-0.06045,0.00000,50,,16163,16284
1,0.00,0.00336,0.01435,-0.14,-0.10,0.07,-0.00,0.01429,-0.00,-0.13152,3450,6053,-0.05588,-0.05968,0.07666,50,,16307,16345
1,0.00,0.00336,0.01297,-0.00,0.01,0.09,0.00,0.01294,-0.00,0.00034,3450,6052,-0.05588,-0.05891,0.07672,52,,16344,16362
1,0.00,0.00336,0.01294,-0.09,0.00,-0.04,-0.00,0.01289,-0.00,-0.08747,3450,6052,-0.05588,-0.05891,0.00000,50,,16237,16318
1,0.00,0.00336,0.01201,-0.08,-0.01,-0.04,-0.00,0.01197,-0.00,-0.08060,3450,6052,-0.05588,-0.05891,0.00000,48,,16237,16318
1,0.00,0.00336,0.01116,-0.08,-0.01,0.01,0.00,0.01113,-0.00,-0.07340,3450,6052,-0.05588,-0.05891,0.00000,50,,16237,16318
1,0.00,0.00336,0.01039,-0.11,-0.01,-0.04,-0.00,0.01036,-0.00,-0.10925,3450,6048,-0.05588,-0.05585,0.30677,51,,16815,16562
1,0.00,0.00336,0.00926,-0.13,-0.02,-0.12,0.00,0.00923,-0.00,-0.12679,3450,6044,-0.05588,-0.05278,0.30680,50,,16963,16629
1,0.00,0.00336,0.00797,-0.15,-0.02,-0.11,0.00,0.00794,-0.00,-0.14414,3450,6041,-0.05588,-0.05048,0.23007,51,,16967,16634
1,0.00,0.00336,0.00650,-0.13,0.05,-0.04,-0.00,0.00647,-0.00,-0.12928,3450,6037,-0.05588,-0.04741,0.30680,52,,17222,16745
1,0.00,0.00336,0.00518,-0.22,0.01,-0.02,-0.00,0.00516,-0.00,-0.21916,3450,6034,-0.05588,-0.04511,0.23012,52,,17226,16751
1,0.00,0.00336,0.00297,-0.26,-0.00,0.00,0.00,0.00296,-0.00,-0.25449,3450,6032,-0.05588,-0.04357,0.15340,50,,17193,16740
1,0.00,0.00336,0.00041,-0.26,0.00,-0.00,0.00,0.00041,-0.00,-0.25409,3450,6029,-0.05588,-0.04127,0.23007,49,,17411,16834
1,0.00,0.00336,-0.00213,-0.25,-0.05,-0.04,0.00,-0.00212,-0.00,-0.25080,3450,6024,-0.05588,-0.03744,0.38352,49,,17811,17007
1,0.00,0.00336,-0.00463,-0.18,-0.02,-0.11,0.00,-0.00461,-0.00,-0.17470,3450,6016,-0.05588,-0.03130,0.61359,50,,18430,17273
1,0.00,0.00336,-0.00636,-0.02,-0.01,-0.20,-0.00,-0.00634,-0.00,-0.01512,3450,6010,-0.05588,-0.02670,0.46020,49,,18437,17284
1,0.00,0.00336,-0.00649,-0.03,-0.07,-0.26,0.00,-0.00647,-0.00,-0.02627,3450,6010,-0.05588,-0.02670,0.00000,48,,17793,17018
1,0.00,0.00336,-0.00673,0.00,0.01,-0.20,-0.00,-0.00671,-0.00,0.00591,3449,6015,-0.05665,-0.03054,-0.38348,48,,17215,16773
1,0.00,0.00336,-0.00665,-0.06,-0.05,-0.08,0.00,-0.00663,-0.00,-0.05211,3449,6020,-0.05665,-0.03437,-0.38347,51,,16922,16645
1,0.00,0.00336,-0.00715,0.01,-0.01,0.05,0.00,-0.00712,-0.00,0.01529,3448,6027,-0.05742,-0.03974,-0.53697,50,,16592,16501
1,0.00,0.00336,-0.00697,-0.09,-0.09,-0.03,0.00,-0.00694,-0.00,-0.08528,3448,6032,-0.05742,-0.04357,-0.38347,49,,16515,16462
1,0.00,0.00336,-0.00780,0.03,-0.04,-0.03,0.00,-0.00777,-0.00,0.03435,3447,6035,-0.05818,-0.04588,-0.23012,48,,16763,16562
1,0.00,0.00336,-0.00742,0.02,-0.05,-0.05,0.00,-0.00740,-0.00,0.02645,3446,6039,-0.05895,-0.04894,-0.30680,49,,16544,16468
1,0.00,0.00336,-0.00713,0.04,-0.05,-0.03,0.00,-0.00710,-0.00,0.04052,3446,6042,-0.05895,-0.05124,-0.23007,50,,16433,16418
1,0.00,0.00336,-0.00670,0.04,-0.02,-0.02,0.00,-0.00668,-0.00,0.04243,3446,6043,-0.05895,-0.05201,-0.07672,49,,16611,16490
1,0.00,0.00336,-0.00625,0.02,-0.03,0.03,-0.00,-0.00623,-0.00,0.02552,3446,6047,-0.05895,-0.05508,-0.30680,49,,16141,16290
1,0.00,0.00336,-0.00598,0.03,-0.02,0.05,-0.00,-0.00596,-0.00,0.03363,3446,6050,-0.05895,-0.05738,-0.23010,50,,16137,16284
1,0.00,0.00336,-0.00562,0.05,-0.01,0.06,0.00,-0.00560,-0.00,0.05497,3446,6050,-0.05895,-0.05738,0.00000,50,,16459,16418
1,0.00,0.00336,-0.00505,0.04,0.01,0.04,0.00,-0.00503,-0.00,0.04289,3445,6050,-0.05972,-0.05738,0.00000,50,,16604,16479
1,0.00,0.00336,-0.00460,0.02,0.02,0.02,0.00,-0.00459,-0.00,0.02374,3445,6050,-0.05972,-0.05738,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00435,0.04,-0.01,0.06,0.00,-0.00433,-0.00,0.04612,3445,6050,-0.05972,-0.05738,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00387,0.03,-0.04,0.07,-0.00,-0.00386,-0.00,0.02910,3445,6050,-0.05972,-0.05738,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00357,0.02,-0.04,0.05,-0.00,-0.00356,-0.00,0.02595,3446,6046,-0.05895,-0.05431,0.30683,49,,16930,16618
1,0.00,0.00336,-0.00330,0.03,-0.03,0.03,-0.00,-0.00329,-0.00,0.03655,3446,6043,-0.05895,-0.05201,0.23007,50,,17041,16668
1,0.00,0.00336,-0.00292,0.01,-0.03,-0.00,-0.00,-0.00291,-0.00,0.01099,3447,6042,-0.05818,-0.05124,0.07672,49,,16719,16534
1,0.00,0.00336,-0.00280,0.01,-0.03,0.03,-0.00,-0.00279,-0.00,0.01011,3447,6040,-0.05818,-0.04971,0.15341,49,,17007,16656
1,0.00,0.00336,-0.00269,0.02,-0.03,0.06,-0.00,-0.00268,-0.00,0.01985,3448,6039,-0.05742,-0.04894,0.07668,49,,16793,16568
1,0.00,0.00336,-0.00248,-0.02,-0.04,-0.02,0.00,-0.00248,-0.00,-0.01646,3449,6039,-0.05665,-0.04894,0.00000,50,,16648,16506
1,0.00,0.00336,-0.00264,-0.01,-0.05,-0.07,0.00,-0.00263,-0.00,-0.00327,3449,6039,-0.05665,-0.04894,0.00000,49,,16756,16551
1,0.00,0.00336,-0.00266,-0.00,-0.03,-0.06,0.00,-0.00266,-0.00,0.00167,3449,6039,-0.05665,-0.04894,0.00000,50,,16756,16551
1,0.00,0.00336,-0.00264,-0.01,-0.02,-0.03,-0.00,-0.00263,-0.00,-0.01110,3449,6039,-0.05665,-0.04894,0.00000,49,,16756,16551
1,0.00,0.00336,-0.00274,-0.04,-0.03,-0.04,0.00,-0.00273,-0.00,-0.03235,3449,6039,-0.05665,-0.04894,0.00000,50,,16756,16551
1,0.00,0.00336,-0.00305,-0.04,-0.03,-0.03,0.00,-0.00304,-0.00,-0.03175,3449,6039,-0.05665,-0.04894,0.00000,48,,16756,16551
1,0.00,0.00336,-0.00336,-0.03,-0.02,-0.06,0.00,-0.00335,-0.00,-0.02339,3449,6039,-0.05665,-0.04894,0.00000,49,,16756,16551
1,0.00,0.00336,-0.00358,-0.03,-0.02,-0.11,0.00,-0.00357,-0.00,-0.03117,3449,6039,-0.05665,-0.04894,0.00000,48,,16756,16551
1,0.00,0.00336,-0.00388,-0.02,-0.02,-0.09,0.00,-0.00387,-0.00,-0.01667,3449,6038,-0.05665,-0.04818,0.07672,49,,16900,16612
1,0.00,0.00336,-0.00404,-0.02,-0.02,-0.05,0.00,-0.00402,-0.00,-0.01566,3449,6038,-0.05665,-0.04818,0.00000,39,,16793,16568
1,0.00,0.00336,-0.00418,-0.02,-0.02,-0.03,0.00,-0.00417,-0.00,-0.02132,3449,6038,-0.05665,-0.04818,0.00000,49,,16793,16568
1,0.00,0.00336,-0.00438,-0.01,-0.02,-0.03,-0.00,-0.00437,-0.00,-0.00980,3449,6040,-0.05665,-0.04971,-0.15341,49,,16504,16445
1,0.00,0.00336,-0.00446,-0.02,-0.02,-0.06,-0.00,-0.00445,-0.00,-0.01161,3448,6042,-0.05742,-0.05124,-0.15340,50,,16574,16473
1,0.00,0.00336,-0.00456,-0.01,-0.02,-0.06,-0.00,-0.00455,-0.00,-0.00731,3448,6044,-0.05742,-0.05278,-0.15340,49,,16393,16395
1,0.00,0.00336,-0.00462,0.00,-0.02,-0.03,0.00,-0.00461,-0.00,0.00536,3448,6046,-0.05742,-0.05431,-0.15340,49,,16319,16362
1,0.00,0.00336,-0.00455,0.00,-0.02,0.01,-0.00,-0.00454,-0.00,0.00499,3448,6048,-0.05742,-0.05585,-0.15341,49,,16244,16329
1,0.00,0.00336,-0.00449,0.01,-0.02,0.02,-0.00,-0.00447,-0.00,0.01048,3448,6049,-0.05742,-0.05661,-0.07672,49,,16315,16356
1,0.00,0.00336,-0.00437,-0.00,-0.03,-0.01,0.00,-0.00435,-0.00,0.00129,3448,6050,-0.05742,-0.05738,-0.07666,49,,16278,16340
1,0.00,0.00336,-0.00434,-0.00,-0.02,-0.02,-0.00,-0.00432,-0.00,0.00001,3448,6050,-0.05742,-0.05738,0.00000,48,,16385,16384
1,0.00,0.00336,-0.00432,0.02,-0.02,0.00,0.00,-0.00431,-0.00,0.01958,3448,6050,-0.05742,-0.05738,0.00000,49,,16385,16384
1,0.00,0.00336,-0.00411,0.01,-0.02,0.02,0.00,-0.00410,-0.00,0.01113,3448,6050,-0.05742,-0.05738,0.00000,49,,16385,16384
1,0.00,0.00336,-0.00399,0.00,-0.01,0.03,0.00,-0.00397,-0.00,0.00390,3448,6050,-0.05742,-0.05738,0.00000,51,,16385,16384
1,0.00,0.00336,-0.00394,0.00,-0.02,0.04,0.00,-0.00392,-0.00,0.00617,3448,6049,-0.05742,-0.05661,0.07668,49,,16530,16445
1,0.00,0.00336,-0.00386,0.00,-0.02,0.00,-0.00,-0.00385,-0.00,0.00684,3448,6048,-0.05742,-0.05585,0.07672,50,,16567,16462
1,0.00,0.00336,-0.00378,0.01,-0.02,-0.02,0.00,-0.00377,-0.00,0.01164,3448,6047,-0.05742,-0.05508,0.07668,50,,16604,16479
1,0.00,0.00336,-0.00365,0.01,-0.02,-0.02,0.00,-0.00364,-0.00,0.01137,3448,6046,-0.05742,-0.05431,0.07673,49,,16641,16495
1,0.00,0.00336,-0.00352,0.00,-0.02,-0.00,-0.00,-0.00351,-0.00,0.00672,3448,6046,-0.05742,-0.05431,0.00000,66,,16533,16451
1,0.00,0.00336,-0.00345,0.00,-0.02,0.02,0.00,-0.00343,-0.00,0.00424,3448,6046,-0.05742,-0.05431,0.00000,50,,16533,16451
1,0.00,0.00336,-0.00339,-0.00,-0.02,0.01,-0.00,-0.00338,-0.00,0.00023,3448,6046,-0.05742,-0.05431,0.00000,50,,16533,16451
1,0.00,0.00336,-0.00338,-0.01,-0.02,-0.03,0.00,-0.00337,-0.00,-0.00774,3448,6046,-0.05742,-0.05431,0.00000,49,,16533,16451
1,0.00,0.00336,-0.00344,-0.01,-0.02,-0.06,0.00,-0.00343,-0.00,-0.00580,3448,6046,-0.05742,-0.05431,0.00000,49,,16533,16451
1,0.00,0.00336,-0.00349,-0.01,-0.02,-0.05,0.00,-0.00348,-0.00,-0.00631,3448,6046,-0.05742,-0.05431,0.00000,49,,16533,16451
1,0.00,0.00336,-0.00354,-0.01,-0.02,-0.03,0.00,-0.00353,-0.00,-0.01099,3448,6046,-0.05742,-0.05431,0.00000,49,,16533,16451
1,0.00,0.00336,-0.00364,-0.02,-0.02,-0.02,-0.00,-0.00363,-0.00,-0.01783,3448,6046,-0.05742,-0.05431,0.00000,49,,16533,16451
1,0.00,0.00336,-0.00381,-0.02,-0.02,-0.03,-0.00,-0.00379,-0.00,-0.01537,3448,6046,-0.05742,-0.05431,0.00000,49,,16533,16451
1,0.00,0.00336,-0.00395,-0.01,-0.02,-0.05,0.00,-0.00393,-0.00,-0.00481,3448,6046,-0.05742,-0.05431,0.00000,49,,16533,16451
1,0.00,0.00336,-0.00398,-0.01,-0.02,-0.06,0.00,-0.00397,-0.00,-0.00795,3448,6046,-0.05742,-0.05431,0.00000,48,,16533,16451
1,0.00,0.00336,-0.00405,-0.01,-0.02,-0.04,0.00,-0.00403,-0.00,-0.00700,3448,6046,-0.05742,-0.05431,0.00000,46,,16533,16451
1,0.00,0.00336,-0.00410,-0.00,-0.02,-0.02,0.00,-0.00409,-0.00,-0.00095,3448,6046,-0.05742,-0.05431,0.00000,47,,16533,16451
1,0.00,0.00336,-0.00410,-0.00,-0.02,0.00,-0.00,-0.00409,-0.00,-0.00035,3448,6046,-0.05742,-0.05431,0.00000,47,,16533,16451
1,0.00,0.00336,-0.00409,-0.01,-0.02,-0.01,-0.00,-0.00408,-0.00,-0.00172,3448,6046,-0.05742,-0.05431,0.00000,47,,16533,16451
1,0.00,0.00336,-0.00409,-0.00,-0.02,-0.02,-0.00,-0.00408,-0.00,-0.00118,3448,6047,-0.05742,-0.05508,-0.07672,47,,16389,16390
1,0.00,0.00336,-0.00409,0.00,-0.02,-0.02,0.00,-0.00408,-0.00,0.00556,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00402,0.00,-0.02,-0.00,-0.00,-0.00401,-0.00,0.00557,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00395,-0.00,-0.02,0.01,-0.00,-0.00394,-0.00,0.00354,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00390,0.00,-0.02,0.01,-0.00,-0.00389,-0.00,0.00476,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00384,0.00,-0.02,0.00,-0.00,-0.00383,-0.00,0.00762,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00375,0.00,-0.02,-0.01,-0.00,-0.00374,-0.00,0.00694,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00367,0.00,-0.02,-0.01,0.00,-0.00366,-0.00,0.00827,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00358,0.00,-0.02,-0.00,-0.00,-0.00357,-0.00,0.00659,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00350,0.00,-0.02,0.00,-0.00,-0.00349,-0.00,0.00468,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00344,-0.00,-0.02,-0.00,-0.00,-0.00343,-0.00,0.00311,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00340,-0.00,-0.02,-0.01,0.00,-0.00339,-0.00,-0.00105,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00340,-0.00,-0.02,-0.03,-0.00,-0.00339,-0.00,-0.00031,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00339,-0.01,-0.02,-0.03,0.00,-0.00338,-0.00,-0.00458,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00342,-0.01,-0.02,-0.02,0.00,-0.00341,-0.00,-0.00755,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00349,-0.01,-0.02,-0.02,0.00,-0.00347,-0.00,-0.00744,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00355,-0.01,-0.02,-0.03,0.00,-0.00354,-0.00,-0.00704,3448,6047,-0.05742,-0.05508,0.00000,46,,16496,16434
1,0.00,0.00336,-0.00361,-0.01,-0.02,-0.04,0.00,-0.00359,-0.00,-0.00712,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00367,-0.01,-0.02,-0.04,0.00,-0.00365,-0.00,-0.00411,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00369,-0.01,-0.02,-0.04,0.00,-0.00368,-0.00,-0.00779,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00376,-0.01,-0.02,-0.03,0.00,-0.00375,-0.00,-0.00461,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00379,-0.01,-0.02,-0.02,0.00,-0.00378,-0.00,-0.00613,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00384,-0.00,-0.02,-0.02,0.00,-0.00383,-0.00,-0.00135,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00384,-0.00,-0.02,-0.02,-0.00,-0.00383,-0.00,-0.00040,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00383,-0.00,-0.02,-0.02,0.00,-0.00382,-0.00,0.00202,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00380,-0.00,-0.02,-0.02,0.00,-0.00379,-0.00,0.00022,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00379,-0.00,-0.02,0.00,-0.00,-0.00377,-0.00,0.00286,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00374,0.00,-0.02,0.01,-0.00,-0.00373,-0.00,0.00741,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00366,0.00,-0.02,0.00,-0.00,-0.00365,-0.00,0.00517,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00359,0.00,-0.02,-0.01,-0.00,-0.00358,-0.00,0.00564,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00353,-0.00,-0.02,-0.01,0.00,-0.00351,-0.00,0.00324,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00348,-0.00,-0.02,-0.01,-0.00,-0.00347,-0.00,0.00360,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00343,0.00,-0.02,0.00,-0.00,-0.00342,-0.00,0.00365,3448,6047,-0.05742,-0.05508,0.00000,51,,16496,16434
1,0.00,0.00336,-0.00338,0.00,-0.02,-0.01,-0.00,-0.00337,-0.00,0.00459,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00333,-0.00,-0.02,-0.02,0.00,-0.00332,-0.00,0.00149,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00330,-0.00,-0.02,-0.02,0.00,-0.00329,-0.00,-0.00004,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00329,-0.01,-0.02,-0.02,0.00,-0.00328,-0.00,-0.00201,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00330,-0.01,-0.02,-0.02,0.00,-0.00329,-0.00,-0.00510,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00334,-0.01,-0.02,-0.02,0.00,-0.00333,-0.00,-0.00646,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00339,-0.01,-0.02,-0.03,0.00,-0.00338,-0.00,-0.00373,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00342,-0.01,-0.02,-0.03,0.00,-0.00341,-0.00,-0.00557,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00346,-0.01,-0.02,-0.03,0.00,-0.00345,-0.00,-0.00600,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00351,-0.01,-0.02,-0.03,0.00,-0.00350,-0.00,-0.00435,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00354,-0.01,-0.02,-0.03,0.00,-0.00353,-0.00,-0.00568,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00359,-0.01,-0.02,-0.02,0.00,-0.00358,-0.00,-0.00328,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00361,-0.01,-0.02,-0.02,0.00,-0.00360,-0.00,-0.00525,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00365,-0.00,-0.02,-0.02,0.00,-0.00364,-0.00,0.00197,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00362,-0.00,-0.02,-0.02,0.00,-0.00360,-0.00,0.00075,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00360,-0.00,-0.02,-0.01,0.00,-0.00358,-0.00,0.00205,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00356,-0.00,-0.02,-0.01,-0.00,-0.00355,-0.00,0.00295,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00352,0.00,-0.02,-0.01,-0.00,-0.00351,-0.00,0.00461,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00346,0.00,-0.02,-0.01,-0.00,-0.00345,-0.00,0.00567,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00340,0.00,-0.02,-0.01,-0.00,-0.00339,-0.00,0.00711,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00331,-0.00,-0.02,-0.01,-0.00,-0.00330,-0.00,0.00186,3448,6047,-0.05742,-0.05508,0.00000,51,,16496,16434
1,0.00,0.00336,-0.00329,-0.00,-0.02,-0.01,-0.00,-0.00328,-0.00,0.00081,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00327,0.00,-0.02,-0.01,-0.00,-0.00326,-0.00,0.00496,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
