transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,-0.00007,0.00206,-0.01523,0.00321,0.00000,0.00000,0.08888,-1.05670,-0.47552
816,,0.00000,-0.00005,-0.00225,-0.01523,0.00321,0.00000,0.00000,0.11433,-1.05670,-0.47552
815,,0.00000,-0.00007,0.00132,-0.01523,0.00321,0.00000,0.00000,0.12781,-1.05670,-0.47552
815,,0.00000,-0.00006,-0.00099,-0.01523,0.00321,0.00000,0.00000,0.13676,-1.05670,-0.47552
810,,0.00000,-0.00007,-0.00092,-0.01523,0.00321,0.00000,0.00000,0.15485,-1.05670,-0.47552
818,,0.00000,-0.00008,0.00414,-0.01523,0.00321,0.00000,0.00000,0.18158,-1.05670,-0.47552
824,,0.00000,-0.00004,-0.00099,-0.01523,0.00321,0.00000,0.00000,0.17560,-1.05670,-0.47552
817,,0.00000,-0.00005,0.00264,-0.01523,0.00321,0.00000,0.00000,0.12153,-1.05670,-0.47552
817,,0.00000,-0.00002,-0.00021,-0.01523,0.00321,0.00000,0.00000,0.05795,-1.05670,-0.47552
817,,0.00000,-0.00002,-0.00029,-0.01523,0.00321,0.00000,0.00000,0.00823,-1.05670,-0.47552
812,,0.00000,-0.00002,-0.00255,-0.01523,0.00321,0.00000,0.00000,-0.01798,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00323,-0.01523,0.00321,0.00000,0.00000,-0.01215,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.01165,-1.05670,-0.47552
817,,0.00000,-0.00009,-0.00232,-0.01523,0.00321,0.00000,0.00000,0.03443,-1.05670,-0.47552
819,,0.00000,-0.00011,-0.00123,-0.01523,0.00321,0.00000,0.00000,0.04200,-1.05670,-0.47552
816,,0.00000,-0.00012,0.00300,-0.01523,0.00321,0.00000,0.00000,0.03283,-1.05670,-0.47552
815,,0.00000,-0.00009,-0.00213,-0.01523,0.00321,0.00000,0.00000,0.02427,-1.05670,-0.47552
814,,0.00000,-0.00012,-0.00165,-0.01523,0.00321,0.00000,0.00000,0.02954,-1.05670,-0.47552
817,,0.00000,-0.00013,-0.00013,-0.01523,0.00321,0.00000,0.00000,0.04326,-1.05670,-0.47552
817,,0.00000,-0.00013,-0.00009,-0.01523,0.00321,0.00000,0.00000,0.05067,-1.05670,-0.47552
816,,0.00000,-0.00013,-0.00009,-0.01523,0.00321,0.00000,0.00000,0.04919,-1.05670,-0.47552
814,,0.00000,-0.00013,-0.00221,-0.01523,0.00321,0.00000,0.00000,0.05063,-1.05670,-0.47552
813,,0.00000,-0.00015,0.00089,-0.01523,0.00321,0.00000,0.00000,0.06656,-1.05670,-0.47552
816,,0.00000,-0.00015,-0.00111,-0.01523,0.00321,0.00000,0.00000,0.09263,-1.05670,-0.47552
815,,0.00000,-0.00016,-0.00213,-0.01523,0.00321,0.00000,0.00000,0.11462,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00013,-0.01523,0.00321,0.00000,0.00000,0.13010,-1.05670,-0.47552
818,,0.00000,-0.00018,0.00010,-0.01523,0.00321,0.00000,0.00000,0.13591,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00338,-0.01523,0.00321,0.00000,0.00000,0.12868,-1.05670,-0.47552
814,,0.00000,-0.00021,-0.00123,-0.01523,0.00321,0.00000,0.00000,0.12217,-1.05670,-0.47552
816,,0.00000,-0.00022,-0.00280,-0.01523,0.00321,0.00000,0.00000,0.12301,-1.05670,-0.47552
817,,0.00000,-0.00025,0.00327,-0.01523,0.00321,0.00000,0.00000,0.12000,-1.05670,-0.47552
817,,0.00000,-0.00021,-0.00096,-0.01523,0.00321,0.00000,0.00000,0.10628,-1.05670,-0.47552
816,,0.00000,-0.00022,-0.00080,-0.01523,0.00321,0.00000,0.00000,0.08678,-1.05670,-0.47552
829,,0.00000,-0.00023,-0.00017,-0.01523,0.00321,0.00000,0.00000,0.04179,-1.05670,-0.47552
813,,0.00000,-0.00023,-0.00244,-0.01523,0.00321,0.00000,0.00000,-0.03506,-1.05670,-0.47552
822,,0.00000,-0.00025,0.00073,-0.01523,0.00321,0.00000,0.00000,-0.10491,-1.05670,-0.47552
817,,0.00000,-0.00025,0.00093,-0.01523,0.00321,0.00000,0.00000,-0.15831,-1.05670,-0.47552
819,,0.00000,-0.00024,-0.00209,-0.01523,0.00321,0.00000,0.00000,-0.19899,-1.05670,-0.47552
817,,0.00000,-0.00026,-0.00084,-0.01523,0.00321,0.00000,0.00000,-0.22186,-1.05670,-0.47552
816,,0.00000,-0.00026,-0.00013,-0.01523,0.00321,0.00000,0.00000,-0.22512,-1.05670,-0.47552
814,,0.00000,-0.00026,-0.00138,-0.01523,0.00321,0.00000,0.00000,-0.20278,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00147,-0.01523,0.00321,0.00000,0.00000,-0.15734,-1.05670,-0.47552
816,,0.00000,-0.00026,0.00034,-0.01523,0.00321,0.00000,0.00000,-0.10285,-1.05670,-0.47552
816,,0.00000,-0.00026,-0.00099,-0.01523,0.00321,0.00000,0.00000,-0.05330,-1.05670,-0.47552
816,,0.00000,-0.00027,0.00007,-0.01523,0.00321,0.00000,0.00000,-0.01303,-1.05670,-0.47552
816,,0.00000,-0.00026,0.00159,-0.01523,0.00321,0.00000,0.00000,0.01806,-1.05670,-0.47552
813,,0.00000,-0.00025,0.00007,-0.01523,0.00321,0.00000,0.00000,0.04713,-1.05670,-0.47552
813,,0.00000,-0.00025,0.00183,-0.01523,0.00321,0.00000,0.00000,0.08531,-1.05670,-0.47552
817,,0.00000,-0.00023,0.00164,-0.01523,0.00321,0.00000,0.00000,0.12415,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00099,-0.01523,0.00321,0.00000,0.00000,0.14542,-1.05670,-0.47552
827,,0.00000,-0.00022,-0.00201,-0.01523,0.00321,0.00000,0.00000,0.12611,-1.05670,-0.47552
817,,0.00000,-0.00024,0.00285,-0.01523,0.00321,0.00000,0.00000,0.05897,-1.05670,-0.47552
815,,0.00000,-0.00021,0.00168,-0.01523,0.00321,0.00000,0.00000,-0.01010,-1.05670,-0.47552
816,,0.00000,-0.00019,0.00547,-0.01523,0.00321,0.00000,0.00000,-0.04725,-1.05670,-0.47552
816,,0.00000,-0.00014,-0.00048,-0.01523,0.00321,0.00000,0.00000,-0.06094,-1.05670,-0.47552
815,,0.00000,-0.00014,-0.00322,-0.01523,0.00321,0.00000,0.00000,-0.05849,-1.05670,-0.47552
817,,0.00000,-0.00017,0.00128,-0.01523,0.00321,0.00000,0.00000,-0.04589,-1.05670,-0.47552
815,,0.00000,-0.00016,0.00147,-0.01523,0.00321,0.00000,0.00000,-0.02990,-1.05670,-0.47552
817,,0.00000,-0.00014,0.00101,-0.01523,0.00321,0.00000,0.00000,-0.01304,-1.05670,-0.47552
815,,0.00000,-0.00013,0.00449,-0.01523,0.00321,0.00000,0.00000,0.00304,-1.05670,-0.47552
817,,0.00000,-0.00009,0.00116,-0.01523,0.00321,0.00000,0.00000,0.01732,-1.05670,-0.47552
828,,0.00000,-0.00008,-0.00072,-0.01523,0.00321,0.00000,0.00000,0.00169,-1.05670,-0.47552
820,,0.00000,-0.00008,0.00293,-0.01523,0.00321,0.00000,0.00000,-0.06583,-1.05670,-0.47552
814,,0.00000,-0.00005,-0.00001,-0.01523,0.00321,0.00000,0.00000,-0.13786,-1.05670,-0.47552
813,,0.00000,-0.00005,-0.00243,-0.01523,0.00321,0.00000,0.00000,-0.16240,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00132,-0.01523,0.00321,0.00000,0.00000,-0.14177,-1.05670,-0.47552
830,,0.00000,-0.00006,0.00199,-0.01523,0.00321,0.00000,0.00000,-0.13205,-1.05670,-0.47552
817,,0.00000,-0.00004,-0.00055,-0.01523,0.00321,0.00000,0.00000,-0.17045,-1.05670,-0.47552
826,,0.00000,-0.00005,-0.00307,-0.01523,0.00321,0.00000,0.00000,-0.23238,-1.05670,-0.47552
814,,0.00000,-0.00008,-0.00072,-0.01523,0.00321,0.00000,0.00000,-0.28957,-1.05670,-0.47552
814,,0.00000,-0.00009,0.00041,-0.01523,0.00321,0.00000,0.00000,-0.30727,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00236,-0.01523,0.00321,0.00000,0.00000,-0.27486,-1.05670,-0.47552
807,,0.00000,-0.00011,0.00089,-0.01523,0.00321,0.00000,0.00000,-0.20017,-1.05670,-0.47552
816,,0.00000,-0.00010,0.00347,-0.01523,0.00321,0.00000,0.00000,-0.09163,-1.05670,-0.47552
816,,0.00000,-0.00006,-0.00185,-0.01523,0.00321,0.00000,0.00000,0.00867,-1.05670,-0.47552
812,,0.00000,-0.00008,0.00097,-0.01523,0.00321,0.00000,0.00000,0.08500,-1.05670,-0.47552
817,,0.00000,-0.00007,-0.00122,-0.01523,0.00321,0.00000,0.00000,0.14621,-1.05670,-0.47552
816,,0.00000,-0.00008,0.00026,-0.01523,0.00321,0.00000,0.00000,0.18218,-1.05670,-0.47552
816,,0.00000,-0.00008,-0.00115,-0.01523,0.00321,0.00000,0.00000,0.19270,-1.05670,-0.47552
816,,0.00000,-0.00009,-0.00126,-0.01523,0.00321,0.00000,0.00000,0.18819,-1.05670,-0.47552
813,,0.00000,-0.00010,0.00101,-0.01523,0.00321,0.00000,0.00000,0.18075,-1.05670,-0.47552
814,,0.00000,-0.00009,-0.00017,-0.01523,0.00321,0.00000,0.00000,0.18267,-1.05670,-0.47552
816,,0.00000,-0.00009,0.00112,-0.01523,0.00321,0.00000,0.00000,0.18830,-1.05670,-0.47552
819,,0.00000,-0.00008,-0.00001,-0.01523,0.00321,0.00000,0.00000,0.17887,-1.05670,-0.47552
816,,0.00000,-0.00008,0.00101,-0.01523,0.00321,0.00000,0.00000,0.14993,-1.05670,-0.47552
817,,0.00000,-0.00007,0.00112,-0.01523,0.00321,0.00000,0.00000,0.11504,-1.05670,-0.47552
815,,0.00000,-0.00006,0.00011,-0.01523,0.00321,0.00000,0.00000,0.08551,-1.05670,-0.47552
807,,0.00000,-0.00006,-0.00255,-0.01523,0.00321,0.00000,0.00000,0.08515,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00179,-0.01523,0.00321,0.00000,0.00000,0.12476,-1.05670,-0.47552
816,,0.00000,-0.00007,0.00093,-0.01523,0.00321,0.00000,0.00000,0.16772,-1.05670,-0.47552
818,,0.00000,-0.00006,-0.00115,-0.01523,0.00321,0.00000,0.00000,0.18388,-1.05670,-0.47552
816,,0.00000,-0.00007,0.00089,-0.01523,0.00321,0.00000,0.00000,0.17520,-1.05670,-0.47552
815,,0.00000,-0.00006,-0.00111,-0.01523,0.00321,0.00000,0.00000,0.15764,-1.05670,-0.47552
815,,0.00000,-0.00007,0.00113,-0.01523,0.00321,0.00000,0.00000,0.14430,-1.05670,-0.47552
813,,0.00000,-0.00006,0.00207,-0.01523,0.00321,0.00000,0.00000,0.14111,-1.05670,-0.47552
835,,0.00000,-0.00004,-0.00009,-0.01523,0.00321,0.00000,0.00000,0.10645,-1.05670,-0.47552
816,,0.00000,-0.00004,0.00010,-0.01523,0.00321,0.00000,0.00000,0.00557,-1.05670,-0.47552
825,,0.00000,-0.00004,0.00222,-0.01523,0.00321,0.00000,0.00000,-0.11483,-1.05670,-0.47552
818,,0.00000,-0.00001,-0.00228,-0.01523,0.00321,0.00000,0.00000,-0.22108,-1.05670,-0.47552
814,,0.00000,-0.00004,0.00034,-0.01523,0.00321,0.00000,0.00000,-0.29061,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00240,-0.01523,0.00321,0.00000,0.00000,-0.30127,-1.05670,-0.47552
818,,0.00000,-0.00006,0.00304,-0.01523,0.00321,0.00000,0.00000,-0.27545,-1.05670,-0.47552
816,,0.00000,-0.00003,0.00070,-0.01523,0.00321,0.00000,0.00000,-0.23892,-1.05670,-0.47552
849,,0.00000,-0.00002,-0.00021,-0.01523,0.00321,0.00000,0.00000,-0.26640,-1.05670,-0.47552
815,,0.00000,-0.00002,-0.00005,-0.01523,0.00321,0.00000,0.00000,-0.39645,-1.05670,-0.47552
833,,0.00000,-0.00002,0.00093,-0.01523,0.00321,0.00000,0.00000,-0.54572,-1.05670,-0.47552
816,,0.00000,-0.00001,0.00218,-0.01523,0.00321,0.00000,0.00000,-0.66348,-1.05670,-0.47552
817,,0.00000,0.00001,-0.00209,-0.01523,0.00321,0.00000,0.00000,-0.71971,-1.05670,-0.47552
814,,0.00000,-0.00001,0.00191,-0.01523,0.00321,0.00000,0.00000,-0.69375,-1.05670,-0.47552
815,,0.00000,0.00001,0.00105,-0.01523,0.00321,0.00000,0.00000,-0.60866,-1.05670,-0.47552
811,,0.00000,0.00002,0.00030,-0.01523,0.00321,0.00000,0.00000,-0.48187,-1.05670,-0.47552
814,,0.00000,0.00002,-0.00001,-0.01523,0.00321,0.00000,0.00000,-0.33002,-1.05670,-0.47552
815,,0.00000,0.00002,0.00245,-0.01523,0.00321,0.00000,0.00000,-0.18067,-1.05670,-0.47552
815,,0.00000,0.00004,-0.00024,-0.01523,0.00321,0.00000,0.00000,-0.05555,-1.05670,-0.47552
818,,0.00000,0.00004,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.03550,-1.05670,-0.47552
815,,0.00000,0.00003,-0.00237,-0.01523,0.00321,0.00000,0.00000,0.09101,-1.05670,-0.47552
813,,0.00000,0.00001,0.00046,-0.01523,0.00321,0.00000,0.00000,0.12989,-1.05670,-0.47552
816,,0.00000,0.00001,0.00191,-0.01523,0.00321,0.00000,0.00000,0.16346,-1.05670,-0.47552
817,,0.00000,0.00003,-0.00314,-0.01523,0.00321,0.00000,0.00000,0.18032,-1.05670,-0.47552
816,,0.00000,0.00000,0.00105,-0.01523,0.00321,0.00000,0.00000,0.17661,-1.05670,-0.47552
815,,0.00000,0.00001,-0.00186,-0.01523,0.00321,0.00000,0.00000,0.16426,-1.05670,-0.47552
813,,0.00000,-0.00001,0.00066,-0.01523,0.00321,0.00000,0.00000,0.15798,-1.05670,-0.47552
817,,0.00000,-0.00000,0.00101,-0.01523,0.00321,0.00000,0.00000,0.15821,-1.05670,-0.47552
817,,0.00000,0.00001,-0.00009,-0.01523,0.00321,0.00000,0.00000,0.14986,-1.05670,-0.47552
817,,0.00000,0.00001,-0.00118,-0.01523,0.00321,0.00000,0.00000,0.12818,-1.05670,-0.47552
817,,0.00000,-0.00000,0.00187,-0.01523,0.00321,0.00000,0.00000,0.09970,-1.05670,-0.47552
817,,0.00000,0.00002,-0.00236,-0.01523,0.00321,0.00000,0.00000,0.06915,-1.05670,-0.47552
822,,0.00000,-0.00001,-0.00122,-0.01523,0.00321,0.00000,0.00000,0.02910,-1.05670,-0.47552
816,,0.00000,-0.00002,-0.00009,-0.01523,0.00321,0.00000,0.00000,-0.02232,-1.05670,-0.47552
816,,0.00000,-0.00002,-0.00274,-0.01523,0.00321,0.00000,0.00000,-0.06203,-1.05670,-0.47552
816,,0.00000,-0.00005,0.00176,-0.01523,0.00321,0.00000,0.00000,-0.07830,-1.05670,-0.47552
816,,0.00000,-0.00003,0.00070,-0.01523,0.00321,0.00000,0.00000,-0.07824,-1.05670,-0.47552
814,,0.00000,-0.00002,0.00010,-0.01523,0.00321,0.00000,0.00000,-0.06345,-1.05670,-0.47552
814,,0.00000,-0.00002,-0.00220,-0.01523,0.00321,0.00000,0.00000,-0.03192,-1.05670,-0.47552
815,,0.00000,-0.00004,-0.00138,-0.01523,0.00321,0.00000,0.00000,0.00995,-1.05670,-0.47552
817,,0.00000,-0.00006,-0.00021,-0.01523,0.00321,0.00000,0.00000,0.04659,-1.05670,-0.47552
817,,0.00000,-0.00006,0.00116,-0.01523,0.00321,0.00000,0.00000,0.06631,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00025,-0.01523,0.00321,0.00000,0.00000,0.07359,-1.05670,-0.47552
814,,0.00000,-0.00005,0.00015,-0.01523,0.00321,0.00000,0.00000,0.08294,-1.05670,-0.47552
816,,0.00000,-0.00005,0.00015,-0.01523,0.00321,0.00000,0.00000,0.09710,-1.05670,-0.47552
818,,0.00000,-0.00005,-0.00028,-0.01523,0.00321,0.00000,0.00000,0.10259,-1.05670,-0.47552
816,,0.00000,-0.00005,0.00082,-0.01523,0.00321,0.00000,0.00000,0.09359,-1.05670,-0.47552
821,,0.00000,-0.00004,-0.00224,-0.01523,0.00321,0.00000,0.00000,0.06965,-1.05670,-0.47552
817,,0.00000,-0.00006,-0.00259,-0.01523,0.00321,0.00000,0.00000,0.02956,-1.05670,-0.47552
813,,0.00000,-0.00009,-0.00103,-0.01523,0.00321,0.00000,0.00000,-0.00282,-1.05670,-0.47552
817,,0.00000,-0.00010,-0.00123,-0.01523,0.00321,0.00000,0.00000,-0.01064,-1.05670,-0.47552
817,,0.00000,-0.00011,-0.00005,-0.01523,0.00321,0.00000,0.00000,-0.01060,-1.05670,-0.47552
816,,0.00000,-0.00011,-0.00217,-0.01523,0.00321,0.00000,0.00000,-0.01187,-1.05670,-0.47552
816,,0.00000,-0.00013,0.00003,-0.01523,0.00321,0.00000,0.00000,-0.00965,-1.05670,-0.47552
814,,0.00000,-0.00013,-0.00115,-0.01523,0.00321,0.00000,0.00000,0.00101,-1.05670,-0.47552
813,,0.00000,-0.00014,0.00074,-0.01523,0.00321,0.00000,0.00000,0.02685,-1.05670,-0.47552
817,,0.00000,-0.00013,0.00086,-0.01523,0.00321,0.00000,0.00000,0.06034,-1.05670,-0.47552
814,,0.00000,-0.00013,-0.00130,-0.01523,0.00321,0.00000,0.00000,0.08755,-1.05670,-0.47552
825,,0.00000,-0.00014,0.00034,-0.01523,0.00321,0.00000,0.00000,0.08944,-1.05670,-0.47552
816,,0.00000,-0.00013,-0.00005,-0.01523,0.00321,0.00000,0.00000,0.05371,-1.05670,-0.47552
818,,0.00000,-0.00013,0.00011,-0.01523,0.00321,0.00000,0.00000,0.00733,-1.05670,-0.47552
815,,0.00000,-0.00013,0.00003,-0.01523,0.00321,0.00000,0.00000,-0.02516,-1.05670,-0.47552
816,,0.00000,-0.00013,0.00112,-0.01523,0.00321,0.00000,0.00000,-0.03977,-1.05670,-0.47552
815,,0.00000,-0.00012,-0.00330,-0.01523,0.00321,0.00000,0.00000,-0.03748,-1.05670,-0.47552
816,,0.00000,-0.00015,0.00132,-0.01523,0.00321,0.00000,0.00000,-0.02454,-1.05670,-0.47552
815,,0.00000,-0.00014,-0.00103,-0.01523,0.00321,0.00000,0.00000,-0.00581,-1.05670,-0.47552
813,,0.00000,-0.00015,-0.00166,-0.01523,0.00321,0.00000,0.00000,0.02150,-1.05670,-0.47552
816,,0.00000,-0.00016,0.00015,-0.01523,0.00321,0.00000,0.00000,0.05636,-1.05670,-0.47552
815,,0.00000,-0.00016,-0.00005,-0.01523,0.00321,0.00000,0.00000,0.08690,-1.05670,-0.47552
816,,0.00000,-0.00016,-0.00087,-0.01523,0.00321,0.00000,0.00000,0.10797,-1.05670,-0.47552
816,,0.00000,-0.00017,-0.00095,-0.01523,0.00321,0.00000,0.00000,0.11914,-1.05670,-0.47552
816,,0.00000,-0.00018,-0.00153,-0.01523,0.00321,0.00000,0.00000,0.12095,-1.05670,-0.47552
815,,0.00000,-0.00019,0.00234,-0.01523,0.00321,0.00000,0.00000,0.11873,-1.05670,-0.47552
817,,0.00000,-0.00017,-0.00017,-0.01523,0.00321,0.00000,0.00000,0.11410,-1.05670,-0.47552
816,,0.00000,-0.00017,0.00203,-0.01523,0.00321,0.00000,0.00000,0.10406,-1.05670,-0.47552
823,,0.00000,-0.00015,0.00109,-0.01523,0.00321,0.00000,0.00000,0.07648,-1.05670,-0.47552
815,,0.00000,-0.00014,0.00097,-0.01523,0.00321,0.00000,0.00000,0.02926,-1.05670,-0.47552
794,,0.00000,-0.00013,0.00257,-0.01523,0.00321,0.00000,0.00000,0.03694,-1.05670,-0.47552
816,,0.00000,-0.00010,-0.00318,-0.01523,0.00321,0.00000,0.00000,0.13866,-1.05670,-0.47552
816,,0.00000,-0.00013,-0.00040,-0.01523,0.00321,0.00000,0.00000,0.24369,-1.05670,-0.47552
816,,0.00000,-0.00014,-0.00106,-0.01523,0.00321,0.00000,0.00000,0.29569,-1.05670,-0.47552
805,,0.00000,-0.00015,-0.00295,-0.01523,0.00321,0.00000,0.00000,0.33286,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00195,-0.01523,0.00321,0.00000,0.00000,0.38301,-1.05670,-0.47552
814,,0.00000,-0.00016,0.00085,-0.01523,0.00321,0.00000,0.00000,0.42047,-1.05670,-0.47552
800,,0.00000,-0.00015,-0.00205,-0.01523,0.00321,0.00000,0.00000,0.45953,-1.05670,-0.47552
813,,0.00000,-0.00017,0.00144,-0.01523,0.00321,0.00000,0.00000,0.53044,-1.05670,-0.47552
817,,0.00000,-0.00015,-0.00091,-0.01523,0.00321,0.00000,0.00000,0.58212,-1.05670,-0.47552
816,,0.00000,-0.00016,0.00109,-0.01523,0.00321,0.00000,0.00000,0.57483,-1.05670,-0.47552
814,,0.00000,-0.00015,0.00074,-0.01523,0.00321,0.00000,0.00000,0.53032,-1.05670,-0.47552
815,,0.00000,-0.00014,-0.00326,-0.01523,0.00321,0.00000,0.00000,0.47400,-1.05670,-0.47552
815,,0.00000,-0.00017,0.00007,-0.01523,0.00321,0.00000,0.00000,0.41463,-1.05670,-0.47552
815,,0.00000,-0.00017,0.00215,-0.01523,0.00321,0.00000,0.00000,0.35595,-1.05670,-0.47552
816,,0.00000,-0.00015,0.00121,-0.01523,0.00321,0.00000,0.00000,0.30031,-1.05670,-0.47552
815,,0.00000,-0.00014,-0.00122,-0.01523,0.00321,0.00000,0.00000,0.24895,-1.05670,-0.47552
811,,0.00000,-0.00015,-0.00114,-0.01523,0.00321,0.00000,0.00000,0.21510,-1.05670,-0.47552
812,,0.00000,-0.00016,-0.00181,-0.01523,0.00321,0.00000,0.00000,0.21217,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00105,-0.01523,0.00321,0.00000,0.00000,0.22719,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00095,-0.01523,0.00321,0.00000,0.00000,0.23765,-1.05670,-0.47552
842,,0.00000,-0.00018,-0.00020,-0.01523,0.00321,0.00000,0.00000,0.18064,-1.05670,-0.47552
814,,0.00000,-0.00018,-0.00134,-0.01523,0.00321,0.00000,0.00000,0.02972,-1.05670,-0.47552
814,,0.00000,-0.00019,-0.00103,-0.01523,0.00321,0.00000,0.00000,-0.10771,-1.05670,-0.47552
814,,0.00000,-0.00020,0.00022,-0.01523,0.00321,0.00000,0.00000,-0.16600,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00003,-0.01523,0.00321,0.00000,0.00000,-0.17097,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00265,-0.01523,0.00321,0.00000,0.00000,-0.14560,-1.05670,-0.47552
817,,0.00000,-0.00017,-0.00099,-0.01523,0.00321,0.00000,0.00000,-0.10916,-1.05670,-0.47552
818,,0.00000,-0.00018,-0.00055,-0.01523,0.00321,0.00000,0.00000,-0.07919,-1.05670,-0.47552
816,,0.00000,-0.00018,-0.00302,-0.01523,0.00321,0.00000,0.00000,-0.06000,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00020,-0.01523,0.00321,0.00000,0.00000,-0.04079,-1.05670,-0.47552
818,,0.00000,-0.00021,-0.00004,-0.01523,0.00321,0.00000,0.00000,-0.02098,-1.05670,-0.47552
821,,0.00000,-0.00021,-0.00122,-0.01523,0.00321,0.00000,0.00000,-0.01936,-1.05670,-0.47552
817,,0.00000,-0.00023,0.00022,-0.01523,0.00321,0.00000,0.00000,-0.04016,-1.05670,-0.47552
812,,0.00000,-0.00022,-0.00024,-0.01523,0.00321,0.00000,0.00000,-0.05244,-1.05670,-0.47552
815,,0.00000,-0.00022,-0.00000,-0.01523,0.00321,0.00000,0.00000,-0.03489,-1.05670,-0.47552
814,,0.00000,-0.00022,-0.00043,-0.01523,0.00321,0.00000,0.00000,0.00036,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00024,-0.01523,0.00321,0.00000,0.00000,0.03990,-1.05670,-0.47552
810,,0.00000,-0.00023,0.00003,-0.01523,0.00321,0.00000,0.00000,0.08750,-1.05670,-0.47552
812,,0.00000,-0.00023,-0.00016,-0.01523,0.00321,0.00000,0.00000,0.15131,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00004,-0.01523,0.00321,0.00000,0.00000,0.21614,-1.05670,-0.47552
817,,0.00000,-0.00023,-0.00020,-0.01523,0.00321,0.00000,0.00000,0.25519,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00001,-0.01523,0.00321,0.00000,0.00000,0.26183,-1.05670,-0.47552
816,,0.00000,-0.00023,0.00180,-0.01523,0.00321,0.00000,0.00000,0.24714,-1.05670,-0.47552
816,,0.00000,-0.00021,0.00164,-0.01523,0.00321,0.00000,0.00000,0.22207,-1.05670,-0.47552
815,,0.00000,-0.00019,-0.00255,-0.01523,0.00321,0.00000,0.00000,0.19450,-1.05670,-0.47552
817,,0.00000,-0.00022,0.00026,-0.01523,0.00321,0.00000,0.00000,0.16752,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00141,-0.01523,0.00321,0.00000,0.00000,0.14098,-1.05670,-0.47552
816,,0.00000,-0.00023,0.00015,-0.01523,0.00321,0.00000,0.00000,0.11896,-1.05670,-0.47552
813,,0.00000,-0.00023,0.00019,-0.01523,0.00321,0.00000,0.00000,0.10799,-1.05670,-0.47552
813,,0.00000,-0.00022,-0.00216,-0.01523,0.00321,0.00000,0.00000,0.11561,-1.05670,-0.47552
810,,0.00000,-0.00024,0.00066,-0.01523,0.00321,0.00000,0.00000,0.14727,-1.05670,-0.47552
812,,0.00000,-0.00024,0.00007,-0.01523,0.00321,0.00000,0.00000,0.20031,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00129,-0.01523,0.00321,0.00000,0.00000,0.25217,-1.05670,-0.47552
816,,0.00000,-0.00025,0.00200,-0.01523,0.00321,0.00000,0.00000,0.27788,-1.05670,-0.47552
824,,0.00000,-0.00023,-0.00239,-0.01523,0.00321,0.00000,0.00000,0.25928,-1.05670,-0.47552
816,,0.00000,-0.00025,0.00082,-0.01523,0.00321,0.00000,0.00000,0.19675,-1.05670,-0.47552
815,,0.00000,-0.00024,-0.00028,-0.01523,0.00321,0.00000,0.00000,0.13019,-1.05670,-0.47552
817,,0.00000,-0.00024,-0.00185,-0.01523,0.00321,0.00000,0.00000,0.08338,-1.05670,-0.47552
817,,0.00000,-0.00026,0.00168,-0.01523,0.00321,0.00000,0.00000,0.04663,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00007,-0.01523,0.00321,0.00000,0.00000,0.01928,-1.05670,-0.47552
820,,0.00000,-0.00024,0.00113,-0.01523,0.00321,0.00000,0.00000,-0.00197,-1.05670,-0.47552
815,,0.00000,-0.00023,0.00407,-0.01523,0.00321,0.00000,0.00000,-0.02397,-1.05670,-0.47552
819,,0.00000,-0.00019,-0.00310,-0.01523,0.00321,0.00000,0.00000,-0.04256,-1.05670,-0.47552
816,,0.00000,-0.00022,-0.00201,-0.01523,0.00321,0.00000,0.00000,-0.05746,-1.05670,-0.47552
818,,0.00000,-0.00024,-0.00095,-0.01523,0.00321,0.00000,0.00000,-0.06881,-1.05670,-0.47552
816,,0.00000,-0.00025,-0.00095,-0.01523,0.00321,0.00000,0.00000,-0.07485,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00031,-0.01523,0.00321,0.00000,0.00000,-0.07061,-1.05670,-0.47552
