transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
811,,0.00000,-0.00032,-0.00125,-0.00986,0.00781,0.00000,0.00000,0.01017,-1.01276,-0.45574
814,,0.00000,-0.00033,-0.00196,-0.00986,0.00781,0.00000,0.00000,0.03677,-1.01276,-0.45574
815,,0.00000,-0.00035,-0.00411,-0.00986,0.00781,0.00000,0.00000,0.06421,-1.01276,-0.45574
819,,0.00000,-0.00039,0.00212,-0.00986,0.00781,0.00000,0.00000,0.07088,-1.01276,-0.45574
815,,0.00000,-0.00037,-0.00073,-0.00986,0.00781,0.00000,0.00000,0.05307,-1.01276,-0.45574
816,,0.00000,-0.00037,0.00016,-0.00986,0.00781,0.00000,0.00000,0.02736,-1.01276,-0.45574
814,,0.00000,-0.00037,0.00177,-0.00986,0.00781,0.00000,0.00000,0.00714,-1.01276,-0.45574
815,,0.00000,-0.00035,0.00075,-0.00986,0.00781,0.00000,0.00000,-0.00368,-1.01276,-0.45574
816,,0.00000,-0.00034,-0.00148,-0.00986,0.00781,0.00000,0.00000,-0.00973,-1.01276,-0.45574
814,,0.00000,-0.00036,-0.00140,-0.00986,0.00781,0.00000,0.00000,-0.01436,-1.01276,-0.45574
810,,0.00000,-0.00037,0.00145,-0.00986,0.00781,0.00000,0.00000,-0.00283,-1.01276,-0.45574
816,,0.00000,-0.00035,-0.00011,-0.00986,0.00781,0.00000,0.00000,0.02661,-1.01276,-0.45574
815,,0.00000,-0.00035,-0.00094,-0.00986,0.00781,0.00000,0.00000,0.05032,-1.01276,-0.45574
814,,0.00000,-0.00036,-0.00090,-0.00986,0.00781,0.00000,0.00000,0.06209,-1.01276,-0.45574
815,,0.00000,-0.00037,0.00212,-0.00986,0.00781,0.00000,0.00000,0.06948,-1.01276,-0.45574
814,,0.00000,-0.00035,0.00224,-0.00986,0.00781,0.00000,0.00000,0.07349,-1.01276,-0.45574
815,,0.00000,-0.00032,-0.00090,-0.00986,0.00781,0.00000,0.00000,0.07499,-1.01276,-0.45574
814,,0.00000,-0.00033,0.00133,-0.00986,0.00781,0.00000,0.00000,0.07477,-1.01276,-0.45574
815,,0.00000,-0.00032,-0.00101,-0.00986,0.00781,0.00000,0.00000,0.07347,-1.01276,-0.45574
814,,0.00000,-0.00033,-0.00094,-0.00986,0.00781,0.00000,0.00000,0.07157,-1.01276,-0.45574
814,,0.00000,-0.00033,-0.00004,-0.00986,0.00781,0.00000,0.00000,0.07157,-1.01276,-0.45574
815,,0.00000,-0.00033,-0.00023,-0.00986,0.00781,0.00000,0.00000,0.07279,-1.01276,-0.45574
813,,0.00000,-0.00033,0.00087,-0.00986,0.00781,0.00000,0.00000,0.07468,-1.01276,-0.45574
813,,0.00000,-0.00032,-0.00097,-0.00986,0.00781,0.00000,0.00000,0.08324,-1.01276,-0.45574
816,,0.00000,-0.00033,-0.00121,-0.00986,0.00781,0.00000,0.00000,0.09325,-1.01276,-0.45574
816,,0.00000,-0.00034,0.00126,-0.00986,0.00781,0.00000,0.00000,0.09065,-1.01276,-0.45574
811,,0.00000,-0.00033,-0.00117,-0.00986,0.00781,0.00000,0.00000,0.08442,-1.01276,-0.45574
814,,0.00000,-0.00034,-0.00129,-0.00986,0.00781,0.00000,0.00000,0.09122,-1.01276,-0.45574
815,,0.00000,-0.00035,-0.00192,-0.00986,0.00781,0.00000,0.00000,0.10159,-1.01276,-0.45574
815,,0.00000,-0.00037,0.00333,-0.00986,0.00781,0.00000,0.00000,0.10280,-1.01276,-0.45574
828,,0.00000,-0.00034,-0.00063,-0.00986,0.00781,0.00000,0.00000,0.06831,-1.01276,-0.45574
815,,0.00000,-0.00034,0.00118,-0.00986,0.00781,0.00000,0.00000,-0.01392,-1.01276,-0.45574
814,,0.00000,-0.00033,0.00126,-0.00986,0.00781,0.00000,0.00000,-0.09042,-1.01276,-0.45574
815,,0.00000,-0.00031,-0.00238,-0.00986,0.00781,0.00000,0.00000,-0.12739,-1.01276,-0.45574
816,,0.00000,-0.00034,0.00114,-0.00986,0.00781,0.00000,0.00000,-0.14026,-1.01276,-0.45574
816,,0.00000,-0.00033,-0.00097,-0.00986,0.00781,0.00000,0.00000,-0.14303,-1.01276,-0.45574
815,,0.00000,-0.00033,-0.00442,-0.00986,0.00781,0.00000,0.00000,-0.13909,-1.01276,-0.45574
813,,0.00000,-0.00038,0.00079,-0.00986,0.00781,0.00000,0.00000,-0.12267,-1.01276,-0.45574
817,,0.00000,-0.00037,0.00016,-0.00986,0.00781,0.00000,0.00000,-0.09745,-1.01276,-0.45574
812,,0.00000,-0.00036,-0.00227,-0.00986,0.00781,0.00000,0.00000,-0.07072,-1.01276,-0.45574
815,,0.00000,-0.00039,0.00106,-0.00986,0.00781,0.00000,0.00000,-0.03881,-1.01276,-0.45574
815,,0.00000,-0.00037,0.00008,-0.00986,0.00781,0.00000,0.00000,-0.00826,-1.01276,-0.45574
815,,0.00000,-0.00037,-0.00090,-0.00986,0.00781,0.00000,0.00000,0.01259,-1.01276,-0.45574
814,,0.00000,-0.00038,-0.00086,-0.00986,0.00781,0.00000,0.00000,0.02767,-1.01276,-0.45574
816,,0.00000,-0.00039,0.00012,-0.00986,0.00781,0.00000,0.00000,0.03784,-1.01276,-0.45574
809,,0.00000,-0.00038,-0.00117,-0.00986,0.00781,0.00000,0.00000,0.05253,-1.01276,-0.45574
812,,0.00000,-0.00039,-0.00375,-0.00986,0.00781,0.00000,0.00000,0.08806,-1.01276,-0.45574
815,,0.00000,-0.00043,-0.00101,-0.00986,0.00781,0.00000,0.00000,0.12984,-1.01276,-0.45574
815,,0.00000,-0.00044,0.00005,-0.00986,0.00781,0.00000,0.00000,0.15318,-1.01276,-0.45574
812,,0.00000,-0.00044,0.00209,-0.00986,0.00781,0.00000,0.00000,0.16281,-1.01276,-0.45574
815,,0.00000,-0.00042,0.00107,-0.00986,0.00781,0.00000,0.00000,0.16924,-1.01276,-0.45574
815,,0.00000,-0.00040,-0.00101,-0.00986,0.00781,0.00000,0.00000,0.16673,-1.01276,-0.45574
811,,0.00000,-0.00041,-0.00117,-0.00986,0.00781,0.00000,0.00000,0.16082,-1.01276,-0.45574
816,,0.00000,-0.00042,-0.00168,-0.00986,0.00781,0.00000,0.00000,0.15957,-1.01276,-0.45574
815,,0.00000,-0.00044,-0.00109,-0.00986,0.00781,0.00000,0.00000,0.15079,-1.01276,-0.45574
813,,0.00000,-0.00045,0.00012,-0.00986,0.00781,0.00000,0.00000,0.13576,-1.01276,-0.45574
814,,0.00000,-0.00044,-0.00203,-0.00986,0.00781,0.00000,0.00000,0.12643,-1.01276,-0.45574
820,,0.00000,-0.00046,0.00040,-0.00986,0.00781,0.00000,0.00000,0.10876,-1.01276,-0.45574
815,,0.00000,-0.00046,-0.00222,-0.00986,0.00781,0.00000,0.00000,0.07017,-1.01276,-0.45574
813,,0.00000,-0.00048,-0.00097,-0.00986,0.00781,0.00000,0.00000,0.03401,-1.01276,-0.45574
815,,0.00000,-0.00049,-0.00011,-0.00986,0.00781,0.00000,0.00000,0.01718,-1.01276,-0.45574
816,,0.00000,-0.00049,0.00303,-0.00986,0.00781,0.00000,0.00000,0.00772,-1.01276,-0.45574
814,,0.00000,-0.00045,-0.00117,-0.00986,0.00781,0.00000,0.00000,-0.00050,-1.01276,-0.45574
815,,0.00000,-0.00046,-0.00113,-0.00986,0.00781,0.00000,0.00000,-0.00301,-1.01276,-0.45574
816,,0.00000,-0.00047,-0.00003,-0.00986,0.00781,0.00000,0.00000,-0.00378,-1.01276,-0.45574
818,,0.00000,-0.00047,-0.00026,-0.00986,0.00781,0.00000,0.00000,-0.01400,-1.01276,-0.45574
814,,0.00000,-0.00047,-0.00105,-0.00986,0.00781,0.00000,0.00000,-0.03157,-1.01276,-0.45574
814,,0.00000,-0.00048,0.00189,-0.00986,0.00781,0.00000,0.00000,-0.03971,-1.01276,-0.45574
816,,0.00000,-0.00046,0.00005,-0.00986,0.00781,0.00000,0.00000,-0.03690,-1.01276,-0.45574
814,,0.00000,-0.00046,0.00119,-0.00986,0.00781,0.00000,0.00000,-0.03154,-1.01276,-0.45574
815,,0.00000,-0.00045,0.00091,-0.00986,0.00781,0.00000,0.00000,-0.02285,-1.01276,-0.45574
815,,0.00000,-0.00044,0.00079,-0.00986,0.00781,0.00000,0.00000,-0.01272,-1.01276,-0.45574
815,,0.00000,-0.00043,-0.00030,-0.00986,0.00781,0.00000,0.00000,-0.00461,-1.01276,-0.45574
816,,0.00000,-0.00043,-0.00011,-0.00986,0.00781,0.00000,0.00000,-0.00056,-1.01276,-0.45574
815,,0.00000,-0.00043,-0.00301,-0.00986,0.00781,0.00000,0.00000,-0.00158,-1.01276,-0.45574
811,,0.00000,-0.00046,0.00111,-0.00986,0.00781,0.00000,0.00000,0.00486,-1.01276,-0.45574
814,,0.00000,-0.00044,-0.00316,-0.00986,0.00781,0.00000,0.00000,0.02831,-1.01276,-0.45574
819,,0.00000,-0.00047,-0.00229,-0.00986,0.00781,0.00000,0.00000,0.04592,-1.01276,-0.45574
815,,0.00000,-0.00049,-0.00301,-0.00986,0.00781,0.00000,0.00000,0.03925,-1.01276,-0.45574
815,,0.00000,-0.00052,0.00236,-0.00986,0.00781,0.00000,0.00000,0.02392,-1.01276,-0.45574
815,,0.00000,-0.00050,0.00048,-0.00986,0.00781,0.00000,0.00000,0.01276,-1.01276,-0.45574
806,,0.00000,-0.00049,-0.00143,-0.00986,0.00781,0.00000,0.00000,0.02429,-1.01276,-0.45574
810,,0.00000,-0.00050,0.00189,-0.00986,0.00781,0.00000,0.00000,0.07916,-1.01276,-0.45574
816,,0.00000,-0.00048,-0.00245,-0.00986,0.00781,0.00000,0.00000,0.14682,-1.01276,-0.45574
816,,0.00000,-0.00051,0.00150,-0.00986,0.00781,0.00000,0.00000,0.18325,-1.01276,-0.45574
813,,0.00000,-0.00049,-0.00320,-0.00986,0.00781,0.00000,0.00000,0.19037,-1.01276,-0.45574
816,,0.00000,-0.00052,0.00307,-0.00986,0.00781,0.00000,0.00000,0.18449,-1.01276,-0.45574
816,,0.00000,-0.00049,-0.00116,-0.00986,0.00781,0.00000,0.00000,0.16436,-1.01276,-0.45574
814,,0.00000,-0.00050,0.00088,-0.00986,0.00781,0.00000,0.00000,0.13460,-1.01276,-0.45574
815,,0.00000,-0.00049,-0.00089,-0.00986,0.00781,0.00000,0.00000,0.10742,-1.01276,-0.45574
819,,0.00000,-0.00049,-0.00085,-0.00986,0.00781,0.00000,0.00000,0.07558,-1.01276,-0.45574
816,,0.00000,-0.00050,-0.00003,-0.00986,0.00781,0.00000,0.00000,0.03057,-1.01276,-0.45574
815,,0.00000,-0.00050,0.00088,-0.00986,0.00781,0.00000,0.00000,-0.01290,-1.01276,-0.45574
815,,0.00000,-0.00049,-0.00007,-0.00986,0.00781,0.00000,0.00000,-0.04127,-1.01276,-0.45574
816,,0.00000,-0.00049,0.00127,-0.00986,0.00781,0.00000,0.00000,-0.05768,-1.01276,-0.45574
812,,0.00000,-0.00047,0.00154,-0.00986,0.00781,0.00000,0.00000,-0.06085,-1.01276,-0.45574
820,,0.00000,-0.00046,-0.00089,-0.00986,0.00781,0.00000,0.00000,-0.05740,-1.01276,-0.45574
815,,0.00000,-0.00046,-0.00018,-0.00986,0.00781,0.00000,0.00000,-0.06485,-1.01276,-0.45574
813,,0.00000,-0.00046,-0.00296,-0.00986,0.00781,0.00000,0.00000,-0.07019,-1.01276,-0.45574
814,,0.00000,-0.00049,0.00096,-0.00986,0.00781,0.00000,0.00000,-0.05677,-1.01276,-0.45574
806,,0.00000,-0.00048,-0.00190,-0.00986,0.00781,0.00000,0.00000,-0.01540,-1.01276,-0.45574
814,,0.00000,-0.00050,0.00107,-0.00986,0.00781,0.00000,0.00000,0.05544,-1.01276,-0.45574
812,,0.00000,-0.00049,-0.00096,-0.00986,0.00781,0.00000,0.00000,0.12674,-1.01276,-0.45574
816,,0.00000,-0.00049,-0.00006,-0.00986,0.00781,0.00000,0.00000,0.17562,-1.01276,-0.45574
815,,0.00000,-0.00049,0.00142,-0.00986,0.00781,0.00000,0.00000,0.19558,-1.01276,-0.45574
812,,0.00000,-0.00048,-0.00112,-0.00986,0.00781,0.00000,0.00000,0.19751,-1.01276,-0.45574
817,,0.00000,-0.00049,-0.00120,-0.00986,0.00781,0.00000,0.00000,0.19197,-1.01276,-0.45574
815,,0.00000,-0.00050,-0.00116,-0.00986,0.00781,0.00000,0.00000,0.17147,-1.01276,-0.45574
814,,0.00000,-0.00051,0.00002,-0.00986,0.00781,0.00000,0.00000,0.14302,-1.01276,-0.45574
816,,0.00000,-0.00051,0.00044,-0.00986,0.00781,0.00000,0.00000,0.11600,-1.01276,-0.45574
818,,0.00000,-0.00050,-0.00025,-0.00986,0.00781,0.00000,0.00000,0.08145,-1.01276,-0.45574
811,,0.00000,-0.00050,0.00198,-0.00986,0.00781,0.00000,0.00000,0.04697,-1.01276,-0.45574
814,,0.00000,-0.00048,-0.00002,-0.00986,0.00781,0.00000,0.00000,0.03443,-1.01276,-0.45574
803,,0.00000,-0.00048,-0.00018,-0.00986,0.00781,0.00000,0.00000,0.06243,-1.01276,-0.45574
815,,0.00000,-0.00048,0.00029,-0.00986,0.00781,0.00000,0.00000,0.12906,-1.01276,-0.45574
818,,0.00000,-0.00047,-0.00183,-0.00986,0.00781,0.00000,0.00000,0.18113,-1.01276,-0.45574
816,,0.00000,-0.00049,-0.00116,-0.00986,0.00781,0.00000,0.00000,0.18570,-1.01276,-0.45574
815,,0.00000,-0.00050,0.00100,-0.00986,0.00781,0.00000,0.00000,0.16370,-1.01276,-0.45574
812,,0.00000,-0.00049,0.00108,-0.00986,0.00781,0.00000,0.00000,0.14127,-1.01276,-0.45574
810,,0.00000,-0.00048,0.00104,-0.00986,0.00781,0.00000,0.00000,0.13950,-1.01276,-0.45574
814,,0.00000,-0.00046,0.00029,-0.00986,0.00781,0.00000,0.00000,0.15747,-1.01276,-0.45574
813,,0.00000,-0.00046,-0.00131,-0.00986,0.00781,0.00000,0.00000,0.17606,-1.01276,-0.45574
828,,0.00000,-0.00047,-0.00025,-0.00986,0.00781,0.00000,0.00000,0.15744,-1.01276,-0.45574
820,,0.00000,-0.00047,0.00092,-0.00986,0.00781,0.00000,0.00000,0.07187,-1.01276,-0.45574
815,,0.00000,-0.00046,-0.00111,-0.00986,0.00781,0.00000,0.00000,-0.03703,-1.01276,-0.45574
813,,0.00000,-0.00047,0.00115,-0.00986,0.00781,0.00000,0.00000,-0.10968,-1.01276,-0.45574
814,,0.00000,-0.00046,-0.00218,-0.00986,0.00781,0.00000,0.00000,-0.13625,-1.01276,-0.45574
817,,0.00000,-0.00048,-0.00179,-0.00986,0.00781,0.00000,0.00000,-0.13750,-1.01276,-0.45574
813,,0.00000,-0.00049,-0.00014,-0.00986,0.00781,0.00000,0.00000,-0.12879,-1.01276,-0.45574
816,,0.00000,-0.00049,0.00033,-0.00986,0.00781,0.00000,0.00000,-0.11014,-1.01276,-0.45574
815,,0.00000,-0.00049,0.00115,-0.00986,0.00781,0.00000,0.00000,-0.08873,-1.01276,-0.45574
814,,0.00000,-0.00048,0.00206,-0.00986,0.00781,0.00000,0.00000,-0.06728,-1.01276,-0.45574
816,,0.00000,-0.00045,0.00084,-0.00986,0.00781,0.00000,0.00000,-0.04540,-1.01276,-0.45574
818,,0.00000,-0.00044,-0.00002,-0.00986,0.00781,0.00000,0.00000,-0.03562,-1.01276,-0.45574
816,,0.00000,-0.00044,0.00025,-0.00986,0.00781,0.00000,0.00000,-0.04288,-1.01276,-0.45574
815,,0.00000,-0.00044,0.00135,-0.00986,0.00781,0.00000,0.00000,-0.05411,-1.01276,-0.45574
816,,0.00000,-0.00042,0.00096,-0.00986,0.00781,0.00000,0.00000,-0.06062,-1.01276,-0.45574
827,,0.00000,-0.00041,-0.00025,-0.00986,0.00781,0.00000,0.00000,-0.08906,-1.01276,-0.45574
813,,0.00000,-0.00041,0.00002,-0.00986,0.00781,0.00000,0.00000,-0.14839,-1.01276,-0.45574
815,,0.00000,-0.00041,0.00257,-0.00986,0.00781,0.00000,0.00000,-0.19092,-1.01276,-0.45574
820,,0.00000,-0.00039,0.00014,-0.00986,0.00781,0.00000,0.00000,-0.20863,-1.01276,-0.45574
814,,0.00000,-0.00038,-0.00013,-0.00986,0.00781,0.00000,0.00000,-0.22175,-1.01276,-0.45574
815,,0.00000,-0.00038,-0.00213,-0.00986,0.00781,0.00000,0.00000,-0.21812,-1.01276,-0.45574
810,,0.00000,-0.00040,-0.00123,-0.00986,0.00781,0.00000,0.00000,-0.18494,-1.01276,-0.45574
815,,0.00000,-0.00041,-0.00088,-0.00986,0.00781,0.00000,0.00000,-0.12697,-1.01276,-0.45574
814,,0.00000,-0.00042,0.00120,-0.00986,0.00781,0.00000,0.00000,-0.06626,-1.01276,-0.45574
814,,0.00000,-0.00041,0.00089,-0.00986,0.00781,0.00000,0.00000,-0.01503,-1.01276,-0.45574
814,,0.00000,-0.00040,-0.00531,-0.00986,0.00781,0.00000,0.00000,0.02812,-1.01276,-0.45574
814,,0.00000,-0.00045,-0.00205,-0.00986,0.00781,0.00000,0.00000,0.06263,-1.01276,-0.45574
817,,0.00000,-0.00047,0.00096,-0.00986,0.00781,0.00000,0.00000,0.08244,-1.01276,-0.45574
815,,0.00000,-0.00046,0.00014,-0.00986,0.00781,0.00000,0.00000,0.08275,-1.01276,-0.45574
813,,0.00000,-0.00045,0.00010,-0.00986,0.00781,0.00000,0.00000,0.07690,-1.01276,-0.45574
817,,0.00000,-0.00045,0.00214,-0.00986,0.00781,0.00000,0.00000,0.07181,-1.01276,-0.45574
816,,0.00000,-0.00043,0.00033,-0.00986,0.00781,0.00000,0.00000,0.05700,-1.01276,-0.45574
814,,0.00000,-0.00042,-0.00013,-0.00986,0.00781,0.00000,0.00000,0.03715,-1.01276,-0.45574
814,,0.00000,-0.00042,0.00054,-0.00986,0.00781,0.00000,0.00000,0.02627,-1.01276,-0.45574
816,,0.00000,-0.00042,0.00198,-0.00986,0.00781,0.00000,0.00000,0.02203,-1.01276,-0.45574
816,,0.00000,-0.00040,-0.00202,-0.00986,0.00781,0.00000,0.00000,0.01388,-1.01276,-0.45574
813,,0.00000,-0.00041,0.00112,-0.00986,0.00781,0.00000,0.00000,0.00602,-1.01276,-0.45574
815,,0.00000,-0.00040,-0.00069,-0.00986,0.00781,0.00000,0.00000,0.00745,-1.01276,-0.45574
815,,0.00000,-0.00041,0.00010,-0.00986,0.00781,0.00000,0.00000,0.01262,-1.01276,-0.45574
813,,0.00000,-0.00041,-0.00076,-0.00986,0.00781,0.00000,0.00000,0.01976,-1.01276,-0.45574
816,,0.00000,-0.00041,0.00010,-0.00986,0.00781,0.00000,0.00000,0.02971,-1.01276,-0.45574
816,,0.00000,-0.00041,0.00100,-0.00986,0.00781,0.00000,0.00000,0.03218,-1.01276,-0.45574
814,,0.00000,-0.00040,0.00264,-0.00986,0.00781,0.00000,0.00000,0.02753,-1.01276,-0.45574
815,,0.00000,-0.00037,0.00202,-0.00986,0.00781,0.00000,0.00000,0.02505,-1.01276,-0.45574
815,,0.00000,-0.00035,-0.00029,-0.00986,0.00781,0.00000,0.00000,0.02417,-1.01276,-0.45574
820,,0.00000,-0.00035,-0.00182,-0.00986,0.00781,0.00000,0.00000,0.01164,-1.01276,-0.45574
811,,0.00000,-0.00037,0.00199,-0.00986,0.00781,0.00000,0.00000,-0.00948,-1.01276,-0.45574
814,,0.00000,-0.00035,0.00038,-0.00986,0.00781,0.00000,0.00000,-0.01317,-1.01276,-0.45574
820,,0.00000,-0.00034,-0.00334,-0.00986,0.00781,0.00000,0.00000,-0.01177,-1.01276,-0.45574
812,,0.00000,-0.00037,0.00049,-0.00986,0.00781,0.00000,0.00000,-0.02207,-1.01276,-0.45574
815,,0.00000,-0.00037,-0.00213,-0.00986,0.00781,0.00000,0.00000,-0.02418,-1.01276,-0.45574
810,,0.00000,-0.00039,-0.00017,-0.00986,0.00781,0.00000,0.00000,-0.00601,-1.01276,-0.45574
814,,0.00000,-0.00039,-0.00009,-0.00986,0.00781,0.00000,0.00000,0.03008,-1.01276,-0.45574
815,,0.00000,-0.00039,-0.00069,-0.00986,0.00781,0.00000,0.00000,0.06627,-1.01276,-0.45574
811,,0.00000,-0.00039,0.00010,-0.00986,0.00781,0.00000,0.00000,0.09537,-1.01276,-0.45574
816,,0.00000,-0.00039,-0.00389,-0.00986,0.00781,0.00000,0.00000,0.12183,-1.01276,-0.45574
813,,0.00000,-0.00043,-0.00104,-0.00986,0.00781,0.00000,0.00000,0.13810,-1.01276,-0.45574
817,,0.00000,-0.00044,0.00206,-0.00986,0.00781,0.00000,0.00000,0.14016,-1.01276,-0.45574
815,,0.00000,-0.00041,-0.00044,-0.00986,0.00781,0.00000,0.00000,0.12657,-1.01276,-0.45574
812,,0.00000,-0.00042,0.00045,-0.00986,0.00781,0.00000,0.00000,0.11040,-1.01276,-0.45574
815,,0.00000,-0.00041,-0.00118,-0.00986,0.00781,0.00000,0.00000,0.10450,-1.01276,-0.45574
816,,0.00000,-0.00042,-0.00053,-0.00986,0.00781,0.00000,0.00000,0.09716,-1.01276,-0.45574
813,,0.00000,-0.00043,-0.00076,-0.00986,0.00781,0.00000,0.00000,0.08525,-1.01276,-0.45574
817,,0.00000,-0.00043,-0.00323,-0.00986,0.00781,0.00000,0.00000,0.07347,-1.01276,-0.45574
815,,0.00000,-0.00046,0.00332,-0.00986,0.00781,0.00000,0.00000,0.05637,-1.01276,-0.45574
814,,0.00000,-0.00043,-0.00134,-0.00986,0.00781,0.00000,0.00000,0.03934,-1.01276,-0.45574
818,,0.00000,-0.00044,-0.00092,-0.00986,0.00781,0.00000,0.00000,0.02373,-1.01276,-0.45574
815,,0.00000,-0.00045,0.00124,-0.00986,0.00781,0.00000,0.00000,0.00179,-1.01276,-0.45574
814,,0.00000,-0.00043,-0.00209,-0.00986,0.00781,0.00000,0.00000,-0.01608,-1.01276,-0.45574
812,,0.00000,-0.00045,0.00132,-0.00986,0.00781,0.00000,0.00000,-0.01503,-1.01276,-0.45574
816,,0.00000,-0.00044,0.00101,-0.00986,0.00781,0.00000,0.00000,0.00018,-1.01276,-0.45574
804,,0.00000,-0.00043,0.00026,-0.00986,0.00781,0.00000,0.00000,0.03600,-1.01276,-0.45574
813,,0.00000,-0.00042,-0.00115,-0.00986,0.00781,0.00000,0.00000,0.10551,-1.01276,-0.45574
813,,0.00000,-0.00043,-0.00248,-0.00986,0.00781,0.00000,0.00000,0.17832,-1.01276,-0.45574
815,,0.00000,-0.00046,0.00328,-0.00986,0.00781,0.00000,0.00000,0.22402,-1.01276,-0.45574
815,,0.00000,-0.00042,-0.00029,-0.00986,0.00781,0.00000,0.00000,0.24018,-1.01276,-0.45574
813,,0.00000,-0.00042,-0.00001,-0.00986,0.00781,0.00000,0.00000,0.23609,-1.01276,-0.45574
814,,0.00000,-0.00042,-0.00024,-0.00986,0.00781,0.00000,0.00000,0.22571,-1.01276,-0.45574
815,,0.00000,-0.00042,0.00241,-0.00986,0.00781,0.00000,0.00000,0.21001,-1.01276,-0.45574
813,,0.00000,-0.00040,0.00183,-0.00986,0.00781,0.00000,0.00000,0.19004,-1.01276,-0.45574
815,,0.00000,-0.00038,-0.00134,-0.00986,0.00781,0.00000,0.00000,0.17105,-1.01276,-0.45574
815,,0.00000,-0.00039,-0.00005,-0.00986,0.00781,0.00000,0.00000,0.14997,-1.01276,-0.45574
813,,0.00000,-0.00039,-0.00122,-0.00986,0.00781,0.00000,0.00000,0.12925,-1.01276,-0.45574
801,,0.00000,-0.00040,0.00093,-0.00986,0.00781,0.00000,0.00000,0.14439,-1.01276,-0.45574
814,,0.00000,-0.00039,0.00070,-0.00986,0.00781,0.00000,0.00000,0.20893,-1.01276,-0.45574
815,,0.00000,-0.00038,-0.00099,-0.00986,0.00781,0.00000,0.00000,0.26811,-1.01276,-0.45574
812,,0.00000,-0.00039,0.00211,-0.00986,0.00781,0.00000,0.00000,0.29361,-1.01276,-0.45574
816,,0.00000,-0.00037,0.00094,-0.00986,0.00781,0.00000,0.00000,0.29759,-1.01276,-0.45574
815,,0.00000,-0.00036,0.00222,-0.00986,0.00781,0.00000,0.00000,0.27896,-1.01276,-0.45574
813,,0.00000,-0.00033,0.00038,-0.00986,0.00781,0.00000,0.00000,0.24732,-1.01276,-0.45574
814,,0.00000,-0.00033,0.00254,-0.00986,0.00781,0.00000,0.00000,0.21837,-1.01276,-0.45574
817,,0.00000,-0.00030,-0.00005,-0.00986,0.00781,0.00000,0.00000,0.18710,-1.01276,-0.45574
817,,0.00000,-0.00030,-0.00205,-0.00986,0.00781,0.00000,0.00000,0.14199,-1.01276,-0.45574
815,,0.00000,-0.00032,-0.00158,-0.00986,0.00781,0.00000,0.00000,0.08951,-1.01276,-0.45574
815,,0.00000,-0.00034,-0.00126,-0.00986,0.00781,0.00000,0.00000,0.04501,-1.01276,-0.45574
813,,0.00000,-0.00035,0.00238,-0.00986,0.00781,0.00000,0.00000,0.01769,-1.01276,-0.45574
811,,0.00000,-0.00032,0.00128,-0.00986,0.00781,0.00000,0.00000,0.01633,-1.01276,-0.45574
810,,0.00000,-0.00031,-0.00205,-0.00986,0.00781,0.00000,0.00000,0.04660,-1.01276,-0.45574
818,,0.00000,-0.00033,0.00238,-0.00986,0.00781,0.00000,0.00000,0.08622,-1.01276,-0.45574
814,,0.00000,-0.00030,0.00132,-0.00986,0.00781,0.00000,0.00000,0.10530,-1.01276,-0.45574
816,,0.00000,-0.00029,-0.00099,-0.00986,0.00781,0.00000,0.00000,0.10542,-1.01276,-0.45574
820,,0.00000,-0.00030,-0.00028,-0.00986,0.00781,0.00000,0.00000,0.08489,-1.01276,-0.45574
815,,0.00000,-0.00030,-0.00024,-0.00986,0.00781,0.00000,0.00000,0.04213,-1.01276,-0.45574
815,,0.00000,-0.00030,-0.00334,-0.00986,0.00781,0.00000,0.00000,0.00131,-1.01276,-0.45574
814,,0.00000,-0.00033,-0.00280,-0.00986,0.00781,0.00000,0.00000,-0.02227,-1.01276,-0.45574
822,,0.00000,-0.00036,-0.00114,-0.00986,0.00781,0.00000,0.00000,-0.04562,-1.01276,-0.45574
811,,0.00000,-0.00037,0.00034,-0.00986,0.00781,0.00000,0.00000,-0.07545,-1.01276,-0.45574
817,,0.00000,-0.00037,-0.00004,-0.00986,0.00781,0.00000,0.00000,-0.09005,-1.01276,-0.45574
815,,0.00000,-0.00037,-0.00091,-0.00986,0.00781,0.00000,0.00000,-0.09158,-1.01276,-0.45574
816,,0.00000,-0.00037,0.00014,-0.00986,0.00781,0.00000,0.00000,-0.09098,-1.01276,-0.45574
816,,0.00000,-0.00037,0.00097,-0.00986,0.00781,0.00000,0.00000,-0.08907,-1.01276,-0.45574
815,,0.00000,-0.00036,0.00051,-0.00986,0.00781,0.00000,0.00000,-0.08646,-1.01276,-0.45574
816,,0.00000,-0.00035,0.00155,-0.00986,0.00781,0.00000,0.00000,-0.08149,-1.01276,-0.45574
817,,0.00000,-0.00034,0.00039,-0.00986,0.00781,0.00000,0.00000,-0.07966,-1.01276,-0.45574
816,,0.00000,-0.00033,-0.00091,-0.00986,0.00781,0.00000,0.00000,-0.08423,-1.01276,-0.45574
817,,0.00000,-0.00034,0.00203,-0.00986,0.00781,0.00000,0.00000,-0.09255,-1.01276,-0.45574
811,,0.00000,-0.00032,0.00137,-0.00986,0.00781,0.00000,0.00000,-0.09197,-1.01276,-0.45574
814,,0.00000,-0.00030,0.00231,-0.00986,0.00781,0.00000,0.00000,-0.06875,-1.01276,-0.45574
