transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,-0.00007,-0.00199,-0.01216,0.00628,0.00000,0.00000,0.11812,-1.05670,-0.47552
815,,0.00000,-0.00009,0.00090,-0.01216,0.00628,0.00000,0.00000,0.08410,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00122,-0.01216,0.00628,0.00000,0.00000,0.05618,-1.05670,-0.47552
823,,0.00000,-0.00009,0.00067,-0.01216,0.00628,0.00000,0.00000,0.01956,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00093,-0.01216,0.00628,0.00000,0.00000,-0.03668,-1.05670,-0.47552
816,,0.00000,-0.00009,-0.00255,-0.01216,0.00628,0.00000,0.00000,-0.08614,-1.05670,-0.47552
816,,0.00000,-0.00011,-0.00074,-0.01216,0.00628,0.00000,0.00000,-0.11452,-1.05670,-0.47552
814,,0.00000,-0.00012,0.00271,-0.01216,0.00628,0.00000,0.00000,-0.12498,-1.05670,-0.47552
813,,0.00000,-0.00009,-0.00305,-0.01216,0.00628,0.00000,0.00000,-0.11250,-1.05670,-0.47552
814,,0.00000,-0.00012,0.00047,-0.01216,0.00628,0.00000,0.00000,-0.07992,-1.05670,-0.47552
814,,0.00000,-0.00012,-0.00164,-0.01216,0.00628,0.00000,0.00000,-0.03921,-1.05670,-0.47552
813,,0.00000,-0.00014,0.00168,-0.01216,0.00628,0.00000,0.00000,0.00346,-1.05670,-0.47552
814,,0.00000,-0.00012,0.00028,-0.01216,0.00628,0.00000,0.00000,0.04607,-1.05670,-0.47552
811,,0.00000,-0.00011,0.00047,-0.01216,0.00628,0.00000,0.00000,0.08947,-1.05670,-0.47552
815,,0.00000,-0.00011,0.00020,-0.01216,0.00628,0.00000,0.00000,0.13202,-1.05670,-0.47552
815,,0.00000,-0.00011,0.00188,-0.01216,0.00628,0.00000,0.00000,0.15998,-1.05670,-0.47552
818,,0.00000,-0.00009,0.00000,-0.01216,0.00628,0.00000,0.00000,0.16148,-1.05670,-0.47552
816,,0.00000,-0.00009,0.00094,-0.01216,0.00628,0.00000,0.00000,0.13739,-1.05670,-0.47552
813,,0.00000,-0.00008,0.00063,-0.01216,0.00628,0.00000,0.00000,0.10732,-1.05670,-0.47552
815,,0.00000,-0.00007,-0.00172,-0.01216,0.00628,0.00000,0.00000,0.08857,-1.05670,-0.47552
818,,0.00000,-0.00009,-0.00047,-0.01216,0.00628,0.00000,0.00000,0.07009,-1.05670,-0.47552
815,,0.00000,-0.00009,0.00102,-0.01216,0.00628,0.00000,0.00000,0.04265,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00058,-0.01216,0.00628,0.00000,0.00000,0.01804,-1.05670,-0.47552
816,,0.00000,-0.00009,0.00177,-0.01216,0.00628,0.00000,0.00000,0.00147,-1.05670,-0.47552
815,,0.00000,-0.00007,0.00263,-0.01216,0.00628,0.00000,0.00000,-0.01073,-1.05670,-0.47552
815,,0.00000,-0.00004,0.00074,-0.01216,0.00628,0.00000,0.00000,-0.01703,-1.05670,-0.47552
816,,0.00000,-0.00004,-0.00027,-0.01216,0.00628,0.00000,0.00000,-0.01905,-1.05670,-0.47552
814,,0.00000,-0.00004,0.00067,-0.01216,0.00628,0.00000,0.00000,-0.01814,-1.05670,-0.47552
816,,0.00000,-0.00003,0.00141,-0.01216,0.00628,0.00000,0.00000,-0.01332,-1.05670,-0.47552
815,,0.00000,-0.00002,-0.00054,-0.01216,0.00628,0.00000,0.00000,-0.00850,-1.05670,-0.47552
814,,0.00000,-0.00002,0.00032,-0.01216,0.00628,0.00000,0.00000,-0.00193,-1.05670,-0.47552
814,,0.00000,-0.00002,-0.00231,-0.01216,0.00628,0.00000,0.00000,0.01159,-1.05670,-0.47552
816,,0.00000,-0.00004,-0.00066,-0.01216,0.00628,0.00000,0.00000,0.02636,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00160,-0.01216,0.00628,0.00000,0.00000,0.03438,-1.05670,-0.47552
816,,0.00000,-0.00006,-0.00164,-0.01216,0.00628,0.00000,0.00000,0.03530,-1.05670,-0.47552
822,,0.00000,-0.00008,0.00153,-0.01216,0.00628,0.00000,0.00000,0.01673,-1.05670,-0.47552
815,,0.00000,-0.00007,0.00059,-0.01216,0.00628,0.00000,0.00000,-0.02559,-1.05670,-0.47552
814,,0.00000,-0.00006,0.00411,-0.01216,0.00628,0.00000,0.00000,-0.06063,-1.05670,-0.47552
812,,0.00000,-0.00002,0.00020,-0.01216,0.00628,0.00000,0.00000,-0.06483,-1.05670,-0.47552
824,,0.00000,-0.00002,0.00157,-0.01216,0.00628,0.00000,0.00000,-0.06378,-1.05670,-0.47552
816,,0.00000,-0.00000,-0.00004,-0.01216,0.00628,0.00000,0.00000,-0.08917,-1.05670,-0.47552
815,,0.00000,-0.00000,0.00255,-0.01216,0.00628,0.00000,0.00000,-0.11886,-1.05670,-0.47552
816,,0.00000,0.00002,-0.00106,-0.01216,0.00628,0.00000,0.00000,-0.12982,-1.05670,-0.47552
816,,0.00000,0.00001,-0.00054,-0.01216,0.00628,0.00000,0.00000,-0.13000,-1.05670,-0.47552
816,,0.00000,0.00001,-0.00282,-0.01216,0.00628,0.00000,0.00000,-0.12538,-1.05670,-0.47552
814,,0.00000,-0.00002,-0.00058,-0.01216,0.00628,0.00000,0.00000,-0.11381,-1.05670,-0.47552
816,,0.00000,-0.00003,0.00028,-0.01216,0.00628,0.00000,0.00000,-0.09446,-1.05670,-0.47552
814,,0.00000,-0.00002,-0.00054,-0.01216,0.00628,0.00000,0.00000,-0.07167,-1.05670,-0.47552
811,,0.00000,-0.00003,0.00082,-0.01216,0.00628,0.00000,0.00000,-0.03790,-1.05670,-0.47552
811,,0.00000,-0.00002,-0.00243,-0.01216,0.00628,0.00000,0.00000,0.01720,-1.05670,-0.47552
816,,0.00000,-0.00004,0.00047,-0.01216,0.00628,0.00000,0.00000,0.07730,-1.05670,-0.47552
814,,0.00000,-0.00004,0.00090,-0.01216,0.00628,0.00000,0.00000,0.11879,-1.05670,-0.47552
823,,0.00000,-0.00003,-0.00043,-0.01216,0.00628,0.00000,0.00000,0.12378,-1.05670,-0.47552
815,,0.00000,-0.00003,0.00149,-0.01216,0.00628,0.00000,0.00000,0.08797,-1.05670,-0.47552
816,,0.00000,-0.00002,-0.00066,-0.01216,0.00628,0.00000,0.00000,0.04161,-1.05670,-0.47552
816,,0.00000,-0.00003,-0.00050,-0.01216,0.00628,0.00000,0.00000,0.00495,-1.05670,-0.47552
827,,0.00000,-0.00003,0.00180,-0.01216,0.00628,0.00000,0.00000,-0.04802,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00054,-0.01216,0.00628,0.00000,0.00000,-0.13057,-1.05670,-0.47552
816,,0.00000,-0.00002,0.00059,-0.01216,0.00628,0.00000,0.00000,-0.20209,-1.05670,-0.47552
816,,0.00000,-0.00001,0.00008,-0.01216,0.00628,0.00000,0.00000,-0.23743,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00243,-0.01216,0.00628,0.00000,0.00000,-0.24673,-1.05670,-0.47552
816,,0.00000,-0.00003,0.00188,-0.01216,0.00628,0.00000,0.00000,-0.23858,-1.05670,-0.47552
816,,0.00000,-0.00002,-0.00262,-0.01216,0.00628,0.00000,0.00000,-0.21990,-1.05670,-0.47552
814,,0.00000,-0.00004,0.00267,-0.01216,0.00628,0.00000,0.00000,-0.19171,-1.05670,-0.47552
814,,0.00000,-0.00002,-0.00380,-0.01216,0.00628,0.00000,0.00000,-0.15120,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00160,-0.01216,0.00628,0.00000,0.00000,-0.10391,-1.05670,-0.47552
811,,0.00000,-0.00007,-0.00047,-0.01216,0.00628,0.00000,0.00000,-0.05184,-1.05670,-0.47552
815,,0.00000,-0.00007,0.00094,-0.01216,0.00628,0.00000,0.00000,0.00550,-1.05670,-0.47552
817,,0.00000,-0.00006,-0.00050,-0.01216,0.00628,0.00000,0.00000,0.04887,-1.05670,-0.47552
814,,0.00000,-0.00007,-0.00431,-0.01216,0.00628,0.00000,0.00000,0.06917,-1.05670,-0.47552
816,,0.00000,-0.00011,-0.00168,-0.01216,0.00628,0.00000,0.00000,0.07730,-1.05670,-0.47552
823,,0.00000,-0.00013,-0.00047,-0.01216,0.00628,0.00000,0.00000,0.05997,-1.05670,-0.47552
815,,0.00000,-0.00013,0.00133,-0.01216,0.00628,0.00000,0.00000,0.01073,-1.05670,-0.47552
828,,0.00000,-0.00012,0.00063,-0.01216,0.00628,0.00000,0.00000,-0.06352,-1.05670,-0.47552
814,,0.00000,-0.00011,-0.00360,-0.01216,0.00628,0.00000,0.00000,-0.15634,-1.05670,-0.47552
815,,0.00000,-0.00015,-0.00031,-0.01216,0.00628,0.00000,0.00000,-0.22388,-1.05670,-0.47552
815,,0.00000,-0.00015,-0.00020,-0.01216,0.00628,0.00000,0.00000,-0.24431,-1.05670,-0.47552
827,,0.00000,-0.00015,-0.00031,-0.01216,0.00628,0.00000,0.00000,-0.26048,-1.05670,-0.47552
817,,0.00000,-0.00015,0.00075,-0.01216,0.00628,0.00000,0.00000,-0.30235,-1.05670,-0.47552
816,,0.00000,-0.00015,-0.00345,-0.01216,0.00628,0.00000,0.00000,-0.33823,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00028,-0.01216,0.00628,0.00000,0.00000,-0.33977,-1.05670,-0.47552
814,,0.00000,-0.00018,-0.00195,-0.01216,0.00628,0.00000,0.00000,-0.31068,-1.05670,-0.47552
814,,0.00000,-0.00019,-0.00114,-0.01216,0.00628,0.00000,0.00000,-0.25791,-1.05670,-0.47552
819,,0.00000,-0.00021,-0.00043,-0.01216,0.00628,0.00000,0.00000,-0.20269,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00153,-0.01216,0.00628,0.00000,0.00000,-0.16306,-1.05670,-0.47552
814,,0.00000,-0.00022,0.00036,-0.01216,0.00628,0.00000,0.00000,-0.12814,-1.05670,-0.47552
814,,0.00000,-0.00022,0.00074,-0.01216,0.00628,0.00000,0.00000,-0.08629,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00004,-0.01216,0.00628,0.00000,0.00000,-0.04336,-1.05670,-0.47552
816,,0.00000,-0.00021,0.00048,-0.01216,0.00628,0.00000,0.00000,-0.00955,-1.05670,-0.47552
818,,0.00000,-0.00021,-0.00023,-0.01216,0.00628,0.00000,0.00000,0.00506,-1.05670,-0.47552
817,,0.00000,-0.00021,0.00278,-0.01216,0.00628,0.00000,0.00000,-0.00230,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00083,-0.01216,0.00628,0.00000,0.00000,-0.01891,-1.05670,-0.47552
825,,0.00000,-0.00017,-0.00070,-0.01216,0.00628,0.00000,0.00000,-0.05074,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00058,-0.01216,0.00628,0.00000,0.00000,-0.10677,-1.05670,-0.47552
814,,0.00000,-0.00018,-0.00391,-0.01216,0.00628,0.00000,0.00000,-0.15045,-1.05670,-0.47552
815,,0.00000,-0.00022,-0.00054,-0.01216,0.00628,0.00000,0.00000,-0.15934,-1.05670,-0.47552
822,,0.00000,-0.00022,0.00071,-0.01216,0.00628,0.00000,0.00000,-0.16220,-1.05670,-0.47552
814,,0.00000,-0.00022,0.00071,-0.01216,0.00628,0.00000,0.00000,-0.17582,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00172,-0.01216,0.00628,0.00000,0.00000,-0.18039,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00149,-0.01216,0.00628,0.00000,0.00000,-0.16817,-1.05670,-0.47552
810,,0.00000,-0.00024,0.00184,-0.01216,0.00628,0.00000,0.00000,-0.13554,-1.05670,-0.47552
814,,0.00000,-0.00022,-0.00020,-0.01216,0.00628,0.00000,0.00000,-0.07758,-1.05670,-0.47552
812,,0.00000,-0.00022,0.00176,-0.01216,0.00628,0.00000,0.00000,-0.01015,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00142,-0.01216,0.00628,0.00000,0.00000,0.05156,-1.05670,-0.47552
814,,0.00000,-0.00019,0.00059,-0.01216,0.00628,0.00000,0.00000,0.09827,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00149,-0.01216,0.00628,0.00000,0.00000,0.12737,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00145,-0.01216,0.00628,0.00000,0.00000,0.14071,-1.05670,-0.47552
815,,0.00000,-0.00021,0.00044,-0.01216,0.00628,0.00000,0.00000,0.14075,-1.05670,-0.47552
816,,0.00000,-0.00020,0.00063,-0.01216,0.00628,0.00000,0.00000,0.13013,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00047,-0.01216,0.00628,0.00000,0.00000,0.11141,-1.05670,-0.47552
821,,0.00000,-0.00020,-0.00160,-0.01216,0.00628,0.00000,0.00000,0.07837,-1.05670,-0.47552
828,,0.00000,-0.00022,-0.00360,-0.01216,0.00628,0.00000,0.00000,0.00058,-1.05670,-0.47552
815,,0.00000,-0.00025,-0.00156,-0.01216,0.00628,0.00000,0.00000,-0.11452,-1.05670,-0.47552
815,,0.00000,-0.00027,-0.00140,-0.01216,0.00628,0.00000,0.00000,-0.20396,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00102,-0.01216,0.00628,0.00000,0.00000,-0.24215,-1.05670,-0.47552
821,,0.00000,-0.00027,0.00090,-0.01216,0.00628,0.00000,0.00000,-0.25715,-1.05670,-0.47552
813,,0.00000,-0.00026,-0.00027,-0.01216,0.00628,0.00000,0.00000,-0.26456,-1.05670,-0.47552
811,,0.00000,-0.00026,0.00427,-0.01216,0.00628,0.00000,0.00000,-0.24102,-1.05670,-0.47552
812,,0.00000,-0.00022,0.00067,-0.01216,0.00628,0.00000,0.00000,-0.17618,-1.05670,-0.47552
813,,0.00000,-0.00021,0.00071,-0.01216,0.00628,0.00000,0.00000,-0.09217,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00200,-0.01216,0.00628,0.00000,0.00000,-0.01323,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00043,-0.01216,0.00628,0.00000,0.00000,0.04549,-1.05670,-0.47552
817,,0.00000,-0.00018,0.00090,-0.01216,0.00628,0.00000,0.00000,0.07804,-1.05670,-0.47552
816,,0.00000,-0.00018,-0.00023,-0.01216,0.00628,0.00000,0.00000,0.08481,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00154,-0.01216,0.00628,0.00000,0.00000,0.07663,-1.05670,-0.47552
816,,0.00000,-0.00016,0.00079,-0.01216,0.00628,0.00000,0.00000,0.06377,-1.05670,-0.47552
816,,0.00000,-0.00015,-0.00070,-0.01216,0.00628,0.00000,0.00000,0.04681,-1.05670,-0.47552
816,,0.00000,-0.00016,-0.00089,-0.01216,0.00628,0.00000,0.00000,0.02647,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00054,-0.01216,0.00628,0.00000,0.00000,0.00771,-1.05670,-0.47552
816,,0.00000,-0.00017,-0.00254,-0.01216,0.00628,0.00000,0.00000,-0.00640,-1.05670,-0.47552
822,,0.00000,-0.00020,-0.00113,-0.01216,0.00628,0.00000,0.00000,-0.03126,-1.05670,-0.47552
814,,0.00000,-0.00021,-0.00156,-0.01216,0.00628,0.00000,0.00000,-0.07164,-1.05670,-0.47552
815,,0.00000,-0.00022,-0.00027,-0.01216,0.00628,0.00000,0.00000,-0.09961,-1.05670,-0.47552
812,,0.00000,-0.00022,-0.00246,-0.01216,0.00628,0.00000,0.00000,-0.09827,-1.05670,-0.47552
804,,0.00000,-0.00025,-0.00297,-0.01216,0.00628,0.00000,0.00000,-0.05063,-1.05670,-0.47552
815,,0.00000,-0.00028,-0.00039,-0.01216,0.00628,0.00000,0.00000,0.03987,-1.05670,-0.47552
816,,0.00000,-0.00028,-0.00074,-0.01216,0.00628,0.00000,0.00000,0.11873,-1.05670,-0.47552
816,,0.00000,-0.00029,-0.00019,-0.01216,0.00628,0.00000,0.00000,0.15618,-1.05670,-0.47552
817,,0.00000,-0.00029,0.00244,-0.01216,0.00628,0.00000,0.00000,0.15982,-1.05670,-0.47552
815,,0.00000,-0.00026,-0.00200,-0.01216,0.00628,0.00000,0.00000,0.14149,-1.05670,-0.47552
816,,0.00000,-0.00028,-0.00301,-0.01216,0.00628,0.00000,0.00000,0.11478,-1.05670,-0.47552
816,,0.00000,-0.00031,-0.00023,-0.01216,0.00628,0.00000,0.00000,0.08484,-1.05670,-0.47552
815,,0.00000,-0.00031,0.00083,-0.01216,0.00628,0.00000,0.00000,0.05524,-1.05670,-0.47552
813,,0.00000,-0.00030,-0.00156,-0.01216,0.00628,0.00000,0.00000,0.03673,-1.05670,-0.47552
814,,0.00000,-0.00032,-0.00144,-0.01216,0.00628,0.00000,0.00000,0.03531,-1.05670,-0.47552
820,,0.00000,-0.00033,-0.00015,-0.01216,0.00628,0.00000,0.00000,0.03223,-1.05670,-0.47552
815,,0.00000,-0.00033,0.00083,-0.01216,0.00628,0.00000,0.00000,0.01133,-1.05670,-0.47552
811,,0.00000,-0.00032,-0.00133,-0.01216,0.00628,0.00000,0.00000,-0.00231,-1.05670,-0.47552
814,,0.00000,-0.00033,0.00150,-0.01216,0.00628,0.00000,0.00000,0.01102,-1.05670,-0.47552
813,,0.00000,-0.00032,-0.00164,-0.01216,0.00628,0.00000,0.00000,0.03846,-1.05670,-0.47552
812,,0.00000,-0.00033,0.00130,-0.01216,0.00628,0.00000,0.00000,0.07274,-1.05670,-0.47552
813,,0.00000,-0.00032,0.00067,-0.01216,0.00628,0.00000,0.00000,0.11290,-1.05670,-0.47552
815,,0.00000,-0.00031,0.00165,-0.01216,0.00628,0.00000,0.00000,0.14724,-1.05670,-0.47552
817,,0.00000,-0.00029,0.00130,-0.01216,0.00628,0.00000,0.00000,0.16023,-1.05670,-0.47552
816,,0.00000,-0.00028,-0.00042,-0.01216,0.00628,0.00000,0.00000,0.14785,-1.05670,-0.47552
816,,0.00000,-0.00028,0.00263,-0.01216,0.00628,0.00000,0.00000,0.12020,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00200,-0.01216,0.00628,0.00000,0.00000,0.08923,-1.05670,-0.47552
815,,0.00000,-0.00023,0.00283,-0.01216,0.00628,0.00000,0.00000,0.06286,-1.05670,-0.47552
815,,0.00000,-0.00021,0.00048,-0.01216,0.00628,0.00000,0.00000,0.04368,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00046,-0.01216,0.00628,0.00000,0.00000,0.03066,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00157,-0.01216,0.00628,0.00000,0.00000,0.02263,-1.05670,-0.47552
816,,0.00000,-0.00019,-0.00019,-0.01216,0.00628,0.00000,0.00000,0.01633,-1.05670,-0.47552
814,,0.00000,-0.00019,-0.00277,-0.01216,0.00628,0.00000,0.00000,0.01164,-1.05670,-0.47552
814,,0.00000,-0.00022,-0.00034,-0.01216,0.00628,0.00000,0.00000,0.01472,-1.05670,-0.47552
814,,0.00000,-0.00022,-0.00163,-0.01216,0.00628,0.00000,0.00000,0.02680,-1.05670,-0.47552
814,,0.00000,-0.00023,-0.00132,-0.01216,0.00628,0.00000,0.00000,0.04368,-1.05670,-0.47552
812,,0.00000,-0.00025,-0.00190,-0.01216,0.00628,0.00000,0.00000,0.06652,-1.05670,-0.47552
814,,0.00000,-0.00026,-0.00034,-0.01216,0.00628,0.00000,0.00000,0.09560,-1.05670,-0.47552
817,,0.00000,-0.00027,0.00162,-0.01216,0.00628,0.00000,0.00000,0.11572,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00048,-0.01216,0.00628,0.00000,0.00000,0.11575,-1.05670,-0.47552
815,,0.00000,-0.00024,-0.00144,-0.01216,0.00628,0.00000,0.00000,0.10501,-1.05670,-0.47552
815,,0.00000,-0.00026,-0.00136,-0.01216,0.00628,0.00000,0.00000,0.09247,-1.05670,-0.47552
815,,0.00000,-0.00027,0.00154,-0.01216,0.00628,0.00000,0.00000,0.07979,-1.05670,-0.47552
815,,0.00000,-0.00025,-0.00183,-0.01216,0.00628,0.00000,0.00000,0.06803,-1.05670,-0.47552
829,,0.00000,-0.00027,-0.00007,-0.01216,0.00628,0.00000,0.00000,0.02808,-1.05670,-0.47552
816,,0.00000,-0.00027,0.00123,-0.01216,0.00628,0.00000,0.00000,-0.05859,-1.05670,-0.47552
816,,0.00000,-0.00026,0.00271,-0.01216,0.00628,0.00000,0.00000,-0.14279,-1.05670,-0.47552
819,,0.00000,-0.00023,0.00063,-0.01216,0.00628,0.00000,0.00000,-0.19739,-1.05670,-0.47552
819,,0.00000,-0.00022,-0.00269,-0.01216,0.00628,0.00000,0.00000,-0.24138,-1.05670,-0.47552
814,,0.00000,-0.00025,0.00114,-0.01216,0.00628,0.00000,0.00000,-0.27077,-1.05670,-0.47552
813,,0.00000,-0.00024,-0.00046,-0.01216,0.00628,0.00000,0.00000,-0.26508,-1.05670,-0.47552
813,,0.00000,-0.00024,-0.00023,-0.01216,0.00628,0.00000,0.00000,-0.22249,-1.05670,-0.47552
813,,0.00000,-0.00024,0.00045,-0.01216,0.00628,0.00000,0.00000,-0.15752,-1.05670,-0.47552
815,,0.00000,-0.00024,-0.00034,-0.01216,0.00628,0.00000,0.00000,-0.08768,-1.05670,-0.47552
817,,0.00000,-0.00024,-0.00015,-0.01216,0.00628,0.00000,0.00000,-0.03305,-1.05670,-0.47552
816,,0.00000,-0.00024,0.00044,-0.01216,0.00628,0.00000,0.00000,-0.00319,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00142,-0.01216,0.00628,0.00000,0.00000,0.01051,-1.05670,-0.47552
814,,0.00000,-0.00022,-0.00288,-0.01216,0.00628,0.00000,0.00000,0.02123,-1.05670,-0.47552
814,,0.00000,-0.00025,-0.00031,-0.01216,0.00628,0.00000,0.00000,0.03556,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00205,-0.01216,0.00628,0.00000,0.00000,0.05105,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00069,-0.01216,0.00628,0.00000,0.00000,0.06180,-1.05670,-0.47552
814,,0.00000,-0.00024,-0.00026,-0.01216,0.00628,0.00000,0.00000,0.06863,-1.05670,-0.47552
812,,0.00000,-0.00024,0.00142,-0.01216,0.00628,0.00000,0.00000,0.08091,-1.05670,-0.47552
818,,0.00000,-0.00022,0.00095,-0.01216,0.00628,0.00000,0.00000,0.09356,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00038,-0.01216,0.00628,0.00000,0.00000,0.08845,-1.05670,-0.47552
804,,0.00000,-0.00021,0.00087,-0.01216,0.00628,0.00000,0.00000,0.09360,-1.05670,-0.47552
813,,0.00000,-0.00021,0.00264,-0.01216,0.00628,0.00000,0.00000,0.14100,-1.05670,-0.47552
814,,0.00000,-0.00018,-0.00144,-0.01216,0.00628,0.00000,0.00000,0.19684,-1.05670,-0.47552
815,,0.00000,-0.00019,0.00025,-0.01216,0.00628,0.00000,0.00000,0.22812,-1.05670,-0.47552
817,,0.00000,-0.00019,-0.00155,-0.01216,0.00628,0.00000,0.00000,0.23052,-1.05670,-0.47552
814,,0.00000,-0.00020,-0.00019,-0.01216,0.00628,0.00000,0.00000,0.20996,-1.05670,-0.47552
816,,0.00000,-0.00021,0.00169,-0.01216,0.00628,0.00000,0.00000,0.18056,-1.05670,-0.47552
815,,0.00000,-0.00019,-0.00061,-0.01216,0.00628,0.00000,0.00000,0.14787,-1.05670,-0.47552
816,,0.00000,-0.00019,-0.00132,-0.01216,0.00628,0.00000,0.00000,0.11356,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00238,-0.01216,0.00628,0.00000,0.00000,0.07885,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00179,-0.01216,0.00628,0.00000,0.00000,0.04455,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00158,-0.01216,0.00628,0.00000,0.00000,0.01538,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00011,-0.01216,0.00628,0.00000,0.00000,-0.00390,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00018,-0.01216,0.00628,0.00000,0.00000,-0.01316,-1.05670,-0.47552
814,,0.00000,-0.00023,-0.00022,-0.01216,0.00628,0.00000,0.00000,-0.01314,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00077,-0.01216,0.00628,0.00000,0.00000,-0.00503,-1.05670,-0.47552
813,,0.00000,-0.00024,0.00303,-0.01216,0.00628,0.00000,0.00000,0.00973,-1.05670,-0.47552
814,,0.00000,-0.00021,0.00103,-0.01216,0.00628,0.00000,0.00000,0.03181,-1.05670,-0.47552
815,,0.00000,-0.00020,0.00283,-0.01216,0.00628,0.00000,0.00000,0.05471,-1.05670,-0.47552
817,,0.00000,-0.00017,-0.00022,-0.01216,0.00628,0.00000,0.00000,0.06565,-1.05670,-0.47552
816,,0.00000,-0.00017,0.00022,-0.01216,0.00628,0.00000,0.00000,0.05957,-1.05670,-0.47552
815,,0.00000,-0.00017,0.00048,-0.01216,0.00628,0.00000,0.00000,0.04517,-1.05670,-0.47552
815,,0.00000,-0.00016,0.00079,-0.01216,0.00628,0.00000,0.00000,0.03298,-1.05670,-0.47552
817,,0.00000,-0.00015,0.00139,-0.01216,0.00628,0.00000,0.00000,0.02104,-1.05670,-0.47552
816,,0.00000,-0.00014,-0.00026,-0.01216,0.00628,0.00000,0.00000,0.00387,-1.05670,-0.47552
837,,0.00000,-0.00014,0.00314,-0.01216,0.00628,0.00000,0.00000,-0.05989,-1.05670,-0.47552
816,,0.00000,-0.00011,0.00139,-0.01216,0.00628,0.00000,0.00000,-0.19086,-1.05670,-0.47552
815,,0.00000,-0.00009,0.00162,-0.01216,0.00628,0.00000,0.00000,-0.30770,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00060,-0.01216,0.00628,0.00000,0.00000,-0.35726,-1.05670,-0.47552
832,,0.00000,-0.00007,-0.00006,-0.01216,0.00628,0.00000,0.00000,-0.39366,-1.05670,-0.47552
813,,0.00000,-0.00007,0.00079,-0.01216,0.00628,0.00000,0.00000,-0.45054,-1.05670,-0.47552
814,,0.00000,-0.00006,-0.00053,-0.01216,0.00628,0.00000,0.00000,-0.47353,-1.05670,-0.47552
814,,0.00000,-0.00007,-0.00065,-0.01216,0.00628,0.00000,0.00000,-0.43683,-1.05670,-0.47552
814,,0.00000,-0.00008,0.00122,-0.01216,0.00628,0.00000,0.00000,-0.36692,-1.05670,-0.47552
815,,0.00000,-0.00006,0.00283,-0.01216,0.00628,0.00000,0.00000,-0.28345,-1.05670,-0.47552
815,,0.00000,-0.00003,-0.00006,-0.01216,0.00628,0.00000,0.00000,-0.20223,-1.05670,-0.47552
816,,0.00000,-0.00004,0.00170,-0.01216,0.00628,0.00000,0.00000,-0.13324,-1.05670,-0.47552
814,,0.00000,-0.00002,0.00205,-0.01216,0.00628,0.00000,0.00000,-0.07762,-1.05670,-0.47552
805,,0.00000,0.00000,-0.00140,-0.01216,0.00628,0.00000,0.00000,-0.00957,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00053,-0.01216,0.00628,0.00000,0.00000,0.08010,-1.05670,-0.47552
818,,0.00000,-0.00002,0.00174,-0.01216,0.00628,0.00000,0.00000,0.14457,-1.05670,-0.47552
815,,0.00000,0.00000,-0.00034,-0.01216,0.00628,0.00000,0.00000,0.16224,-1.05670,-0.47552
817,,0.00000,-0.00000,0.00166,-0.01216,0.00628,0.00000,0.00000,0.15270,-1.05670,-0.47552
815,,0.00000,0.00001,-0.00265,-0.01216,0.00628,0.00000,0.00000,0.12861,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00018,-0.01216,0.00628,0.00000,0.00000,0.09924,-1.05670,-0.47552
