sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.03630,2.62853,-0.01692,0.00632,-0.38799,0.00475,0.00000,0.00000,0.27409,0.03630,0.00000
0.12789,2.63069,-0.01684,0.02229,-0.38799,0.00475,0.00000,0.00000,0.28368,0.12789,0.00000
0.08038,2.62853,-0.01657,0.01400,-0.38799,0.00475,0.00000,0.00000,0.28932,0.08038,0.00000
0.08355,2.63069,-0.01641,0.01456,-0.38799,0.00475,0.00000,0.00000,0.29195,0.08355,0.00000
0.02666,2.62853,-0.01619,0.00464,-0.38799,0.00475,0.00000,0.00000,0.31366,0.02666,0.00000
0.03713,2.63069,-0.01612,0.00647,-0.38799,0.00475,0.00000,0.00000,0.34795,0.03713,0.00000
0.08581,2.62853,-0.01597,0.01494,-0.38799,0.00475,0.00000,0.00000,0.37692,0.08581,0.00000
0.03439,2.63069,-0.01574,0.00599,-0.38799,0.00475,0.00000,0.00000,0.39163,0.03439,0.00000
0.06578,2.62853,-0.01566,0.01145,-0.38799,0.00475,0.00000,0.00000,0.38326,0.06578,0.00000
-0.00362,2.63069,-0.01552,-0.00063,-0.38799,0.00475,0.00000,0.00000,0.35226,-0.00362,0.00000
0.02264,2.62853,-0.01548,0.00394,-0.38799,0.00398,-0.07672,0.00000,0.30924,0.02264,0.00000
0.06013,2.63069,-0.01541,0.01048,-0.38799,0.00398,0.00000,0.00000,0.26408,0.06013,0.00000
0.00912,2.62853,-0.01525,0.00159,-0.38799,0.00398,0.00000,0.00000,0.21905,0.00912,0.00000
-0.04597,2.63069,-0.01519,-0.00801,-0.38799,0.00398,0.00000,0.00000,0.18833,-0.04597,0.00000
0.02839,2.62853,-0.01524,0.00494,-0.38799,0.00398,0.00000,0.00000,0.19048,0.02839,0.00000
0.01811,2.63069,-0.01511,0.00316,-0.38799,0.00398,0.00000,0.00000,0.21775,0.01811,0.00000
0.06109,2.63069,-0.01500,0.01065,-0.38799,0.00398,0.00000,0.00000,0.24831,0.06109,0.00000
0.00906,2.63069,-0.01488,0.00158,-0.38799,0.00398,0.00000,0.00000,0.27213,0.00906,0.00000
0.04750,2.63285,-0.01483,0.00828,-0.38799,0.00398,0.00000,0.00000,0.29820,0.04750,0.00000
0.09600,2.63069,-0.01471,0.01673,-0.38799,0.00398,0.00000,0.00000,0.33208,0.09600,0.00000
0.00741,2.63285,-0.01449,0.00129,-0.38799,0.00398,0.00000,0.00000,0.35973,0.00741,0.00000
-0.05669,2.63069,-0.01442,-0.00988,-0.38799,0.00398,0.00000,0.00000,0.37266,-0.05669,0.00000
-0.07437,2.63285,-0.01448,-0.01297,-0.38799,0.00398,0.00000,0.00000,0.37721,-0.07437,0.00000
-0.05446,2.63069,-0.01455,-0.00949,-0.38799,0.00398,0.00000,0.00000,0.36327,-0.05446,0.00000
-0.02187,2.63285,-0.01457,-0.00381,-0.38799,0.00398,0.00000,0.00000,0.32160,-0.02187,0.00000
-0.03361,2.63285,-0.01458,-0.00586,-0.38799,0.00398,0.00000,0.00000,0.26974,-0.03361,0.00000
0.01303,2.63285,-0.01461,0.00227,-0.38799,0.00398,0.00000,0.00000,0.22188,0.01303,0.00000
0.01158,2.63501,-0.01456,0.00202,-0.38799,0.00398,0.00000,0.00000,0.18467,0.01158,0.00000
-0.01090,2.63285,-0.01452,-0.00190,-0.38799,0.00398,0.00000,0.00000,0.16576,-0.01090,0.00000
-0.11371,2.63501,-0.01448,-0.01984,-0.38799,0.00398,0.00000,0.00000,0.17072,-0.11371,0.00000
-0.11628,2.63285,-0.01465,-0.02028,-0.38799,0.00398,0.00000,0.00000,0.19693,-0.11628,0.00000
-0.11097,2.63501,-0.01481,-0.01937,-0.38799,0.00398,0.00000,0.00000,0.23464,-0.11097,0.00000
-0.11184,2.63501,-0.01493,-0.01952,-0.38799,0.00398,0.00000,0.00000,0.27668,-0.11184,0.00000
-0.14760,2.63501,-0.01510,-0.02576,-0.38799,0.00475,0.07672,0.00000,0.31384,-0.14760,0.00000
0.02647,2.63717,-0.01534,0.00462,-0.38799,0.00475,0.00000,0.00000,0.33638,0.02647,0.00000
-0.03656,2.63501,-0.01526,-0.00638,-0.38799,0.00475,0.00000,0.00000,0.33923,-0.03656,0.00000
-0.04303,2.63717,-0.01526,-0.00752,-0.38799,0.00475,0.00000,0.00000,0.32284,-0.04303,0.00000
-0.09273,2.63501,-0.01529,-0.01618,-0.38799,0.00475,0.00000,0.00000,0.29754,-0.09273,0.00000
-0.13211,2.63717,-0.01540,-0.02307,-0.38799,0.00475,0.00000,0.00000,0.27493,-0.13211,0.00000
-0.12174,2.63717,-0.01558,-0.02126,-0.38799,0.00475,0.00000,0.00000,0.26433,-0.12174,0.00000
-0.08386,2.63717,-0.01572,-0.01465,-0.38799,0.00475,0.00000,0.00000,0.26228,-0.08386,0.00000
-0.12660,2.63933,-0.01584,-0.02213,-0.38799,0.00475,0.00000,0.00000,0.24887,-0.12660,0.00000
-0.12651,2.63933,-0.01603,-0.02211,-0.38799,0.00475,0.00000,0.00000,0.23137,-0.12651,0.00000
-0.03584,2.63933,-0.01617,-0.00626,-0.38799,0.00475,0.00000,0.00000,0.23176,-0.03584,0.00000
-0.10347,2.63933,-0.01616,-0.01808,-0.38799,0.00475,0.00000,0.00000,0.24781,-0.10347,0.00000
-0.16922,2.64149,-0.01631,-0.02960,-0.38799,0.00475,0.00000,0.00000,0.27259,-0.16922,0.00000
-0.07423,2.63933,-0.01652,-0.01297,-0.38799,0.00475,0.00000,0.00000,0.30734,-0.07423,0.00000
-0.13745,2.64149,-0.01662,-0.02404,-0.38799,0.00475,0.00000,0.00000,0.34565,-0.13745,0.00000
-0.09179,2.64365,-0.01683,-0.01607,-0.38799,0.00475,0.00000,0.00000,0.37041,-0.09179,0.00000
-0.07405,2.64149,-0.01697,-0.01295,-0.38799,0.00475,0.00000,0.00000,0.36962,-0.07405,0.00000
-0.08526,2.64365,-0.01707,-0.01492,-0.38799,0.00475,0.00000,0.00000,0.34400,-0.08526,0.00000
-0.07395,2.64365,-0.01714,-0.01295,-0.38799,0.00475,0.00000,0.00000,0.30663,-0.07395,0.00000
-0.05065,2.64365,-0.01724,-0.00887,-0.38799,0.00628,0.15341,0.00000,0.26897,-0.05065,0.00000
-0.11398,2.64581,-0.01725,-0.01997,-0.38799,0.00628,0.00000,0.00000,0.23627,-0.11398,0.00000
-0.12402,2.64581,-0.01742,-0.02173,-0.38799,0.00551,-0.07672,0.00000,0.21998,-0.12402,0.00000
-0.10321,2.64797,-0.01754,-0.01809,-0.38799,0.00551,0.00000,0.00000,0.23037,-0.10321,0.00000
-0.18442,2.64581,-0.01763,-0.03231,-0.38799,0.00551,0.00000,0.00000,0.25914,-0.18442,0.00000
-0.04413,2.64797,-0.01786,-0.00774,-0.38799,0.00551,0.00000,0.00000,0.28461,-0.04413,0.00000
-0.16432,2.65013,-0.01791,-0.02883,-0.38799,0.00475,-0.07668,0.00000,0.30167,-0.16432,0.00000
-0.05099,2.65013,-0.01817,-0.00895,-0.38799,0.00475,0.00000,0.00000,0.32043,-0.05099,0.00000
-0.00143,2.65013,-0.01818,-0.00025,-0.38799,0.00475,0.00000,0.00000,0.34513,-0.00143,0.00000
-0.11859,2.65229,-0.01811,-0.02082,-0.38799,0.00475,0.00000,0.00000,0.37588,-0.11859,0.00000
-0.15033,2.65229,-0.01827,-0.02640,-0.38799,0.00475,0.00000,0.00000,0.40376,-0.15033,0.00000
0.00797,2.65445,-0.01844,0.00140,-0.38799,0.00475,0.00000,0.00000,0.41692,0.00797,0.00000
-0.07699,2.65661,-0.01832,-0.01354,-0.38799,0.00551,0.07668,0.00000,0.40683,-0.07699,0.00000
-0.04150,2.65445,-0.01843,-0.00729,-0.38799,0.00551,0.00000,0.00000,0.36565,-0.04150,0.00000
-0.04409,2.65661,-0.01846,-0.00775,-0.38799,0.00551,0.00000,0.00000,0.30784,-0.04409,0.00000
-0.00703,2.65661,-0.01846,-0.00124,-0.38799,0.00475,-0.07668,0.00000,0.25674,-0.00703,0.00000
0.04258,2.65877,-0.01837,0.00749,-0.38799,0.00475,0.00000,0.00000,0.21617,0.04258,0.00000
-0.12232,2.66093,-0.01821,-0.02154,-0.38799,0.00551,0.07668,0.00000,0.19197,-0.12232,0.00000
-0.16290,2.65877,-0.01833,-0.02867,-0.38799,0.00551,0.00000,0.00000,0.19719,-0.16290,0.00000
-0.13819,2.66093,-0.01851,-0.02434,-0.38799,0.00551,0.00000,0.00000,0.22720,-0.13819,0.00000
-0.15084,2.66309,-0.01865,-0.02659,-0.38799,0.00551,0.00000,0.00000,0.26218,-0.15084,0.00000
-0.13156,2.66309,-0.01881,-0.02319,-0.38799,0.00551,0.00000,0.00000,0.29115,-0.13156,0.00000
0.00676,2.66525,-0.01903,0.00119,-0.38799,0.00551,0.00000,0.00000,0.31179,0.00676,0.00000
0.01564,2.66741,-0.01899,0.00276,-0.38799,0.00551,0.00000,0.00000,0.31269,0.01564,0.00000
0.01445,2.66741,-0.01888,0.00255,-0.38799,0.00551,0.00000,0.00000,0.28598,0.01445,0.00000
-0.01606,2.66741,-0.01875,-0.00283,-0.38799,0.00551,0.00000,0.00000,0.24371,-0.01606,0.00000
-0.17103,2.66741,-0.01869,-0.03019,-0.38799,0.00551,0.00000,0.00000,0.20548,-0.17103,0.00000
-0.12515,2.66957,-0.01895,-0.02211,-0.38799,0.00551,0.00000,0.00000,0.18775,-0.12515,0.00000
-0.10724,2.67173,-0.01909,-0.01896,-0.38799,0.00551,0.00000,0.00000,0.19521,-0.10724,0.00000
-0.17161,2.67389,-0.01926,-0.03036,-0.38799,0.00551,0.00000,0.00000,0.21820,-0.17161,0.00000
-0.08367,2.67389,-0.01954,-0.01480,-0.38799,0.00475,-0.07668,0.00000,0.25139,-0.08367,0.00000
-0.06468,2.67605,-0.01966,-0.01145,-0.38799,0.00475,0.00000,0.00000,0.29058,-0.06468,0.00000
-0.04238,2.67605,-0.01968,-0.00750,-0.38799,0.00475,0.00000,0.00000,0.33043,-0.04238,0.00000
-0.06020,2.67821,-0.01967,-0.01067,-0.38799,0.00475,0.00000,0.00000,0.37385,-0.06020,0.00000
-0.15315,2.67821,-0.01970,-0.02714,-0.38799,0.00475,0.00000,0.00000,0.42029,-0.15315,0.00000
-0.13651,2.67821,-0.01987,-0.02419,-0.38799,0.00475,0.00000,0.00000,0.45853,-0.13651,0.00000
-0.10578,2.68037,-0.02000,-0.01876,-0.38799,0.00475,0.00000,0.00000,0.46720,-0.10578,0.00000
-0.10824,2.68253,-0.02007,-0.01921,-0.38799,0.00475,0.00000,0.00000,0.43708,-0.10824,0.00000
-0.09890,2.68253,-0.02024,-0.01755,-0.38799,0.00475,0.00000,0.00000,0.38874,-0.09890,0.00000
-0.02005,2.68469,-0.02039,-0.00356,-0.38799,0.00475,0.00000,0.00000,0.34322,-0.02005,0.00000
-0.03794,2.68685,-0.02035,-0.00674,-0.38799,0.00475,0.00000,0.00000,0.29678,-0.03794,0.00000
-0.09276,2.68901,-0.02031,-0.01650,-0.38799,0.00475,0.00000,0.00000,0.25135,-0.09276,0.00000
-0.14650,2.68901,-0.02039,-0.02606,-0.38799,0.00475,0.00000,0.00000,0.22084,-0.14650,0.00000
-0.11352,2.69117,-0.02059,-0.02021,-0.38799,0.00475,0.00000,0.00000,0.20656,-0.11352,0.00000
-0.11070,2.69117,-0.02069,-0.01971,-0.38799,0.00475,0.00000,0.00000,0.21233,-0.11070,0.00000
-0.13318,2.69117,-0.02085,-0.02371,-0.38799,0.00475,0.00000,0.00000,0.24109,-0.13318,0.00000
-0.14720,2.69333,-0.02105,-0.02622,-0.38799,0.00475,0.00000,0.00000,0.28650,-0.14720,0.00000
-0.07689,2.69333,-0.02123,-0.01370,-0.38799,0.00475,0.00000,0.00000,0.33891,-0.07689,0.00000
-0.04857,2.69549,-0.02134,-0.00866,-0.38799,0.00475,0.00000,0.00000,0.37883,-0.04857,0.00000
-0.03855,2.69765,-0.02134,-0.00688,-0.38799,0.00475,0.00000,0.00000,0.39691,-0.03855,0.00000
-0.07933,2.69765,-0.02134,-0.01415,-0.38799,0.00475,0.00000,0.00000,0.40587,-0.07933,0.00000
-0.13004,2.69981,-0.02137,-0.02322,-0.38799,0.00475,0.00000,0.00000,0.40400,-0.13004,0.00000
-0.11313,2.70197,-0.02155,-0.02022,-0.38799,0.00475,0.00000,0.00000,0.38471,-0.11313,0.00000
-0.14890,2.70197,-0.02167,-0.02661,-0.38799,0.00475,0.00000,0.00000,0.36853,-0.14890,0.00000
-0.04751,2.70197,-0.02191,-0.00849,-0.38799,0.00475,0.00000,0.00000,0.36835,-0.04751,0.00000
-0.05083,2.70413,-0.02198,-0.00909,-0.38799,0.00475,0.00000,0.00000,0.36994,-0.05083,0.00000
0.05894,2.70413,-0.02205,0.01054,-0.38799,0.00475,0.00000,0.00000,0.36190,0.05894,0.00000
-0.03289,2.70629,-0.02190,-0.00589,-0.38799,0.00475,0.00000,0.00000,0.35256,-0.03289,0.00000
-0.05490,2.70845,-0.02187,-0.00983,-0.38799,0.00475,0.00000,0.00000,0.34950,-0.05490,0.00000
-0.12765,2.70845,-0.02185,-0.02286,-0.38799,0.00475,0.00000,0.00000,0.35280,-0.12765,0.00000
-0.10100,2.71061,-0.02202,-0.01810,-0.38799,0.00475,0.00000,0.00000,0.37265,-0.10100,0.00000
-0.13216,2.71061,-0.02208,-0.02369,-0.38799,0.00475,0.00000,0.00000,0.40572,-0.13216,0.00000
-0.07644,2.71277,-0.02219,-0.01371,-0.38799,0.00475,0.00000,0.00000,0.42973,-0.07644,0.00000
0.00761,2.71277,-0.02231,0.00136,-0.38799,0.00398,-0.07672,0.00000,0.43960,0.00761,0.00000
0.01690,2.71277,-0.02227,0.00303,-0.38799,0.00398,0.00000,0.00000,0.43535,0.01690,0.00000
0.09900,2.71493,-0.02217,0.01777,-0.38799,0.00475,0.07673,0.00000,0.40752,0.09900,0.00000
-0.03109,2.71493,-0.02189,-0.00558,-0.38799,0.00475,0.00000,0.00000,0.36253,-0.03109,0.00000
-0.11530,2.71709,-0.02192,-0.02072,-0.38799,0.00398,-0.07672,0.00000,0.32290,-0.11530,0.00000
-0.13000,2.71709,-0.02207,-0.02336,-0.38799,0.00551,0.15340,0.00000,0.29836,-0.13000,0.00000
-0.22398,2.71709,-0.02223,-0.04024,-0.38799,0.00551,0.00000,0.00000,0.28122,-0.22398,0.00000
-0.04638,2.71924,-0.02250,-0.00834,-0.38799,0.00475,-0.07668,0.00000,0.27442,-0.04638,0.00000
-0.11791,2.71924,-0.02258,-0.02120,-0.38799,0.00475,0.00000,0.00000,0.29602,-0.11791,0.00000
0.08731,2.72140,-0.02277,0.01571,-0.38799,0.00475,0.00000,0.00000,0.33618,0.08731,0.00000
0.06609,2.72356,-0.02259,0.01190,-0.38799,0.00475,0.00000,0.00000,0.36377,0.06609,0.00000
-0.09362,2.72356,-0.02242,-0.01686,-0.38799,0.00398,-0.07672,0.00000,0.37469,-0.09362,0.00000
-0.19399,2.72356,-0.02246,-0.03494,-0.38799,0.00398,0.00000,0.00000,0.38252,-0.19399,0.00000
-0.18754,2.72356,-0.02272,-0.03377,-0.38799,0.00475,0.07672,0.00000,0.38771,-0.18754,0.00000
-0.26849,2.72572,-0.02294,-0.04839,-0.38799,0.00475,0.00000,0.00000,0.41202,-0.26849,0.00000
-0.17137,2.72788,-0.02329,-0.03091,-0.38799,0.00398,-0.07672,0.00000,0.47206,-0.17137,0.00000
0.02905,2.72572,-0.02358,0.00523,-0.38799,0.00398,0.00000,0.00000,0.51831,0.02905,0.00000
-0.06426,2.72788,-0.02351,-0.01159,-0.38799,0.00475,0.07672,0.00000,0.52013,-0.06426,0.00000
0.14110,2.72788,-0.02356,0.02545,-0.38799,0.00475,0.00000,0.00000,0.49542,0.14110,0.00000
-0.19914,2.73004,-0.02321,-0.03595,-0.38799,0.00475,0.00000,0.00000,0.46416,-0.19914,0.00000
-0.18366,2.73004,-0.02355,-0.03315,-0.38799,0.00475,0.00000,0.00000,0.43757,-0.18366,0.00000
-0.44111,2.73004,-0.02381,-0.07962,-0.38799,0.00475,0.00000,0.00000,0.41609,-0.44111,0.00000
-0.46471,2.73220,-0.02449,-0.08395,-0.38799,0.00475,0.00000,0.00000,0.41020,-0.46471,0.00000
-0.32271,2.73004,-0.02518,-0.05825,-0.38799,0.00475,0.00000,0.00000,0.42962,-0.32271,0.00000
-0.28800,2.73220,-0.02574,-0.05203,-0.38799,0.00475,0.00000,0.00000,0.46581,-0.28800,0.00000
0.07187,2.73436,-0.02625,0.01299,-0.38799,0.00398,-0.07672,0.00000,0.49918,0.07187,0.00000
-0.01471,2.73220,-0.02611,-0.00266,-0.38799,0.00398,0.00000,0.00000,0.50045,-0.01471,0.00000
-0.04226,2.73436,-0.02611,-0.00764,-0.38799,0.00398,0.00000,0.00000,0.45129,-0.04226,0.00000
-0.37869,2.73436,-0.02608,-0.06846,-0.38799,0.00475,0.07672,0.00000,0.36949,-0.37869,0.00000
-0.33978,2.73436,-0.02669,-0.06143,-0.38799,0.00475,0.00000,0.00000,0.29458,-0.33978,0.00000
-0.61736,2.73652,-0.02720,-0.11170,-0.38799,0.00475,0.00000,0.00000,0.25344,-0.61736,0.00000
-0.30643,2.73652,-0.02818,-0.05544,-0.38799,0.00475,0.00000,0.00000,0.24150,-0.30643,0.00000
-0.30351,2.73652,-0.02869,-0.05491,-0.38799,0.00475,0.00000,0.00000,0.24285,-0.30351,0.00000
0.00830,2.73652,-0.02923,0.00150,-0.38799,0.00475,0.00000,0.00000,0.25047,0.00830,0.00000
-0.01125,2.73868,-0.02918,-0.00204,-0.38799,0.00475,0.00000,0.00000,0.26150,-0.01125,0.00000
-0.13416,2.73868,-0.02911,-0.02429,-0.38799,0.00475,0.00000,0.00000,0.26743,-0.13416,0.00000
-0.19107,2.73868,-0.02931,-0.03460,-0.38799,0.00398,-0.07672,0.00000,0.26536,-0.19107,0.00000
-0.47869,2.73868,-0.02959,-0.08668,-0.38799,0.00398,0.00000,0.00000,0.26892,-0.47869,0.00000
-0.30559,2.73868,-0.03030,-0.05533,-0.38799,0.00398,0.00000,0.00000,0.27793,-0.30559,0.00000
-0.31006,2.73868,-0.03066,-0.05614,-0.38799,0.00398,0.00000,0.00000,0.27907,-0.31006,0.00000
-0.14452,2.74084,-0.03120,-0.02619,-0.38799,0.00398,0.00000,0.00000,0.27293,-0.14452,0.00000
-0.10028,2.74084,-0.03145,-0.01817,-0.38799,0.00398,0.00000,0.00000,0.24776,-0.10028,0.00000
0.00520,2.74084,-0.03159,0.00094,-0.38799,0.00398,0.00000,0.00000,0.19329,0.00520,0.00000
-0.16309,2.73868,-0.03147,-0.02953,-0.38799,0.00398,0.00000,0.00000,0.13290,-0.16309,0.00000
-0.15962,2.74084,-0.03174,-0.02892,-0.38799,0.00398,0.00000,0.00000,0.09057,-0.15962,0.00000
-0.27618,2.74084,-0.03200,-0.05005,-0.38799,0.00398,0.00000,0.00000,0.08020,-0.27618,0.00000
-0.30693,2.74084,-0.03237,-0.05562,-0.38799,0.00398,0.00000,0.00000,0.10387,-0.30693,0.00000
-0.24323,2.74084,-0.03271,-0.04408,-0.38799,0.00398,0.00000,0.00000,0.15595,-0.24323,0.00000
-0.14569,2.74084,-0.03314,-0.02640,-0.38799,0.00398,0.00000,0.00000,0.23052,-0.14569,0.00000
-0.09037,2.74084,-0.03340,-0.01638,-0.38799,0.00398,0.00000,0.00000,0.30501,-0.09037,0.00000
-0.02860,2.74084,-0.03355,-0.00518,-0.38799,0.00398,0.00000,0.00000,0.35432,-0.02860,0.00000
-0.06849,2.74084,-0.03350,-0.01241,-0.38799,0.00398,0.00000,0.00000,0.37502,-0.06849,0.00000
-0.08250,2.74084,-0.03346,-0.01495,-0.38799,0.00398,0.00000,0.00000,0.37145,-0.08250,0.00000
-0.14495,2.74084,-0.03342,-0.02627,-0.38799,0.00398,0.00000,0.00000,0.34197,-0.14495,0.00000
-0.14538,2.74300,-0.03356,-0.02637,-0.38799,0.00398,0.00000,0.00000,0.30037,-0.14538,0.00000
-0.15691,2.74084,-0.03379,-0.02844,-0.38799,0.00398,0.00000,0.00000,0.27132,-0.15691,0.00000
-0.05855,2.74084,-0.03406,-0.01061,-0.38799,0.00398,0.00000,0.00000,0.26113,-0.05855,0.00000
-0.04170,2.74084,-0.03416,-0.00756,-0.38799,0.00398,0.00000,0.00000,0.26170,-0.04170,0.00000
0.06568,2.74084,-0.03421,0.01190,-0.38799,0.00398,0.00000,0.00000,0.26913,0.06568,0.00000
0.09518,2.74300,-0.03397,0.01726,-0.38799,0.00398,0.00000,0.00000,0.27820,0.09518,0.00000
-0.01414,2.74084,-0.03361,-0.00256,-0.38799,0.00398,0.00000,0.00000,0.27698,-0.01414,0.00000
0.01818,2.74084,-0.03363,0.00329,-0.38799,0.00398,0.00000,0.00000,0.27136,0.01818,0.00000
-0.05097,2.74084,-0.03346,-0.00924,-0.38799,0.00398,0.00000,0.00000,0.27822,-0.05097,0.00000
-0.01060,2.74084,-0.03355,-0.00192,-0.38799,0.00398,0.00000,0.00000,0.29464,-0.01060,0.00000
0.03688,2.74084,-0.03356,0.00668,-0.38799,0.00398,0.00000,0.00000,0.31373,0.03688,0.00000
0.07212,2.74084,-0.03346,0.01307,-0.38799,0.00398,0.00000,0.00000,0.33297,0.07212,0.00000
0.12916,2.73868,-0.03324,0.02339,-0.38799,0.00398,0.00000,0.00000,0.34013,0.12916,0.00000
0.11153,2.74084,-0.03290,0.02021,-0.38799,0.00398,0.00000,0.00000,0.33259,0.11153,0.00000
0.07346,2.74084,-0.03252,0.01331,-0.38799,0.00398,0.00000,0.00000,0.31621,0.07346,0.00000
0.01689,2.73868,-0.03218,0.00306,-0.38799,0.00398,0.00000,0.00000,0.29123,0.01689,0.00000
-0.08271,2.74084,-0.03215,-0.01499,-0.38799,0.00398,0.00000,0.00000,0.27546,-0.08271,0.00000
0.07534,2.73868,-0.03215,0.01364,-0.38799,0.00398,0.00000,0.00000,0.28809,0.07534,0.00000
0.05814,2.73868,-0.03201,0.01053,-0.38799,0.00398,0.00000,0.00000,0.31364,0.05814,0.00000
0.11635,2.73868,-0.03191,0.02107,-0.38799,0.00398,0.00000,0.00000,0.33478,0.11635,0.00000
0.16984,2.73868,-0.03169,0.03075,-0.38799,0.00398,0.00000,0.00000,0.35138,0.16984,0.00000
0.19731,2.73868,-0.03125,0.03573,-0.38799,0.00398,0.00000,0.00000,0.35735,0.19731,0.00000
0.15001,2.73868,-0.03076,0.02716,-0.38799,0.00398,0.00000,0.00000,0.32203,0.15001,0.00000
0.09092,2.73868,-0.03031,0.01646,-0.38799,0.00398,0.00000,0.00000,0.23337,0.09092,0.00000
0.09927,2.73652,-0.03013,0.01796,-0.38799,0.00398,0.00000,0.00000,0.14098,0.09927,0.00000
0.10872,2.73868,-0.02976,0.01969,-0.38799,0.00398,0.00000,0.00000,0.08549,0.10872,0.00000
0.07694,2.73652,-0.02949,0.01392,-0.38799,0.00398,0.00000,0.00000,0.06660,0.07694,0.00000
0.15862,2.73652,-0.02929,0.02870,-0.38799,0.00398,0.00000,0.00000,0.07056,0.15862,0.00000
0.23823,2.73868,-0.02899,0.04314,-0.38799,0.00398,0.00000,0.00000,0.08035,0.23823,0.00000
0.21378,2.73652,-0.02855,0.03868,-0.38799,0.00398,0.00000,0.00000,0.09946,0.21378,0.00000
0.11638,2.73436,-0.02812,0.02104,-0.38799,0.00398,0.00000,0.00000,0.13786,0.11638,0.00000
0.17823,2.73436,-0.02773,0.03222,-0.38799,0.00398,0.00000,0.00000,0.18552,0.17823,0.00000
0.11188,2.73436,-0.02733,0.02023,-0.38799,0.00398,0.00000,0.00000,0.23527,0.11188,0.00000
0.03113,2.73436,-0.02696,0.00563,-0.38799,0.00398,0.00000,0.00000,0.28659,0.03113,0.00000
0.08430,2.73436,-0.02689,0.01524,-0.38799,0.00398,0.00000,0.00000,0.32840,0.08430,0.00000
0.11269,2.73220,-0.02671,0.02036,-0.38799,0.00398,0.00000,0.00000,0.34588,0.11269,0.00000
0.14630,2.73436,-0.02649,0.02645,-0.38799,0.00398,0.00000,0.00000,0.33571,0.14630,0.00000
0.14872,2.73436,-0.02622,0.02689,-0.38799,0.00398,0.00000,0.00000,0.31076,0.14872,0.00000
0.12454,2.73220,-0.02593,0.02250,-0.38799,0.00398,0.00000,0.00000,0.27407,0.12454,0.00000
0.04913,2.73220,-0.02569,0.00888,-0.38799,0.00398,0.00000,0.00000,0.18398,0.04913,0.00000
0.00485,2.73004,-0.02552,0.00088,-0.38799,0.00398,0.00000,0.00000,0.04143,0.00485,0.00000
-0.00985,2.73220,-0.02542,-0.00178,-0.38799,0.00398,0.00000,0.00000,-0.06808,-0.00985,0.00000
-0.00411,2.73004,-0.02542,-0.00074,-0.38799,0.00398,0.00000,0.00000,-0.10938,-0.00411,0.00000
0.00212,2.73004,-0.02537,0.00038,-0.38799,0.00398,0.00000,0.00000,-0.10362,0.00212,0.00000
-0.00474,2.72788,-0.02528,-0.00085,-0.38799,0.00398,0.00000,0.00000,-0.06817,-0.00474,0.00000
0.02031,2.72788,-0.02526,0.00366,-0.38799,0.00398,0.00000,0.00000,-0.02291,0.02031,0.00000
-0.02438,2.73004,-0.02509,-0.00440,-0.38799,0.00398,0.00000,0.00000,0.01864,-0.02438,0.00000
-0.11392,2.72788,-0.02500,-0.02055,-0.38799,0.00398,0.00000,0.00000,0.04597,-0.11392,0.00000
-0.11995,2.72788,-0.02506,-0.02164,-0.38799,0.00398,0.00000,0.00000,0.05985,-0.11995,0.00000
-0.11863,2.72572,-0.02520,-0.02138,-0.38799,0.00398,0.00000,0.00000,0.07886,-0.11863,0.00000
-0.12646,2.72572,-0.02539,-0.02279,-0.38799,0.00398,0.00000,0.00000,0.11023,-0.12646,0.00000
-0.15033,2.72356,-0.02560,-0.02707,-0.38799,0.00398,0.00000,0.00000,0.14275,-0.15033,0.00000
-0.07065,2.72356,-0.02586,-0.01272,-0.38799,0.00398,0.00000,0.00000,0.16702,-0.07065,0.00000
-0.02318,2.72140,-0.02596,-0.00417,-0.38799,0.00398,0.00000,0.00000,0.18403,-0.02318,0.00000
-0.10309,2.72356,-0.02594,-0.01857,-0.38799,0.00398,0.00000,0.00000,0.19925,-0.10309,0.00000
-0.17972,2.72356,-0.02603,-0.03236,-0.38799,0.00398,0.00000,0.00000,0.21847,-0.17972,0.00000
-0.16015,2.72140,-0.02620,-0.02882,-0.38799,0.00398,0.00000,0.00000,0.24293,-0.16015,0.00000
-0.23174,2.72140,-0.02640,-0.04170,-0.38799,0.00398,0.00000,0.00000,0.26240,-0.23174,0.00000
-0.24711,2.71924,-0.02666,-0.04443,-0.38799,0.00398,0.00000,0.00000,0.26860,-0.24711,0.00000
-0.23735,2.71924,-0.02708,-0.04268,-0.38799,0.00398,0.00000,0.00000,0.26579,-0.23735,0.00000
-0.14971,2.71709,-0.02747,-0.02690,-0.38799,0.00398,0.00000,0.00000,0.25740,-0.14971,0.00000
-0.12238,2.71709,-0.02773,-0.02199,-0.38799,0.00398,0.00000,0.00000,0.23975,-0.12238,0.00000
-0.20230,2.71493,-0.02782,-0.03632,-0.38799,0.00398,0.00000,0.00000,0.21331,-0.20230,0.00000
-0.28052,2.71493,-0.02803,-0.05036,-0.38799,0.00398,0.00000,0.00000,0.18548,-0.28052,0.00000
-0.32714,2.71493,-0.02838,-0.05873,-0.38799,0.00398,0.00000,0.00000,0.16961,-0.32714,0.00000
-0.37553,2.71277,-0.02888,-0.06737,-0.38799,0.00398,0.00000,0.00000,0.18178,-0.37553,0.00000
