speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1364,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1365,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1366,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1367,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1368,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1368,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1369,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1370,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1372,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1373,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1375,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1376,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1378,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1381,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1383,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1386,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1389,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1392,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1396,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1400,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1403,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1407,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1412,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1417,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1421,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1426,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1431,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1436,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1442,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1447,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1453,6293,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1459,6294,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1465,6294,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1471,6294,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1477,6294,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1483,6294,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1488,6295,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1494,6295,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1500,6295,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1508,6295,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1516,6295,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1523,6295,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1530,6296,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1537,6296,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1544,6296,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1551,6296,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1558,6297,-0.73,-0.22,-0.08,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1565,6297,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1573,6297,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1581,6297,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1588,6297,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,1596,6297,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1605,6297,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1613,6298,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1621,6298,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1629,6298,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1637,6298,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1646,6298,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1654,6299,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1663,6299,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1672,6299,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1681,6299,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1690,6299,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1699,6300,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1708,6300,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1717,6300,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1726,6300,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1736,6300,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1745,6300,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1754,6300,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1764,6301,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1773,6301,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1783,6301,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1793,6301,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1803,6302,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1813,6302,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1823,6302,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1833,6302,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1843,6302,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1853,6302,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1864,6302,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1874,6302,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1885,6302,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1896,6303,-0.73,-0.22,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1907,6303,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1918,6303,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1929,6303,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1940,6303,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1952,6304,-0.73,-0.22,-0.08,
0,-0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,1963,6304,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1974,6304,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,1986,6304,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1997,6305,-0.73,-0.22,-0.08,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2008,6305,-0.73,-0.22,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2020,6305,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,2031,6305,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,2043,6305,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,2054,6305,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2066,6305,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2079,6305,-0.73,-0.22,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2091,6305,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2104,6305,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2118,6305,-0.73,-0.22,0.00,
0,-0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,2130,6306,-0.73,-0.23,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2143,6306,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2153,6306,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2162,6306,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2172,6306,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2182,6306,-0.73,-0.23,0.00,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2192,6306,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2202,6306,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2213,6306,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2223,6306,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2233,6306,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2243,6307,-0.73,-0.23,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2252,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2262,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2272,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2282,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2292,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2302,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2311,6307,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2321,6307,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2331,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2341,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2351,6307,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2360,6308,-0.73,-0.23,-0.08,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2370,6308,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2379,6308,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2388,6308,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2397,6308,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2407,6308,-0.73,-0.23,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2416,6308,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2425,6308,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2433,6309,-0.73,-0.23,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2442,6309,-0.73,-0.23,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2451,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2459,6309,-0.73,-0.23,0.00,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2467,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2476,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2484,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2492,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2500,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2508,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2515,6309,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2523,6309,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2530,6309,-0.73,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2538,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2545,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2552,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2559,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2566,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2573,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2580,6309,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2587,6310,-0.73,-0.23,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2594,6310,-0.73,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2600,6310,-0.72,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2607,6310,-0.72,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2613,6310,-0.71,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2620,6310,-0.71,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2626,6310,-0.70,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2633,6310,-0.70,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2639,6310,-0.69,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2646,6310,-0.69,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2654,6310,-0.68,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2661,6310,-0.68,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2669,6310,-0.67,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2677,6310,-0.66,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2684,6310,-0.66,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2692,6310,-0.65,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2699,6310,-0.65,-0.23,0.00,
0,-0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2707,6311,-0.64,-0.23,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2714,6311,-0.64,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2722,6311,-0.63,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2730,6311,-0.62,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2737,6311,-0.62,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2745,6311,-0.61,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2753,6311,-0.61,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2760,6311,-0.60,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2768,6311,-0.59,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2776,6311,-0.59,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2784,6311,-0.58,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2791,6311,-0.58,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2799,6311,-0.57,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2807,6311,-0.56,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2814,6311,-0.56,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2822,6311,-0.55,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2830,6311,-0.55,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2838,6311,-0.54,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2846,6311,-0.53,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2854,6311,-0.53,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2862,6312,-0.52,-0.23,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2870,6312,-0.52,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2878,6312,-0.51,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2886,6312,-0.50,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2894,6312,-0.50,-0.23,0.00,
0,-0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2902,6312,-0.49,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2911,6312,-0.48,-0.23,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2919,6312,-0.48,-0.23,0.00,
