speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00292,-0.00364,0.00,-0.02,-0.03,0.00,-0.00363,-0.00,0.00241,2522,6005,-0.73304,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00360,0.00,-0.02,-0.01,0.00,-0.00359,-0.00,0.00467,2528,6005,-0.73304,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00354,-0.00,-0.02,0.00,-0.00,-0.00353,-0.00,-0.00191,2536,6005,-0.73304,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00355,-0.00,-0.02,0.00,0.00,-0.00354,-0.00,-0.00163,2545,6005,-0.73304,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00356,0.01,-0.02,-0.01,0.00,-0.00355,-0.00,0.01004,2557,6005,-0.73304,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00345,0.00,-0.02,-0.03,-0.00,-0.00344,-0.00,0.00344,2569,6005,-0.73160,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00340,0.00,-0.02,-0.02,-0.00,-0.00339,-0.00,0.00470,2583,6005,-0.72086,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00335,0.00,-0.02,-0.00,-0.00,-0.00334,-0.00,0.00106,2598,6005,-0.70936,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00333,-0.00,-0.02,-0.00,-0.00,-0.00332,-0.00,-0.00355,2614,6005,-0.69709,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00335,-0.00,-0.02,-0.02,0.00,-0.00334,-0.00,-0.00297,2631,6005,-0.68405,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00337,0.00,-0.02,-0.03,-0.00,-0.00336,-0.00,0.00258,2650,6005,-0.66947,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00334,-0.00,-0.02,-0.03,-0.00,-0.00333,-0.00,-0.00259,2671,6005,-0.65337,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00335,-0.00,-0.02,-0.01,0.00,-0.00334,-0.00,-0.00305,2697,6005,-0.63343,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00337,-0.01,-0.02,-0.01,-0.00,-0.00336,-0.00,-0.00465,2726,6005,-0.61118,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00341,-0.01,-0.02,-0.02,0.00,-0.00340,-0.00,-0.00482,2758,6005,-0.58664,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00345,-0.00,-0.02,-0.02,-0.00,-0.00344,-0.00,-0.00121,2791,6005,-0.56133,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00345,-0.00,-0.02,-0.02,-0.00,-0.00344,-0.00,-0.00152,2825,6005,-0.53525,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00345,0.00,-0.02,-0.01,0.00,-0.00344,-0.00,0.00111,2860,6005,-0.50841,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00343,0.01,-0.02,-0.01,0.00,-0.00342,-0.00,0.00832,2897,6005,-0.48003,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00334,0.01,-0.02,-0.02,-0.00,-0.00333,-0.00,0.00550,2935,6005,-0.45088,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00328,-0.00,-0.02,-0.01,0.00,-0.00327,-0.00,-0.00301,2974,6005,-0.42097,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00330,0.01,-0.01,-0.01,0.00,-0.00329,-0.00,0.00665,3014,6005,-0.39029,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00322,-0.00,-0.02,-0.01,0.00,-0.00321,-0.00,-0.00105,3055,6005,-0.35884,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00322,-0.00,-0.02,-0.01,0.00,-0.00321,-0.00,-0.00096,3097,6005,-0.32663,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00322,0.00,-0.02,-0.02,0.00,-0.00321,-0.00,0.00385,3139,6005,-0.29442,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00317,0.00,-0.02,-0.02,0.00,-0.00316,-0.00,0.00126,3182,6005,-0.26144,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00315,-0.01,-0.02,-0.02,0.00,-0.00314,-0.00,-0.00496,3225,6005,-0.22845,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00319,-0.00,-0.02,-0.02,-0.00,-0.00318,-0.00,-0.00398,3269,6005,-0.19471,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00322,-0.01,-0.02,-0.02,0.00,-0.00321,-0.00,-0.00630,3314,6005,-0.16019,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00327,-0.00,-0.02,-0.02,0.00,-0.00326,-0.00,-0.00297,3358,6005,-0.12644,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00329,-0.00,-0.02,-0.02,0.00,-0.00328,-0.00,-0.00011,3402,6005,-0.09270,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00328,-0.01,-0.02,-0.02,0.00,-0.00327,-0.00,-0.00668,3445,6005,-0.05972,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00334,0.00,-0.02,-0.01,0.00,-0.00333,-0.00,0.00315,3483,6005,-0.03057,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00330,0.00,-0.02,-0.01,-0.00,-0.00329,-0.00,0.00077,3515,6005,-0.00603,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00328,0.00,-0.02,-0.02,-0.00,-0.00327,-0.00,0.00426,3546,6005,0.01775,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00323,0.00,-0.02,-0.01,0.00,-0.00322,-0.00,0.00449,3578,6005,0.04229,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00318,0.00,-0.02,-0.01,-0.00,-0.00317,-0.00,0.00414,3611,6005,0.06760,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00313,0.00,-0.02,-0.01,-0.00,-0.00312,-0.00,0.00085,3644,6005,0.09291,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00311,0.00,-0.02,-0.01,0.00,-0.00310,-0.00,0.00429,3677,6005,0.11823,-0.02287,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00306,-0.00,-0.02,-0.02,0.00,-0.00305,-0.00,0.00034,3710,6005,0.14354,-0.02287,0.00000,1.78,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00304,-0.00,-0.02,-0.02,-0.00,-0.00303,-0.00,-0.00185,3742,6005,0.16808,-0.02287,0.00000,1.78,0.00,,16384,17311,-1.10
0,0.00,0.00296,-0.00305,-0.00,-0.02,-0.01,0.00,-0.00304,-0.00,-0.00217,3774,6005,0.19262,-0.02287,0.00000,1.78,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00307,-0.00,-0.02,-0.02,0.00,-0.00306,-0.00,-0.00154,3806,6005,0.21717,-0.02287,0.00000,1.58,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00307,-0.00,-0.02,-0.03,-0.00,-0.00306,-0.00,-0.00186,3835,6005,0.23941,-0.02287,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00308,-0.00,-0.02,-0.02,0.00,-0.00307,-0.00,-0.00025,3862,6005,0.26012,-0.02287,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00307,-0.00,-0.02,-0.01,0.00,-0.00306,-0.00,-0.00361,3885,6005,0.27776,-0.02287,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00310,0.00,-0.02,-0.01,0.00,-0.00309,-0.00,0.00344,3904,6005,0.29233,-0.02287,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00306,0.01,-0.02,-0.01,0.00,-0.00305,-0.00,0.00559,3919,6005,0.30384,-0.02287,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00299,0.00,-0.02,-0.02,-0.00,-0.00298,-0.00,0.00450,3930,6005,0.31227,-0.02287,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00294,0.00,-0.02,-0.02,0.00,-0.00293,-0.00,0.00093,3938,6005,0.31841,-0.02287,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00292,0.00,-0.02,-0.01,0.00,-0.00291,-0.00,0.00145,3941,6004,0.32071,-0.02210,0.07672,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00290,-0.01,-0.02,-0.01,-0.00,-0.00289,-0.00,-0.00588,3941,6004,0.32071,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00295,0.00,-0.02,-0.01,0.00,-0.00294,-0.00,0.00321,3940,6004,0.31994,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00291,-0.00,-0.02,-0.02,0.00,-0.00290,-0.00,-0.00001,3935,6004,0.31611,-0.02210,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00290,-0.00,-0.02,-0.03,0.00,-0.00289,-0.00,-0.00225,3928,6004,0.31074,-0.02210,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00291,-0.01,-0.02,-0.02,0.00,-0.00290,-0.00,-0.00768,3919,6004,0.30384,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00298,-0.01,-0.02,-0.01,-0.00,-0.00297,-0.00,-0.00897,3909,6004,0.29617,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00306,-0.01,-0.02,-0.01,-0.00,-0.00305,-0.00,-0.01108,3895,6004,0.28543,-0.02210,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00316,-0.00,-0.02,-0.01,0.00,-0.00315,-0.00,-0.00211,3879,6004,0.27316,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00317,0.00,-0.02,-0.03,0.00,-0.00316,-0.00,0.00175,3862,6004,0.26012,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00315,-0.00,-0.02,-0.03,0.00,-0.00314,-0.00,-0.00013,3843,6004,0.24555,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00314,0.00,-0.02,-0.01,0.00,-0.00313,-0.00,0.00333,3822,6004,0.22944,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00310,-0.00,-0.02,0.00,-0.00,-0.00309,-0.00,-0.00124,3799,6004,0.21180,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00297,-0.00310,-0.00,-0.02,0.00,-0.00,-0.00309,-0.00,-0.00136,3774,6004,0.19262,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00310,0.00,-0.02,-0.01,-0.00,-0.00310,-0.00,0.00264,3748,6004,0.17268,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00307,0.00,-0.02,-0.03,0.00,-0.00306,-0.00,0.00266,3721,6004,0.15197,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00303,0.01,-0.02,-0.03,-0.00,-0.00302,-0.00,0.00697,3692,6004,0.12973,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00295,0.00,-0.02,-0.01,-0.00,-0.00295,-0.00,0.00405,3662,6004,0.10672,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00291,-0.01,-0.02,-0.00,-0.00,-0.00290,-0.00,-0.00841,3632,6004,0.08371,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00298,-0.01,-0.02,-0.01,-0.00,-0.00297,-0.00,-0.00677,3601,6004,0.05993,-0.02210,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00304,-0.00,-0.02,-0.02,-0.00,-0.00303,-0.00,-0.00156,3569,6004,0.03539,-0.02210,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00305,-0.00,-0.02,-0.03,-0.00,-0.00304,-0.00,-0.00325,3538,6004,0.01161,-0.02210,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00307,-0.00,-0.02,-0.03,-0.00,-0.00306,-0.00,-0.00403,3506,6004,-0.01293,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00310,-0.01,-0.02,-0.02,0.00,-0.00309,-0.00,-0.00466,3475,6004,-0.03671,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00298,-0.00314,-0.01,-0.02,-0.01,-0.00,-0.00313,-0.00,-0.00559,3437,6004,-0.06585,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00319,-0.00,-0.02,-0.01,0.00,-0.00318,-0.00,-0.00374,3392,6004,-0.10037,-0.02210,0.00000,1.55,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00321,-0.00,-0.02,-0.02,0.00,-0.00320,-0.00,-0.00015,3344,6004,-0.13718,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00320,-0.00,-0.02,-0.03,0.00,-0.00320,-0.00,0.00036,3296,6004,-0.17400,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00319,0.00,-0.02,-0.02,0.00,-0.00318,-0.00,0.00530,3246,6004,-0.21235,-0.02210,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00313,0.00,-0.02,-0.01,0.00,-0.00312,-0.00,0.00134,3195,6004,-0.25146,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00311,-0.00,-0.02,-0.01,-0.00,-0.00310,-0.00,-0.00057,3143,6004,-0.29135,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00310,0.00,-0.02,-0.01,0.00,-0.00309,-0.00,0.00128,3091,6004,-0.33123,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00308,0.00,-0.02,-0.02,-0.00,-0.00307,-0.00,0.00163,3039,6004,-0.37111,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00305,0.00,-0.02,-0.02,0.00,-0.00305,-0.00,0.00357,2986,6004,-0.41177,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00301,0.00,-0.02,-0.02,-0.00,-0.00300,-0.00,0.00065,2935,6004,-0.45088,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00299,-0.00,-0.02,-0.01,0.00,-0.00299,-0.00,-0.00406,2883,6004,-0.49077,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00299,-0.00303,-0.01,-0.02,-0.01,0.00,-0.00302,-0.00,-0.00519,2832,6004,-0.52988,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00307,-0.01,-0.02,-0.01,-0.00,-0.00306,-0.00,-0.00628,2783,6004,-0.56746,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00312,0.00,-0.01,-0.03,-0.00,-0.00311,-0.00,0.00343,2735,6004,-0.60428,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00308,-0.00,-0.02,-0.03,0.00,-0.00307,-0.00,-0.00414,2688,6004,-0.64033,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00311,-0.00,-0.02,-0.02,0.00,-0.00310,-0.00,-0.00045,2651,6004,-0.66871,-0.02210,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00300,-0.00311,-0.01,-0.02,-0.01,0.00,-0.00310,-0.00,-0.00538,2616,6004,-0.69555,-0.02210,0.00000,1.56,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00315,-0.00,-0.02,-0.01,0.00,-0.00314,-0.00,-0.00311,2583,6004,-0.72086,-0.02210,0.00000,1.77,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00317,0.00,-0.02,-0.01,0.00,-0.00316,-0.00,0.00147,2551,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00315,-0.00,-0.02,-0.03,-0.00,-0.00314,-0.00,-0.00166,2523,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00315,-0.01,-0.02,-0.02,0.00,-0.00314,-0.00,-0.00500,2498,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00319,-0.00,-0.02,-0.01,-0.00,-0.00319,-0.00,-0.00130,2477,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00320,-0.01,-0.02,-0.01,0.00,-0.00319,-0.00,-0.00726,2461,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00300,-0.00326,-0.00,-0.02,-0.02,0.00,-0.00325,-0.00,-0.00283,2448,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00328,0.00,-0.02,-0.02,-0.00,-0.00327,-0.00,0.00281,2440,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00324,0.00,-0.02,-0.02,0.00,-0.00323,-0.00,0.00343,2437,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00320,-0.00,-0.02,-0.02,-0.00,-0.00319,-0.00,-0.00275,2437,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00322,-0.00,-0.02,-0.01,0.00,-0.00321,-0.00,-0.00204,2440,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00323,-0.00,-0.02,-0.01,-0.00,-0.00322,-0.00,-0.00055,2447,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00322,0.01,-0.02,-0.00,-0.00,-0.00321,-0.00,0.00568,2456,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00316,0.00,-0.02,-0.01,-0.00,-0.00315,-0.00,0.00521,2466,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00309,0.01,-0.02,-0.02,-0.00,-0.00308,-0.00,0.00572,2479,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00303,0.01,-0.02,-0.02,-0.00,-0.00302,-0.00,0.00901,2494,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00293,-0.00,-0.02,-0.02,-0.00,-0.00292,-0.00,-0.00357,2511,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00296,-0.00,-0.02,-0.01,0.00,-0.00295,-0.00,-0.00285,2529,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00298,-0.00,-0.02,-0.00,-0.00,-0.00297,-0.00,-0.00411,2548,6004,-0.73304,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00301,-0.00301,-0.00,-0.02,-0.02,-0.00,-0.00300,-0.00,-0.00270,2570,6004,-0.73083,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00303,-0.00,-0.02,-0.03,0.00,-0.00302,-0.00,-0.00205,2592,6004,-0.71396,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00304,-0.00,-0.02,-0.04,-0.00,-0.00303,-0.00,0.00034,2615,6004,-0.69632,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00302,-0.01,-0.02,-0.02,-0.00,-0.00302,-0.00,-0.00564,2640,6004,-0.67714,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00307,-0.01,-0.02,-0.00,0.00,-0.00306,-0.00,-0.00860,2667,6004,-0.65644,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00315,-0.01,-0.02,-0.00,-0.00,-0.00314,-0.00,-0.00864,2702,6004,-0.62959,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00323,-0.00,-0.02,-0.02,-0.00,-0.00322,-0.00,-0.00039,2740,6004,-0.60044,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00322,0.00,-0.02,-0.03,-0.00,-0.00321,-0.00,0.00395,2780,6004,-0.56977,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00317,0.01,-0.02,-0.02,0.00,-0.00316,-0.00,0.00983,2821,6004,-0.53832,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00306,0.00,-0.02,-0.01,-0.00,-0.00305,-0.00,0.00267,2865,6004,-0.50457,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00303,-0.00,-0.02,0.00,-0.00,-0.00302,-0.00,-0.00049,2909,6004,-0.47082,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00302,0.00,-0.02,-0.00,0.00,-0.00301,-0.00,0.00127,2955,6004,-0.43554,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00302,-0.00300,0.00,-0.02,-0.02,0.00,-0.00299,-0.00,0.00306,3003,6004,-0.39873,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00296,0.00,-0.02,-0.02,-0.00,-0.00295,-0.00,0.00314,3052,6004,-0.36114,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00292,-0.00,-0.02,-0.02,0.00,-0.00291,-0.00,-0.00035,3102,6004,-0.32279,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00291,-0.00,-0.02,-0.01,-0.00,-0.00291,-0.00,-0.00030,3152,6004,-0.28444,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00291,-0.00,-0.02,-0.01,-0.00,-0.00290,-0.00,-0.00210,3203,6004,-0.24533,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00292,-0.01,-0.02,-0.02,0.00,-0.00291,-0.00,-0.00528,3254,6004,-0.20621,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00297,-0.00,-0.02,-0.02,-0.00,-0.00296,-0.00,-0.00339,3306,6004,-0.16633,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00299,-0.00,-0.02,-0.02,-0.00,-0.00298,-0.00,-0.00210,3358,6004,-0.12644,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00300,-0.00,-0.02,-0.02,0.00,-0.00299,-0.00,-0.00266,3410,6004,-0.08656,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00302,-0.01,-0.02,-0.02,0.00,-0.00301,-0.00,-0.00480,3459,6004,-0.04898,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00306,0.00,-0.02,-0.01,-0.00,-0.00305,-0.00,0.00292,3500,6004,-0.01753,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00302,-0.01,-0.02,-0.01,0.00,-0.00301,-0.00,-0.00613,3537,6004,0.01085,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00307,0.00,-0.02,-0.01,0.00,-0.00306,-0.00,0.00448,3576,6004,0.04076,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00302,0.01,-0.02,-0.02,-0.00,-0.00301,-0.00,0.00555,3615,6004,0.07067,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00303,-0.00295,0.00,-0.02,-0.02,0.00,-0.00295,-0.00,0.00307,3656,6004,0.10212,-0.02210,0.00000,1.79,0.00,,16384,17395,-1.20
0,0.00,0.00304,-0.00291,0.00,-0.02,-0.01,0.00,-0.00290,-0.00,0.00406,3697,6004,0.13357,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00304,-0.00286,0.00,-0.02,-0.01,-0.00,-0.00286,-0.00,0.00155,3739,6004,0.16578,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00304,-0.00284,-0.00,-0.02,-0.01,-0.00,-0.00283,-0.00,-0.00021,3781,6004,0.19799,-0.02210,0.00000,1.78,0.00,,16384,17395,-1.20
0,0.00,0.00304,-0.00283,0.00,-0.02,-0.02,0.00,-0.00283,-0.00,0.00061,3823,6004,0.23021,-0.02210,0.00000,1.78,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00282,0.00,-0.02,-0.02,0.00,-0.00281,-0.00,0.00135,3863,6004,0.26089,-0.02210,0.00000,1.57,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00280,-0.00,-0.02,-0.03,0.00,-0.00279,-0.00,-0.00230,3902,6004,0.29080,-0.02210,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00281,0.01,-0.02,-0.01,-0.00,-0.00280,-0.00,0.00621,3938,6004,0.31841,-0.02210,0.00000,1.55,0.00,,16384,15372,1.20
