speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,-0.28448,-0.02,-0.01948,-0.04516,-0.01,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.28372,-0.02,-0.01839,-0.04937,-0.03,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.28302,-0.02,-0.02483,-0.05082,0.09,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.28192,-0.02,-0.02264,-0.05163,0.05,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.28094,-0.02,-0.02375,-0.04857,0.08,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27989,-0.02,-0.02277,-0.04564,0.06,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27893,-0.02,-0.02494,-0.04262,0.12,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27780,-0.03,-0.02074,-0.03843,0.02,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27702,-0.03,-0.02080,-0.03650,0.02,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27626,-0.02,-0.01965,-0.02856,-0.01,-0.28,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27559,-0.02,-0.01964,-0.02741,-0.02,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27491,-0.02,-0.02072,-0.02966,0.03,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27409,-0.02,-0.02177,-0.02747,0.08,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27310,-0.02,-0.02070,-0.02416,0.04,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27223,-0.02,-0.02178,-0.02535,0.09,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.27121,-0.02,-0.02379,-0.03140,0.14,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26998,-0.02,-0.01955,-0.03570,-0.01,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26928,-0.02,-0.02052,-0.03969,0.01,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26845,-0.01,-0.02045,-0.04153,0.01,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26759,-0.01,-0.01828,-0.02507,-0.09,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26703,-0.01,-0.02160,-0.02565,0.08,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26598,-0.01,-0.01943,-0.02654,-0.03,-0.27,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26526,-0.01,-0.02253,-0.02404,0.13,-0.26,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26395,-0.00,-0.02570,-0.01643,0.55,-0.26,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26123,-0.00,-0.01925,-0.01816,-0.07,-0.26,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.26057,-0.01,-0.02252,-0.01855,0.21,-0.26,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25900,-0.00,-0.02031,-0.01819,0.03,-0.26,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25801,-0.01,-0.02364,-0.01559,0.43,-0.26,-0.00,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25575,-0.00,-0.02027,-0.01260,0.08,-0.25,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25459,0.00,-0.02024,-0.01463,0.04,-0.25,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25355,0.01,-0.02226,-0.02396,0.12,-0.25,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25220,0.01,-0.02330,-0.02496,0.16,-0.25,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.25071,0.00,-0.02764,-0.02432,0.35,-0.25,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.24860,0.00,-0.02020,-0.01771,0.02,-0.25,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.24762,-0.00,-0.02143,-0.01302,0.31,-0.25,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.24573,-0.00,-0.01823,-0.00530,0.25,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.24403,-0.00,-0.01815,-0.00607,0.31,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.24212,0.00,-0.01915,-0.00688,0.18,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.24059,0.00,-0.02127,-0.01669,0.13,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23926,0.00,-0.02234,-0.01778,0.20,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23770,0.00,-0.02234,-0.00804,-0.59,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23879,-0.00,-0.02137,-0.00733,-0.32,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23902,0.00,-0.01805,-0.01649,-0.20,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23879,0.00,-0.01697,-0.02292,-0.16,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23842,0.00,-0.02227,-0.02077,0.14,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23703,0.01,-0.02120,-0.01852,0.09,-0.24,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23579,-0.00,-0.02026,-0.01906,0.02,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23488,-0.01,-0.02146,-0.01639,0.15,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23358,-0.00,-0.02248,-0.01623,0.25,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23192,-0.00,-0.02035,-0.01183,0.12,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.23069,-0.01,-0.02149,-0.01109,0.62,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22784,-0.00,-0.01928,-0.01285,-0.16,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22758,-0.00,-0.01716,-0.01288,-0.50,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22847,-0.01,-0.02036,-0.01838,0.03,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22759,-0.01,-0.02252,-0.01749,0.21,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22610,-0.01,-0.01829,-0.01967,-0.11,-0.23,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22573,-0.01,-0.02254,-0.02298,0.12,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22456,-0.01,-0.02361,-0.01868,0.25,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22295,-0.01,-0.02147,-0.01533,0.17,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22162,-0.01,-0.01938,-0.01873,-0.04,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22104,-0.01,-0.01828,-0.01311,-0.32,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22135,-0.01,-0.01939,-0.01333,-0.11,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.22099,-0.01,-0.02151,-0.01118,0.57,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21835,-0.00,-0.01930,-0.01189,-0.22,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21831,-0.01,-0.02042,-0.01539,0.05,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21741,-0.01,-0.02040,-0.01964,0.03,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21658,-0.01,-0.02146,-0.02073,0.08,-0.22,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21556,-0.00,-0.02031,-0.01925,0.02,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21471,-0.00,-0.02136,-0.01707,0.11,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21353,-0.00,-0.02142,-0.01620,0.13,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21232,-0.00,-0.01929,-0.01507,-0.08,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21184,-0.00,-0.02141,-0.01726,0.11,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.21070,-0.00,-0.02245,-0.01392,0.33,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20882,-0.00,-0.01928,-0.01179,-0.22,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20881,-0.00,-0.01926,-0.01170,-0.24,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20885,-0.00,-0.01925,-0.01276,-0.15,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20860,-0.00,-0.02136,-0.01707,0.11,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20745,-0.00,-0.02028,-0.01588,0.03,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20658,0.00,-0.02025,-0.01684,0.02,-0.21,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20572,0.00,-0.02128,-0.01563,0.13,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20448,0.00,-0.01808,-0.01986,-0.11,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20406,-0.00,-0.01819,-0.01706,-0.14,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20378,0.00,-0.02025,-0.01791,0.02,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20294,-0.00,-0.01921,-0.01257,-0.17,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20273,-0.00,-0.02031,-0.01385,0.05,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20183,-0.00,-0.02249,-0.01411,0.30,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20007,-0.00,-0.01816,-0.01263,-0.34,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.20045,-0.00,-0.02028,-0.01154,0.10,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19935,-0.00,-0.02135,-0.01485,0.15,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19809,-0.00,-0.01924,-0.01594,-0.07,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19758,-0.00,-0.02030,-0.01704,0.02,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19675,-0.00,-0.02140,-0.01832,0.09,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19573,0.00,-0.02023,-0.02109,0.01,-0.20,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19493,-0.01,-0.01930,-0.01623,-0.06,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19442,-0.00,-0.02028,-0.01694,0.02,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19360,-0.00,-0.02353,-0.01511,0.32,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19181,-0.00,-0.02138,-0.01389,0.18,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19048,-0.01,-0.02044,-0.01221,0.10,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18947,-0.00,-0.01923,-0.01266,-0.14,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18923,-0.00,-0.02031,-0.00951,-0.29,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18949,-0.00,-0.01925,-0.01816,-0.05,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18893,-0.01,-0.01613,-0.01188,-0.57,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.19017,-0.00,-0.02250,-0.01305,0.35,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18828,-0.00,-0.01819,-0.01166,-0.42,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18898,-0.01,-0.02144,-0.02064,0.07,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18806,-0.00,-0.02242,-0.01489,0.23,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18655,-0.00,-0.01929,-0.01401,-0.09,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18615,-0.00,-0.02144,-0.01196,0.32,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18440,-0.01,-0.02043,-0.01327,0.06,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18353,-0.01,-0.02255,-0.01652,0.18,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18225,-0.01,-0.02038,-0.01414,0.04,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18143,-0.01,-0.02145,-0.01851,0.08,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.18050,-0.01,-0.02358,-0.01964,0.17,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17926,-0.00,-0.01821,-0.01610,-0.14,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17904,-0.01,-0.02146,-0.01639,0.11,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17803,-0.00,-0.02142,-0.01620,0.11,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17700,-0.01,-0.02037,-0.01626,0.03,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17625,-0.00,-0.02026,-0.01578,0.02,-0.18,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17547,0.00,-0.02129,-0.01891,0.07,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17452,0.00,-0.01917,-0.01565,-0.07,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17403,-0.00,-0.02031,-0.01491,0.03,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17325,-0.00,-0.02136,-0.01273,0.21,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17185,-0.00,-0.01924,-0.01160,-0.20,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17184,0.00,-0.02132,-0.01688,0.08,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17085,0.00,-0.02237,-0.01576,0.17,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16956,-0.00,-0.01605,-0.01372,-0.36,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.17010,-0.00,-0.02142,-0.01514,0.12,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16905,-0.00,-0.01706,-0.01462,-0.25,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16919,-0.00,-0.02033,-0.01607,0.02,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16845,-0.00,-0.01705,-0.01780,-0.16,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16828,-0.00,-0.02134,-0.01804,0.07,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16736,0.00,-0.01915,-0.01556,-0.07,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16687,-0.00,-0.02031,-0.01385,0.03,-0.17,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16609,-0.00,-0.02246,-0.01508,0.19,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16479,-0.00,-0.02030,-0.01598,0.02,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16406,-0.00,-0.02250,-0.01305,0.29,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16246,-0.00,-0.01821,-0.01716,-0.10,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16217,-0.00,-0.01928,-0.01719,-0.04,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16167,-0.01,-0.02038,-0.01848,0.02,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.16100,-0.01,-0.02471,-0.01234,0.45,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15889,-0.01,-0.02250,-0.01633,0.15,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15778,-0.01,-0.02363,-0.01443,0.27,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15628,-0.00,-0.02245,-0.01720,0.13,-0.16,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15522,-0.01,-0.02037,-0.01732,0.02,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15455,-0.00,-0.02034,-0.01829,0.02,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15389,-0.01,-0.01930,-0.01729,-0.04,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15341,-0.00,-0.02035,-0.01511,0.03,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15271,-0.01,-0.01830,-0.01214,-0.25,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15298,-0.01,-0.02144,-0.01630,0.08,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15210,-0.00,-0.02034,-0.01829,0.02,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15144,-0.00,-0.02029,-0.01916,0.01,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15077,-0.00,-0.01923,-0.01806,-0.04,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.15026,-0.01,-0.01934,-0.01420,-0.06,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14987,-0.00,-0.02031,-0.01385,0.03,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14915,-0.00,-0.02031,-0.01385,0.03,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14844,-0.00,-0.02135,-0.01485,0.10,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14748,-0.00,-0.02034,-0.01395,0.03,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14678,-0.00,-0.02032,-0.01279,0.04,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14603,-0.00,-0.02028,-0.01588,0.02,-0.15,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14535,-0.00,-0.02140,-0.01398,0.12,-0.14,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14436,-0.00,-0.01925,-0.01276,-0.09,-0.14,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14406,-0.00,-0.02029,-0.01482,0.02,-0.14,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14337,-0.00,-0.01925,-0.01382,-0.07,-0.14,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14299,-0.00,-0.02142,-0.01620,0.08,-0.14,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14215,-0.00,-0.02140,-0.01398,0.11,-0.14,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14118,-0.00,-0.02143,-0.01302,0.15,-0.14,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.14012,-0.00,-0.02249,-0.01411,0.18,-0.14,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13894,-0.01,-0.02253,-0.01536,0.14,-0.14,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13792,-0.00,-0.01928,-0.01613,-0.04,-0.14,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13747,-0.00,-0.01928,-0.01613,-0.04,-0.14,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13703,-0.01,-0.02145,-0.01417,0.10,-0.14,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13612,-0.00,-0.02249,-0.01845,0.09,-0.14,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13526,-0.01,-0.01931,-0.01517,-0.04,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13484,-0.00,-0.01928,-0.01613,-0.04,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13440,-0.00,-0.02034,-0.01723,0.01,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13379,-0.01,-0.02037,-0.01626,0.02,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13318,-0.01,-0.02041,-0.01317,0.04,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13252,-0.00,-0.02035,-0.01511,0.02,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13189,-0.00,-0.02036,-0.01404,0.03,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13125,-0.00,-0.02143,-0.01302,0.13,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.13027,-0.01,-0.02040,-0.01424,0.03,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12965,-0.00,-0.02142,-0.01080,0.30,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12807,-0.00,-0.02249,-0.01517,0.13,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12711,-0.01,-0.02250,-0.01739,0.09,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12627,-0.00,-0.02033,-0.01607,0.01,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12567,-0.00,-0.01818,-0.01813,-0.06,-0.13,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12532,-0.01,-0.02357,-0.01636,0.14,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12432,-0.00,-0.02034,-0.01395,0.02,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12370,-0.00,-0.01929,-0.01507,-0.04,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12329,-0.00,-0.01921,-0.01691,-0.03,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12283,-0.00,-0.02252,-0.00987,-0.40,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
