speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,0.00,0.00341,3559,6239,0.02772,-0.20234,0.00000,1.62258,-0.75041,0.56,,16384,15916,0.55
0,0.00,0.00336,0.00030,0.00,-0.02,-0.00,0.00,0.00030,0.00,0.00228,3561,6239,0.02925,-0.20234,0.00000,1.61613,-0.85113,0.56,,16384,15890,0.59
0,0.00,0.00336,0.00032,0.00,-0.02,0.00,0.00,0.00032,0.00,0.00154,3561,6239,0.02925,-0.20234,0.00000,1.60968,-0.95184,0.56,,16384,15890,0.59
0,0.00,0.00336,0.00034,0.00,-0.02,-0.01,0.00,0.00034,0.00,0.00361,3561,6239,0.02925,-0.20234,0.00000,1.61290,-0.90149,0.56,,16384,15890,0.59
0,0.00,0.00336,0.00037,0.00,-0.02,-0.02,-0.00,0.00037,0.00,0.00015,3560,6239,0.02849,-0.20234,0.00000,1.60968,-0.95184,0.88,,16384,15903,0.57
0,0.00,0.00336,0.00037,0.00,-0.02,-0.03,-0.00,0.00037,0.00,0.00097,3558,6239,0.02695,-0.20234,0.00000,1.61613,-0.85113,1.20,,16384,15929,0.54
0,0.00,0.00336,0.00038,-0.01,-0.02,-0.02,-0.00,0.00038,0.00,-0.00650,3555,6239,0.02465,-0.20234,0.00000,1.61613,-0.85113,0.56,,16384,15968,0.49
0,0.00,0.00336,0.00031,-0.01,-0.01,-0.02,-0.00,0.00031,0.00,-0.00822,3553,6239,0.02312,-0.20234,0.00000,1.61935,-0.80077,0.56,,16384,15994,0.46
0,0.00,0.00336,0.00023,-0.01,-0.02,-0.01,0.00,0.00023,0.00,-0.00923,3549,6239,0.02005,-0.20234,0.00000,1.62581,-0.70006,0.56,,16384,16046,0.40
0,0.00,0.00336,0.00014,-0.01,-0.02,-0.02,0.00,0.00014,0.00,-0.01195,3546,6239,0.01775,-0.20234,0.00000,1.62903,-0.64970,0.56,,16384,16084,0.35
0,0.00,0.00336,0.00002,-0.02,-0.02,-0.03,0.00,0.00002,0.00,-0.01640,3542,6239,0.01468,-0.20234,0.00000,1.63548,-0.54899,0.88,,16384,16136,0.29
0,0.00,0.00336,-0.00015,-0.01,-0.02,-0.04,0.00,-0.00015,0.00,-0.01235,3538,6239,0.01161,-0.20234,0.00000,1.63871,-0.49863,0.88,,16384,16188,0.23
0,0.00,0.00336,-0.00027,-0.01,-0.02,-0.03,-0.00,-0.00027,0.00,-0.01019,3534,6239,0.00855,-0.20234,0.00000,1.64516,-0.39792,0.88,,16384,16239,0.17
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.02,-0.00,-0.00037,0.00,-0.00474,3531,6239,0.00624,-0.20234,0.00000,1.65161,-0.29720,0.56,,16384,16278,0.12
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.01,0.00,-0.00042,0.00,-0.00367,3528,6239,0.00394,-0.20234,0.00000,1.65484,-0.24685,0.25,,16384,16317,0.08
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.01,-0.00,-0.00045,0.00,-0.00325,3526,6239,0.00241,-0.20234,0.00000,1.66129,-0.14613,0.25,,16384,16343,0.05
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.01,-0.00,-0.00048,0.00,0.00412,3523,6240,0.00011,-0.20311,-0.07668,1.66452,-0.09578,8.81,,16384,16382,0.00
0,0.00,0.00336,-0.00044,0.01,-0.02,-0.01,-0.00,-0.00044,0.00,0.00518,3522,6240,-0.00066,-0.20311,0.00000,1.67419,0.05530,0.25,,16384,16395,-0.01
0,0.00,0.00336,-0.00039,0.01,-0.02,-0.01,0.00,-0.00039,0.00,0.01035,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,0.00,,16384,16408,-0.03
0,0.00,0.00336,-0.00028,0.01,-0.02,-0.01,-0.00,-0.00028,0.00,0.01042,3520,6240,-0.00219,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16420,-0.04
0,0.00,0.00336,-0.00018,0.01,-0.02,0.00,0.00,-0.00018,0.00,0.00718,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16420,-0.04
0,0.00,0.00336,-0.00010,0.00,-0.01,-0.00,0.00,-0.00010,0.00,0.00276,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16420,-0.04
0,0.00,0.00336,-0.00008,0.00,-0.01,-0.01,0.00,-0.00008,0.00,0.00342,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16420,-0.04
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.02,0.00,-0.00004,0.00,0.00086,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,0.00,0.00125,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,1.20,,16384,16408,-0.03
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00002,0.00,-0.00270,3522,6240,-0.00066,-0.20311,0.00000,1.67097,0.00494,0.88,,16384,16395,-0.01
0,0.00,0.00336,-0.00005,-0.01,-0.02,-0.01,0.00,-0.00005,0.00,-0.00823,3522,6240,-0.00066,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16395,-0.01
0,0.00,0.00336,-0.00013,-0.01,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00642,3523,6240,0.00011,-0.20311,0.00000,1.67097,0.00494,0.00,,16384,16382,0.00
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.02,0.00,-0.00019,0.00,-0.00491,3523,6240,0.00011,-0.20311,0.00000,1.66774,-0.04542,0.56,,16384,16382,0.00
0,0.00,0.00336,-0.00024,-0.01,-0.02,-0.02,-0.00,-0.00024,0.00,-0.00717,3523,6240,0.00011,-0.20311,0.00000,1.66774,-0.04542,0.88,,16384,16382,0.00
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.02,-0.00,-0.00031,0.00,-0.00298,3522,6240,-0.00066,-0.20311,0.00000,1.66774,-0.04542,0.88,,16384,16395,-0.01
0,0.00,0.00336,-0.00034,-0.00,-0.02,-0.02,-0.00,-0.00034,0.00,-0.00376,3522,6240,-0.00066,-0.20311,0.00000,1.67097,0.00494,0.00,,16384,16395,-0.01
0,0.00,0.00336,-0.00038,-0.00,-0.02,-0.01,-0.00,-0.00038,0.00,-0.00422,3522,6240,-0.00066,-0.20311,0.00000,1.67097,0.00494,0.88,,16384,16395,-0.01
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.01,-0.00,-0.00042,0.00,-0.00113,3521,6240,-0.00143,-0.20311,0.00000,1.66774,-0.04542,1.20,,16384,16408,-0.03
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,-0.00,-0.00043,0.00,0.00095,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,0.88,,16384,16408,-0.03
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,0.00,-0.00042,0.00,0.00203,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16420,-0.04
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.01,-0.00,-0.00040,0.00,-0.00078,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16420,-0.04
0,0.00,0.00336,-0.00040,0.01,-0.02,-0.01,-0.00,-0.00040,0.00,0.00635,3519,6240,-0.00296,-0.20311,0.00000,1.67097,0.00494,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00034,0.01,-0.01,-0.01,0.00,-0.00034,0.00,0.00593,3519,6240,-0.00296,-0.20311,0.00000,1.67097,0.00494,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00028,-0.00,-0.02,-0.01,-0.00,-0.00028,0.00,-0.00101,3518,6240,-0.00373,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.01,-0.00,-0.00029,0.00,0.00035,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00028,0.00,-0.02,-0.02,-0.00,-0.00028,0.00,0.00274,3518,6240,-0.00373,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00025,-0.00,-0.02,-0.02,0.00,-0.00025,0.00,-0.00149,3517,6240,-0.00449,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16459,-0.09
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.02,-0.00,-0.00027,0.00,-0.00062,3517,6240,-0.00449,-0.20311,0.00000,1.68065,0.15601,1.20,,16384,16459,-0.09
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.02,-0.00,-0.00027,0.00,-0.00391,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.02,-0.00,-0.00031,0.00,-0.00509,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00036,-0.00,-0.02,-0.02,0.00,-0.00036,0.00,-0.00314,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16485,-0.12
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00039,0.00,-0.00454,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.56,,16384,16485,-0.12
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.02,-0.00,-0.00043,0.00,-0.00478,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00482,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,-0.00,-0.00053,0.00,0.00020,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,1.20,,16384,16485,-0.12
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.01,0.00,-0.00052,0.00,0.00283,3515,6240,-0.00603,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.01,-0.00,-0.00049,0.00,0.00134,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.01,-0.00,-0.00048,0.00,-0.00070,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.01,-0.00,-0.00048,0.00,0.00247,3515,6240,-0.00603,-0.20311,0.00000,1.68387,0.20637,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00046,0.01,-0.02,-0.01,0.00,-0.00046,0.00,0.00510,3515,6240,-0.00603,-0.20311,0.00000,1.67742,0.10565,0.56,,16384,16485,-0.12
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.02,-0.00,-0.00041,0.00,0.00447,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00036,0.01,-0.02,-0.01,0.00,-0.00036,0.00,0.00470,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.01,-0.00,-0.00031,0.00,0.00028,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.01,0.00,-0.00031,0.00,0.00004,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,1.52,,16384,16485,-0.12
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.02,-0.00,-0.00031,0.00,-0.00031,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16485,-0.12
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.02,-0.00,-0.00031,0.00,-0.00278,3516,6240,-0.00526,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00034,0.00,-0.02,-0.01,-0.00,-0.00033,0.00,0.00353,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00030,-0.00,-0.02,-0.01,-0.00,-0.00030,0.00,-0.00120,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.02,-0.00,-0.00031,0.00,-0.00121,3516,6240,-0.00526,-0.20311,0.00000,1.68065,0.15601,1.20,,16384,16472,-0.11
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.02,-0.00,-0.00032,0.00,0.00051,3516,6240,-0.00526,-0.20311,0.00000,1.67097,0.00494,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00032,-0.00,-0.02,-0.02,-0.00,-0.00031,0.00,-0.00285,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00034,-0.00,-0.02,-0.01,0.00,-0.00034,0.00,-0.00274,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.01,-0.00,-0.00037,0.00,0.00001,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16472,-0.11
0,0.00,0.00336,-0.00037,0.00,-0.02,-0.01,-0.00,-0.00037,0.00,0.00134,3516,6240,-0.00526,-0.20311,0.00000,1.68065,0.15601,0.56,,16384,16472,-0.11
0,0.00,0.00336,-0.00035,-0.00,-0.01,-0.01,-0.00,-0.00035,0.00,-0.00101,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.00,,16384,16472,-0.11
0,0.00,0.00336,-0.00036,0.00,-0.02,-0.01,-0.00,-0.00036,0.00,0.00020,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.25,,16384,16485,-0.12
0,0.00,0.00336,-0.00036,0.00,-0.02,-0.01,-0.00,-0.00036,0.00,0.00095,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16485,-0.12
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.01,-0.00,-0.00035,0.00,-0.00183,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16485,-0.12
0,0.00,0.00336,-0.00036,-0.00,-0.02,-0.01,-0.00,-0.00036,0.00,-0.00301,3514,6240,-0.00679,-0.20311,0.00000,1.67742,0.10565,0.25,,16384,16498,-0.14
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.01,0.00,-0.00039,0.00,-0.00066,3514,6240,-0.00679,-0.20311,0.00000,1.68065,0.15601,0.25,,16384,16498,-0.14
0,0.00,0.00336,-0.00040,0.00,-0.02,-0.01,-0.00,-0.00040,0.00,0.00318,3514,6240,-0.00679,-0.20311,0.00000,1.68065,0.15601,0.25,,16384,16498,-0.14
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.02,-0.00,-0.00036,0.00,-0.00152,3514,6240,-0.00679,-0.20311,0.00000,1.68065,0.15601,0.25,,16384,16498,-0.14
0,0.00,0.00336,-0.00038,-0.00,-0.01,-0.02,-0.00,-0.00038,0.00,-0.00140,3514,6240,-0.00679,-0.20311,0.00000,1.68065,0.15601,0.25,,16384,16498,-0.14
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00039,0.00,-0.00367,3514,6240,-0.00679,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16498,-0.14
0,0.00,0.00336,-0.00043,-0.00,-0.02,-0.01,-0.00,-0.00043,0.00,-0.00089,3514,6240,-0.00679,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16498,-0.14
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.01,-0.00,-0.00043,0.00,-0.00230,3514,6240,-0.00679,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16498,-0.14
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.02,-0.00,-0.00046,0.00,-0.00364,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16485,-0.12
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.02,-0.00,-0.00049,0.00,-0.00125,3515,6240,-0.00603,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16485,-0.12
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.01,-0.00,-0.00050,0.00,-0.00176,3516,6240,-0.00526,-0.20311,0.00000,1.68065,0.15601,0.25,,16384,16472,-0.11
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.02,-0.00,-0.00052,0.00,-0.00140,3517,6240,-0.00449,-0.20311,0.00000,1.68065,0.15601,0.25,,16384,16459,-0.09
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.01,-0.00,-0.00053,0.00,-0.00426,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.00,,16384,16446,-0.07
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.01,-0.00,-0.00057,0.00,-0.00022,3518,6240,-0.00373,-0.20311,0.00000,1.67419,0.05530,0.00,,16384,16446,-0.07
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.01,0.00,-0.00057,0.00,0.00138,3519,6240,-0.00296,-0.20311,0.00000,1.67742,0.10565,0.00,,16384,16433,-0.06
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.01,-0.00,-0.00055,0.00,0.00115,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.00,,16384,16433,-0.06
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.02,-0.00,-0.00054,0.00,0.00052,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.00,,16384,16433,-0.06
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00053,0.00,0.00353,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.25,,16384,16420,-0.04
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.02,-0.00,-0.00050,0.00,0.00025,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.00,,16384,16420,-0.04
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.01,-0.00,-0.00049,0.00,0.00107,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.00,,16384,16420,-0.04
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.01,-0.00,-0.00048,0.00,0.00080,3520,6240,-0.00219,-0.20311,0.00000,1.67097,0.00494,0.25,,16384,16420,-0.04
0,0.00,0.00336,-0.00047,-0.00,-0.02,-0.01,-0.00,-0.00047,0.00,-0.00108,3520,6240,-0.00219,-0.20311,0.00000,1.67097,0.00494,0.25,,16384,16420,-0.04
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00062,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.00,,16384,16433,-0.06
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00332,3519,6240,-0.00296,-0.20311,0.00000,1.67742,0.10565,0.25,,16384,16433,-0.06
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.02,-0.00,-0.00052,0.00,-0.00250,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.00,,16384,16433,-0.06
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.02,-0.00,-0.00054,0.00,-0.00066,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.25,,16384,16433,-0.06
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.01,-0.00,-0.00054,0.00,-0.00520,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.00,,16384,16446,-0.07
0,0.00,0.00336,-0.00060,-0.00,-0.01,-0.02,-0.00,-0.00059,0.00,-0.00288,3518,6240,-0.00373,-0.20311,0.00000,1.68065,0.15601,0.00,,16384,16446,-0.07
0,0.00,0.00336,-0.00062,-0.00,-0.02,-0.02,-0.00,-0.00062,0.00,-0.00258,3518,6240,-0.00373,-0.20311,0.00000,1.67419,0.05530,0.25,,16384,16446,-0.07
0,0.00,0.00336,-0.00065,0.00,-0.01,-0.02,-0.00,-0.00064,0.00,0.00052,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.25,,16384,16446,-0.07
0,0.00,0.00336,-0.00064,-0.00,-0.02,-0.01,-0.00,-0.00064,0.00,-0.00096,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00065,-0.00,-0.02,-0.02,-0.00,-0.00064,0.00,-0.00179,3519,6240,-0.00296,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00066,0.00,-0.02,-0.02,-0.00,-0.00066,0.00,0.00044,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16433,-0.06
0,0.00,0.00336,-0.00066,0.00,-0.02,-0.01,-0.00,-0.00065,0.00,0.00202,3519,6240,-0.00296,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.01,-0.00,-0.00063,0.00,0.00233,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00061,0.00,-0.02,-0.01,0.00,-0.00061,0.00,0.00115,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16433,-0.06
0,0.00,0.00336,-0.00059,0.00,-0.02,-0.01,-0.00,-0.00059,0.00,0.00005,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00059,0.01,-0.02,-0.02,-0.00,-0.00059,0.00,0.00468,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16433,-0.06
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00054,0.00,0.00005,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.02,-0.00,-0.00054,0.00,-0.00054,3519,6240,-0.00296,-0.20311,0.00000,1.67742,0.10565,0.56,,16384,16433,-0.06
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.02,-0.00,-0.00054,0.00,-0.00167,3519,6240,-0.00296,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00056,-0.00,-0.02,-0.02,0.00,-0.00056,0.00,-0.00356,3519,6240,-0.00296,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00059,-0.00,-0.01,-0.02,-0.00,-0.00059,0.00,-0.00288,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00062,-0.00,-0.02,-0.02,-0.00,-0.00062,0.00,-0.00378,3519,6240,-0.00296,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16433,-0.06
0,0.00,0.00336,-0.00066,-0.00,-0.02,-0.01,-0.00,-0.00065,0.00,-0.00319,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.56,,16384,16446,-0.07
0,0.00,0.00336,-0.00069,-0.00,-0.01,-0.02,-0.00,-0.00068,0.00,-0.00170,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00070,-0.00,-0.02,-0.02,-0.00,-0.00070,0.00,-0.00167,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.01,0.00,-0.00071,0.00,0.00044,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.01,-0.00,-0.00071,0.00,0.00142,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00069,-0.00,-0.02,-0.02,-0.00,-0.00069,0.00,-0.00363,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00073,-0.00,-0.02,-0.01,-0.00,-0.00072,0.00,-0.00084,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00073,0.00,-0.02,-0.01,-0.00,-0.00073,0.00,0.00108,3518,6240,-0.00373,-0.20311,0.00000,1.67742,0.10565,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00072,0.00,-0.01,-0.02,-0.00,-0.00072,0.00,0.00120,3519,6240,-0.00296,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16433,-0.06
0,0.00,0.00336,-0.00070,0.00,-0.02,-0.01,-0.00,-0.00070,0.00,0.00225,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16420,-0.04
0,0.00,0.00336,-0.00068,0.00,-0.02,-0.01,-0.00,-0.00068,0.00,0.00100,3520,6240,-0.00219,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16420,-0.04
0,0.00,0.00336,-0.00067,0.00,-0.02,-0.01,-0.00,-0.00066,0.00,0.00229,3520,6240,-0.00219,-0.20311,0.00000,1.67742,0.10565,0.56,,16384,16420,-0.04
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.01,-0.00,-0.00064,0.00,0.00210,3521,6240,-0.00143,-0.20311,0.00000,1.67742,0.10565,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00062,0.00,-0.02,-0.01,-0.00,-0.00062,0.00,0.00214,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,1.20,,16384,16408,-0.03
0,0.00,0.00336,-0.00059,-0.00,-0.01,-0.02,-0.00,-0.00059,0.00,-0.00495,3521,6240,-0.00143,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16408,-0.03
0,0.00,0.00336,-0.00064,-0.00,-0.02,-0.01,0.00,-0.00064,0.00,-0.00073,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00065,-0.01,-0.02,-0.01,0.00,-0.00065,0.00,-0.00602,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.02,-0.00,-0.00070,0.00,-0.00253,3521,6240,-0.00143,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00073,-0.00,-0.02,-0.02,-0.00,-0.00073,0.00,-0.00108,3521,6240,-0.00143,-0.20311,0.00000,1.67419,0.05530,0.88,,16384,16408,-0.03
