speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00101,-0.00,-0.02,-0.01,-0.00,-0.00100,-0.00,-0.00203,3569,5992,0.03539,-0.01289,0.00000,2.10,0.42,,16384,12591,4.50
0,0.00,0.00336,-0.00102,-0.00,-0.02,-0.02,-0.00,-0.00102,-0.00,-0.00121,3568,5992,0.03462,-0.01289,0.00000,1.30,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00103,-0.00,-0.02,-0.02,-0.00,-0.00103,-0.00,-0.00034,3563,5991,0.03079,-0.01213,0.07668,1.26,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00103,0.00,-0.02,-0.01,0.00,-0.00103,-0.00,0.00523,3562,5991,0.03002,-0.01213,0.00000,1.26,0.10,,16384,12591,4.50
0,0.00,0.00336,-0.00098,-0.02,-0.02,-0.04,0.00,-0.00097,-0.00,-0.01811,3559,5991,0.02772,-0.01213,0.00000,1.25,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00115,0.01,-0.02,0.00,0.00,-0.00115,-0.00,0.01561,3534,5991,0.00855,-0.01213,0.00000,1.25,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00099,-0.00,-0.01,-0.02,-0.00,-0.00099,-0.00,-0.00040,3512,5999,-0.00833,-0.01826,-0.61359,1.21,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00099,-0.01,-0.03,-0.01,0.00,-0.00099,-0.00,-0.00533,3500,6004,-0.01753,-0.02210,-0.38347,1.18,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00104,0.05,0.00,0.01,0.00,-0.00104,-0.00,0.05589,3500,6005,-0.01753,-0.02287,-0.07672,1.22,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00048,-0.06,-0.03,-0.11,0.00,-0.00048,-0.00,-0.06044,3507,5998,-0.01216,-0.01750,0.53697,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00108,0.02,-0.03,0.00,-0.00,-0.00108,-0.00,0.01854,3513,5991,-0.00756,-0.01213,0.53682,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00090,-0.00,-0.02,0.04,-0.00,-0.00089,-0.00,-0.00203,3517,5989,-0.00449,-0.01059,0.15341,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00091,-0.05,-0.02,-0.03,-0.00,-0.00091,-0.00,-0.04739,3519,5988,-0.00296,-0.00983,0.07673,1.26,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00138,0.01,-0.02,0.02,0.00,-0.00138,-0.00,0.01186,3520,5988,-0.00219,-0.00983,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00126,0.05,-0.01,-0.01,-0.00,-0.00126,-0.00,0.05300,3518,5989,-0.00373,-0.01059,-0.07673,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00073,-0.02,-0.02,-0.12,0.00,-0.00072,-0.00,-0.01576,3517,5990,-0.00449,-0.01136,-0.07668,1.23,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00088,0.05,-0.02,-0.03,0.00,-0.00088,-0.00,0.05507,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00033,-0.00,-0.10,0.01,-0.00,-0.00033,-0.00,0.00047,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00032,-0.02,-0.05,0.01,-0.00,-0.00032,-0.00,-0.01503,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00047,-0.05,-0.07,-0.00,-0.00,-0.00047,-0.00,-0.04996,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00097,0.03,-0.02,-0.02,-0.00,-0.00097,-0.00,0.03248,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00064,-0.02,-0.04,-0.06,0.00,-0.00064,-0.00,-0.02258,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00086,0.02,-0.00,-0.01,-0.00,-0.00086,-0.00,0.01649,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00070,-0.00,-0.02,-0.00,-0.00,-0.00069,-0.00,0.00030,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00069,-0.02,-0.03,-0.02,0.00,-0.00069,-0.00,-0.02076,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00090,0.01,-0.02,-0.01,0.00,-0.00089,-0.00,0.00939,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.42,,16384,12591,4.50
0,0.00,0.00336,-0.00080,-0.00,-0.02,-0.02,0.00,-0.00080,-0.00,-0.00070,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00080,-0.01,-0.02,-0.03,-0.00,-0.00080,-0.00,-0.00822,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00088,0.01,-0.02,-0.00,-0.00,-0.00088,-0.00,0.01217,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00076,0.00,-0.02,-0.02,-0.00,-0.00076,-0.00,0.00561,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00070,-0.02,-0.02,-0.03,0.00,-0.00070,-0.00,-0.01763,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00087,0.01,-0.02,0.01,0.00,-0.00087,-0.00,0.01171,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00075,0.00,-0.02,0.01,0.00,-0.00075,-0.00,0.00368,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00071,-0.01,-0.02,-0.03,0.00,-0.00071,-0.00,-0.01073,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00082,0.01,-0.02,-0.02,-0.00,-0.00082,-0.00,0.01537,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00066,0.01,-0.02,-0.02,-0.00,-0.00066,-0.00,0.01102,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.02,0.00,-0.00055,-0.00,-0.00398,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00059,-0.00,-0.02,0.01,-0.00,-0.00059,-0.00,-0.00166,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00060,-0.00,-0.02,-0.01,-0.00,-0.00060,-0.00,0.00096,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00059,-0.01,-0.02,-0.04,0.00,-0.00059,-0.00,-0.00964,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00069,0.00,-0.02,-0.03,-0.00,-0.00068,-0.00,0.00240,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00066,-0.00,-0.02,-0.01,-0.00,-0.00066,-0.00,0.00068,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00065,-0.01,-0.03,-0.01,0.00,-0.00065,-0.00,-0.00684,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00072,-0.00,-0.02,-0.00,-0.00,-0.00071,-0.00,0.00045,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.02,0.00,-0.00071,-0.00,-0.00031,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.03,-0.00,-0.00071,-0.00,-0.00234,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00073,0.00,-0.02,-0.01,-0.00,-0.00073,-0.00,0.00535,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00068,-0.00,-0.02,-0.01,0.00,-0.00067,-0.00,0.00037,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00067,-0.00,-0.02,-0.02,0.00,-0.00067,-0.00,-0.00226,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00069,0.01,-0.02,-0.01,0.00,-0.00069,-0.00,0.01150,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,12591,4.50
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00057,-0.00,0.00077,3516,5990,-0.00526,-0.01136,0.00000,1.24,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00056,-0.00,-0.02,-0.01,-0.00,-0.00056,-0.00,-0.00389,3517,5990,-0.00449,-0.01136,0.00000,2.04,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00060,0.00,-0.02,-0.01,0.00,-0.00060,-0.00,0.00328,3521,5988,-0.00143,-0.00983,0.15340,2.09,0.10,,16384,20260,-4.60
0,0.00,0.00336,-0.00057,-0.02,-0.03,-0.03,0.00,-0.00056,-0.00,-0.01641,3522,5988,-0.00066,-0.00983,0.00000,2.09,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00073,0.03,-0.01,0.01,0.00,-0.00073,-0.00,0.02688,3523,5988,0.00011,-0.00983,0.00000,2.09,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00046,-0.02,-0.02,-0.04,-0.00,-0.00045,-0.00,-0.01672,3547,5989,0.01852,-0.01059,-0.07672,2.10,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00062,-0.02,-0.04,-0.01,0.00,-0.00062,-0.00,-0.02035,3570,5998,0.03616,-0.01750,-0.69027,2.13,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00082,-0.01,-0.05,-0.01,-0.00,-0.00082,-0.00,-0.00551,3580,6000,0.04383,-0.01903,-0.15340,2.15,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00088,-0.00,0.02,-0.06,-0.00,-0.00087,-0.00,-0.00026,3583,6000,0.04613,-0.01903,0.00000,2.13,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00088,0.02,-0.03,0.03,-0.00,-0.00087,-0.00,0.02095,3576,5999,0.04076,-0.01826,0.07668,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00066,0.02,-0.02,0.04,0.00,-0.00066,-0.00,0.02176,3571,5999,0.03692,-0.01826,0.00000,2.10,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00044,-0.03,-0.02,-0.08,0.00,-0.00044,-0.00,-0.03324,3570,5993,0.03616,-0.01366,0.46020,2.09,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00077,0.04,0.00,-0.01,0.00,-0.00077,-0.00,0.04464,3567,5993,0.03386,-0.01366,0.00000,2.10,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00033,0.02,-0.02,-0.00,0.00,-0.00032,-0.00,0.02397,3566,5992,0.03309,-0.01289,0.07672,2.09,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00008,-0.06,-0.04,-0.05,0.00,-0.00008,-0.00,-0.06141,3567,5992,0.03386,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00070,0.02,-0.01,0.07,0.00,-0.00070,-0.00,0.01795,3569,5992,0.03539,-0.01289,0.00000,2.11,0.73,,16384,20260,-4.60
0,0.00,0.00336,-0.00052,-0.01,-0.02,0.03,-0.00,-0.00051,-0.00,-0.00770,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00059,-0.02,-0.03,-0.08,0.00,-0.00059,-0.00,-0.02350,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00082,0.02,-0.01,-0.06,-0.00,-0.00082,-0.00,0.02332,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00059,0.01,-0.03,-0.01,0.00,-0.00059,-0.00,0.01361,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00045,-0.02,-0.01,0.01,0.00,-0.00045,-0.00,-0.02137,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00066,0.00,-0.02,0.03,-0.00,-0.00066,-0.00,0.00209,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00064,0.00,-0.03,-0.02,0.00,-0.00064,-0.00,0.00224,3569,5992,0.03539,-0.01289,0.00000,2.11,0.10,,16384,20260,-4.60
0,0.00,0.00336,-0.00062,-0.00,-0.03,-0.06,0.00,-0.00061,-0.00,-0.00045,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00062,0.01,-0.02,-0.03,0.00,-0.00062,-0.00,0.01423,3569,5992,0.03539,-0.01289,0.00000,2.11,0.10,,16384,20260,-4.60
0,0.00,0.00336,-0.00047,-0.01,-0.03,-0.00,-0.00,-0.00047,-0.00,-0.00770,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00055,0.00,-0.02,0.01,0.00,-0.00055,-0.00,0.00118,3569,5992,0.03539,-0.01289,0.00000,2.11,0.73,,16384,20260,-4.60
0,0.00,0.00336,-0.00053,-0.00,-0.03,-0.01,-0.00,-0.00053,-0.00,-0.00057,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.03,0.00,-0.00054,-0.00,-0.00152,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.02,0.00,-0.00055,-0.00,0.00177,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,0.00,-0.00053,-0.00,0.00465,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00048,-0.01,-0.03,-0.02,0.00,-0.00048,-0.00,-0.00736,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00056,-0.00,-0.03,-0.03,0.00,-0.00055,-0.00,-0.00141,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00057,-0.00,-0.03,-0.01,0.00,-0.00057,-0.00,-0.00304,3569,5992,0.03539,-0.01289,0.00000,2.11,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00060,-0.02,-0.03,-0.01,0.00,-0.00059,-0.00,-0.01457,3569,5992,0.03539,-0.01289,0.00000,2.11,1.05,,16384,20260,-4.60
0,0.00,0.00336,-0.00074,-0.00,-0.02,-0.01,-0.00,-0.00074,-0.00,-0.00283,3569,5992,0.03539,-0.01289,0.00000,2.11,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00077,0.00,-0.02,-0.03,0.00,-0.00076,-0.00,0.00232,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00074,0.00,-0.02,-0.04,-0.00,-0.00074,-0.00,0.00217,3569,5992,0.03539,-0.01289,0.00000,2.10,0.10,,16384,20260,-4.60
0,0.00,0.00336,-0.00072,0.00,-0.02,-0.02,0.00,-0.00071,-0.00,0.00312,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00068,-0.01,-0.02,0.01,0.00,-0.00068,-0.00,-0.00470,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00073,-0.01,-0.02,-0.00,-0.00,-0.00073,-0.00,-0.00573,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00078,0.00,-0.02,-0.02,-0.00,-0.00078,-0.00,0.00128,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00077,0.00,-0.02,-0.03,-0.00,-0.00076,-0.00,0.00593,3569,5992,0.03539,-0.01289,0.00000,2.11,0.73,,16384,20260,-4.60
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.03,-0.00,-0.00070,-0.00,-0.00237,3569,5992,0.03539,-0.01289,0.00000,2.11,1.05,,16384,20260,-4.60
0,0.00,0.00336,-0.00073,-0.00,-0.02,-0.00,0.00,-0.00072,-0.00,0.00036,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00072,-0.01,-0.02,0.00,-0.00,-0.00072,-0.00,-0.00510,3569,5992,0.03539,-0.01289,0.00000,2.11,0.10,,16384,20260,-4.60
0,0.00,0.00336,-0.00077,-0.01,-0.02,-0.02,0.00,-0.00077,-0.00,-0.00534,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00082,0.00,-0.02,-0.03,-0.00,-0.00082,-0.00,0.00194,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00080,0.00,-0.02,-0.02,-0.00,-0.00079,-0.00,0.00571,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00074,-0.00,-0.02,-0.02,-0.00,-0.00074,-0.00,-0.00341,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20260,-4.60
0,0.00,0.00336,-0.00077,-0.00,-0.02,-0.01,0.00,-0.00077,-0.00,-0.00236,3569,5992,0.03539,-0.01289,0.00000,2.11,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00079,-0.00,-0.02,-0.01,-0.00,-0.00079,-0.00,-0.00169,3568,5992,0.03462,-0.01289,0.00000,1.29,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00080,-0.00,-0.02,-0.02,0.00,-0.00080,-0.00,0.00014,3563,5991,0.03079,-0.01213,0.07668,1.25,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00080,0.01,-0.01,-0.01,0.00,-0.00080,-0.00,0.00733,3562,5991,0.03002,-0.01213,0.00000,1.25,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00072,-0.02,-0.02,-0.03,0.00,-0.00072,-0.00,-0.01769,3559,5991,0.02772,-0.01213,0.00000,1.24,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00090,0.01,-0.02,0.01,0.00,-0.00090,-0.00,0.01235,3533,5990,0.00778,-0.01136,0.07672,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00077,-0.01,-0.00,-0.02,-0.00,-0.00077,-0.00,-0.00425,3511,5999,-0.00910,-0.01826,-0.69032,1.20,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00081,-0.00,-0.02,-0.01,0.00,-0.00081,-0.00,-0.00244,3500,6004,-0.01753,-0.02210,-0.38351,1.18,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00083,0.06,0.01,0.02,0.00,-0.00083,-0.00,0.05926,3499,6005,-0.01830,-0.02287,-0.07672,1.21,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00024,-0.06,-0.03,-0.11,0.00,-0.00024,-0.00,-0.06269,3507,5998,-0.01216,-0.01750,0.53692,1.22,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00086,0.04,-0.02,0.01,-0.00,-0.00086,-0.00,0.03666,3513,5992,-0.00756,-0.01289,0.46024,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00050,-0.01,-0.03,0.04,-0.00,-0.00049,-0.00,-0.01209,3516,5989,-0.00526,-0.01059,0.23007,1.25,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00061,-0.05,-0.02,-0.03,-0.00,-0.00061,-0.00,-0.04807,3519,5988,-0.00296,-0.00983,0.07672,1.24,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00109,0.01,-0.02,0.02,-0.00,-0.00109,-0.00,0.00874,3520,5988,-0.00219,-0.00983,0.00000,1.24,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00100,0.05,-0.02,-0.02,0.00,-0.00100,-0.00,0.05052,3518,5989,-0.00373,-0.01059,-0.07672,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00049,-0.01,-0.01,-0.11,-0.00,-0.00049,-0.00,-0.01213,3516,5990,-0.00526,-0.01136,-0.07668,1.22,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00061,0.05,-0.02,-0.03,-0.00,-0.00061,-0.00,0.05553,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00006,0.00,-0.08,0.01,-0.00,-0.00006,-0.00,0.00405,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00001,-0.01,-0.05,0.01,-0.00,-0.00001,-0.00,-0.01273,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00014,-0.05,-0.05,0.00,0.00,-0.00014,-0.00,-0.04679,3516,5990,-0.00526,-0.01136,0.00000,1.21,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00061,0.03,-0.01,-0.02,-0.00,-0.00061,-0.00,0.03235,3516,5990,-0.00526,-0.01136,0.00000,1.23,1.05,,16384,12507,4.60
0,0.00,0.00336,-0.00028,-0.03,-0.04,-0.06,0.00,-0.00028,-0.00,-0.02656,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00055,0.01,-0.01,-0.01,-0.00,-0.00055,-0.00,0.01459,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00040,-0.01,-0.02,-0.00,0.00,-0.00040,-0.00,-0.00434,3516,5990,-0.00526,-0.01136,0.00000,1.22,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00044,-0.02,-0.02,-0.02,0.00,-0.00044,-0.00,-0.02124,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00065,0.01,-0.01,-0.01,0.00,-0.00065,-0.00,0.01443,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00051,-0.00,-0.02,-0.02,0.00,-0.00051,-0.00,0.00046,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00050,-0.01,-0.02,-0.03,-0.00,-0.00050,-0.00,-0.00819,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00058,0.01,-0.02,-0.00,-0.00,-0.00058,-0.00,0.00811,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.02,0.00,-0.00050,-0.00,0.00492,3516,5990,-0.00526,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00045,-0.01,-0.02,-0.03,0.00,-0.00045,-0.00,-0.01318,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.10,,16384,12507,4.60
0,0.00,0.00336,-0.00058,0.01,-0.02,0.01,0.00,-0.00058,-0.00,0.01142,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00046,0.00,-0.02,0.01,0.00,-0.00046,-0.00,0.00370,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00042,-0.01,-0.02,-0.03,0.00,-0.00042,-0.00,-0.01271,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00055,0.02,-0.02,-0.02,-0.00,-0.00055,-0.00,0.01696,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00038,0.01,-0.01,-0.02,-0.00,-0.00038,-0.00,0.01179,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00026,-0.01,-0.02,-0.02,-0.00,-0.00026,-0.00,-0.00843,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00034,-0.00,-0.02,0.01,-0.00,-0.00034,-0.00,-0.00164,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00036,-0.00,-0.02,-0.01,-0.00,-0.00036,-0.00,-0.00004,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00036,-0.01,-0.02,-0.04,0.00,-0.00035,-0.00,-0.00590,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.03,-0.00,-0.00041,-0.00,0.00583,3515,5990,-0.00603,-0.01136,0.00000,1.24,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.02,0.00,-0.00035,-0.00,-0.00001,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00035,-0.01,-0.03,-0.01,0.00,-0.00035,-0.00,-0.00871,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.00,-0.00,-0.00044,-0.00,-0.00050,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.02,0.00,-0.00044,-0.00,-0.00373,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.03,0.00,-0.00048,-0.00,0.00041,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
