speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00308,-0.00395,0.02,-0.03,0.03,-0.00,-0.00394,-0.00,0.01800,3550,6579,0.02082,-0.46312,-1.07379,0.00,,17479,16384,-1.30
0,0.00,0.00308,-0.00376,0.02,-0.03,-0.02,0.00,-0.00375,-0.00,0.02020,3550,6591,0.02082,-0.47232,-0.92039,0.00,,17479,16384,-1.30
0,0.00,0.00308,-0.00355,0.05,-0.03,-0.11,0.00,-0.00354,-0.00,0.04603,3550,6602,0.02082,-0.48076,-0.84372,0.00,,17479,16384,-1.30
0,0.00,0.00308,-0.00308,0.03,-0.03,-0.16,0.00,-0.00307,-0.00,0.02848,3550,6612,0.02082,-0.48843,-0.76692,0.00,,17479,16384,-1.30
0,0.00,0.00308,-0.00278,0.05,-0.03,-0.12,0.00,-0.00277,-0.00,0.04861,3550,6623,0.02082,-0.49687,-0.84375,0.00,,17479,16384,-1.30
0,0.00,0.00308,-0.00229,-0.01,-0.02,-0.07,-0.00,-0.00228,-0.00,-0.00781,3550,6635,0.02082,-0.50607,-0.92030,0.00,,17479,16384,-1.30
0,0.00,0.00308,-0.00236,-0.02,-0.02,0.00,-0.00,-0.00235,-0.00,-0.01737,3550,6647,0.02082,-0.51527,-0.92048,0.00,,17479,16384,-1.30
0,0.00,0.00308,-0.00252,-0.02,-0.03,-0.01,-0.00,-0.00252,-0.00,-0.01868,3550,6660,0.02082,-0.52524,-0.99717,0.00,,17479,16384,-1.30
0,0.00,0.00308,-0.00270,-0.02,-0.03,-0.09,0.00,-0.00270,-0.00,-0.02214,3550,6673,0.02082,-0.53522,-0.99711,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00292,-0.01,-0.03,-0.12,0.00,-0.00291,-0.00,-0.00485,3550,6686,0.02082,-0.54519,-0.99697,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00296,-0.00,-0.04,-0.10,0.00,-0.00295,-0.00,-0.00062,3550,6700,0.02082,-0.55592,-1.07390,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00295,-0.01,-0.04,-0.05,0.00,-0.00294,-0.00,-0.00549,3550,6714,0.02082,-0.56666,-1.07368,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00300,-0.01,-0.03,-0.00,-0.00,-0.00299,-0.00,-0.01084,3550,6727,0.02082,-0.57663,-0.99711,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00310,-0.01,-0.02,-0.01,0.00,-0.00309,-0.00,-0.01118,3550,6740,0.02082,-0.58660,-0.99707,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00320,-0.01,-0.02,-0.07,-0.00,-0.00319,-0.00,-0.01153,3550,6753,0.02082,-0.59657,-0.99707,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00331,0.00,-0.02,-0.09,-0.00,-0.00330,-0.00,0.00405,3550,6765,0.02082,-0.60578,-0.92039,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00326,0.02,-0.03,-0.04,0.00,-0.00325,-0.00,0.01589,3550,6777,0.02082,-0.61498,-0.92039,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00309,0.02,-0.04,-0.01,0.00,-0.00308,-0.00,0.01958,3550,6788,0.02082,-0.62342,-0.84380,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00288,0.02,-0.04,-0.01,0.00,-0.00287,-0.00,0.01993,3549,6797,0.02005,-0.63032,-0.69020,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00267,0.01,-0.03,-0.04,0.00,-0.00266,-0.00,0.01444,3549,6805,0.02005,-0.63646,-0.61359,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00252,0.01,-0.02,-0.05,0.00,-0.00251,-0.00,0.00733,3549,6811,0.02005,-0.64106,-0.46024,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00244,0.00,-0.02,-0.03,-0.00,-0.00243,-0.00,0.00449,3549,6815,0.02005,-0.64413,-0.30680,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00238,0.00,-0.02,0.00,0.00,-0.00238,-0.00,0.00365,3549,6816,0.02005,-0.64490,-0.07672,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00234,-0.00,-0.02,0.01,-0.00,-0.00233,-0.00,0.00071,3549,6816,0.02005,-0.64490,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00309,-0.00233,-0.01,-0.02,-0.02,-0.00,-0.00232,-0.00,-0.01015,3549,6816,0.02005,-0.64490,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00242,-0.01,-0.02,-0.02,-0.00,-0.00241,-0.00,-0.00808,3549,6816,0.02005,-0.64490,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00249,0.00,-0.02,-0.01,0.00,-0.00249,-0.00,0.00461,3549,6814,0.02005,-0.64336,0.15341,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00244,0.01,-0.02,-0.00,-0.00,-0.00243,-0.00,0.00583,3549,6812,0.02005,-0.64183,0.15338,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00237,0.01,-0.02,-0.01,-0.00,-0.00237,-0.00,0.00599,3549,6811,0.02005,-0.64106,0.07672,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00231,0.00,-0.02,-0.01,-0.00,-0.00230,-0.00,0.00548,3549,6811,0.02005,-0.64106,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00225,-0.00,-0.02,-0.03,-0.00,-0.00224,-0.00,-0.00173,3549,6810,0.02005,-0.64029,0.07668,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00226,-0.00,-0.02,-0.01,-0.00,-0.00225,-0.00,-0.00019,3549,6810,0.02005,-0.64029,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00225,-0.00,-0.02,0.00,-0.00,-0.00224,-0.00,-0.00106,3549,6809,0.02005,-0.63953,0.07673,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00225,-0.00,-0.02,-0.01,-0.00,-0.00225,-0.00,-0.00122,3549,6809,0.02005,-0.63953,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00226,0.00,-0.02,-0.02,0.00,-0.00225,-0.00,0.00144,3549,6809,0.02005,-0.63953,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00224,-0.00,-0.02,-0.03,0.00,-0.00223,-0.00,-0.00330,3549,6809,0.02005,-0.63953,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00227,-0.00,-0.02,-0.03,-0.00,-0.00226,-0.00,-0.00369,3549,6809,0.02005,-0.63953,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00229,-0.01,-0.02,-0.02,0.00,-0.00229,-0.00,-0.00557,3549,6809,0.02005,-0.63953,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00234,-0.00,-0.02,-0.01,0.00,-0.00234,-0.00,-0.00282,3549,6809,0.02005,-0.63953,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00236,-0.01,-0.02,-0.02,-0.00,-0.00236,-0.00,-0.00631,3549,6809,0.02005,-0.63953,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00310,-0.00242,-0.01,-0.02,-0.02,-0.00,-0.00241,-0.00,-0.00478,3549,6809,0.02005,-0.63953,0.00000,0.00,,17479,16384,-1.30
0,0.00,0.00311,-0.00246,-0.00,-0.02,-0.02,-0.00,-0.00245,-0.00,-0.00114,3549,6809,0.02005,-0.63953,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00246,-0.00,-0.02,-0.02,0.00,-0.00246,-0.00,-0.00239,3549,6809,0.02005,-0.63953,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00248,-0.00,-0.02,-0.01,0.00,-0.00247,-0.00,0.00062,3549,6807,0.02005,-0.63799,0.15340,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00247,-0.00,-0.02,-0.02,0.00,-0.00246,-0.00,-0.00146,3549,6803,0.02005,-0.63492,0.30677,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00247,-0.01,-0.02,-0.03,-0.00,-0.00247,-0.00,-0.01007,3549,6798,0.02005,-0.63109,0.38347,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00257,-0.01,-0.02,0.00,-0.00,-0.00256,-0.00,-0.00645,3549,6792,0.02005,-0.62649,0.46024,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00262,-0.01,-0.02,0.01,-0.00,-0.00261,-0.00,-0.00836,3549,6784,0.02005,-0.62035,0.61359,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00270,-0.00,-0.02,0.00,0.00,-0.00269,-0.00,0.00030,3549,6774,0.02005,-0.61268,0.76692,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00269,-0.00,-0.01,-0.03,-0.00,-0.00268,-0.00,-0.00379,3549,6759,0.02005,-0.60118,1.15063,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00272,-0.03,-0.01,-0.06,-0.00,-0.00271,-0.00,-0.02448,3549,6741,0.02005,-0.58737,1.38054,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00295,-0.04,-0.01,-0.01,0.00,-0.00294,-0.00,-0.03707,3549,6724,0.02005,-0.57433,1.30391,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00331,-0.05,-0.02,0.09,0.00,-0.00330,-0.00,-0.05068,3549,6710,0.02005,-0.56359,1.07390,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00381,-0.05,-0.01,0.12,0.00,-0.00380,-0.00,-0.04947,3549,6698,0.02005,-0.55439,0.92048,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00429,-0.08,-0.03,0.08,-0.00,-0.00428,-0.00,-0.07632,3549,6687,0.02005,-0.54595,0.84358,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00504,0.02,-0.02,0.04,0.00,-0.00503,-0.00,0.02061,3549,6676,0.02005,-0.53752,0.84380,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00482,0.01,-0.01,-0.06,-0.00,-0.00481,-0.00,0.00832,3549,6664,0.02005,-0.52831,0.92030,0.00,,15288,16384,1.30
0,0.00,0.00311,-0.00472,0.02,-0.02,-0.05,-0.00,-0.00471,-0.00,0.02173,3549,6653,0.02005,-0.51988,0.84375,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00449,0.04,-0.01,0.05,0.00,-0.00448,-0.00,0.03902,3549,6643,0.02005,-0.51221,0.76699,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00409,-0.01,-0.00,0.10,0.00,-0.00407,-0.00,-0.00544,3549,6634,0.02005,-0.50530,0.69039,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00413,-0.03,-0.01,0.10,0.00,-0.00412,-0.00,-0.02574,3549,6627,0.02005,-0.49993,0.53687,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00437,-0.00,-0.01,0.07,0.00,-0.00436,-0.00,-0.00382,3549,6619,0.02005,-0.49380,0.61353,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00440,0.02,-0.01,-0.02,-0.00,-0.00438,-0.00,0.01789,3549,6612,0.02005,-0.48843,0.53687,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00421,-0.01,-0.02,-0.06,0.00,-0.00419,-0.00,-0.01345,3549,6604,0.02005,-0.48229,0.61359,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00433,0.02,-0.02,0.04,-0.00,-0.00431,-0.00,0.01831,3549,6597,0.02005,-0.47692,0.53692,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00413,0.01,-0.03,0.08,-0.00,-0.00412,-0.00,0.00795,3549,6590,0.02005,-0.47156,0.53692,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00404,-0.03,-0.01,0.03,0.00,-0.00403,-0.00,-0.02821,3549,6584,0.02005,-0.46695,0.46015,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00431,-0.02,-0.01,-0.01,0.00,-0.00429,-0.00,-0.01562,3549,6577,0.02005,-0.46158,0.53692,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00445,-0.01,-0.01,-0.03,-0.00,-0.00444,-0.00,-0.00780,3549,6571,0.02005,-0.45698,0.46024,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00451,-0.01,-0.02,-0.02,-0.00,-0.00450,-0.00,-0.01035,3549,6565,0.02005,-0.45238,0.46015,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00460,0.00,-0.03,0.03,-0.00,-0.00459,-0.00,0.00256,3549,6558,0.02005,-0.44701,0.53692,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00456,-0.00,-0.02,0.02,-0.00,-0.00455,-0.00,-0.00066,3549,6551,0.02005,-0.44164,0.53692,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00456,-0.02,-0.02,-0.04,0.00,-0.00454,-0.00,-0.02266,3549,6547,0.02005,-0.43857,0.30677,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00477,-0.01,-0.02,-0.03,-0.00,-0.00475,-0.00,-0.01035,3549,6543,0.02005,-0.43551,0.30683,0.00,,15288,16384,1.30
0,0.00,0.00312,-0.00486,-0.01,-0.02,0.00,0.00,-0.00484,-0.00,-0.00696,3549,6539,0.02005,-0.43244,0.30680,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00491,-0.00,-0.02,0.02,-0.00,-0.00490,-0.00,0.00077,3549,6535,0.02005,-0.42937,0.30683,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00489,0.01,-0.02,0.02,-0.00,-0.00487,-0.00,0.00929,3549,6533,0.02005,-0.42784,0.15338,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00478,-0.00,-0.02,-0.02,-0.00,-0.00477,-0.00,-0.00192,3549,6532,0.02005,-0.42707,0.07668,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00478,-0.01,-0.01,-0.04,-0.00,-0.00477,-0.00,-0.00530,3549,6531,0.02005,-0.42630,0.07672,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00482,0.00,-0.02,-0.01,0.00,-0.00481,-0.00,0.00262,3549,6530,0.02005,-0.42554,0.07668,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00478,0.01,-0.02,0.03,-0.00,-0.00477,-0.00,0.00857,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00468,0.00,-0.02,0.02,0.00,-0.00466,-0.00,0.00328,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00463,-0.00,-0.02,-0.01,-0.00,-0.00462,-0.00,-0.00313,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00465,0.01,-0.02,-0.03,-0.00,-0.00464,-0.00,0.00600,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00458,-0.00,-0.02,-0.03,-0.00,-0.00456,-0.00,0.00020,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00456,-0.00,-0.02,-0.02,0.00,-0.00455,-0.00,-0.00266,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00457,-0.00,-0.02,-0.00,-0.00,-0.00456,-0.00,-0.00246,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00458,-0.01,-0.02,-0.00,-0.00,-0.00457,-0.00,-0.00715,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00464,-0.01,-0.02,-0.01,-0.00,-0.00463,-0.00,-0.00716,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00470,0.00,-0.02,-0.03,-0.00,-0.00468,-0.00,0.00279,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00466,-0.00,-0.02,-0.05,0.00,-0.00464,-0.00,-0.00232,3549,6530,0.02005,-0.42554,0.00000,0.00,,15288,16384,1.30
0,0.00,0.00313,-0.00467,-0.01,-0.02,-0.04,-0.00,-0.00465,-0.00,-0.00450,3549,6530,0.02005,-0.42554,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00313,-0.00470,-0.00,-0.02,-0.01,0.00,-0.00468,-0.00,-0.00253,3549,6530,0.02005,-0.42554,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00471,-0.01,-0.02,-0.00,-0.00,-0.00469,-0.00,-0.00711,3549,6531,0.02005,-0.42630,-0.07668,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00476,-0.00,-0.02,0.01,-0.00,-0.00475,-0.00,-0.00208,3549,6535,0.02005,-0.42937,-0.30680,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00477,0.01,-0.02,-0.01,-0.00,-0.00475,-0.00,0.01177,3549,6541,0.02005,-0.43397,-0.46020,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00464,0.01,-0.02,-0.05,0.00,-0.00462,-0.00,0.01187,3549,6548,0.02005,-0.43934,-0.53692,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00450,0.01,-0.02,-0.06,-0.00,-0.00449,-0.00,0.01269,3549,6557,0.02005,-0.44624,-0.69034,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00436,0.01,-0.03,-0.03,0.00,-0.00435,-0.00,0.00858,3549,6571,0.02005,-0.45698,-1.07379,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00426,0.01,-0.03,0.00,-0.00,-0.00425,-0.00,0.01216,3549,6587,0.02005,-0.46925,-1.22707,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00413,0.02,-0.03,0.03,-0.00,-0.00412,-0.00,0.02464,3549,6601,0.02005,-0.47999,-1.07390,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00387,-0.01,-0.04,-0.04,0.00,-0.00386,-0.00,-0.00513,3549,6615,0.02005,-0.49073,-1.07368,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00391,0.04,-0.03,-0.13,0.00,-0.00389,-0.00,0.03813,3549,6628,0.02005,-0.50070,-0.99711,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00351,0.02,-0.03,-0.16,0.00,-0.00350,-0.00,0.02350,3550,6642,0.02082,-0.51144,-1.07385,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00327,0.05,-0.01,-0.11,-0.00,-0.00326,-0.00,0.05352,3550,6657,0.02082,-0.52294,-1.15051,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00272,-0.03,-0.04,-0.06,0.00,-0.00271,-0.00,-0.02439,3550,6673,0.02082,-0.53522,-1.22719,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00296,-0.01,-0.02,-0.00,-0.00,-0.00295,-0.00,-0.01034,3550,6688,0.02082,-0.54672,-1.15047,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00305,-0.03,-0.02,-0.04,0.00,-0.00304,-0.00,-0.03031,3550,6704,0.02082,-0.55899,-1.22731,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00334,-0.02,-0.03,-0.12,0.00,-0.00333,-0.00,-0.01768,3550,6720,0.02082,-0.57126,-1.22719,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00351,-0.01,-0.03,-0.15,0.00,-0.00350,-0.00,-0.00952,3549,6736,0.02005,-0.58354,-1.22707,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00360,0.00,-0.05,-0.09,0.00,-0.00358,-0.00,0.00268,3549,6753,0.02005,-0.59657,-1.30386,0.00,,17563,16384,-1.40
0,0.00,0.00314,-0.00356,-0.01,-0.04,-0.04,0.00,-0.00355,-0.00,-0.00953,3549,6769,0.02005,-0.60885,-1.22719,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00364,-0.02,-0.03,-0.01,0.00,-0.00363,-0.00,-0.01819,3549,6784,0.02005,-0.62035,-1.15051,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00381,-0.02,-0.02,-0.03,-0.00,-0.00380,-0.00,-0.01458,3549,6799,0.02005,-0.63186,-1.15058,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00394,-0.01,-0.02,-0.09,0.00,-0.00393,-0.00,-0.00960,3549,6812,0.02005,-0.64183,-0.99711,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00403,0.00,-0.02,-0.09,-0.00,-0.00401,-0.00,0.00496,3549,6824,0.02005,-0.65103,-0.92039,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00396,0.02,-0.03,-0.06,0.00,-0.00395,-0.00,0.02025,3549,6832,0.02005,-0.65717,-0.61366,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00375,0.01,-0.03,-0.03,0.00,-0.00374,-0.00,0.00926,3549,6838,0.02005,-0.66177,-0.46020,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00364,0.00,-0.03,-0.01,0.00,-0.00363,-0.00,0.00211,3548,6839,0.01928,-0.66254,-0.07668,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00361,-0.02,-0.02,-0.02,-0.00,-0.00360,-0.00,-0.01723,3548,6839,0.01928,-0.66254,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00377,-0.02,-0.02,-0.01,0.00,-0.00376,-0.00,-0.02083,3548,6839,0.01928,-0.66254,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00397,-0.01,-0.01,0.01,0.00,-0.00396,-0.00,-0.00619,3548,6837,0.01928,-0.66100,0.15340,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00402,0.00,-0.01,0.03,0.00,-0.00400,-0.00,0.00295,3548,6834,0.01928,-0.65870,0.23007,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00398,0.01,-0.01,0.01,0.00,-0.00396,-0.00,0.01195,3548,6832,0.01928,-0.65717,0.15340,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00384,0.03,-0.02,-0.00,0.00,-0.00383,-0.00,0.02905,3548,6830,0.01928,-0.65563,0.15340,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00354,0.02,-0.02,-0.02,-0.00,-0.00353,-0.00,0.02194,3548,6829,0.01928,-0.65487,0.07672,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00331,0.02,-0.03,-0.02,0.00,-0.00330,-0.00,0.01657,3548,6828,0.01928,-0.65410,0.07668,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00313,0.01,-0.02,0.02,-0.00,-0.00312,-0.00,0.01488,3548,6827,0.01928,-0.65333,0.07673,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00297,0.01,-0.02,0.04,-0.00,-0.00296,-0.00,0.01176,3548,6826,0.01928,-0.65257,0.07667,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00285,0.00,-0.01,0.03,0.00,-0.00284,-0.00,0.00378,3548,6826,0.01928,-0.65257,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00280,-0.00,-0.01,-0.01,-0.00,-0.00279,-0.00,-0.00126,3548,6825,0.01928,-0.65180,0.07672,0.00,,17563,16384,-1.40
0,0.00,0.00315,-0.00280,0.00,-0.02,-0.03,-0.00,-0.00280,-0.00,0.00107,3548,6825,0.01928,-0.65180,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00279,0.00,-0.02,-0.04,0.00,-0.00278,-0.00,0.00125,3548,6824,0.01928,-0.65103,0.07668,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00276,-0.00,-0.03,-0.02,0.00,-0.00276,-0.00,0.00048,3548,6824,0.01928,-0.65103,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00275,-0.00,-0.03,-0.00,-0.00,-0.00274,-0.00,-0.00343,3548,6824,0.01928,-0.65103,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00278,-0.01,-0.02,-0.01,-0.00,-0.00277,-0.00,-0.00954,3548,6824,0.01928,-0.65103,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00286,-0.02,-0.02,-0.03,0.00,-0.00285,-0.00,-0.01570,3548,6824,0.01928,-0.65103,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00301,-0.01,-0.02,-0.04,-0.00,-0.00300,-0.00,-0.01237,3548,6824,0.01928,-0.65103,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00313,-0.01,-0.01,-0.04,-0.00,-0.00312,-0.00,-0.01154,3548,6824,0.01928,-0.65103,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00323,-0.01,-0.02,-0.03,-0.00,-0.00322,-0.00,-0.00786,3548,6824,0.01928,-0.65103,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00330,-0.01,-0.02,-0.02,0.00,-0.00329,-0.00,-0.00696,3548,6824,0.01928,-0.65103,0.00000,0.00,,17563,16384,-1.40
0,0.00,0.00316,-0.00336,-0.01,-0.03,-0.01,0.00,-0.00335,-0.00,-0.00868,3548,6824,0.01928,-0.65103,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00343,-0.01,-0.03,-0.01,0.00,-0.00342,-0.00,-0.00460,3548,6824,0.01928,-0.65103,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00347,-0.00,-0.02,-0.03,0.00,-0.00346,-0.00,0.00088,3548,6823,0.01928,-0.65026,0.07673,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00345,-0.00,-0.01,-0.04,-0.00,-0.00344,-0.00,-0.00182,3548,6819,0.01928,-0.64720,0.30677,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00346,-0.01,-0.01,-0.04,-0.00,-0.00344,-0.00,-0.01003,3548,6813,0.01928,-0.64259,0.46020,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00355,-0.01,-0.01,0.01,0.00,-0.00353,-0.00,-0.00663,3548,6807,0.01928,-0.63799,0.46020,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00360,-0.01,-0.02,0.04,-0.00,-0.00359,-0.00,-0.00707,3548,6798,0.01928,-0.63109,0.69027,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00366,-0.00,-0.02,0.03,0.00,-0.00365,-0.00,0.00007,3548,6788,0.01928,-0.62342,0.76699,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00365,0.00,-0.02,-0.03,-0.00,-0.00364,-0.00,0.00128,3548,6771,0.01928,-0.61038,1.30391,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00362,-0.03,-0.00,-0.07,-0.00,-0.00361,-0.00,-0.02798,3548,6751,0.01928,-0.59504,1.53414,0.00,,15204,16384,1.40
0,0.00,0.00316,-0.00389,-0.01,0.00,0.01,0.00,-0.00388,-0.00,-0.00445,3548,6735,0.01928,-0.58277,1.22714,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00392,-0.05,-0.02,0.11,-0.00,-0.00391,-0.00,-0.04556,3548,6720,0.01928,-0.57126,1.15040,0.00,,15204,16384,1.40
