speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
1407,3.22,0.00196,-0.00153,0.00,-0.04,0.01,0.01,-0.00152,-0.00,0.00382,3692,5970,0.12973,0.00398,0.23010,0.00,,16046,16384,0.40
1410,3.22,0.00196,-0.00148,0.01,-0.01,0.03,0.01,-0.00145,-0.00,0.01496,3692,5969,0.12973,0.00475,0.07673,0.00,,16046,16384,0.40
1413,3.22,0.00197,-0.00130,0.02,0.01,0.01,0.01,-0.00129,-0.00,0.01800,3692,5967,0.12973,0.00628,0.15340,0.00,,16046,16384,0.40
1416,3.22,0.00197,-0.00111,-0.01,-0.00,-0.01,-0.00,-0.00111,-0.00,-0.00521,3692,5965,0.12973,0.00781,0.15340,0.00,,16046,16384,0.40
1419,3.22,0.00197,-0.00116,0.00,-0.01,0.02,0.01,-0.00114,-0.00,0.00411,3692,5962,0.12973,0.01011,0.23010,0.00,,16046,16384,0.40
1422,3.22,0.00198,-0.00110,0.00,-0.02,0.03,0.01,-0.00107,-0.00,0.00312,3692,5961,0.12973,0.01088,0.07672,0.00,,16046,16384,0.40
1425,3.22,0.00198,-0.00104,-0.02,-0.05,0.03,0.01,-0.00101,-0.00,-0.02114,3692,5961,0.12973,0.01088,0.00000,0.00,,16046,16384,0.40
1428,3.22,0.00198,-0.00122,-0.01,-0.05,0.06,0.02,-0.00117,-0.00,-0.01336,3692,5960,0.12973,0.01165,0.07668,0.00,,16046,16384,0.40
1431,3.22,0.00198,-0.00131,-0.01,-0.06,0.05,0.02,-0.00126,-0.00,-0.01482,3692,5958,0.12973,0.01318,0.15340,0.00,,16046,16384,0.40
1434,3.22,0.00199,-0.00141,-0.02,-0.04,0.03,0.01,-0.00138,-0.00,-0.01797,3692,5957,0.12973,0.01395,0.07673,0.00,,16046,16384,0.40
1437,3.22,0.00199,-0.00156,-0.03,-0.02,0.04,0.02,-0.00153,-0.00,-0.02674,3692,5957,0.12973,0.01395,0.00000,0.00,,16046,16384,0.40
1440,3.22,0.00199,-0.00179,-0.02,0.00,0.08,0.03,-0.00173,-0.00,-0.01559,3692,5956,0.12973,0.01472,0.07668,0.00,,16046,16384,0.40
1443,3.22,0.00200,-0.00189,-0.02,0.02,0.07,0.03,-0.00183,-0.00,-0.01953,3692,5956,0.12973,0.01472,0.00000,0.00,,16046,16384,0.40
1446,3.22,0.00200,-0.00203,-0.05,0.00,0.05,0.02,-0.00198,-0.00,-0.04522,3692,5956,0.12973,0.01472,0.00000,0.00,,16046,16384,0.40
1449,3.22,0.00200,-0.00243,-0.03,-0.01,0.07,0.02,-0.00238,-0.00,-0.03336,3692,5956,0.12973,0.01472,0.00000,0.00,,16046,16384,0.40
1452,3.22,0.00200,-0.00271,-0.02,-0.04,0.04,0.02,-0.00267,-0.00,-0.01936,3692,5956,0.12973,0.01472,0.00000,0.00,,16046,16384,0.40
1455,3.22,0.00201,-0.00287,-0.03,-0.06,0.01,0.01,-0.00285,-0.00,-0.03016,3692,5956,0.12973,0.01472,0.00000,0.00,,16046,16384,0.40
1458,3.22,0.00201,-0.00315,-0.03,-0.09,0.03,0.01,-0.00312,-0.00,-0.02762,3692,5956,0.12973,0.01472,0.00000,0.00,,16046,16384,0.40
1461,3.22,0.00201,-0.00339,-0.02,-0.08,0.05,0.02,-0.00335,-0.00,-0.02085,3692,5955,0.12973,0.01548,0.07672,0.00,,16046,16384,0.40
1464,3.22,0.00202,-0.00356,-0.03,-0.07,0.03,0.01,-0.00352,-0.00,-0.02871,3692,5954,0.12973,0.01625,0.07668,0.00,,16046,16384,0.40
1467,3.22,0.00202,-0.00381,-0.04,-0.05,0.04,0.01,-0.00377,-0.00,-0.03987,3692,5954,0.12973,0.01625,0.00000,0.00,,16046,16384,0.40
1470,3.22,0.00202,-0.00417,-0.03,-0.01,0.05,0.02,-0.00412,-0.00,-0.03383,3692,5954,0.12973,0.01625,0.00000,0.00,,16046,16384,0.40
1473,3.22,0.00202,-0.00446,-0.03,0.01,0.03,0.01,-0.00442,-0.00,-0.02663,3692,5953,0.12973,0.01702,0.07672,0.00,,16046,16384,0.40
1476,3.22,0.00203,-0.00469,-0.04,0.01,0.03,0.01,-0.00465,-0.00,-0.03638,3692,5953,0.12973,0.01702,0.00000,0.00,,16046,16384,0.40
1479,3.22,0.00203,-0.00501,-0.03,0.00,0.06,0.02,-0.00495,-0.00,-0.03148,3692,5953,0.12973,0.01702,0.00000,0.00,,16046,16384,0.40
1482,3.22,0.00203,-0.00527,-0.02,-0.02,0.07,0.03,-0.00521,-0.00,-0.01600,3692,5953,0.12973,0.01702,0.00000,0.00,,16046,16384,0.40
1485,3.22,0.00203,-0.00537,-0.05,-0.04,0.04,0.02,-0.00532,-0.00,-0.04613,3692,5953,0.12973,0.01702,0.00000,0.00,,16046,16384,0.40
1488,3.22,0.00204,-0.00578,-0.04,-0.04,0.06,0.02,-0.00572,-0.00,-0.04104,3692,5953,0.12973,0.01702,0.00000,0.00,,16046,16384,0.40
1491,3.22,0.00204,-0.00613,-0.02,-0.05,0.08,0.03,-0.00606,-0.00,-0.02360,3692,5953,0.12973,0.01702,0.00000,0.00,,16046,16384,0.40
3,3.22,0.00204,-0.00630,-0.03,-0.01,0.05,0.02,-0.00625,-0.00,-0.03300,3692,5953,0.12973,0.01702,0.00000,0.00,,16721,16384,-0.40
6,3.22,0.00205,-0.00658,-0.04,0.00,0.04,0.02,-0.00653,-0.00,-0.03649,3692,5953,0.12973,0.01702,0.00000,0.00,,16721,16384,-0.40
9,3.22,0.00205,-0.00690,-0.03,0.01,0.06,0.02,-0.00684,-0.00,-0.02719,3692,5953,0.12973,0.01702,0.00000,0.00,,16721,16384,-0.40
11,3.22,0.00205,-0.00711,-0.03,-0.02,0.06,0.02,-0.00705,-0.00,-0.02883,3692,5953,0.12973,0.01702,0.00000,0.00,,16721,16384,-0.40
14,3.22,0.00205,-0.00734,-0.06,-0.03,0.04,0.02,-0.00729,-0.00,-0.05602,3692,5953,0.12973,0.01702,0.00000,0.00,,16721,16384,-0.40
17,3.22,0.00206,-0.00785,-0.04,-0.04,0.07,0.03,-0.00778,-0.00,-0.03932,3692,5954,0.12973,0.01625,-0.07672,0.00,,16721,16384,-0.40
20,3.22,0.00206,-0.00817,-0.01,-0.05,0.06,0.02,-0.00810,-0.00,-0.01286,3692,5956,0.12973,0.01472,-0.15340,0.00,,16721,16384,-0.40
23,3.22,0.00206,-0.00823,-0.02,-0.04,0.02,0.01,-0.00820,-0.00,-0.01569,3692,5958,0.12973,0.01318,-0.15340,0.00,,16721,16384,-0.40
26,3.22,0.00206,-0.00835,-0.01,-0.03,-0.00,0.00,-0.00833,-0.00,-0.01286,3692,5958,0.12973,0.01318,0.00000,0.00,,16721,16384,-0.40
29,3.22,0.00207,-0.00846,0.00,-0.01,0.01,0.01,-0.00843,-0.00,0.00358,3692,5958,0.12973,0.01318,0.00000,0.00,,16721,16384,-0.40
32,3.22,0.00207,-0.00840,0.00,0.00,0.01,0.01,-0.00836,-0.00,0.00013,3692,5960,0.12973,0.01165,-0.15340,0.00,,16721,16384,-0.40
35,3.22,0.00207,-0.00836,-0.01,0.01,0.01,0.01,-0.00833,-0.00,-0.01372,3692,5963,0.12973,0.00935,-0.23007,0.00,,16721,16384,-0.40
38,3.22,0.00208,-0.00847,-0.00,0.02,0.02,0.01,-0.00842,-0.00,-0.00151,3692,5964,0.12973,0.00858,-0.07672,0.00,,16721,16384,-0.40
41,3.22,0.00208,-0.00844,0.01,0.00,-0.01,0.00,-0.00841,-0.00,0.00690,3692,5965,0.12973,0.00781,-0.07668,0.00,,16721,16384,-0.40
44,3.22,0.00208,-0.00835,0.01,-0.03,-0.03,-0.01,-0.00834,-0.00,0.01036,3692,5967,0.12973,0.00628,-0.15340,0.00,,16721,16384,-0.40
47,3.22,0.00208,-0.00824,0.01,-0.05,-0.01,0.00,-0.00822,-0.00,0.01182,3692,5968,0.12973,0.00551,-0.07672,0.00,,16721,16384,-0.40
50,3.22,0.00209,-0.00810,0.03,-0.05,-0.01,-0.00,-0.00808,-0.00,0.03034,3692,5969,0.12973,0.00475,-0.07668,0.00,,16721,16384,-0.40
53,3.22,0.00209,-0.00778,0.03,-0.07,-0.04,-0.01,-0.00778,-0.00,0.02779,3692,5970,0.12973,0.00398,-0.07672,0.00,,16721,16384,-0.40
56,3.22,0.00209,-0.00750,0.03,-0.04,-0.02,-0.00,-0.00749,-0.00,0.02546,3692,5972,0.12973,0.00244,-0.15340,0.00,,16721,16384,-0.40
59,3.22,0.00209,-0.00723,0.04,-0.00,-0.01,-0.00,-0.00722,-0.00,0.03693,3692,5973,0.12973,0.00168,-0.07668,0.00,,16721,16384,-0.40
62,3.22,0.00210,-0.00685,0.04,0.04,-0.03,-0.01,-0.00686,-0.00,0.04373,3692,5973,0.12973,0.00168,0.00000,0.00,,16721,16384,-0.40
65,3.22,0.00210,-0.00642,0.04,0.05,-0.04,-0.01,-0.00643,-0.00,0.03559,3692,5974,0.12973,0.00091,-0.07672,0.00,,16721,16384,-0.40
68,3.22,0.00210,-0.00607,0.05,0.04,-0.03,-0.01,-0.00607,-0.00,0.05244,3692,5976,0.12973,-0.00062,-0.15334,0.00,,16721,16384,-0.40
71,3.22,0.00210,-0.00555,0.06,-0.01,-0.04,-0.01,-0.00556,-0.00,0.05731,3692,5977,0.12973,-0.00139,-0.07673,0.00,,16721,16384,-0.40
74,3.22,0.00211,-0.00498,0.05,-0.07,-0.06,-0.02,-0.00501,-0.00,0.04615,3692,5977,0.12973,-0.00139,0.00000,0.00,,16721,16384,-0.40
77,3.22,0.00211,-0.00454,0.06,-0.08,-0.03,-0.00,-0.00454,-0.00,0.05668,3692,5977,0.12973,-0.00139,0.00000,0.00,,16721,16384,-0.40
80,3.22,0.00211,-0.00398,0.08,-0.08,-0.03,-0.01,-0.00398,-0.00,0.07578,3692,5978,0.12973,-0.00216,-0.07668,0.00,,16721,16384,-0.40
83,3.22,0.00211,-0.00323,0.07,-0.05,-0.07,-0.02,-0.00326,-0.00,0.07120,3692,5979,0.12973,-0.00292,-0.07672,0.00,,16721,16384,-0.40
86,3.22,0.00212,-0.00255,0.06,-0.02,-0.08,-0.02,-0.00259,-0.00,0.06477,3692,5980,0.12973,-0.00369,-0.07668,0.00,,16721,16384,-0.40
89,3.22,0.00212,-0.00194,0.09,0.00,-0.05,-0.01,-0.00197,-0.00,0.08755,3692,5980,0.12973,-0.00369,0.00000,0.00,,16721,16384,-0.40
92,3.22,0.00212,-0.00109,0.08,0.01,-0.05,-0.01,-0.00112,-0.00,0.08424,3692,5982,0.12973,-0.00522,-0.15340,0.00,,16721,16384,-0.40
95,3.22,0.00213,-0.00028,0.06,-0.00,-0.06,-0.02,-0.00031,-0.00,0.05749,3692,5982,0.12973,-0.00522,0.00000,0.00,,16721,16384,-0.40
98,3.22,0.00213,0.00026,0.08,-0.02,-0.03,-0.01,0.00025,-0.00,0.08486,3692,5982,0.12973,-0.00522,0.00000,0.00,,16721,16384,-0.40
101,3.22,0.00213,0.00110,0.10,-0.05,-0.05,-0.01,0.00107,-0.00,0.10097,3692,5983,0.12973,-0.00599,-0.07672,0.00,,16721,16384,-0.40
104,3.22,0.00213,0.00208,0.08,-0.05,-0.09,-0.03,0.00202,-0.00,0.08112,3692,5984,0.12973,-0.00676,-0.07668,0.00,,16721,16384,-0.40
107,3.22,0.00214,0.00283,0.08,-0.04,-0.07,-0.02,0.00278,-0.00,0.08167,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
110,3.22,0.00214,0.00360,0.10,-0.01,-0.03,-0.01,0.00358,-0.00,0.09615,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
113,3.22,0.00214,0.00454,0.09,0.02,-0.05,-0.01,0.00450,-0.00,0.08734,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
116,3.22,0.00214,0.00538,0.07,0.00,-0.06,-0.02,0.00533,-0.00,0.07155,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
119,3.22,0.00215,0.00605,0.10,-0.01,-0.05,-0.01,0.00600,-0.00,0.09969,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
122,3.22,0.00215,0.00700,0.10,-0.05,-0.07,-0.02,0.00695,-0.00,0.10487,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
125,3.22,0.00215,0.00799,0.09,-0.08,-0.08,-0.02,0.00793,-0.00,0.09105,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
128,3.22,0.00215,0.00884,0.10,-0.07,-0.05,-0.01,0.00880,-0.00,0.09680,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
130,3.22,0.00216,0.00976,0.10,-0.04,-0.04,-0.01,0.00973,-0.00,0.09788,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
133,3.22,0.00216,0.01071,0.07,-0.01,-0.06,-0.02,0.01065,-0.00,0.07363,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
136,3.22,0.00216,0.01138,0.07,0.03,-0.04,-0.01,0.01133,-0.00,0.07375,3692,5984,0.12973,-0.00676,0.00000,0.00,,16721,16384,-0.40
139,3.22,0.00216,0.01207,0.09,0.03,-0.03,-0.01,0.01202,-0.00,0.09028,3692,5985,0.12973,-0.00753,-0.07672,0.00,,16721,16384,-0.40
142,3.22,0.00217,0.01293,0.09,0.02,-0.07,-0.02,0.01285,-0.00,0.08772,3692,5985,0.12973,-0.00753,0.00000,0.00,,16721,16384,-0.40
145,3.22,0.00217,0.01373,0.07,-0.02,-0.08,-0.02,0.01366,-0.00,0.06673,3692,5985,0.12973,-0.00753,0.00000,0.00,,16721,16384,-0.40
148,3.22,0.00217,0.01432,0.08,-0.04,-0.04,-0.01,0.01427,-0.00,0.08325,3692,5985,0.12973,-0.00753,0.00000,0.00,,16721,16384,-0.40
151,3.22,0.00217,0.01510,0.09,-0.05,-0.04,-0.01,0.01505,-0.00,0.08530,3692,5985,0.12973,-0.00753,0.00000,0.00,,16046,16384,0.40
154,3.22,0.00218,0.01591,0.06,-0.05,-0.06,-0.01,0.01584,-0.00,0.05528,3692,5984,0.12973,-0.00676,0.07672,0.00,,16046,16384,0.40
157,3.22,0.00218,0.01639,0.08,-0.02,-0.04,-0.01,0.01634,-0.00,0.07505,3692,5984,0.12973,-0.00676,0.00000,0.00,,16046,16384,0.40
160,3.22,0.00218,0.01709,0.09,-0.02,-0.05,-0.01,0.01702,-0.00,0.08511,3692,5984,0.12973,-0.00676,0.00000,0.00,,16046,16384,0.40
163,3.22,0.00218,0.01787,0.08,-0.01,-0.08,-0.02,0.01778,-0.00,0.07590,3692,5983,0.12973,-0.00599,0.07668,0.00,,16046,16384,0.40
166,3.22,0.00219,0.01854,0.06,-0.03,-0.07,-0.02,0.01846,-0.00,0.06317,3692,5981,0.12973,-0.00446,0.15340,0.00,,16046,16384,0.40
169,3.22,0.00219,0.01909,0.07,-0.03,-0.04,-0.01,0.01904,-0.00,0.06851,3692,5979,0.12973,-0.00292,0.15340,0.00,,16046,16384,0.40
172,3.22,0.00219,0.01972,0.05,-0.03,-0.04,-0.01,0.01966,-0.00,0.04626,3692,5977,0.12973,-0.00139,0.15340,0.00,,16046,16384,0.40
175,3.22,0.00219,0.02012,0.02,-0.02,-0.02,-0.00,0.02008,-0.00,0.01535,3692,5974,0.12973,0.00091,0.23007,0.00,,16046,16384,0.40
178,3.22,0.00220,0.02023,0.03,-0.00,0.03,0.01,0.02022,-0.00,0.03064,3692,5973,0.12973,0.00168,0.07672,0.00,,16046,16384,0.40
181,3.22,0.00220,0.02052,0.04,0.02,0.02,0.02,0.02052,-0.00,0.04055,3692,5971,0.12973,0.00321,0.15340,0.00,,16046,16384,0.40
184,3.22,0.00220,0.02092,0.03,0.02,-0.01,-0.01,0.02084,0.00,0.02894,3692,5970,0.12973,0.00398,0.07668,0.00,,16046,16384,0.40
187,3.22,0.00220,0.02113,0.02,0.02,-0.00,0.01,0.02112,0.00,0.01953,3692,5967,0.12973,0.00628,0.23014,0.00,,16046,16384,0.40
190,3.22,0.00220,0.02131,0.03,-0.01,0.03,0.02,0.02130,0.00,0.02718,3692,5966,0.12973,0.00705,0.07668,0.00,,16046,16384,0.40
193,3.22,0.00221,0.02157,0.00,-0.03,0.04,0.01,0.02156,0.00,0.00439,3692,5965,0.12973,0.00781,0.07672,0.00,,16046,16384,0.40
196,3.22,0.00221,0.02160,-0.02,-0.03,0.07,0.02,0.02160,0.00,-0.02034,3692,5964,0.12973,0.00858,0.07668,0.00,,16046,16384,0.40
199,3.22,0.00221,0.02140,-0.01,-0.04,0.07,0.03,0.02141,0.00,-0.01291,3692,5963,0.12973,0.00935,0.07672,0.00,,16046,16384,0.40
202,3.22,0.00221,0.02128,-0.02,-0.03,0.03,0.01,0.02126,0.00,-0.01728,3692,5962,0.12973,0.01011,0.07668,0.00,,16046,16384,0.40
205,3.22,0.00222,0.02108,-0.03,-0.04,0.02,0.00,0.02105,0.00,-0.03492,3692,5959,0.12973,0.01242,0.23012,0.00,,16046,16384,0.40
208,3.22,0.00222,0.02070,-0.03,-0.02,0.05,0.02,0.02070,0.00,-0.02641,3692,5956,0.12973,0.01472,0.23007,0.00,,16046,16384,0.40
211,3.22,0.00222,0.02043,-0.02,-0.02,0.06,0.02,0.02043,0.00,-0.02221,3692,5955,0.12973,0.01548,0.07672,0.00,,16046,16384,0.40
214,3.22,0.00222,0.02021,-0.05,-0.03,0.05,0.02,0.02021,0.00,-0.05279,3692,5954,0.12973,0.01625,0.07668,0.00,,16046,16384,0.40
217,3.22,0.00223,0.01968,-0.06,-0.04,0.07,0.03,0.01969,0.00,-0.06211,3692,5954,0.12973,0.01625,0.00000,0.00,,16046,16384,0.40
220,3.22,0.00223,0.01907,-0.06,-0.05,0.07,0.02,0.01908,0.00,-0.06014,3692,5951,0.12973,0.01855,0.23012,0.00,,16046,16384,0.40
222,3.22,0.00223,0.01848,-0.07,-0.05,0.04,0.01,0.01847,0.00,-0.06759,3692,5949,0.12973,0.02009,0.15340,0.00,,16046,16384,0.40
225,3.22,0.00223,0.01779,-0.08,-0.03,0.06,0.02,0.01780,0.00,-0.08299,3692,5948,0.12973,0.02085,0.07668,0.00,,16046,16384,0.40
228,3.22,0.00224,0.01697,-0.07,-0.01,0.09,0.03,0.01700,0.00,-0.07102,3692,5948,0.12973,0.02085,0.00000,0.00,,16046,16384,0.40
231,3.22,0.00224,0.01629,-0.08,0.01,0.08,0.03,0.01633,0.00,-0.07838,3692,5948,0.12973,0.02085,0.00000,0.00,,16046,16384,0.40
234,3.22,0.00224,0.01555,-0.11,0.01,0.08,0.03,0.01558,-0.00,-0.10909,3692,5946,0.12973,0.02239,0.15340,0.00,,16046,16384,0.40
237,3.22,0.00224,0.01449,-0.10,-0.00,0.11,0.04,0.01455,-0.00,-0.10392,3692,5946,0.12973,0.02239,0.00000,0.00,,16046,16384,0.40
240,3.22,0.00225,0.01351,-0.10,-0.03,0.10,0.03,0.01355,-0.00,-0.09528,3692,5946,0.12973,0.02239,0.00000,0.00,,16046,16384,0.40
243,3.22,0.00225,0.01260,-0.11,-0.05,0.06,0.02,0.01262,-0.00,-0.11030,3692,5946,0.12973,0.02239,0.00000,0.00,,16046,16384,0.40
246,3.22,0.00225,0.01152,-0.11,-0.06,0.07,0.02,0.01155,-0.00,-0.10859,3692,5946,0.12973,0.02239,0.00000,0.00,,16046,16384,0.40
249,3.22,0.00225,0.01046,-0.09,-0.06,0.09,0.03,0.01051,-0.00,-0.09417,3692,5946,0.12973,0.02239,0.00000,0.00,,16046,16384,0.40
252,3.22,0.00225,0.00956,-0.12,-0.04,0.06,0.02,0.00959,-0.00,-0.12160,3692,5945,0.12973,0.02315,0.07672,0.00,,16046,16384,0.40
255,3.22,0.00226,0.00838,-0.14,0.00,0.08,0.03,0.00843,-0.00,-0.13757,3692,5943,0.12973,0.02469,0.15340,0.00,,16046,16384,0.40
258,3.22,0.00226,0.00705,-0.12,0.03,0.11,0.04,0.00713,-0.00,-0.12358,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
261,3.22,0.00226,0.00589,-0.12,0.04,0.08,0.03,0.00595,-0.00,-0.11759,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
264,3.22,0.00226,0.00477,-0.14,0.01,0.04,0.02,0.00480,-0.00,-0.14082,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
267,3.22,0.00227,0.00339,-0.13,-0.02,0.07,0.03,0.00344,-0.00,-0.13424,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
270,3.22,0.00227,0.00209,-0.12,-0.05,0.09,0.03,0.00216,-0.00,-0.11672,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
273,3.22,0.00227,0.00100,-0.13,-0.06,0.07,0.03,0.00105,-0.00,-0.13489,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
276,3.22,0.00227,-0.00030,-0.14,-0.05,0.07,0.03,-0.00023,-0.00,-0.14447,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
279,3.22,0.00227,-0.00168,-0.13,-0.04,0.08,0.03,-0.00161,-0.00,-0.12540,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
282,3.22,0.00228,-0.00287,-0.12,-0.01,0.05,0.02,-0.00281,-0.00,-0.11960,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
285,3.22,0.00228,-0.00401,-0.14,0.01,0.06,0.02,-0.00395,-0.00,-0.14087,3692,5943,0.12973,0.02469,0.00000,0.00,,16046,16384,0.40
288,3.22,0.00228,-0.00535,-0.13,0.03,0.09,0.03,-0.00527,-0.00,-0.13259,3691,5943,0.12896,0.02469,0.00000,0.00,,16046,16384,0.40
291,3.22,0.00228,-0.00659,-0.13,0.02,0.08,0.03,-0.00651,-0.00,-0.12814,3691,5943,0.12896,0.02469,0.00000,0.00,,16046,16384,0.40
293,3.22,0.00229,-0.00779,-0.15,-0.01,0.06,0.02,-0.00772,-0.00,-0.14904,3691,5943,0.12896,0.02469,0.00000,0.00,,16046,16384,0.40
297,3.22,0.00229,-0.00921,-0.14,-0.03,0.07,0.03,-0.00913,-0.00,-0.14456,3691,5944,0.12896,0.02392,-0.07672,0.00,,16046,16384,0.40
299,3.22,0.00229,-0.01057,-0.13,-0.05,0.08,0.03,-0.01049,-0.00,-0.13001,3691,5944,0.12896,0.02392,0.00000,0.00,,16721,16384,-0.40
302,3.22,0.00229,-0.01179,-0.14,-0.03,0.06,0.02,-0.01171,-0.00,-0.13923,3691,5944,0.12896,0.02392,0.00000,0.00,,16721,16384,-0.40
305,3.22,0.00230,-0.01310,-0.14,-0.01,0.07,0.03,-0.01301,-0.00,-0.14483,3691,5944,0.12896,0.02392,0.00000,0.00,,16721,16384,-0.40
308,3.22,0.00230,-0.01446,-0.13,0.00,0.09,0.03,-0.01435,-0.00,-0.13029,3691,5944,0.12896,0.02392,0.00000,0.00,,16721,16384,-0.40
311,3.22,0.00230,-0.01565,-0.14,0.00,0.06,0.03,-0.01556,-0.00,-0.13755,3691,5945,0.12896,0.02315,-0.07668,0.00,,16721,16384,-0.40
314,3.22,0.00230,-0.01693,-0.14,-0.02,0.07,0.02,-0.01684,-0.00,-0.14256,3691,5948,0.12896,0.02085,-0.23012,0.00,,16721,16384,-0.40
317,3.22,0.00230,-0.01826,-0.12,-0.05,0.08,0.03,-0.01816,-0.00,-0.11991,3691,5953,0.12896,0.01702,-0.38347,0.00,,16721,16384,-0.40
320,3.22,0.00231,-0.01936,-0.09,-0.07,0.06,0.02,-0.01927,-0.00,-0.09411,3691,5956,0.12896,0.01472,-0.23012,0.00,,16721,16384,-0.40
323,3.22,0.00231,-0.02021,-0.10,-0.06,-0.00,-0.01,-0.02018,-0.00,-0.09832,3691,5957,0.12896,0.01395,-0.07668,0.00,,16721,16384,-0.40
326,3.22,0.00231,-0.02117,-0.11,-0.05,-0.01,-0.01,-0.02114,-0.00,-0.10511,3691,5959,0.12896,0.01242,-0.15340,0.00,,16721,16384,-0.40
329,3.22,0.00231,-0.02219,-0.07,-0.02,0.02,0.01,-0.02212,-0.00,-0.07006,3691,5964,0.12896,0.00858,-0.38352,0.00,,16721,16384,-0.40
332,3.22,0.00232,-0.02282,-0.08,0.01,-0.01,0.02,-0.02273,-0.00,-0.08315,3691,5966,0.12896,0.00705,-0.15340,0.00,,16721,16384,-0.40
335,3.22,0.00232,-0.02357,-0.09,0.01,-0.01,0.02,-0.02347,-0.00,-0.09073,3691,5966,0.12896,0.00705,0.00000,0.00,,16721,16384,-0.40
338,3.22,0.00232,-0.02438,-0.06,-0.01,-0.02,-0.01,-0.02435,-0.00,-0.05863,3691,5969,0.12896,0.00475,-0.23007,0.00,,16721,16384,-0.40
341,3.22,0.00232,-0.02493,-0.06,-0.02,-0.07,-0.02,-0.02492,-0.00,-0.05762,3691,5973,0.12896,0.00168,-0.30680,0.00,,16721,16384,-0.40
344,3.22,0.00232,-0.02550,-0.06,-0.03,-0.08,-0.02,-0.02549,-0.00,-0.06007,3691,5974,0.12896,0.00091,-0.07672,0.00,,16721,16384,-0.40
347,3.22,0.00233,-0.02609,-0.04,-0.03,-0.04,-0.01,-0.02604,-0.00,-0.04070,3691,5974,0.12896,0.00091,0.00000,0.00,,16721,16384,-0.40
350,3.22,0.00233,-0.02645,-0.03,-0.04,-0.05,-0.00,-0.02640,-0.00,-0.02614,3691,5978,0.12896,-0.00216,-0.30675,0.00,,16721,16384,-0.40
353,3.22,0.00233,-0.02666,-0.05,-0.02,-0.08,-0.02,-0.02665,-0.00,-0.04697,3691,5981,0.12896,-0.00446,-0.23012,0.00,,16721,16384,-0.40
356,3.22,0.00233,-0.02712,-0.04,-0.02,-0.07,-0.02,-0.02710,-0.00,-0.03974,3691,5985,0.12896,-0.00753,-0.30680,0.00,,16721,16384,-0.40
359,3.22,0.00233,-0.02750,-0.00,-0.04,-0.06,-0.01,-0.02747,-0.00,-0.00009,3691,5987,0.12896,-0.00906,-0.15340,0.00,,16721,16384,-0.40
362,3.22,0.00234,-0.02747,-0.00,-0.03,-0.10,-0.03,-0.02747,-0.00,-0.00187,3691,5990,0.12896,-0.01136,-0.23007,0.00,,16721,16384,-0.40
365,3.22,0.00234,-0.02749,-0.00,-0.01,-0.11,-0.03,-0.02750,-0.00,-0.00216,3691,5992,0.12896,-0.01289,-0.15340,0.00,,16721,16384,-0.40
368,3.22,0.00234,-0.02752,0.02,0.00,-0.09,-0.03,-0.02753,-0.00,0.02087,3691,5994,0.12896,-0.01443,-0.15340,0.00,,16721,16384,-0.40
370,3.22,0.00234,-0.02732,0.03,0.01,-0.11,-0.03,-0.02733,-0.00,0.02537,3691,5997,0.12896,-0.01673,-0.23012,0.00,,16721,16384,-0.40
373,3.22,0.00235,-0.02708,0.02,0.03,-0.11,-0.04,-0.02711,-0.00,0.02509,3691,5999,0.12896,-0.01826,-0.15340,0.00,,16721,16384,-0.40
376,3.22,0.00235,-0.02685,0.04,0.04,-0.09,-0.04,-0.02688,-0.00,0.03805,3691,6002,0.12896,-0.02056,-0.23007,0.00,,16721,16384,-0.40
379,3.22,0.00235,-0.02649,0.06,0.02,-0.13,-0.04,-0.02653,-0.00,0.06337,3691,6003,0.12896,-0.02133,-0.07672,0.00,,16721,16384,-0.40
