speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00195,4120,6850,0.45800,-0.67097,0.00000,0.79677,-13.64179,0.00,,16384,8663,9.16
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,0.00,0.00024,4120,6850,0.45800,-0.67097,0.00000,0.79677,-13.64179,0.00,,16384,8663,9.16
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.02,0.00,0.00010,0.00,-0.00258,4120,6850,0.45800,-0.67097,0.00000,0.79355,-13.69215,0.00,,16384,8663,9.16
0,0.00,0.00336,0.00008,0.00,-0.02,-0.02,-0.00,0.00008,0.00,-0.00062,4119,6850,0.45723,-0.67097,0.00000,0.79355,-13.69215,1.27,,16384,8676,9.14
0,0.00,0.00336,0.00007,0.00,-0.02,-0.02,-0.00,0.00007,0.00,0.00055,4119,6850,0.45723,-0.67097,0.00000,0.81613,-13.33965,0.00,,16384,8676,9.14
0,0.00,0.00336,0.00008,0.00,-0.02,-0.02,-0.00,0.00008,0.00,-0.00031,4116,6850,0.45493,-0.67097,0.00000,0.79355,-13.69215,1.27,,16384,8715,9.10
0,0.00,0.00336,0.00007,0.00,-0.01,-0.02,-0.00,0.00007,0.00,-0.00073,4110,6850,0.45033,-0.67097,0.00000,0.79677,-13.64179,0.32,,16384,8793,9.01
0,0.00,0.00336,0.00007,-0.00,-0.01,-0.00,0.00,0.00007,0.00,-0.00209,4104,6850,0.44573,-0.67097,0.00000,0.80323,-13.54108,0.63,,16384,8870,8.91
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,0.00,0.00004,0.00,-0.00602,4099,6850,0.44190,-0.67097,0.00000,0.81613,-13.33965,0.32,,16384,8935,8.84
0,0.00,0.00336,-0.00002,-0.00,-0.00,-0.02,-0.00,-0.00002,0.00,-0.00275,4095,6850,0.43883,-0.67097,0.00000,0.82581,-13.18858,2.85,,16384,8987,8.78
0,0.00,0.00336,-0.00004,0.00,-0.03,-0.03,0.00,-0.00004,0.00,0.00249,4090,6850,0.43499,-0.67097,0.00000,0.83226,-13.08787,0.32,,16384,9051,8.70
0,0.00,0.00336,-0.00002,0.01,-0.04,-0.03,0.00,-0.00002,0.00,0.00364,4084,6850,0.43039,-0.67097,0.00000,0.83548,-13.03751,0.63,,16384,9129,8.61
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.02,0.00,0.00002,0.00,-0.00254,4076,6850,0.42425,-0.67097,0.00000,0.84516,-12.88644,0.95,,16384,9232,8.49
0,0.00,0.00336,-0.00001,-0.00,-0.01,0.00,0.00,-0.00001,0.00,-0.00447,4069,6850,0.41889,-0.67097,0.00000,0.85484,-12.73537,0.32,,16384,9323,8.38
0,0.00,0.00336,-0.00005,0.00,-0.01,0.01,0.00,-0.00005,0.00,0.00081,4062,6850,0.41352,-0.67097,0.00000,0.86452,-12.58430,1.90,,16384,9413,8.27
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.02,-0.00,-0.00004,0.00,0.00224,4057,6850,0.40968,-0.67097,0.00000,0.87742,-12.38287,0.32,,16384,9478,8.19
0,0.00,0.00336,-0.00002,0.00,-0.01,-0.05,-0.00,-0.00002,0.00,0.00015,4052,6850,0.40585,-0.67097,0.00000,0.88710,-12.23180,0.32,,16384,9543,8.12
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.04,0.00,-0.00002,0.00,-0.00169,4046,6850,0.40124,-0.67097,0.00000,0.90645,-11.92966,0.95,,16384,9620,8.02
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.01,0.00,-0.00004,0.00,-0.00035,4037,6850,0.39434,-0.67097,0.00000,0.90323,-11.98001,0.95,,16384,9737,7.89
0,0.00,0.00336,-0.00004,0.00,-0.02,0.02,0.00,-0.00004,0.00,0.00245,4029,6850,0.38821,-0.67097,0.00000,0.90968,-11.87930,0.63,,16384,9840,7.76
0,0.00,0.00336,-0.00001,0.00,-0.02,0.00,0.00,-0.00001,0.00,-0.00088,4023,6850,0.38360,-0.67097,0.00000,0.92581,-11.62752,0.63,,16384,9918,7.67
0,0.00,0.00336,-0.00002,0.00,-0.01,-0.03,0.00,-0.00002,0.00,-0.00047,4018,6850,0.37977,-0.67097,0.00000,0.93548,-11.47645,0.32,,16384,9982,7.60
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.05,0.00,-0.00003,0.00,0.00257,4014,6850,0.37670,-0.67097,0.00000,0.92903,-11.57716,0.63,,16384,10034,7.53
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.04,0.00,-0.00000,0.00,0.00077,4008,6850,0.37210,-0.67097,0.00000,0.93871,-11.42609,0.63,,16384,10111,7.44
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00375,4002,6850,0.36750,-0.67097,0.00000,0.95484,-11.17430,0.95,,16384,10189,7.35
0,0.00,0.00336,-0.00003,0.00,-0.02,0.02,0.00,-0.00003,0.00,0.00104,3995,6850,0.36213,-0.67097,0.00000,0.96129,-11.07359,0.95,,16384,10280,7.24
0,0.00,0.00336,-0.00002,-0.00,-0.02,0.01,0.00,-0.00002,0.00,-0.00315,3990,6850,0.35829,-0.67097,0.00000,0.97097,-10.92252,0.63,,16384,10344,7.17
0,0.00,0.00336,-0.00005,0.00,-0.02,-0.03,0.00,-0.00005,0.00,0.00270,3985,6850,0.35446,-0.67097,0.00000,1.00645,-10.36859,0.63,,16384,10409,7.09
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.05,-0.00,-0.00003,0.00,0.00257,3979,6850,0.34986,-0.67097,0.00000,0.99032,-10.62038,0.63,,16384,10486,7.00
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.04,0.00,-0.00000,0.00,0.00018,3973,6850,0.34525,-0.67097,0.00000,1.00323,-10.41895,0.95,,16384,10564,6.91
0,0.00,0.00336,0.00000,-0.00,-0.02,-0.01,0.00,0.00000,0.00,-0.00355,3966,6850,0.33989,-0.67097,0.00000,1.00645,-10.36859,0.63,,16384,10654,6.80
0,0.00,0.00336,-0.00003,0.00,-0.02,0.02,0.00,-0.00003,0.00,-0.00036,3960,6850,0.33528,-0.67097,0.00000,1.00645,-10.36859,0.63,,16384,10732,6.71
0,0.00,0.00336,-0.00004,-0.00,-0.02,0.01,0.00,-0.00004,0.00,-0.00424,3955,6850,0.33145,-0.67097,0.00000,1.02903,-10.01609,0.63,,16384,10797,6.63
0,0.00,0.00336,-0.00008,0.00,-0.02,-0.03,0.00,-0.00008,0.00,-0.00087,3950,6850,0.32761,-0.67097,0.00000,1.02903,-10.01609,1.27,,16384,10861,6.55
0,0.00,0.00336,-0.00009,0.00,-0.02,-0.05,-0.00,-0.00009,0.00,0.00143,3945,6850,0.32378,-0.67097,0.00000,1.04194,-9.81466,1.27,,16384,10926,6.48
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.04,-0.00,-0.00007,0.00,0.00160,3939,6850,0.31918,-0.67097,0.00000,1.04516,-9.76431,0.63,,16384,11003,6.38
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.00,0.00,-0.00006,0.00,0.00190,3933,6850,0.31457,-0.67097,0.00000,1.05161,-9.66360,0.63,,16384,11081,6.29
0,0.00,0.00336,-0.00004,-0.00,-0.02,0.02,0.00,-0.00004,0.00,-0.00209,3928,6850,0.31074,-0.67097,0.00000,1.07742,-9.26074,0.95,,16384,11146,6.21
0,0.00,0.00336,-0.00006,0.00,-0.01,-0.00,0.00,-0.00006,0.00,-0.00037,3924,6850,0.30767,-0.67097,0.00000,1.07419,-9.31110,0.32,,16384,11197,6.15
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.03,0.00,-0.00006,0.00,0.00082,3919,6850,0.30384,-0.67097,0.00000,1.08065,-9.21038,0.95,,16384,11262,6.08
0,0.00,0.00336,-0.00005,0.00,-0.02,-0.04,-0.00,-0.00005,0.00,0.00332,3913,6850,0.29923,-0.67097,0.00000,1.08387,-9.16003,0.95,,16384,11340,5.98
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.02,-0.00,-0.00002,0.00,0.00231,3908,6850,0.29540,-0.67097,0.00000,1.09032,-9.05931,0.95,,16384,11404,5.91
0,0.00,0.00336,0.00000,0.00,-0.02,-0.00,0.00,0.00000,0.00,0.00213,3904,6850,0.29233,-0.67097,0.00000,1.10968,-8.75717,0.63,,16384,11456,5.85
0,0.00,0.00336,0.00002,0.00,-0.01,-0.00,0.00,0.00002,0.00,0.00061,3899,6850,0.28850,-0.67097,0.00000,1.10968,-8.75717,0.63,,16384,11521,5.77
0,0.00,0.00336,0.00003,0.00,-0.02,-0.01,0.00,0.00003,0.00,-0.00034,3895,6850,0.28543,-0.67097,0.00000,1.13226,-8.40467,0.95,,16384,11572,5.71
0,0.00,0.00336,0.00003,0.00,-0.02,-0.02,0.00,0.00003,0.00,-0.00011,3890,6850,0.28159,-0.67097,0.00000,1.12258,-8.55574,0.95,,16384,11637,5.63
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.02,0.00,0.00003,0.00,-0.00204,3885,6850,0.27776,-0.67097,0.00000,1.12903,-8.45503,0.95,,16384,11702,5.56
0,0.00,0.00336,0.00000,0.00,-0.02,-0.02,0.00,0.00000,0.00,0.00189,3881,6850,0.27469,-0.67097,0.00000,1.13548,-8.35431,0.95,,16384,11753,5.49
0,0.00,0.00336,0.00002,0.00,-0.02,-0.02,0.00,0.00002,0.00,0.00216,3877,6850,0.27162,-0.67097,0.00000,1.13871,-8.30396,0.95,,16384,11805,5.43
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.02,0.00,0.00005,0.00,-0.00395,3873,6850,0.26856,-0.67097,0.00000,1.14194,-8.25360,0.63,,16384,11857,5.37
0,0.00,0.00336,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00034,3868,6850,0.26472,-0.67097,0.00000,1.15161,-8.10253,0.63,,16384,11921,5.29
0,0.00,0.00336,0.00000,-0.00,-0.02,-0.01,0.00,0.00000,0.00,-0.00182,3864,6850,0.26165,-0.67097,0.00000,1.16129,-7.95146,0.63,,16384,11973,5.23
0,0.00,0.00336,-0.00002,-0.00,-0.01,-0.02,0.00,-0.00002,0.00,-0.00191,3861,6850,0.25935,-0.67097,0.00000,1.15161,-8.10253,0.00,,16384,12012,5.19
0,0.00,0.00336,-0.00004,-0.00,-0.01,-0.03,0.00,-0.00004,0.00,-0.00180,3857,6850,0.25628,-0.67097,0.00000,1.18065,-7.64932,1.59,,16384,12064,5.13
0,0.00,0.00336,-0.00005,0.00,-0.02,-0.03,0.00,-0.00005,0.00,0.00121,3854,6850,0.25398,-0.67097,0.00000,1.17419,-7.75003,0.95,,16384,12102,5.08
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.02,-0.00,-0.00004,0.00,0.00044,3850,6850,0.25091,-0.67097,0.00000,1.18065,-7.64932,0.00,,16384,12154,5.02
0,0.00,0.00336,-0.00004,0.00,-0.02,0.00,0.00,-0.00004,0.00,0.00053,3846,6850,0.24785,-0.67097,0.00000,1.19032,-7.49825,0.63,,16384,12206,4.96
0,0.00,0.00336,-0.00003,-0.00,-0.02,0.00,0.00,-0.00003,0.00,-0.00343,3843,6850,0.24555,-0.67097,0.00000,1.18710,-7.54860,2.85,,16384,12245,4.91
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.02,0.00,-0.00006,0.00,-0.00019,3840,6850,0.24324,-0.67097,0.00000,1.19677,-7.39753,0.95,,16384,12283,4.86
0,0.00,0.00336,-0.00007,0.01,-0.02,-0.04,-0.00,-0.00007,0.00,0.00399,3837,6850,0.24094,-0.67097,0.00000,1.20323,-7.29682,1.27,,16384,12322,4.82
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.03,-0.00,-0.00003,0.00,0.00165,3835,6850,0.23941,-0.67097,0.00000,1.20645,-7.24646,0.95,,16384,12348,4.79
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00299,3831,6850,0.23634,-0.67097,0.00000,1.20968,-7.19610,0.95,,16384,12400,4.73
0,0.00,0.00336,0.00002,-0.00,-0.02,0.01,0.00,0.00002,0.00,-0.00194,3827,6850,0.23327,-0.67097,0.00000,1.21290,-7.14575,1.27,,16384,12451,4.67
0,0.00,0.00336,0.00000,-0.00,-0.02,-0.00,0.00,0.00000,0.00,-0.00394,3824,6850,0.23097,-0.67097,0.00000,1.22258,-6.99468,0.95,,16384,12490,4.62
0,0.00,0.00336,-0.00004,0.00,-0.01,-0.03,0.00,-0.00004,0.00,-0.00058,3821,6850,0.22867,-0.67097,0.00000,1.22903,-6.89396,0.95,,16384,12529,4.57
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.03,-0.00,-0.00004,0.00,0.00219,3818,6850,0.22637,-0.67097,0.00000,1.23226,-6.84361,1.27,,16384,12568,4.53
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.02,-0.00,-0.00002,0.00,0.00345,3815,6850,0.22407,-0.67097,0.00000,1.23226,-6.84361,0.95,,16384,12607,4.48
0,0.00,0.00336,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00005,3811,6850,0.22100,-0.67097,0.00000,1.23226,-6.84361,0.95,,16384,12658,4.42
0,0.00,0.00336,0.00001,0.00,-0.02,-0.00,0.00,0.00001,0.00,-0.00074,3807,6850,0.21793,-0.67097,0.00000,1.24194,-6.69253,0.63,,16384,12710,4.36
0,0.00,0.00336,0.00000,-0.00,-0.02,-0.00,0.00,0.00000,0.00,-0.00308,3804,6850,0.21563,-0.67097,0.00000,1.25161,-6.54146,0.95,,16384,12749,4.31
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,0.00,0.00189,3800,6850,0.21257,-0.67097,0.00000,1.25484,-6.49111,0.63,,16384,12801,4.25
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.03,0.00,-0.00001,0.00,0.00047,3796,6850,0.20950,-0.67097,0.00000,1.26452,-6.34004,1.27,,16384,12852,4.19
0,0.00,0.00336,-0.00000,0.00,-0.01,-0.03,0.00,-0.00000,0.00,0.00165,3791,6850,0.20566,-0.67097,0.00000,1.26774,-6.28968,1.27,,16384,12917,4.11
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00289,3787,6850,0.20259,-0.67097,0.00000,1.27742,-6.13861,0.95,,16384,12969,4.05
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.00,0.00,-0.00001,0.00,-0.00152,3783,6850,0.19953,-0.67097,0.00000,1.27742,-6.13861,1.27,,16384,13020,3.99
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.00,0.00,-0.00003,0.00,0.00127,3778,6850,0.19569,-0.67097,0.00000,1.28387,-6.03790,0.00,,16384,13085,3.91
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.02,0.00,-0.00002,0.00,0.00223,3774,6850,0.19262,-0.67097,0.00000,1.29355,-5.88682,0.63,,16384,13137,3.85
0,0.00,0.00336,0.00001,0.00,-0.02,-0.03,0.00,0.00001,0.00,0.00263,3769,6850,0.18879,-0.67097,0.00000,1.30000,-5.78611,0.95,,16384,13201,3.78
0,0.00,0.00336,0.00003,0.01,-0.02,-0.02,0.00,0.00003,0.00,0.00462,3765,6850,0.18572,-0.67097,0.00000,1.30323,-5.73575,0.95,,16384,13253,3.71
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,0.00,0.00008,0.00,-0.00316,3761,6850,0.18265,-0.67097,0.00000,1.30968,-5.63504,0.95,,16384,13305,3.65
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,0.00,0.00005,0.00,0.00044,3756,6850,0.17882,-0.67097,0.00000,1.31613,-5.53432,0.63,,16384,13369,3.58
0,0.00,0.00336,0.00005,0.00,-0.01,-0.02,-0.00,0.00005,0.00,0.00025,3751,6850,0.17498,-0.67097,0.00000,1.32258,-5.43361,0.32,,16384,13434,3.50
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,0.00,0.00005,0.00,0.00188,3747,6850,0.17191,-0.67097,0.00000,1.33226,-5.28254,0.32,,16384,13486,3.44
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.02,-0.00,0.00007,0.00,-0.00231,3743,6850,0.16885,-0.67097,0.00000,1.34194,-5.13147,0.00,,16384,13537,3.38
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,0.00,0.00027,3739,6850,0.16578,-0.67097,0.00000,1.34516,-5.08111,0.00,,16384,13589,3.32
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,0.00,-0.00050,3735,6850,0.16271,-0.67097,0.00000,1.34839,-5.03076,0.32,,16384,13641,3.25
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00004,0.00,0.00173,3732,6850,0.16041,-0.67097,0.00000,1.35484,-4.93004,0.00,,16384,13680,3.21
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00218,3728,6850,0.15734,-0.67097,0.00000,1.36129,-4.82933,0.00,,16384,13731,3.15
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,0.00,0.00004,0.00,-0.00413,3725,6850,0.15504,-0.67097,0.00000,1.36774,-4.72861,0.00,,16384,13770,3.10
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.01,-0.00,-0.00000,0.00,0.00228,3722,6850,0.15274,-0.67097,0.00000,1.37097,-4.67826,0.00,,16384,13809,3.05
0,0.00,0.00336,0.00002,0.00,-0.02,-0.02,0.00,0.00002,0.00,0.00012,3720,6850,0.15121,-0.67097,0.00000,1.37419,-4.62790,0.32,,16384,13835,3.02
0,0.00,0.00336,0.00002,0.01,-0.02,-0.03,0.00,0.00002,0.00,0.00392,3719,6850,0.15044,-0.67097,0.00000,1.37742,-4.57754,0.00,,16384,13848,3.01
0,0.00,0.00336,0.00006,0.00,-0.02,-0.02,0.00,0.00006,0.00,0.00067,3718,6850,0.14967,-0.67097,0.00000,1.37419,-4.62790,0.00,,16384,13861,2.99
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00046,3717,6850,0.14890,-0.67097,0.00000,1.38065,-4.52719,0.00,,16384,13874,2.98
0,0.00,0.00336,0.00006,0.00,-0.02,-0.00,0.00,0.00006,0.00,-0.00085,3716,6850,0.14814,-0.67097,0.00000,1.38387,-4.47683,0.00,,16384,13887,2.96
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.02,-0.00,0.00005,0.00,-0.00144,3714,6850,0.14660,-0.67097,0.00000,1.38387,-4.47683,0.00,,16384,13912,2.93
0,0.00,0.00336,0.00004,0.00,-0.02,-0.02,-0.00,0.00004,0.00,-0.00125,3713,6850,0.14584,-0.67097,0.00000,1.38710,-4.42647,0.95,,16384,13925,2.92
0,0.00,0.00336,0.00003,-0.00,-0.01,-0.03,-0.00,0.00003,0.00,-0.00207,3712,6850,0.14507,-0.67097,0.00000,1.38710,-4.42647,0.00,,16384,13938,2.90
0,0.00,0.00336,0.00001,0.00,-0.02,-0.02,0.00,0.00001,0.00,-0.00070,3711,6850,0.14430,-0.67097,0.00000,1.40968,-4.07397,0.00,,16384,13951,2.89
0,0.00,0.00336,-0.00000,-0.00,-0.02,-0.01,0.00,-0.00000,0.00,-0.00309,3710,6850,0.14354,-0.67097,0.00000,1.39677,-4.27540,0.00,,16384,13964,2.87
0,0.00,0.00336,-0.00003,-0.00,-0.02,-0.01,0.00,-0.00003,0.00,-0.00203,3710,6850,0.14354,-0.67097,0.00000,1.36774,-4.72861,0.00,,16384,13964,2.87
0,0.00,0.00336,-0.00005,-0.00,-0.02,-0.02,0.00,-0.00005,0.00,-0.00144,3709,6850,0.14277,-0.67097,0.00000,1.39355,-4.32576,0.00,,16384,13977,2.86
0,0.00,0.00336,-0.00007,-0.00,-0.02,-0.02,-0.00,-0.00007,0.00,-0.00262,3709,6850,0.14277,-0.67097,0.00000,1.38710,-4.42647,0.00,,16384,13977,2.86
0,0.00,0.00336,-0.00009,-0.00,-0.01,-0.02,-0.00,-0.00009,0.00,-0.00226,3709,6850,0.14277,-0.67097,0.00000,1.39355,-4.32576,0.00,,16384,13977,2.86
0,0.00,0.00336,-0.00011,0.00,-0.02,-0.02,-0.00,-0.00011,0.00,-0.00042,3708,6850,0.14200,-0.67097,0.00000,1.39355,-4.32576,0.00,,16384,13990,2.84
0,0.00,0.00336,-0.00012,-0.00,-0.02,-0.01,-0.00,-0.00012,0.00,-0.00195,3707,6850,0.14123,-0.67097,0.00000,1.39677,-4.27540,0.00,,16384,14003,2.82
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,0.00,-0.00011,3706,6850,0.14047,-0.67097,0.00000,1.40000,-4.22504,0.00,,16384,14016,2.81
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,0.00,-0.00014,0.00,0.00068,3704,6850,0.13893,-0.67097,0.00000,1.39677,-4.27540,0.00,,16384,14042,2.78
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00089,3701,6850,0.13663,-0.67097,0.00000,1.40000,-4.22504,0.00,,16384,14080,2.73
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00042,3699,6850,0.13510,-0.67097,0.00000,1.40323,-4.17469,0.32,,16384,14106,2.70
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00211,3697,6850,0.13357,-0.67097,0.00000,1.41290,-4.02362,0.32,,16384,14132,2.67
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,-0.00,-0.00016,0.00,-0.00136,3694,6850,0.13126,-0.67097,0.00000,1.40968,-4.07397,0.00,,16384,14171,2.63
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.01,-0.00,-0.00018,0.00,-0.00147,3691,6850,0.12896,-0.67097,0.00000,1.41613,-3.97326,0.00,,16384,14210,2.58
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,0.00,-0.00019,0.00,0.00224,3688,6850,0.12666,-0.67097,0.00000,1.41935,-3.92290,0.00,,16384,14248,2.53
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,0.00,-0.00017,0.00,-0.00129,3685,6850,0.12436,-0.67097,0.00000,1.42581,-3.82219,0.00,,16384,14287,2.49
0,0.00,0.00336,-0.00018,-0.00,-0.02,-0.02,-0.00,-0.00018,0.00,-0.00325,3681,6850,0.12129,-0.67097,0.00000,1.42903,-3.77183,0.00,,16384,14339,2.43
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.02,-0.00,-0.00021,0.00,0.00083,3677,6850,0.11823,-0.67097,0.00000,1.43548,-3.67112,0.00,,16384,14391,2.36
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.02,-0.00,-0.00020,0.00,0.00329,3673,6850,0.11516,-0.67097,0.00000,1.44194,-3.57041,0.63,,16384,14442,2.30
0,0.00,0.00336,-0.00017,-0.00,-0.01,-0.02,-0.00,-0.00017,0.00,-0.00250,3669,6850,0.11209,-0.67097,0.00000,1.45161,-3.41933,0.95,,16384,14494,2.24
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00019,0.00,-0.00128,3665,6850,0.10902,-0.67097,0.00000,1.44839,-3.46969,0.32,,16384,14546,2.18
0,0.00,0.00336,-0.00021,-0.00,-0.02,-0.01,-0.00,-0.00020,0.00,-0.00223,3660,6850,0.10519,-0.67097,0.00000,1.46129,-3.26826,0.32,,16384,14610,2.10
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.02,-0.00,-0.00023,0.00,-0.00215,3656,6850,0.10212,-0.67097,0.00000,1.47097,-3.11719,0.63,,16384,14662,2.04
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.02,-0.00,-0.00025,0.00,0.00154,3651,6850,0.09828,-0.67097,0.00000,1.47419,-3.06683,0.63,,16384,14727,1.97
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,0.00,0.00123,3647,6850,0.09522,-0.67097,0.00000,1.48065,-2.96612,0.95,,16384,14779,1.90
0,0.00,0.00336,-0.00022,0.00,-0.01,-0.01,-0.00,-0.00022,0.00,0.00221,3642,6850,0.09138,-0.67097,0.00000,1.48710,-2.86541,1.27,,16384,14843,1.83
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.02,-0.00,-0.00020,0.00,0.00255,3638,6850,0.08831,-0.67097,0.00000,1.50000,-2.66398,0.32,,16384,14895,1.77
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00009,3633,6850,0.08448,-0.67097,0.00000,1.50000,-2.66398,2.85,,16384,14960,1.69
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00217,3629,6850,0.08141,-0.67097,0.00000,1.50968,-2.51291,0.63,,16384,15011,1.63
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,0.00,0.00240,3625,6850,0.07834,-0.67097,0.00000,1.51290,-2.46255,0.32,,16384,15063,1.57
0,0.00,0.00336,-0.00012,-0.00,-0.02,-0.02,-0.00,-0.00012,0.00,-0.00156,3621,6850,0.07527,-0.67097,0.00000,1.51935,-2.36184,0.63,,16384,15115,1.51
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00493,3616,6850,0.07144,-0.67097,0.00000,1.52258,-2.31148,2.85,,16384,15179,1.43
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00018,0.00,0.00005,3612,6850,0.06837,-0.67097,0.00000,1.53226,-2.16041,0.95,,16384,15231,1.37
0,0.00,0.00336,-0.00018,-0.00,-0.02,-0.02,-0.00,-0.00018,0.00,-0.00148,3608,6850,0.06530,-0.67097,0.00000,1.53871,-2.05970,0.32,,16384,15283,1.31
0,0.00,0.00336,-0.00020,0.00,-0.01,-0.01,-0.00,-0.00020,0.00,0.00072,3604,6850,0.06223,-0.67097,0.00000,1.53548,-2.11005,0.32,,16384,15334,1.24
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00019,0.00,0.00032,3601,6850,0.05993,-0.67097,0.00000,1.55161,-1.85827,0.63,,16384,15373,1.20
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00019,0.00,-0.00023,3597,6850,0.05687,-0.67097,0.00000,1.55484,-1.80791,0.32,,16384,15425,1.14
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00019,0.00,0.00185,3594,6850,0.05457,-0.67097,0.00000,1.56129,-1.70720,0.63,,16384,15464,1.09
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00271,3590,6850,0.05150,-0.67097,0.00000,1.56452,-1.65684,0.32,,16384,15515,1.03
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00054,3587,6850,0.04920,-0.67097,0.00000,1.57097,-1.55613,1.27,,16384,15554,0.98
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00199,3584,6850,0.04690,-0.67097,0.00000,1.57742,-1.45541,0.95,,16384,15593,0.94
