speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
768,2.95,0.00336,0.01664,0.01,-0.00,0.03,0.01,0.02,-0.01,3299,5953,-0.19,-0.06,-0.54,0.23,16193,16441
771,2.95,0.00336,0.01676,-0.02,-0.00,-0.02,-0.01,0.02,-0.01,3297,5958,-0.19,-0.07,-0.38,-0.19,16542,16336
773,2.95,0.00336,0.01657,-0.04,0.02,-0.09,-0.03,0.02,-0.01,3296,5962,-0.19,-0.07,-0.31,-0.64,16920,16223
776,2.95,0.00336,0.01609,0.02,0.04,-0.10,-0.03,0.02,-0.01,3293,5963,-0.19,-0.07,-0.08,0.54,15932,16519
779,2.95,0.00336,0.01622,-0.01,-0.01,-0.13,-0.04,0.02,-0.01,3289,5965,-0.19,-0.07,-0.15,-0.13,16492,16351
781,2.95,0.00336,0.01597,0.04,-0.02,-0.10,-0.03,0.02,-0.01,3286,5966,-0.20,-0.07,-0.08,0.89,15638,16607
784,2.95,0.00336,0.01631,-0.01,-0.09,-0.08,-0.02,0.02,-0.01,3282,5966,-0.20,-0.07,0.00,-0.12,16487,16352
787,2.95,0.00336,0.01613,-0.00,-0.08,-0.06,-0.01,0.02,-0.01,3278,5967,-0.20,-0.08,-0.08,0.10,16295,16410
790,2.95,0.00336,0.01610,-0.02,-0.05,-0.05,-0.01,0.02,-0.01,3274,5968,-0.21,-0.08,-0.08,-0.33,16665,16299
792,2.95,0.00336,0.01584,-0.02,-0.03,-0.00,-0.00,0.02,-0.01,3269,5969,-0.21,-0.08,-0.08,-0.28,16619,16313
795,2.95,0.00336,0.01563,-0.01,-0.01,0.02,0.01,0.02,-0.01,3265,5972,-0.21,-0.08,-0.23,-0.12,16485,16353
798,2.95,0.00336,0.01555,-0.01,-0.01,0.02,0.01,0.02,-0.01,3262,5974,-0.21,-0.08,-0.15,-0.13,16491,16351
801,2.95,0.00336,0.01546,-0.02,0.01,0.00,0.01,0.02,-0.01,3259,5975,-0.22,-0.08,-0.08,-0.18,16534,16338
803,2.95,0.00336,0.01534,-0.02,0.01,-0.00,0.01,0.02,-0.01,3256,5976,-0.22,-0.08,-0.08,-0.24,16583,16324
806,2.95,0.00336,0.01519,-0.01,-0.00,0.00,0.01,0.02,-0.01,3255,5977,-0.22,-0.08,-0.08,-0.13,16491,16351
809,2.95,0.00336,0.01510,-0.02,-0.04,-0.01,-0.01,0.02,-0.01,3254,5978,-0.22,-0.08,-0.08,-0.19,16545,16335
812,2.95,0.00336,0.01492,-0.03,-0.07,-0.04,-0.01,0.01,-0.01,3254,5978,-0.22,-0.08,0.00,-0.36,16691,16291
814,2.95,0.00336,0.01465,-0.04,-0.04,-0.06,-0.01,0.01,-0.01,3254,5978,-0.22,-0.08,0.00,-0.58,16874,16236
817,2.95,0.00336,0.01424,-0.03,-0.02,-0.05,-0.01,0.01,-0.01,3254,5978,-0.22,-0.08,0.00,-0.37,16695,16290
820,2.95,0.00336,0.01395,-0.03,0.01,-0.05,-0.01,0.01,-0.01,3254,5978,-0.22,-0.08,0.00,-0.41,16728,16280
823,2.95,0.00336,0.01364,-0.04,0.00,-0.08,-0.02,0.01,-0.01,3255,5977,-0.22,-0.08,0.08,-0.53,16834,16248
825,2.95,0.00336,0.01322,-0.02,-0.00,-0.07,-0.02,0.01,-0.01,3255,5977,-0.22,-0.08,0.00,-0.23,16580,16324
828,2.95,0.00336,0.01298,-0.02,-0.01,-0.06,-0.02,0.01,-0.01,3255,5977,-0.22,-0.08,0.00,-0.19,16542,16336
831,2.95,0.00336,0.01279,-0.03,-0.01,-0.06,-0.01,0.01,-0.01,3255,5977,-0.22,-0.08,0.00,-0.42,16736,16278
833,2.95,0.00336,0.01247,-0.04,0.01,-0.04,-0.01,0.01,-0.01,3255,5977,-0.22,-0.08,0.00,-0.56,16852,16243
836,2.95,0.00336,0.01208,-0.02,-0.01,-0.02,-0.00,0.01,-0.01,3255,5979,-0.22,-0.08,-0.15,-0.30,16638,16307
839,2.95,0.00336,0.01186,-0.02,-0.08,-0.04,-0.01,0.01,-0.01,3255,5981,-0.22,-0.09,-0.15,-0.21,16564,16329
842,2.95,0.00336,0.01168,-0.03,-0.08,-0.05,-0.01,0.01,-0.01,3255,5981,-0.22,-0.09,0.00,-0.43,16747,16274
844,2.95,0.00336,0.01137,-0.02,-0.05,-0.03,-0.01,0.01,-0.01,3255,5981,-0.22,-0.09,0.00,-0.29,16627,16310
847,2.95,0.00336,0.01116,-0.02,-0.01,-0.03,-0.01,0.01,-0.01,3255,5981,-0.22,-0.09,0.00,-0.34,16670,16297
850,2.95,0.00336,0.01092,-0.03,-0.01,-0.05,-0.01,0.01,-0.01,3255,5983,-0.22,-0.09,-0.15,-0.45,16763,16270
853,2.95,0.00336,0.01059,-0.04,-0.00,-0.07,-0.02,0.01,-0.01,3255,5983,-0.22,-0.09,0.00,-0.61,16898,16229
855,2.95,0.00336,0.01016,-0.03,-0.00,-0.06,-0.01,0.01,-0.01,3255,5983,-0.22,-0.09,0.00,-0.47,16776,16266
858,2.95,0.00336,0.00983,-0.03,0.02,-0.06,-0.02,0.01,-0.01,3255,5983,-0.22,-0.09,0.00,-0.41,16729,16280
861,2.95,0.00336,0.00952,-0.03,0.03,-0.07,-0.02,0.01,-0.01,3255,5983,-0.22,-0.09,0.00,-0.46,16771,16267
864,2.95,0.00336,0.00917,-0.04,-0.03,-0.09,-0.02,0.01,-0.01,3255,5983,-0.22,-0.09,0.00,-0.56,16856,16242
866,2.95,0.00336,0.00876,-0.03,-0.06,-0.08,-0.02,0.01,-0.01,3255,5983,-0.22,-0.09,0.00,-0.38,16702,16288
869,2.95,0.00336,0.00845,-0.03,-0.06,-0.06,-0.01,0.01,-0.01,3255,5983,-0.22,-0.09,0.00,-0.51,16810,16256
872,2.95,0.00336,0.00810,-0.04,-0.04,-0.06,-0.01,0.01,-0.01,3255,5984,-0.22,-0.09,-0.08,-0.62,16909,16226
874,2.95,0.00336,0.00769,-0.06,-0.01,-0.06,-0.02,0.01,-0.01,3255,5984,-0.22,-0.09,0.00,-0.91,17147,16154
877,2.95,0.00336,0.00711,-0.04,0.00,-0.05,-0.01,0.01,-0.01,3255,5984,-0.22,-0.09,0.00,-0.66,16936,16218
880,2.95,0.00336,0.00669,-0.03,-0.00,-0.05,-0.01,0.01,-0.01,3255,5985,-0.22,-0.09,-0.08,-0.49,16798,16259
883,2.95,0.00336,0.00635,-0.04,0.01,-0.07,-0.02,0.01,-0.01,3255,5987,-0.22,-0.09,-0.15,-0.58,16875,16236
885,2.95,0.00336,0.00595,-0.03,0.02,-0.06,-0.01,0.01,-0.01,3255,5987,-0.22,-0.09,0.00,-0.39,16712,16285
888,2.95,0.00336,0.00567,-0.02,0.01,-0.05,-0.01,0.01,-0.01,3255,5988,-0.22,-0.09,-0.08,-0.25,16595,16320
891,2.95,0.00336,0.00547,-0.03,-0.08,-0.08,-0.02,0.01,-0.01,3255,5988,-0.22,-0.09,0.00,-0.39,16711,16285
893,2.95,0.00336,0.00516,-0.03,-0.08,-0.08,-0.02,0.01,-0.01,3255,5988,-0.22,-0.09,0.00,-0.53,16831,16249
896,2.95,0.00336,0.00478,-0.03,-0.08,-0.08,-0.02,0.00,-0.01,3255,5989,-0.22,-0.09,-0.08,-0.41,16729,16280
899,2.95,0.00336,0.00448,-0.03,-0.03,-0.07,-0.02,0.00,-0.01,3255,5989,-0.22,-0.09,0.00,-0.40,16717,16283
902,2.95,0.00336,0.00419,-0.05,-0.00,-0.08,-0.02,0.00,-0.01,3255,5989,-0.22,-0.09,0.00,-0.72,16992,16201
904,2.95,0.00336,0.00371,-0.04,0.00,-0.08,-0.02,0.00,-0.01,3255,5990,-0.22,-0.09,-0.08,-0.59,16880,16234
907,2.95,0.00336,0.00331,-0.03,0.02,-0.08,-0.02,0.00,-0.01,3255,5991,-0.22,-0.09,-0.08,-0.40,16718,16283
910,2.95,0.00336,0.00301,-0.03,0.02,-0.10,-0.03,0.00,-0.01,3255,5991,-0.22,-0.09,0.00,-0.47,16778,16265
912,2.95,0.00336,0.00266,-0.03,0.04,-0.10,-0.03,0.00,-0.01,3255,5991,-0.22,-0.09,0.00,-0.48,16792,16261
915,2.95,0.00336,0.00229,-0.03,-0.01,-0.08,-0.02,0.00,-0.01,3255,5993,-0.22,-0.10,-0.15,-0.38,16708,16286
918,2.95,0.00336,0.00200,-0.01,-0.08,-0.08,-0.02,0.00,-0.01,3255,5994,-0.22,-0.10,-0.08,-0.17,16527,16341
921,2.95,0.00336,0.00183,-0.03,-0.07,-0.10,-0.03,0.00,-0.01,3255,5994,-0.22,-0.10,0.00,-0.43,16749,16274
923,2.95,0.00336,0.00150,-0.03,-0.06,-0.11,-0.03,0.00,-0.01,3255,5994,-0.22,-0.10,0.00,-0.48,16788,16262
926,2.95,0.00336,0.00113,-0.03,-0.01,-0.09,-0.03,0.00,-0.01,3255,5994,-0.22,-0.10,0.00,-0.40,16719,16283
929,2.95,0.00336,0.00082,-0.02,-0.00,-0.09,-0.02,0.00,-0.01,3255,5995,-0.22,-0.10,-0.08,-0.29,16626,16311
931,2.95,0.00336,0.00058,-0.04,0.01,-0.09,-0.02,0.00,-0.01,3255,5995,-0.22,-0.10,0.00,-0.61,16900,16229
934,2.95,0.00336,0.00017,-0.04,0.03,-0.09,-0.03,0.00,-0.01,3255,5995,-0.22,-0.10,0.00,-0.64,16922,16222
937,2.95,0.00336,-0.00027,-0.02,0.04,-0.08,-0.02,-0.00,-0.01,3255,5995,-0.22,-0.10,0.00,-0.34,16673,16297
940,2.95,0.00336,-0.00053,-0.02,0.03,-0.09,-0.03,-0.00,-0.01,3255,5995,-0.22,-0.10,0.00,-0.34,16668,16298
942,2.95,0.00336,-0.00080,-0.04,-0.01,-0.11,-0.03,-0.00,-0.01,3255,5995,-0.22,-0.10,0.00,-0.62,16909,16226
945,2.95,0.00336,-0.00124,-0.02,-0.05,-0.09,-0.03,-0.00,-0.01,3255,5995,-0.22,-0.10,0.00,-0.26,16606,16317
948,2.95,0.00336,-0.00147,-0.02,-0.08,-0.08,-0.02,-0.00,-0.01,3255,5996,-0.22,-0.10,-0.08,-0.25,16598,16319
950,2.95,0.00336,-0.00167,-0.03,-0.07,-0.10,-0.03,-0.00,-0.01,3255,5996,-0.22,-0.10,0.00,-0.50,16807,16257
953,2.95,0.00336,-0.00204,-0.03,-0.03,-0.11,-0.03,-0.00,-0.01,3255,5996,-0.22,-0.10,0.00,-0.51,16814,16254
956,2.95,0.00336,-0.00241,-0.02,-0.01,-0.10,-0.03,-0.00,-0.01,3255,5996,-0.22,-0.10,0.00,-0.35,16677,16295
958,2.95,0.00336,-0.00268,-0.02,0.03,-0.09,-0.02,-0.00,-0.01,3255,5997,-0.22,-0.10,-0.08,-0.30,16634,16308
961,2.95,0.00336,-0.00292,-0.03,0.05,-0.11,-0.03,-0.00,-0.01,3255,5997,-0.22,-0.10,0.00,-0.39,16715,16284
964,2.95,0.00336,-0.00323,-0.03,0.03,-0.12,-0.03,-0.00,-0.01,3255,5997,-0.22,-0.10,0.00,-0.52,16821,16252
967,2.95,0.00336,-0.00361,-0.03,0.00,-0.10,-0.03,-0.00,-0.01,3255,5997,-0.22,-0.10,0.00,-0.45,16764,16269
969,2.95,0.00336,-0.00393,-0.03,-0.04,-0.09,-0.03,-0.00,-0.01,3255,5997,-0.22,-0.10,0.00,-0.46,16768,16268
972,2.95,0.00336,-0.00425,-0.03,-0.05,-0.10,-0.03,-0.00,-0.01,3255,5997,-0.22,-0.10,0.00,-0.47,16781,16264
975,2.95,0.00336,-0.00459,-0.03,-0.06,-0.10,-0.03,-0.00,-0.01,3255,5997,-0.22,-0.10,0.00,-0.50,16806,16257
977,2.95,0.00336,-0.00494,-0.02,-0.05,-0.10,-0.03,-0.01,-0.01,3255,5997,-0.22,-0.10,0.00,-0.22,16567,16329
980,2.95,0.00336,-0.00514,-0.02,-0.05,-0.11,-0.03,-0.01,-0.01,3255,5997,-0.22,-0.10,0.00,-0.34,16671,16297
983,2.95,0.00336,-0.00541,-0.03,-0.04,-0.11,-0.03,-0.01,-0.01,3255,5997,-0.22,-0.10,0.00,-0.36,16689,16292
985,2.95,0.00336,-0.00569,-0.02,-0.00,-0.09,-0.02,-0.01,-0.01,3255,5997,-0.22,-0.10,0.00,-0.31,16644,16305
988,2.95,0.00336,-0.00592,-0.02,0.01,-0.09,-0.02,-0.01,-0.01,3255,5999,-0.22,-0.10,-0.15,-0.31,16643,16306
991,2.95,0.00336,-0.00615,-0.03,0.01,-0.11,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.45,16766,16269
994,2.95,0.00336,-0.00648,-0.03,-0.04,-0.11,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.53,16834,16248
996,2.95,0.00336,-0.00684,-0.02,-0.05,-0.10,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.23,16581,16324
999,2.95,0.00336,-0.00704,-0.02,-0.04,-0.09,-0.02,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.26,16604,16317
1002,2.95,0.00336,-0.00723,-0.03,-0.02,-0.10,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.39,16716,16284
1004,2.95,0.00336,-0.00752,-0.02,-0.01,-0.11,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.29,16628,16310
1007,2.95,0.00336,-0.00775,-0.01,0.01,-0.11,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.06,16438,16367
1010,2.95,0.00336,-0.00786,-0.01,-0.01,-0.11,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.14,16500,16348
1013,2.95,0.00336,-0.00801,-0.02,0.00,-0.11,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.30,16639,16307
1015,2.95,0.00336,-0.00826,-0.01,0.03,-0.10,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.09,16460,16361
1018,2.95,0.00336,-0.00837,-0.00,-0.00,-0.10,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,0.01,16376,16386
1021,2.95,0.00336,-0.00843,-0.01,-0.06,-0.12,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.06,16430,16369
1023,2.95,0.00336,-0.00854,-0.01,-0.06,-0.11,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.02,16402,16378
1026,2.95,0.00336,-0.00862,0.00,-0.04,-0.10,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,0.14,16266,16419
1029,2.95,0.00336,-0.00861,-0.00,-0.00,-0.10,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,0.06,16332,16399
1031,2.95,0.00336,-0.00863,-0.01,0.02,-0.11,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,-0.09,16456,16362
1034,2.95,0.00336,-0.00875,-0.00,0.02,-0.10,-0.03,-0.01,-0.01,3255,5999,-0.22,-0.10,0.00,0.04,16352,16393
1037,2.95,0.00336,-0.00879,0.00,0.00,-0.08,-0.02,-0.01,-0.01,3256,5999,-0.22,-0.10,0.00,0.18,16234,16428
1040,2.95,0.00336,-0.00873,0.00,-0.01,-0.10,-0.03,-0.01,-0.01,3257,5999,-0.22,-0.10,0.00,0.12,16279,16415
1042,2.95,0.00336,-0.00873,0.00,-0.00,-0.11,-0.03,-0.01,-0.01,3258,5999,-0.22,-0.10,0.00,0.14,16264,16419
1045,2.95,0.00336,-0.00872,0.01,-0.04,-0.10,-0.03,-0.01,-0.01,3259,5999,-0.22,-0.10,0.00,0.32,16114,16464
1048,2.95,0.00336,-0.00860,0.01,-0.05,-0.09,-0.02,-0.01,-0.01,3259,5999,-0.22,-0.10,0.00,0.37,16074,16476
1050,2.95,0.00336,-0.00846,0.01,-0.03,-0.10,-0.03,-0.01,-0.01,3259,5999,-0.22,-0.10,0.00,0.37,16073,16477
1053,2.95,0.00336,-0.00832,0.01,-0.00,-0.11,-0.03,-0.01,-0.01,3259,5999,-0.22,-0.10,0.00,0.29,16142,16456
1056,2.95,0.00336,-0.00824,0.02,0.03,-0.10,-0.03,-0.01,-0.01,3259,5999,-0.22,-0.10,0.00,0.48,15979,16505
1059,2.95,0.00336,-0.00805,0.03,0.00,-0.10,-0.03,-0.01,-0.01,3260,5999,-0.22,-0.10,0.00,0.62,15858,16541
1061,2.95,0.00336,-0.00777,0.02,-0.01,-0.11,-0.03,-0.01,-0.01,3261,5998,-0.22,-0.10,0.08,0.52,15943,16516
1064,2.95,0.00336,-0.00756,0.02,-0.02,-0.10,-0.03,-0.01,-0.01,3262,5997,-0.21,-0.10,0.08,0.51,15953,16513
1067,2.95,0.00336,-0.00734,0.04,-0.00,-0.08,-0.02,-0.01,-0.01,3262,5997,-0.21,-0.10,0.00,0.75,15747,16574
1069,2.95,0.00336,-0.00698,0.03,-0.02,-0.08,-0.02,-0.01,-0.01,3262,5996,-0.21,-0.10,0.08,0.67,15817,16553
1072,2.95,0.00336,-0.00666,0.02,-0.04,-0.09,-0.02,-0.01,-0.01,3262,5994,-0.21,-0.10,0.15,0.55,15921,16522
1075,2.95,0.00336,-0.00641,0.04,-0.03,-0.07,-0.02,-0.01,-0.01,3262,5994,-0.21,-0.10,0.00,0.74,15756,16572
1077,2.95,0.00336,-0.00605,0.04,-0.01,-0.07,-0.02,-0.01,-0.01,3263,5994,-0.21,-0.10,0.00,0.85,15670,16598
1080,2.95,0.00336,-0.00562,0.04,0.01,-0.08,-0.02,-0.01,-0.01,3263,5992,-0.21,-0.09,0.15,0.81,15698,16589
1083,2.95,0.00336,-0.00523,0.04,-0.04,-0.08,-0.02,-0.01,-0.01,3263,5991,-0.21,-0.09,0.08,0.82,15694,16590
1086,2.95,0.00336,-0.00484,0.05,-0.03,-0.06,-0.02,-0.00,-0.01,3263,5991,-0.21,-0.09,0.00,0.94,15594,16620
1088,2.95,0.00336,-0.00436,0.04,-0.04,-0.06,-0.01,-0.00,-0.01,3264,5990,-0.21,-0.09,0.08,0.78,15730,16580
1091,2.95,0.00336,-0.00397,0.03,-0.02,-0.06,-0.01,-0.00,-0.01,3264,5986,-0.21,-0.09,0.31,0.67,15816,16554
1094,2.95,0.00336,-0.00364,0.03,-0.01,-0.05,-0.01,-0.00,-0.01,3264,5985,-0.21,-0.09,0.08,0.74,15763,16570
1096,2.95,0.00336,-0.00326,0.04,-0.04,-0.05,-0.01,-0.00,-0.01,3264,5985,-0.21,-0.09,0.00,0.89,15631,16609
1099,2.95,0.00336,-0.00280,0.05,-0.02,-0.05,-0.01,-0.00,-0.01,3264,5982,-0.21,-0.09,0.23,0.94,15592,16621
1102,2.95,0.00336,-0.00231,0.04,0.01,-0.05,-0.01,-0.00,-0.01,3264,5979,-0.21,-0.08,0.23,0.85,15663,16600
1105,2.95,0.00336,-0.00188,0.04,0.03,-0.04,-0.01,-0.00,-0.01,3264,5978,-0.21,-0.08,0.08,0.89,15631,16609
1107,2.95,0.00336,-0.00142,0.05,0.00,-0.02,-0.00,-0.00,-0.01,3264,5977,-0.21,-0.08,0.08,0.92,15607,16617
1110,2.95,0.00336,-0.00093,0.05,-0.04,-0.01,-0.00,-0.00,-0.01,3264,5975,-0.21,-0.08,0.15,0.93,15600,16619
1113,2.95,0.00336,-0.00042,0.03,-0.05,-0.01,0.00,-0.00,-0.01,3264,5972,-0.21,-0.08,0.23,0.60,15878,16535
1115,2.95,0.00336,-0.00008,0.04,-0.04,0.01,0.01,-0.00,-0.01,3264,5972,-0.21,-0.08,0.00,0.83,15682,16594
1118,2.95,0.00336,0.00039,0.05,-0.01,0.01,0.01,0.00,-0.01,3264,5970,-0.21,-0.08,0.15,1.00,15538,16637
1121,2.95,0.00336,0.00096,0.04,-0.02,-0.00,0.00,0.00,-0.01,3264,5966,-0.21,-0.07,0.31,0.91,15617,16613
1123,2.95,0.00336,0.00146,0.05,-0.06,-0.00,0.00,0.00,-0.01,3264,5964,-0.21,-0.07,0.15,0.94,15591,16621
1126,2.95,0.00336,0.00198,0.05,-0.04,0.02,0.01,0.00,-0.01,3264,5963,-0.21,-0.07,0.08,1.06,15492,16651
1129,2.95,0.00336,0.00258,0.04,0.00,0.03,0.01,0.00,-0.01,3264,5960,-0.21,-0.07,0.23,0.75,15751,16573
1132,2.95,0.00336,0.00302,0.03,0.04,0.04,0.01,0.00,-0.01,3264,5957,-0.21,-0.07,0.23,0.60,15880,16535
1134,2.95,0.00336,0.00339,0.03,0.01,0.05,0.02,0.00,-0.01,3264,5957,-0.21,-0.07,0.00,0.65,15837,16548
1137,2.95,0.00336,0.00379,0.04,-0.04,0.05,0.02,0.00,-0.01,3265,5956,-0.21,-0.07,0.08,0.88,15645,16605
1140,2.95,0.00336,0.00432,0.04,-0.07,0.04,0.01,0.00,-0.01,3265,5953,-0.21,-0.06,0.23,0.89,15635,16608
1143,2.95,0.00336,0.00484,0.04,-0.05,0.04,0.01,0.00,-0.01,3265,5950,-0.21,-0.06,0.23,0.89,15634,16608
1145,2.95,0.00336,0.00535,0.05,-0.03,0.06,0.02,0.01,-0.01,3265,5949,-0.21,-0.06,0.08,0.93,15599,16619
1148,2.95,0.00336,0.00591,0.03,-0.05,0.07,0.02,0.01,-0.01,3265,5947,-0.21,-0.06,0.15,0.69,15806,16557
1151,2.95,0.00336,0.00635,0.02,-0.01,0.08,0.03,0.01,-0.01,3265,5944,-0.21,-0.06,0.23,0.46,15997,16499
1153,2.95,0.00336,0.00667,0.01,0.00,0.09,0.03,0.01,-0.01,3265,5943,-0.21,-0.06,0.08,0.33,16106,16467
1156,2.95,0.00336,0.00692,0.01,0.02,0.09,0.03,0.01,-0.01,3267,5943,-0.21,-0.06,0.00,0.34,16098,16469
1159,2.95,0.00336,0.00719,0.02,0.02,0.09,0.03,0.01,-0.01,3268,5942,-0.21,-0.06,0.08,0.46,15999,16499
1162,2.95,0.00336,0.00752,0.02,-0.01,0.09,0.03,0.01,-0.01,3269,5940,-0.21,-0.05,0.15,0.45,16002,16498
1164,2.95,0.00336,0.00785,0.02,-0.07,0.10,0.03,0.01,-0.01,3270,5940,-0.21,-0.05,0.00,0.48,15980,16505
1167,2.95,0.00336,0.00819,0.02,-0.06,0.10,0.03,0.01,-0.01,3270,5940,-0.21,-0.05,0.00,0.43,16022,16492
1170,2.95,0.00336,0.00850,0.02,-0.05,0.10,0.03,0.01,-0.01,3270,5940,-0.21,-0.05,0.00,0.42,16031,16489
1173,2.95,0.00336,0.00880,0.00,-0.05,0.09,0.03,0.01,-0.01,3270,5939,-0.21,-0.05,0.08,0.10,16298,16409
1175,2.95,0.00336,0.00893,0.00,-0.06,0.10,0.03,0.01,-0.01,3270,5939,-0.21,-0.05,0.00,0.11,16288,16412
1178,2.95,0.00336,0.00907,0.01,-0.03,0.11,0.04,0.01,-0.01,3270,5939,-0.21,-0.05,0.00,0.19,16223,16432
1181,2.95,0.00336,0.00926,0.00,-0.00,0.09,0.03,0.01,-0.01,3270,5939,-0.21,-0.05,0.00,0.18,16232,16429
1183,2.95,0.00336,0.00942,0.01,0.01,0.06,0.02,0.01,-0.01,3270,5939,-0.21,-0.05,0.00,0.26,16168,16448
1186,2.95,0.00336,0.00961,0.01,0.01,0.06,0.02,0.01,-0.01,3271,5939,-0.21,-0.05,0.00,0.28,16146,16455
1189,2.95,0.00336,0.00980,0.00,-0.04,0.07,0.02,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,0.19,16227,16430
1192,2.95,0.00336,0.00995,-0.01,-0.06,0.09,0.03,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.10,16471,16357
1194,2.95,0.00336,0.00996,-0.02,-0.04,0.11,0.03,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.20,16556,16332
1197,2.95,0.00336,0.00993,-0.02,-0.01,0.09,0.03,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.18,16534,16338
1200,2.95,0.00336,0.00989,-0.02,-0.00,0.06,0.02,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.25,16592,16321
1203,2.95,0.00336,0.00980,-0.02,-0.02,0.06,0.02,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.23,16579,16325
1205,2.95,0.00336,0.00970,-0.01,-0.01,0.08,0.03,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.17,16523,16342
1208,2.95,0.00336,0.00967,-0.03,-0.03,0.08,0.03,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.53,16830,16250
1211,2.95,0.00336,0.00945,-0.04,0.00,0.09,0.03,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.69,16962,16210
1214,2.95,0.00336,0.00914,-0.05,-0.01,0.09,0.03,0.01,-0.01,3272,5939,-0.21,-0.05,0.00,-0.75,17015,16194
1216,2.95,0.00336,0.00880,-0.05,-0.06,0.08,0.03,0.01,-0.01,3272,5940,-0.21,-0.05,-0.08,-0.74,17006,16197
1219,2.95,0.00336,0.00845,-0.05,-0.05,0.09,0.03,0.01,-0.01,3272,5940,-0.21,-0.05,0.00,-0.75,17015,16194
1222,2.95,0.00336,0.00811,-0.05,-0.05,0.08,0.03,0.01,-0.01,3272,5940,-0.21,-0.05,0.00,-0.78,17041,16186
1225,2.95,0.00336,0.00775,-0.05,-0.00,0.08,0.03,0.01,-0.01,3272,5942,-0.21,-0.06,-0.15,-0.83,17085,16173
1227,2.95,0.00336,0.00735,-0.05,0.01,0.08,0.03,0.01,-0.01,3272,5945,-0.21,-0.06,-0.23,-0.79,17051,16183
1230,2.95,0.00336,0.00699,-0.04,0.01,0.07,0.02,0.01,-0.01,3272,5945,-0.21,-0.06,0.00,-0.72,16992,16201
1233,2.95,0.00336,0.00665,-0.05,-0.05,0.05,0.02,0.01,-0.01,3272,5947,-0.21,-0.06,-0.15,-0.78,17038,16187
1236,2.95,0.00336,0.00626,-0.05,-0.03,0.04,0.01,0.01,-0.01,3272,5950,-0.21,-0.06,-0.23,-0.79,17048,16184
1238,2.95,0.00336,0.00585,-0.05,-0.02,0.03,0.01,0.01,-0.01,3272,5951,-0.21,-0.06,-0.08,-0.81,17062,16180
1241,2.95,0.00336,0.00543,-0.06,-0.00,0.03,0.01,0.01,-0.01,3272,5951,-0.21,-0.06,0.00,-0.94,17176,16146
1244,2.95,0.00336,0.00494,-0.05,-0.05,0.03,0.01,0.00,-0.01,3272,5953,-0.21,-0.06,-0.15,-0.74,17011,16195
1247,2.95,0.00336,0.00456,-0.05,-0.03,0.02,0.01,0.00,-0.01,3272,5957,-0.21,-0.07,-0.31,-0.87,17114,16164
1249,2.95,0.00336,0.00410,-0.06,-0.02,0.00,0.00,0.00,-0.01,3272,5958,-0.21,-0.07,-0.08,-0.97,17205,16137
1252,2.95,0.00336,0.00356,-0.06,0.00,-0.00,0.00,0.00,-0.01,3271,5958,-0.21,-0.07,0.00,-0.94,17174,16146
1255,2.95,0.00336,0.00305,-0.04,0.03,0.02,0.01,0.00,-0.01,3271,5963,-0.21,-0.07,-0.38,-0.71,16981,16204
1258,2.95,0.00336,0.00268,-0.04,-0.02,0.01,0.00,0.00,-0.01,3271,5966,-0.21,-0.07,-0.23,-0.61,16894,16230
1260,2.95,0.00336,0.00235,-0.03,-0.04,-0.02,-0.00,0.00,-0.01,3271,5967,-0.21,-0.08,-0.08,-0.49,16800,16259
