speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,-0.00828,0.06517,-0.02,-0.02,-0.00,-0.01,-0.01,0.07141,0,0,-0.73,-1.78,0.00,6.00,11328,17900
0,0.00,0.00336,-0.00754,0.06846,-0.02,-0.02,-0.00,-0.01,-0.01,0.07470,0,0,-0.73,-1.78,0.00,6.28,11095,17970
0,0.00,0.00336,-0.00677,0.07026,-0.02,-0.01,-0.00,-0.01,-0.01,0.07651,0,0,-0.73,-1.78,0.00,6.43,10967,18008
0,0.00,0.00336,-0.00599,0.06862,-0.02,-0.02,-0.00,-0.01,-0.01,0.07486,0,0,-0.73,-1.78,0.00,6.29,11084,17973
0,0.00,0.00336,-0.00522,0.06752,-0.02,-0.02,0.00,-0.01,-0.01,0.07376,0,0,-0.73,-1.78,0.00,6.20,11161,17950
0,0.00,0.00336,-0.00446,0.06800,-0.02,-0.01,-0.00,-0.00,-0.01,0.07424,0,0,-0.73,-1.78,0.00,6.24,11128,17960
0,0.00,0.00336,-0.00371,0.06834,-0.02,-0.02,0.00,-0.00,-0.01,0.07459,0,0,-0.73,-1.78,0.00,6.27,11103,17968
0,0.00,0.00336,-0.00295,0.06694,-0.02,-0.01,-0.00,-0.00,-0.01,0.07319,0,0,-0.73,-1.78,0.00,6.15,11202,17938
0,0.00,0.00336,-0.00221,0.06682,-0.02,-0.01,0.00,-0.00,-0.01,0.07307,0,0,-0.73,-1.78,0.00,6.14,11211,17935
0,0.00,0.00336,-0.00147,0.06549,-0.02,-0.01,0.00,-0.00,-0.01,0.07174,0,0,-0.73,-1.78,0.00,6.03,11305,17907
0,0.00,0.00336,-0.00074,0.06082,-0.02,-0.01,0.00,-0.00,-0.01,0.06707,0,0,-0.73,-1.78,0.00,5.63,11635,17808
0,0.00,0.00336,-0.00007,0.06173,-0.02,-0.01,-0.00,-0.00,-0.01,0.06798,0,0,-0.73,-1.78,0.00,5.71,11571,17827
0,0.00,0.00336,0.00061,0.06349,-0.02,-0.01,-0.00,0.00,-0.01,0.06974,0,0,-0.73,-1.78,0.00,5.86,11446,17865
0,0.00,0.00336,0.00130,0.05620,-0.02,-0.01,0.00,0.00,-0.01,0.06245,0,0,-0.73,-1.78,0.00,5.25,11962,17710
0,0.00,0.00336,0.00192,0.05542,-0.02,-0.01,0.00,0.00,-0.01,0.06167,0,0,-0.73,-1.78,0.00,5.18,12018,17693
0,0.00,0.00336,0.00253,0.05934,-0.02,-0.01,0.00,0.00,-0.01,0.06559,0,0,-0.73,-1.78,0.00,5.51,11740,17776
0,0.00,0.00336,0.00318,0.05694,-0.02,-0.02,0.00,0.00,-0.01,0.06319,0,0,-0.73,-1.78,0.00,5.31,11910,17726
0,0.00,0.00336,0.00380,0.05647,-0.02,-0.01,0.00,0.00,-0.01,0.06272,0,0,-0.73,-1.78,0.00,5.27,11943,17716
0,0.00,0.00336,0.00442,0.05096,-0.02,-0.01,-0.00,0.00,-0.01,0.05720,0,0,-0.73,-1.78,0.00,4.80,12334,17598
0,0.00,0.00336,0.00497,0.05276,-0.02,-0.01,-0.00,0.00,-0.01,0.05900,0,0,-0.73,-1.78,0.00,4.96,12206,17637
0,0.00,0.00336,0.00555,0.05197,-0.02,-0.01,-0.00,0.01,-0.01,0.05821,0,0,-0.73,-1.78,0.00,4.89,12262,17620
0,0.00,0.00336,0.00611,0.04841,-0.02,-0.01,-0.00,0.01,-0.01,0.05465,0,0,-0.73,-1.78,0.00,4.59,12515,17544
0,0.00,0.00336,0.00664,0.04747,-0.02,-0.01,0.00,0.01,-0.01,0.05371,0,0,-0.73,-1.78,0.00,4.51,12581,17524
0,0.00,0.00336,0.00715,0.04830,-0.02,-0.01,-0.00,0.01,-0.01,0.05453,0,0,-0.73,-1.78,0.00,4.58,12523,17542
0,0.00,0.00336,0.00767,0.05095,-0.02,-0.01,0.00,0.01,-0.01,0.05718,0,0,-0.73,-1.78,0.00,4.80,12335,17598
0,0.00,0.00336,0.00822,0.04943,-0.02,-0.01,-0.00,0.01,-0.01,0.05566,0,0,-0.73,-1.78,0.00,4.68,12443,17566
0,0.00,0.00336,0.00874,0.05045,-0.02,-0.01,0.00,0.01,-0.01,0.05668,0,0,-0.73,-1.78,0.00,4.76,12371,17587
0,0.00,0.00336,0.00928,0.05127,-0.02,-0.01,0.00,0.01,-0.01,0.05750,0,0,-0.73,-1.78,0.00,4.83,12313,17605
0,0.00,0.00336,0.00983,0.05264,-0.02,-0.01,-0.00,0.01,-0.01,0.05887,0,0,-0.73,-1.78,0.00,4.94,12216,17634
0,0.00,0.00336,0.01038,0.05706,-0.02,-0.01,-0.00,0.01,-0.01,0.06328,0,0,-0.73,-1.78,0.00,5.32,11904,17727
0,0.00,0.00336,0.01097,0.05746,-0.02,-0.01,0.00,0.01,-0.01,0.06367,0,0,-0.73,-1.78,0.00,5.35,11876,17736
0,0.00,0.00336,0.01157,0.05655,-0.02,-0.02,-0.00,0.01,-0.01,0.06276,0,0,-0.73,-1.78,0.00,5.27,11940,17717
0,0.00,0.00336,0.01215,0.06403,-0.02,-0.01,0.00,0.01,-0.01,0.07024,0,0,-0.73,-1.78,0.00,5.90,11411,17875
0,0.00,0.00336,0.01282,0.06819,-0.02,-0.01,-0.00,0.01,-0.01,0.07439,0,0,-0.73,-1.78,0.00,6.25,11117,17963
0,0.00,0.00336,0.01352,0.07344,-0.02,-0.01,-0.00,0.01,-0.01,0.07963,0,0,-0.73,-1.78,0.00,6.69,10746,18075
0,0.00,0.00336,0.01427,0.07681,-0.02,-0.02,-0.00,0.01,-0.01,0.08300,0,0,-0.73,-1.78,0.00,6.97,10508,18146
0,0.00,0.00336,0.01505,0.08379,-0.03,-0.01,0.01,0.02,-0.01,0.08998,0,0,-0.73,-1.78,0.00,7.56,10013,18295
0,0.00,0.00336,0.01592,0.06900,0.17,-0.01,-0.01,0.02,-0.01,0.07518,0,0,-0.73,-1.78,0.00,6.32,11061,17980
0,0.00,0.00336,0.01659,0.10217,0.29,0.00,0.01,0.02,-0.01,0.10834,0,0,-0.73,-1.78,0.00,9.10,8713,18685
0,0.00,0.00336,0.01765,0.08982,0.31,0.01,0.01,0.02,-0.01,0.09600,0,0,-0.73,-1.78,0.00,8.06,9587,18422
0,0.00,0.00336,0.01858,0.10374,0.14,-0.00,0.01,0.02,-0.01,0.10992,0,0,-0.73,-1.78,0.00,9.23,8602,18718
0,0.00,0.00336,0.01964,0.14796,0.03,-0.01,-0.01,0.02,-0.01,0.15412,0,0,-0.73,-1.78,0.00,12.95,7956,19657
0,0.00,0.00336,0.02108,0.15075,-0.08,-0.05,0.01,0.02,-0.01,0.15691,0,0,-0.73,-1.78,0.00,13.18,7956,19716
0,0.00,0.00336,0.02261,0.15416,-0.10,-0.05,0.01,0.02,-0.01,0.16032,0,0,-0.73,-1.78,0.00,13.47,7956,19788
0,0.00,0.00336,0.02417,0.16797,-0.05,-0.04,0.01,0.02,-0.01,0.17412,0,0,-0.73,-1.78,0.00,14.63,7956,20081
0,0.00,0.00336,0.02585,0.18505,-0.03,-0.02,0.01,0.03,-0.01,0.19120,0,0,-0.73,-1.78,0.00,16.06,7956,20444
0,0.00,0.00336,0.02770,0.21209,0.00,-0.02,-0.01,0.03,-0.01,0.21822,0,0,-0.73,-1.78,0.00,18.33,7956,21018
0,0.00,0.00336,0.02974,0.21587,0.01,-0.07,-0.01,0.03,-0.01,0.22199,0,0,-0.73,-1.78,0.00,18.65,7956,21098
0,0.00,0.00336,0.03184,0.22075,-0.02,-0.08,-0.00,0.03,-0.01,0.22686,0,0,-0.73,-1.78,0.00,19.06,7956,21202
0,0.00,0.00336,0.03400,0.23989,-0.02,-0.03,0.00,0.03,-0.01,0.24599,0,0,-0.73,-1.78,0.00,20.66,7956,21608
0,0.00,0.00336,0.03636,0.25168,-0.03,-0.01,0.03,0.04,-0.01,0.25778,0,0,-0.73,-1.78,0.00,21.65,7956,21858
0,0.00,0.00336,0.03891,0.25958,-0.03,-0.02,0.02,0.04,-0.01,0.26567,0,0,-0.73,-1.78,0.00,22.32,7956,22026
0,0.00,0.00336,0.04150,0.28567,-0.03,-0.02,0.02,0.04,-0.01,0.29176,0,0,-0.73,-1.78,0.00,24.51,7956,22580
0,0.00,0.00336,0.04435,0.29761,-0.02,-0.01,-0.04,0.04,-0.01,0.30367,0,0,-0.73,-1.78,0.00,25.51,7956,22833
0,0.00,0.00336,0.04710,0.30565,-0.01,-0.02,-0.03,0.05,-0.01,0.31169,0,0,-0.73,-1.78,0.00,26.18,7956,23003
0,0.00,0.00336,0.04995,0.31459,-0.00,-0.02,-0.05,0.05,-0.01,0.32059,0,0,-0.73,-1.78,0.00,26.93,7956,23192
0,0.00,0.00336,0.05283,0.32941,-0.00,-0.01,0.07,0.05,-0.01,0.33541,0,0,-0.73,-1.78,0.00,28.17,7956,23507
0,0.00,0.00336,0.05624,0.33710,-0.01,-0.03,-0.04,0.06,-0.01,0.34308,0,0,-0.73,-1.78,0.00,28.82,7956,23670
0,0.00,0.00336,0.05935,0.35502,-0.01,-0.04,-0.02,0.06,-0.01,0.36098,0,0,-0.73,-1.78,0.00,30.32,7956,24050
0,0.00,0.00336,0.06271,0.37464,-0.02,-0.04,-0.00,0.06,-0.01,0.38057,0,0,-0.73,-1.78,0.00,31.97,7956,24466
0,0.00,0.00336,0.06629,0.38881,-0.02,-0.05,-0.01,0.07,-0.01,0.39472,0,0,-0.73,-1.78,0.00,33.16,7956,24767
0,0.00,0.00336,0.06999,0.38260,-0.02,-0.07,-0.00,0.07,-0.01,0.38849,0,0,-0.73,-1.78,0.00,32.63,7956,24634
0,0.00,0.00336,0.07364,0.42899,-0.01,-0.02,-0.06,0.07,-0.01,0.43483,0,0,-0.73,-1.78,0.00,36.53,7956,24812
0,0.00,0.00336,0.07753,0.43608,-0.01,-0.04,-0.04,0.08,-0.01,0.44188,0,0,-0.73,-1.78,0.00,37.12,7956,24812
0,0.00,0.00336,0.08154,0.42970,-0.01,-0.08,-0.02,0.08,-0.01,0.43548,0,0,-0.73,-1.78,0.00,36.58,7956,24812
0,0.00,0.00336,0.08555,0.45393,-0.00,-0.06,-0.04,0.09,-0.01,0.45966,0,0,-0.73,-1.78,0.00,38.61,7956,24812
0,0.00,0.00336,0.08971,0.47367,-0.01,-0.04,-0.04,0.09,-0.01,0.47936,0,0,-0.73,-1.78,0.00,40.27,7956,24812
0,0.00,0.00336,0.09407,0.46965,-0.01,-0.06,-0.02,0.09,-0.01,0.47531,0,0,-0.73,-1.78,0.00,39.93,7956,24812
0,0.00,0.00336,0.09845,0.48188,-0.01,-0.05,-0.02,0.10,-0.01,0.48750,0,0,-0.73,-1.78,0.00,40.95,7956,24812
0,0.00,0.00336,0.10292,0.50054,-0.01,-0.03,-0.07,0.10,-0.01,0.50611,0,0,-0.73,-1.78,0.00,42.51,7956,24812
0,0.00,0.00336,0.10741,0.50266,-0.01,-0.03,-0.09,0.11,-0.01,0.50817,0,0,-0.73,-1.78,0.00,42.69,7956,24812
0,0.00,0.00336,0.11182,0.50814,-0.01,-0.04,-0.07,0.11,-0.01,0.51359,0,0,-0.73,-1.78,0.00,43.14,7956,24812
0,0.00,0.00336,0.11636,0.52464,-0.01,-0.04,-0.09,0.12,-0.01,0.53002,0,0,-0.73,-1.78,0.00,44.52,7956,24812
0,0.00,0.00336,0.12097,0.53399,-0.01,-0.04,-0.07,0.12,-0.01,0.53931,0,0,-0.73,-1.78,0.00,45.30,7956,24812
0,0.00,0.00336,0.12571,0.52110,-0.01,-0.05,-0.07,0.13,-0.01,0.52636,0,0,-0.73,-1.78,0.00,44.21,7956,24812
0,0.00,0.00336,0.13032,0.57291,-0.02,-0.04,-0.03,0.13,-0.01,0.57812,0,0,-0.73,-1.78,0.00,48.56,7956,24812
0,0.00,0.00336,0.13557,0.52685,-0.04,-0.04,0.16,0.14,-0.01,0.53207,0,0,-0.73,-1.78,0.00,44.69,7956,24812
0,0.00,0.00336,0.14098,0.53940,-0.05,-0.05,0.19,0.14,-0.01,0.54463,0,0,-0.73,-1.78,0.00,45.75,7956,24812
0,0.00,0.00336,0.14659,0.54022,-0.05,-0.06,0.18,0.15,-0.01,0.54546,0,0,-0.73,-1.78,0.00,45.82,7956,24812
0,0.00,0.00336,0.15214,0.54339,-0.02,-0.06,0.02,0.15,-0.01,0.54859,0,0,-0.73,-1.78,0.00,46.08,7956,24812
0,0.00,0.00336,0.15719,0.54566,-0.00,-0.06,-0.12,0.16,-0.01,0.55078,0,0,-0.73,-1.78,0.00,46.27,7956,24812
0,0.00,0.00336,0.16176,0.53869,-0.01,-0.05,-0.11,0.16,-0.01,0.54371,0,0,-0.73,-1.78,0.00,45.67,7956,24812
0,0.00,0.00336,0.16628,0.54344,-0.00,-0.05,-0.17,0.17,-0.00,0.54836,0,0,-0.73,-1.78,0.00,46.06,7956,24812
0,0.00,0.00336,0.17064,0.53969,0.01,-0.06,-0.21,0.17,-0.00,0.54449,0,0,-0.73,-1.78,0.00,45.74,7956,24812
0,0.00,0.00336,0.17480,0.53571,0.00,-0.08,-0.15,0.17,-0.00,0.54041,0,0,-0.73,-1.78,0.00,45.39,7956,24812
0,0.00,0.00336,0.17913,0.55589,0.05,-0.06,-0.40,0.18,-0.00,0.56041,0,0,-0.73,-1.78,0.00,47.07,7956,24812
0,0.00,0.00336,0.18278,0.52129,0.02,-0.07,-0.26,0.18,-0.00,0.52567,0,0,-0.73,-1.78,0.00,44.16,7956,24812
0,0.00,0.00336,0.18655,0.54178,0.03,-0.04,-0.48,0.18,-0.00,0.54595,0,0,-0.73,-1.78,0.00,45.86,7956,24812
0,0.00,0.00336,0.18977,0.51223,0.02,-0.04,-0.46,0.19,-0.00,0.51619,0,0,-0.73,-1.78,0.00,43.36,7956,24812
0,0.00,0.00336,0.19274,0.50276,0.00,-0.03,-0.43,0.19,-0.00,0.50653,0,0,-0.73,-1.78,0.00,42.55,7956,24812
0,0.00,0.00336,0.19573,0.49649,-0.00,-0.03,-0.38,0.19,-0.00,0.50007,0,0,-0.73,-1.78,0.00,42.01,7956,24812
0,0.00,0.00336,0.19879,0.48858,0.00,-0.04,-0.35,0.20,-0.00,0.49198,0,0,-0.73,-1.78,0.00,41.33,7956,24812
0,0.00,0.00336,0.20185,0.48490,0.00,-0.03,-0.42,0.20,-0.00,0.48811,0,0,-0.73,-1.78,0.00,41.00,7956,24812
0,0.00,0.00336,0.20465,0.47808,0.00,-0.04,-0.36,0.20,-0.00,0.48111,0,0,-0.73,-1.78,0.00,40.41,7956,24812
0,0.00,0.00336,0.20755,0.45739,-0.00,-0.04,-0.29,0.21,-0.00,0.46026,0,0,-0.73,-1.78,0.00,38.66,7956,24812
0,0.00,0.00336,0.21048,0.44541,-0.00,-0.03,-0.38,0.21,-0.00,0.44809,0,0,-0.73,-1.78,0.00,37.64,7956,24812
0,0.00,0.00336,0.21296,0.44120,0.00,-0.02,-0.78,0.21,-0.00,0.44357,0,0,-0.73,-1.78,0.00,37.26,7956,24812
0,0.00,0.00336,0.21405,0.42687,-0.01,-0.03,-0.29,0.21,-0.00,0.42909,0,0,-0.73,-1.78,0.00,36.04,7956,24812
0,0.00,0.00336,0.21666,0.41463,-0.01,-0.06,-0.09,0.22,-0.00,0.41674,0,0,-0.73,-1.78,0.00,35.01,7956,24812
0,0.00,0.00336,0.21981,0.40942,-0.01,-0.05,-0.13,0.22,-0.00,0.41143,0,0,-0.73,-1.78,0.00,34.56,7956,24812
0,0.00,0.00336,0.22273,0.39591,-0.01,-0.04,-0.16,0.22,-0.00,0.39780,0,0,-0.73,-1.78,0.00,33.42,7956,24812
0,0.00,0.00336,0.22543,0.38629,-0.01,-0.03,-0.22,0.22,-0.00,0.38803,0,0,-0.73,-1.78,0.00,32.59,7956,24625
0,0.00,0.00336,0.22782,0.37556,-0.01,-0.04,-0.31,0.23,-0.00,0.37714,0,0,-0.73,-1.78,0.00,31.68,7956,24393
0,0.00,0.00336,0.22980,0.36263,-0.01,-0.03,-0.31,0.23,-0.00,0.36404,0,0,-0.73,-1.78,0.00,30.58,7956,24115
0,0.00,0.00336,0.23161,0.35680,-0.01,-0.03,-0.39,0.23,-0.00,0.35801,0,0,-0.73,-1.78,0.00,30.07,7956,23987
0,0.00,0.00336,0.23311,0.35349,-0.00,-0.01,-0.97,0.23,-0.00,0.35432,0,0,-0.73,-1.78,0.00,29.76,7956,23909
0,0.00,0.00336,0.23261,0.35278,-0.01,-0.01,-0.89,0.23,-0.00,0.35325,0,0,-0.73,-1.78,0.00,29.67,7956,23886
0,0.00,0.00336,0.23237,0.34664,-0.01,-0.04,-0.13,0.23,-0.00,0.34700,0,0,-0.73,-1.78,0.00,29.15,7956,23753
0,0.00,0.00336,0.23462,0.33487,-0.01,-0.06,-0.08,0.23,-0.00,0.33513,0,0,-0.73,-1.78,0.00,28.15,7956,23501
0,0.00,0.00336,0.23691,0.32822,-0.01,-0.05,-0.12,0.24,-0.00,0.32837,0,0,-0.73,-1.78,0.00,27.58,7956,23358
0,0.00,0.00336,0.23900,0.33334,0.01,-0.02,-0.80,0.24,0.00,0.33316,0,0,-0.73,-1.78,0.00,27.99,7956,23459
0,0.00,0.00336,0.23886,0.31360,0.01,-0.02,-0.88,0.24,0.00,0.31307,0,0,-0.73,-1.78,0.00,26.30,7956,23033
0,0.00,0.00336,0.23824,0.31639,-0.00,-0.02,-0.57,0.24,0.00,0.31560,0,0,-0.73,-1.78,0.00,26.51,7956,23086
0,0.00,0.00336,0.23868,0.31523,-0.01,-0.04,-0.24,0.24,0.00,0.31430,0,0,-0.73,-1.78,0.00,26.40,7956,23059
0,0.00,0.00336,0.24023,0.31067,-0.00,-0.03,-0.46,0.24,0.00,0.30951,0,0,-0.73,-1.78,0.00,26.00,7956,22957
0,0.00,0.00336,0.24097,0.30602,0.00,-0.02,-0.74,0.24,0.00,0.30456,0,0,-0.73,-1.78,0.00,25.58,7956,22852
0,0.00,0.00336,0.24073,0.30125,-0.00,-0.01,0.90,0.24,0.00,0.29999,0,0,-0.73,-1.78,0.00,25.20,7956,22755
0,0.00,0.00336,0.24592,0.29344,-0.01,0.00,0.51,0.25,0.00,0.29227,0,0,-0.73,-1.78,0.00,24.55,7956,22591
0,0.00,0.00336,0.24975,0.28478,-0.01,-0.01,0.93,0.25,0.00,0.28382,0,0,-0.73,-1.78,0.00,23.84,7956,22411
0,0.00,0.00336,0.25488,0.27592,-0.01,-0.01,-1.03,0.25,0.00,0.27456,0,0,-0.73,-1.78,0.00,23.06,7956,22215
0,0.00,0.00336,0.25331,0.27048,-0.01,-0.01,-1.02,0.25,0.00,0.26871,0,0,-0.73,-1.78,0.00,22.57,7956,22091
0,0.00,0.00336,0.25173,0.26693,-0.00,-0.00,0.77,0.25,0.00,0.26533,0,0,-0.73,-1.78,0.00,22.29,7956,22019
0,0.00,0.00336,0.25612,0.26466,-0.00,-0.00,0.82,0.26,0.00,0.26324,0,0,-0.73,-1.78,0.00,22.11,7956,21974
0,0.00,0.00336,0.26066,0.25962,0.01,-0.01,-1.09,0.26,0.00,0.25778,0,0,-0.73,-1.78,0.00,21.65,7956,21858
0,0.00,0.00336,0.25871,0.26618,-0.00,-0.02,-0.91,0.25,0.00,0.26396,0,0,-0.73,-1.78,0.00,22.17,7956,21990
0,0.00,0.00336,0.25743,0.25861,-0.01,-0.02,-0.59,0.25,0.00,0.25612,0,0,-0.73,-1.78,0.00,21.51,7956,21823
0,0.00,0.00336,0.25714,0.25517,-0.01,-0.01,1.12,0.26,0.00,0.25295,0,0,-0.73,-1.78,0.00,21.25,7956,21756
0,0.00,0.00336,0.26255,0.25568,-0.01,-0.00,0.70,0.26,0.00,0.25360,0,0,-0.73,-1.78,0.00,21.30,7956,21770
0,0.00,0.00336,0.26656,0.24615,-0.01,-0.01,-0.90,0.26,0.00,0.24371,0,0,-0.73,-1.78,0.00,20.47,7956,21560
0,0.00,0.00336,0.26509,0.24818,-0.01,-0.02,-0.50,0.26,0.00,0.24550,0,0,-0.73,-1.78,0.00,20.62,7956,21598
0,0.00,0.00336,0.26496,0.24901,-0.01,-0.02,-0.61,0.26,0.00,0.24605,0,0,-0.73,-1.78,0.00,20.67,7956,21609
0,0.00,0.00336,0.26449,0.24432,-0.00,-0.02,-0.74,0.26,0.00,0.24104,0,0,-0.73,-1.78,0.00,20.25,7956,21503
0,0.00,0.00336,0.26353,0.24025,-0.00,-0.01,-1.01,0.26,0.00,0.23657,0,0,-0.73,-1.78,0.00,19.87,7956,21408
0,0.00,0.00336,0.26163,0.23653,-0.00,-0.01,1.06,0.26,0.00,0.23311,0,0,-0.73,-1.78,0.00,19.58,7956,21334
0,0.00,0.00336,0.26665,0.23328,-0.01,0.00,0.58,0.27,0.00,0.22996,0,0,-0.73,-1.78,0.00,19.32,7956,21267
0,0.00,0.00336,0.27001,0.22851,-0.01,0.01,0.52,0.27,0.00,0.22526,0,0,-0.73,-1.78,0.00,18.92,7956,21168
0,0.00,0.00336,0.27311,0.22905,-0.01,0.00,0.61,0.27,0.00,0.22591,0,0,-0.73,-1.78,0.00,18.98,7956,21182
0,0.00,0.00336,0.27649,0.22665,-0.01,-0.00,0.63,0.28,0.00,0.22362,0,0,-0.73,-1.78,0.00,18.78,7956,21133
0,0.00,0.00336,0.27991,0.22697,-0.01,0.00,0.53,0.28,0.00,0.22402,0,0,-0.73,-1.78,0.00,18.82,7956,21141
0,0.00,0.00336,0.28297,0.21914,-0.01,0.01,0.50,0.28,0.00,0.21626,0,0,-0.73,-1.78,0.00,18.17,7956,20976
0,0.00,0.00336,0.28585,0.22186,-0.00,0.02,0.48,0.29,0.00,0.21904,0,0,-0.73,-1.78,0.00,18.40,7956,21036
0,0.00,0.00336,0.28870,0.22152,0.00,0.02,0.53,0.29,0.00,0.21877,0,0,-0.73,-1.78,0.00,18.38,7956,21030
0,0.00,0.00336,0.29170,0.21739,-0.00,0.01,0.63,0.29,0.00,0.21475,0,0,-0.73,-1.78,0.00,18.04,7956,20945
0,0.00,0.00336,0.29498,0.22286,-0.01,0.00,0.76,0.30,0.00,0.22037,0,0,-0.73,-1.78,0.00,18.51,7956,21064
0,0.00,0.00336,0.29876,0.22306,-0.01,-0.00,0.78,0.30,0.00,0.22072,0,0,-0.73,-1.78,0.00,18.54,7956,21071
0,0.00,0.00336,0.30260,0.21824,-0.01,-0.01,1.02,0.31,0.00,0.21613,0,0,-0.73,-1.78,0.00,18.15,7956,20974
0,0.00,0.00336,0.30719,0.21925,-0.01,-0.00,0.95,0.31,0.00,0.21734,0,0,-0.73,-1.78,0.00,18.25,7956,20998
0,0.00,0.00336,0.31151,0.21875,-0.01,-0.00,0.85,0.31,0.00,0.21701,0,0,-0.73,-1.78,0.00,18.22,7956,20989
0,0.00,0.00336,0.31549,0.22048,-0.00,0.00,0.82,0.32,0.00,0.21890,0,0,-0.73,-1.78,0.00,18.37,7956,21029
0,0.00,0.00336,0.31939,0.21925,-0.01,-0.00,0.97,0.32,0.00,0.21788,0,0,-0.73,-1.78,0.00,18.29,7956,21008
0,0.00,0.00336,0.32375,0.21253,0.00,-0.01,1.23,0.33,0.00,0.21144,0,0,-0.73,-1.78,0.00,17.75,7956,20871
0,0.00,0.00336,0.32891,0.20585,0.01,-0.00,1.11,0.33,0.00,0.20501,0,0,-0.73,-1.78,0.00,17.21,7956,20735
0,0.00,0.00336,0.33359,0.19343,0.00,0.01,0.81,0.34,0.00,0.19274,0,0,-0.73,-1.78,0.00,16.18,7956,20474
0,0.00,0.00336,0.33710,0.19313,-0.02,0.02,0.10,0.34,0.00,0.19237,0,0,-0.73,-1.78,0.00,16.15,7956,20466
0,0.00,0.00336,0.33822,0.19244,-0.01,0.03,0.24,0.34,0.00,0.19164,0,0,-0.73,-1.78,0.00,16.09,7956,20451
0,0.00,0.00336,0.33982,0.18077,-0.00,0.01,0.53,0.34,0.00,0.18003,0,0,-0.73,-1.78,0.00,15.11,7956,20204
0,0.00,0.00336,0.34226,0.17422,-0.01,0.01,0.63,0.34,0.00,0.17357,0,0,-0.73,-1.78,0.00,14.57,7956,20067
0,0.00,0.00336,0.34495,0.16633,-0.01,0.00,0.40,0.35,0.00,0.16570,0,0,-0.73,-1.78,0.00,13.91,7956,19900
0,0.00,0.00336,0.34679,0.15448,-0.01,0.01,0.50,0.35,0.00,0.15390,0,0,-0.73,-1.78,0.00,12.92,7956,19650
0,0.00,0.00336,0.34886,0.14818,-0.00,0.02,0.51,0.35,0.00,0.14766,0,0,-0.73,-1.78,0.00,12.39,7956,19517
0,0.00,0.00336,0.35089,0.14759,-0.00,0.01,0.59,0.35,0.00,0.14714,0,0,-0.73,-1.78,0.00,12.35,7956,19506
0,0.00,0.00336,0.35318,0.14233,-0.01,0.00,0.77,0.35,0.00,0.14202,0,0,-0.73,-1.78,0.00,11.92,7956,19398
0,0.00,0.00336,0.35601,0.14123,-0.00,-0.01,1.32,0.36,0.00,0.14122,0,0,-0.73,-1.78,0.00,11.85,7956,19381
0,0.00,0.00336,0.36067,0.13997,-0.01,-0.01,-1.26,0.36,0.00,0.13945,0,0,-0.73,-1.78,0.00,11.70,7956,19343
0,0.01,0.00336,0.35663,0.13950,-0.01,-0.01,1.04,0.36,0.00,0.13919,0,0,-0.73,-1.78,0.00,11.68,7956,19336
0,0.01,0.00336,0.36031,0.12978,-0.01,-0.00,0.70,0.36,0.00,0.12958,0,0,-0.73,-1.78,0.00,10.87,7956,19133
0,0.01,0.00336,0.36274,0.12550,-0.02,-0.01,-0.92,0.36,0.00,0.12489,0,0,-0.73,-1.78,0.00,10.48,7956,19033
0,0.01,0.00336,0.35967,0.11730,-0.02,-0.02,0.07,0.36,0.00,0.11660,0,0,-0.73,-1.78,0.00,9.78,8138,18857
0,0.01,0.00336,0.35985,0.11284,-0.01,-0.02,-0.33,0.36,0.00,0.11193,0,0,-0.73,-1.78,0.00,9.39,8468,18758
0,0.01,0.00336,0.35867,0.10878,-0.02,0.00,0.20,0.36,0.00,0.10782,0,0,-0.73,-1.78,0.00,9.05,8759,18671
0,0.01,0.00336,0.35923,0.11208,-0.01,-0.02,-0.74,0.36,0.00,0.11076,0,0,-0.73,-1.78,0.00,9.29,8551,18733
0,0.01,0.00336,0.35664,0.11923,-0.01,-0.03,-0.38,0.35,0.00,0.11769,0,0,-0.73,-1.78,0.00,9.87,8061,18880
0,0.01,0.00336,0.35534,0.10210,-0.00,-0.02,-0.89,0.35,0.00,0.10016,0,0,-0.73,-1.78,0.00,8.40,9300,18508
0,0.01,0.00336,0.35215,0.10065,0.02,-0.01,-1.42,0.35,0.00,0.09815,0,0,-0.73,-1.78,0.00,8.24,9442,18466
0,0.01,0.00336,0.34719,0.07828,0.01,0.00,1.12,0.35,0.00,0.07603,0,0,-0.73,-1.78,0.00,6.38,11007,17996
0,0.01,0.00336,0.35054,0.07963,-0.01,0.01,0.59,0.35,0.00,0.07745,0,0,-0.73,-1.78,0.00,6.50,10907,18027
0,0.01,0.00336,0.35211,0.08318,-0.01,0.01,0.40,0.35,0.00,0.08102,0,0,-0.73,-1.78,0.00,6.80,10654,18102
0,0.01,0.00336,0.35307,0.07917,-0.01,-0.01,-1.18,0.35,0.00,0.07652,0,0,-0.73,-1.78,0.00,6.42,10972,18007
0,0.01,0.00336,0.34869,0.08111,-0.02,-0.03,-0.24,0.35,0.00,0.07828,0,0,-0.73,-1.78,0.00,6.57,10848,18044
0,0.01,0.00336,0.34750,0.07797,-0.02,-0.02,0.04,0.35,0.00,0.07504,0,0,-0.73,-1.78,0.00,6.30,11077,17976
