speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
988,2.97,0.00336,-0.01946,0.01071,-0.01,-0.06,-0.02,-0.02,-0.00,0.01473,2954,5983,-0.45,-0.09,0.00,0.84,-1.50,1.11,-0.12,0.00,0.94,0.13,0.53,15822,16519
990,2.97,0.00336,-0.01930,-0.00026,-0.03,-0.08,-0.02,-0.02,-0.00,0.00376,2954,5983,-0.45,-0.09,0.00,0.84,-1.50,1.11,-0.12,0.00,0.94,0.12,0.14,16168,16418
993,2.97,0.00336,-0.01926,-0.01501,-0.03,-0.09,-0.02,-0.02,-0.00,-0.01099,2955,5982,-0.45,-0.09,0.08,0.84,-1.50,1.11,-0.12,0.00,0.94,0.09,-0.40,16643,16283
996,2.97,0.00336,-0.01938,-0.00181,-0.00,-0.07,-0.02,-0.02,-0.00,0.00221,2956,5982,-0.45,-0.09,0.00,0.84,-1.50,1.11,-0.12,0.00,0.94,0.12,0.08,16218,16404
998,2.97,0.00336,-0.01936,-0.00168,0.00,-0.05,-0.02,-0.02,-0.00,0.00235,2956,5982,-0.45,-0.09,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.09,16214,16405
1001,2.97,0.00336,-0.01933,-0.00483,-0.01,-0.07,-0.02,-0.02,-0.00,-0.00081,2956,5981,-0.45,-0.09,0.08,0.84,-1.50,1.11,-0.12,0.00,0.94,0.10,-0.03,16323,16376
1004,2.97,0.00336,-0.01934,-0.00602,-0.01,-0.08,-0.02,-0.02,-0.00,-0.00200,2956,5981,-0.45,-0.09,0.00,0.84,-1.50,1.11,-0.12,0.00,0.94,0.11,-0.07,16352,16365
1006,2.97,0.00336,-0.01937,0.00495,-0.01,-0.07,-0.02,-0.02,-0.00,0.00897,2956,5981,-0.45,-0.09,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.33,16006,16466
1009,2.97,0.00336,-0.01927,0.00766,-0.01,-0.06,-0.02,-0.02,-0.00,0.01168,2956,5981,-0.45,-0.09,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.13,0.42,15920,16491
1012,2.97,0.00336,-0.01915,-0.00655,-0.02,-0.07,-0.02,-0.02,-0.00,-0.00252,2956,5980,-0.45,-0.09,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.10,-0.09,16378,16360
1014,2.97,0.00336,-0.01918,-0.00426,-0.03,-0.07,-0.02,-0.02,-0.00,-0.00023,2956,5979,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.10,-0.01,16306,16381
1017,2.97,0.00336,-0.01917,0.00444,-0.04,-0.06,-0.01,-0.02,-0.00,0.00847,2956,5979,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.31,16023,16461
1020,2.97,0.00336,-0.01906,0.00417,-0.03,-0.07,-0.02,-0.02,-0.00,0.00820,2956,5979,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.30,16032,16459
1022,2.97,0.00336,-0.01897,0.00093,-0.04,-0.08,-0.02,-0.02,-0.00,0.00496,2956,5979,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.18,16134,16429
1025,2.97,0.00336,-0.01892,0.00879,-0.05,-0.08,-0.02,-0.02,-0.00,0.01282,2956,5979,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.47,15886,16501
1028,2.97,0.00336,-0.01878,0.01330,-0.05,-0.07,-0.02,-0.02,-0.00,0.01733,2956,5979,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.13,0.63,15743,16543
1030,2.97,0.00336,-0.01860,0.00388,-0.03,-0.07,-0.02,-0.02,-0.00,0.00792,2956,5979,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.29,16041,16456
1033,2.97,0.00336,-0.01852,-0.00088,-0.01,-0.07,-0.02,-0.02,-0.00,0.00315,2956,5978,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.10,0.11,16200,16413
1036,2.97,0.00336,-0.01848,0.00661,-0.01,-0.06,-0.02,-0.02,-0.00,0.01064,2956,5978,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.39,15955,16481
1038,2.97,0.00336,-0.01837,0.00740,-0.00,-0.06,-0.02,-0.02,-0.00,0.01143,2957,5978,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.42,15930,16489
1041,2.97,0.00336,-0.01825,0.00341,0.00,-0.06,-0.02,-0.02,-0.00,0.00744,2957,5978,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.27,16056,16452
1044,2.97,0.00336,-0.01817,0.00146,0.03,-0.06,-0.02,-0.02,-0.00,0.00549,2957,5977,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.10,0.20,16127,16434
1046,2.97,0.00336,-0.01812,0.00598,0.03,-0.04,-0.02,-0.02,-0.00,0.01001,2958,5976,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.11,0.36,15985,16476
1049,2.97,0.00336,-0.01801,0.00361,-0.01,-0.04,-0.01,-0.02,-0.00,0.00764,2958,5976,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.28,16052,16454
1052,2.97,0.00336,-0.01792,-0.00368,-0.05,-0.04,-0.01,-0.02,-0.00,0.00036,2958,5976,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.11,0.01,16282,16387
1054,2.97,0.00336,-0.01787,-0.00717,-0.05,-0.04,-0.00,-0.02,-0.00,-0.00312,2958,5976,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.10,-0.11,16392,16355
1057,2.97,0.00336,-0.01786,0.00772,-0.03,-0.03,-0.01,-0.02,-0.00,0.01177,2958,5976,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.43,15921,16492
1060,2.97,0.00336,-0.01770,0.00337,-0.03,-0.04,-0.01,-0.02,-0.00,0.00742,2958,5976,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.27,16058,16452
1062,2.96,0.00336,-0.01759,0.00474,-0.02,-0.06,-0.01,-0.02,-0.00,0.00879,2958,5976,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.32,16015,16464
1065,2.96,0.00336,-0.01750,0.01176,-0.02,-0.06,-0.01,-0.02,-0.00,0.01581,2958,5976,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.12,0.58,15793,16529
1068,2.97,0.00336,-0.01732,0.01096,0.02,-0.05,-0.02,-0.02,-0.00,0.01502,2958,5975,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.11,0.55,15827,16522
1070,2.96,0.00336,-0.01717,-0.00314,0.02,-0.05,-0.02,-0.02,-0.00,0.00092,2958,5974,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.10,0.03,16274,16392
1073,2.96,0.00336,-0.01716,-0.00163,-0.01,-0.05,-0.01,-0.02,-0.00,0.00243,2958,5973,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.10,0.09,16227,16406
1076,2.96,0.00336,-0.01713,0.00534,-0.04,-0.04,-0.01,-0.02,-0.00,0.00940,2958,5973,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.11,0.34,15998,16470
1078,2.96,0.00336,-0.01700,0.00971,-0.06,-0.03,-0.00,-0.02,-0.00,0.01377,2958,5972,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.11,0.50,15869,16510
1081,2.96,0.00336,-0.01681,0.00907,-0.04,-0.04,-0.00,-0.02,-0.00,0.01313,2958,5971,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.11,0.48,15890,16505
1083,2.96,0.00336,-0.01664,0.01671,-0.04,-0.03,-0.00,-0.02,-0.00,0.02078,2958,5971,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.13,0.76,15639,16575
1086,2.96,0.00336,-0.01638,0.02353,-0.02,-0.03,-0.01,-0.02,-0.00,0.02760,2957,5971,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.13,1.01,15423,16638
1089,2.96,0.00336,-0.01606,0.01169,-0.00,-0.04,-0.01,-0.02,-0.00,0.01576,2956,5970,-0.45,-0.08,0.08,0.84,-1.49,1.11,-0.12,0.00,0.94,0.11,0.57,15807,16529
1091,2.96,0.00336,-0.01589,0.00179,0.03,-0.03,-0.01,-0.02,-0.00,0.00587,2956,5968,-0.45,-0.08,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,0.21,16130,16438
1094,2.96,0.00336,-0.01582,0.00343,0.02,-0.01,-0.01,-0.02,-0.00,0.00751,2956,5967,-0.45,-0.08,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,0.27,16071,16453
1097,2.96,0.00336,-0.01572,0.00594,-0.00,-0.00,0.01,-0.02,-0.00,0.01003,2956,5967,-0.45,-0.08,0.00,0.84,-1.49,1.11,-0.12,0.00,0.94,0.11,0.37,15983,16476
1100,2.96,0.00336,-0.01554,-0.00600,-0.04,-0.02,0.00,-0.02,-0.00,-0.00191,2956,5965,-0.45,-0.07,0.15,0.84,-1.49,1.11,-0.12,0.00,0.94,0.08,-0.07,16379,16366
1102,2.96,0.00336,-0.01550,0.01224,-0.05,-0.01,0.01,-0.02,-0.00,0.01634,2956,5964,-0.45,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,0.60,15794,16534
1105,2.96,0.00336,-0.01526,0.03755,-0.05,-0.01,-0.01,-0.02,-0.00,0.04165,2956,5964,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.14,1.52,14984,16768
1107,2.96,0.00336,-0.01482,0.02751,-0.07,-0.02,0.00,-0.01,-0.00,0.03162,2956,5964,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,1.15,15300,16675
1110,2.96,0.00336,-0.01444,0.02878,-0.05,-0.01,-0.01,-0.01,-0.00,0.03289,2956,5961,-0.45,-0.07,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,1.20,15288,16687
1113,2.96,0.00336,-0.01409,0.03128,-0.01,0.00,0.01,-0.01,-0.00,0.03540,2956,5961,-0.45,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,1.29,15184,16710
1115,2.96,0.00336,-0.01366,0.03190,0.03,0.00,0.01,-0.01,-0.00,0.03602,2956,5960,-0.45,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,1.32,15172,16716
1118,2.96,0.00336,-0.01323,0.03567,0.01,-0.00,0.01,-0.01,-0.00,0.03980,2956,5956,-0.45,-0.07,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,1.45,15080,16751
1121,2.96,0.00336,-0.01276,0.03350,-0.01,-0.03,-0.01,-0.01,-0.00,0.03763,2957,5952,-0.45,-0.06,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,1.37,15152,16731
1124,2.96,0.00336,-0.01236,0.02142,-0.04,-0.03,-0.00,-0.01,-0.00,0.02555,2959,5948,-0.45,-0.06,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,0.93,15538,16619
1126,2.96,0.00336,-0.01207,0.04929,-0.04,0.02,0.01,-0.01,-0.00,0.05343,2961,5944,-0.45,-0.06,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,1.95,14658,16877
1129,2.96,0.00336,-0.01148,0.00904,-0.05,0.05,0.02,-0.01,-0.00,0.01319,2962,5940,-0.44,-0.05,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,0.48,15938,16505
1132,2.96,0.00336,-0.01125,0.01589,-0.07,0.09,0.03,-0.01,-0.00,0.02005,2963,5936,-0.44,-0.05,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,0.73,15724,16569
1134,2.95,0.00336,-0.01091,0.02659,-0.06,0.10,0.03,-0.01,-0.00,0.03077,2963,5935,-0.44,-0.05,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,1.12,15360,16668
1137,2.96,0.00336,-0.01046,0.01827,-0.04,0.07,0.02,-0.01,-0.00,0.02246,2963,5933,-0.44,-0.05,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,0.82,15634,16591
1140,2.96,0.00336,-0.01012,0.01774,-0.01,0.08,0.03,-0.01,-0.00,0.02194,2963,5931,-0.44,-0.05,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,0.80,15652,16586
1142,2.95,0.00336,-0.00978,0.03388,-0.00,0.13,0.04,-0.01,-0.00,0.03810,2963,5929,-0.44,-0.05,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.08,1.39,15140,16736
1145,2.95,0.00336,-0.00922,0.03937,-0.00,0.14,0.05,-0.01,-0.00,0.04360,2964,5929,-0.44,-0.05,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,1.59,14949,16786
1148,2.95,0.00336,-0.00861,0.02823,-0.01,0.12,0.04,-0.01,-0.00,0.03248,2965,5927,-0.44,-0.04,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.08,1.19,15320,16684
1150,2.95,0.00336,-0.00812,0.03194,-0.01,0.10,0.03,-0.01,-0.00,0.03620,2967,5924,-0.44,-0.04,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,1.32,15211,16718
1153,2.95,0.00336,-0.00762,0.03803,0.00,0.10,0.03,-0.01,-0.00,0.04230,2968,5923,-0.44,-0.04,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,1.55,15003,16774
1156,2.95,0.00336,-0.00706,0.03021,-0.01,0.10,0.03,-0.01,-0.00,0.03450,2969,5920,-0.44,-0.04,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.06,1.26,15269,16702
1158,2.95,0.00336,-0.00658,0.03457,-0.03,0.12,0.04,-0.01,-0.00,0.03887,2969,5916,-0.44,-0.04,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,1.42,15141,16743
1161,2.95,0.00336,-0.00603,0.03466,-0.05,0.12,0.04,-0.01,-0.00,0.03898,2970,5913,-0.44,-0.03,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.06,1.43,15132,16744
1164,2.95,0.00336,-0.00549,0.03512,-0.03,0.12,0.04,-0.01,-0.00,0.03945,2970,5910,-0.44,-0.03,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.06,1.44,15120,16748
1167,2.95,0.00336,-0.00495,0.03088,-0.02,0.13,0.04,-0.00,-0.00,0.03522,2970,5907,-0.44,-0.03,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,1.29,15257,16709
1169,2.95,0.00336,-0.00444,0.02998,-0.03,0.15,0.05,-0.00,-0.00,0.03434,2970,5904,-0.44,-0.03,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,1.26,15287,16701
1172,2.95,0.00336,-0.00392,0.02671,-0.02,0.17,0.05,-0.00,-0.00,0.03109,2970,5902,-0.44,-0.03,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,1.14,15384,16671
1175,2.95,0.00336,-0.00341,0.02635,-0.03,0.19,0.06,-0.00,-0.00,0.03075,2970,5901,-0.44,-0.02,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.06,1.12,15387,16668
1177,2.95,0.00336,-0.00289,0.03293,-0.02,0.21,0.07,-0.00,-0.00,0.03735,2970,5900,-0.44,-0.02,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,1.37,15177,16729
1180,2.95,0.00336,-0.00229,0.02462,-0.02,0.21,0.06,-0.00,-0.00,0.02906,2969,5899,-0.44,-0.02,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,1.06,15441,16652
1183,2.95,0.00336,-0.00178,0.02158,-0.04,0.20,0.06,-0.00,-0.00,0.02604,2968,5898,-0.44,-0.02,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,0.95,15538,16624
1186,2.95,0.00336,-0.00129,0.02639,-0.04,0.22,0.07,-0.00,-0.00,0.03087,2966,5898,-0.44,-0.02,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,1.13,15377,16669
1188,2.95,0.00336,-0.00075,0.02580,-0.04,0.21,0.07,-0.00,-0.00,0.03030,2965,5896,-0.44,-0.02,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,1.11,15411,16664
1191,2.95,0.00336,-0.00023,0.03223,-0.01,0.20,0.06,-0.00,-0.00,0.03675,2965,5895,-0.44,-0.02,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,1.34,15199,16724
1194,2.95,0.00336,0.00036,0.03147,-0.02,0.19,0.06,0.00,-0.00,0.03602,2965,5894,-0.44,-0.02,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,1.32,15223,16717
1197,2.95,0.00336,0.00092,0.01771,-0.02,0.18,0.06,0.00,-0.00,0.02227,2967,5892,-0.44,-0.02,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.81,15669,16590
1199,2.95,0.00336,0.00133,0.01812,-0.02,0.20,0.06,0.00,-0.00,0.02270,2969,5890,-0.44,-0.02,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.83,15657,16594
1202,2.95,0.00336,0.00176,0.01553,-0.02,0.19,0.06,0.00,-0.00,0.02013,2970,5888,-0.44,-0.01,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.74,15740,16570
1205,2.95,0.00336,0.00216,-0.00100,-0.01,0.18,0.06,0.00,-0.00,0.00362,2971,5887,-0.44,-0.01,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,0.13,16258,16417
1207,2.95,0.00336,0.00238,-0.00965,-0.02,0.22,0.07,0.00,-0.00,-0.00501,2972,5886,-0.44,-0.01,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.01,-0.18,16533,16337
1210,2.95,0.00336,0.00255,0.00161,-0.05,0.26,0.08,0.00,-0.00,0.00627,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.23,16166,16442
1213,2.95,0.00336,0.00288,0.00562,-0.06,0.26,0.08,0.00,-0.00,0.01031,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.38,16038,16479
1216,2.95,0.00336,0.00324,0.01052,-0.05,0.23,0.07,0.00,-0.00,0.01523,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,0.56,15881,16524
1218,2.95,0.00336,0.00362,0.00865,-0.03,0.19,0.06,0.00,-0.00,0.01338,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,0.49,15939,16507
1221,2.95,0.00336,0.00394,0.00835,-0.03,0.20,0.06,0.00,-0.00,0.01310,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,0.48,15948,16505
1224,2.95,0.00336,0.00428,-0.00101,-0.02,0.23,0.07,0.00,-0.00,0.00376,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.14,16245,16418
1227,2.95,0.00336,0.00454,-0.02566,-0.01,0.25,0.08,0.00,-0.00,-0.02087,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.00,-0.76,17028,16190
1229,2.95,0.00336,0.00458,-0.03334,-0.00,0.24,0.07,0.00,-0.00,-0.02853,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,-0.01,-1.04,17271,16119
1232,2.95,0.00336,0.00453,-0.03147,0.02,0.22,0.07,0.00,-0.00,-0.02664,2972,5886,-0.44,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,-0.01,-0.98,17211,16137
1235,2.95,0.00336,0.00447,-0.02473,0.00,0.20,0.06,0.00,-0.00,-0.01988,2972,5887,-0.44,-0.01,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.01,-0.73,16987,16199
1238,2.95,0.00336,0.00447,-0.02240,-0.01,0.21,0.07,0.00,-0.00,-0.01753,2972,5888,-0.44,-0.01,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.64,16912,16221
1240,2.95,0.00336,0.00450,-0.02204,-0.01,0.23,0.07,0.00,-0.00,-0.01715,2972,5889,-0.44,-0.02,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.63,16899,16225
1243,2.95,0.00336,0.00456,-0.02752,-0.03,0.22,0.07,0.00,-0.00,-0.02261,2972,5893,-0.44,-0.02,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-0.83,17044,16174
1246,2.95,0.00336,0.00454,-0.03538,-0.01,0.20,0.06,0.00,-0.00,-0.03045,2972,5897,-0.44,-0.02,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-1.12,17290,16102
1249,2.95,0.00336,0.00444,-0.03852,-0.01,0.19,0.06,0.00,-0.00,-0.03357,2972,5898,-0.44,-0.02,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.01,-1.23,17412,16073
1251,2.95,0.00336,0.00429,-0.03595,-0.02,0.18,0.06,0.00,-0.00,-0.03098,2972,5900,-0.44,-0.02,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-1.14,17321,16096
1254,2.95,0.00336,0.00416,-0.03875,-0.03,0.17,0.06,0.00,-0.00,-0.03377,2972,5904,-0.44,-0.03,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-1.24,17390,16071
1257,2.95,0.00336,0.00400,-0.02006,-0.02,0.17,0.05,0.00,-0.00,-0.01506,2970,5907,-0.44,-0.03,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-0.55,16800,16244
1260,2.95,0.00336,0.00401,-0.01692,-0.01,0.14,0.04,0.00,-0.01,-0.01191,2970,5909,-0.44,-0.03,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,-0.44,16705,16273
1262,2.95,0.00336,0.00403,-0.01574,-0.02,0.11,0.04,0.00,-0.01,-0.01072,2969,5911,-0.44,-0.03,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-0.39,16666,16284
1265,2.95,0.00336,0.00403,-0.00608,-0.03,0.12,0.04,0.00,-0.01,-0.00105,2968,5914,-0.44,-0.03,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.04,16347,16374
1268,2.95,0.00336,0.00414,-0.02742,-0.04,0.10,0.03,0.00,-0.01,-0.02238,2968,5916,-0.44,-0.04,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,-0.82,17032,16176
1270,2.94,0.00336,0.00401,-0.03265,-0.04,0.09,0.03,0.00,-0.01,-0.02760,2967,5916,-0.44,-0.04,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-1.01,17215,16128
1273,2.95,0.00336,0.00382,-0.03191,-0.03,0.10,0.03,0.00,-0.01,-0.02685,2967,5916,-0.44,-0.04,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-0.98,17190,16135
1276,2.95,0.00336,0.00366,-0.04344,-0.01,0.10,0.03,0.00,-0.01,-0.03837,2966,5919,-0.44,-0.04,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,-1.41,17530,16028
1279,2.95,0.00336,0.00337,-0.04603,-0.02,0.10,0.03,0.00,-0.01,-0.04095,2965,5921,-0.44,-0.04,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-1.50,17619,16004
1281,2.94,0.00336,0.00306,-0.03130,-0.00,0.12,0.04,0.00,-0.01,-0.02621,2964,5922,-0.44,-0.04,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-0.96,17157,16140
1284,2.94,0.00336,0.00292,-0.03155,0.01,0.11,0.04,0.00,-0.01,-0.02645,2962,5926,-0.44,-0.04,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.97,17138,16138
1287,2.94,0.00336,0.00277,-0.03683,0.03,0.09,0.03,0.00,-0.01,-0.03172,2961,5931,-0.45,-0.05,-0.38,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-1.16,17293,16089
1290,2.95,0.00336,0.00255,-0.01591,-0.00,0.11,0.03,0.00,-0.01,-0.01080,2959,5935,-0.45,-0.05,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.40,16631,16283
1293,2.95,0.00336,0.00255,-0.00235,-0.03,0.09,0.03,0.00,-0.01,0.00278,2957,5937,-0.45,-0.05,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,0.10,16213,16409
1295,2.94,0.00336,0.00267,-0.01730,-0.05,0.04,0.02,0.00,-0.01,-0.01217,2955,5941,-0.45,-0.06,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,-0.45,16669,16271
1298,2.94,0.00336,0.00259,-0.00690,-0.05,0.03,0.01,0.00,-0.01,-0.00176,2951,5943,-0.45,-0.06,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.06,16352,16367
1301,2.94,0.00336,0.00260,-0.00093,-0.03,0.03,0.01,0.00,-0.01,0.00420,2947,5943,-0.46,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,0.15,16178,16422
1303,2.94,0.00336,0.00267,-0.01915,-0.02,0.00,0.00,0.00,-0.01,-0.01401,2944,5943,-0.46,-0.06,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.07,-0.51,16758,16253
1306,2.94,0.00336,0.00253,-0.03189,-0.02,-0.01,0.00,0.00,-0.01,-0.02675,2941,5943,-0.46,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-0.98,17163,16135
1309,2.94,0.00336,0.00226,-0.04233,0.00,0.01,0.01,0.00,-0.01,-0.03720,2939,5943,-0.46,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-1.36,17496,16039
1312,2.94,0.00336,0.00190,-0.04065,0.02,0.03,0.01,0.00,-0.01,-0.03551,2937,5943,-0.46,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,-1.30,17442,16054
1315,2.94,0.00336,0.00158,-0.04202,0.02,0.02,0.01,0.00,-0.01,-0.03688,2935,5943,-0.47,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-1.35,17486,16042
1317,2.94,0.00336,0.00124,-0.03642,-0.01,0.03,0.01,0.00,-0.01,-0.03127,2933,5945,-0.47,-0.06,-0.15,0.84,-1.46,1.10,-0.12,0.00,0.94,0.07,-1.15,17291,16093
