speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
96,2.98,0.00336,-0.00430,0.02298,-0.01,0.00,0.00,-0.00,0.00,0.02236,3302,5957,-0.18,-0.07,0.00,0.81,15701,16588
98,2.98,0.00336,-0.00405,0.01855,-0.03,-0.02,-0.00,-0.00,0.00,0.01793,3301,5957,-0.18,-0.07,0.00,0.65,15836,16548
101,2.98,0.00336,-0.00386,0.02895,0.00,0.01,0.01,-0.00,0.00,0.02834,3301,5957,-0.18,-0.07,0.00,1.03,15519,16643
104,2.98,0.00336,-0.00354,0.01819,0.00,0.02,0.01,-0.00,0.00,0.01758,3300,5955,-0.19,-0.07,0.15,0.64,15847,16544
107,2.98,0.00336,-0.00333,0.00281,-0.03,0.01,0.01,-0.00,0.00,0.00221,3299,5955,-0.19,-0.07,0.00,0.08,16316,16404
109,2.98,0.00336,-0.00327,0.01647,-0.04,0.02,0.01,-0.00,0.00,0.01587,3298,5955,-0.19,-0.07,0.00,0.57,15899,16529
112,2.98,0.00336,-0.00307,0.02346,-0.05,0.02,0.01,-0.00,0.00,0.02287,3297,5955,-0.19,-0.07,0.00,0.83,15686,16593
115,2.98,0.00336,-0.00279,0.01575,-0.05,0.01,0.01,-0.00,0.00,0.01516,3296,5955,-0.19,-0.07,0.00,0.55,15921,16522
117,2.98,0.00336,-0.00261,0.01542,-0.03,0.02,0.01,-0.00,0.00,0.01483,3294,5955,-0.19,-0.07,0.00,0.54,15931,16519
120,2.98,0.00336,-0.00243,0.02133,-0.02,0.03,0.01,-0.00,0.00,0.02075,3293,5955,-0.19,-0.07,0.00,0.75,15750,16573
123,2.98,0.00336,-0.00217,0.01489,-0.01,0.02,0.01,-0.00,0.00,0.01431,3292,5954,-0.19,-0.07,0.08,0.52,15947,16514
126,2.98,0.00336,-0.00198,0.00646,0.01,0.02,0.01,-0.00,0.00,0.00588,3291,5953,-0.19,-0.06,0.08,0.21,16204,16437
128,2.98,0.00336,-0.00189,0.00823,0.04,0.03,0.01,-0.00,0.00,0.00766,3291,5953,-0.19,-0.06,0.00,0.28,16150,16454
131,2.98,0.00336,-0.00176,0.00549,0.03,0.05,0.02,-0.00,0.00,0.00492,3290,5953,-0.19,-0.06,0.00,0.18,16233,16429
134,2.98,0.00336,-0.00165,0.00888,-0.02,0.04,0.01,-0.00,0.00,0.00832,3290,5953,-0.19,-0.06,0.00,0.30,16130,16460
137,2.98,0.00336,-0.00151,0.00362,-0.04,0.01,0.01,-0.00,0.00,0.00306,3289,5953,-0.19,-0.06,0.00,0.11,16290,16411
139,2.98,0.00336,-0.00145,0.00346,-0.06,0.01,0.00,-0.00,0.00,0.00290,3288,5953,-0.19,-0.06,0.00,0.11,16295,16410
142,2.98,0.00336,-0.00140,0.01369,-0.04,0.03,0.01,-0.00,0.00,0.01314,3287,5953,-0.20,-0.06,0.00,0.48,15983,16504
145,2.98,0.00336,-0.00123,0.00162,-0.03,0.03,0.01,-0.00,0.00,0.00107,3286,5953,-0.20,-0.06,0.00,0.04,16351,16393
147,2.98,0.00336,-0.00117,-0.00577,-0.01,0.01,0.01,-0.00,0.00,-0.00632,3285,5953,-0.20,-0.06,0.00,-0.23,16576,16326
150,2.98,0.00336,-0.00121,0.00202,-0.01,0.01,0.01,-0.00,0.00,0.00147,3284,5953,-0.20,-0.06,0.00,0.05,16339,16397
153,2.98,0.00336,-0.00117,0.00483,0.00,0.01,0.01,-0.00,0.00,0.00429,3284,5953,-0.20,-0.06,0.00,0.16,16253,16423
156,2.98,0.00336,-0.00110,-0.00180,0.04,0.01,0.01,-0.00,0.00,-0.00234,3284,5953,-0.20,-0.06,0.00,-0.08,16455,16362
158,2.98,0.00336,-0.00109,-0.00963,0.02,0.02,0.01,-0.00,0.00,-0.01017,3284,5953,-0.20,-0.06,0.00,-0.37,16694,16290
161,2.98,0.00336,-0.00116,0.00103,-0.01,0.03,0.01,-0.00,0.00,0.00050,3283,5953,-0.20,-0.06,0.00,0.02,16368,16388
164,2.98,0.00336,-0.00111,-0.00135,-0.04,0.03,0.01,-0.00,0.00,-0.00188,3283,5953,-0.20,-0.06,0.00,-0.07,16441,16366
167,2.98,0.00336,-0.00108,-0.00287,-0.05,-0.00,0.00,-0.00,0.00,-0.00340,3282,5953,-0.20,-0.06,0.00,-0.12,16487,16352
169,2.98,0.00336,-0.00111,-0.00110,-0.04,-0.00,0.00,-0.00,0.00,-0.00162,3281,5954,-0.20,-0.07,-0.08,-0.06,16433,16369
172,2.98,0.00336,-0.00111,0.01015,-0.02,0.02,0.01,-0.00,0.00,0.00963,3279,5954,-0.20,-0.07,0.00,0.35,16090,16472
175,2.98,0.00336,-0.00098,-0.00367,-0.02,0.02,0.01,-0.00,0.00,-0.00419,3278,5954,-0.20,-0.07,0.00,-0.15,16511,16345
177,2.98,0.00336,-0.00099,-0.03012,-0.02,-0.01,0.00,-0.00,0.00,-0.03064,3277,5954,-0.20,-0.07,0.00,-1.11,17319,16103
180,2.98,0.00336,-0.00129,-0.01818,0.01,0.02,0.01,-0.00,0.00,-0.01870,3276,5955,-0.20,-0.07,-0.08,-0.68,16954,16212
183,2.98,0.00336,-0.00144,-0.00984,0.02,0.04,0.01,-0.00,0.00,-0.01035,3275,5955,-0.20,-0.07,0.00,-0.37,16699,16289
186,2.98,0.00336,-0.00149,-0.00713,-0.01,0.02,0.01,-0.00,0.00,-0.00763,3274,5955,-0.21,-0.07,0.00,-0.28,16616,16314
188,2.98,0.00336,-0.00153,0.00099,-0.05,-0.01,-0.00,-0.00,0.00,0.00048,3272,5957,-0.21,-0.07,-0.15,0.02,16369,16388
191,2.98,0.00336,-0.00152,0.01615,-0.07,-0.01,-0.00,-0.00,0.00,0.01565,3270,5958,-0.21,-0.07,-0.08,0.57,15906,16527
194,2.98,0.00336,-0.00137,0.02233,-0.07,0.00,0.00,-0.00,0.00,0.02182,3268,5958,-0.21,-0.07,0.00,0.79,15718,16583
196,2.98,0.00336,-0.00113,0.01040,-0.01,0.00,0.00,-0.00,0.00,0.00989,3265,5960,-0.21,-0.07,-0.15,0.36,16081,16474
199,2.98,0.00336,-0.00101,-0.00218,-0.01,-0.01,-0.00,-0.00,0.00,-0.00268,3264,5960,-0.21,-0.07,0.00,-0.10,16465,16359
202,2.98,0.00336,-0.00104,-0.00738,0.00,-0.03,-0.01,-0.00,0.00,-0.00789,3263,5960,-0.21,-0.07,0.00,-0.29,16624,16311
205,2.98,0.00336,-0.00114,-0.01580,0.01,-0.03,-0.01,-0.00,0.00,-0.01631,3262,5960,-0.21,-0.07,0.00,-0.59,16881,16234
207,2.98,0.00336,-0.00132,-0.01505,0.02,-0.01,-0.00,-0.00,0.00,-0.01556,3261,5960,-0.22,-0.07,0.00,-0.56,16859,16241
210,2.98,0.00336,-0.00148,-0.00654,0.02,0.02,0.01,-0.00,0.00,-0.00704,3260,5960,-0.22,-0.07,0.00,-0.26,16599,16319
213,2.98,0.00336,-0.00151,-0.00114,-0.03,0.01,0.01,-0.00,0.00,-0.00164,3259,5961,-0.22,-0.07,-0.08,-0.06,16434,16368
216,2.98,0.00336,-0.00150,-0.00023,-0.08,-0.02,-0.00,-0.00,0.00,-0.00073,3258,5963,-0.22,-0.07,-0.15,-0.03,16406,16377
218,2.98,0.00336,-0.00151,0.01512,-0.10,-0.03,-0.01,-0.00,0.00,0.01462,3256,5966,-0.22,-0.07,-0.23,0.53,15937,16517
221,2.98,0.00336,-0.00138,0.03039,-0.06,-0.01,-0.00,-0.00,0.00,0.02989,3254,5966,-0.22,-0.07,0.00,1.08,15471,16657
224,2.98,0.00336,-0.00108,0.02784,-0.02,-0.02,-0.00,-0.00,0.00,0.02734,3252,5966,-0.22,-0.07,0.00,0.99,15549,16634
226,2.98,0.00336,-0.00081,0.02648,-0.01,-0.03,-0.01,-0.00,0.00,0.02598,3251,5966,-0.22,-0.07,0.00,0.94,15590,16622
229,2.98,0.00336,-0.00057,0.00413,-0.01,-0.06,-0.02,-0.00,0.00,0.00362,3250,5966,-0.22,-0.07,0.00,0.13,16273,16417
232,2.98,0.00336,-0.00058,0.00314,0.00,-0.05,-0.01,-0.00,0.00,0.00263,3249,5966,-0.22,-0.07,0.00,0.10,16303,16408
235,2.98,0.00336,-0.00060,0.01146,0.02,-0.01,0.00,-0.00,0.00,0.01095,3248,5964,-0.23,-0.07,0.15,0.40,16049,16484
237,2.98,0.00336,-0.00048,-0.00698,0.02,-0.01,0.00,-0.00,0.00,-0.00749,3248,5964,-0.23,-0.07,0.00,-0.27,16612,16315
240,2.98,0.00336,-0.00055,-0.00778,-0.01,-0.01,-0.00,-0.00,0.00,-0.00829,3248,5964,-0.23,-0.07,0.00,-0.30,16637,16308
243,2.98,0.00336,-0.00063,0.00452,-0.03,-0.00,0.00,-0.00,0.00,0.00401,3247,5964,-0.23,-0.07,0.00,0.15,16261,16420
245,2.98,0.00336,-0.00058,0.01264,-0.03,-0.00,0.00,-0.00,0.00,0.01213,3247,5964,-0.23,-0.07,0.00,0.44,16013,16495
248,2.98,0.00336,-0.00045,0.01248,0.01,-0.00,0.00,-0.00,0.00,0.01197,3247,5965,-0.23,-0.07,-0.08,0.43,16018,16493
251,2.98,0.00336,-0.00033,0.02601,0.02,0.00,0.00,-0.00,0.00,0.02551,3246,5966,-0.23,-0.07,-0.08,0.92,15605,16617
254,2.98,0.00336,-0.00006,0.02501,-0.00,-0.02,-0.00,-0.00,0.00,0.02450,3246,5965,-0.23,-0.07,0.08,0.89,15635,16608
256,2.98,0.00336,0.00018,0.01191,-0.00,-0.04,-0.01,0.00,0.00,0.01140,3246,5965,-0.23,-0.07,0.00,0.41,16035,16488
259,2.98,0.00336,0.00026,0.00599,-0.02,-0.01,-0.00,0.00,0.00,0.00548,3246,5965,-0.23,-0.07,0.00,0.20,16216,16434
262,2.98,0.00336,0.00031,0.01863,-0.02,0.03,0.01,0.00,0.00,0.01812,3245,5965,-0.23,-0.07,0.00,0.66,15830,16549
265,2.98,0.00336,0.00053,0.01181,-0.04,0.01,0.01,0.00,0.00,0.01131,3244,5965,-0.23,-0.07,0.00,0.41,16038,16487
267,2.98,0.00336,0.00066,0.00915,-0.04,-0.03,-0.01,0.00,0.00,0.00864,3242,5965,-0.23,-0.07,0.00,0.31,16119,16463
270,2.98,0.00336,0.00073,0.02083,-0.06,-0.04,-0.01,0.00,0.00,0.02032,3241,5965,-0.23,-0.07,0.00,0.74,15763,16570
273,2.98,0.00336,0.00090,0.03253,-0.02,-0.02,-0.00,0.00,0.00,0.03202,3240,5965,-0.23,-0.07,0.00,1.16,15406,16677
275,2.98,0.00336,0.00121,0.02440,-0.00,-0.01,0.00,0.00,0.00,0.02388,3239,5965,-0.23,-0.07,0.00,0.87,15654,16602
278,2.98,0.00336,0.00145,0.01046,-0.01,-0.02,-0.00,0.00,0.00,0.00995,3239,5965,-0.23,-0.07,0.00,0.36,16079,16475
281,2.98,0.00336,0.00153,0.01948,-0.01,-0.02,-0.00,0.00,0.00,0.01896,3238,5965,-0.23,-0.07,0.00,0.69,15804,16557
284,2.98,0.00336,0.00171,0.01777,-0.00,-0.01,-0.00,0.00,0.00,0.01725,3238,5964,-0.23,-0.07,0.08,0.63,15856,16542
286,2.98,0.00336,0.00187,0.01883,-0.00,-0.00,0.00,0.00,0.00,0.01832,3238,5963,-0.23,-0.07,0.08,0.66,15824,16551
289,2.98,0.00336,0.00206,0.02082,0.01,-0.00,0.00,0.00,0.00,0.02030,3237,5963,-0.23,-0.07,0.00,0.74,15763,16570
292,2.98,0.00336,0.00226,0.02828,0.00,-0.01,0.00,0.00,0.00,0.02777,3237,5963,-0.23,-0.07,0.00,1.01,15535,16638
295,2.98,0.00336,0.00254,0.02784,-0.02,-0.01,-0.00,0.00,0.00,0.02732,3236,5963,-0.23,-0.07,0.00,0.99,15549,16634
297,2.98,0.00336,0.00280,0.02436,-0.04,-0.02,-0.00,0.00,0.00,0.02384,3235,5963,-0.24,-0.07,0.00,0.86,15654,16602
300,2.98,0.00336,0.00301,0.03182,-0.03,-0.01,0.00,0.00,0.00,0.03130,3234,5963,-0.24,-0.07,0.00,1.14,15427,16670
303,2.98,0.00336,0.00332,0.03434,-0.03,-0.00,0.00,0.00,0.00,0.03382,3234,5963,-0.24,-0.07,0.00,1.23,15350,16694
305,2.98,0.00336,0.00365,0.02786,-0.04,-0.01,0.00,0.00,0.00,0.02734,3234,5962,-0.24,-0.07,0.08,0.99,15548,16634
308,2.98,0.00336,0.00391,0.01872,-0.03,-0.02,-0.00,0.00,0.00,0.01820,3233,5961,-0.24,-0.07,0.08,0.66,15827,16550
311,2.98,0.00336,0.00407,0.02632,-0.02,-0.00,0.00,0.00,0.00,0.02579,3232,5961,-0.24,-0.07,0.00,0.94,15595,16620
313,2.98,0.00336,0.00432,0.02983,0.01,0.01,0.01,0.00,0.00,0.02931,3232,5959,-0.24,-0.07,0.15,1.06,15487,16652
316,2.98,0.00336,0.00463,0.02109,0.01,-0.00,0.00,0.00,0.00,0.02057,3231,5958,-0.24,-0.07,0.08,0.75,15755,16572
319,2.98,0.00336,0.00483,0.01549,-0.01,-0.01,0.00,0.00,0.00,0.01496,3231,5958,-0.24,-0.07,0.00,0.54,15926,16521
322,2.98,0.00336,0.00496,0.03005,-0.03,0.02,0.01,0.00,0.00,0.02953,3231,5957,-0.24,-0.07,0.08,1.07,15481,16654
324,2.98,0.00336,0.00528,0.02973,-0.03,0.03,0.01,0.01,0.00,0.02921,3231,5957,-0.24,-0.07,0.00,1.06,15490,16652
327,2.98,0.00336,0.00559,0.01696,-0.01,0.02,0.01,0.01,0.00,0.01644,3231,5957,-0.24,-0.07,0.00,0.60,15881,16534
330,2.98,0.00336,0.00576,0.01938,-0.03,0.01,0.00,0.01,0.00,0.01886,3231,5956,-0.24,-0.07,0.08,0.68,15807,16557
332,2.98,0.00336,0.00595,0.02797,-0.02,0.01,0.01,0.01,0.00,0.02745,3231,5955,-0.24,-0.07,0.08,1.00,15544,16635
335,2.98,0.00336,0.00623,0.01751,-0.03,0.01,0.01,0.01,0.00,0.01699,3230,5955,-0.24,-0.07,0.00,0.62,15864,16539
338,2.98,0.00336,0.00640,0.00843,-0.02,0.01,0.01,0.01,0.00,0.00791,3230,5954,-0.24,-0.07,0.08,0.29,16142,16456
341,2.98,0.00336,0.00648,0.01661,0.01,0.04,0.01,0.01,0.00,0.01609,3230,5953,-0.24,-0.06,0.08,0.58,15891,16531
343,2.98,0.00336,0.00667,0.00919,0.02,0.03,0.01,0.01,0.00,0.00867,3230,5953,-0.24,-0.06,0.00,0.31,16118,16463
346,2.98,0.00336,0.00678,0.00977,0.00,0.02,0.01,0.01,0.00,0.00925,3230,5952,-0.24,-0.06,0.08,0.34,16101,16468
349,2.98,0.00336,0.00688,0.01496,-0.01,0.01,0.01,0.01,0.00,0.01444,3230,5952,-0.24,-0.06,0.00,0.52,15942,16516
352,2.98,0.00336,0.00702,0.02024,0.01,0.03,0.01,0.01,0.00,0.01973,3230,5952,-0.24,-0.06,0.00,0.72,15780,16564
354,2.98,0.00336,0.00724,0.01778,-0.01,0.03,0.01,0.01,0.00,0.01727,3230,5952,-0.24,-0.06,0.00,0.63,15855,16542
357,2.98,0.00336,0.00743,0.01343,-0.05,0.02,0.01,0.01,0.00,0.01292,3230,5952,-0.24,-0.06,0.00,0.47,15988,16502
360,2.98,0.00336,0.00756,0.00657,-0.07,0.00,0.00,0.01,0.00,0.00606,3230,5952,-0.24,-0.06,0.00,0.22,16198,16439
362,2.97,0.00336,0.00760,0.01701,-0.07,0.02,0.01,0.01,0.00,0.01650,3230,5952,-0.24,-0.06,0.00,0.60,15879,16535
365,2.98,0.00336,0.00777,0.01405,-0.04,0.03,0.01,0.01,0.00,0.01354,3229,5952,-0.24,-0.06,0.00,0.49,15969,16508
368,2.98,0.00336,0.00792,0.00739,0.02,0.03,0.01,0.01,0.00,0.00688,3228,5952,-0.24,-0.06,0.00,0.25,16173,16447
370,2.97,0.00336,0.00801,0.00225,0.02,0.02,0.01,0.01,0.00,0.00174,3228,5952,-0.24,-0.06,0.00,0.06,16330,16399
373,2.97,0.00336,0.00804,0.00414,0.01,0.02,0.01,0.01,0.00,0.00363,3227,5952,-0.24,-0.06,0.00,0.13,16272,16417
376,2.98,0.00336,0.00808,0.00518,-0.02,0.00,0.00,0.01,0.00,0.00467,3227,5952,-0.24,-0.06,0.00,0.17,16241,16426
379,2.98,0.00336,0.00812,0.01349,-0.04,0.01,0.00,0.01,0.00,0.01298,3227,5952,-0.24,-0.06,0.00,0.47,15987,16503
381,2.97,0.00336,0.00823,0.01598,-0.06,0.03,0.01,0.01,0.00,0.01547,3227,5952,-0.24,-0.06,0.00,0.56,15910,16526
384,2.97,0.00336,0.00839,0.01320,-0.08,0.02,0.01,0.01,0.00,0.01269,3227,5952,-0.24,-0.06,0.00,0.46,15995,16500
387,2.98,0.00336,0.00852,0.00108,-0.08,0.01,0.00,0.01,0.00,0.00057,3227,5952,-0.24,-0.06,0.00,0.02,16366,16389
389,2.97,0.00336,0.00851,0.00338,-0.06,0.01,0.00,0.01,0.00,0.00287,3227,5952,-0.24,-0.06,0.00,0.10,16296,16410
392,2.97,0.00336,0.00852,0.00896,0.01,0.02,0.01,0.01,0.00,0.00845,3226,5952,-0.24,-0.06,0.00,0.31,16125,16461
395,2.97,0.00336,0.00861,0.00401,0.04,0.03,0.01,0.01,0.00,0.00350,3226,5952,-0.24,-0.06,0.00,0.13,16277,16416
398,2.98,0.00336,0.00866,-0.00116,0.02,0.01,0.01,0.01,0.00,-0.00167,3226,5952,-0.24,-0.06,0.00,-0.06,16435,16368
400,2.97,0.00336,0.00865,0.00282,-0.00,0.02,0.01,0.01,0.00,0.00231,3226,5952,-0.24,-0.06,0.00,0.08,16313,16405
403,2.97,0.00336,0.00867,0.00126,-0.03,0.01,0.01,0.01,0.00,0.00075,3226,5952,-0.24,-0.06,0.00,0.03,16361,16390
406,2.97,0.00336,0.00867,0.00347,-0.04,0.02,0.01,0.01,0.00,0.00296,3226,5952,-0.24,-0.06,0.00,0.11,16293,16411
408,2.97,0.00336,0.00870,-0.00146,-0.06,0.02,0.01,0.01,0.00,-0.00198,3226,5952,-0.24,-0.06,0.00,-0.07,16444,16365
411,2.97,0.00336,0.00868,0.00605,-0.07,0.02,0.01,0.01,0.00,0.00554,3226,5952,-0.24,-0.06,0.00,0.20,16214,16434
414,2.97,0.00336,0.00873,-0.00035,-0.07,0.02,0.01,0.01,0.00,-0.00086,3225,5952,-0.24,-0.06,0.00,-0.03,16410,16376
417,2.97,0.00336,0.00872,-0.00735,-0.04,0.00,0.00,0.01,0.00,-0.00787,3224,5952,-0.24,-0.06,0.00,-0.29,16624,16311
419,2.97,0.00336,0.00862,-0.00936,-0.00,0.01,0.01,0.01,0.00,-0.00987,3223,5953,-0.24,-0.06,-0.08,-0.36,16686,16293
422,2.97,0.00336,0.00851,-0.00894,0.01,0.03,0.01,0.01,0.00,-0.00945,3223,5953,-0.24,-0.06,0.00,-0.34,16673,16297
425,2.97,0.00336,0.00843,-0.00880,-0.00,0.02,0.01,0.01,0.00,-0.00931,3222,5953,-0.25,-0.06,0.00,-0.34,16668,16298
427,2.97,0.00336,0.00835,-0.00709,-0.00,0.01,0.01,0.01,0.00,-0.00760,3222,5953,-0.25,-0.06,0.00,-0.28,16616,16314
430,2.97,0.00336,0.00827,-0.00733,-0.00,-0.00,0.00,0.01,0.00,-0.00784,3221,5955,-0.25,-0.07,-0.15,-0.28,16624,16311
433,2.97,0.00336,0.00817,-0.00349,-0.01,0.02,0.01,0.01,0.00,-0.00400,3220,5955,-0.25,-0.07,0.00,-0.15,16506,16347
436,2.97,0.00336,0.00813,-0.00018,-0.02,0.01,0.01,0.01,0.00,-0.00070,3219,5955,-0.25,-0.07,0.00,-0.03,16405,16377
438,2.97,0.00336,0.00812,-0.01322,-0.03,0.00,0.00,0.01,0.00,-0.01373,3219,5956,-0.25,-0.07,-0.08,-0.50,16804,16257
441,2.97,0.00336,0.00797,-0.00359,-0.02,0.01,0.01,0.01,0.00,-0.00410,3218,5957,-0.25,-0.07,-0.08,-0.15,16509,16346
444,2.97,0.00336,0.00793,-0.00418,0.02,0.01,0.01,0.01,0.00,-0.00470,3217,5958,-0.25,-0.07,-0.08,-0.17,16527,16340
447,2.97,0.00336,0.00788,-0.01072,0.05,-0.00,0.00,0.01,0.00,-0.01124,3217,5958,-0.25,-0.07,0.00,-0.41,16728,16280
449,2.97,0.00336,0.00776,-0.00817,0.02,-0.01,-0.00,0.01,0.00,-0.00869,3217,5960,-0.25,-0.07,-0.15,-0.32,16649,16304
452,2.97,0.00336,0.00764,0.00039,-0.00,-0.00,0.00,0.01,0.00,-0.00013,3217,5961,-0.25,-0.07,-0.08,-0.00,16388,16382
455,2.97,0.00336,0.00762,0.00463,-0.03,-0.01,0.00,0.01,0.00,0.00411,3217,5961,-0.25,-0.07,0.00,0.15,16258,16421
457,2.97,0.00336,0.00764,-0.00742,-0.05,-0.02,-0.00,0.01,0.00,-0.00795,3217,5961,-0.25,-0.07,0.00,-0.29,16627,16310
460,2.97,0.00336,0.00753,-0.00143,-0.05,-0.01,0.00,0.01,0.00,-0.00196,3217,5961,-0.25,-0.07,0.00,-0.07,16443,16366
463,2.97,0.00336,0.00749,0.00589,-0.05,-0.00,0.00,0.01,0.00,0.00536,3217,5961,-0.25,-0.07,0.00,0.19,16219,16433
466,2.97,0.00336,0.00752,-0.00230,-0.06,-0.01,0.00,0.01,0.00,-0.00284,3217,5961,-0.25,-0.07,0.00,-0.10,16470,16357
468,2.97,0.00336,0.00747,-0.00971,-0.03,-0.03,-0.00,0.01,0.00,-0.01025,3217,5961,-0.25,-0.07,0.00,-0.37,16697,16289
471,2.97,0.00336,0.00733,-0.00655,0.02,-0.01,-0.00,0.01,0.00,-0.00709,3216,5962,-0.25,-0.07,-0.08,-0.26,16601,16318
474,2.97,0.00336,0.00722,-0.00472,0.01,-0.01,0.00,0.01,0.00,-0.00526,3216,5962,-0.25,-0.07,0.00,-0.19,16544,16335
476,2.97,0.00336,0.00716,-0.01056,0.01,-0.01,0.00,0.01,0.00,-0.01110,3216,5962,-0.25,-0.07,0.00,-0.40,16724,16281
479,2.97,0.00336,0.00703,-0.00631,0.00,-0.01,-0.00,0.01,0.00,-0.00686,3216,5962,-0.25,-0.07,0.00,-0.25,16594,16320
482,2.97,0.00336,0.00693,0.00155,-0.01,-0.01,0.00,0.01,0.00,0.00100,3216,5962,-0.25,-0.07,0.00,0.04,16353,16393
485,2.97,0.00336,0.00692,-0.00399,-0.02,-0.01,-0.00,0.01,0.00,-0.00454,3216,5963,-0.25,-0.07,-0.08,-0.17,16523,16342
487,2.97,0.00336,0.00685,-0.01029,-0.03,-0.01,-0.00,0.01,0.00,-0.01084,3216,5963,-0.25,-0.07,0.00,-0.39,16716,16284
490,2.97,0.00336,0.00671,-0.01392,-0.05,-0.01,-0.00,0.01,0.00,-0.01448,3216,5964,-0.25,-0.07,-0.08,-0.53,16827,16250
493,2.97,0.00336,0.00654,-0.00430,-0.06,-0.00,0.00,0.01,0.00,-0.00486,3216,5964,-0.25,-0.07,0.00,-0.18,16532,16339
495,2.97,0.00336,0.00648,0.00269,-0.04,-0.03,-0.00,0.01,0.00,0.00213,3216,5964,-0.25,-0.07,0.00,0.08,16318,16403
498,2.97,0.00336,0.00646,-0.01410,-0.02,-0.05,-0.01,0.01,0.00,-0.01467,3216,5965,-0.25,-0.07,-0.08,-0.53,16833,16249
501,2.97,0.00336,0.00625,-0.00200,-0.01,-0.02,-0.00,0.01,0.00,-0.00257,3216,5965,-0.25,-0.07,0.00,-0.09,16462,16360
504,2.97,0.00336,0.00619,0.00501,-0.00,-0.01,0.00,0.01,0.00,0.00444,3216,5965,-0.25,-0.07,0.00,0.16,16248,16424
506,2.97,0.00336,0.00622,-0.00737,0.01,-0.03,-0.01,0.01,0.00,-0.00794,3216,5965,-0.25,-0.07,0.00,-0.29,16627,16310
509,2.97,0.00336,0.00611,-0.00846,0.01,-0.04,-0.01,0.01,0.00,-0.00904,3216,5965,-0.25,-0.07,0.00,-0.33,16661,16300
512,2.97,0.00336,0.00596,0.00146,0.01,-0.02,-0.00,0.01,0.00,0.00088,3216,5965,-0.25,-0.07,0.00,0.03,16357,16392
514,2.97,0.00336,0.00594,-0.00436,-0.02,-0.02,-0.00,0.01,0.00,-0.00494,3216,5965,-0.25,-0.07,0.00,-0.18,16535,16338
517,2.97,0.00336,0.00586,-0.01137,-0.06,-0.02,-0.00,0.01,0.00,-0.01195,3216,5965,-0.25,-0.07,0.00,-0.43,16750,16274
520,2.97,0.00336,0.00571,-0.00795,-0.06,-0.02,-0.00,0.01,0.00,-0.00854,3216,5966,-0.25,-0.07,-0.08,-0.31,16645,16305
523,2.97,0.00336,0.00560,0.00086,-0.02,-0.02,-0.00,0.01,0.00,0.00027,3216,5966,-0.25,-0.07,0.00,0.01,16375,16386
525,2.97,0.00336,0.00558,-0.00562,-0.00,-0.03,-0.01,0.01,0.00,-0.00622,3216,5966,-0.25,-0.07,0.00,-0.23,16574,16326
528,2.97,0.00336,0.00548,-0.00701,-0.01,-0.03,-0.01,0.01,0.00,-0.00760,3216,5967,-0.25,-0.08,-0.08,-0.28,16617,16314
531,2.97,0.00336,0.00537,0.00112,-0.00,-0.02,-0.00,0.01,0.00,0.00052,3217,5968,-0.25,-0.08,-0.08,0.02,16368,16388
533,2.97,0.00336,0.00534,0.00749,-0.01,-0.03,-0.01,0.01,0.00,0.00689,3218,5968,-0.25,-0.08,0.00,0.25,16172,16447
536,2.97,0.00336,0.00538,-0.00652,0.01,-0.04,-0.01,0.01,0.00,-0.00713,3218,5968,-0.25,-0.08,0.00,-0.26,16602,16318
539,2.97,0.00336,0.00525,-0.00871,0.01,-0.04,-0.01,0.01,0.00,-0.00933,3219,5968,-0.25,-0.08,0.00,-0.34,16669,16298
542,2.97,0.00336,0.00511,0.00507,-0.02,-0.02,-0.00,0.01,0.00,0.00446,3220,5968,-0.25,-0.08,0.00,0.16,16247,16424
544,2.97,0.00336,0.00512,-0.00033,-0.04,-0.03,-0.00,0.01,0.00,-0.00095,3221,5968,-0.25,-0.08,0.00,-0.03,16413,16375
547,2.97,0.00336,0.00508,-0.00186,-0.04,-0.05,-0.01,0.01,0.00,-0.00248,3221,5969,-0.25,-0.08,-0.08,-0.09,16460,16361
550,2.97,0.00336,0.00500,0.00446,-0.01,-0.04,-0.01,0.00,0.00,0.00383,3222,5969,-0.25,-0.08,0.00,0.14,16266,16419
552,2.97,0.00336,0.00499,0.01116,-0.01,-0.04,-0.01,0.00,0.00,0.01053,3222,5969,-0.25,-0.08,0.00,0.38,16061,16480
555,2.97,0.00336,0.00505,0.00772,-0.01,-0.04,-0.01,0.01,0.00,0.00708,3222,5969,-0.25,-0.08,0.00,0.26,16166,16449
558,2.97,0.00336,0.00507,0.00004,-0.03,-0.04,-0.01,0.01,0.00,-0.00061,3222,5969,-0.25,-0.08,0.00,-0.02,16402,16378
561,2.97,0.00336,0.00502,0.00809,-0.02,-0.02,-0.00,0.00,0.00,0.00745,3222,5969,-0.25,-0.08,0.00,0.27,16155,16452
563,2.97,0.00336,0.00507,0.00429,0.02,-0.02,-0.00,0.01,0.00,0.00364,3222,5969,-0.25,-0.08,0.00,0.13,16272,16417
566,2.97,0.00336,0.00507,-0.00722,0.01,-0.03,-0.01,0.01,0.00,-0.00787,3222,5969,-0.25,-0.08,0.00,-0.29,16625,16311
