speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
1,0.00,-0.06,-0.00,-0.04,-0.06,-0.00,-0.00,-0.00,3195,5690,-0.27,0.14,-0.23,-0.96,17190,16141,17190,16141
1,0.00,-0.08,-0.01,-0.04,-0.08,-0.00,-0.00,-0.00,3185,5691,-0.27,0.14,-0.08,-1.31,17487,16052,17487,16052
1,0.00,-0.09,-0.01,-0.04,-0.09,0.00,-0.00,-0.00,3175,5692,-0.28,0.14,-0.08,-1.58,17719,15983,17719,15983
1,0.00,-0.09,-0.01,-0.04,-0.09,0.00,-0.00,-0.00,3164,5693,-0.29,0.14,-0.08,-1.55,17690,15992,17690,15992
1,0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.00,-0.00,3153,5694,-0.30,0.13,-0.08,-1.13,17336,16098,17336,16098
1,0.00,-0.05,-0.02,-0.02,-0.05,0.00,-0.00,-0.00,3143,5695,-0.31,0.13,-0.08,-0.90,17143,16156,17143,16156
1,0.00,-0.07,-0.02,-0.04,-0.07,0.00,-0.00,-0.00,3132,5697,-0.31,0.13,-0.15,-1.23,17424,16071,17424,16071
1,0.00,-0.08,-0.02,-0.02,-0.08,0.00,-0.01,-0.00,3122,5698,-0.32,0.13,-0.08,-1.33,17504,16047,17504,16047
1,0.00,-0.08,-0.02,0.01,-0.08,-0.00,-0.01,-0.00,3111,5699,-0.33,0.13,-0.08,-1.37,17538,16037,17538,16037
0,-0.00,-0.08,-0.02,-0.00,-0.08,0.00,-0.01,-0.00,3101,5699,-0.34,0.13,0.00,-1.43,17586,16023,17586,16023
0,-0.00,-0.08,-0.02,-0.03,-0.08,0.00,-0.01,-0.00,3090,5700,-0.35,0.13,-0.08,-1.34,17512,16045,17512,16045
0,-0.00,-0.07,-0.02,-0.04,-0.07,0.00,-0.01,-0.00,3080,5701,-0.35,0.13,-0.08,-1.16,17360,16090,17360,16090
0,-0.00,-0.06,-0.02,-0.03,-0.06,0.00,-0.01,-0.00,3070,5701,-0.36,0.13,0.00,-1.00,17224,16131,17224,16131
0,-0.00,-0.08,-0.01,-0.04,-0.08,0.00,-0.01,-0.00,3061,5702,-0.37,0.13,-0.08,-1.32,17492,16051,17492,16051
0,-0.00,-0.08,-0.01,-0.03,-0.08,0.00,-0.01,-0.00,3052,5702,-0.38,0.13,0.00,-1.33,17508,16046,17508,16046
0,-0.00,-0.07,-0.02,-0.02,-0.07,0.00,-0.01,-0.00,3043,5702,-0.38,0.13,0.00,-1.17,17367,16088,17367,16088
0,-0.00,-0.07,-0.02,-0.03,-0.07,0.00,-0.01,-0.00,3034,5703,-0.39,0.13,-0.08,-1.27,17457,16062,17457,16062
0,-0.00,-0.08,-0.03,-0.03,-0.08,0.00,-0.01,-0.00,3025,5704,-0.40,0.13,-0.08,-1.30,17478,16055,17478,16055
0,-0.00,-0.07,-0.02,-0.01,-0.07,0.00,-0.01,-0.00,3017,5704,-0.40,0.13,0.00,-1.11,17321,16102,17321,16102
0,-0.00,-0.10,-0.02,-0.01,-0.10,0.00,-0.01,-0.00,3009,5705,-0.41,0.13,-0.08,-1.66,17784,15963,17784,15963
0,-0.00,-0.07,-0.01,-0.03,-0.07,0.00,-0.01,-0.00,3002,5705,-0.41,0.13,0.00,-1.11,17321,16102,17321,16102
0,-0.00,-0.04,-0.04,-0.09,-0.04,0.00,-0.01,-0.00,2996,5706,-0.42,0.13,-0.08,-0.58,16875,16236,16875,16236
0,-0.00,0.00,-0.03,-0.09,0.00,0.00,-0.01,-0.00,2989,5707,-0.42,0.12,-0.08,0.11,16292,16411,16292,16411
0,-0.00,0.00,-0.05,-0.06,0.00,0.00,-0.01,-0.00,2982,5708,-0.43,0.12,-0.08,0.09,16303,16408,16303,16408
0,-0.00,0.01,-0.01,-0.04,0.01,0.00,-0.01,-0.00,2975,5709,-0.43,0.12,-0.08,0.31,16121,16462,16121,16462
0,-0.00,0.00,0.00,-0.02,0.00,-0.00,-0.01,-0.00,2971,5711,-0.44,0.12,-0.15,0.13,16270,16418,16270,16418
0,-0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,2967,5712,-0.44,0.12,-0.08,0.04,16348,16394,16348,16394
0,-0.00,0.01,-0.04,0.02,0.01,-0.00,-0.01,-0.00,2964,5713,-0.44,0.12,-0.08,0.16,16249,16424,16249,16424
0,0.00,0.01,-0.03,0.01,0.01,-0.01,-0.01,-0.00,2962,5713,-0.44,0.12,0.00,0.28,16149,16454,16149,16454
0,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.01,-0.00,2960,5713,-0.45,0.12,0.00,0.42,16026,16491,16026,16491
0,0.00,0.03,-0.01,-0.00,0.03,0.01,-0.01,-0.00,2960,5713,-0.45,0.12,0.00,0.58,15893,16531,15893,16531
1,0.00,0.03,-0.01,0.02,0.03,-0.00,-0.01,-0.00,2959,5713,-0.45,0.12,0.00,0.56,15914,16524,15914,16524
1,0.00,0.02,-0.02,0.04,0.02,-0.00,-0.01,-0.00,2959,5712,-0.45,0.12,0.08,0.40,16049,16484,16049,16484
1,0.00,0.02,-0.02,0.03,0.02,-0.00,-0.01,-0.00,2959,5711,-0.45,0.12,0.08,0.44,16015,16494,16015,16494
1,0.00,0.02,-0.03,-0.00,0.02,0.00,-0.01,-0.00,2960,5709,-0.45,0.12,0.15,0.34,16099,16469,16099,16469
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.01,-0.00,2963,5706,-0.44,0.13,0.23,0.43,16020,16492,16020,16492
1,0.00,0.02,-0.02,-0.00,0.02,0.00,-0.01,-0.00,2965,5703,-0.44,0.13,0.23,0.45,16005,16497,16005,16497
1,0.00,0.02,-0.02,0.00,0.02,-0.00,-0.01,-0.00,2968,5701,-0.44,0.13,0.15,0.47,15986,16503,15986,16503
1,0.00,0.02,-0.02,0.00,0.02,-0.00,-0.01,-0.00,2971,5698,-0.44,0.13,0.23,0.46,15996,16500,15996,16500
1,0.00,0.02,-0.03,-0.03,0.02,0.00,-0.01,-0.00,2974,5696,-0.44,0.13,0.15,0.35,16092,16471,16092,16471
1,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.01,-0.00,2976,5694,-0.43,0.13,0.15,0.40,16049,16484,16049,16484
1,0.00,0.02,-0.02,-0.03,0.02,0.00,-0.01,-0.00,2978,5693,-0.43,0.14,0.08,0.51,15957,16511,15957,16511
1,0.00,0.03,-0.02,-0.02,0.03,0.00,-0.01,-0.00,2980,5692,-0.43,0.14,0.08,0.53,15937,16517,15937,16517
1,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.01,-0.00,2982,5692,-0.43,0.14,0.00,0.45,16007,16496,16007,16496
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.01,-0.00,2983,5692,-0.43,0.14,0.00,0.43,16020,16493,16020,16493
1,0.00,0.02,-0.02,-0.00,0.02,0.00,-0.01,-0.00,2983,5692,-0.43,0.14,0.00,0.39,16054,16482,16054,16482
1,0.00,0.01,-0.03,-0.02,0.01,0.00,-0.01,-0.00,2984,5692,-0.43,0.14,0.00,0.33,16109,16466,16109,16466
1,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.01,-0.00,2985,5692,-0.43,0.14,0.00,0.34,16093,16471,16093,16471
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,2986,5692,-0.43,0.14,0.00,0.32,16111,16465,16111,16465
1,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,2987,5692,-0.43,0.14,0.00,0.26,16163,16450,16163,16450
1,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,2988,5692,-0.42,0.14,0.00,0.19,16220,16433,16220,16433
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,2989,5692,-0.42,0.14,0.00,0.22,16194,16440,16194,16440
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,2990,5692,-0.42,0.14,0.00,0.30,16130,16460,16130,16460
1,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,2990,5692,-0.42,0.14,0.00,0.22,16198,16439,16198,16439
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,2991,5692,-0.42,0.14,0.00,0.19,16222,16432,16222,16432
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,2991,5692,-0.42,0.14,0.00,0.23,16189,16442,16189,16442
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,2991,5692,-0.42,0.14,0.00,0.18,16230,16430,16230,16430
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,0.15,16254,16422,16254,16422
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,0.09,16312,16405,16312,16405
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,0.09,16304,16407,16304,16407
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,0.15,16257,16421,16257,16421
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,0.08,16314,16404,16314,16404
1,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,0.05,16341,16396,16341,16396
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,0.03,16357,16392,16357,16392
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.01,16394,16380,16394,16380
1,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.07,16440,16367,16440,16367
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.08,16451,16363,16451,16363
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.09,16459,16361,16459,16361
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.05,16426,16371,16426,16371
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.06,16435,16368,16435,16368
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.04,16420,16373,16420,16373
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.11,16480,16355,16480,16355
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.10,16468,16358,16468,16358
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.14,16503,16348,16503,16348
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.19,16542,16336,16542,16336
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.11,16476,16356,16476,16356
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.14,16504,16347,16504,16347
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.15,16510,16346,16510,16346
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.15,16509,16346,16509,16346
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.17,16526,16341,16526,16341
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2992,5692,-0.42,0.14,0.00,-0.18,16538,16337,16538,16337
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2993,5692,-0.42,0.14,0.00,-0.20,16553,16333,16553,16333
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2993,5692,-0.42,0.14,0.00,-0.16,16515,16344,16515,16344
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2994,5692,-0.42,0.14,0.00,-0.18,16531,16339,16531,16339
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2994,5692,-0.42,0.14,0.00,-0.16,16522,16342,16522,16342
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2995,5692,-0.42,0.14,0.00,-0.16,16516,16344,16516,16344
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2996,5692,-0.42,0.14,0.00,-0.15,16513,16345,16513,16345
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2998,5692,-0.42,0.14,0.00,-0.16,16517,16343,16517,16343
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2999,5692,-0.42,0.14,0.00,-0.19,16541,16336,16541,16336
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3000,5692,-0.42,0.14,0.00,-0.11,16476,16356,16476,16356
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3001,5692,-0.41,0.14,0.00,-0.15,16506,16347,16506,16347
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3002,5692,-0.41,0.14,0.00,-0.07,16445,16365,16445,16365
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3003,5692,-0.41,0.14,0.00,-0.04,16420,16373,16420,16373
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3005,5692,-0.41,0.14,0.00,-0.09,16462,16360,16462,16360
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3006,5692,-0.41,0.14,0.00,-0.10,16465,16359,16465,16359
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3006,5692,-0.41,0.14,0.00,-0.08,16448,16364,16448,16364
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3006,5692,-0.41,0.14,0.00,-0.02,16398,16379,16398,16379
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3006,5692,-0.41,0.14,0.00,-0.03,16412,16375,16412,16375
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3007,5692,-0.41,0.14,0.00,0.03,16361,16390,16361,16390
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3007,5692,-0.41,0.14,0.00,0.04,16353,16393,16353,16393
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3007,5692,-0.41,0.14,0.00,0.02,16367,16389,16367,16389
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3007,5692,-0.41,0.14,0.00,0.10,16297,16409,16297,16409
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.02,16369,16388,16369,16388
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,-0.00,16387,16383,16387,16383
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.02,16369,16388,16369,16388
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.03,16355,16392,16355,16392
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.03,16361,16390,16361,16390
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.05,16342,16396,16342,16396
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,-0.00,16386,16383,16386,16383
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.03,16360,16390,16360,16390
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.03,16358,16391,16358,16391
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.04,16351,16393,16351,16393
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,-0.00,16385,16383,16385,16383
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.10,16302,16408,16302,16408
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.00,16381,16384,16381,16384
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.01,16378,16385,16378,16385
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.02,16366,16389,16366,16389
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,-0.01,16391,16381,16391,16381
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.09,16304,16407,16304,16407
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,-0.00,16385,16383,16385,16383
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.03,16357,16392,16357,16392
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.06,16330,16400,16330,16400
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.02,16363,16390,16363,16390
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3008,5692,-0.41,0.14,0.00,0.07,16328,16400,16328,16400
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3009,5692,-0.41,0.14,0.00,0.11,16293,16411,16293,16411
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3009,5692,-0.41,0.14,0.00,0.07,16322,16402,16322,16402
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.08,16313,16405,16313,16405
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.08,16317,16404,16317,16404
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.06,16333,16399,16333,16399
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.13,16272,16417,16272,16417
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.13,16276,16416,16276,16416
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.15,16254,16422,16254,16422
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.18,16229,16430,16229,16430
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.13,16271,16417,16271,16417
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.05,16339,16397,16339,16397
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.13,16272,16417,16272,16417
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3010,5692,-0.41,0.14,0.00,0.12,16284,16413,16284,16413
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3011,5692,-0.41,0.14,0.00,0.07,16322,16402,16322,16402
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3011,5692,-0.41,0.14,0.00,0.11,16293,16411,16293,16411
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3011,5692,-0.41,0.14,0.00,0.09,16304,16407,16304,16407
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3011,5692,-0.41,0.14,0.00,0.12,16280,16415,16280,16415
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3011,5692,-0.41,0.14,0.00,0.07,16326,16401,16326,16401
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3011,5692,-0.41,0.14,0.00,0.11,16293,16411,16293,16411
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.13,16276,16416,16276,16416
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.12,16279,16415,16279,16415
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.07,16325,16401,16325,16401
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.08,16316,16404,16316,16404
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.04,16348,16394,16348,16394
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.11,16289,16412,16289,16412
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.15,16259,16421,16259,16421
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.06,16330,16400,16330,16400
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.14,16263,16420,16263,16420
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.07,16321,16402,16321,16402
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.13,16272,16417,16272,16417
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.13,16278,16415,16278,16415
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.08,16314,16404,16314,16404
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.06,16331,16399,16331,16399
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.06,16331,16399,16331,16399
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.05,16343,16396,16343,16396
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.03,16359,16391,16359,16391
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.05,16338,16397,16338,16397
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.10,16295,16410,16295,16410
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.07,16324,16401,16324,16401
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.09,16306,16407,16306,16407
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.04,16353,16393,16353,16393
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.07,16321,16402,16321,16402
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.00,16385,16383,16385,16383
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.05,16339,16397,16339,16397
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.04,16348,16394,16348,16394
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.05,16340,16397,16340,16397
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.05,16338,16397,16338,16397
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.05,16343,16396,16343,16396
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.04,16347,16395,16347,16395
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.03,16410,16376,16410,16376
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16374,16386,16374,16386
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.08,16316,16404,16316,16404
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.03,16355,16392,16355,16392
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16373,16387,16373,16387
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.05,16341,16396,16341,16396
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.01,16393,16381,16393,16381
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16372,16387,16372,16387
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16376,16386,16376,16386
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.03,16355,16392,16355,16392
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.03,16359,16391,16359,16391
