Phi,Delta,d_Phi,d_Delta,Torque_hand
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
-0.00,-1.76,-0.03,0.00,0.00
-0.00,-1.76,-0.03,0.00,0.00
-0.00,-1.76,-0.04,0.00,0.00
-0.00,-1.76,-0.04,0.00,0.00
-0.00,-1.76,-0.04,0.00,0.00
-0.00,-1.76,-0.04,0.00,0.00
-0.00,-1.76,-0.04,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.04,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.04,0.00,0.00
-0.01,-1.76,-0.04,0.00,0.00
-0.01,-1.76,-0.04,0.00,0.00
-0.02,-1.76,-0.04,0.00,0.00
-0.02,-1.76,-0.04,0.00,0.00
-0.02,-1.76,-0.04,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.00,0.00,0.00
-0.02,-1.76,-0.00,0.00,0.00
-0.02,-1.76,0.00,0.00,0.00
-0.02,-1.76,0.01,0.00,0.00
-0.02,-1.76,0.01,0.00,0.00
-0.02,-1.76,0.01,0.00,0.00
-0.02,-1.76,0.01,0.00,0.00
-0.02,-1.76,0.02,0.00,0.00
-0.02,-1.76,0.02,0.00,0.00
-0.02,-1.76,0.02,0.00,0.00
-0.02,-1.76,0.02,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.04,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.04,0.00,0.00
-0.00,-1.76,0.04,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.05,0.00,0.00
0.01,-1.76,0.05,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.05,0.00,0.00
0.01,-1.76,0.05,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.02,-1.76,0.04,0.00,0.00
0.02,-1.76,0.04,0.00,0.00
0.02,-1.76,0.04,0.00,0.00
0.02,-1.76,0.04,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.01,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.02,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.03,0.00,0.00
0.02,-1.76,0.04,0.00,0.00
0.02,-1.76,0.04,0.00,0.00
0.02,-1.76,0.04,0.00,0.00
0.02,-1.76,0.05,0.00,0.00
0.02,-1.76,0.05,0.00,0.00
0.02,-1.76,0.05,0.00,0.00
0.02,-1.76,0.05,0.00,0.00
0.02,-1.76,0.05,0.00,0.00
0.02,-1.76,0.06,0.00,0.00
0.02,-1.76,0.06,0.00,0.00
0.03,-1.76,0.06,0.00,0.00
0.03,-1.76,0.06,0.00,0.00
0.03,-1.76,0.06,0.00,0.00
0.03,-1.76,0.06,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.04,0.00,0.00
0.03,-1.76,0.04,0.00,0.00
0.03,-1.76,0.06,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.03,0.00,0.00
0.03,-1.76,0.05,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.03,0.00,0.00
0.03,-1.76,0.04,0.00,0.00
0.03,-1.76,0.03,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.00,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,0.00,0.00,0.00
0.03,-1.76,0.00,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.00,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.02,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.01,0.00,0.00
0.03,-1.76,0.00,0.00,0.00
0.03,-1.76,0.00,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,-0.00,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.01,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.02,0.00,0.00
0.03,-1.76,-0.03,0.00,0.00
0.03,-1.76,-0.03,0.00,0.00
0.03,-1.76,-0.03,0.00,0.00
0.03,-1.76,-0.04,0.00,0.00
0.03,-1.76,-0.04,0.00,0.00
0.03,-1.76,-0.04,0.00,0.00
0.03,-1.76,-0.04,0.00,0.00
0.03,-1.76,-0.04,0.00,0.00
0.03,-1.76,-0.05,0.00,0.00
0.03,-1.76,-0.05,0.00,0.00
0.02,-1.76,-0.05,0.00,0.00
0.02,-1.76,-0.05,0.00,0.00
0.02,-1.76,-0.05,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.05,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.06,0.00,0.00
0.02,-1.76,-0.07,0.00,0.00
0.01,-1.76,-0.06,0.00,0.00
0.01,-1.76,-0.06,0.00,0.00
0.01,-1.76,-0.05,0.00,0.00
0.01,-1.76,-0.05,0.00,0.00
0.01,-1.76,-0.05,0.00,0.00
0.01,-1.76,-0.05,0.00,0.00
0.01,-1.76,-0.05,0.00,0.00
0.01,-1.76,-0.05,0.00,0.00
0.01,-1.76,-0.05,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,0.01,0.00,0.00
0.01,-1.76,-0.16,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.10,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.05,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.01,-1.76,0.01,0.00,0.00
0.01,-1.76,0.01,0.00,0.00
0.01,-1.76,0.01,0.00,0.00
0.01,-1.76,0.00,0.00,0.00
0.01,-1.76,0.00,0.00,0.00
0.01,-1.76,0.00,0.00,0.00
0.01,-1.76,-0.01,0.00,0.00
0.01,-1.76,-0.01,0.00,0.00
0.01,-1.76,-0.01,0.00,0.00
0.01,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.04,0.00,0.00
0.00,-1.76,-0.04,0.00,0.00
0.00,-1.76,-0.04,0.00,0.00
0.00,-1.76,-0.04,0.00,0.00
0.00,-1.76,-0.04,0.00,0.00
0.00,-1.76,-0.04,0.00,0.00
0.00,-1.76,-0.04,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.05,0.00,0.00
-0.00,-1.76,-0.06,0.00,0.00
-0.00,-1.76,-0.06,0.00,0.00
-0.00,-1.76,-0.06,0.00,0.00
-0.00,-1.76,-0.06,0.00,0.00
-0.00,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.08,0.00,0.00
-0.01,-1.76,-0.08,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.02,-1.76,-0.07,0.00,0.00
-0.02,-1.76,-0.06,0.00,0.00
-0.02,-1.76,-0.06,0.00,0.00
-0.02,-1.76,-0.05,0.00,0.00
-0.02,-1.76,-0.05,0.00,0.00
-0.02,-1.76,-0.05,0.00,0.00
-0.02,-1.76,-0.04,0.00,0.00
-0.02,-1.76,-0.04,0.00,0.00
-0.02,-1.76,-0.04,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.00,0.00,0.00
-0.02,-1.76,0.01,0.00,0.00
-0.02,-1.76,0.01,0.00,0.00
-0.02,-1.76,0.02,0.00,0.00
-0.02,-1.76,0.02,0.00,0.00
-0.02,-1.76,0.02,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.02,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.03,0.00,0.00
-0.01,-1.76,-0.03,0.00,0.00
-0.01,-1.76,-0.03,0.00,0.00
-0.01,-1.76,-0.03,0.00,0.00
-0.01,-1.76,-0.03,0.00,0.00
-0.01,-1.76,-0.03,0.00,0.00
