speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
3258,11.32,-0.03,-0.01,-0.01,-0.03,-0.00,-0.02,-0.00,3231,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.19,18232,16384
3269,11.32,-0.04,-0.04,-0.02,-0.04,-0.02,-0.02,-0.00,3232,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.25,18281,16384
3279,11.32,-0.04,-0.01,-0.02,-0.04,-0.01,-0.02,-0.00,3234,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.23,18263,16384
3290,11.32,-0.04,-0.02,-0.01,-0.04,-0.01,-0.02,-0.00,3234,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.23,18264,16384
3300,11.32,-0.04,-0.03,-0.03,-0.04,-0.02,-0.02,-0.00,3235,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.22,18256,16384
3310,11.32,-0.04,-0.01,-0.02,-0.04,-0.02,-0.02,-0.00,3235,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.24,18271,16384
3321,11.32,-0.05,-0.00,-0.01,-0.05,-0.01,-0.03,-0.00,3235,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.25,18284,16384
3331,11.32,-0.05,-0.03,-0.01,-0.05,-0.00,-0.03,-0.00,3235,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.26,18290,16384
3342,11.32,-0.05,-0.03,-0.02,-0.05,-0.01,-0.03,-0.00,3235,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.26,18285,16384
3352,11.32,-0.04,-0.02,-0.02,-0.04,-0.01,-0.03,-0.00,3235,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.25,18283,16384
3363,11.32,-0.04,0.00,-0.02,-0.04,-0.03,-0.03,-0.00,3235,5754,-0.24,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.24,18275,16384
3373,11.32,-0.04,-0.02,-0.02,-0.04,-0.02,-0.03,-0.00,3236,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.23,18263,16384
3384,11.32,-0.04,-0.02,-0.03,-0.04,-0.03,-0.03,-0.00,3236,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.25,18277,16384
3394,11.32,-0.04,-0.02,-0.01,-0.04,-0.00,-0.03,-0.00,3236,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.23,18266,16384
3405,11.32,-0.04,-0.03,-0.01,-0.04,0.00,-0.03,-0.00,3236,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.25,18280,16384
3415,11.32,-0.05,-0.02,-0.02,-0.05,-0.00,-0.03,-0.00,3236,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.26,18286,16384
3426,11.32,-0.05,-0.01,-0.01,-0.05,-0.01,-0.03,-0.00,3236,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.26,18286,16384
3436,11.32,-0.04,-0.02,-0.01,-0.04,0.01,-0.03,-0.00,3236,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.24,18274,16384
3447,11.32,-0.04,-0.02,-0.02,-0.04,-0.01,-0.03,-0.00,3236,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.23,18266,16384
3457,11.32,-0.02,-0.03,-0.04,-0.02,-0.04,-0.03,-0.00,3237,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.17,18209,16384
3468,11.32,-0.02,-0.01,-0.06,-0.02,-0.06,-0.03,-0.00,3238,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.14,18184,16384
3478,11.32,-0.02,-0.02,-0.07,-0.02,-0.07,-0.03,-0.00,3239,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.14,18187,16384
3489,11.32,-0.01,-0.04,-0.04,-0.01,-0.03,-0.03,-0.00,3240,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.12,18173,16384
3499,11.32,-0.03,-0.03,-0.01,-0.03,0.01,-0.03,-0.00,3241,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.17,18216,16384
3510,11.32,-0.03,-0.01,0.01,-0.03,-0.01,-0.03,-0.00,3242,5754,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.18,18221,16384
3520,11.32,-0.02,-0.03,-0.02,-0.02,0.00,-0.03,-0.00,3242,5755,-0.23,0.09,-0.08,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.11,18162,16384
3530,11.32,-0.01,-0.04,-0.02,-0.01,-0.00,-0.03,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.11,18163,16384
3541,11.32,-0.00,-0.02,-0.01,-0.00,0.01,-0.03,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18114,16384
3551,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.03,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18116,16384
3562,11.32,0.00,-0.01,-0.01,0.00,-0.01,-0.03,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18097,16384
3573,11.32,0.01,-0.01,-0.01,0.01,-0.01,-0.03,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.33,4.22,-0.47,0.00,0.94,-2.03,18090,16384
3583,11.32,0.01,-0.01,-0.01,0.01,0.01,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18069,16384
3593,11.32,-0.00,-0.02,-0.01,-0.00,0.01,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18116,16384
3604,11.32,0.01,-0.01,0.00,0.01,-0.03,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18066,16384
3614,11.32,0.01,-0.03,0.00,0.01,-0.02,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18086,16384
3625,11.32,0.02,-0.03,-0.00,0.02,0.02,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.98,18054,16384
3635,11.32,0.01,-0.01,-0.03,0.01,-0.02,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18067,16384
3646,11.32,0.02,-0.04,-0.03,0.02,-0.02,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18035,16384
3656,11.32,0.02,-0.01,-0.02,0.02,-0.02,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18048,16384
3667,11.32,0.02,-0.02,-0.01,0.02,-0.00,-0.03,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.98,18053,16384
3677,11.32,0.02,-0.02,0.00,0.02,-0.02,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.98,18051,16384
3688,11.32,0.01,-0.02,-0.01,0.01,0.00,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18070,16384
3698,11.32,0.01,-0.04,-0.01,0.01,0.01,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18080,16384
3709,11.32,0.01,-0.03,-0.01,0.01,0.00,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18089,16384
3719,11.32,0.01,-0.01,-0.00,0.01,0.02,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18074,16384
3730,11.32,0.01,-0.03,-0.01,0.01,0.01,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18074,16384
3740,11.32,0.01,-0.02,-0.02,0.01,-0.01,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18068,16384
3751,11.32,0.01,-0.01,-0.03,0.01,-0.02,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18083,16384
3761,11.32,0.01,-0.03,-0.02,0.01,-0.01,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.99,18061,16384
3772,11.32,0.00,-0.02,-0.01,0.00,-0.00,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18104,16384
3782,11.32,0.01,-0.01,-0.01,0.01,-0.00,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18080,16384
3793,11.32,0.01,-0.02,-0.01,0.01,0.00,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18084,16384
3803,11.32,0.00,-0.04,-0.03,0.00,-0.02,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18107,16384
3814,11.32,0.01,-0.02,-0.02,0.01,-0.02,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18086,16384
3824,11.32,0.01,-0.02,-0.02,0.01,-0.01,-0.03,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18073,16384
3835,11.32,0.01,-0.01,-0.02,0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.33,4.22,-0.47,0.00,0.94,-1.99,18060,16384
3845,11.32,0.00,-0.01,-0.02,0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18101,16384
3855,11.32,0.01,-0.04,-0.02,0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18084,16384
3866,11.32,0.00,-0.02,-0.01,0.00,-0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18093,16384
3876,11.32,0.00,-0.01,-0.01,0.00,0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18099,16384
3887,11.32,0.00,-0.02,-0.00,0.00,0.02,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18097,16384
3897,11.32,0.00,-0.03,-0.01,0.00,0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18089,16384
3908,11.32,0.01,-0.02,-0.01,0.01,-0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18077,16384
3918,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18110,16384
3929,11.32,0.01,-0.02,-0.00,0.01,0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18073,16384
3939,11.32,-0.00,-0.03,-0.01,-0.00,0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18114,16384
3950,11.32,-0.00,-0.02,-0.01,-0.00,-0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18111,16384
3960,11.32,-0.00,-0.02,-0.01,-0.00,-0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18119,16384
3971,11.32,-0.00,-0.03,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18121,16384
3981,11.32,-0.00,-0.03,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18110,16384
3992,11.32,0.00,-0.01,-0.02,0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18103,16384
4002,11.32,-0.00,-0.02,-0.02,-0.00,-0.02,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18117,16384
4013,11.32,-0.01,-0.03,-0.03,-0.01,-0.03,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18124,16384
4023,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18111,16384
4034,11.32,-0.01,-0.02,-0.02,-0.01,-0.02,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18133,16384
4044,11.32,-0.00,-0.03,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18110,16384
4055,11.32,-0.01,-0.02,-0.01,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.33,4.22,-0.47,0.00,0.94,-2.08,18137,16384
4065,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18120,16384
4075,11.32,-0.01,-0.02,-0.02,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18127,16384
4086,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18121,16384
4096,11.32,-0.00,-0.02,-0.01,-0.00,0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18107,16384
4107,11.32,-0.00,-0.03,-0.01,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18115,16384
4117,11.32,-0.00,-0.02,-0.01,-0.00,0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18122,16384
4128,11.32,-0.01,-0.01,-0.01,-0.01,-0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18124,16384
4138,11.32,-0.00,-0.01,-0.01,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18108,16384
4149,11.32,-0.01,-0.02,-0.01,-0.01,-0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18130,16384
4159,11.32,0.00,-0.03,-0.01,0.00,0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18096,16384
4170,11.32,-0.01,-0.02,-0.02,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18131,16384
4180,11.32,-0.00,-0.01,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18118,16384
4191,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18119,16384
4201,11.32,-0.00,-0.03,-0.02,-0.00,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18115,16384
4212,11.32,-0.01,-0.00,-0.01,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18136,16384
4222,11.32,-0.01,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18131,16384
4233,11.32,-0.01,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18133,16384
4243,11.32,-0.01,-0.01,-0.02,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18136,16384
4254,11.32,-0.01,-0.02,-0.01,-0.01,-0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18128,16384
4264,11.32,-0.01,-0.01,-0.02,-0.01,-0.02,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.10,18150,16384
4274,11.31,-0.01,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.07,18124,16384
4285,11.32,-0.02,-0.03,-0.02,-0.02,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.11,18159,16384
4295,11.31,-0.01,-0.01,-0.01,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.08,18137,16384
4306,11.32,-0.01,-0.02,-0.01,-0.01,0.00,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18135,16384
4316,11.32,-0.01,-0.03,-0.01,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18136,16384
4327,11.32,-0.01,-0.02,-0.00,-0.01,0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18132,16384
4337,11.32,-0.01,-0.01,-0.01,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.10,18149,16384
4348,11.32,-0.01,-0.01,-0.01,-0.01,-0.01,-0.02,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18130,16384
4358,11.32,-0.01,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,3245,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.09,18144,16384
4369,11.32,-0.00,-0.02,-0.01,-0.00,-0.01,-0.02,-0.00,3245,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18116,16384
4379,11.32,-0.01,-0.02,-0.02,-0.01,-0.01,-0.02,-0.00,3245,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.09,18144,16384
4390,11.32,-0.01,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,3245,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18127,16384
4400,11.32,-0.01,-0.03,-0.01,-0.01,-0.01,-0.02,-0.00,3245,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18133,16384
4411,11.32,-0.01,-0.02,-0.01,-0.01,-0.01,-0.02,-0.00,3246,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18136,16384
4421,11.32,-0.01,-0.02,-0.01,-0.01,-0.01,-0.02,-0.00,3246,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18130,16384
4432,11.32,-0.01,-0.04,-0.02,-0.01,-0.01,-0.02,-0.00,3246,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18125,16384
4442,11.32,-0.01,-0.03,-0.01,-0.01,-0.00,-0.02,-0.00,3247,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18134,16384
4453,11.32,-0.01,-0.00,-0.02,-0.01,-0.02,-0.02,-0.00,3247,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18127,16384
4463,11.32,-0.00,-0.02,-0.01,-0.00,-0.01,-0.02,-0.00,3247,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18117,16384
4474,11.32,-0.01,-0.02,-0.02,-0.01,-0.01,-0.02,-0.00,3247,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18129,16384
4484,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3248,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18118,16384
4494,11.31,-0.01,-0.01,-0.01,-0.01,-0.01,-0.02,-0.00,3248,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.06,18121,16384
4505,11.32,-0.01,-0.02,-0.01,-0.01,-0.01,-0.02,-0.00,3248,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18123,16384
4515,11.31,-0.00,-0.04,-0.01,-0.00,-0.00,-0.02,-0.00,3249,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.06,18119,16384
4526,11.32,-0.01,-0.02,-0.01,-0.01,-0.01,-0.02,-0.00,3249,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18135,16384
4537,11.32,-0.01,-0.01,-0.02,-0.01,-0.01,-0.02,-0.00,3249,5755,-0.22,0.09,0.00,0.84,-23.33,4.22,-0.47,0.00,0.94,-2.07,18130,16384
4547,11.32,-0.01,-0.02,-0.02,-0.01,-0.02,-0.02,-0.00,3250,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18125,16384
4557,11.32,-0.00,-0.03,-0.01,-0.00,0.00,-0.02,-0.00,3250,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18115,16384
4568,11.32,-0.01,-0.00,-0.01,-0.01,-0.01,-0.02,-0.00,3251,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18131,16384
4578,11.32,-0.00,-0.04,-0.02,-0.00,-0.01,-0.02,-0.00,3251,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18115,16384
4589,11.32,-0.01,-0.02,-0.02,-0.01,-0.01,-0.02,-0.00,3251,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.08,18133,16384
4599,11.32,-0.00,-0.00,-0.02,-0.00,-0.02,-0.02,-0.00,3252,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18108,16384
4610,11.32,-0.01,-0.03,-0.02,-0.01,-0.01,-0.02,-0.00,3252,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18124,16384
4620,11.32,-0.00,-0.02,-0.01,-0.00,-0.01,-0.02,-0.00,3252,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18105,16384
4631,11.32,-0.00,-0.01,-0.01,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18118,16384
4641,11.32,-0.00,-0.04,-0.01,-0.00,-0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18112,16384
4652,11.32,-0.00,-0.03,-0.02,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18113,16384
4662,11.32,-0.00,-0.01,-0.01,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18111,16384
4673,11.32,-0.00,-0.02,-0.01,-0.00,-0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18105,16384
4683,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18117,16384
4694,11.32,0.00,-0.01,-0.01,0.00,-0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18096,16384
4704,11.32,-0.00,-0.03,-0.01,-0.00,-0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18116,16384
4715,11.32,-0.00,-0.02,-0.01,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18106,16384
4725,11.32,-0.00,-0.01,-0.01,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18118,16384
4736,11.32,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18103,16384
