sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
-2.30301,2.06913,-0.00430,-0.33563,-0.08196,0.07914,-0.84367,0.00000,-9.22290,-11.52591,0.00000
-0.15907,2.07129,-0.00748,-0.02320,-0.08196,0.06611,-1.30386,0.00000,-8.96465,-9.12373,0.00000
0.10357,2.07129,-0.00777,0.01510,-0.08119,0.04156,-2.45438,0.00000,-8.08910,-7.98554,0.00000
1.33557,2.06913,-0.00782,0.19464,-0.07966,0.01395,-2.76117,0.00000,-6.43793,-5.10236,0.00000
0.78879,2.06913,-0.00616,0.11495,-0.07812,-0.01136,-2.53105,0.00000,-4.01040,-3.22161,0.00000
1.53246,2.06913,-0.00527,0.22333,-0.07736,-0.02593,-1.45731,0.00000,-0.98754,0.54491,0.00000
1.48478,2.06913,-0.00335,0.21639,-0.07736,-0.03821,-1.22719,0.00000,2.28820,3.77298,0.00000
1.64461,2.06913,-0.00153,0.23968,-0.07736,-0.05124,-1.30386,0.00000,5.38365,7.02827,0.00000
1.94883,2.06913,0.00049,0.28401,-0.07736,-0.06352,-1.22719,0.00000,7.93999,9.88882,0.00000
1.91764,2.07129,0.00291,0.27964,-0.07736,-0.06965,-0.61359,0.00000,9.78536,11.70300,0.00000
2.09405,2.07129,0.00532,0.30537,-0.07736,-0.06275,0.69027,0.00000,10.89861,12.99266,0.00000
1.35769,2.07129,0.00798,0.19799,-0.07736,-0.04511,1.76411,0.00000,11.33780,12.69549,0.00000
1.11393,2.07129,0.00957,0.16244,-0.07966,-0.02747,1.76406,0.00000,11.16254,12.27647,0.00000
0.65433,2.07129,0.01082,0.09542,-0.08119,-0.00829,1.91751,0.00000,10.38410,11.03843,0.00000
0.52693,2.07129,0.01155,0.07684,-0.08196,0.00858,1.68734,0.00000,9.04344,9.57037,0.00000
-0.05257,2.07129,0.01231,-0.00767,-0.08273,0.02622,1.76411,0.00000,7.29281,7.24024,0.00000
-1.87847,2.07129,0.01245,-0.27393,-0.08273,0.05077,2.45438,0.00000,5.32234,3.44387,0.00000
-3.44403,2.07129,0.01010,-0.50223,-0.08273,0.07531,2.45438,0.00000,3.24832,-0.19570,0.00000
-4.40181,2.07129,0.00553,-0.64190,-0.08503,0.09678,2.14753,0.00000,1.10918,-3.29263,0.00000
-4.29580,2.07129,-0.00038,-0.62645,-0.08656,0.11443,1.76411,0.00000,-1.07788,-5.37367,0.00000
-3.56401,2.07129,-0.00604,-0.51973,-0.08656,0.12593,1.15046,0.00000,-3.27235,-6.83636,0.00000
-3.29970,2.07129,-0.01061,-0.48119,-0.08733,0.12977,0.38352,0.00000,-5.39027,-8.68996,0.00000
-3.33578,2.07129,-0.01482,-0.48645,-0.08733,0.12746,-0.23012,0.00000,-7.31593,-10.65171,0.00000
-3.52575,2.06913,-0.01909,-0.51383,-0.08733,0.11519,-1.22719,0.00000,-8.93113,-12.45688,0.00000
-3.58269,2.07129,-0.02363,-0.52245,-0.08656,0.10522,-0.99707,0.00000,-10.12981,-13.71249,0.00000
-2.78733,2.07129,-0.02832,-0.40647,-0.08426,0.09832,-0.69032,0.00000,-10.82440,-13.61173,0.00000
-2.12431,2.07129,-0.03199,-0.30978,-0.08273,0.08528,-1.30399,0.00000,-10.99507,-13.11938,0.00000
-1.03141,2.07129,-0.03491,-0.15041,-0.08273,0.06611,-1.91765,0.00000,-10.70951,-11.74092,0.00000
0.32199,2.07129,-0.03645,0.04695,-0.08273,0.03773,-2.83790,0.00000,-10.00537,-9.68338,0.00000
0.91042,2.07129,-0.03611,0.13276,-0.08273,0.00705,-3.06828,0.00000,-8.73673,-7.82632,0.00000
1.30704,2.07129,-0.03500,0.19060,-0.07889,-0.02133,-2.83785,0.00000,-6.61146,-5.30442,0.00000
0.75022,2.07345,-0.03339,0.10947,-0.07659,-0.04588,-2.45413,0.00000,-3.58568,-2.83546,0.00000
1.81061,2.07345,-0.03255,0.26420,-0.07659,-0.07272,-2.68472,0.00000,-0.09453,1.71609,0.00000
1.83841,2.07345,-0.03014,0.26826,-0.07659,-0.09803,-2.53080,0.00000,3.28436,5.12278,0.00000
1.87853,2.07345,-0.02773,0.27411,-0.07659,-0.11951,-2.14779,0.00000,6.17262,8.05115,0.00000
1.57556,2.07345,-0.02536,0.22991,-0.07659,-0.13715,-1.76411,0.00000,8.40955,9.98511,0.00000
1.78315,2.07129,-0.02343,0.26003,-0.07736,-0.14405,-0.69034,0.00000,9.95084,11.73399,0.00000
2.10050,2.07129,-0.02122,0.30631,-0.07736,-0.14789,-0.38352,0.00000,10.80704,12.90755,0.00000
1.78264,2.07129,-0.01862,0.25996,-0.07812,-0.13408,1.38059,0.00000,11.00819,12.79083,0.00000
2.46818,2.07129,-0.01652,0.35993,-0.07966,-0.10800,2.60778,0.00000,10.56894,13.03712,0.00000
2.27261,2.07129,-0.01341,0.33141,-0.08196,-0.08883,1.91751,0.00000,9.49294,11.76555,0.00000
2.04676,2.07129,-0.01051,0.29847,-0.08426,-0.07502,1.38054,0.00000,7.84235,9.88910,0.00000
1.12039,2.07129,-0.00777,0.16338,-0.08503,-0.05585,1.91770,0.00000,5.78401,6.90441,0.00000
0.24571,2.07129,-0.00609,0.03583,-0.08503,-0.02747,2.83785,0.00000,3.52786,3.77356,0.00000
-2.06940,2.07129,-0.00556,-0.30178,-0.08503,-0.00139,2.60777,0.00000,1.24146,-0.82794,0.00000
-2.25115,2.07345,-0.00831,-0.32849,-0.08579,0.01932,2.07106,0.00000,-0.98008,-3.23123,0.00000
-3.01136,2.07345,-0.01125,-0.43942,-0.08733,0.03312,1.38045,0.00000,-3.08942,-6.10078,0.00000
-2.32133,2.07345,-0.01516,-0.33873,-0.08733,0.04003,0.69039,0.00000,-5.03754,-7.35887,0.00000
-2.64148,2.07345,-0.01801,-0.38544,-0.08733,0.04233,0.23007,0.00000,-6.72735,-9.36883,0.00000
-3.06769,2.07345,-0.02130,-0.44764,-0.08733,0.03926,-0.30677,0.00000,-8.03030,-11.09799,0.00000
-2.69953,2.07129,-0.02517,-0.39367,-0.08656,0.02545,-1.38072,0.00000,-8.85262,-11.55215,0.00000
-2.67551,2.07129,-0.02855,-0.39016,-0.08349,0.00935,-1.61082,0.00000,-9.16224,-11.83776,0.00000
-1.06334,2.07345,-0.03205,-0.15516,-0.08119,-0.00292,-1.22719,0.00000,-8.97564,-10.03898,0.00000
-0.50895,2.07345,-0.03355,-0.07427,-0.07966,-0.01750,-1.45726,0.00000,-8.29449,-8.80344,0.00000
1.16551,2.07345,-0.03441,0.17007,-0.07966,-0.03744,-1.99418,0.00000,-7.03872,-5.87321,0.00000
2.73744,2.07345,-0.03308,0.39945,-0.07966,-0.06428,-2.68450,0.00000,-5.14602,-2.40858,0.00000
2.16172,2.07345,-0.02956,0.31544,-0.07889,-0.08883,-2.45408,0.00000,-2.70213,-0.54041,0.00000
3.14595,2.07345,-0.02684,0.45906,-0.07812,-0.10340,-1.45746,0.00000,0.09798,3.24393,0.00000
2.74497,2.07345,-0.02272,0.40054,-0.07812,-0.10954,-0.61353,0.00000,3.03471,5.77968,0.00000
2.59463,2.07345,-0.01921,0.37861,-0.07812,-0.11337,-0.38347,0.00000,5.82879,8.42342,0.00000
2.48619,2.07345,-0.01595,0.36278,-0.07812,-0.11490,-0.15340,0.00000,8.12152,10.60771,0.00000
3.20238,2.07345,-0.01282,0.46729,-0.07889,-0.11030,0.46020,0.00000,9.66590,12.86828,0.00000
2.35337,2.07345,-0.00867,0.34340,-0.07889,-0.09726,1.30386,0.00000,10.39140,12.74477,0.00000
2.82772,2.07345,-0.00570,0.41262,-0.08043,-0.08116,1.61066,0.00000,10.32507,13.15279,0.00000
1.66040,2.07345,-0.00198,0.24228,-0.08196,-0.06352,1.76411,0.00000,9.57772,11.23811,0.00000
1.25612,2.07561,0.00020,0.18341,-0.08349,-0.04894,1.45726,0.00000,8.24975,9.50587,0.00000
0.01945,2.07561,0.00202,0.00284,-0.08426,-0.03284,1.61071,0.00000,6.42476,6.44421,0.00000
-1.35278,2.07561,0.00229,-0.19752,-0.08426,-0.01136,2.14758,0.00000,4.24310,2.89032,0.00000
-2.48437,2.07345,0.00070,-0.36252,-0.08426,0.00935,2.07086,0.00000,1.85968,-0.62470,0.00000
-3.31814,2.07345,-0.00250,-0.48418,-0.08656,0.02545,1.61066,0.00000,-0.59290,-3.91104,0.00000
-2.91338,2.07345,-0.00690,-0.42512,-0.08810,0.04003,1.45731,0.00000,-3.00058,-5.91396,0.00000
-2.29873,2.07345,-0.01067,-0.33543,-0.08810,0.05153,1.15047,0.00000,-5.27890,-7.57764,0.00000
-1.61649,2.07345,-0.01357,-0.23588,-0.08810,0.05690,0.53692,0.00000,-7.33944,-8.95594,0.00000
-1.49232,2.07561,-0.01555,-0.21790,-0.08810,0.05537,-0.15340,0.00000,-9.03895,-10.53127,0.00000
-1.25549,2.07561,-0.01737,-0.18332,-0.08733,0.04003,-1.53399,0.00000,-10.23602,-11.49151,0.00000
-0.77966,2.07561,-0.01889,-0.11384,-0.08579,0.02622,-1.38059,0.00000,-10.88256,-11.66223,0.00000
-0.18758,2.07561,-0.01980,-0.02739,-0.08349,0.01778,-0.84372,0.00000,-11.00688,-11.19446,0.00000
0.40193,2.07561,-0.01997,0.05869,-0.08196,0.00475,-1.30386,0.00000,-10.64793,-10.24600,0.00000
0.85034,2.07561,-0.01950,0.12416,-0.08196,-0.01443,-1.91746,0.00000,-9.77195,-8.92161,0.00000
1.88727,2.07345,-0.01852,0.27539,-0.08119,-0.04434,-2.99129,0.00000,-8.22704,-6.33977,0.00000
2.03753,2.07345,-0.01613,0.29732,-0.07966,-0.07656,-3.22137,0.00000,-5.89544,-3.85791,0.00000
2.63771,2.07345,-0.01348,0.38489,-0.07812,-0.10187,-2.53105,0.00000,-2.86068,-0.22298,0.00000
3.10320,2.07561,-0.00997,0.45310,-0.07736,-0.12027,-1.84078,0.00000,0.61198,3.71518,0.00000
3.01220,2.07561,-0.00589,0.43982,-0.07736,-0.13485,-1.45726,0.00000,4.11118,7.12338,0.00000
3.07922,2.07561,-0.00205,0.44960,-0.07736,-0.14635,-1.15051,0.00000,7.17777,10.25699,0.00000
3.77681,2.07561,0.00187,0.55146,-0.07736,-0.15479,-0.84367,0.00000,9.53301,13.30981,0.00000
4.06890,2.07561,0.00680,0.59411,-0.07736,-0.16016,-0.53692,0.00000,11.12971,15.19861,0.00000
4.05950,2.07561,0.01213,0.59273,-0.07736,-0.15019,0.99711,0.00000,12.00497,16.06447,0.00000
2.86893,2.07561,0.01740,0.41890,-0.07889,-0.12641,2.37765,0.00000,12.18542,15.05435,0.00000
3.08259,2.07561,0.02097,0.45009,-0.08119,-0.10033,2.60778,0.00000,11.67400,14.75658,0.00000
1.96684,2.07561,0.02497,0.28718,-0.08196,-0.08346,1.68738,0.00000,10.50709,12.47393,0.00000
1.89932,2.07777,0.02755,0.27750,-0.08273,-0.06428,1.91746,0.00000,8.85849,10.75781,0.00000
0.07610,2.07777,0.03030,0.01112,-0.08273,-0.03821,2.60777,0.00000,6.96551,7.04161,0.00000
-0.71487,2.07777,0.03055,-0.10444,-0.08273,-0.00906,2.91457,0.00000,4.96604,4.25117,0.00000
-1.97683,2.07777,0.02967,-0.28882,-0.08349,0.01778,2.68472,0.00000,2.90619,0.92936,0.00000
-1.57169,2.07777,0.02697,-0.22963,-0.08503,0.04156,2.37770,0.00000,0.78652,-0.78516,0.00000
-1.25959,2.07777,0.02490,-0.18403,-0.08579,0.06227,2.07086,0.00000,-1.38344,-2.64303,0.00000
-0.69744,2.07561,0.02336,-0.10183,-0.08579,0.07761,1.53399,0.00000,-3.52550,-4.22293,0.00000
-1.07459,2.07561,0.02270,-0.15690,-0.08656,0.08681,0.92039,0.00000,-5.51950,-6.59410,0.00000
-1.89842,2.07561,0.02152,-0.27719,-0.08656,0.09218,0.53687,0.00000,-7.25143,-9.14985,0.00000
-2.40132,2.07561,0.01916,-0.35062,-0.08733,0.09448,0.23012,0.00000,-8.63100,-11.03232,0.00000
-2.30653,2.07561,0.01608,-0.33678,-0.08656,0.09448,0.00000,0.00000,-9.58831,-11.89484,0.00000
-1.31509,2.07777,0.01314,-0.19214,-0.08426,0.08988,-0.46020,0.00000,-10.07429,-11.38938,0.00000
-0.51675,2.07777,0.01153,-0.07550,-0.08273,0.07684,-1.30386,0.00000,-10.07207,-10.58882,0.00000
0.28342,2.07777,0.01090,0.04141,-0.08273,0.05997,-1.68738,0.00000,-9.56130,-9.27788,0.00000
0.93386,2.07777,0.01123,0.13644,-0.08196,0.03849,-2.14758,0.00000,-8.40221,-7.46835,0.00000
1.30319,2.07777,0.01235,0.19040,-0.07889,0.01702,-2.14758,0.00000,-6.40037,-5.09719,0.00000
1.68793,2.07777,0.01397,0.24661,-0.07659,-0.00292,-1.99418,0.00000,-3.57343,-1.88550,0.00000
2.45673,2.07777,0.01620,0.35894,-0.07582,-0.01826,-1.53399,0.00000,-0.22002,2.23671,0.00000
2.55068,2.07777,0.01951,0.37266,-0.07582,-0.03284,-1.45726,0.00000,3.18812,5.73880,0.00000
2.48184,2.07777,0.02286,0.36261,-0.07582,-0.04511,-1.22719,0.00000,6.16999,8.65182,0.00000
1.97819,2.07561,0.02603,0.28884,-0.07736,-0.05278,-0.76699,0.00000,8.42598,10.40417,0.00000
2.49370,2.07561,0.02848,0.36411,-0.07736,-0.04588,0.69027,0.00000,9.88819,12.38189,0.00000
2.16162,2.07561,0.03167,0.31562,-0.07736,-0.02747,1.84078,0.00000,10.61726,12.77888,0.00000
2.45863,2.07777,0.03437,0.35921,-0.07889,-0.00829,1.91751,0.00000,10.66224,13.12086,0.00000
1.75494,2.07777,0.03745,0.25640,-0.08119,0.00935,1.76406,0.00000,10.02682,11.78176,0.00000
2.10460,2.07777,0.03957,0.30749,-0.08349,0.02545,1.61066,0.00000,8.75547,10.86007,0.00000
1.14115,2.07777,0.04231,0.16673,-0.08426,0.04233,1.68738,0.00000,7.00859,8.14974,0.00000
-0.05914,2.07777,0.04404,-0.00864,-0.08426,0.06687,2.45438,0.00000,5.00806,4.94892,0.00000
-1.56584,2.07777,0.04420,-0.22877,-0.08426,0.09142,2.45438,0.00000,2.90385,1.33802,0.00000
-3.29441,2.07777,0.04220,-0.48133,-0.08503,0.11212,2.07086,0.00000,0.74324,-2.55117,0.00000
-3.07412,2.07777,0.03778,-0.44914,-0.08656,0.12900,1.68738,0.00000,-1.44731,-4.52144,0.00000
-3.50212,2.07777,0.03378,-0.51167,-0.08733,0.13974,1.07379,0.00000,-3.60376,-7.10587,0.00000
-2.69324,2.07777,0.02926,-0.39349,-0.08733,0.14511,0.53692,0.00000,-5.61124,-8.30449,0.00000
-3.45758,2.07993,0.02592,-0.50548,-0.08733,0.14587,0.07668,0.00000,-7.32527,-10.78285,0.00000
-3.13895,2.07993,0.02150,-0.45890,-0.08733,0.13667,-0.92039,0.00000,-8.62793,-11.76687,0.00000
-3.14520,2.07993,0.01751,-0.45981,-0.08579,0.12363,-1.30386,0.00000,-9.44697,-12.59216,0.00000
-2.11838,2.07993,0.01340,-0.30970,-0.08273,0.11366,-0.99711,0.00000,-9.74315,-11.86153,0.00000
-0.68385,2.07993,0.01061,-0.09998,-0.08119,0.10215,-1.15047,0.00000,-9.54825,-10.23210,0.00000
0.02799,2.07777,0.00966,0.00409,-0.08119,0.08528,-1.68755,0.00000,-8.83515,-8.80715,0.00000
1.85618,2.07777,0.00952,0.27119,-0.07889,0.05767,-2.76090,0.00000,-7.34163,-5.48546,0.00000
1.06342,2.07777,0.01186,0.15537,-0.07736,0.02929,-2.83813,0.00000,-4.88613,-3.82271,0.00000
1.98615,2.07777,0.01314,0.29018,-0.07659,0.00705,-2.22430,0.00000,-1.65483,0.33131,0.00000
1.56606,2.07777,0.01577,0.22881,-0.07659,-0.00446,-1.15047,0.00000,1.97497,3.54103,0.00000
1.70620,2.07993,0.01773,0.24944,-0.07659,-0.01289,-0.84367,0.00000,5.54452,7.25072,0.00000
1.28477,2.07993,0.01978,0.18783,-0.07659,-0.02133,-0.84372,0.00000,8.55640,9.84117,0.00000
2.13657,2.07993,0.02122,0.31236,-0.07812,-0.02517,-0.38347,0.00000,10.65588,12.79244,0.00000
2.26303,2.07993,0.02393,0.33084,-0.07812,-0.01596,0.92039,0.00000,11.71864,13.98167,0.00000
1.72186,2.07993,0.02681,0.25173,-0.07889,0.00014,1.61082,0.00000,11.79939,13.52125,0.00000
1.37953,2.07993,0.02894,0.20168,-0.08043,0.01702,1.68755,0.00000,11.04195,12.42148,0.00000
0.41757,2.07993,0.03059,0.06105,-0.08349,0.03236,1.53383,0.00000,9.60602,10.02359,0.00000
0.17303,2.07993,0.03099,0.02530,-0.08426,0.04616,1.38059,0.00000,7.69113,7.86416,0.00000
-0.89300,2.07993,0.03132,-0.13055,-0.08426,0.06150,1.53414,0.00000,5.55084,4.65784,0.00000
-1.98783,2.07993,0.03033,-0.29061,-0.08426,0.08068,1.91746,0.00000,3.37656,1.38872,0.00000
-3.43929,2.07777,0.02786,-0.50249,-0.08426,0.09909,1.84078,0.00000,1.22162,-2.21766,0.00000
-4.21428,2.07993,0.02330,-0.61611,-0.08579,0.11289,1.38072,0.00000,-0.90245,-5.11674,0.00000
-4.14992,2.07993,0.01766,-0.60670,-0.08656,0.12210,0.92039,0.00000,-2.95245,-7.10237,0.00000
-3.44596,2.07993,0.01222,-0.50378,-0.08656,0.13053,0.84367,0.00000,-4.84922,-8.29518,0.00000
-3.23123,2.07993,0.00778,-0.47239,-0.08656,0.13283,0.23012,0.00000,-6.48421,-9.71545,0.00000
-3.13054,2.07993,0.00360,-0.45767,-0.08656,0.12440,-0.84371,0.00000,-7.75365,-10.88419,0.00000
-2.81902,2.07993,-0.00044,-0.41213,-0.08579,0.10369,-2.07086,0.00000,-8.57369,-11.39272,0.00000
-1.68379,2.07993,-0.00409,-0.24616,-0.08349,0.08911,-1.45731,0.00000,-8.90338,-10.58717,0.00000
-2.05807,2.08209,-0.00630,-0.30107,-0.08119,0.08068,-0.84367,0.00000,-8.76865,-10.82672,0.00000
0.38522,2.08209,-0.00921,0.05635,-0.08043,0.06764,-1.30373,0.00000,-8.14711,-7.76189,0.00000
-0.04547,2.08209,-0.00885,-0.00665,-0.07966,0.04540,-2.22430,0.00000,-6.81102,-6.85649,0.00000
1.56408,2.07993,-0.00923,0.22866,-0.07812,0.01395,-3.14465,0.00000,-4.59982,-3.03573,0.00000
1.16973,2.07993,-0.00725,0.17101,-0.07812,-0.01366,-2.76117,0.00000,-1.74651,-0.57678,0.00000
1.49620,2.07993,-0.00576,0.21874,-0.07812,-0.02977,-1.61066,0.00000,1.34392,2.84012,0.00000
1.10867,2.07993,-0.00384,0.16208,-0.07812,-0.03744,-0.76699,0.00000,4.32047,5.42915,0.00000
1.08776,2.07993,-0.00262,0.15903,-0.07812,-0.04434,-0.69032,0.00000,6.87380,7.96156,0.00000
1.21325,2.07993,-0.00146,0.17737,-0.07812,-0.05201,-0.76699,0.00000,8.75464,9.96790,0.00000
2.46069,2.07993,-0.00005,0.35974,-0.07812,-0.05278,-0.07668,0.00000,9.82121,12.28190,0.00000
1.48870,2.07993,0.00315,0.21764,-0.07812,-0.04357,0.92039,0.00000,10.07995,11.56865,0.00000
1.82734,2.07993,0.00499,0.26715,-0.07966,-0.02977,1.38059,0.00000,9.64037,11.46771,0.00000
0.17852,2.07993,0.00733,0.02610,-0.08196,-0.01366,1.61066,0.00000,8.64162,8.82014,0.00000
0.23070,2.08209,0.00737,0.03375,-0.08273,-0.00139,1.22719,0.00000,7.21585,7.44655,0.00000
-1.35336,2.08209,0.00770,-0.19798,-0.08349,0.01088,1.22719,0.00000,5.47159,4.11823,0.00000
-1.31791,2.07993,0.00601,-0.19267,-0.08349,0.02622,1.53399,0.00000,3.51050,2.19259,0.00000
-3.07342,2.07993,0.00449,-0.44932,-0.08349,0.04233,1.61066,0.00000,1.44077,-1.63265,0.00000
-3.02685,2.07993,0.00045,-0.44251,-0.08426,0.05383,1.15051,0.00000,-0.61907,-3.64592,0.00000
-3.47207,2.07993,-0.00356,-0.50760,-0.08579,0.06304,0.92039,0.00000,-2.59162,-6.06369,0.00000
-2.55900,2.08209,-0.00818,-0.37435,-0.08579,0.07071,0.76699,0.00000,-4.44482,-7.00382,0.00000
-1.96299,2.08209,-0.01148,-0.28716,-0.08579,0.07608,0.53687,0.00000,-6.10606,-8.06905,0.00000
-1.75803,2.08209,-0.01398,-0.25718,-0.08579,0.07608,0.00000,0.00000,-7.44864,-9.20668,0.00000
-1.60089,2.08209,-0.01619,-0.23419,-0.08579,0.05997,-1.61066,0.00000,-8.36177,-9.96266,0.00000
-1.56697,2.08209,-0.01820,-0.22923,-0.08426,0.04003,-1.99418,0.00000,-8.79196,-10.35894,0.00000
-0.47296,2.08209,-0.02021,-0.06919,-0.08196,0.02699,-1.30391,0.00000,-8.71833,-9.19129,0.00000
-0.90105,2.08209,-0.02083,-0.13181,-0.08043,0.01548,-1.15047,0.00000,-8.04916,-8.95021,0.00000
0.73993,2.08209,-0.02223,0.10824,-0.07889,-0.00139,-1.68738,0.00000,-6.62930,-5.88938,0.00000
0.55966,2.08209,-0.02141,0.08187,-0.07889,-0.02823,-2.68445,0.00000,-4.51960,-3.95995,0.00000
2.10974,2.07993,-0.02084,0.30843,-0.07889,-0.05661,-2.83790,0.00000,-2.02486,0.08488,0.00000
1.57006,2.07993,-0.01803,0.22954,-0.07889,-0.07809,-2.14758,0.00000,0.63906,2.20912,0.00000
1.90437,2.07993,-0.01604,0.27841,-0.07889,-0.09036,-1.22714,0.00000,3.39647,5.30083,0.00000
1.95157,2.07993,-0.01365,0.28531,-0.07889,-0.09880,-0.84372,0.00000,6.09139,8.04297,0.00000
1.55051,2.07993,-0.01128,0.22668,-0.07889,-0.10187,-0.30680,0.00000,8.41861,9.96913,0.00000
2.92364,2.08209,-0.00946,0.42769,-0.07889,-0.09880,0.30680,0.00000,10.07400,12.99764,0.00000
2.45810,2.08209,-0.00567,0.35959,-0.07889,-0.08653,1.22719,0.00000,10.92936,13.38746,0.00000
2.63475,2.08209,-0.00256,0.38543,-0.07966,-0.07042,1.61066,0.00000,11.00722,13.64198,0.00000
1.54292,2.08209,0.00082,0.22571,-0.08196,-0.05585,1.45731,0.00000,10.36128,11.90420,0.00000
1.02163,2.08209,0.00277,0.14945,-0.08349,-0.04127,1.45726,0.00000,9.07362,10.09525,0.00000
-0.41055,2.08209,0.00416,-0.06006,-0.08349,-0.02287,1.84078,0.00000,7.30592,6.89537,0.00000
-1.07948,2.08425,0.00377,-0.15801,-0.08349,0.00091,2.37765,0.00000,5.27907,4.19959,0.00000
-2.71476,2.08209,0.00252,-0.39714,-0.08349,0.02315,2.22430,0.00000,3.16200,0.44725,0.00000
-2.78093,2.08209,-0.00105,-0.40682,-0.08426,0.04003,1.68738,0.00000,1.02152,-1.75941,0.00000
-3.00660,2.08209,-0.00476,-0.43983,-0.08656,0.05460,1.45726,0.00000,-1.11028,-4.11688,0.00000
-2.31752,2.08209,-0.00875,-0.33903,-0.08656,0.06534,1.07379,0.00000,-3.19221,-5.50973,0.00000
-1.92418,2.08209,-0.01167,-0.28149,-0.08656,0.07301,0.76699,0.00000,-5.12960,-7.05379,0.00000
-2.15700,2.08209,-0.01402,-0.31554,-0.08656,0.07531,0.23012,0.00000,-6.77566,-8.93266,0.00000
-2.27299,2.08209,-0.01671,-0.33251,-0.08656,0.07224,-0.30680,0.00000,-8.02357,-10.29655,0.00000
-2.26511,2.08209,-0.01958,-0.33136,-0.08579,0.06227,-0.99711,0.00000,-8.83475,-11.09986,0.00000
-1.84832,2.08209,-0.02245,-0.27039,-0.08349,0.05153,-1.07379,0.00000,-9.19624,-11.04456,0.00000
-1.25556,2.08209,-0.02482,-0.18367,-0.08196,0.04003,-1.15047,0.00000,-9.11257,-10.36813,0.00000
-0.30000,2.08209,-0.02653,-0.04389,-0.08119,0.02239,-1.76411,0.00000,-8.60336,-8.90337,0.00000
0.63464,2.08209,-0.02703,0.09284,-0.08119,-0.00139,-2.37765,0.00000,-7.60512,-6.97047,0.00000
1.34434,2.08209,-0.02634,0.19666,-0.08043,-0.02900,-2.76117,0.00000,-5.96581,-4.62147,0.00000
1.84156,2.08209,-0.02468,0.26940,-0.07889,-0.05278,-2.37765,0.00000,-3.65245,-1.81089,0.00000
2.17698,2.07993,-0.02227,0.31827,-0.07736,-0.07119,-1.84078,0.00000,-0.84687,1.33011,0.00000
2.31235,2.08209,-0.01942,0.33827,-0.07736,-0.08576,-1.45726,0.00000,2.12056,4.43291,0.00000
2.47039,2.08209,-0.01642,0.36139,-0.07736,-0.09803,-1.22719,0.00000,4.84231,7.31270,0.00000
2.28781,2.08209,-0.01324,0.33468,-0.07736,-0.10877,-1.07379,0.00000,6.99194,9.27975,0.00000
3.02392,2.08209,-0.01033,0.44236,-0.07812,-0.11414,-0.53692,0.00000,8.45072,11.47464,0.00000
2.57732,2.08209,-0.00636,0.37703,-0.07812,-0.10877,0.53692,0.00000,9.24907,11.82639,0.00000
2.41257,2.08209,-0.00303,0.35293,-0.07812,-0.09266,1.61066,0.00000,9.45110,11.86367,0.00000
1.89794,2.08209,0.00004,0.27765,-0.08043,-0.07272,1.99418,0.00000,9.08223,10.98017,0.00000
1.70398,2.08209,0.00242,0.24927,-0.08273,-0.05355,1.91746,0.00000,8.13044,9.83442,0.00000
1.01528,2.08425,0.00464,0.14862,-0.08349,-0.03744,1.61071,0.00000,6.65409,7.66937,0.00000
0.41903,2.08425,0.00609,0.06134,-0.08349,-0.01826,1.91746,0.00000,4.83692,5.25595,0.00000
-0.62789,2.08425,0.00687,-0.09191,-0.08349,0.00321,2.14758,0.00000,2.86670,2.23881,0.00000
-2.08991,2.08425,0.00624,-0.30592,-0.08426,0.02469,2.14758,0.00000,0.83372,-1.25619,0.00000
-2.44891,2.08425,0.00349,-0.35847,-0.08579,0.04233,1.76406,0.00000,-1.22445,-3.67336,0.00000
-2.35671,2.08425,0.00028,-0.34498,-0.08733,0.05613,1.38059,0.00000,-3.25825,-5.61496,0.00000
-1.70650,2.08209,-0.00271,-0.24964,-0.08733,0.06611,0.99711,0.00000,-5.19532,-6.90182,0.00000
-1.89177,2.08209,-0.00474,-0.27674,-0.08733,0.06841,0.23007,0.00000,-6.92904,-8.82082,0.00000
-1.99967,2.08209,-0.00705,-0.29253,-0.08733,0.06611,-0.23010,0.00000,-8.34155,-10.34122,0.00000
-2.15097,2.08209,-0.00951,-0.31466,-0.08656,0.05307,-1.30404,0.00000,-9.33426,-11.48524,0.00000
-1.84477,2.08209,-0.01221,-0.26987,-0.08426,0.03926,-1.38059,0.00000,-9.81406,-11.65883,0.00000
-0.71791,2.08209,-0.01455,-0.10502,-0.08196,0.02852,-1.07379,0.00000,-9.74129,-10.45920,0.00000
0.02936,2.08209,-0.01545,0.00429,-0.08043,0.01472,-1.38072,0.00000,-9.17112,-9.14176,0.00000
1.16801,2.08425,-0.01552,0.17097,-0.08043,-0.00522,-1.99413,0.00000,-8.10469,-6.93668,0.00000
2.45740,2.08425,-0.01414,0.35972,-0.08043,-0.03207,-2.68423,0.00000,-6.40653,-3.94913,0.00000
2.55059,2.08425,-0.01099,0.37336,-0.07889,-0.05891,-2.68472,0.00000,-4.03864,-1.48805,0.00000
3.21593,2.08425,-0.00765,0.47075,-0.07812,-0.07809,-1.91731,0.00000,-1.17930,2.03663,0.00000
2.74990,2.08209,-0.00337,0.40228,-0.07736,-0.08883,-1.07374,0.00000,1.90924,4.65914,0.00000
2.80782,2.08209,0.00019,0.41075,-0.07736,-0.09803,-0.92039,0.00000,4.91081,7.71863,0.00000
