sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
5.76333,2.08209,0.03980,0.84311,-0.07352,-0.38258,0.84372,0.00000,-1.84763,3.91570,0.00000
5.69833,2.08209,0.04746,0.83360,-0.07352,-0.37415,0.84367,0.00000,-1.70879,3.98953,0.00000
5.24209,2.08209,0.05509,0.76686,-0.07276,-0.36034,1.38059,0.00000,-1.57430,3.66779,0.00000
4.80853,2.08209,0.06208,0.70343,-0.07276,-0.34270,1.76411,0.00000,-1.45970,3.34883,0.00000
4.71150,2.08209,0.06844,0.68924,-0.07276,-0.32506,1.76406,0.00000,-1.36277,3.34873,0.00000
5.11142,2.08209,0.07464,0.74774,-0.07276,-0.30819,1.68738,0.00000,-1.27003,3.84139,0.00000
5.28843,2.08209,0.08147,0.77364,-0.07199,-0.29131,1.68738,0.00000,-1.17889,4.10954,0.00000
5.29795,2.08209,0.08858,0.77503,-0.07122,-0.27214,1.91746,0.00000,-1.10879,4.18916,0.00000
5.10093,2.08209,0.09576,0.74621,-0.07045,-0.24990,2.22425,0.00000,-1.06626,4.03467,0.00000
4.81486,2.08209,0.10269,0.70436,-0.07045,-0.22458,2.53110,0.00000,-1.01080,3.80406,0.00000
4.53585,2.08209,0.10915,0.66354,-0.07045,-0.19927,2.53105,0.00000,-0.92387,3.61198,0.00000
4.60352,2.08209,0.11530,0.67344,-0.07045,-0.17473,2.45438,0.00000,-0.83434,3.76918,0.00000
4.65183,2.08209,0.12142,0.68051,-0.06969,-0.15019,2.45438,0.00000,-0.76092,3.89092,0.00000
4.18963,2.07993,0.12786,0.61251,-0.06969,-0.13024,1.99418,0.00000,-0.69096,3.49868,0.00000
3.81034,2.08209,0.13366,0.55741,-0.06969,-0.10954,2.07086,0.00000,-0.60758,3.20276,0.00000
3.56706,2.08209,0.13942,0.52182,-0.06969,-0.08729,2.22430,0.00000,-0.51805,3.04900,0.00000
3.34497,2.08209,0.14502,0.48933,-0.06969,-0.06582,2.14753,0.00000,-0.44025,2.90473,0.00000
3.35196,2.08209,0.14764,0.49035,-0.06892,-0.04434,2.14758,0.00000,-0.38256,2.96939,0.00000
3.54753,2.08209,0.15105,0.51896,-0.06815,-0.02363,2.07111,0.00000,-0.32542,3.22211,0.00000
3.31939,2.08209,0.15590,0.48559,-0.06815,-0.00292,2.07086,0.00000,-0.21802,3.10137,0.00000
2.84308,2.08209,0.15977,0.41591,-0.06739,0.01855,2.14779,0.00000,-0.04033,2.80274,0.00000
2.51531,2.08209,0.16347,0.36796,-0.06739,0.03926,2.07086,0.00000,0.18508,2.70039,0.00000
2.23225,2.08209,0.16651,0.32655,-0.06662,0.06150,2.22430,0.00000,0.44840,2.68066,0.00000
1.92886,2.08209,0.16939,0.28217,-0.06585,0.08298,2.14779,0.00000,0.75301,2.68187,0.00000
1.75068,2.08209,0.17180,0.25610,-0.06509,0.10292,1.99413,0.00000,1.10622,2.85690,0.00000
1.68859,2.08209,0.17405,0.24702,-0.06509,0.12363,2.07090,0.00000,1.48757,3.17615,0.00000
1.35574,2.08209,0.17646,0.19833,-0.06509,0.14511,2.14736,0.00000,1.83494,3.19068,0.00000
1.08762,2.08209,0.17827,0.15911,-0.06509,0.16735,2.22425,0.00000,2.11337,3.20100,0.00000
0.93937,2.08425,0.17981,0.13751,-0.06432,0.19189,2.45462,0.00000,2.32722,3.26659,0.00000
0.47881,2.08425,0.18103,0.07009,-0.06432,0.21797,2.60777,0.00000,2.50144,2.98026,0.00000
-0.06932,2.08425,0.18165,-0.01015,-0.06432,0.24328,2.53130,0.00000,2.66584,2.59652,0.00000
-0.46533,2.08425,0.18154,-0.06812,-0.06432,0.26782,2.45413,0.00000,2.82330,2.35797,0.00000
-0.99398,2.08425,0.18093,-0.14550,-0.06432,0.29237,2.45438,0.00000,2.96349,1.96951,0.00000
-1.50873,2.08425,0.17957,-0.22085,-0.06432,0.31691,2.45438,0.00000,3.08755,1.57882,0.00000
-1.96093,2.08425,0.17750,-0.28704,-0.06432,0.33839,2.14753,0.00000,3.21448,1.25355,0.00000
-2.41935,2.08425,0.17484,-0.35415,-0.06432,0.35756,1.91770,0.00000,3.35835,0.93899,0.00000
-2.96945,2.08425,0.17153,-0.43467,-0.06432,0.37597,1.84060,0.00000,3.48008,0.51063,0.00000
-3.49904,2.08641,0.16744,-0.51252,-0.06432,0.39208,1.61066,0.00000,3.53944,0.04041,0.00000
-4.04497,2.08641,0.16263,-0.59248,-0.06432,0.40588,1.38059,0.00000,3.57298,-0.47199,0.00000
-4.53004,2.08641,0.15704,-0.66353,-0.06432,0.41739,1.15051,0.00000,3.62104,-0.90900,0.00000
-4.95274,2.08641,0.15075,-0.72544,-0.06432,0.42429,0.69027,0.00000,3.67649,-1.27624,0.00000
-5.51828,2.08641,0.14394,-0.80828,-0.06432,0.42812,0.38347,0.00000,3.72353,-1.79474,0.00000
-5.98439,2.08641,0.13631,-0.87655,-0.06432,0.42889,0.07672,0.00000,3.74847,-2.23592,0.00000
-6.20789,2.08641,0.12809,-0.90929,-0.06432,0.42889,0.00000,0.00000,3.74219,-2.46570,0.00000
-6.47389,2.08857,0.11959,-0.94885,-0.06432,0.42736,-0.15340,0.00000,3.70984,-2.76405,0.00000
-6.66335,2.08857,0.11071,-0.97662,-0.06432,0.42276,-0.46020,0.00000,3.66108,-3.00227,0.00000
-6.60625,2.08857,0.10160,-0.96825,-0.06432,0.41585,-0.69027,0.00000,3.59493,-3.01132,0.00000
-6.53748,2.08857,0.09259,-0.95817,-0.06432,0.40818,-0.76699,0.00000,3.49093,-3.04654,0.00000
-6.63844,2.08857,0.08366,-0.97297,-0.06432,0.39821,-0.99711,0.00000,3.33479,-3.30365,0.00000
-6.70353,2.08857,0.07458,-0.98251,-0.06432,0.38594,-1.22719,0.00000,3.14064,-3.56289,0.00000
-6.64444,2.08857,0.06542,-0.97385,-0.06432,0.37137,-1.45726,0.00000,2.92486,-3.71958,0.00000
-6.59194,2.09073,0.05635,-0.96677,-0.06355,0.35603,-1.53399,0.00000,2.69759,-3.89435,0.00000
-6.48777,2.09073,0.04735,-0.95149,-0.06355,0.33992,-1.61055,0.00000,2.47475,-4.01303,0.00000
-6.29327,2.09073,0.03847,-0.92297,-0.06355,0.32458,-1.53394,0.00000,2.27043,-4.02285,0.00000
-5.86794,2.09289,0.02983,-0.86113,-0.06355,0.30847,-1.61071,0.00000,2.07734,-3.79060,0.00000
-5.70049,2.09289,0.02175,-0.83656,-0.06355,0.29007,-1.84078,0.00000,1.87929,-3.82120,0.00000
-5.69793,2.09289,0.01390,-0.83618,-0.06355,0.26782,-2.22425,0.00000,1.67268,-4.02525,0.00000
-5.47822,2.09289,0.00606,-0.80394,-0.06355,0.24711,-2.07086,0.00000,1.47077,-4.00745,0.00000
-5.50636,2.09289,-0.00149,-0.80807,-0.06355,0.22717,-1.99418,0.00000,1.27956,-4.22680,0.00000
-5.33935,2.09289,-0.00914,-0.78356,-0.06355,0.20800,-1.91751,0.00000,1.08506,-4.25429,0.00000
-4.84713,2.09289,-0.01659,-0.71133,-0.06432,0.18806,-1.99418,0.00000,0.88071,-3.96642,0.00000
-4.39842,2.09289,-0.02335,-0.64548,-0.06432,0.16428,-2.37765,0.00000,0.66522,-3.73320,0.00000
-4.11865,2.09289,-0.02946,-0.60442,-0.06509,0.14280,-2.14758,0.00000,0.43656,-3.68209,0.00000
-4.16577,2.09289,-0.03518,-0.61134,-0.06509,0.12286,-1.99418,0.00000,0.20510,-3.96067,0.00000
-4.17573,2.09289,-0.04101,-0.61280,-0.06509,0.10292,-1.99418,0.00000,-0.00315,-4.17889,0.00000
-4.04071,2.09289,-0.04685,-0.59298,-0.06585,0.08145,-2.14753,0.00000,-0.18826,-4.22898,0.00000
-3.99161,2.09289,-0.05250,-0.58578,-0.06585,0.05920,-2.22430,0.00000,-0.37971,-4.37133,0.00000
-3.57089,2.09289,-0.05816,-0.52403,-0.06662,0.03466,-2.45438,0.00000,-0.57678,-4.14767,0.00000
-3.10581,2.09505,-0.06339,-0.45607,-0.06662,0.01088,-2.37765,0.00000,-0.75942,-3.86523,0.00000
-2.64174,2.09505,-0.06789,-0.38793,-0.06662,-0.01366,-2.45438,0.00000,-0.92657,-3.56832,0.00000
-2.37669,2.09505,-0.07178,-0.34900,-0.06739,-0.03744,-2.37765,0.00000,-1.10214,-3.47882,0.00000
-2.11220,2.09505,-0.07531,-0.31017,-0.06739,-0.06275,-2.53110,0.00000,-1.30498,-3.41718,0.00000
-1.66208,2.09505,-0.07844,-0.24407,-0.06815,-0.08806,-2.53105,0.00000,-1.52591,-3.18799,0.00000
-1.67454,2.09505,-0.08094,-0.24590,-0.06815,-0.11414,-2.60777,0.00000,-1.74692,-3.42146,0.00000
-1.64530,2.09505,-0.08342,-0.24160,-0.06815,-0.13945,-2.53105,0.00000,-1.95436,-3.59967,0.00000
-1.40460,2.09505,-0.08590,-0.20626,-0.06892,-0.16399,-2.45438,0.00000,-2.15328,-3.55788,0.00000
-1.14904,2.09505,-0.08806,-0.16873,-0.06969,-0.19774,-3.37477,0.00000,-2.35185,-3.50089,0.00000
-0.54570,2.09721,-0.08991,-0.08018,-0.06969,-0.23302,-3.52817,0.00000,-2.54469,-3.09040,0.00000
0.14499,2.09721,-0.09093,0.02131,-0.07045,-0.26754,-3.45144,0.00000,-2.73096,-2.58596,0.00000
0.71387,2.09721,-0.09098,0.10489,-0.07045,-0.30128,-3.37477,0.00000,-2.90636,-2.19249,0.00000
1.09375,2.09721,-0.09025,0.16071,-0.07045,-0.33503,-3.37477,0.00000,-3.06690,-1.97315,0.00000
1.40151,2.09721,-0.08897,0.20594,-0.07045,-0.36648,-3.14465,0.00000,-3.21970,-1.81819,0.00000
1.44791,2.09721,-0.08728,0.21275,-0.07045,-0.39486,-2.83785,0.00000,-3.36568,-1.91777,0.00000
1.65913,2.09721,-0.08556,0.24379,-0.07045,-0.42323,-2.83785,0.00000,-3.49538,-1.83625,0.00000
2.28138,2.09721,-0.08356,0.33522,-0.07122,-0.45085,-2.76117,0.00000,-3.58915,-1.30777,0.00000
2.62069,2.09721,-0.08073,0.38508,-0.07122,-0.47462,-2.37770,0.00000,-3.64581,-1.02512,0.00000
3.06811,2.09937,-0.07747,0.45111,-0.07122,-0.49610,-2.14758,0.00000,-3.67605,-0.60793,0.00000
3.75469,2.09937,-0.07359,0.55206,-0.07122,-0.51757,-2.14753,0.00000,-3.66338,0.09131,0.00000
4.20858,2.09937,-0.06876,0.61879,-0.07122,-0.53675,-1.91751,0.00000,-3.58797,0.62061,0.00000
4.40916,2.09937,-0.06332,0.64829,-0.07122,-0.55439,-1.76406,0.00000,-3.44426,0.96491,0.00000
4.81717,2.09937,-0.05764,0.70828,-0.07122,-0.56896,-1.45731,0.00000,-3.25118,1.56598,0.00000
5.41843,2.09721,-0.05141,0.79617,-0.07122,-0.58047,-1.15047,0.00000,-3.03761,2.38082,0.00000
5.56663,2.09721,-0.04437,0.81795,-0.07122,-0.58890,-0.84367,0.00000,-2.81944,2.74718,0.00000
5.84328,2.09937,-0.03718,0.85915,-0.07122,-0.59427,-0.53692,0.00000,-2.60514,3.23814,0.00000
6.19340,2.09937,-0.02963,0.91063,-0.07122,-0.59657,-0.23007,0.00000,-2.39558,3.79782,0.00000
6.33358,2.09937,-0.02158,0.93124,-0.07122,-0.59734,-0.07672,0.00000,-2.19519,4.13839,0.00000
6.22794,2.09937,-0.01335,0.91570,-0.07122,-0.59044,0.69032,0.00000,-2.01033,4.21761,0.00000
6.06864,2.09937,-0.00529,0.89228,-0.07122,-0.57433,1.61066,0.00000,-1.84172,4.22692,0.00000
6.02183,2.09937,0.00253,0.88540,-0.07122,-0.55286,2.14758,0.00000,-1.69276,4.32907,0.00000
5.95054,2.09937,0.01028,0.87492,-0.07122,-0.53215,2.07086,0.00000,-1.56618,4.38436,0.00000
5.83233,2.09937,0.01800,0.85754,-0.07122,-0.51451,1.76411,0.00000,-1.45344,4.37889,0.00000
5.44029,2.10153,0.02562,0.80040,-0.07122,-0.49840,1.61066,0.00000,-1.33946,4.10083,0.00000
5.24719,2.10153,0.03279,0.77199,-0.07122,-0.48306,1.53399,0.00000,-1.21046,4.03673,0.00000
4.77896,2.09937,0.03970,0.70266,-0.07122,-0.46082,2.22425,0.00000,-1.06941,3.70956,0.00000
4.97005,2.09937,0.04593,0.73075,-0.07122,-0.43704,2.37770,0.00000,-0.94467,4.02538,0.00000
4.83001,2.09937,0.05242,0.71016,-0.07122,-0.41787,1.91746,0.00000,-0.86799,3.96202,0.00000
5.06686,2.09937,0.05875,0.74499,-0.07045,-0.40099,1.68738,0.00000,-0.83884,4.22801,0.00000
5.22258,2.10153,0.06548,0.76837,-0.06969,-0.38489,1.61066,0.00000,-0.81700,4.40557,0.00000
4.47612,2.10153,0.07252,0.65855,-0.06892,-0.36341,2.14758,0.00000,-0.77396,3.70216,0.00000
4.10361,2.10153,0.07852,0.60374,-0.06892,-0.33503,2.83785,0.00000,-0.71015,3.39346,0.00000
3.82883,2.10153,0.08393,0.56332,-0.06892,-0.30512,2.99129,0.00000,-0.64448,3.18434,0.00000
4.18552,2.10153,0.08895,0.61579,-0.06892,-0.27597,2.91457,0.00000,-0.59350,3.59202,0.00000
4.57272,2.10153,0.09439,0.67276,-0.06815,-0.24913,2.68445,0.00000,-0.52842,4.04431,0.00000
4.59658,2.09937,0.10049,0.67584,-0.06815,-0.22228,2.68445,0.00000,-0.41279,4.18379,0.00000
4.13328,2.10153,0.10669,0.60811,-0.06739,-0.19314,2.91457,0.00000,-0.25709,3.87619,0.00000
3.60083,2.10153,0.11243,0.52977,-0.06739,-0.16169,3.14496,0.00000,-0.09246,3.50837,0.00000
2.85794,2.10153,0.11747,0.42047,-0.06739,-0.13331,2.83790,0.00000,0.06676,2.92470,0.00000
2.82032,2.10153,0.12136,0.41494,-0.06739,-0.11107,2.22426,0.00000,0.21819,3.03851,0.00000
2.87541,2.10153,0.12579,0.42305,-0.06739,-0.09113,1.99438,0.00000,0.37365,3.24906,0.00000
2.64719,2.10153,0.12852,0.38947,-0.06739,-0.07195,1.91746,0.00000,0.54887,3.19606,0.00000
2.38488,2.10369,0.13116,0.35110,-0.06739,-0.05048,2.14779,0.00000,0.73324,3.11813,0.00000
2.10551,2.10369,0.13452,0.30997,-0.06739,-0.02747,2.30075,0.00000,0.91497,3.02047,0.00000
1.76764,2.10369,0.13666,0.26023,-0.06662,-0.00292,2.45462,0.00000,1.10792,2.87556,0.00000
1.65463,2.10369,0.13885,0.24359,-0.06585,0.02009,2.30098,0.00000,1.32219,2.97682,0.00000
1.94131,2.10369,0.14085,0.28580,-0.06509,0.04310,2.30098,0.00000,1.55192,3.49323,0.00000
1.66820,2.10369,0.14329,0.24559,-0.06509,0.06534,2.22426,0.00000,1.77935,3.44755,0.00000
0.92716,2.10369,0.14536,0.13650,-0.06509,0.08835,2.30075,0.00000,1.99752,2.92468,0.00000
0.44866,2.10369,0.14638,0.06605,-0.06509,0.11212,2.37789,0.00000,2.21332,2.66199,0.00000
-0.05765,2.10369,0.14690,-0.00849,-0.06509,0.13590,2.37746,0.00000,2.42073,2.36308,0.00000
-0.29709,2.10585,0.14670,-0.04377,-0.06509,0.15891,2.30098,0.00000,2.61019,2.31309,0.00000
-0.39170,2.10585,0.14628,-0.05770,-0.06509,0.18345,2.45457,0.00000,2.76850,2.37680,0.00000
-0.80832,2.10585,0.14567,-0.11908,-0.06509,0.20723,2.37746,0.00000,2.88973,2.08141,0.00000
-1.25184,2.10585,0.14456,-0.18441,-0.06509,0.23101,2.37765,0.00000,2.98366,1.73182,0.00000
-1.93389,2.10585,0.14287,-0.28489,-0.06509,0.25402,2.30098,0.00000,3.06298,1.12909,0.00000
-2.33959,2.10585,0.14023,-0.34465,-0.06509,0.27473,2.07086,0.00000,3.13064,0.79105,0.00000
-2.80914,2.10801,0.13703,-0.41408,-0.06509,0.29467,1.99418,0.00000,3.14490,0.33576,0.00000
-3.09438,2.11017,0.13322,-0.45642,-0.06432,0.31308,1.84078,0.00000,3.07691,-0.01747,0.00000
-3.63269,2.11017,0.12896,-0.53582,-0.06432,0.32765,1.45731,0.00000,2.96578,-0.66691,0.00000
-4.39069,2.11017,0.12396,-0.64763,-0.06432,0.33915,1.15047,0.00000,2.84640,-1.54428,0.00000
-4.69873,2.11017,0.11791,-0.69306,-0.06432,0.34912,0.99707,0.00000,2.73545,-1.96328,0.00000
-5.12571,2.11017,0.11142,-0.75604,-0.06432,0.35756,0.84372,0.00000,2.64295,-2.48276,0.00000
-5.62649,2.11017,0.10436,-0.82991,-0.06432,0.36370,0.61359,0.00000,2.56958,-3.05691,0.00000
-5.63156,2.11017,0.09661,-0.83066,-0.06432,0.36523,0.15340,0.00000,2.51849,-3.11307,0.00000
-5.66459,2.11017,0.08889,-0.83553,-0.06432,0.36523,0.00000,0.00000,2.49205,-3.17255,0.00000
-5.86549,2.11233,0.08114,-0.86571,-0.06432,0.36523,0.00000,0.00000,2.47491,-3.39059,0.00000
-6.03185,2.11233,0.07312,-0.89027,-0.06432,0.35833,-0.69032,0.00000,2.43102,-3.60084,0.00000
-6.12640,2.11233,0.06487,-0.90422,-0.06432,0.34759,-1.07379,0.00000,2.33731,-3.78909,0.00000
-6.29916,2.11233,0.05650,-0.92972,-0.06432,0.33532,-1.22702,0.00000,2.20211,-4.09705,0.00000
-6.55720,2.11449,0.04790,-0.96842,-0.06432,0.32305,-1.22707,0.00000,2.05110,-4.50610,0.00000
-6.59761,2.11449,0.03890,-0.97439,-0.06432,0.31078,-1.22719,0.00000,1.87652,-4.72109,0.00000
-6.36421,2.11449,0.02980,-0.93992,-0.06432,0.29774,-1.30391,0.00000,1.64773,-4.71648,0.00000
-5.89681,2.11449,0.02099,-0.87089,-0.06432,0.28086,-1.68738,0.00000,1.38343,-4.51338,0.00000
-5.34684,2.11449,0.01282,-0.78967,-0.06432,0.26245,-1.84078,0.00000,1.13243,-4.21441,0.00000
-5.03497,2.11449,0.00544,-0.74361,-0.06432,0.24251,-1.99413,0.00000,0.92285,-4.11212,0.00000
-4.84013,2.11449,-0.00152,-0.71483,-0.06432,0.22411,-1.84078,0.00000,0.73329,-4.10684,0.00000
-4.70445,2.11449,-0.00824,-0.69479,-0.06432,0.20570,-1.84078,0.00000,0.52720,-4.17724,0.00000
-4.69800,2.11881,-0.01480,-0.69473,-0.06432,0.18499,-2.07090,0.00000,0.31648,-4.38152,0.00000
-4.52977,2.11881,-0.02136,-0.66985,-0.06432,0.16351,-2.14753,0.00000,0.12185,-4.40792,0.00000
-4.28427,2.11881,-0.02769,-0.63354,-0.06509,0.14127,-2.22430,0.00000,-0.05529,-4.33956,0.00000
-4.16870,2.11881,-0.03369,-0.61645,-0.06509,0.12056,-2.07086,0.00000,-0.23243,-4.40112,0.00000
-3.86608,2.11881,-0.03955,-0.57170,-0.06585,0.09909,-2.14758,0.00000,-0.42926,-4.29534,0.00000
-3.48190,2.11881,-0.04497,-0.51489,-0.06662,0.07761,-2.14758,0.00000,-0.62921,-4.11111,0.00000
-2.95899,2.11881,-0.04979,-0.43757,-0.06662,0.05460,-2.30098,0.00000,-0.80230,-3.76129,0.00000
-2.53190,2.11881,-0.05420,-0.37441,-0.06662,0.03159,-2.30098,0.00000,-0.93358,-3.46548,0.00000
-2.15820,2.11881,-0.05798,-0.31915,-0.06662,0.00705,-2.45438,0.00000,-1.03169,-3.18989,0.00000
-1.86755,2.11881,-0.06116,-0.27617,-0.06662,-0.01673,-2.37765,0.00000,-1.12819,-2.99574,0.00000
-1.75828,2.11881,-0.06389,-0.26001,-0.06662,-0.04051,-2.37765,0.00000,-1.24555,-3.00383,0.00000
-1.49982,2.12097,-0.06651,-0.22193,-0.06739,-0.06275,-2.22430,0.00000,-1.37738,-2.87720,0.00000
-1.12601,2.12097,-0.06875,-0.16662,-0.06739,-0.08499,-2.22425,0.00000,-1.50781,-2.63382,0.00000
-0.82294,2.12097,-0.07049,-0.12177,-0.06739,-0.10954,-2.45462,0.00000,-1.63100,-2.45394,0.00000
-0.41401,2.12097,-0.07184,-0.06126,-0.06739,-0.13255,-2.30098,0.00000,-1.76928,-2.18329,0.00000
-0.25629,2.12097,-0.07263,-0.03792,-0.06815,-0.15325,-2.07086,0.00000,-1.93148,-2.18777,0.00000
0.08836,2.12097,-0.07320,0.01308,-0.06815,-0.17626,-2.30098,0.00000,-2.07674,-1.98838,0.00000
0.63436,2.12097,-0.07330,0.09387,-0.06815,-0.20388,-2.76117,0.00000,-2.19299,-1.55863,0.00000
0.85213,2.12097,-0.07263,0.12609,-0.06892,-0.23072,-2.68445,0.00000,-2.31301,-1.46088,0.00000
1.18583,2.12097,-0.07165,0.17547,-0.06892,-0.25603,-2.53105,0.00000,-2.45540,-1.26956,0.00000
1.65939,2.12313,-0.07022,0.24570,-0.06969,-0.28057,-2.45438,0.00000,-2.62599,-0.96660,0.00000
1.86049,2.12313,-0.06810,0.27547,-0.06969,-0.30282,-2.22430,0.00000,-2.80081,-0.94033,0.00000
1.90470,2.12313,-0.06574,0.28202,-0.06969,-0.32276,-1.99418,0.00000,-2.92803,-1.02333,0.00000
2.26002,2.12313,-0.06336,0.33463,-0.06969,-0.34270,-1.99413,0.00000,-3.02709,-0.76707,0.00000
2.80011,2.12529,-0.06049,0.41487,-0.07045,-0.36188,-1.91751,0.00000,-3.14242,-0.34231,0.00000
2.91571,2.12529,-0.05687,0.43199,-0.07045,-0.37875,-1.68738,0.00000,-3.25450,-0.33879,0.00000
3.28111,2.12529,-0.05313,0.48613,-0.07045,-0.39332,-1.45726,0.00000,-3.34045,-0.05934,0.00000
3.70009,2.12529,-0.04889,0.54821,-0.07045,-0.40559,-1.22719,0.00000,-3.39619,0.30390,0.00000
3.76275,2.12313,-0.04407,0.55714,-0.07045,-0.41557,-0.99711,0.00000,-3.42791,0.33484,0.00000
3.99924,2.12529,-0.03918,0.59253,-0.07045,-0.42323,-0.76694,0.00000,-3.44362,0.55562,0.00000
4.38755,2.12529,-0.03397,0.65006,-0.07045,-0.43090,-0.76699,0.00000,-3.43279,0.95476,0.00000
4.73482,2.12529,-0.02822,0.70151,-0.07045,-0.43627,-0.53692,0.00000,-3.38016,1.35466,0.00000
4.97251,2.12529,-0.02198,0.73673,-0.07045,-0.44011,-0.38347,0.00000,-3.28995,1.68256,0.00000
5.11103,2.12529,-0.01544,0.75725,-0.07045,-0.44241,-0.23012,0.00000,-3.18912,1.92192,0.00000
5.26259,2.12529,-0.00872,0.77971,-0.07045,-0.44624,-0.38347,0.00000,-3.10217,2.16043,0.00000
5.34780,2.12529,-0.00178,0.79233,-0.07045,-0.44778,-0.15340,0.00000,-3.02459,2.32320,0.00000
5.41469,2.12745,0.00528,0.80276,-0.07045,-0.44778,0.00000,0.00000,-2.93152,2.48317,0.00000
5.33624,2.12745,0.01244,0.79113,-0.07045,-0.44241,0.53687,0.00000,-2.80403,2.53221,0.00000
5.39315,2.12745,0.01945,0.79957,-0.07045,-0.43321,0.92048,0.00000,-2.65397,2.73918,0.00000
5.52054,2.12745,0.02655,0.81845,-0.07045,-0.42477,0.84372,0.00000,-2.52051,3.00003,0.00000
5.66940,2.12745,0.03385,0.84052,-0.07045,-0.41863,0.61355,0.00000,-2.40830,3.26111,0.00000
5.90214,2.12745,0.04141,0.87503,-0.07045,-0.41096,0.76699,0.00000,-2.27616,3.62598,0.00000
5.77959,2.12745,0.04935,0.85686,-0.07045,-0.39946,1.15051,0.00000,-2.11207,3.66753,0.00000
5.66235,2.12745,0.05712,0.83947,-0.07045,-0.38412,1.53414,0.00000,-1.94907,3.71327,0.00000
5.65346,2.12745,0.06472,0.83816,-0.07045,-0.36724,1.68738,0.00000,-1.81468,3.83878,0.00000
5.69463,2.12745,0.07231,0.84426,-0.07045,-0.35114,1.61066,0.00000,-1.69872,3.99590,0.00000
5.71802,2.12745,0.07999,0.84773,-0.07045,-0.33503,1.61066,0.00000,-1.56987,4.14815,0.00000
5.74034,2.12745,0.08779,0.85104,-0.06969,-0.31969,1.53399,0.00000,-1.42182,4.31853,0.00000
5.42215,2.12745,0.09567,0.80386,-0.06969,-0.30052,1.91751,0.00000,-1.27119,4.15096,0.00000
4.93843,2.12745,0.10314,0.73215,-0.06969,-0.27904,2.14758,0.00000,-1.12884,3.80959,0.00000
5.01351,2.12745,0.10993,0.74328,-0.06969,-0.25526,2.37765,0.00000,-0.99471,4.01879,0.00000
5.16291,2.12961,0.11680,0.76592,-0.06892,-0.23149,2.37765,0.00000,-0.86175,4.30116,0.00000
5.26952,2.12961,0.12399,0.78174,-0.06892,-0.20618,2.53110,0.00000,-0.73594,4.53358,0.00000
5.26734,2.12961,0.13127,0.78141,-0.06815,-0.18087,2.53105,0.00000,-0.63542,4.63192,0.00000
4.99748,2.12961,0.13883,0.74138,-0.06815,-0.15325,2.76145,0.00000,-0.55918,4.43830,0.00000
4.56845,2.12961,0.14598,0.67773,-0.06815,-0.12948,2.37765,0.00000,-0.46640,4.10206,0.00000
4.33512,2.12961,0.15283,0.64312,-0.06739,-0.10570,2.37770,0.00000,-0.31526,4.01987,0.00000
4.34901,2.12961,0.15943,0.64518,-0.06662,-0.08269,2.30116,0.00000,-0.12189,4.22712,0.00000
4.20327,2.12745,0.16667,0.62316,-0.06662,-0.06045,2.22452,0.00000,0.07237,4.27564,0.00000
4.09984,2.12961,0.17041,0.60821,-0.06585,-0.03667,2.37789,0.00000,0.25156,4.35140,0.00000
3.76410,2.12961,0.17550,0.55841,-0.06585,-0.01213,2.45438,0.00000,0.42363,4.18774,0.00000
3.40756,2.12961,0.17993,0.50551,-0.06585,0.01548,2.76117,0.00000,0.60062,4.00819,0.00000
3.19909,2.12961,0.18485,0.47459,-0.06585,0.04156,2.60804,0.00000,0.77497,3.97407,0.00000
3.01430,2.12961,0.18897,0.44717,-0.06509,0.06764,2.60778,0.00000,0.93144,3.94573,0.00000
2.84060,2.12961,0.19303,0.42141,-0.06509,0.09372,2.60773,0.00000,1.08502,3.92562,0.00000
2.58272,2.13177,0.19670,0.38339,-0.06432,0.11979,2.60777,0.00000,1.27103,3.85375,0.00000
2.18875,2.13177,0.20013,0.32491,-0.06432,0.14741,2.76117,0.00000,1.50951,3.69826,0.00000
1.91244,2.13177,0.20324,0.28389,-0.06355,0.17578,2.83785,0.00000,1.78143,3.69386,0.00000
1.62214,2.13177,0.20602,0.24080,-0.06355,0.20723,3.14501,0.00000,2.04007,3.66220,0.00000
1.21751,2.13177,0.20845,0.18073,-0.06278,0.23945,3.22105,0.00000,2.26927,3.48678,0.00000
0.92881,2.13393,0.21030,0.13797,-0.06278,0.27243,3.29804,0.00000,2.47590,3.40471,0.00000
0.46272,2.13393,0.21186,0.06873,-0.06278,0.30311,3.06797,0.00000,2.65555,3.11827,0.00000
-0.10614,2.13393,0.21263,-0.01577,-0.06278,0.33609,3.29804,0.00000,2.80542,2.69928,0.00000
-0.55822,2.13609,0.21257,-0.08297,-0.06278,0.36830,3.22137,0.00000,2.92401,2.36579,0.00000
-1.15560,2.13609,0.21192,-0.17176,-0.06278,0.39898,3.06797,0.00000,3.01497,1.85938,0.00000
-1.73769,2.13609,0.21044,-0.25828,-0.06278,0.42812,2.91452,0.00000,3.09561,1.35792,0.00000
-2.13589,2.13609,0.20812,-0.31747,-0.06278,0.45497,2.68450,0.00000,3.17148,1.03559,0.00000
-2.79467,2.13609,0.20531,-0.41539,-0.06278,0.47875,2.37765,0.00000,3.22103,0.42637,0.00000
-3.31617,2.13825,0.20152,-0.49322,-0.06278,0.50022,2.14758,0.00000,3.20924,-0.10693,0.00000
