speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
21,1.60,0.00336,0.01176,-0.11314,0.04,0.16,0.03,0.01,-0.00,-0.11273,0,0,-0.73,-1.78,0.00,0.84,-0.35,0.60,-0.07,0.00,0.94,0.56,-5.95,20924,14879
21,1.59,0.00336,0.01068,-0.08617,0.00,0.11,0.02,0.01,-0.00,-0.08576,0,0,-0.73,-1.78,0.00,0.84,-0.34,0.60,-0.07,0.00,0.94,0.57,-4.53,19722,15237
21,1.59,0.00336,0.00986,0.04032,-0.05,-0.03,-0.00,0.01,-0.00,0.04073,0,0,-0.73,-1.78,0.00,0.84,-0.34,0.59,-0.07,0.00,0.94,0.64,2.16,14026,16929
21,1.58,0.00336,0.01023,0.05410,-0.07,-0.11,-0.02,0.01,-0.00,0.05450,0,0,-0.73,-1.78,0.00,0.84,-0.34,0.59,-0.07,0.00,0.94,0.64,2.89,13406,17114
21,1.58,0.00336,0.01069,0.03890,-0.04,-0.05,-0.01,0.01,-0.00,0.03930,0,0,-0.73,-1.78,0.00,0.84,-0.33,0.59,-0.07,0.00,0.94,0.63,2.09,14096,16911
21,1.57,0.00336,0.01103,-0.01070,0.00,0.04,0.01,0.01,-0.00,-0.01031,0,0,-0.73,-1.78,0.00,0.84,-0.33,0.59,-0.07,0.00,0.94,0.59,-0.55,16345,16245
21,1.57,0.00336,0.01092,-0.03620,0.03,0.08,0.02,0.01,-0.00,-0.03580,0,0,-0.73,-1.78,0.00,0.84,-0.33,0.58,-0.07,0.00,0.94,0.57,-1.91,17505,15902
21,1.56,0.00336,0.01057,-0.02691,0.05,0.04,0.01,0.01,-0.00,-0.02651,0,0,-0.73,-1.78,0.00,0.84,-0.32,0.58,-0.07,0.00,0.94,0.57,-1.41,17092,16026
21,1.55,0.00336,0.01031,-0.00905,0.06,-0.04,-0.01,0.01,-0.00,-0.00866,0,0,-0.73,-1.78,0.00,0.84,-0.32,0.58,-0.07,0.00,0.94,0.58,-0.46,16287,16267
21,1.55,0.00336,0.01016,0.04095,-0.03,-0.13,-0.02,0.01,-0.00,0.04134,0,0,-0.73,-1.78,0.00,0.84,-0.32,0.58,-0.06,0.00,0.94,0.60,2.21,14017,16942
21,1.54,0.00336,0.01047,0.06499,-0.07,-0.16,-0.02,0.01,-0.00,0.06536,0,0,-0.73,-1.78,0.00,0.84,-0.32,0.58,-0.06,0.00,0.94,0.61,3.50,12924,17268
21,1.54,0.00336,0.01102,0.07910,-0.05,-0.07,-0.01,0.01,-0.00,0.07946,0,0,-0.73,-1.78,0.00,0.84,-0.31,0.57,-0.06,0.00,0.94,0.61,4.26,12282,17460
21,1.53,0.00336,0.01174,0.04580,-0.06,0.01,0.00,0.01,-0.00,0.04616,0,0,-0.73,-1.78,0.00,0.84,-0.31,0.57,-0.06,0.00,0.94,0.58,2.48,13803,17010
21,1.52,0.00336,0.01217,0.02852,-0.06,0.05,0.01,0.01,-0.00,0.02889,0,0,-0.73,-1.78,0.00,0.84,-0.30,0.57,-0.06,0.00,0.94,0.57,1.55,14596,16776
21,1.52,0.00336,0.01244,0.03212,-0.01,0.05,0.01,0.01,-0.00,0.03249,0,0,-0.73,-1.78,0.00,0.84,-0.30,0.57,-0.06,0.00,0.94,0.57,1.75,14433,16825
21,1.51,0.00336,0.01276,0.04107,0.00,0.02,0.01,0.01,-0.00,0.04143,0,0,-0.73,-1.78,0.00,0.84,-0.30,0.56,-0.06,0.00,0.94,0.57,2.23,14026,16948
21,1.51,0.00336,0.01315,0.05372,0.01,0.00,0.01,0.01,-0.00,0.05408,0,0,-0.73,-1.78,0.00,0.84,-0.29,0.56,-0.06,0.00,0.94,0.57,2.92,13448,17121
21,1.50,0.00336,0.01367,0.05073,0.01,-0.01,0.01,0.01,-0.00,0.05109,0,0,-0.73,-1.78,0.00,0.84,-0.29,0.56,-0.06,0.00,0.94,0.56,2.76,13587,17081
21,1.49,0.00336,0.01415,0.04272,-0.01,0.01,0.00,0.01,-0.00,0.04307,0,0,-0.73,-1.78,0.00,0.84,-0.29,0.56,-0.06,0.00,0.94,0.55,2.33,13957,16972
21,1.49,0.00336,0.01455,0.04446,-0.03,0.03,0.01,0.01,-0.00,0.04481,0,0,-0.73,-1.78,0.00,0.84,-0.29,0.56,-0.06,0.00,0.94,0.55,2.43,13879,16997
21,1.48,0.00336,0.01497,0.03048,-0.05,0.02,0.00,0.01,-0.00,0.03083,0,0,-0.73,-1.78,0.00,0.84,-0.28,0.55,-0.06,0.00,0.94,0.53,1.67,14527,16806
21,1.48,0.00336,0.01523,0.02241,-0.04,-0.00,-0.00,0.02,-0.00,0.02275,0,0,-0.73,-1.78,0.00,0.84,-0.28,0.55,-0.06,0.00,0.94,0.52,1.23,14902,16696
21,1.47,0.00336,0.01539,0.03541,-0.03,-0.03,0.00,0.02,-0.00,0.03574,0,0,-0.73,-1.78,0.00,0.84,-0.28,0.55,-0.06,0.00,0.94,0.52,1.94,14305,16875
21,1.46,0.00336,0.01570,0.04841,-0.01,-0.04,-0.01,0.02,-0.00,0.04874,0,0,-0.73,-1.78,0.00,0.84,-0.27,0.55,-0.06,0.00,0.94,0.53,2.65,13705,17054
21,1.46,0.00336,0.01611,0.04535,-0.01,-0.05,-0.01,0.02,-0.00,0.04567,0,0,-0.73,-1.78,0.00,0.84,-0.27,0.54,-0.06,0.00,0.94,0.52,2.49,13849,17013
21,1.45,0.00336,0.01649,0.03992,-0.00,-0.04,-0.01,0.02,-0.00,0.04023,0,0,-0.73,-1.78,0.00,0.84,-0.27,0.54,-0.06,0.00,0.94,0.51,2.20,14103,16938
21,1.45,0.00336,0.01681,0.03236,-0.01,-0.03,-0.01,0.02,-0.00,0.03266,0,0,-0.73,-1.78,0.00,0.84,-0.26,0.54,-0.06,0.00,0.94,0.50,1.78,14458,16835
21,1.44,0.00336,0.01707,0.03087,-0.02,-0.01,0.00,0.02,-0.00,0.03117,0,0,-0.73,-1.78,0.00,0.84,-0.26,0.54,-0.06,0.00,0.94,0.49,1.71,14530,16815
21,1.43,0.00336,0.01733,0.02423,-0.03,-0.01,-0.01,0.02,-0.00,0.02452,0,0,-0.73,-1.78,0.00,0.84,-0.26,0.54,-0.06,0.00,0.94,0.48,1.34,14843,16723
21,1.43,0.00336,0.01749,0.01959,-0.03,-0.02,0.00,0.02,-0.00,0.01988,0,0,-0.73,-1.78,0.00,0.84,-0.25,0.53,-0.06,0.00,0.94,0.48,1.09,15062,16659
21,1.42,0.00336,0.01764,0.02002,-0.03,-0.03,0.00,0.02,-0.00,0.02030,0,0,-0.73,-1.78,0.00,0.84,-0.25,0.53,-0.06,0.00,0.94,0.47,1.12,15046,16665
21,1.42,0.00336,0.01779,0.01714,-0.03,-0.01,0.01,0.02,-0.00,0.01742,0,0,-0.73,-1.78,0.00,0.84,-0.25,0.53,-0.06,0.00,0.94,0.46,0.96,15184,16626
21,1.41,0.00336,0.01793,0.00542,-0.01,-0.00,0.01,0.02,-0.00,0.00570,0,0,-0.73,-1.78,0.00,0.84,-0.25,0.53,-0.06,0.00,0.94,0.45,0.31,15736,16463
21,1.41,0.00336,0.01795,0.00171,-0.01,-0.00,0.01,0.02,-0.00,0.00198,0,0,-0.73,-1.78,0.00,0.84,-0.24,0.52,-0.06,0.00,0.94,0.45,0.11,15915,16411
21,1.40,0.00336,0.01793,0.00049,-0.01,-0.01,0.01,0.02,-0.00,0.00076,0,0,-0.73,-1.78,0.00,0.84,-0.24,0.52,-0.06,0.00,0.94,0.44,0.04,15977,16394
21,1.39,0.00336,0.01791,0.00639,-0.01,-0.02,-0.00,0.02,-0.00,0.00665,0,0,-0.73,-1.78,0.00,0.84,-0.24,0.52,-0.06,0.00,0.94,0.44,0.37,15705,16476
21,1.39,0.00336,0.01790,0.00922,-0.02,-0.03,-0.00,0.02,-0.00,0.00948,0,0,-0.73,-1.78,0.00,0.84,-0.23,0.52,-0.06,0.00,0.94,0.43,0.52,15575,16516
21,1.38,0.00336,0.01793,0.00471,-0.03,-0.04,-0.00,0.02,-0.00,0.00496,0,0,-0.73,-1.78,0.00,0.84,-0.23,0.52,-0.06,0.00,0.94,0.43,0.27,15792,16453
21,1.38,0.00336,0.01791,-0.00227,-0.03,-0.03,0.00,0.02,-0.00,-0.00203,0,0,-0.73,-1.78,0.00,0.84,-0.23,0.51,-0.06,0.00,0.94,0.42,-0.11,16127,16355
21,1.37,0.00336,0.01784,-0.00267,-0.02,-0.01,-0.01,0.02,-0.00,-0.00244,0,0,-0.73,-1.78,0.00,0.84,-0.22,0.51,-0.06,0.00,0.94,0.41,-0.14,16151,16349
21,1.37,0.00336,0.01772,-0.00635,-0.02,-0.01,-0.00,0.02,-0.00,-0.00612,0,0,-0.73,-1.78,0.00,0.84,-0.22,0.51,-0.06,0.00,0.94,0.41,-0.34,16329,16297
21,1.36,0.00336,0.01759,-0.00282,-0.01,-0.01,-0.01,0.02,-0.00,-0.00259,0,0,-0.73,-1.78,0.00,0.84,-0.22,0.51,-0.06,0.00,0.94,0.40,-0.14,16167,16347
21,1.35,0.00336,0.01749,-0.00094,-0.01,-0.02,-0.00,0.02,-0.00,-0.00073,0,0,-0.73,-1.78,0.00,0.84,-0.21,0.50,-0.06,0.00,0.94,0.40,-0.04,16084,16373
21,1.35,0.00336,0.01741,-0.00191,-0.01,-0.01,-0.01,0.02,-0.00,-0.00170,0,0,-0.73,-1.78,0.00,0.84,-0.21,0.50,-0.06,0.00,0.94,0.39,-0.10,16135,16359
21,1.34,0.00336,0.01731,-0.00175,-0.01,-0.00,0.00,0.02,-0.00,-0.00155,0,0,-0.73,-1.78,0.00,0.84,-0.21,0.50,-0.06,0.00,0.94,0.39,-0.09,16131,16362
21,1.33,0.00336,0.01725,-0.00569,-0.03,-0.00,-0.00,0.02,-0.00,-0.00549,0,0,-0.73,-1.78,0.00,0.84,-0.21,0.50,-0.06,0.00,0.94,0.38,-0.31,16323,16306
21,1.33,0.00336,0.01713,-0.00875,-0.03,0.00,-0.00,0.02,-0.00,-0.00856,0,0,-0.73,-1.78,0.00,0.84,-0.20,0.50,-0.06,0.00,0.94,0.37,-0.48,16475,16262
21,1.32,0.00336,0.01698,-0.00370,-0.03,-0.01,-0.01,0.02,-0.00,-0.00351,0,0,-0.73,-1.78,0.00,0.84,-0.20,0.49,-0.06,0.00,0.94,0.37,-0.20,16238,16334
21,1.32,0.00336,0.01686,-0.00447,-0.02,-0.01,0.00,0.02,-0.00,-0.00429,0,0,-0.73,-1.78,0.00,0.84,-0.20,0.49,-0.06,0.00,0.94,0.36,-0.24,16280,16322
21,1.31,0.00336,0.01677,-0.00361,-0.02,-0.01,0.00,0.02,-0.00,-0.00344,0,0,-0.73,-1.78,0.00,0.84,-0.19,0.49,-0.05,0.00,0.94,0.36,-0.19,16244,16335
21,1.30,0.00336,0.01668,-0.00341,-0.02,-0.02,-0.00,0.02,-0.00,-0.00324,0,0,-0.73,-1.78,0.00,0.84,-0.19,0.49,-0.05,0.00,0.94,0.35,-0.18,16240,16337
21,1.30,0.00336,0.01658,-0.00228,-0.02,-0.02,-0.00,0.02,-0.00,-0.00212,0,0,-0.73,-1.78,0.00,0.84,-0.19,0.49,-0.05,0.00,0.94,0.35,-0.12,16189,16353
21,1.29,0.00336,0.01650,-0.00291,-0.02,-0.02,-0.00,0.02,-0.00,-0.00275,0,0,-0.73,-1.78,0.00,0.84,-0.19,0.48,-0.05,0.00,0.94,0.34,-0.16,16224,16344
21,1.29,0.00336,0.01641,-0.00252,-0.02,-0.02,-0.00,0.02,-0.00,-0.00237,0,0,-0.73,-1.78,0.00,0.84,-0.18,0.48,-0.05,0.00,0.94,0.34,-0.13,16211,16350
21,1.28,0.00336,0.01633,-0.00401,-0.02,-0.03,-0.00,0.02,-0.00,-0.00387,0,0,-0.73,-1.78,0.00,0.84,-0.18,0.48,-0.05,0.00,0.94,0.33,-0.22,16288,16328
21,1.28,0.00336,0.01623,-0.00256,-0.02,-0.02,-0.00,0.02,-0.00,-0.00242,0,0,-0.73,-1.78,0.00,0.84,-0.18,0.48,-0.05,0.00,0.94,0.33,-0.14,16221,16349
21,1.27,0.00336,0.01615,-0.00784,-0.02,-0.01,0.01,0.02,-0.00,-0.00771,0,0,-0.73,-1.78,0.00,0.84,-0.18,0.47,-0.05,0.00,0.94,0.32,-0.44,16481,16273
21,1.26,0.00336,0.01604,-0.00737,-0.02,-0.01,-0.00,0.02,-0.00,-0.00724,0,0,-0.73,-1.78,0.00,0.84,-0.17,0.47,-0.05,0.00,0.94,0.32,-0.41,16464,16279
21,1.26,0.00336,0.01590,-0.00717,-0.02,-0.01,-0.00,0.02,-0.00,-0.00705,0,0,-0.73,-1.78,0.00,0.84,-0.17,0.47,-0.05,0.00,0.94,0.31,-0.40,16459,16282
21,1.25,0.00336,0.01576,-0.00804,-0.02,-0.01,0.01,0.02,-0.00,-0.00792,0,0,-0.73,-1.78,0.00,0.84,-0.17,0.47,-0.05,0.00,0.94,0.31,-0.45,16505,16269
21,1.25,0.00336,0.01565,-0.00447,-0.02,-0.01,0.00,0.02,-0.00,-0.00436,0,0,-0.73,-1.78,0.00,0.84,-0.16,0.47,-0.05,0.00,0.94,0.30,-0.25,16337,16321
21,1.24,0.00336,0.01556,-0.00384,-0.02,-0.01,0.00,0.02,-0.00,-0.00373,0,0,-0.73,-1.78,0.00,0.84,-0.16,0.46,-0.05,0.00,0.94,0.30,-0.21,16312,16330
21,1.23,0.00336,0.01548,-0.00412,-0.02,-0.01,-0.00,0.02,-0.00,-0.00401,0,0,-0.73,-1.78,0.00,0.84,-0.16,0.46,-0.05,0.00,0.94,0.29,-0.23,16330,16326
21,1.23,0.00336,0.01538,-0.00600,-0.02,-0.01,-0.01,0.02,-0.00,-0.00590,0,0,-0.73,-1.78,0.00,0.84,-0.16,0.46,-0.05,0.00,0.94,0.29,-0.34,16425,16298
21,1.22,0.00336,0.01524,-0.01015,-0.02,-0.01,-0.00,0.02,-0.00,-0.01005,0,0,-0.73,-1.78,0.00,0.84,-0.15,0.46,-0.05,0.00,0.94,0.28,-0.58,16632,16238
21,1.22,0.00336,0.01508,-0.00921,-0.02,-0.01,-0.00,0.02,-0.00,-0.00912,0,0,-0.73,-1.78,0.00,0.84,-0.15,0.45,-0.05,0.00,0.94,0.28,-0.52,16592,16251
21,1.21,0.00336,0.01494,-0.00538,-0.02,-0.01,0.00,0.01,-0.00,-0.00529,0,0,-0.73,-1.78,0.00,0.84,-0.15,0.45,-0.05,0.00,0.94,0.27,-0.30,16408,16307
21,1.21,0.00336,0.01484,-0.00714,-0.02,-0.02,0.00,0.01,-0.00,-0.00706,0,0,-0.73,-1.78,0.00,0.84,-0.15,0.45,-0.05,0.00,0.94,0.27,-0.41,16499,16281
21,1.20,0.00336,0.01472,-0.00566,-0.02,-0.02,-0.00,0.01,-0.00,-0.00558,0,0,-0.73,-1.78,0.00,0.84,-0.14,0.45,-0.05,0.00,0.94,0.26,-0.32,16432,16302
21,1.19,0.00336,0.01462,-0.00322,-0.02,-0.02,-0.00,0.01,-0.00,-0.00315,0,0,-0.73,-1.78,0.00,0.84,-0.14,0.45,-0.05,0.00,0.94,0.26,-0.18,16317,16338
21,1.19,0.00336,0.01453,-0.00957,-0.02,-0.02,-0.00,0.01,-0.00,-0.00950,0,0,-0.73,-1.78,0.00,0.84,-0.14,0.44,-0.05,0.00,0.94,0.25,-0.55,16632,16245
21,1.18,0.00336,0.01438,-0.01509,-0.02,-0.02,-0.00,0.01,-0.00,-0.01503,0,0,-0.73,-1.78,0.00,0.84,-0.14,0.44,-0.05,0.00,0.94,0.25,-0.87,16908,16164
21,1.17,0.00336,0.01418,-0.00765,-0.02,-0.01,0.00,0.01,-0.00,-0.00759,0,0,-0.73,-1.78,0.00,0.84,-0.13,0.44,-0.05,0.00,0.94,0.24,-0.44,16548,16272
21,1.17,0.00336,0.01406,-0.00945,-0.02,-0.02,0.00,0.01,-0.00,-0.00940,0,0,-0.73,-1.78,0.00,0.84,-0.13,0.44,-0.05,0.00,0.94,0.24,-0.54,16642,16246
21,1.16,0.00336,0.01392,-0.01129,-0.02,-0.01,0.01,0.01,-0.00,-0.01124,0,0,-0.73,-1.78,0.00,0.84,-0.13,0.43,-0.05,0.00,0.94,0.23,-0.65,16735,16219
21,1.16,0.00336,0.01378,-0.01344,-0.02,-0.01,-0.01,0.01,-0.00,-0.01340,0,0,-0.73,-1.78,0.00,0.84,-0.13,0.43,-0.05,0.00,0.94,0.23,-0.78,16847,16187
21,1.15,0.00336,0.01358,-0.00871,-0.02,-0.01,0.00,0.01,-0.00,-0.00867,0,0,-0.73,-1.78,0.00,0.84,-0.12,0.43,-0.05,0.00,0.94,0.23,-0.50,16618,16256
21,1.15,0.00336,0.01345,-0.00561,-0.02,-0.01,-0.00,0.01,-0.00,-0.00557,0,0,-0.73,-1.78,0.00,0.84,-0.12,0.43,-0.05,0.00,0.94,0.22,-0.32,16468,16301
21,1.14,0.00336,0.01335,-0.00518,-0.02,-0.02,-0.00,0.01,-0.00,-0.00515,0,0,-0.73,-1.78,0.00,0.84,-0.12,0.43,-0.05,0.00,0.94,0.22,-0.30,16452,16308
21,1.13,0.00336,0.01325,-0.00960,-0.02,-0.02,-0.00,0.01,-0.00,-0.00957,0,0,-0.73,-1.78,0.00,0.84,-0.12,0.42,-0.05,0.00,0.94,0.21,-0.56,16676,16242
21,1.13,0.00336,0.01310,-0.00509,-0.02,-0.01,-0.00,0.01,-0.00,-0.00507,0,0,-0.73,-1.78,0.00,0.84,-0.11,0.42,-0.05,0.00,0.94,0.21,-0.30,16457,16309
21,1.12,0.00336,0.01300,-0.00467,-0.02,-0.01,0.00,0.01,-0.00,-0.00465,0,0,-0.73,-1.78,0.00,0.84,-0.11,0.42,-0.05,0.00,0.94,0.21,-0.27,16439,16315
21,1.12,0.00336,0.01291,-0.00765,-0.02,-0.01,0.00,0.01,-0.00,-0.00764,0,0,-0.73,-1.78,0.00,0.84,-0.11,0.42,-0.05,0.00,0.94,0.20,-0.45,16592,16270
21,1.11,0.00336,0.01280,-0.00786,-0.03,-0.02,0.00,0.01,-0.00,-0.00785,0,0,-0.73,-1.78,0.00,0.84,-0.11,0.41,-0.05,0.00,0.94,0.20,-0.46,16607,16267
21,1.10,0.00336,0.01268,-0.00311,-0.03,-0.01,0.00,0.01,-0.00,-0.00310,0,0,-0.73,-1.78,0.00,0.84,-0.10,0.41,-0.05,0.00,0.94,0.19,-0.18,16375,16337
21,1.10,0.00336,0.01262,0.00042,-0.02,-0.01,-0.00,0.01,-0.00,0.00043,0,0,-0.73,-1.78,0.00,0.84,-0.10,0.41,-0.05,0.00,0.94,0.19,0.03,16202,16390
21,1.09,0.00336,0.01257,-0.00196,-0.02,-0.01,-0.00,0.01,0.00,-0.00196,0,0,-0.73,-1.78,0.00,0.84,-0.10,0.41,-0.05,0.00,0.94,0.19,-0.12,16325,16354
21,1.09,0.00336,0.01249,-0.00301,-0.01,-0.01,-0.00,0.01,0.00,-0.00301,0,0,-0.73,-1.78,0.00,0.84,-0.10,0.41,-0.05,0.00,0.94,0.18,-0.18,16382,16339
21,1.08,0.00336,0.01241,-0.00320,-0.01,-0.01,-0.00,0.01,0.00,-0.00322,0,0,-0.73,-1.78,0.00,0.84,-0.09,0.40,-0.05,0.00,0.94,0.18,-0.19,16396,16335
21,1.08,0.00336,0.01232,0.00122,-0.02,-0.01,-0.00,0.01,0.00,0.00120,0,0,-0.73,-1.78,0.00,0.84,-0.09,0.40,-0.05,0.00,0.94,0.17,0.07,16177,16401
21,1.07,0.00336,0.01227,-0.00608,-0.02,-0.01,-0.00,0.01,0.00,-0.00610,0,0,-0.73,-1.78,0.00,0.84,-0.09,0.40,-0.04,0.00,0.94,0.17,-0.36,16547,16292
21,1.06,0.00336,0.01216,-0.00432,-0.02,-0.01,0.00,0.01,0.00,-0.00435,0,0,-0.73,-1.78,0.00,0.84,-0.09,0.40,-0.04,0.00,0.94,0.16,-0.26,16464,16318
21,1.06,0.00336,0.01208,-0.00451,-0.02,-0.01,0.00,0.01,0.00,-0.00455,0,0,-0.73,-1.78,0.00,0.84,-0.08,0.40,-0.04,0.00,0.94,0.16,-0.27,16476,16315
21,1.05,0.00336,0.01200,-0.00397,-0.02,-0.02,0.00,0.01,0.00,-0.00401,0,0,-0.73,-1.78,0.00,0.84,-0.08,0.39,-0.04,0.00,0.94,0.16,-0.24,16453,16323
21,1.05,0.00336,0.01192,-0.00397,-0.02,-0.02,0.00,0.01,0.00,-0.00401,0,0,-0.73,-1.78,0.00,0.84,-0.08,0.39,-0.04,0.00,0.94,0.15,-0.24,16457,16323
21,1.04,0.00336,0.01184,-0.00033,-0.02,-0.02,-0.00,0.01,0.00,-0.00037,0,0,-0.73,-1.78,0.00,0.84,-0.08,0.39,-0.04,0.00,0.94,0.15,-0.02,16278,16378
21,1.03,0.00336,0.01179,-0.00185,-0.02,-0.02,-0.00,0.01,0.00,-0.00189,0,0,-0.73,-1.78,0.00,0.84,-0.08,0.39,-0.04,0.00,0.94,0.14,-0.11,16357,16355
21,1.03,0.00336,0.01173,-0.00521,-0.02,-0.02,-0.00,0.01,0.00,-0.00526,0,0,-0.73,-1.78,0.00,0.84,-0.07,0.38,-0.04,0.00,0.94,0.14,-0.31,16532,16304
21,1.02,0.00336,0.01163,-0.00138,-0.02,-0.01,-0.00,0.01,0.00,-0.00143,0,0,-0.73,-1.78,0.00,0.84,-0.07,0.38,-0.04,0.00,0.94,0.14,-0.09,16341,16362
21,1.02,0.00336,0.01157,0.00223,-0.02,-0.01,-0.00,0.01,0.00,0.00217,0,0,-0.73,-1.78,0.00,0.84,-0.07,0.38,-0.04,0.00,0.94,0.13,0.13,16162,16416
21,1.01,0.00336,0.01155,-0.00409,-0.02,-0.02,0.00,0.01,0.00,-0.00415,0,0,-0.73,-1.78,0.00,0.84,-0.07,0.38,-0.04,0.00,0.94,0.13,-0.25,16486,16321
21,1.00,0.00336,0.01148,-0.00654,-0.02,-0.02,-0.00,0.01,0.00,-0.00661,0,0,-0.73,-1.78,0.00,0.84,-0.06,0.37,-0.04,0.00,0.94,0.12,-0.40,16615,16283
21,1.00,0.00336,0.01137,0.00807,-0.02,-0.01,-0.00,0.01,0.00,0.00800,0,0,-0.73,-1.78,0.00,0.84,-0.06,0.37,-0.04,0.00,0.94,0.12,0.48,15875,16505
21,0.99,0.00336,0.01140,0.01441,-0.01,-0.03,-0.00,0.01,0.00,0.01434,0,0,-0.73,-1.78,0.00,0.84,-0.06,0.37,-0.04,0.00,0.94,0.12,0.86,15555,16601
21,0.99,0.00336,0.01150,0.01856,-0.01,-0.03,-0.00,0.01,0.00,0.01848,0,0,-0.73,-1.78,0.00,0.84,-0.06,0.37,-0.04,0.00,0.94,0.12,1.11,15346,16665
21,0.98,0.00336,0.01163,0.01539,-0.01,-0.02,-0.00,0.01,0.00,0.01531,0,0,-0.73,-1.78,0.00,0.84,-0.06,0.37,-0.04,0.00,0.94,0.11,0.92,15510,16617
21,0.97,0.00336,0.01174,0.01676,-0.03,-0.00,-0.00,0.01,0.00,0.01667,0,0,-0.73,-1.78,0.00,0.84,-0.05,0.36,-0.04,0.00,0.94,0.11,1.01,15442,16638
21,0.97,0.00336,0.01186,0.02958,-0.03,0.02,0.00,0.01,0.00,0.02948,0,0,-0.73,-1.78,0.00,0.84,-0.05,0.36,-0.04,0.00,0.94,0.11,1.78,14788,16833
21,0.96,0.00336,0.01213,0.02772,-0.03,0.00,-0.00,0.01,0.00,0.02762,0,0,-0.73,-1.78,0.00,0.84,-0.05,0.36,-0.04,0.00,0.94,0.11,1.67,14885,16806
21,0.96,0.00336,0.01236,0.02470,-0.02,-0.03,-0.00,0.01,0.00,0.02460,0,0,-0.73,-1.78,0.00,0.84,-0.05,0.36,-0.04,0.00,0.94,0.10,1.49,15042,16760
21,0.95,0.00336,0.01256,0.03868,-0.02,-0.03,-0.00,0.01,0.00,0.03858,0,0,-0.73,-1.78,0.00,0.84,-0.05,0.35,-0.04,0.00,0.94,0.10,2.34,14325,16975
21,0.94,0.00336,0.01290,0.03920,-0.02,-0.02,-0.00,0.01,0.00,0.03909,0,0,-0.73,-1.78,0.00,0.84,-0.04,0.35,-0.04,0.00,0.94,0.10,2.37,14300,16983
21,0.94,0.00336,0.01324,0.02793,-0.02,-0.01,0.00,0.01,0.00,0.02782,0,0,-0.73,-1.78,0.00,0.84,-0.04,0.35,-0.04,0.00,0.94,0.09,1.69,14880,16811
21,0.93,0.00336,0.01348,0.02295,-0.02,0.00,-0.00,0.01,0.00,0.02284,0,0,-0.73,-1.78,0.00,0.84,-0.04,0.35,-0.04,0.00,0.94,0.09,1.39,15138,16735
21,0.93,0.00336,0.01367,0.02297,-0.03,-0.00,-0.00,0.01,0.00,0.02285,0,0,-0.73,-1.78,0.00,0.84,-0.04,0.35,-0.04,0.00,0.94,0.09,1.39,15139,16735
21,0.92,0.00336,0.01384,0.02915,-0.03,-0.01,0.01,0.01,0.00,0.02903,0,0,-0.73,-1.78,0.00,0.84,-0.04,0.34,-0.04,0.00,0.94,0.08,1.77,14821,16831
21,0.92,0.00336,0.01410,0.04484,-0.02,-0.03,-0.00,0.01,0.00,0.04471,0,0,-0.73,-1.78,0.00,0.84,-0.03,0.34,-0.04,0.00,0.94,0.09,2.73,14012,17073
21,0.91,0.00336,0.01449,0.03171,-0.01,-0.05,-0.00,0.01,0.00,0.03158,0,0,-0.73,-1.78,0.00,0.84,-0.03,0.34,-0.04,0.00,0.94,0.08,1.93,14692,16871
21,0.90,0.00336,0.01475,0.01025,-0.01,-0.05,-0.00,0.01,0.00,0.01011,0,0,-0.73,-1.78,0.00,0.84,-0.03,0.34,-0.04,0.00,0.94,0.07,0.62,15806,16540
21,0.90,0.00336,0.01478,0.01290,-0.02,0.01,0.00,0.01,0.00,0.01276,0,0,-0.73,-1.78,0.00,0.84,-0.03,0.34,-0.04,0.00,0.94,0.07,0.78,15670,16581
21,0.89,0.00336,0.01487,0.00550,-0.02,0.02,0.00,0.01,0.00,0.00535,0,0,-0.73,-1.78,0.00,0.84,-0.03,0.33,-0.04,0.00,0.94,0.06,0.33,16057,16466
21,0.89,0.00336,0.01488,-0.00828,-0.03,-0.02,0.00,0.01,0.00,-0.00843,0,0,-0.73,-1.78,0.00,0.84,-0.02,0.33,-0.04,0.00,0.94,0.05,-0.52,16777,16253
21,0.88,0.00336,0.01476,-0.00494,-0.03,-0.04,-0.00,0.01,0.00,-0.00510,0,0,-0.73,-1.78,0.00,0.84,-0.02,0.33,-0.04,0.00,0.94,0.05,-0.31,16607,16304
21,0.87,0.00336,0.01465,-0.00204,-0.03,-0.05,-0.00,0.01,0.00,-0.00221,0,0,-0.73,-1.78,0.00,0.84,-0.02,0.33,-0.04,0.00,0.94,0.05,-0.14,16458,16349
21,0.87,0.00336,0.01457,-0.00156,-0.03,-0.04,-0.00,0.01,0.00,-0.00173,0,0,-0.73,-1.78,0.00,0.84,-0.02,0.32,-0.04,0.00,0.94,0.04,-0.11,16437,16357
21,0.86,0.00336,0.01450,-0.00792,-0.02,-0.02,-0.00,0.01,0.00,-0.00810,0,0,-0.73,-1.78,0.00,0.84,-0.02,0.32,-0.04,0.00,0.94,0.04,-0.50,16773,16257
21,0.86,0.00336,0.01437,-0.02095,-0.01,-0.02,-0.00,0.01,0.00,-0.02113,0,0,-0.73,-1.78,0.00,0.84,-0.01,0.32,-0.04,0.00,0.94,0.03,-1.30,17456,16054
