speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
545,2.95,0.00336,0.00713,-0.03994,-0.03,-0.03,-0.01,0.01,-0.00,-0.03850,3439,5968,-0.08,-0.08,0.08,-1.65,17771,15967
548,2.95,0.00336,0.00670,-0.03634,0.01,-0.03,-0.01,0.01,-0.00,-0.03491,3439,5968,-0.08,-0.08,0.00,-1.49,17641,16006
551,2.95,0.00336,0.00631,-0.01115,0.01,-0.01,-0.00,0.01,-0.00,-0.00972,3439,5968,-0.08,-0.08,0.00,-0.42,16734,16278
553,2.94,0.00336,0.00618,0.00740,-0.02,-0.02,-0.00,0.01,-0.00,0.00883,3439,5971,-0.08,-0.08,-0.23,0.38,16065,16479
556,2.95,0.00336,0.00624,0.01227,-0.03,-0.03,-0.00,0.01,-0.00,0.01370,3439,5974,-0.08,-0.08,-0.23,0.59,15890,16532
559,2.95,0.00336,0.00634,0.03525,-0.02,-0.02,-0.00,0.01,-0.00,0.03667,3439,5976,-0.08,-0.08,-0.15,1.57,15062,16780
562,2.95,0.00336,0.00668,0.03794,-0.02,-0.03,-0.01,0.01,-0.00,0.03936,3438,5977,-0.08,-0.08,-0.08,1.68,14965,16809
564,2.94,0.00336,0.00703,0.02172,-0.05,-0.07,-0.02,0.01,-0.00,0.02313,3438,5977,-0.08,-0.08,0.00,0.99,15549,16634
567,2.95,0.00336,0.00718,0.00754,-0.03,-0.07,-0.02,0.01,-0.00,0.00895,3438,5977,-0.08,-0.08,0.00,0.38,16061,16480
570,2.95,0.00336,0.00718,-0.00068,-0.01,-0.06,-0.01,0.01,-0.00,0.00072,3439,5975,-0.08,-0.08,0.15,0.03,16358,16391
573,2.95,0.00336,0.00712,-0.00652,0.03,-0.04,-0.01,0.01,-0.00,-0.00513,3441,5971,-0.08,-0.08,0.31,-0.22,16568,16328
575,2.95,0.00336,0.00700,-0.03149,0.03,-0.07,-0.02,0.01,-0.00,-0.03011,3443,5968,-0.08,-0.08,0.23,-1.29,17468,16058
578,2.95,0.00336,0.00662,-0.04543,0.01,-0.07,-0.02,0.01,-0.00,-0.04405,3444,5965,-0.08,-0.07,0.23,-1.88,17971,15907
581,2.95,0.00336,0.00610,0.00840,-0.01,0.00,0.00,0.01,-0.00,0.00977,3444,5964,-0.08,-0.07,0.08,0.42,16031,16489
583,2.94,0.00336,0.00618,-0.01262,-0.04,0.03,0.01,0.01,-0.00,-0.01124,3444,5964,-0.08,-0.07,0.00,-0.48,16789,16262
586,2.95,0.00336,0.00609,-0.00340,-0.05,0.03,0.01,0.01,-0.00,-0.00202,3444,5966,-0.08,-0.07,-0.15,-0.09,16456,16362
589,2.95,0.00336,0.00609,0.00448,-0.06,0.01,0.00,0.01,-0.00,0.00586,3442,5967,-0.08,-0.08,-0.08,0.25,16172,16447
592,2.95,0.00336,0.00614,0.02105,-0.05,-0.00,0.00,0.01,-0.00,0.02243,3441,5968,-0.08,-0.08,-0.08,0.96,15575,16626
594,2.94,0.00336,0.00635,0.02439,-0.03,-0.01,0.00,0.01,-0.00,0.02576,3440,5970,-0.08,-0.08,-0.15,1.10,15454,16662
597,2.95,0.00336,0.00659,0.00360,0.01,-0.03,-0.01,0.01,-0.00,0.00497,3440,5970,-0.08,-0.08,0.00,0.21,16205,16437
600,2.95,0.00336,0.00660,-0.01127,0.04,-0.03,-0.01,0.01,-0.00,-0.00990,3440,5970,-0.08,-0.08,0.00,-0.42,16740,16276
602,2.94,0.00336,0.00645,-0.02532,0.02,-0.03,-0.01,0.01,-0.00,-0.02396,3440,5968,-0.08,-0.08,0.15,-1.03,17248,16124
605,2.94,0.00336,0.00617,-0.04375,-0.01,-0.04,-0.01,0.01,-0.00,-0.04239,3440,5967,-0.08,-0.08,0.08,-1.81,17912,15925
608,2.95,0.00336,0.00570,-0.04850,0.00,-0.03,-0.01,0.01,-0.00,-0.04715,3441,5966,-0.08,-0.07,0.08,-2.02,18082,15874
611,2.95,0.00336,0.00519,-0.03407,-0.02,-0.01,-0.00,0.01,-0.00,-0.03272,3441,5965,-0.08,-0.07,0.08,-1.40,17563,16030
613,2.94,0.00336,0.00484,-0.01115,-0.03,-0.00,0.00,0.00,-0.00,-0.00980,3441,5965,-0.08,-0.07,0.00,-0.42,16737,16278
616,2.94,0.00336,0.00473,-0.01138,-0.09,-0.02,-0.00,0.00,-0.00,-0.01003,3441,5966,-0.08,-0.07,-0.08,-0.43,16745,16275
619,2.95,0.00336,0.00460,0.00237,-0.07,-0.02,-0.00,0.00,-0.00,0.00372,3441,5970,-0.08,-0.08,-0.31,0.16,16249,16424
621,2.94,0.00336,0.00462,0.02813,-0.04,0.01,0.01,0.00,-0.00,0.02948,3439,5974,-0.08,-0.08,-0.31,1.26,15320,16702
624,2.94,0.00336,0.00492,-0.01208,-0.02,-0.02,-0.00,0.00,-0.00,-0.01073,3439,5977,-0.08,-0.08,-0.23,-0.46,16771,16267
627,2.94,0.00336,0.00478,0.03733,0.02,-0.05,-0.01,0.00,-0.00,0.03867,3439,5979,-0.08,-0.08,-0.15,1.65,14989,16802
630,2.95,0.00336,0.00511,0.00949,-0.00,-0.09,-0.02,0.01,-0.00,0.01082,3439,5979,-0.08,-0.08,0.00,0.46,15994,16500
632,2.94,0.00336,0.00512,0.01841,-0.05,-0.10,-0.03,0.01,-0.00,0.01973,3439,5979,-0.08,-0.08,0.00,0.84,15672,16597
635,2.94,0.00336,0.00521,0.00271,-0.03,-0.08,-0.02,0.01,-0.00,0.00402,3439,5979,-0.08,-0.08,0.00,0.17,16239,16427
638,2.94,0.00336,0.00516,-0.00980,-0.00,-0.06,-0.02,0.01,-0.00,-0.00850,3439,5975,-0.08,-0.08,0.31,-0.36,16690,16292
640,2.94,0.00336,0.00500,-0.00984,-0.05,-0.07,-0.02,0.00,-0.00,-0.00855,3440,5973,-0.08,-0.08,0.15,-0.37,16692,16291
643,2.94,0.00336,0.00485,-0.01844,-0.04,-0.06,-0.02,0.00,-0.00,-0.01715,3440,5973,-0.08,-0.08,0.00,-0.73,17002,16198
646,2.94,0.00336,0.00461,-0.01197,-0.05,-0.03,-0.01,0.00,-0.00,-0.01068,3440,5973,-0.08,-0.08,0.00,-0.46,16769,16268
649,2.94,0.00336,0.00447,0.01896,-0.02,0.01,0.01,0.00,-0.00,0.02025,3440,5973,-0.08,-0.08,0.00,0.87,15653,16603
651,2.94,0.00336,0.00467,0.03228,0.01,-0.02,-0.00,0.00,-0.00,0.03356,3440,5973,-0.08,-0.08,0.00,1.44,15173,16747
654,2.94,0.00336,0.00498,0.03617,0.00,-0.05,-0.01,0.00,-0.00,0.03745,3439,5973,-0.08,-0.08,0.00,1.60,15033,16789
657,2.94,0.00336,0.00530,0.02715,-0.03,-0.05,-0.01,0.01,-0.00,0.02842,3438,5973,-0.08,-0.08,0.00,1.22,15359,16691
659,2.94,0.00336,0.00553,0.01494,-0.01,-0.00,0.00,0.01,-0.00,0.01622,3437,5973,-0.08,-0.08,0.00,0.69,15799,16559
662,2.94,0.00336,0.00568,0.00656,-0.02,0.02,0.01,0.01,-0.00,0.00784,3437,5973,-0.08,-0.08,0.00,0.34,16101,16468
665,2.94,0.00336,0.00577,-0.01451,-0.03,-0.01,0.00,0.01,-0.00,-0.01324,3437,5971,-0.08,-0.08,0.15,-0.57,16861,16240
667,2.94,0.00336,0.00562,-0.03057,-0.04,-0.05,-0.01,0.01,-0.00,-0.02930,3437,5967,-0.08,-0.08,0.31,-1.25,17441,16066
670,2.94,0.00336,0.00527,-0.03677,-0.06,-0.06,-0.01,0.01,-0.00,-0.03551,3437,5963,-0.08,-0.07,0.31,-1.52,17664,15999
673,2.94,0.00336,0.00485,-0.03602,-0.03,-0.00,0.00,0.00,-0.00,-0.03476,3437,5961,-0.08,-0.07,0.15,-1.49,17637,16008
676,2.94,0.00336,0.00450,-0.03114,-0.02,0.04,0.02,0.00,-0.00,-0.02988,3437,5961,-0.08,-0.07,0.00,-1.28,17461,16060
678,2.94,0.00336,0.00423,-0.02470,0.02,0.04,0.01,0.00,-0.00,-0.02343,3434,5961,-0.08,-0.07,0.00,-1.00,17229,16130
681,2.94,0.00336,0.00404,-0.01507,0.00,0.01,0.01,0.00,-0.00,-0.01380,3430,5961,-0.09,-0.07,0.00,-0.59,16881,16234
684,2.94,0.00336,0.00390,-0.00626,-0.02,-0.00,0.00,0.00,-0.00,-0.00499,3426,5966,-0.09,-0.07,-0.38,-0.21,16563,16330
686,2.94,0.00336,0.00385,0.01926,-0.02,0.02,0.01,0.00,-0.00,0.02053,3421,5970,-0.09,-0.08,-0.31,0.88,15643,16606
689,2.94,0.00336,0.00407,0.03399,-0.00,0.01,0.00,0.00,-0.00,0.03527,3418,5971,-0.10,-0.08,-0.08,1.51,15112,16765
692,2.94,0.00336,0.00443,0.03889,-0.01,-0.05,-0.01,0.00,-0.00,0.04016,3415,5972,-0.10,-0.08,-0.08,1.72,14936,16818
694,2.94,0.00336,0.00478,0.01677,-0.02,-0.10,-0.03,0.00,-0.00,0.01803,3414,5972,-0.10,-0.08,0.00,0.77,15733,16579
697,2.94,0.00336,0.00485,0.01046,-0.01,-0.09,-0.02,0.00,-0.00,0.01171,3414,5972,-0.10,-0.08,0.00,0.50,15961,16510
700,2.94,0.00336,0.00487,0.00230,-0.01,-0.06,-0.01,0.00,-0.00,0.00354,3414,5971,-0.10,-0.08,0.08,0.15,16256,16422
703,2.94,0.00336,0.00484,-0.01585,0.00,-0.04,-0.01,0.00,-0.00,-0.01461,3414,5967,-0.10,-0.08,0.31,-0.63,16910,16225
705,2.94,0.00336,0.00465,-0.02953,-0.04,-0.06,-0.01,0.00,-0.00,-0.02830,3414,5965,-0.10,-0.07,0.15,-1.21,17405,16077
708,2.94,0.00336,0.00430,-0.04264,-0.03,-0.06,-0.01,0.00,-0.00,-0.04141,3414,5965,-0.10,-0.07,0.00,-1.77,17878,15935
711,2.94,0.00336,0.00382,0.00991,-0.02,0.01,0.01,0.00,-0.00,0.01114,3414,5964,-0.10,-0.07,0.08,0.48,15982,16504
713,2.94,0.00336,0.00394,0.00017,-0.01,0.04,0.02,0.00,-0.00,0.00139,3412,5964,-0.10,-0.07,0.00,0.06,16333,16399
716,2.94,0.00336,0.00400,0.02401,-0.01,0.03,0.01,0.00,-0.00,0.02524,3409,5965,-0.10,-0.07,-0.08,1.08,15473,16657
719,2.94,0.00336,0.00428,0.03224,-0.04,0.00,0.00,0.00,-0.00,0.03348,3406,5967,-0.10,-0.08,-0.15,1.43,15176,16746
721,2.94,0.00336,0.00462,0.03670,-0.02,0.00,0.00,0.00,-0.00,0.03793,3403,5969,-0.11,-0.08,-0.15,1.62,15015,16794
724,2.94,0.00336,0.00499,0.03202,-0.03,0.00,0.00,0.00,-0.00,0.03325,3401,5969,-0.11,-0.08,0.00,1.42,15183,16744
727,2.94,0.00336,0.00532,0.01739,-0.02,0.00,0.00,0.01,-0.00,0.01862,3401,5969,-0.11,-0.08,0.00,0.80,15711,16585
729,2.94,0.00336,0.00550,0.00474,-0.04,-0.02,-0.00,0.01,-0.00,0.00596,3401,5964,-0.11,-0.07,0.38,0.26,16168,16448
732,2.94,0.00336,0.00553,-0.03125,-0.04,-0.07,-0.02,0.01,-0.00,-0.03003,3401,5960,-0.11,-0.07,0.31,-1.29,17467,16058
735,2.94,0.00336,0.00515,-0.06303,-0.05,-0.06,-0.01,0.01,-0.00,-0.06182,3401,5957,-0.11,-0.07,0.23,-2.65,18614,15714
738,2.94,0.00336,0.00447,-0.02836,0.03,0.04,0.01,0.00,-0.00,-0.02714,3401,5953,-0.11,-0.06,0.31,-1.16,17362,16090
740,2.94,0.00336,0.00423,-0.03418,0.03,0.07,0.02,0.00,-0.00,-0.03296,3401,5953,-0.11,-0.06,0.00,-1.41,17573,16027
743,2.94,0.00336,0.00397,-0.02905,0.01,0.05,0.02,0.00,-0.00,-0.02782,3401,5953,-0.11,-0.06,0.00,-1.19,17387,16082
746,2.94,0.00336,0.00374,-0.00719,-0.02,0.02,0.01,0.00,-0.00,-0.00596,3398,5956,-0.11,-0.07,-0.23,-0.26,16599,16319
748,2.94,0.00336,0.00370,0.00413,-0.02,0.01,0.01,0.00,-0.00,0.00536,3394,5960,-0.11,-0.07,-0.31,0.23,16190,16442
751,2.94,0.00336,0.00376,0.04530,-0.01,0.05,0.02,0.00,-0.00,0.04654,3389,5964,-0.12,-0.07,-0.31,1.99,14704,16887
754,2.94,0.00336,0.00427,0.03319,0.01,0.05,0.02,0.00,-0.00,0.03443,3385,5968,-0.12,-0.08,-0.31,1.47,15141,16756
756,2.94,0.00336,0.00467,0.02054,-0.03,-0.01,0.00,0.00,-0.00,0.02177,3383,5968,-0.12,-0.08,0.00,0.93,15597,16619
759,2.94,0.00336,0.00487,0.01517,-0.07,-0.07,-0.02,0.00,-0.00,0.01640,3381,5968,-0.12,-0.08,0.00,0.70,15792,16561
762,2.94,0.00336,0.00496,0.00654,-0.05,-0.06,-0.01,0.00,-0.00,0.00776,3381,5968,-0.12,-0.08,0.00,0.33,16103,16468
764,2.94,0.00336,0.00497,0.00679,0.00,-0.03,-0.01,0.00,-0.00,0.00802,3381,5966,-0.12,-0.07,0.15,0.34,16094,16470
767,2.94,0.00336,0.00501,-0.01263,-0.01,-0.06,-0.02,0.00,-0.00,-0.01142,3381,5960,-0.12,-0.07,0.46,-0.49,16796,16260
770,2.94,0.00336,0.00482,-0.02688,-0.02,-0.09,-0.02,0.00,-0.00,-0.02567,3381,5957,-0.12,-0.07,0.23,-1.10,17310,16106
772,2.94,0.00336,0.00447,0.02740,0.04,-0.03,-0.01,0.00,-0.00,0.02860,3381,5956,-0.12,-0.07,0.08,1.23,15351,16693
775,2.94,0.00336,0.00472,-0.03382,-0.02,-0.02,-0.00,0.00,-0.00,-0.03262,3382,5956,-0.12,-0.07,0.00,-1.40,17561,16030
778,2.94,0.00336,0.00437,0.01898,-0.01,0.07,0.02,0.00,-0.00,0.02019,3382,5956,-0.12,-0.07,0.00,0.86,15655,16602
781,2.94,0.00336,0.00464,0.01921,-0.04,0.07,0.02,0.00,-0.00,0.02043,3382,5956,-0.12,-0.07,0.00,0.87,15646,16605
783,2.94,0.00336,0.00491,0.00757,-0.05,0.03,0.01,0.00,-0.00,0.00879,3380,5959,-0.12,-0.07,-0.23,0.38,16066,16479
786,2.94,0.00336,0.00501,0.02240,-0.02,0.03,0.01,0.01,-0.00,0.02361,3379,5959,-0.13,-0.07,0.00,1.01,15531,16639
789,2.94,0.00336,0.00527,0.01722,0.00,0.03,0.01,0.01,-0.00,0.01844,3379,5959,-0.13,-0.07,0.00,0.79,15718,16583
791,2.94,0.00336,0.00548,-0.00104,-0.00,0.03,0.01,0.01,-0.00,0.00018,3379,5959,-0.13,-0.07,0.00,0.01,16377,16385
794,2.94,0.00336,0.00550,-0.02039,0.00,0.03,0.01,0.01,-0.00,-0.01916,3379,5958,-0.13,-0.07,0.08,-0.82,17076,16176
797,2.94,0.00336,0.00533,-0.03791,0.02,0.02,0.01,0.01,-0.00,-0.03668,3379,5956,-0.13,-0.07,0.15,-1.57,17707,15986
799,2.94,0.00336,0.00498,-0.04141,0.01,0.02,0.01,0.00,-0.00,-0.04019,3380,5955,-0.12,-0.07,0.08,-1.72,17835,15948
802,2.94,0.00336,0.00460,-0.03020,-0.01,0.03,0.01,0.00,-0.00,-0.02897,3381,5955,-0.12,-0.07,0.00,-1.24,17430,16070
805,2.94,0.00336,0.00433,-0.01389,-0.04,0.02,0.01,0.00,-0.00,-0.01267,3382,5955,-0.12,-0.07,0.00,-0.54,16841,16246
807,2.94,0.00336,0.00421,-0.00508,-0.06,-0.01,0.00,0.00,-0.00,-0.00385,3382,5955,-0.12,-0.07,0.00,-0.17,16523,16342
810,2.94,0.00336,0.00416,0.01344,-0.04,-0.00,0.00,0.00,-0.00,0.01467,3382,5956,-0.12,-0.07,-0.08,0.63,15854,16542
813,2.94,0.00336,0.00430,0.01551,-0.02,0.00,0.00,0.00,-0.00,0.01673,3381,5959,-0.12,-0.07,-0.23,0.72,15779,16565
815,2.94,0.00336,0.00447,0.01721,-0.03,0.00,0.00,0.00,-0.00,0.01844,3380,5961,-0.12,-0.07,-0.15,0.79,15717,16583
818,2.94,0.00336,0.00465,0.01694,-0.03,-0.01,-0.00,0.00,-0.00,0.01816,3379,5961,-0.13,-0.07,0.00,0.78,15728,16580
821,2.94,0.00336,0.00481,0.00844,-0.03,-0.02,-0.00,0.00,-0.00,0.00966,3379,5962,-0.13,-0.07,-0.08,0.41,16035,16488
823,2.94,0.00336,0.00488,-0.00480,-0.02,-0.04,-0.01,0.00,-0.00,-0.00359,3379,5962,-0.13,-0.07,0.00,-0.15,16513,16345
826,2.94,0.00336,0.00480,0.00242,0.00,-0.02,-0.00,0.00,-0.00,0.00363,3379,5962,-0.13,-0.07,0.00,0.16,16252,16423
829,2.94,0.00336,0.00480,0.00790,-0.04,-0.01,-0.00,0.00,-0.00,0.00911,3379,5961,-0.13,-0.07,0.08,0.39,16054,16482
831,2.94,0.00336,0.00488,0.00157,-0.02,-0.01,-0.00,0.00,-0.00,0.00278,3379,5961,-0.13,-0.07,0.00,0.12,16283,16414
834,2.94,0.00336,0.00488,0.00368,-0.02,-0.01,-0.00,0.00,-0.00,0.00489,3379,5960,-0.13,-0.07,0.08,0.21,16207,16437
836,2.94,0.00336,0.00491,0.01169,-0.01,0.01,0.01,0.00,-0.00,0.01290,3379,5959,-0.13,-0.07,0.08,0.55,15917,16523
839,2.94,0.00336,0.00504,0.01689,-0.03,0.03,0.01,0.01,-0.00,0.01810,3379,5959,-0.13,-0.07,0.00,0.78,15729,16580
842,2.94,0.00336,0.00525,0.00847,-0.04,0.02,0.01,0.01,-0.00,0.00969,3379,5959,-0.13,-0.07,0.00,0.42,16033,16489
844,2.94,0.00336,0.00535,-0.00014,-0.04,0.02,0.01,0.01,-0.00,0.00107,3379,5959,-0.13,-0.07,0.00,0.05,16345,16395
847,2.94,0.00336,0.00537,0.00637,-0.02,0.02,0.01,0.01,-0.00,0.00758,3379,5959,-0.13,-0.07,0.00,0.33,16110,16466
850,2.94,0.00336,0.00546,0.00021,0.02,0.03,0.01,0.01,-0.00,0.00142,3379,5959,-0.13,-0.07,0.00,0.06,16332,16399
852,2.94,0.00336,0.00549,-0.00901,0.01,0.02,0.01,0.01,-0.00,-0.00780,3379,5959,-0.13,-0.07,0.00,-0.33,16665,16299
855,2.94,0.00336,0.00542,-0.00372,0.02,0.02,0.01,0.01,-0.00,-0.00250,3379,5958,-0.13,-0.07,0.08,-0.11,16474,16356
858,2.94,0.00336,0.00542,-0.00545,-0.01,0.02,0.01,0.01,-0.00,-0.00423,3379,5958,-0.13,-0.07,0.00,-0.18,16536,16338
860,2.94,0.00336,0.00538,-0.00323,0.01,0.01,0.01,0.01,-0.00,-0.00201,3379,5958,-0.13,-0.07,0.00,-0.09,16456,16362
863,2.94,0.00336,0.00537,0.00220,-0.03,0.02,0.01,0.01,-0.00,0.00342,3379,5958,-0.13,-0.07,0.00,0.15,16260,16421
865,2.94,0.00336,0.00541,0.00442,-0.05,-0.00,0.00,0.01,-0.00,0.00564,3379,5958,-0.13,-0.07,0.00,0.24,16180,16445
868,2.94,0.00336,0.00546,0.00414,-0.05,0.00,0.00,0.01,-0.00,0.00536,3379,5958,-0.13,-0.07,0.00,0.23,16190,16442
871,2.94,0.00336,0.00550,0.00517,-0.02,-0.01,0.00,0.01,-0.00,0.00639,3379,5958,-0.13,-0.07,0.00,0.27,16152,16453
873,2.93,0.00336,0.00555,-0.00314,-0.01,0.00,0.00,0.01,-0.00,-0.00192,3379,5957,-0.13,-0.07,0.08,-0.08,16453,16363
876,2.94,0.00336,0.00553,0.00036,-0.02,0.01,0.01,0.01,-0.00,0.00158,3379,5956,-0.13,-0.07,0.08,0.07,16326,16401
879,2.94,0.00336,0.00555,-0.00676,-0.00,0.02,0.01,0.01,-0.00,-0.00555,3379,5956,-0.13,-0.07,0.00,-0.24,16584,16323
881,2.93,0.00336,0.00551,-0.01690,0.01,0.01,0.01,0.01,-0.00,-0.01568,3379,5956,-0.13,-0.07,0.00,-0.67,16951,16213
884,2.94,0.00336,0.00536,-0.01011,0.01,0.01,0.01,0.01,-0.00,-0.00889,3379,5956,-0.13,-0.07,0.00,-0.38,16705,16287
887,2.94,0.00336,0.00528,0.00095,-0.02,0.02,0.01,0.01,-0.00,0.00217,3379,5956,-0.13,-0.07,0.00,0.09,16305,16407
889,2.93,0.00336,0.00531,-0.00210,-0.02,0.01,0.01,0.01,-0.00,-0.00088,3379,5957,-0.13,-0.07,-0.08,-0.04,16415,16374
892,2.93,0.00336,0.00530,-0.00510,-0.00,0.00,0.00,0.01,-0.00,-0.00388,3379,5958,-0.13,-0.07,-0.08,-0.17,16524,16341
895,2.94,0.00336,0.00526,0.00738,-0.02,0.01,0.01,0.01,-0.00,0.00860,3379,5958,-0.13,-0.07,0.00,0.37,16073,16477
897,2.93,0.00336,0.00535,0.00407,-0.03,0.02,0.01,0.01,-0.00,0.00529,3379,5958,-0.13,-0.07,0.00,0.23,16192,16441
900,2.93,0.00336,0.00541,-0.00943,-0.04,0.02,0.01,0.01,-0.00,-0.00821,3379,5958,-0.13,-0.07,0.00,-0.35,16680,16294
902,2.93,0.00336,0.00534,-0.00532,-0.04,0.02,0.01,0.01,-0.00,-0.00409,3379,5958,-0.13,-0.07,0.00,-0.18,16532,16339
905,2.93,0.00336,0.00531,0.00379,-0.01,0.01,0.01,0.01,-0.00,0.00502,3379,5958,-0.13,-0.07,0.00,0.22,16202,16438
908,2.93,0.00336,0.00536,-0.00151,0.01,-0.00,0.00,0.01,-0.00,-0.00029,3379,5958,-0.13,-0.07,0.00,-0.01,16394,16380
910,2.93,0.00336,0.00535,0.00127,-0.03,-0.00,0.00,0.01,-0.00,0.00249,3379,5958,-0.13,-0.07,0.00,0.11,16293,16411
913,2.93,0.00336,0.00536,0.00422,-0.01,0.02,0.01,0.01,-0.00,0.00544,3379,5958,-0.13,-0.07,0.00,0.23,16187,16443
916,2.93,0.00336,0.00543,0.00646,-0.03,0.01,0.00,0.01,-0.00,0.00768,3379,5958,-0.13,-0.07,0.00,0.33,16106,16467
918,2.93,0.00336,0.00550,0.00169,-0.04,-0.00,0.00,0.01,-0.00,0.00291,3379,5958,-0.13,-0.07,0.00,0.13,16278,16415
921,2.93,0.00336,0.00552,0.00171,-0.07,0.00,0.00,0.01,-0.00,0.00293,3379,5958,-0.13,-0.07,0.00,0.13,16277,16415
923,2.93,0.00336,0.00554,0.00049,-0.05,0.00,0.00,0.01,-0.00,0.00171,3379,5958,-0.13,-0.07,0.00,0.07,16322,16402
926,2.93,0.00336,0.00555,0.00529,-0.04,0.01,0.00,0.01,-0.00,0.00651,3379,5958,-0.13,-0.07,0.00,0.28,16148,16454
929,2.93,0.00336,0.00561,-0.00229,0.01,0.00,0.01,0.01,-0.00,-0.00107,3379,5957,-0.13,-0.07,0.08,-0.05,16422,16372
931,2.93,0.00336,0.00560,-0.00899,0.03,0.01,0.01,0.01,-0.00,-0.00777,3379,5957,-0.13,-0.07,0.00,-0.33,16665,16299
934,2.93,0.00336,0.00552,-0.00050,0.02,0.02,0.01,0.01,-0.00,0.00072,3379,5957,-0.13,-0.07,0.00,0.03,16357,16391
937,2.93,0.00336,0.00554,0.00414,0.01,0.03,0.01,0.01,-0.00,0.00537,3379,5957,-0.13,-0.07,0.00,0.23,16189,16442
939,2.93,0.00336,0.00561,-0.00093,-0.02,0.01,0.01,0.01,-0.00,0.00030,3379,5957,-0.13,-0.07,0.00,0.01,16373,16387
942,2.93,0.00336,0.00562,0.00760,-0.04,0.01,0.00,0.01,-0.00,0.00883,3379,5957,-0.13,-0.07,0.00,0.38,16064,16479
944,2.93,0.00336,0.00570,0.01503,-0.08,0.01,0.00,0.01,-0.00,0.01625,3379,5957,-0.13,-0.07,0.00,0.70,15795,16560
947,2.93,0.00336,0.00586,0.00208,-0.07,0.00,0.00,0.01,-0.00,0.00330,3379,5957,-0.13,-0.07,0.00,0.14,16264,16419
950,2.93,0.00336,0.00588,-0.00063,-0.03,0.01,0.01,0.01,-0.00,0.00060,3379,5957,-0.13,-0.07,0.00,0.03,16362,16390
952,2.93,0.00336,0.00589,0.00461,0.01,0.02,0.01,0.01,-0.00,0.00584,3379,5957,-0.13,-0.07,0.00,0.25,16172,16447
955,2.93,0.00336,0.00596,-0.00647,0.01,0.01,0.01,0.01,-0.00,-0.00525,3379,5957,-0.13,-0.07,0.00,-0.23,16574,16326
957,2.93,0.00336,0.00591,-0.00584,0.01,0.02,0.01,0.01,-0.00,-0.00462,3379,5957,-0.13,-0.07,0.00,-0.20,16551,16333
960,2.93,0.00336,0.00587,0.00512,0.03,0.02,0.01,0.01,-0.00,0.00635,3379,5957,-0.13,-0.07,0.00,0.27,16153,16453
963,2.93,0.00336,0.00595,0.00672,0.03,0.01,0.01,0.01,-0.00,0.00794,3379,5957,-0.13,-0.07,0.00,0.34,16096,16470
965,2.93,0.00336,0.00603,0.02042,-0.02,-0.00,0.00,0.01,-0.00,0.02164,3379,5957,-0.13,-0.07,0.00,0.93,15599,16619
968,2.93,0.00336,0.00624,0.01781,-0.07,0.00,0.00,0.01,-0.00,0.01903,3379,5957,-0.13,-0.07,0.00,0.82,15693,16591
971,2.93,0.00336,0.00642,0.01324,-0.06,0.01,0.00,0.01,-0.00,0.01447,3379,5956,-0.13,-0.07,0.08,0.62,15859,16541
973,2.93,0.00336,0.00655,0.01365,-0.04,0.01,0.01,0.01,-0.00,0.01488,3379,5956,-0.13,-0.07,0.00,0.64,15844,16545
976,2.93,0.00336,0.00670,-0.00433,-0.04,0.01,0.01,0.01,-0.00,-0.00310,3379,5956,-0.13,-0.07,0.00,-0.13,16496,16350
978,2.92,0.00336,0.00667,-0.01517,-0.02,0.02,0.01,0.01,-0.00,-0.01395,3379,5956,-0.13,-0.07,0.00,-0.60,16890,16232
981,2.92,0.00336,0.00654,-0.01234,0.01,0.03,0.01,0.01,-0.00,-0.01112,3379,5955,-0.13,-0.07,0.08,-0.48,16787,16262
984,2.93,0.00336,0.00645,-0.00332,0.05,0.05,0.02,0.01,-0.00,-0.00210,3379,5954,-0.13,-0.07,0.08,-0.09,16459,16361
986,2.92,0.00336,0.00647,-0.00696,0.04,0.03,0.01,0.01,-0.00,-0.00573,3379,5954,-0.13,-0.07,0.00,-0.25,16591,16321
989,2.92,0.00336,0.00643,0.00220,0.02,0.02,0.01,0.01,-0.00,0.00343,3379,5954,-0.13,-0.07,0.00,0.15,16259,16421
992,2.93,0.00336,0.00647,0.00939,-0.02,0.02,0.01,0.01,-0.00,0.01062,3379,5954,-0.13,-0.07,0.00,0.46,15998,16499
994,2.92,0.00336,0.00659,0.01036,-0.04,0.02,0.01,0.01,-0.00,0.01159,3379,5954,-0.13,-0.07,0.00,0.50,15963,16510
997,2.92,0.00336,0.00671,0.00666,-0.07,0.01,0.01,0.01,-0.00,0.00789,3379,5955,-0.13,-0.07,-0.08,0.34,16097,16469
999,2.92,0.00336,0.00678,0.01292,-0.09,0.01,0.00,0.01,-0.00,0.01415,3379,5955,-0.13,-0.07,0.00,0.61,15870,16538
1002,2.92,0.00336,0.00692,0.00166,-0.07,-0.01,-0.00,0.01,-0.00,0.00289,3379,5954,-0.13,-0.07,0.08,0.12,16278,16415
1004,2.92,0.00336,0.00692,-0.01073,-0.02,-0.01,0.00,0.01,-0.00,-0.00950,3379,5954,-0.13,-0.07,0.00,-0.41,16729,16280
