speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
774,2.97,0.00336,0.03230,-0.01,0.05,0.14,0.05,0.03,-0.00,3109,5869,-0.33,0.00,-0.38,-0.12,16485,16353
777,2.97,0.00336,0.03231,0.02,0.05,0.23,0.08,0.03,-0.00,3105,5873,-0.34,-0.00,-0.31,0.33,16105,16467
780,2.97,0.00336,0.03264,-0.05,0.02,0.21,0.07,0.03,-0.00,3099,5878,-0.34,-0.01,-0.38,-0.90,17144,16155
783,2.97,0.00336,0.03226,-0.06,-0.05,0.19,0.06,0.03,-0.00,3093,5884,-0.34,-0.01,-0.46,-1.06,17274,16116
786,2.97,0.00336,0.03176,-0.01,-0.05,0.25,0.07,0.03,-0.00,3086,5888,-0.35,-0.01,-0.31,-0.17,16524,16341
788,2.97,0.00336,0.03181,0.01,-0.03,0.27,0.08,0.03,-0.00,3081,5894,-0.35,-0.02,-0.46,0.21,16204,16437
791,2.97,0.00336,0.03210,-0.02,-0.03,0.24,0.07,0.03,-0.00,3076,5900,-0.36,-0.02,-0.46,-0.33,16658,16301
794,2.97,0.00336,0.03206,-0.02,-0.02,0.28,0.09,0.03,-0.00,3072,5906,-0.36,-0.03,-0.46,-0.28,16623,16312
797,2.97,0.00336,0.03208,-0.05,-0.01,0.30,0.09,0.03,-0.00,3069,5911,-0.36,-0.03,-0.38,-0.90,17138,16157
799,2.97,0.00336,0.03179,-0.11,-0.03,0.25,0.08,0.03,-0.00,3067,5915,-0.36,-0.04,-0.31,-1.98,18049,15884
802,2.97,0.00336,0.03085,-0.03,-0.00,0.22,0.07,0.03,-0.00,3066,5918,-0.37,-0.04,-0.23,-0.54,16838,16247
805,2.97,0.00336,0.03068,-0.00,0.04,0.13,0.05,0.03,-0.00,3066,5918,-0.37,-0.04,0.00,-0.00,16388,16382
808,2.97,0.00336,0.03075,0.03,-0.01,0.06,0.02,0.03,-0.00,3066,5920,-0.37,-0.04,-0.15,0.60,15877,16535
810,2.97,0.00336,0.03105,0.04,-0.03,0.04,0.01,0.03,-0.00,3067,5923,-0.36,-0.04,-0.23,0.69,15801,16558
813,2.97,0.00336,0.03137,0.01,-0.04,0.07,0.02,0.03,-0.00,3068,5923,-0.36,-0.04,0.00,0.17,16239,16427
816,2.97,0.00336,0.03141,0.03,-0.04,0.07,0.02,0.03,-0.00,3069,5923,-0.36,-0.04,0.00,0.51,15956,16512
819,2.97,0.00336,0.03165,0.00,-0.03,0.02,0.00,0.03,-0.00,3070,5920,-0.36,-0.04,0.23,0.08,16312,16405
822,2.97,0.00336,0.03159,0.01,-0.02,0.02,0.01,0.03,-0.00,3070,5920,-0.36,-0.04,0.00,0.27,16160,16451
824,2.97,0.00336,0.03165,-0.01,-0.01,0.07,0.03,0.03,-0.00,3070,5920,-0.36,-0.04,0.00,-0.21,16563,16330
827,2.97,0.00336,0.03152,-0.03,0.07,0.16,0.06,0.03,-0.00,3070,5920,-0.36,-0.04,0.00,-0.49,16797,16259
830,2.97,0.00336,0.03134,-0.02,0.02,0.20,0.06,0.03,-0.00,3068,5920,-0.36,-0.04,0.00,-0.38,16703,16288
833,2.97,0.00336,0.03124,-0.03,-0.02,0.15,0.05,0.03,-0.00,3064,5921,-0.37,-0.04,-0.08,-0.59,16883,16234
835,2.97,0.00336,0.03098,-0.03,-0.03,0.14,0.04,0.03,-0.00,3061,5924,-0.37,-0.04,-0.23,-0.53,16827,16250
838,2.97,0.00336,0.03072,-0.01,-0.02,0.19,0.06,0.03,-0.00,3058,5926,-0.37,-0.04,-0.15,-0.19,16541,16336
841,2.97,0.00336,0.03071,-0.02,-0.04,0.19,0.06,0.03,-0.00,3056,5928,-0.37,-0.05,-0.15,-0.38,16706,16287
844,2.97,0.00336,0.03060,-0.08,-0.06,0.16,0.05,0.03,-0.00,3054,5930,-0.37,-0.05,-0.15,-1.46,17614,16014
846,2.97,0.00336,0.02985,-0.02,-0.02,0.17,0.05,0.03,-0.00,3054,5930,-0.37,-0.05,0.00,-0.34,16667,16298
849,2.97,0.00336,0.02974,-0.03,-0.00,0.10,0.04,0.03,-0.00,3054,5931,-0.37,-0.05,-0.08,-0.58,16869,16238
852,2.97,0.00336,0.02945,-0.04,-0.03,0.06,0.02,0.03,-0.00,3054,5932,-0.37,-0.05,-0.08,-0.74,17009,16196
855,2.97,0.00336,0.02900,-0.01,0.00,0.10,0.03,0.03,-0.00,3054,5932,-0.37,-0.05,0.00,-0.21,16561,16330
857,2.97,0.00336,0.02891,-0.02,0.00,0.09,0.03,0.03,-0.00,3054,5932,-0.37,-0.05,0.00,-0.26,16602,16318
860,2.97,0.00336,0.02878,-0.03,-0.02,0.04,0.02,0.03,-0.00,3054,5932,-0.37,-0.05,0.00,-0.51,16812,16255
863,2.97,0.00336,0.02846,-0.03,-0.03,0.03,0.01,0.03,-0.00,3054,5932,-0.37,-0.05,0.00,-0.53,16831,16249
866,2.97,0.00336,0.02810,-0.03,-0.05,0.07,0.02,0.03,-0.00,3055,5932,-0.37,-0.05,0.00,-0.46,16770,16267
868,2.97,0.00336,0.02780,-0.03,-0.06,0.10,0.03,0.03,-0.00,3055,5932,-0.37,-0.05,0.00,-0.43,16745,16275
871,2.97,0.00336,0.02756,-0.02,-0.03,0.11,0.03,0.03,-0.00,3055,5933,-0.37,-0.05,-0.08,-0.39,16714,16284
874,2.97,0.00336,0.02737,-0.03,0.02,0.07,0.03,0.03,-0.00,3055,5934,-0.37,-0.05,-0.08,-0.44,16753,16273
877,2.97,0.00336,0.02714,-0.03,0.03,0.07,0.03,0.03,-0.00,3053,5934,-0.38,-0.05,0.00,-0.43,16745,16275
879,2.97,0.00336,0.02692,-0.01,0.02,0.10,0.04,0.03,-0.00,3052,5935,-0.38,-0.05,-0.08,-0.23,16577,16325
882,2.97,0.00336,0.02683,-0.04,0.02,0.12,0.04,0.03,-0.00,3050,5937,-0.38,-0.05,-0.15,-0.70,16971,16207
885,2.97,0.00336,0.02650,-0.05,0.01,0.13,0.04,0.03,-0.00,3049,5938,-0.38,-0.05,-0.08,-0.89,17131,16159
888,2.97,0.00336,0.02607,-0.04,0.00,0.12,0.04,0.03,-0.00,3049,5938,-0.38,-0.05,0.00,-0.66,16942,16216
890,2.97,0.00336,0.02576,-0.06,-0.01,0.07,0.03,0.03,-0.00,3049,5939,-0.38,-0.05,-0.08,-1.10,17313,16105
893,2.97,0.00336,0.02515,-0.08,-0.05,0.07,0.02,0.03,-0.00,3049,5940,-0.38,-0.05,-0.08,-1.49,17642,16006
896,2.97,0.00336,0.02431,-0.07,-0.09,0.11,0.03,0.02,-0.00,3049,5940,-0.38,-0.05,0.00,-1.26,17442,16066
898,2.97,0.00336,0.02363,-0.09,-0.04,0.12,0.04,0.02,-0.00,3049,5940,-0.38,-0.05,0.00,-1.67,17789,15962
901,2.97,0.00336,0.02276,-0.14,0.03,0.07,0.03,0.02,-0.00,3051,5942,-0.38,-0.06,-0.15,-2.52,18507,15746
904,2.97,0.00336,0.02140,-0.18,0.05,0.06,0.03,0.02,-0.00,3054,5943,-0.37,-0.06,-0.08,-3.22,19100,15569
907,2.97,0.00336,0.01965,-0.14,0.07,0.10,0.04,0.02,-0.00,3057,5944,-0.37,-0.06,-0.08,-2.54,18520,15742
909,2.97,0.00336,0.01831,-0.24,-0.02,0.10,0.03,0.02,-0.00,3060,5947,-0.37,-0.06,-0.23,-4.39,20084,15273
912,2.97,0.00336,0.01595,-0.26,-0.07,0.14,0.04,0.02,-0.00,3063,5953,-0.37,-0.06,-0.46,-4.70,20343,15196
915,2.97,0.00336,0.01345,-0.27,-0.04,0.14,0.04,0.01,-0.00,3066,5959,-0.37,-0.07,-0.46,-4.93,20536,15138
918,2.97,0.00336,0.01084,-0.28,-0.02,0.13,0.04,0.01,-0.00,3069,5967,-0.36,-0.08,-0.61,-5.08,20665,15099
920,2.97,0.00336,0.00816,-0.33,-0.10,0.05,0.02,0.01,-0.00,3069,5977,-0.36,-0.08,-0.77,-5.93,21381,14884
923,2.97,0.00336,0.00492,-0.29,-0.05,0.03,0.01,0.00,-0.00,3061,5987,-0.37,-0.09,-0.77,-5.24,20797,15059
926,2.97,0.00336,0.00207,-0.31,-0.01,-0.00,0.00,0.00,-0.00,3049,5997,-0.38,-0.10,-0.77,-5.66,21152,14953
928,2.97,0.00336,-0.00104,-0.35,0.02,-0.05,-0.01,-0.00,-0.00,3037,6009,-0.39,-0.11,-0.92,-6.25,21650,14804
931,2.97,0.00336,-0.00451,-0.38,0.05,-0.09,-0.02,-0.00,-0.00,3027,6023,-0.40,-0.12,-1.07,-6.82,22128,14660
934,2.97,0.00336,-0.00833,-0.38,0.02,-0.15,-0.04,-0.01,-0.00,3016,6036,-0.40,-0.13,-1.00,-6.84,22150,14654
937,2.97,0.00336,-0.01221,-0.41,-0.04,-0.25,-0.07,-0.01,-0.00,3002,6051,-0.41,-0.14,-1.15,-7.42,22634,14508
939,2.97,0.00336,-0.01649,-0.34,-0.04,-0.30,-0.09,-0.02,-0.00,2984,6068,-0.43,-0.15,-1.30,-6.14,21558,14831
942,2.97,0.00336,-0.02010,-0.32,-0.04,-0.37,-0.11,-0.02,-0.00,2965,6088,-0.44,-0.17,-1.53,-5.86,21324,14901
945,2.97,0.00336,-0.02362,-0.30,-0.06,-0.42,-0.12,-0.02,-0.00,2945,6108,-0.46,-0.18,-1.53,-5.47,20989,15002
947,2.97,0.00336,-0.02696,-0.25,-0.06,-0.46,-0.13,-0.03,-0.00,2924,6128,-0.47,-0.20,-1.53,-4.49,20170,15248
950,2.97,0.00336,-0.02978,-0.29,-0.09,-0.58,-0.17,-0.03,-0.00,2903,6148,-0.49,-0.21,-1.53,-5.29,20839,15047
953,2.97,0.00336,-0.03315,-0.19,-0.01,-0.66,-0.19,-0.03,-0.00,2880,6167,-0.51,-0.23,-1.46,-3.50,19333,15499
956,2.97,0.00336,-0.03560,-0.17,0.02,-0.72,-0.21,-0.04,-0.00,2857,6185,-0.53,-0.24,-1.38,-3.03,18935,15618
958,2.97,0.00336,-0.03785,-0.11,0.05,-0.75,-0.22,-0.04,-0.00,2836,6210,-0.54,-0.26,-1.92,-1.95,18024,15891
961,2.97,0.00336,-0.03952,-0.05,0.02,-0.80,-0.23,-0.04,-0.00,2816,6233,-0.56,-0.28,-1.76,-0.89,17137,16157
964,2.97,0.00336,-0.04065,-0.03,-0.00,-0.92,-0.26,-0.04,-0.00,2797,6252,-0.57,-0.29,-1.46,-0.50,16804,16257
966,2.97,0.00336,-0.04166,0.01,0.01,-1.01,-0.29,-0.04,-0.00,2779,6268,-0.59,-0.31,-1.23,0.30,16129,16460
969,2.97,0.00336,-0.04231,0.07,0.01,-1.05,-0.29,-0.04,-0.00,2764,6280,-0.60,-0.32,-0.92,1.26,15320,16703
972,2.97,0.00336,-0.04247,0.13,-0.01,-1.06,-0.30,-0.04,-0.00,2751,6288,-0.61,-0.32,-0.61,2.44,14330,16999
975,2.97,0.00336,-0.04198,0.13,-0.02,-1.07,-0.30,-0.04,-0.00,2739,6293,-0.62,-0.33,-0.38,2.40,14364,16989
977,2.97,0.00336,-0.04153,0.14,0.01,-1.04,-0.29,-0.04,-0.00,2729,6297,-0.62,-0.33,-0.31,2.60,14192,17041
980,2.97,0.00336,-0.04095,0.16,0.01,-1.03,-0.29,-0.04,-0.00,2720,6301,-0.63,-0.33,-0.31,2.87,13963,17110
983,2.97,0.00336,-0.04020,0.16,0.03,-1.04,-0.29,-0.04,-0.00,2712,6301,-0.64,-0.33,0.00,2.94,13910,17126
985,2.97,0.00336,-0.03944,0.22,0.03,-0.98,-0.28,-0.04,-0.00,2706,6298,-0.64,-0.33,0.23,4.09,12937,17417
988,2.97,0.00336,-0.03799,0.26,0.00,-0.97,-0.27,-0.04,-0.00,2701,6286,-0.65,-0.32,0.92,4.74,12392,17581
991,2.97,0.00336,-0.03617,0.21,-0.02,-1.03,-0.29,-0.04,-0.00,2697,6269,-0.65,-0.31,1.30,3.91,13087,17372
994,2.97,0.00336,-0.03488,0.30,0.04,-0.98,-0.28,-0.04,-0.00,2693,6251,-0.65,-0.29,1.38,5.39,11843,17746
996,2.97,0.00336,-0.03273,0.12,0.01,-0.89,-0.25,-0.03,-0.00,2690,6234,-0.65,-0.28,1.30,2.23,14503,16948
999,2.97,0.00336,-0.03225,0.18,0.02,-0.64,-0.19,-0.03,-0.00,2688,6216,-0.66,-0.27,1.38,3.29,13610,17216
1002,2.97,0.00336,-0.03095,0.17,0.00,-0.55,-0.16,-0.03,-0.00,2690,6197,-0.65,-0.25,1.46,3.12,13751,17173
1005,2.97,0.00336,-0.02966,0.08,-0.08,-0.62,-0.18,-0.03,-0.00,2700,6177,-0.65,-0.24,1.53,1.43,15177,16745
1007,2.97,0.00336,-0.02937,0.11,-0.02,-0.59,-0.17,-0.03,-0.00,2707,6161,-0.64,-0.22,1.23,2.02,14682,16894
1010,2.97,0.00336,-0.02874,0.10,0.02,-0.53,-0.15,-0.03,-0.00,2715,6148,-0.63,-0.21,1.00,1.85,14825,16851
1013,2.97,0.00336,-0.02814,0.10,0.00,-0.42,-0.12,-0.03,-0.00,2724,6137,-0.63,-0.21,0.84,1.84,14836,16848
1016,2.97,0.00336,-0.02745,0.12,-0.03,-0.33,-0.09,-0.03,-0.00,2734,6125,-0.62,-0.20,0.92,2.28,14465,16959
1018,2.97,0.00336,-0.02642,0.05,-0.02,-0.35,-0.10,-0.03,-0.00,2744,6116,-0.61,-0.19,0.69,1.00,15543,16636
1021,2.97,0.00336,-0.02613,0.07,0.03,-0.39,-0.11,-0.03,-0.00,2753,6107,-0.61,-0.18,0.69,1.21,15365,16689
1024,2.97,0.00336,-0.02575,0.05,0.03,-0.38,-0.11,-0.03,-0.00,2761,6095,-0.60,-0.17,0.92,0.84,15676,16596
1026,2.97,0.00336,-0.02559,0.07,-0.02,-0.31,-0.09,-0.03,-0.00,2769,6084,-0.59,-0.16,0.84,1.19,15378,16685
1029,2.97,0.00336,-0.02515,0.06,-0.06,-0.28,-0.08,-0.03,-0.00,2777,6075,-0.59,-0.16,0.69,1.09,15462,16660
1032,2.97,0.00336,-0.02473,0.04,-0.06,-0.29,-0.08,-0.02,-0.00,2783,6067,-0.58,-0.15,0.61,0.67,15820,16552
1035,2.97,0.00336,-0.02456,0.04,-0.02,-0.27,-0.08,-0.02,-0.00,2788,6056,-0.58,-0.14,0.84,0.69,15804,16557
1037,2.97,0.00336,-0.02435,0.04,-0.01,-0.25,-0.07,-0.02,-0.00,2793,6047,-0.57,-0.14,0.69,0.66,15826,16551
1040,2.97,0.00336,-0.02415,0.03,-0.04,-0.25,-0.07,-0.02,-0.00,2795,6039,-0.57,-0.13,0.61,0.53,15936,16518
1043,2.97,0.00336,-0.02401,0.01,-0.02,-0.21,-0.06,-0.02,-0.00,2798,6033,-0.57,-0.13,0.46,0.25,16177,16445
1045,2.97,0.00336,-0.02399,0.02,0.01,-0.14,-0.04,-0.02,-0.00,2801,6028,-0.57,-0.12,0.38,0.35,16092,16471
1048,2.97,0.00336,-0.02387,0.02,0.01,-0.10,-0.03,-0.02,-0.00,2802,6024,-0.57,-0.12,0.31,0.32,16117,16463
1051,2.97,0.00336,-0.02372,0.00,-0.03,-0.10,-0.03,-0.02,-0.00,2802,6021,-0.57,-0.12,0.23,0.08,16316,16404
1054,2.97,0.00336,-0.02369,-0.02,-0.08,-0.13,-0.03,-0.02,-0.00,2802,6017,-0.57,-0.11,0.31,-0.35,16677,16295
1056,2.97,0.00336,-0.02390,0.01,-0.03,-0.11,-0.03,-0.02,-0.00,2802,6015,-0.57,-0.11,0.15,0.27,16155,16452
1059,2.97,0.00336,-0.02377,0.02,-0.01,-0.09,-0.03,-0.02,-0.00,2802,6012,-0.57,-0.11,0.23,0.36,16076,16476
1062,2.97,0.00336,-0.02358,0.01,-0.01,-0.09,-0.03,-0.02,-0.00,2802,6011,-0.57,-0.11,0.08,0.19,16223,16432
1064,2.97,0.00336,-0.02348,-0.00,-0.02,-0.12,-0.03,-0.02,-0.00,2802,6009,-0.57,-0.11,0.15,-0.08,16452,16363
1067,2.97,0.00336,-0.02355,-0.01,-0.02,-0.11,-0.03,-0.02,-0.00,2802,6006,-0.57,-0.11,0.23,-0.19,16542,16336
1070,2.97,0.00336,-0.02367,0.00,0.00,-0.10,-0.03,-0.02,-0.00,2802,6004,-0.57,-0.10,0.15,0.03,16355,16392
1073,2.97,0.00336,-0.02368,-0.00,0.04,-0.13,-0.04,-0.02,-0.00,2802,6001,-0.57,-0.10,0.23,-0.01,16390,16382
1075,2.97,0.00336,-0.02374,-0.02,0.00,-0.15,-0.04,-0.02,-0.00,2803,5999,-0.57,-0.10,0.15,-0.31,16647,16305
1078,2.97,0.00336,-0.02398,0.01,-0.03,-0.10,-0.03,-0.02,-0.00,2803,5999,-0.57,-0.10,0.00,0.18,16229,16430
1081,2.97,0.00336,-0.02389,0.01,-0.07,-0.08,-0.02,-0.02,-0.00,2803,5998,-0.57,-0.10,0.08,0.22,16199,16439
1083,2.97,0.00336,-0.02374,0.01,-0.07,-0.11,-0.03,-0.02,-0.00,2803,5998,-0.57,-0.10,0.00,0.16,16248,16424
1086,2.97,0.00336,-0.02366,0.04,-0.03,-0.10,-0.03,-0.02,-0.00,2803,5997,-0.57,-0.10,0.08,0.66,15823,16552
1089,2.97,0.00336,-0.02330,0.04,-0.01,-0.10,-0.03,-0.02,-0.00,2803,5997,-0.57,-0.10,0.00,0.72,15774,16566
1092,2.97,0.00336,-0.02292,0.02,-0.05,-0.11,-0.03,-0.02,-0.00,2803,5997,-0.57,-0.10,0.00,0.38,16060,16481
1094,2.97,0.00336,-0.02273,0.01,-0.01,-0.07,-0.02,-0.02,-0.00,2803,5995,-0.57,-0.10,0.15,0.24,16177,16445
1097,2.97,0.00336,-0.02259,0.01,0.01,-0.07,-0.02,-0.02,-0.00,2803,5995,-0.57,-0.10,0.00,0.22,16195,16440
1100,2.97,0.00336,-0.02247,0.00,0.02,-0.08,-0.03,-0.02,-0.00,2803,5994,-0.57,-0.10,0.08,0.07,16325,16401
1102,2.97,0.00336,-0.02244,0.00,0.01,-0.09,-0.03,-0.02,-0.00,2803,5993,-0.57,-0.10,0.08,0.02,16369,16388
1105,2.97,0.00336,-0.02246,0.02,-0.04,-0.08,-0.02,-0.02,-0.00,2803,5991,-0.57,-0.09,0.15,0.31,16120,16463
1108,2.97,0.00336,-0.02227,0.02,-0.05,-0.07,-0.01,-0.02,-0.00,2803,5991,-0.57,-0.09,0.00,0.38,16064,16479
1110,2.97,0.00336,-0.02203,0.02,-0.05,-0.07,-0.01,-0.02,-0.00,2803,5991,-0.57,-0.09,0.00,0.40,16050,16484
1113,2.97,0.00336,-0.02179,0.02,-0.01,-0.09,-0.02,-0.02,-0.00,2803,5989,-0.57,-0.09,0.15,0.33,16103,16468
1116,2.97,0.00336,-0.02161,0.03,-0.02,-0.07,-0.02,-0.02,-0.00,2803,5989,-0.57,-0.09,0.00,0.47,15985,16503
1119,2.97,0.00336,-0.02134,0.03,-0.01,-0.06,-0.02,-0.02,-0.00,2803,5989,-0.57,-0.09,0.00,0.51,15950,16514
1121,2.97,0.00336,-0.02104,0.02,-0.00,-0.08,-0.02,-0.02,-0.00,2803,5988,-0.57,-0.09,0.08,0.41,16038,16487
1124,2.97,0.00336,-0.02083,0.01,0.01,-0.10,-0.03,-0.02,-0.00,2803,5987,-0.57,-0.09,0.08,0.24,16177,16445
1127,2.97,0.00336,-0.02072,0.02,0.02,-0.08,-0.03,-0.02,-0.00,2803,5986,-0.57,-0.09,0.08,0.45,16007,16496
1129,2.97,0.00336,-0.02050,0.02,-0.03,-0.06,-0.01,-0.02,-0.00,2803,5986,-0.57,-0.09,0.00,0.35,16090,16472
1132,2.97,0.00336,-0.02029,0.01,-0.08,-0.07,-0.01,-0.02,-0.00,2803,5985,-0.57,-0.09,0.08,0.16,16251,16423
1135,2.97,0.00336,-0.02016,0.02,-0.09,-0.06,-0.01,-0.02,-0.00,2803,5984,-0.57,-0.09,0.08,0.29,16141,16456
1138,2.97,0.00336,-0.01996,0.03,-0.07,-0.05,-0.01,-0.02,-0.00,2803,5984,-0.57,-0.09,0.00,0.61,15869,16538
1140,2.97,0.00336,-0.01957,0.03,-0.03,-0.07,-0.02,-0.02,-0.00,2803,5984,-0.57,-0.09,0.00,0.63,15849,16544
1143,2.97,0.00336,-0.01921,0.03,-0.04,-0.09,-0.02,-0.02,-0.00,2803,5984,-0.57,-0.09,0.00,0.48,15977,16505
1146,2.97,0.00336,-0.01895,0.03,-0.01,-0.06,-0.02,-0.02,-0.00,2803,5983,-0.57,-0.09,0.08,0.58,15892,16531
1148,2.96,0.00336,-0.01863,0.03,0.02,-0.04,-0.02,-0.02,-0.00,2803,5983,-0.57,-0.09,0.00,0.58,15897,16529
1151,2.97,0.00336,-0.01830,0.02,0.01,-0.04,-0.02,-0.02,-0.00,2803,5983,-0.57,-0.09,0.00,0.39,16053,16483
1154,2.97,0.00336,-0.01807,0.02,0.00,-0.06,-0.02,-0.02,-0.00,2803,5982,-0.57,-0.09,0.08,0.33,16102,16468
1156,2.96,0.00336,-0.01789,0.03,-0.02,-0.05,-0.01,-0.02,-0.00,2803,5982,-0.57,-0.09,0.00,0.60,15876,16536
1159,2.97,0.00336,-0.01754,0.04,-0.04,-0.06,-0.01,-0.02,-0.00,2803,5982,-0.57,-0.09,0.00,0.81,15705,16587
1162,2.97,0.00336,-0.01708,0.04,-0.04,-0.07,-0.02,-0.02,-0.00,2803,5982,-0.57,-0.09,0.00,0.75,15753,16573
1165,2.97,0.00336,-0.01666,0.05,-0.03,-0.06,-0.01,-0.02,-0.00,2803,5980,-0.57,-0.09,0.15,0.93,15601,16618
1167,2.96,0.00336,-0.01614,0.06,-0.03,-0.06,-0.01,-0.02,-0.00,2803,5980,-0.57,-0.09,0.00,1.18,15393,16681
1170,2.97,0.00336,-0.01549,0.05,-0.03,-0.07,-0.02,-0.02,-0.00,2803,5978,-0.57,-0.08,0.15,0.85,15666,16599
1173,2.97,0.00336,-0.01503,0.04,0.01,-0.06,-0.02,-0.02,-0.00,2803,5976,-0.57,-0.08,0.15,0.67,15817,16553
1175,2.96,0.00336,-0.01467,0.04,0.01,-0.03,-0.01,-0.01,-0.00,2803,5976,-0.57,-0.08,0.00,0.67,15822,16552
1178,2.96,0.00336,-0.01429,0.04,0.00,-0.02,-0.01,-0.01,-0.00,2803,5976,-0.57,-0.08,0.00,0.78,15727,16581
1181,2.97,0.00336,-0.01384,0.05,-0.03,-0.03,-0.00,-0.01,-0.00,2803,5974,-0.57,-0.08,0.15,0.99,15545,16635
1184,2.97,0.00336,-0.01326,0.06,-0.03,-0.04,-0.01,-0.01,-0.00,2803,5974,-0.57,-0.08,0.00,1.08,15475,16656
1186,2.96,0.00336,-0.01265,0.07,-0.03,-0.03,-0.01,-0.01,-0.00,2803,5973,-0.57,-0.08,0.08,1.29,15292,16711
1189,2.97,0.00336,-0.01192,0.07,-0.01,-0.02,-0.01,-0.01,-0.00,2803,5971,-0.57,-0.08,0.15,1.37,15232,16729
1192,2.97,0.00336,-0.01115,0.06,-0.02,-0.01,-0.00,-0.01,-0.00,2803,5968,-0.57,-0.08,0.23,1.17,15399,16679
1194,2.96,0.00336,-0.01048,0.05,-0.07,-0.01,0.00,-0.01,-0.00,2803,5966,-0.57,-0.07,0.15,0.98,15560,16631
1197,2.97,0.00336,-0.00990,0.06,-0.03,0.01,0.01,-0.01,-0.00,2803,5966,-0.57,-0.07,0.00,1.09,15461,16660
1200,2.97,0.00336,-0.00925,0.07,-0.01,0.02,0.01,-0.01,-0.00,2803,5962,-0.57,-0.07,0.31,1.23,15345,16695
1202,2.96,0.00336,-0.00851,0.06,0.04,-0.00,0.00,-0.01,-0.00,2803,5960,-0.57,-0.07,0.15,1.17,15394,16680
1205,2.96,0.00336,-0.00782,0.08,-0.01,0.01,0.01,-0.01,-0.00,2803,5959,-0.57,-0.07,0.08,1.52,15105,16767
1208,2.97,0.00336,-0.00694,0.10,-0.02,0.02,0.01,-0.01,-0.00,2803,5957,-0.57,-0.07,0.15,1.80,14870,16838
1211,2.97,0.00336,-0.00590,0.08,-0.03,0.02,0.01,-0.01,-0.00,2803,5952,-0.57,-0.06,0.38,1.49,15129,16760
1213,2.96,0.00336,-0.00503,0.07,-0.03,0.01,0.01,-0.00,-0.00,2803,5948,-0.57,-0.06,0.31,1.25,15330,16699
1216,2.97,0.00336,-0.00431,0.07,0.01,0.05,0.02,-0.00,-0.00,2803,5947,-0.57,-0.06,0.08,1.20,15376,16686
1219,2.97,0.00336,-0.00357,0.07,-0.04,0.07,0.03,-0.00,-0.00,2803,5944,-0.57,-0.06,0.23,1.25,15333,16699
1221,2.96,0.00336,-0.00279,0.07,-0.04,0.08,0.03,-0.00,-0.00,2803,5941,-0.57,-0.06,0.23,1.34,15255,16722
1224,2.97,0.00336,-0.00195,0.08,-0.03,0.09,0.03,-0.00,-0.00,2803,5937,-0.57,-0.05,0.31,1.51,15111,16765
1227,2.97,0.00336,-0.00102,0.10,-0.00,0.08,0.03,-0.00,-0.00,2803,5936,-0.57,-0.05,0.08,1.81,14858,16841
1229,2.96,0.00336,0.00007,0.10,0.01,0.10,0.03,0.00,-0.00,2803,5933,-0.57,-0.05,0.23,1.83,14840,16846
1232,2.97,0.00336,0.00119,0.10,-0.00,0.11,0.04,0.00,-0.00,2803,5928,-0.57,-0.05,0.38,1.90,14781,16864
1235,2.97,0.00336,0.00235,0.10,-0.05,0.12,0.04,0.00,-0.00,2803,5926,-0.57,-0.04,0.15,1.78,14887,16832
1238,2.97,0.00336,0.00344,0.10,-0.04,0.14,0.05,0.00,-0.00,2803,5923,-0.57,-0.04,0.23,1.82,14851,16843
1240,2.96,0.00336,0.00458,0.11,-0.01,0.14,0.05,0.00,-0.00,2803,5920,-0.57,-0.04,0.23,2.07,14637,16907
1243,2.97,0.00336,0.00586,0.12,-0.01,0.14,0.04,0.01,-0.00,2803,5916,-0.57,-0.04,0.31,2.27,14474,16956
1246,2.97,0.00336,0.00724,0.14,-0.06,0.13,0.04,0.01,-0.00,2803,5912,-0.57,-0.03,0.31,2.52,14258,17021
1248,2.96,0.00336,0.00873,0.15,-0.04,0.13,0.04,0.01,-0.00,2803,5908,-0.57,-0.03,0.31,2.70,14104,17067
1251,2.96,0.00336,0.01033,0.15,-0.02,0.15,0.05,0.01,-0.00,2803,5903,-0.57,-0.03,0.38,2.82,14009,17096
1254,2.97,0.00336,0.01200,0.15,0.00,0.17,0.05,0.01,-0.00,2804,5898,-0.57,-0.02,0.38,2.67,14133,17059
1256,2.96,0.00336,0.01361,0.14,0.01,0.19,0.06,0.01,-0.00,2805,5895,-0.57,-0.02,0.23,2.57,14220,17033
1259,2.96,0.00336,0.01518,0.15,0.00,0.21,0.07,0.02,-0.00,2805,5890,-0.57,-0.02,0.38,2.74,14077,17075
1262,2.96,0.00336,0.01686,0.15,-0.00,0.23,0.07,0.02,-0.00,2806,5886,-0.56,-0.01,0.31,2.74,14077,17076
1265,2.97,0.00336,0.01855,0.16,-0.00,0.25,0.08,0.02,-0.00,2807,5882,-0.56,-0.01,0.31,2.96,13889,17132
1267,2.96,0.00336,0.02037,0.17,0.02,0.27,0.08,0.02,-0.00,2809,5878,-0.56,-0.01,0.31,3.19,13694,17190
1270,2.96,0.00336,0.02234,0.17,-0.03,0.28,0.09,0.02,-0.00,2813,5873,-0.56,-0.00,0.38,3.10,13774,17166
