speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,-0.04773,-0.01,-0.02,-0.01,0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.76,17867,15938
0,0.00,0.00336,-0.04791,-0.00,-0.02,-0.02,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.58,17718,15983
0,0.00,0.00336,-0.04801,0.00,-0.02,-0.02,0.00,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.43,17585,16023
0,0.00,0.00336,-0.04814,0.00,-0.02,-0.02,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.27,17450,16064
0,0.00,0.00336,-0.04819,0.00,-0.02,-0.01,0.00,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.28,17465,16059
0,0.00,0.00336,-0.04829,0.00,-0.02,-0.02,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.21,17407,16076
0,0.00,0.00336,-0.04830,0.01,-0.02,-0.01,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.18,17379,16085
0,0.00,0.00336,-0.04833,0.00,-0.02,-0.01,0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.20,17391,16081
0,0.00,0.00336,-0.04839,-0.00,-0.02,-0.01,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.47,17619,16013
0,0.00,0.00336,-0.04856,-0.00,-0.02,-0.02,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.57,17707,15986
0,0.00,0.00336,-0.04866,0.00,-0.02,-0.01,0.04,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.38,17546,16035
0,0.00,0.00336,-0.04865,-0.01,-0.02,-0.02,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.69,17805,15957
0,0.00,0.00336,-0.04885,-0.00,-0.02,-0.02,0.00,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.56,17701,15988
0,0.00,0.00336,-0.04901,-0.00,-0.02,-0.01,-0.04,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.60,17736,15978
0,0.00,0.00336,-0.04930,-0.00,-0.02,-0.01,-0.04,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.50,17648,16004
0,0.00,0.00336,-0.04958,-0.01,-0.02,-0.02,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.68,17799,15959
0,0.00,0.00336,-0.04978,-0.01,-0.02,-0.02,0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.71,17822,15952
0,0.00,0.00336,-0.04993,-0.00,-0.02,-0.02,0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.65,17778,15965
0,0.00,0.00336,-0.05006,-0.01,-0.02,-0.02,-0.00,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.72,17834,15948
0,0.00,0.00336,-0.05026,-0.01,-0.02,-0.02,0.00,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.92,18002,15898
0,0.00,0.00336,-0.05048,-0.01,-0.02,-0.01,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.83,17926,15921
0,0.00,0.00336,-0.05064,-0.01,-0.02,-0.02,0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.87,17964,15909
0,0.00,0.00336,-0.05082,-0.01,-0.02,-0.01,-0.04,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.80,17900,15929
0,0.00,0.00336,-0.05114,-0.01,-0.02,-0.02,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.70,17820,15952
0,0.00,0.00336,-0.05135,-0.00,-0.02,-0.02,-0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.57,17709,15986
0,0.00,0.00336,-0.05157,-0.00,-0.02,-0.01,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.58,17711,15985
0,0.00,0.00336,-0.05175,-0.00,-0.02,-0.02,-0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.58,17713,15985
0,0.00,0.00336,-0.05199,-0.00,-0.02,-0.02,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.61,17739,15977
0,0.00,0.00336,-0.05208,-0.01,-0.02,-0.02,0.00,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.67,17792,15961
0,0.00,0.00336,-0.05224,-0.01,-0.02,-0.02,0.00,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.66,17782,15964
0,0.00,0.00336,-0.05240,-0.00,-0.01,-0.02,-0.04,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.63,17757,15971
0,0.00,0.00336,-0.05269,-0.01,-0.01,-0.02,-0.04,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.99,18063,15880
0,0.00,0.00336,-0.05308,-0.01,-0.01,-0.02,-0.06,-0.05,0.03,0,0,-0.73,-1.78,0.00,-2.06,18121,15862
0,0.00,0.00336,-0.05352,-0.02,-0.01,-0.01,-0.06,-0.05,0.03,0,0,-0.73,-1.78,0.00,-2.17,18215,15834
0,0.00,0.00336,-0.05401,-0.01,-0.02,-0.02,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-2.12,18168,15848
0,0.00,0.00336,-0.05430,-0.01,-0.02,-0.02,0.03,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.89,17977,15905
0,0.00,0.00336,-0.05442,-0.00,-0.02,-0.02,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.52,17667,15998
0,0.00,0.00336,-0.05448,-0.00,-0.02,-0.02,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.56,17694,15990
0,0.00,0.00336,-0.05466,-0.01,-0.02,-0.02,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.87,17959,15911
0,0.00,0.00336,-0.05482,-0.00,-0.03,-0.02,0.03,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.62,17747,15974
0,0.00,0.00336,-0.05487,-0.01,-0.02,-0.02,-0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.67,17792,15961
0,0.00,0.00336,-0.05510,-0.01,-0.02,-0.02,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.67,17788,15962
0,0.00,0.00336,-0.05529,-0.00,-0.02,-0.02,-0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.63,17761,15970
0,0.00,0.00336,-0.05549,-0.00,-0.01,-0.02,-0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.42,17576,16026
0,0.00,0.00336,-0.05573,-0.00,-0.02,-0.01,-0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.54,17678,15995
0,0.00,0.00336,-0.05605,0.00,-0.02,-0.01,0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.20,17397,16080
0,0.00,0.00336,-0.05599,0.01,-0.03,-0.01,-0.08,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.80,17058,16181
0,0.00,0.00336,-0.05625,0.02,-0.03,-0.01,-0.09,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.34,16669,16298
0,0.00,0.00336,-0.05642,0.03,-0.03,-0.01,0.08,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.13,16496,16350
0,0.00,0.00336,-0.05599,0.03,-0.03,-0.02,0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,0.15,16260,16420
0,0.00,0.00336,-0.05558,0.03,-0.03,-0.02,0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,0.15,16261,16420
0,0.00,0.00336,-0.05515,0.02,-0.03,-0.01,0.08,-0.05,0.03,0,0,-0.73,-1.78,0.00,-0.30,16634,16308
0,0.00,0.00336,-0.05477,0.01,-0.02,-0.01,-0.00,-0.05,0.03,0,0,-0.73,-1.78,0.00,-0.78,17040,16187
0,0.00,0.00336,-0.05475,0.01,-0.02,-0.00,0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.02,17240,16127
0,0.00,0.00336,-0.05473,0.01,-0.01,-0.00,0.05,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.02,17240,16127
0,0.00,0.00336,-0.05459,0.01,-0.02,-0.02,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.13,17333,16099
0,0.00,0.00336,-0.05468,0.01,-0.02,-0.02,-0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.12,17325,16101
0,0.00,0.00336,-0.05475,0.01,-0.02,-0.02,0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-0.76,17020,16193
0,0.00,0.00336,-0.05467,0.01,-0.03,-0.02,0.04,-0.05,0.03,0,0,-0.73,-1.78,0.00,-0.73,16999,16199
0,0.00,0.00336,-0.05451,0.01,-0.03,-0.02,0.06,-0.05,0.03,0,0,-0.73,-1.78,0.00,-0.80,17056,16182
0,0.00,0.00336,-0.05429,0.00,-0.03,-0.02,0.06,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.35,17523,16042
0,0.00,0.00336,-0.05417,-0.00,-0.02,-0.01,0.06,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.54,17678,15995
0,0.00,0.00336,-0.05412,-0.01,-0.02,-0.02,0.01,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.84,17934,15918
0,0.00,0.00336,-0.05428,-0.01,-0.02,-0.02,-0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-1.98,18049,15884
0,0.00,0.00336,-0.05456,-0.02,-0.01,-0.03,-0.02,-0.05,0.03,0,0,-0.73,-1.78,0.00,-2.32,18335,15798
0,0.00,0.00336,-0.05492,-0.02,-0.01,-0.02,-0.05,-0.05,0.03,0,0,-0.73,-1.78,0.00,-2.37,18384,15783
0,0.00,0.00336,-0.05540,-0.01,-0.01,-0.01,-0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.03,18093,15871
0,0.00,0.00336,-0.05584,-0.02,-0.02,-0.01,0.05,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.10,18153,15853
0,0.00,0.00336,-0.05593,-0.01,-0.03,-0.01,-0.09,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.85,17942,15916
0,0.00,0.00336,-0.05643,-0.00,-0.03,-0.01,0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.42,17578,16025
0,0.00,0.00336,-0.05633,-0.00,-0.03,-0.02,0.05,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.39,17554,16032
0,0.00,0.00336,-0.05627,-0.00,-0.02,-0.02,0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.50,17648,16004
0,0.00,0.00336,-0.05629,-0.01,-0.02,-0.02,0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.71,17825,15951
0,0.00,0.00336,-0.05640,-0.01,-0.02,-0.01,-0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.76,17868,15938
0,0.00,0.00336,-0.05677,-0.01,-0.02,-0.01,-0.07,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.82,17916,15924
0,0.00,0.00336,-0.05720,-0.01,-0.01,-0.01,-0.05,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.65,17778,15965
0,0.00,0.00336,-0.05754,0.00,-0.02,-0.02,-0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.32,17496,16050
0,0.00,0.00336,-0.05771,0.01,-0.02,-0.02,0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.91,17152,16153
0,0.00,0.00336,-0.05763,0.01,-0.03,-0.02,0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.92,17162,16150
0,0.00,0.00336,-0.05752,0.01,-0.03,-0.02,0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.89,17130,16160
0,0.00,0.00336,-0.05731,0.01,-0.03,-0.01,-0.09,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.06,17281,16114
0,0.00,0.00336,-0.05765,0.01,-0.02,-0.01,-0.10,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.03,17253,16123
0,0.00,0.00336,-0.05800,0.00,-0.02,-0.01,-0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.35,17525,16041
0,0.00,0.00336,-0.05823,-0.00,-0.02,-0.02,-0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.48,17632,16009
0,0.00,0.00336,-0.05845,-0.01,-0.02,-0.01,-0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.70,17820,15952
0,0.00,0.00336,-0.05880,-0.01,-0.02,-0.02,-0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.69,17811,15955
0,0.00,0.00336,-0.05910,-0.01,-0.02,-0.01,-0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.81,17909,15926
0,0.00,0.00336,-0.05950,-0.01,-0.02,-0.01,-0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.65,17771,15967
0,0.00,0.00336,-0.05976,-0.00,-0.02,-0.02,0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.55,17693,15991
0,0.00,0.00336,-0.05978,-0.01,-0.02,-0.02,0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.66,17782,15964
0,0.00,0.00336,-0.05981,-0.01,-0.02,-0.02,0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.64,17767,15969
0,0.00,0.00336,-0.05987,-0.01,-0.02,-0.02,0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.65,17777,15966
0,0.00,0.00336,-0.05997,-0.01,-0.02,-0.02,0.00,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.76,17869,15938
0,0.00,0.00336,-0.06012,-0.01,-0.02,-0.02,-0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.87,17956,15912
0,0.00,0.00336,-0.06035,-0.02,-0.02,-0.02,-0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.14,18183,15844
0,0.00,0.00336,-0.06065,-0.01,-0.02,-0.02,-0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.92,18003,15898
0,0.00,0.00336,-0.06087,-0.01,-0.02,-0.02,0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.77,17876,15936
0,0.00,0.00336,-0.06101,-0.01,-0.02,-0.01,0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.62,17751,15973
0,0.00,0.00336,-0.06112,-0.00,-0.02,-0.02,0.00,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.55,17694,15990
0,0.00,0.00336,-0.06123,-0.00,-0.02,-0.01,0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.52,17665,15999
0,0.00,0.00336,-0.06123,-0.00,-0.02,-0.01,0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.43,17591,16021
0,0.00,0.00336,-0.06121,-0.00,-0.02,-0.01,-0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.43,17588,16022
0,0.00,0.00336,-0.06145,-0.00,-0.02,-0.01,-0.06,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.54,17680,15995
0,0.00,0.00336,-0.06175,-0.00,-0.02,-0.02,-0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.45,17608,16016
0,0.00,0.00336,-0.06187,-0.00,-0.02,-0.02,0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.54,17681,15994
0,0.00,0.00336,-0.06194,-0.00,-0.02,-0.02,-0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.55,17693,15991
0,0.00,0.00336,-0.06214,-0.01,-0.02,-0.02,-0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.65,17777,15966
0,0.00,0.00336,-0.06230,-0.00,-0.02,-0.02,-0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.50,17645,16005
0,0.00,0.00336,-0.06248,-0.00,-0.02,-0.02,-0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.55,17690,15992
0,0.00,0.00336,-0.06262,-0.00,-0.02,-0.02,0.00,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.44,17596,16020
0,0.00,0.00336,-0.06270,-0.01,-0.02,-0.02,0.00,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.74,17847,15944
0,0.00,0.00336,-0.06284,-0.01,-0.02,-0.02,-0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.95,18030,15890
0,0.00,0.00336,-0.06312,-0.02,-0.01,-0.02,-0.07,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.35,18360,15790
0,0.00,0.00336,-0.06364,-0.03,-0.00,-0.01,-0.10,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.80,18744,15675
0,0.00,0.00336,-0.06435,-0.03,-0.01,-0.01,-0.11,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.79,18735,15678
0,0.00,0.00336,-0.06507,-0.03,-0.02,-0.02,-0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.59,18568,15728
0,0.00,0.00336,-0.06553,-0.02,-0.02,-0.02,-0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.09,18143,15856
0,0.00,0.00336,-0.06584,-0.01,-0.03,-0.03,0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.80,17899,15929
0,0.00,0.00336,-0.06591,-0.00,-0.04,-0.03,0.07,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.48,17631,16009
0,0.00,0.00336,-0.06576,0.00,-0.04,-0.01,0.12,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.18,17377,16085
0,0.00,0.00336,-0.06539,0.00,-0.04,-0.01,-0.11,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.19,17383,16084
0,0.00,0.00336,-0.06577,-0.00,-0.03,-0.01,0.11,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.43,17585,16023
0,0.00,0.00336,-0.06546,-0.00,-0.02,-0.01,0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.55,17688,15992
0,0.00,0.00336,-0.06548,-0.00,-0.01,-0.01,-0.12,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.49,17636,16008
0,0.00,0.00336,-0.06597,0.00,-0.01,-0.01,0.13,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.31,17484,16053
0,0.00,0.00336,-0.06558,-0.01,-0.01,-0.01,-0.10,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.60,17728,15980
0,0.00,0.00336,-0.06604,-0.00,-0.01,-0.01,-0.12,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.50,17648,16004
0,0.00,0.00336,-0.06654,0.01,-0.01,-0.01,0.11,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.08,17295,16110
0,0.00,0.00336,-0.06617,0.01,-0.02,-0.01,-0.00,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.86,17112,16165
0,0.00,0.00336,-0.06613,0.01,-0.03,-0.02,0.06,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.74,17006,16197
0,0.00,0.00336,-0.06586,0.01,-0.03,-0.02,0.05,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.69,16967,16208
0,0.00,0.00336,-0.06561,0.01,-0.03,-0.03,0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.74,17006,16197
0,0.00,0.00336,-0.06542,0.00,-0.03,-0.02,0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.13,17334,16098
0,0.00,0.00336,-0.06531,-0.01,-0.02,-0.02,-0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.64,17763,15970
0,0.00,0.00336,-0.06550,-0.01,-0.01,-0.01,0.10,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.96,18033,15889
0,0.00,0.00336,-0.06537,-0.02,-0.02,-0.01,-0.08,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.18,18218,15833
0,0.00,0.00336,-0.06588,-0.02,-0.02,-0.02,-0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.14,18190,15841
0,0.00,0.00336,-0.06622,-0.01,-0.02,-0.02,0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.85,17946,15915
0,0.00,0.00336,-0.06635,-0.01,-0.02,-0.02,0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.78,17880,15935
0,0.00,0.00336,-0.06637,-0.01,-0.02,-0.01,0.07,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.77,17876,15936
0,0.00,0.00336,-0.06630,-0.01,-0.02,-0.01,0.09,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.78,17884,15933
0,0.00,0.00336,-0.06614,-0.01,-0.02,-0.01,-0.12,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.00,18073,15877
0,0.00,0.00336,-0.06675,-0.01,-0.02,-0.01,0.07,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.74,17846,15945
0,0.00,0.00336,-0.06666,-0.01,-0.02,-0.02,0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.75,17859,15941
0,0.00,0.00336,-0.06672,-0.01,-0.02,-0.02,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.64,17767,15969
0,0.00,0.00336,-0.06687,-0.01,-0.02,-0.02,-0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.55,17693,15991
0,0.00,0.00336,-0.06705,-0.00,-0.02,-0.02,-0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.46,17616,16014
0,0.00,0.00336,-0.06723,0.00,-0.02,-0.02,0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.19,17384,16083
0,0.00,0.00336,-0.06721,0.01,-0.02,-0.01,0.05,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.02,17240,16126
0,0.00,0.00336,-0.06704,0.01,-0.03,-0.01,0.07,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.73,16998,16199
0,0.00,0.00336,-0.06673,0.02,-0.02,-0.01,0.09,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.54,16837,16247
0,0.00,0.00336,-0.06632,0.01,-0.02,-0.01,0.05,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.78,17043,16186
0,0.00,0.00336,-0.06609,0.01,-0.02,-0.01,0.05,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.04,17261,16120
0,0.00,0.00336,-0.06590,0.00,-0.02,-0.01,0.07,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.17,17373,16087
0,0.00,0.00336,-0.06569,0.00,-0.02,-0.01,0.05,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.21,17399,16079
0,0.00,0.00336,-0.06555,-0.00,-0.01,-0.01,0.09,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.37,17538,16037
0,0.00,0.00336,-0.06532,-0.01,-0.02,-0.02,-0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.61,17736,15978
0,0.00,0.00336,-0.06551,-0.00,-0.02,-0.02,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.39,17557,16032
0,0.00,0.00336,-0.06561,-0.00,-0.02,-0.02,0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.38,17545,16035
0,0.00,0.00336,-0.06563,-0.00,-0.02,-0.02,0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.48,17632,16009
0,0.00,0.00336,-0.06558,-0.01,-0.02,-0.02,0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.62,17753,15973
0,0.00,0.00336,-0.06562,-0.01,-0.02,-0.02,0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.87,17956,15912
0,0.00,0.00336,-0.06572,-0.01,-0.02,-0.02,0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.84,17933,15919
0,0.00,0.00336,-0.06587,-0.02,-0.02,-0.01,0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.01,18079,15875
0,0.00,0.00336,-0.06603,-0.01,-0.02,-0.02,0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.99,18064,15879
0,0.00,0.00336,-0.06620,-0.02,-0.02,-0.02,-0.00,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.09,18143,15856
0,0.00,0.00336,-0.06642,-0.01,-0.02,-0.01,0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.95,18026,15891
0,0.00,0.00336,-0.06652,-0.01,-0.01,-0.01,-0.13,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.80,17899,15929
0,0.00,0.00336,-0.06711,-0.00,-0.02,0.00,-0.00,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.42,17577,16025
0,0.00,0.00336,-0.06719,-0.00,-0.03,-0.02,0.07,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.40,17560,16030
0,0.00,0.00336,-0.06700,0.00,-0.03,-0.02,0.05,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.17,17367,16088
0,0.00,0.00336,-0.06686,0.01,-0.02,-0.01,0.08,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.73,16995,16200
0,0.00,0.00336,-0.06652,0.01,-0.02,-0.01,-0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.01,17237,16127
0,0.00,0.00336,-0.06665,0.01,-0.04,-0.00,-0.10,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.57,16860,16241
0,0.00,0.00336,-0.06689,0.02,-0.04,-0.01,0.12,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.25,16594,16320
0,0.00,0.00336,-0.06630,0.02,-0.03,-0.02,0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.25,16598,16319
0,0.00,0.00336,-0.06601,0.03,-0.02,-0.02,0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,0.09,16306,16407
0,0.00,0.00336,-0.06572,0.03,-0.03,-0.02,0.08,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.06,16433,16369
0,0.00,0.00336,-0.06524,0.02,-0.03,-0.02,0.09,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.16,16519,16343
0,0.00,0.00336,-0.06476,0.01,-0.02,-0.01,0.10,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.60,16893,16231
0,0.00,0.00336,-0.06434,0.02,-0.02,-0.00,-0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.49,16796,16260
0,0.00,0.00336,-0.06437,0.02,-0.03,-0.01,0.10,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.29,16626,16311
0,0.00,0.00336,-0.06389,0.01,-0.02,-0.02,-0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.69,16966,16209
0,0.00,0.00336,-0.06389,0.00,-0.02,-0.02,-0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.06,17276,16116
0,0.00,0.00336,-0.06394,-0.00,-0.02,-0.01,-0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.31,17486,16053
0,0.00,0.00336,-0.06402,-0.00,-0.02,-0.00,-0.00,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.37,17542,16036
0,0.00,0.00336,-0.06411,-0.01,-0.02,-0.01,0.05,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.53,17671,15997
