speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
16,0.04,-0.16,-0.12,0.22,-0.16,0.00,-0.01,-0.00,3652,5725,0.08,0.11,-0.54,,-3.00,-1.35,77.46,32.64,-2.99,-1.34,18900,17511,18900,17511
17,0.04,0.01,-0.08,0.08,0.01,-0.00,-0.01,-0.00,3644,5739,0.08,0.10,-1.07,,-1.70,-0.79,128.18,54.36,-1.69,-0.78,17811,17045,17811,17045
17,0.04,0.17,-0.07,-0.09,0.17,0.00,-0.01,-0.00,3638,5754,0.07,0.09,-1.15,,-0.53,-0.28,116.35,50.42,-0.52,-0.27,16822,16611,16822,16611
17,0.04,0.27,0.03,-0.21,0.27,-0.00,-0.01,-0.00,3633,5762,0.07,0.08,-0.61,,-1.03,-0.48,-51.10,-20.78,-1.04,-0.49,17261,16795,17261,16795
17,0.04,0.20,-0.01,-0.25,0.20,-0.00,-0.00,-0.00,3630,5762,0.07,0.08,0.00,,-2.06,-0.91,-101.84,-42.51,-2.07,-0.92,18128,17161,18128,17161
17,0.04,0.19,0.04,-0.23,0.19,-0.00,-0.00,-0.00,3629,5762,0.07,0.08,0.00,,-1.89,-0.85,17.70,7.59,-1.88,-0.84,17970,17089,17970,17089
19,0.05,0.05,0.05,-0.19,0.05,-0.00,-0.00,-0.00,3627,5762,0.07,0.08,0.00,,-2.20,-0.98,-31.32,-14.18,-2.21,-0.99,18242,17217,18242,17217
19,0.05,0.01,0.01,0.07,0.01,0.00,0.00,-0.00,3626,5761,0.06,0.08,0.08,,-2.37,-1.06,-16.58,-6.91,-2.38,-1.07,18391,17284,18391,17284
19,0.05,-0.17,-0.08,0.21,-0.17,0.00,0.00,-0.00,3627,5761,0.07,0.08,0.00,,-1.90,-0.86,48.03,20.78,-1.89,-0.85,17977,17100,17977,17100
19,0.05,-0.20,-0.04,0.19,-0.20,0.00,-0.00,-0.00,3634,5761,0.07,0.08,0.00,,-0.52,-0.27,137.01,58.34,-0.51,-0.26,16814,16600,16814,16600
19,0.05,-0.13,-0.03,0.08,-0.13,0.00,-0.00,-0.00,3640,5761,0.08,0.08,0.00,,-0.12,-0.08,38.98,17.45,-0.11,-0.07,16477,16444,16477,16444
19,0.05,-0.02,-0.00,-0.07,-0.02,-0.00,-0.00,-0.00,3642,5761,0.08,0.08,0.00,,-0.46,-0.21,-34.40,-14.18,-0.47,-0.22,16776,16572,16776,16572
20,0.05,0.10,0.01,-0.17,0.10,-0.00,-0.00,-0.00,3642,5761,0.08,0.08,0.00,,-0.71,-0.32,-24.49,-9.55,-0.72,-0.33,16991,16661,16991,16661
21,0.05,0.08,-0.03,-0.17,0.08,-0.00,-0.00,-0.00,3642,5759,0.08,0.08,0.15,,-1.14,-0.50,-42.07,-17.46,-1.15,-0.51,17354,16817,17354,16817
21,0.05,0.04,-0.05,-0.06,0.04,-0.00,-0.00,-0.00,3641,5758,0.08,0.09,0.08,,-1.32,-0.58,-16.56,-6.90,-1.33,-0.59,17502,16884,17502,16884
21,0.05,-0.02,-0.05,0.03,-0.02,-0.00,-0.00,-0.00,3641,5758,0.08,0.09,0.00,,-1.06,-0.48,26.48,11.55,-1.05,-0.47,17270,16778,17270,16778
21,0.05,-0.05,-0.03,0.07,-0.05,0.00,-0.00,-0.00,3643,5758,0.08,0.09,0.00,,-0.63,-0.29,42.07,17.46,-0.62,-0.28,16907,16622,16907,16622
21,0.05,-0.08,-0.03,0.05,-0.08,0.00,-0.00,-0.00,3647,5759,0.08,0.08,-0.08,,0.19,0.06,81.16,34.59,0.20,0.07,16215,16322,16215,16322
21,0.05,-0.01,0.01,0.02,-0.01,0.00,-0.00,-0.00,3653,5759,0.09,0.08,0.00,,0.85,0.35,64.50,28.01,0.86,0.36,15663,16078,15663,16078
22,0.05,0.00,-0.00,-0.05,0.00,-0.00,-0.00,-0.00,3660,5759,0.09,0.08,0.00,,1.59,0.68,73.25,31.95,1.60,0.69,15037,15800,15037,15800
23,0.05,0.01,-0.02,-0.04,0.01,-0.00,-0.00,-0.00,3669,5756,0.10,0.09,0.23,,1.99,0.87,39.01,17.47,2.00,0.88,14700,15644,14700,15644
23,0.05,0.03,-0.03,-0.01,0.03,0.00,-0.00,-0.00,3680,5754,0.11,0.09,0.15,,3.16,1.38,116.31,50.41,3.17,1.39,13711,15211,13711,15211
23,0.05,-0.00,-0.03,-0.03,-0.00,0.00,-0.00,-0.00,3691,5752,0.11,0.09,0.15,,3.95,1.74,78.10,34.60,3.96,1.75,13044,14911,13044,14911
23,0.05,0.03,0.00,-0.01,0.03,-0.00,-0.00,-0.00,3703,5747,0.12,0.09,0.38,,4.31,1.91,35.03,16.14,4.32,1.92,12740,14767,12740,14767
23,0.05,0.02,-0.04,0.00,0.02,-0.00,-0.00,-0.00,3716,5733,0.13,0.10,1.07,,3.21,1.45,-111.74,-47.14,3.20,1.44,13691,15172,13691,15172
23,0.05,-0.01,-0.03,-0.03,-0.01,-0.00,-0.00,-0.00,3725,5716,0.14,0.12,1.30,,1.61,0.76,-158.53,-67.56,1.60,0.75,15035,15750,15035,15750
24,0.06,-0.03,-0.02,-0.06,-0.03,-0.00,-0.00,-0.00,3730,5704,0.14,0.13,0.92,,1.12,0.54,-47.79,-21.42,1.11,0.53,15446,15939,15446,15939
24,0.06,-0.08,-0.01,0.06,-0.08,0.00,-0.00,-0.00,3732,5693,0.15,0.14,0.84,,0.08,0.08,-103.59,-45.14,0.07,0.07,16328,16328,16328,16328
25,0.06,-0.05,0.00,0.27,-0.05,0.00,-0.00,-0.00,3737,5682,0.15,0.14,0.84,,-0.07,-0.00,-13.49,-6.91,-0.08,-0.01,16450,16395,16450,16395
25,0.06,-0.15,-0.09,0.23,-0.15,0.00,-0.00,-0.00,3747,5675,0.16,0.15,0.54,,1.34,0.59,142.07,60.33,1.35,0.60,15244,15878,15244,15878
25,0.06,-0.02,-0.03,0.11,-0.02,0.00,-0.01,-0.00,3761,5673,0.17,0.15,0.15,,3.54,1.54,219.16,93.92,3.55,1.55,13389,15078,13389,15078
25,0.06,0.01,-0.05,-0.05,0.01,0.00,-0.01,-0.00,3778,5673,0.18,0.15,0.00,,5.67,2.48,212.14,92.60,5.68,2.49,11592,14289,11592,14289
25,0.06,0.21,0.03,-0.10,0.21,-0.00,-0.01,-0.00,3794,5667,0.19,0.15,0.46,,5.66,2.50,-2.32,1.64,5.65,2.51,11620,14267,11620,14267
25,0.06,0.14,0.01,-0.16,0.14,-0.00,-0.00,-0.00,3807,5655,0.20,0.16,0.92,,4.60,2.07,-104.91,-44.51,4.59,2.06,12513,14650,12513,14650
24,0.06,0.09,0.00,-0.10,0.09,-0.00,-0.00,-0.00,3815,5643,0.21,0.17,0.92,,3.61,1.64,-97.89,-41.19,3.60,1.63,13346,15006,13346,15006
24,0.06,-0.00,-0.00,-0.04,-0.00,-0.00,-0.00,-0.00,3820,5632,0.21,0.18,0.84,,2.83,1.30,-77.24,-33.28,2.82,1.29,14006,15295,14006,15295
24,0.06,-0.09,0.00,0.10,-0.09,0.00,-0.00,-0.00,3825,5622,0.22,0.19,0.77,,2.52,1.16,-30.19,-13.50,2.51,1.15,14268,15417,14268,15417
24,0.06,-0.17,-0.05,0.28,-0.17,0.00,-0.00,-0.00,3832,5612,0.22,0.20,0.77,,2.51,1.14,0.12,-0.32,2.51,1.14,14267,15420,14267,15420
24,0.06,-0.13,-0.06,0.23,-0.13,0.00,-0.00,-0.00,3841,5601,0.23,0.21,0.84,,2.46,1.12,-4.83,-2.64,2.45,1.11,14317,15450,14317,15450
24,0.06,-0.11,-0.06,0.05,-0.11,0.00,-0.00,-0.00,3849,5590,0.24,0.21,0.84,,2.07,0.95,-38.10,-16.13,2.06,0.94,14646,15595,14646,15595
24,0.06,0.01,0.00,-0.09,0.01,-0.00,-0.01,-0.00,3855,5582,0.24,0.22,0.61,,2.02,0.92,-3.84,-1.64,2.01,0.91,14687,15617,14687,15617
24,0.06,0.12,0.04,-0.14,0.12,-0.00,-0.01,-0.00,3860,5574,0.24,0.23,0.61,,1.63,0.75,-38.11,-16.14,1.62,0.74,15017,15761,15017,15761
24,0.06,0.08,0.00,-0.08,0.08,-0.00,-0.00,-0.00,3866,5567,0.25,0.23,0.54,,1.80,0.81,17.69,7.59,1.81,0.82,14859,15689,14859,15689
24,0.06,0.03,-0.04,0.04,0.03,-0.00,-0.00,-0.00,3872,5563,0.25,0.23,0.31,,2.36,1.05,54.81,22.73,2.37,1.06,14389,15489,14389,15489
24,0.06,-0.01,-0.03,0.05,-0.01,0.00,-0.00,-0.00,3877,5560,0.26,0.24,0.23,,2.53,1.13,16.58,6.91,2.54,1.14,14240,15422,14240,15422
24,0.06,-0.02,-0.03,0.03,-0.02,-0.00,-0.00,-0.00,3881,5558,0.26,0.24,0.15,,2.71,1.21,16.58,6.91,2.72,1.22,14092,15356,14092,15356
23,0.05,0.01,-0.00,0.00,0.01,-0.00,-0.00,-0.00,3884,5558,0.26,0.24,0.00,,3.10,1.38,38.11,16.14,3.11,1.39,13763,15211,13763,15211
23,0.05,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,3886,5556,0.26,0.24,0.15,,2.72,1.22,-39.23,-16.82,2.71,1.21,14102,15361,14102,15361
23,0.05,-0.02,-0.03,0.03,-0.02,-0.00,-0.00,-0.00,3888,5554,0.27,0.24,0.15,,2.72,1.22,1.00,1.00,2.73,1.23,14085,15344,14085,15344
23,0.06,-0.03,-0.04,0.00,-0.03,-0.00,-0.00,-0.00,3889,5552,0.27,0.24,0.15,,2.50,1.13,-22.54,-10.23,2.49,1.12,14283,15439,14283,15439
23,0.06,-0.01,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,3889,5550,0.27,0.24,0.15,,2.20,1.00,-29.33,-12.18,2.19,0.99,14539,15550,14539,15550
23,0.06,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3889,5550,0.27,0.24,0.00,,2.45,1.10,26.49,11.55,2.46,1.11,14307,15444,14307,15444
23,0.06,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3889,5549,0.27,0.25,0.08,,2.24,1.01,-22.54,-10.23,2.23,1.00,14505,15539,14505,15539
23,0.06,0.01,-0.03,-0.01,0.01,0.00,-0.00,-0.00,3889,5549,0.27,0.25,0.00,,2.37,1.06,13.75,6.28,2.38,1.07,14381,15478,14381,15478
23,0.06,0.00,-0.03,-0.01,0.00,0.00,-0.00,-0.00,3888,5548,0.27,0.25,0.08,,1.94,0.88,-44.06,-19.46,1.93,0.87,14761,15650,14761,15650
23,0.06,-0.01,-0.02,-0.03,-0.01,-0.00,-0.00,-0.00,3885,5548,0.26,0.25,0.00,,1.54,0.71,-38.12,-16.14,1.53,0.70,15091,15795,15091,15795
23,0.06,-0.02,-0.01,-0.03,-0.02,-0.00,-0.00,-0.00,3883,5548,0.26,0.25,0.00,,1.50,0.68,-3.83,-1.63,1.49,0.67,15131,15817,15131,15817
23,0.06,-0.01,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3881,5548,0.26,0.25,0.00,,1.32,0.60,-16.58,-6.91,1.31,0.59,15279,15884,15279,15884
23,0.06,-0.01,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3878,5548,0.26,0.25,0.00,,0.93,0.43,-38.11,-16.14,0.92,0.42,15609,16028,15609,16028
23,0.06,-0.01,-0.03,-0.04,-0.01,-0.00,-0.00,-0.00,3875,5548,0.26,0.25,0.00,,0.67,0.31,-25.37,-10.87,0.66,0.30,15831,16128,15831,16128
23,0.06,-0.02,-0.02,-0.04,-0.02,-0.00,-0.00,-0.00,3872,5548,0.25,0.25,0.00,,0.40,0.19,-25.37,-10.87,0.39,0.18,16054,16228,16054,16228
23,0.06,-0.03,-0.02,-0.05,-0.03,-0.00,-0.00,-0.00,3867,5548,0.25,0.25,0.00,,-0.29,-0.11,-68.42,-29.32,-0.30,-0.12,16639,16484,16639,16484
23,0.06,-0.02,-0.02,-0.04,-0.02,-0.00,-0.00,-0.00,3861,5548,0.24,0.25,0.00,,-0.95,-0.40,-64.49,-28.01,-0.96,-0.41,17191,16728,17191,16728
23,0.06,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3853,5548,0.24,0.25,0.00,,-1.91,-0.82,-94.80,-41.19,-1.92,-0.83,17998,17084,17998,17084
23,0.06,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3844,5548,0.23,0.25,0.00,,-2.82,-1.23,-90.85,-39.87,-2.83,-1.24,18772,17428,18772,17428
23,0.06,-0.01,-0.02,-0.04,-0.01,-0.00,-0.00,-0.00,3833,5550,0.22,0.24,-0.15,,-3.62,-1.59,-78.11,-34.60,-3.63,-1.60,19439,17728,19439,17728
23,0.06,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,3820,5553,0.21,0.24,-0.23,,-4.62,-2.03,-99.63,-43.82,-4.63,-2.04,20287,18106,20287,18106
23,0.06,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3807,5557,0.20,0.24,-0.31,,-5.29,-2.34,-65.35,-29.32,-5.30,-2.35,20846,18361,20846,18361
23,0.06,-0.02,-0.02,-0.04,-0.02,-0.00,-0.00,-0.00,3792,5564,0.19,0.23,-0.54,,-5.86,-2.60,-56.57,-25.37,-5.87,-2.61,21331,18584,21331,18584
23,0.05,0.00,-0.01,0.01,0.00,-0.00,-0.00,-0.00,3783,5586,0.18,0.22,-1.69,,-2.04,-0.98,382.88,163.16,-2.03,-0.97,18096,17200,18096,17200
23,0.05,0.05,-0.01,0.07,0.05,0.00,-0.00,-0.00,3780,5610,0.18,0.20,-1.84,,0.82,0.27,285.57,124.26,0.83,0.28,15681,16144,15681,16144
23,0.05,0.01,-0.07,-0.04,0.01,0.00,-0.00,-0.00,3780,5627,0.18,0.19,-1.30,,1.81,0.73,97.39,45.12,1.82,0.74,14852,15756,14852,15756
23,0.05,0.05,0.03,-0.20,0.05,-0.00,-0.00,-0.00,3775,5640,0.18,0.18,-1.00,,1.36,0.58,-45.37,-16.82,1.35,0.57,15243,15906,15243,15906
23,0.05,0.11,0.08,-0.26,0.11,-0.00,-0.00,-0.00,3764,5651,0.17,0.17,-0.84,,0.34,0.15,-100.94,-41.18,0.33,0.14,16102,16261,16102,16261
23,0.06,0.08,-0.03,-0.22,0.08,-0.00,-0.00,-0.00,3751,5652,0.16,0.17,-0.08,,-2.24,-0.95,-257.44,-109.76,-2.25,-0.96,18280,17195,18280,17195
23,0.06,-0.01,-0.03,-0.15,-0.01,-0.00,-0.00,-0.00,3737,5649,0.15,0.17,0.23,,-4.37,-1.89,-212.15,-92.61,-4.38,-1.90,20076,17984,20076,17984
24,0.06,-0.10,-0.02,-0.00,-0.10,0.00,-0.00,-0.00,3724,5648,0.14,0.17,0.08,,-5.22,-2.28,-83.82,-38.55,-5.23,-2.29,20791,18317,20791,18317
24,0.06,-0.16,-0.05,0.14,-0.16,0.00,-0.00,-0.00,3713,5648,0.13,0.17,0.00,,-5.80,-2.56,-57.44,-26.68,-5.81,-2.57,21283,18550,21283,18550
24,0.06,-0.23,-0.09,0.10,-0.23,0.00,-0.00,-0.00,3701,5649,0.12,0.17,-0.08,,-6.77,-3.00,-95.67,-42.50,-6.78,-3.01,22098,18917,22098,18917
24,0.06,-0.10,-0.03,0.01,-0.10,-0.00,-0.01,-0.00,3688,5664,0.11,0.16,-1.15,,-4.94,-2.23,184.24,77.46,-4.93,-2.22,20537,18256,20537,18256
24,0.06,-0.02,-0.05,-0.00,-0.02,0.00,-0.01,-0.00,3678,5694,0.10,0.13,-2.30,,-0.89,-0.49,404.18,173.03,-0.88,-0.48,17122,16789,17122,16789
24,0.06,0.08,-0.06,0.01,0.08,-0.00,-0.01,-0.00,3674,5723,0.10,0.11,-2.22,,1.95,0.76,282.44,124.24,1.96,0.77,14733,15733,14733,15733
24,0.06,0.10,-0.00,-0.20,0.10,-0.00,-0.01,-0.00,3675,5741,0.10,0.10,-1.38,,2.85,1.20,89.56,42.52,2.86,1.21,13970,15367,13970,15367
24,0.06,0.16,0.03,-0.37,0.16,-0.00,-0.01,-0.00,3676,5753,0.10,0.09,-0.92,,3.23,1.39,36.75,18.76,3.24,1.40,13652,15200,13652,15200
24,0.06,0.20,0.08,-0.29,0.20,-0.00,-0.00,-0.00,3674,5757,0.10,0.09,-0.31,,2.01,0.89,-123.59,-51.09,2.00,0.88,14702,15639,14702,15639
23,0.06,0.08,0.05,-0.21,0.08,-0.00,-0.00,-0.00,3667,5749,0.10,0.09,0.61,,-1.48,-0.60,-347.52,-147.99,-1.49,-0.61,17639,16895,17639,16895
23,0.06,-0.02,0.04,-0.11,-0.02,-0.00,-0.00,-0.00,3659,5739,0.09,0.10,0.77,,-3.44,-1.47,-195.46,-86.02,-3.45,-1.48,19295,17628,19295,17628
23,0.06,-0.13,-0.03,0.11,-0.13,0.00,-0.00,-0.00,3652,5734,0.08,0.10,0.38,,-3.73,-1.62,-27.96,-14.80,-3.74,-1.63,19539,17761,19539,17761
23,0.06,-0.26,-0.03,0.27,-0.26,0.00,-0.00,-0.00,3646,5733,0.08,0.10,0.08,,-3.71,-1.64,3.17,-0.33,-3.70,-1.64,19503,17764,19503,17764
24,0.06,-0.31,-0.09,0.28,-0.31,0.00,-0.00,-0.00,3638,5733,0.07,0.10,0.00,,-4.54,-2.01,-84.05,-36.91,-4.55,-2.02,20220,18084,20220,18084
24,0.06,-0.18,-0.13,0.18,-0.18,0.00,-0.01,-0.00,3630,5741,0.07,0.10,-0.61,,-3.52,-1.59,102.94,43.18,-3.51,-1.58,19344,17711,19344,17711
25,0.06,0.03,-0.09,0.05,0.03,-0.00,-0.01,-0.00,3620,5758,0.06,0.09,-1.30,,-2.02,-0.94,149.75,63.61,-2.01,-0.93,18074,17167,18074,17167
25,0.06,0.15,-0.03,-0.07,0.15,0.00,-0.01,-0.00,3612,5777,0.05,0.07,-1.46,,-0.54,-0.29,146.66,63.60,-0.53,-0.28,16829,16622,16829,16622
25,0.06,0.24,0.03,-0.19,0.24,-0.00,-0.01,-0.00,3606,5787,0.05,0.06,-0.77,,-1.08,-0.50,-55.05,-22.09,-1.09,-0.51,17302,16817,17302,16817
25,0.06,0.23,0.02,-0.25,0.23,-0.00,-0.01,-0.00,3601,5791,0.05,0.06,-0.31,,-1.80,-0.81,-71.51,-29.32,-1.81,-0.82,17913,17072,17913,17072
25,0.06,0.16,0.03,-0.26,0.16,-0.00,-0.00,-0.00,3600,5791,0.04,0.06,0.00,,-1.89,-0.85,-7.79,-2.96,-1.90,-0.86,17987,17106,17987,17106
27,0.06,0.11,0.06,-0.21,0.11,-0.00,-0.00,-0.00,3600,5791,0.04,0.06,0.00,,-1.77,-0.79,13.75,6.27,-1.76,-0.78,17863,17044,17863,17044
27,0.06,-0.03,0.04,-0.02,-0.03,-0.00,-0.00,-0.00,3603,5790,0.05,0.06,0.08,,-1.33,-0.61,42.07,17.46,-1.32,-0.60,17500,16889,17500,16889
27,0.06,-0.12,0.01,0.18,-0.12,0.00,-0.00,-0.00,3605,5790,0.05,0.06,0.00,,-1.16,-0.53,16.58,6.91,-1.15,-0.52,17352,16822,17352,16822
27,0.06,-0.22,-0.06,0.23,-0.22,0.00,-0.00,-0.00,3606,5790,0.05,0.06,0.00,,-1.20,-0.54,-4.96,-2.32,-1.21,-0.55,17402,16850,17402,16850
27,0.06,-0.13,-0.07,0.17,-0.13,0.00,-0.00,-0.00,3604,5790,0.05,0.06,0.00,,-1.76,-0.78,-54.81,-22.73,-1.77,-0.79,17872,17050,17872,17050
27,0.06,-0.04,-0.06,-0.02,-0.04,0.00,-0.01,-0.00,3603,5790,0.05,0.06,0.00,,-1.72,-0.77,4.96,2.32,-1.71,-0.76,17822,17022,17822,17022
28,0.07,0.09,-0.01,-0.15,0.09,-0.00,-0.01,-0.00,3603,5790,0.05,0.06,0.00,,-1.59,-0.72,11.75,4.27,-1.58,-0.71,17714,16978,17714,16978
29,0.07,0.13,-0.01,-0.16,0.13,-0.00,-0.00,-0.00,3603,5790,0.05,0.06,0.00,,-1.59,-0.72,-1.00,-1.00,-1.59,-0.72,17723,16986,17723,16986
29,0.07,0.03,-0.04,-0.09,0.03,-0.00,-0.00,-0.00,3605,5790,0.05,0.06,0.00,,-1.16,-0.53,43.07,18.46,-1.15,-0.52,17352,16822,17352,16822
29,0.07,0.02,-0.03,0.02,0.02,0.00,-0.00,-0.00,3607,5790,0.05,0.06,0.00,,-0.98,-0.45,16.58,6.91,-0.97,-0.44,17203,16756,17203,16756
29,0.07,-0.03,-0.01,0.05,-0.03,0.00,-0.00,-0.00,3611,5790,0.05,0.06,0.00,,-0.38,-0.19,59.65,25.37,-0.37,-0.18,16692,16533,16692,16533
29,0.07,-0.06,-0.01,0.02,-0.06,0.00,-0.00,-0.00,3616,5790,0.06,0.06,0.00,,0.19,0.06,55.70,24.05,0.20,0.07,16214,16322,16214,16322
29,0.07,-0.01,0.01,0.01,-0.01,0.00,-0.00,-0.00,3623,5790,0.06,0.06,0.00,,1.06,0.44,86.01,37.23,1.07,0.45,15481,16000,15481,16000
30,0.07,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3631,5790,0.07,0.06,0.00,,1.89,0.81,82.06,35.91,1.90,0.82,14781,15689,14781,15689
31,0.07,0.02,-0.01,-0.02,0.02,-0.00,-0.00,-0.00,3641,5788,0.08,0.06,0.15,,2.59,1.13,69.31,30.64,2.60,1.14,14189,15422,14189,15422
31,0.07,0.01,-0.02,-0.03,0.01,-0.00,-0.00,-0.00,3651,5786,0.08,0.06,0.15,,3.30,1.45,69.31,30.64,3.31,1.46,13596,15156,13596,15156
31,0.07,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00,3664,5784,0.09,0.07,0.15,,4.65,2.04,133.91,58.33,4.66,2.05,12459,14656,12459,14656
31,0.07,0.02,-0.02,0.01,0.02,-0.00,-0.00,-0.00,3678,5774,0.10,0.07,0.77,,4.11,1.83,-55.05,-22.09,4.10,1.82,12931,14850,12931,14850
31,0.07,0.02,-0.04,-0.00,0.02,0.00,-0.00,-0.00,3691,5755,0.11,0.09,1.46,,2.30,1.06,-179.18,-75.47,2.29,1.05,14450,15495,14450,15495
31,0.07,-0.05,-0.04,-0.09,-0.05,-0.00,-0.00,-0.00,3698,5739,0.12,0.10,1.23,,1.13,0.55,-116.34,-50.42,1.12,0.54,15439,15928,15439,15928
32,0.08,-0.01,0.03,-0.05,-0.01,-0.00,-0.00,-0.00,3701,5726,0.12,0.11,1.00,,0.12,0.10,-99.63,-43.82,0.11,0.09,16287,16306,16287,16306
32,0.08,-0.12,-0.04,0.13,-0.12,0.00,-0.00,-0.00,3704,5714,0.12,0.12,0.92,,-0.54,-0.20,-65.36,-29.32,-0.55,-0.21,16846,16561,16846,16561
32,0.08,-0.13,-0.07,0.32,-0.13,0.00,-0.00,-0.00,3711,5704,0.13,0.13,0.77,,-0.04,-0.00,51.10,20.78,-0.03,0.01,16407,16378,16407,16378
32,0.08,-0.19,-0.08,0.24,-0.19,0.00,-0.01,-0.00,3725,5699,0.14,0.13,0.38,,2.28,0.99,231.07,97.89,2.29,1.00,14451,15544,14451,15544
32,0.08,-0.00,0.00,0.10,-0.00,0.00,-0.01,-0.00,3741,5699,0.15,0.13,0.00,,4.58,1.99,228.80,99.18,4.59,2.00,12515,14700,12515,14700
32,0.08,0.11,-0.01,-0.08,0.11,-0.00,-0.01,-0.00,3758,5699,0.17,0.13,0.00,,6.20,2.71,161.18,71.52,6.21,2.72,11148,14089,11148,14089
32,0.08,0.25,0.01,-0.16,0.25,-0.00,-0.01,-0.00,3773,5691,0.18,0.14,0.61,,5.54,2.46,-66.91,-26.05,5.53,2.45,11720,14317,11720,14317
32,0.08,0.19,0.03,-0.17,0.19,-0.00,-0.00,-0.00,3785,5675,0.19,0.15,1.23,,3.79,1.72,-174.36,-72.84,3.78,1.71,13198,14939,13198,14939
32,0.08,0.06,0.00,-0.12,0.06,-0.00,-0.00,-0.00,3792,5661,0.19,0.16,1.07,,2.79,1.29,-98.78,-42.51,2.78,1.28,14039,15306,14039,15306
32,0.08,0.01,0.06,-0.06,0.01,-0.00,-0.00,-0.00,3797,5648,0.20,0.17,1.00,,1.96,0.92,-82.04,-35.91,1.95,0.91,14739,15617,14739,15617
32,0.08,-0.13,-0.02,0.10,-0.13,0.00,-0.00,-0.00,3804,5638,0.20,0.18,0.77,,2.33,1.06,38.34,15.50,2.34,1.07,14407,15478,14407,15478
32,0.08,-0.18,-0.11,0.35,-0.18,0.00,-0.00,-0.00,3814,5629,0.21,0.18,0.69,,2.93,1.32,58.78,24.05,2.94,1.33,13903,15267,13903,15267
32,0.08,-0.18,-0.08,0.28,-0.18,0.00,-0.00,-0.00,3826,5617,0.22,0.19,0.92,,2.81,1.26,-13.75,-6.28,2.80,1.25,14028,15328,14028,15328
32,0.08,-0.11,-0.06,0.12,-0.11,0.00,-0.01,-0.00,3837,5605,0.23,0.20,0.92,,2.59,1.17,-20.53,-8.23,2.58,1.16,14209,15406,14209,15406
32,0.08,0.04,-0.00,-0.06,0.04,-0.00,-0.01,-0.00,3846,5597,0.23,0.21,0.61,,2.93,1.32,35.28,15.50,2.94,1.33,13903,15267,13903,15267
32,0.08,0.19,0.04,-0.22,0.19,-0.00,-0.01,-0.00,3855,5591,0.24,0.21,0.46,,3.45,1.54,50.85,21.41,3.46,1.55,13466,15078,13466,15078
32,0.08,0.11,0.01,-0.13,0.11,-0.00,-0.00,-0.00,3863,5583,0.25,0.22,0.61,,3.07,1.38,-39.23,-16.82,3.06,1.37,13805,15228,13805,15228
32,0.08,0.07,-0.05,0.06,0.07,0.00,-0.00,-0.00,3871,5574,0.25,0.23,0.69,,2.85,1.29,-20.53,-8.23,2.84,1.28,13987,15306,13987,15306
32,0.08,-0.00,-0.01,0.07,-0.00,0.00,-0.00,-0.00,3878,5565,0.26,0.23,0.69,,2.55,1.16,-29.34,-12.19,2.54,1.15,14243,15417,14243,15417
32,0.08,-0.06,-0.02,0.03,-0.06,0.00,-0.00,-0.00,3883,5559,0.26,0.24,0.46,,2.59,1.17,4.96,2.32,2.60,1.18,14192,15389,14192,15389
31,0.07,-0.02,-0.03,0.06,-0.02,0.00,-0.00,-0.00,3890,5555,0.27,0.24,0.31,,3.36,1.50,76.35,31.96,3.37,1.51,13540,15111,13540,15111
31,0.07,-0.02,-0.02,0.09,-0.02,0.00,-0.00,-0.00,3897,5549,0.27,0.25,0.46,,3.20,1.43,-17.70,-7.59,3.19,1.42,13698,15184,13698,15184
31,0.07,-0.08,-0.08,0.08,-0.08,0.00,-0.00,-0.00,3904,5542,0.28,0.25,0.54,,3.07,1.38,-11.74,-4.27,3.06,1.37,13805,15228,13805,15228
31,0.07,0.02,-0.03,0.04,0.02,0.00,-0.00,-0.00,3910,5534,0.28,0.26,0.61,,2.64,1.20,-42.07,-17.46,2.63,1.19,14168,15384,14168,15384
31,0.07,-0.02,-0.03,-0.07,-0.02,-0.00,-0.00,-0.00,3915,5527,0.29,0.26,0.54,,2.46,1.12,-16.58,-6.91,2.45,1.11,14317,15450,14317,15450
31,0.07,0.12,0.05,-0.06,0.12,-0.00,-0.00,-0.00,3919,5522,0.29,0.27,0.38,,2.50,1.13,4.97,2.32,2.51,1.14,14266,15422,14266,15422
