speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
996,2.94,0.00336,0.00834,-0.00735,-0.03,-0.03,-0.01,0.01,0.00,-0.01134,3060,5962,-0.37,-0.07,0.00,-0.42,16735,16278
999,2.94,0.00336,0.00818,-0.00050,-0.06,-0.02,-0.00,0.01,0.00,-0.00450,3060,5962,-0.37,-0.07,0.00,-0.17,16523,16342
1002,2.94,0.00336,0.00810,0.01235,-0.04,-0.00,0.00,0.01,0.00,0.00836,3060,5962,-0.37,-0.07,0.00,0.31,16125,16461
1005,2.94,0.00336,0.00816,-0.00529,-0.01,-0.02,-0.00,0.01,0.00,-0.00928,3060,5962,-0.37,-0.07,0.00,-0.34,16671,16297
1007,2.94,0.00336,0.00802,-0.02245,-0.05,-0.05,-0.01,0.01,0.00,-0.02645,3060,5962,-0.37,-0.07,0.00,-0.97,17202,16138
1010,2.94,0.00336,0.00770,-0.00765,-0.06,-0.02,-0.00,0.01,0.00,-0.01165,3060,5962,-0.37,-0.07,0.00,-0.43,16744,16275
1013,2.94,0.00336,0.00755,0.00049,-0.05,-0.01,0.00,0.01,0.00,-0.00352,3060,5962,-0.37,-0.07,0.00,-0.13,16492,16351
1015,2.94,0.00336,0.00750,-0.01911,-0.03,-0.04,-0.01,0.01,0.00,-0.02313,3060,5962,-0.37,-0.07,0.00,-0.85,17099,16169
1018,2.94,0.00336,0.00721,-0.01936,0.05,-0.03,-0.01,0.01,0.00,-0.02338,3060,5963,-0.37,-0.07,-0.08,-0.86,17107,16166
1021,2.94,0.00336,0.00693,0.00526,0.04,0.01,0.01,0.01,0.00,0.00124,3060,5964,-0.37,-0.07,-0.08,0.05,16345,16395
1024,2.94,0.00336,0.00694,-0.00408,0.00,-0.01,-0.00,0.01,0.00,-0.00810,3060,5965,-0.37,-0.07,-0.08,-0.30,16634,16308
1027,2.94,0.00336,0.00683,-0.00847,-0.03,-0.05,-0.01,0.01,0.00,-0.01249,3060,5966,-0.37,-0.07,-0.08,-0.46,16770,16268
1029,2.94,0.00336,0.00664,0.00574,-0.04,-0.04,-0.01,0.01,0.00,0.00171,3060,5966,-0.37,-0.07,0.00,0.06,16330,16399
1032,2.94,0.00336,0.00661,0.01176,-0.03,-0.02,-0.00,0.01,0.00,0.00772,3060,5967,-0.37,-0.08,-0.08,0.28,16145,16455
1035,2.94,0.00336,0.00666,-0.01110,-0.03,-0.04,-0.01,0.01,0.00,-0.01514,3060,5967,-0.37,-0.08,0.00,-0.56,16852,16243
1038,2.94,0.00336,0.00645,-0.01656,-0.05,-0.05,-0.01,0.01,0.00,-0.02061,3060,5967,-0.37,-0.08,0.00,-0.76,17021,16192
1040,2.94,0.00336,0.00619,-0.01012,-0.08,-0.03,-0.01,0.01,0.00,-0.01417,3060,5967,-0.37,-0.08,0.00,-0.52,16822,16252
1043,2.94,0.00336,0.00601,0.00538,-0.05,-0.03,-0.01,0.01,0.00,0.00133,3060,5967,-0.37,-0.08,0.00,0.05,16342,16396
1046,2.94,0.00336,0.00598,-0.00827,-0.01,-0.05,-0.01,0.01,0.00,-0.01233,3060,5967,-0.37,-0.08,0.00,-0.45,16765,16269
1049,2.94,0.00336,0.00580,-0.00521,0.01,-0.04,-0.01,0.01,0.00,-0.00927,3060,5967,-0.37,-0.08,0.00,-0.34,16670,16297
1051,2.94,0.00336,0.00566,0.01078,0.01,-0.02,-0.00,0.01,0.00,0.00671,3060,5969,-0.37,-0.08,-0.15,0.25,16176,16446
1054,2.94,0.00336,0.00570,-0.00338,0.01,-0.04,-0.01,0.01,0.00,-0.00745,3060,5970,-0.37,-0.08,-0.08,-0.27,16614,16314
1057,2.94,0.00336,0.00557,-0.01419,-0.00,-0.06,-0.02,0.01,0.00,-0.01827,3060,5970,-0.37,-0.08,0.00,-0.67,16948,16214
1060,2.94,0.00336,0.00531,-0.00401,0.01,-0.04,-0.01,0.01,0.00,-0.00809,3060,5970,-0.37,-0.08,0.00,-0.30,16633,16309
1062,2.94,0.00336,0.00519,0.00805,0.01,-0.00,0.00,0.01,0.00,0.00397,3060,5970,-0.37,-0.08,0.00,0.15,16261,16420
1065,2.94,0.00336,0.00522,-0.00864,-0.02,-0.04,-0.01,0.01,0.00,-0.01272,3060,5970,-0.37,-0.08,0.00,-0.47,16777,16265
1068,2.94,0.00336,0.00505,-0.01850,-0.07,-0.06,-0.02,0.00,0.00,-0.02259,3060,5970,-0.37,-0.08,0.00,-0.83,17082,16174
1071,2.94,0.00336,0.00475,0.00008,-0.07,-0.03,-0.01,0.00,0.00,-0.00402,3060,5970,-0.37,-0.08,0.00,-0.15,16508,16346
1073,2.94,0.00336,0.00468,0.00612,-0.03,-0.02,-0.00,0.00,0.00,0.00203,3060,5971,-0.37,-0.08,-0.08,0.07,16321,16402
1076,2.94,0.00336,0.00468,-0.00514,-0.03,-0.04,-0.01,0.00,0.00,-0.00924,3060,5971,-0.37,-0.08,0.00,-0.34,16669,16298
1079,2.94,0.00336,0.00454,-0.00892,0.00,-0.05,-0.01,0.00,0.00,-0.01303,3060,5971,-0.37,-0.08,0.00,-0.48,16786,16263
1082,2.94,0.00336,0.00435,0.00513,-0.01,-0.03,-0.01,0.00,0.00,0.00102,3060,5971,-0.37,-0.08,0.00,0.04,16352,16393
1084,2.94,0.00336,0.00433,0.00590,-0.04,-0.04,-0.01,0.00,0.00,0.00178,3060,5972,-0.37,-0.08,-0.08,0.07,16328,16400
1087,2.94,0.00336,0.00431,-0.00535,-0.03,-0.06,-0.01,0.00,0.00,-0.00947,3060,5972,-0.37,-0.08,0.00,-0.35,16676,16296
1090,2.94,0.00336,0.00415,-0.00376,-0.03,-0.05,-0.01,0.00,0.00,-0.00789,3060,5972,-0.37,-0.08,0.00,-0.29,16627,16310
1093,2.94,0.00336,0.00402,0.00438,-0.04,-0.03,-0.01,0.00,0.00,0.00026,3060,5972,-0.37,-0.08,0.00,0.01,16376,16386
1095,2.94,0.00336,0.00399,-0.01281,-0.02,-0.05,-0.01,0.00,0.00,-0.01694,3060,5972,-0.37,-0.08,0.00,-0.62,16907,16226
1098,2.94,0.00336,0.00377,-0.00854,-0.00,-0.06,-0.01,0.00,0.00,-0.01268,3060,5972,-0.37,-0.08,0.00,-0.46,16775,16266
1101,2.94,0.00336,0.00358,0.00114,-0.00,-0.04,-0.01,0.00,0.00,-0.00300,3060,5972,-0.37,-0.08,0.00,-0.11,16476,16356
1104,2.95,0.00336,0.00351,0.00304,0.05,-0.03,-0.01,0.00,0.00,-0.00110,3060,5972,-0.37,-0.08,0.00,-0.04,16418,16373
1107,2.95,0.00336,0.00347,-0.00138,0.04,-0.05,-0.01,0.00,0.00,-0.00553,3060,5972,-0.37,-0.08,0.00,-0.20,16554,16332
1109,2.94,0.00336,0.00336,-0.01599,0.02,-0.06,-0.01,0.00,0.00,-0.02015,3060,5972,-0.37,-0.08,0.00,-0.74,17006,16197
1112,2.94,0.00336,0.00310,0.00477,-0.02,-0.02,-0.00,0.00,0.00,0.00062,3060,5973,-0.37,-0.08,-0.08,0.02,16364,16389
1115,2.95,0.00336,0.00308,0.00988,-0.03,-0.03,-0.01,0.00,0.00,0.00572,3060,5973,-0.37,-0.08,0.00,0.21,16207,16436
1118,2.95,0.00336,0.00310,0.00030,-0.07,-0.07,-0.02,0.00,0.00,-0.00387,3060,5973,-0.37,-0.08,0.00,-0.14,16503,16348
1120,2.94,0.00336,0.00300,-0.00432,-0.09,-0.07,-0.02,0.00,0.00,-0.00849,3060,5973,-0.37,-0.08,0.00,-0.31,16646,16305
1123,2.95,0.00336,0.00284,0.00776,-0.05,-0.03,-0.01,0.00,0.00,0.00358,3060,5973,-0.37,-0.08,0.00,0.13,16273,16417
1126,2.95,0.00336,0.00285,-0.01151,-0.03,-0.03,-0.01,0.00,0.00,-0.01569,3060,5973,-0.37,-0.08,0.00,-0.57,16868,16238
1129,2.95,0.00336,0.00266,-0.01832,0.03,-0.06,-0.01,0.00,0.00,-0.02250,3060,5973,-0.37,-0.08,0.00,-0.82,17079,16175
1131,2.95,0.00336,0.00238,-0.00486,0.06,-0.04,-0.01,0.00,0.00,-0.00905,3060,5973,-0.37,-0.08,0.00,-0.33,16663,16300
1134,2.95,0.00336,0.00225,-0.00112,0.05,-0.05,-0.01,0.00,0.00,-0.00531,3060,5973,-0.37,-0.08,0.00,-0.19,16548,16334
1137,2.95,0.00336,0.00215,-0.01541,0.01,-0.06,-0.02,0.00,0.00,-0.01961,3060,5974,-0.37,-0.08,-0.08,-0.72,16989,16202
1140,2.95,0.00336,0.00189,-0.00420,0.01,-0.03,-0.01,0.00,0.00,-0.00840,3060,5974,-0.37,-0.08,0.00,-0.31,16643,16306
1143,2.95,0.00336,0.00177,0.00571,-0.04,-0.03,-0.01,0.00,0.00,0.00151,3060,5974,-0.37,-0.08,0.00,0.06,16337,16397
1145,2.95,0.00336,0.00176,0.00218,-0.05,-0.07,-0.02,0.00,0.00,-0.00203,3060,5975,-0.37,-0.08,-0.08,-0.07,16446,16365
1148,2.95,0.00336,0.00168,-0.00170,-0.05,-0.08,-0.02,0.00,0.00,-0.00592,3060,5975,-0.37,-0.08,0.00,-0.22,16566,16329
1151,2.95,0.00336,0.00154,0.00007,-0.05,-0.07,-0.02,0.00,0.00,-0.00416,3060,5975,-0.37,-0.08,0.00,-0.15,16512,16345
1154,2.95,0.00336,0.00144,-0.00205,-0.03,-0.05,-0.01,0.00,0.00,-0.00628,3060,5975,-0.37,-0.08,0.00,-0.23,16577,16325
1156,2.95,0.00336,0.00133,-0.01426,-0.01,-0.05,-0.01,0.00,0.00,-0.01850,3060,5975,-0.37,-0.08,0.00,-0.68,16955,16212
1159,2.95,0.00336,0.00110,-0.00857,0.03,-0.05,-0.01,0.00,0.00,-0.01281,3060,5975,-0.37,-0.08,0.00,-0.47,16779,16265
1162,2.95,0.00336,0.00092,-0.00344,0.01,-0.07,-0.02,0.00,0.00,-0.00769,3060,5975,-0.37,-0.08,0.00,-0.28,16621,16312
1165,2.95,0.00336,0.00078,0.00060,0.01,-0.07,-0.02,0.00,0.00,-0.00365,3060,5975,-0.37,-0.08,0.00,-0.13,16496,16350
1167,2.95,0.00336,0.00068,0.00109,-0.03,-0.06,-0.02,0.00,0.00,-0.00317,3060,5976,-0.37,-0.08,-0.08,-0.12,16481,16354
1170,2.95,0.00336,0.00060,-0.00274,-0.05,-0.05,-0.01,0.00,0.00,-0.00700,3060,5976,-0.37,-0.08,0.00,-0.26,16600,16319
1173,2.95,0.00336,0.00048,0.00066,-0.03,-0.05,-0.01,0.00,0.00,-0.00360,3060,5976,-0.37,-0.08,0.00,-0.13,16495,16350
1176,2.95,0.00336,0.00041,-0.00567,-0.02,-0.05,-0.01,0.00,0.00,-0.00994,3060,5977,-0.37,-0.08,-0.08,-0.36,16690,16291
1178,2.95,0.00336,0.00027,-0.00850,-0.04,-0.06,-0.02,0.00,0.00,-0.01277,3060,5977,-0.37,-0.08,0.00,-0.47,16778,16265
1181,2.95,0.00336,0.00008,-0.00003,-0.04,-0.05,-0.01,0.00,0.00,-0.00430,3060,5977,-0.37,-0.08,0.00,-0.16,16516,16344
1184,2.95,0.00336,-0.00000,0.00653,-0.01,-0.04,-0.01,-0.00,0.00,0.00226,3060,5977,-0.37,-0.08,0.00,0.08,16314,16404
1187,2.95,0.00336,-0.00001,0.00300,0.01,-0.05,-0.01,-0.00,0.00,-0.00128,3060,5978,-0.37,-0.08,-0.08,-0.05,16423,16372
1189,2.95,0.00336,-0.00007,-0.00610,0.01,-0.07,-0.02,-0.00,0.00,-0.01039,3060,5978,-0.37,-0.08,0.00,-0.38,16704,16287
1192,2.95,0.00336,-0.00023,0.00346,-0.01,-0.06,-0.02,-0.00,0.00,-0.00083,3060,5978,-0.37,-0.08,0.00,-0.03,16409,16376
1195,2.95,0.00336,-0.00029,0.00032,-0.03,-0.07,-0.02,-0.00,0.00,-0.00397,3060,5979,-0.37,-0.08,-0.08,-0.15,16506,16347
1198,2.95,0.00336,-0.00039,-0.01073,-0.05,-0.08,-0.02,-0.00,0.00,-0.01503,3060,5979,-0.37,-0.08,0.00,-0.55,16847,16244
1201,2.95,0.00336,-0.00062,-0.00550,-0.01,-0.06,-0.01,-0.00,0.00,-0.00981,3060,5979,-0.37,-0.08,0.00,-0.36,16686,16293
1203,2.95,0.00336,-0.00076,0.00127,-0.02,-0.05,-0.01,-0.00,0.00,-0.00305,3060,5979,-0.37,-0.08,0.00,-0.11,16477,16355
1206,2.95,0.00336,-0.00083,-0.00461,-0.01,-0.07,-0.02,-0.00,0.00,-0.00893,3060,5979,-0.37,-0.08,0.00,-0.33,16659,16301
1209,2.95,0.00336,-0.00097,-0.00577,0.00,-0.09,-0.02,-0.00,0.00,-0.01009,3060,5979,-0.37,-0.08,0.00,-0.37,16695,16290
1212,2.95,0.00336,-0.00115,0.00367,-0.00,-0.08,-0.02,-0.00,0.00,-0.00067,3060,5979,-0.37,-0.08,0.00,-0.02,16404,16377
1214,2.95,0.00336,-0.00122,0.00606,-0.00,-0.06,-0.02,-0.00,0.00,0.00173,3060,5979,-0.37,-0.08,0.00,0.06,16330,16399
1217,2.95,0.00336,-0.00125,-0.00855,0.02,-0.07,-0.02,-0.00,0.00,-0.01290,3060,5979,-0.37,-0.08,0.00,-0.47,16781,16264
1220,2.95,0.00336,-0.00144,-0.01335,-0.02,-0.06,-0.02,-0.00,0.00,-0.01770,3060,5979,-0.37,-0.08,0.00,-0.65,16929,16220
1223,2.95,0.00336,-0.00166,-0.01137,-0.05,-0.06,-0.01,-0.00,0.00,-0.01572,3060,5979,-0.37,-0.08,0.00,-0.57,16868,16238
1225,2.95,0.00336,-0.00186,-0.00918,-0.03,-0.05,-0.01,-0.00,0.00,-0.01353,3060,5979,-0.37,-0.08,0.00,-0.50,16801,16258
1228,2.95,0.00336,-0.00204,-0.01120,-0.02,-0.06,-0.01,-0.00,0.00,-0.01556,3060,5979,-0.37,-0.08,0.00,-0.57,16863,16240
1231,2.95,0.00336,-0.00223,-0.00861,0.01,-0.06,-0.02,-0.00,0.00,-0.01297,3060,5979,-0.37,-0.08,0.00,-0.47,16783,16264
1234,2.95,0.00336,-0.00241,0.01091,0.01,-0.05,-0.01,-0.00,0.00,0.00655,3060,5981,-0.37,-0.09,-0.15,0.24,16182,16444
1237,2.95,0.00336,-0.00237,0.00499,-0.00,-0.08,-0.02,-0.00,0.00,0.00062,3060,5982,-0.37,-0.09,-0.08,0.02,16364,16389
1239,2.95,0.00336,-0.00243,-0.00541,-0.03,-0.11,-0.03,-0.00,0.00,-0.00979,3060,5982,-0.37,-0.09,0.00,-0.36,16685,16293
1242,2.95,0.00336,-0.00262,0.00131,-0.00,-0.09,-0.02,-0.00,0.00,-0.00308,3060,5982,-0.37,-0.09,0.00,-0.11,16478,16355
1245,2.95,0.00336,-0.00272,0.00363,0.01,-0.05,-0.01,-0.00,0.00,-0.00076,3060,5982,-0.37,-0.09,0.00,-0.03,16407,16377
1248,2.95,0.00336,-0.00276,-0.00649,0.01,-0.06,-0.02,-0.00,0.00,-0.01088,3060,5982,-0.37,-0.09,0.00,-0.40,16719,16283
1250,2.95,0.00336,-0.00291,-0.01350,-0.00,-0.09,-0.02,-0.00,0.00,-0.01790,3060,5982,-0.37,-0.09,0.00,-0.65,16935,16218
1253,2.95,0.00336,-0.00316,-0.00342,-0.02,-0.08,-0.02,-0.00,0.00,-0.00783,3060,5982,-0.37,-0.09,0.00,-0.29,16625,16311
1256,2.95,0.00336,-0.00331,0.00923,-0.05,-0.07,-0.02,-0.00,0.00,0.00482,3060,5982,-0.37,-0.09,0.00,0.18,16235,16428
1259,2.95,0.00336,-0.00331,0.00212,-0.03,-0.08,-0.02,-0.00,0.00,-0.00229,3060,5982,-0.37,-0.09,0.00,-0.08,16454,16362
1261,2.95,0.00336,-0.00339,0.00445,0.02,-0.06,-0.02,-0.00,0.00,0.00003,3060,5982,-0.37,-0.09,0.00,0.00,16382,16384
1264,2.95,0.00336,-0.00343,-0.00045,-0.01,-0.06,-0.01,-0.00,0.00,-0.00488,3060,5982,-0.37,-0.09,0.00,-0.18,16534,16338
1267,2.95,0.00336,-0.00351,0.00146,-0.02,-0.06,-0.02,-0.00,0.00,-0.00297,3060,5983,-0.37,-0.09,-0.08,-0.11,16475,16356
1270,2.96,0.00336,-0.00358,0.00164,-0.02,-0.07,-0.02,-0.00,0.00,-0.00279,3060,5983,-0.37,-0.09,0.00,-0.10,16469,16358
1273,2.96,0.00336,-0.00366,0.00173,-0.03,-0.09,-0.02,-0.00,0.00,-0.00270,3060,5983,-0.37,-0.09,0.00,-0.10,16467,16359
1275,2.95,0.00336,-0.00375,0.00560,-0.04,-0.07,-0.02,-0.00,0.00,0.00116,3060,5983,-0.37,-0.09,0.00,0.04,16348,16394
1278,2.96,0.00336,-0.00378,0.00685,-0.05,-0.06,-0.02,-0.00,0.00,0.00240,3060,5983,-0.37,-0.09,0.00,0.09,16310,16406
1281,2.96,0.00336,-0.00380,0.00148,-0.06,-0.08,-0.02,-0.00,0.00,-0.00297,3060,5983,-0.37,-0.09,0.00,-0.11,16475,16356
1284,2.96,0.00336,-0.00389,-0.00301,-0.07,-0.08,-0.02,-0.00,0.00,-0.00746,3060,5983,-0.37,-0.09,0.00,-0.27,16613,16315
1286,2.96,0.00336,-0.00402,0.01483,-0.00,-0.06,-0.02,-0.00,0.00,0.01037,3060,5983,-0.37,-0.09,0.00,0.38,16064,16479
1289,2.96,0.00336,-0.00396,0.01063,0.04,-0.07,-0.02,-0.00,0.00,0.00617,3060,5983,-0.37,-0.09,0.00,0.23,16194,16440
1292,2.96,0.00336,-0.00395,0.00293,0.05,-0.09,-0.02,-0.00,0.00,-0.00154,3060,5983,-0.37,-0.09,0.00,-0.06,16431,16369
1295,2.96,0.00336,-0.00403,0.01338,0.06,-0.07,-0.02,-0.00,0.00,0.00891,3060,5983,-0.37,-0.09,0.00,0.33,16109,16466
1298,2.96,0.00336,-0.00399,0.01145,0.05,-0.07,-0.02,-0.00,0.00,0.00697,3060,5983,-0.37,-0.09,0.00,0.25,16169,16448
1300,2.96,0.00336,-0.00397,0.00304,-0.01,-0.07,-0.02,-0.00,0.00,-0.00145,3060,5983,-0.37,-0.09,0.00,-0.05,16428,16370
1303,2.96,0.00336,-0.00403,0.01159,-0.02,-0.07,-0.02,-0.00,0.00,0.00710,3060,5983,-0.37,-0.09,0.00,0.26,16165,16449
1306,2.96,0.00336,-0.00401,0.01967,-0.06,-0.06,-0.02,-0.00,0.00,0.01518,3060,5983,-0.37,-0.09,0.00,0.55,15917,16524
1309,2.96,0.00336,-0.00390,0.01741,-0.09,-0.07,-0.02,-0.00,0.00,0.01291,3060,5983,-0.37,-0.09,0.00,0.47,15986,16503
1311,2.96,0.00336,-0.00382,0.00679,-0.08,-0.07,-0.02,-0.00,0.00,0.00228,3060,5983,-0.37,-0.09,0.00,0.08,16313,16405
1314,2.96,0.00336,-0.00385,0.01301,-0.04,-0.06,-0.02,-0.00,0.00,0.00850,3060,5983,-0.37,-0.09,0.00,0.31,16122,16462
1317,2.96,0.00336,-0.00380,0.01118,0.01,-0.06,-0.02,-0.00,0.00,0.00667,3060,5983,-0.37,-0.09,0.00,0.24,16178,16445
1320,2.96,0.00336,-0.00377,0.00123,0.06,-0.08,-0.02,-0.00,0.00,-0.00329,3060,5983,-0.37,-0.09,0.00,-0.12,16485,16353
1323,2.96,0.00336,-0.00386,0.00789,0.08,-0.07,-0.02,-0.00,0.00,0.00337,3060,5982,-0.37,-0.09,0.08,0.12,16280,16415
1325,2.96,0.00336,-0.00388,0.00450,0.04,-0.05,-0.01,-0.00,0.00,-0.00002,3060,5981,-0.37,-0.09,0.08,-0.00,16384,16383
1328,2.96,0.00336,-0.00391,0.01157,0.01,-0.05,-0.01,-0.00,0.00,0.00705,3060,5981,-0.37,-0.09,0.00,0.26,16167,16449
1331,2.96,0.00336,-0.00387,0.01425,-0.05,-0.06,-0.02,-0.00,0.00,0.00972,3060,5981,-0.37,-0.09,0.00,0.35,16085,16473
1334,2.96,0.00336,-0.00381,0.01466,-0.08,-0.08,-0.02,-0.00,0.00,0.01012,3060,5980,-0.37,-0.09,0.08,0.37,16072,16477
1337,2.96,0.00336,-0.00376,0.02199,-0.09,-0.07,-0.02,-0.00,0.00,0.01745,3060,5980,-0.37,-0.09,0.00,0.64,15847,16544
1339,2.96,0.00336,-0.00364,0.01563,-0.06,-0.08,-0.02,-0.00,0.00,0.01108,3060,5980,-0.37,-0.09,0.00,0.40,16043,16486
1342,2.96,0.00336,-0.00358,0.00863,-0.03,-0.07,-0.02,-0.00,0.00,0.00408,3060,5980,-0.37,-0.09,0.00,0.15,16258,16421
1345,2.96,0.00336,-0.00359,0.00813,0.01,-0.06,-0.02,-0.00,0.00,0.00358,3060,5980,-0.37,-0.09,0.00,0.13,16274,16416
1348,2.96,0.00336,-0.00360,0.00651,0.07,-0.05,-0.01,-0.00,0.00,0.00195,3060,5980,-0.37,-0.09,0.00,0.07,16323,16402
1350,2.96,0.00336,-0.00361,0.00076,0.05,-0.06,-0.01,-0.00,0.00,-0.00380,3060,5980,-0.37,-0.09,0.00,-0.14,16500,16348
1353,2.96,0.00336,-0.00368,0.00207,0.02,-0.07,-0.02,-0.00,0.00,-0.00249,3060,5979,-0.37,-0.08,0.08,-0.09,16460,16361
1356,2.96,0.00336,-0.00376,0.01140,-0.02,-0.06,-0.02,-0.00,0.00,0.00684,3060,5979,-0.37,-0.08,0.00,0.25,16174,16446
1359,2.96,0.00336,-0.00373,0.01344,-0.04,-0.06,-0.01,-0.00,0.00,0.00887,3060,5979,-0.37,-0.08,0.00,0.32,16111,16465
1361,2.96,0.00336,-0.00368,0.02419,-0.08,-0.06,-0.01,-0.00,0.00,0.01962,3060,5979,-0.37,-0.08,0.00,0.72,15781,16564
1364,2.96,0.00336,-0.00352,0.01983,-0.05,-0.07,-0.02,-0.00,0.00,0.01525,3060,5979,-0.37,-0.08,0.00,0.56,15915,16524
1367,2.96,0.00336,-0.00341,0.01431,-0.05,-0.07,-0.02,-0.00,0.00,0.00973,3060,5978,-0.37,-0.08,0.08,0.35,16085,16473
1370,2.96,0.00336,-0.00336,0.02198,-0.02,-0.05,-0.01,-0.00,0.00,0.01739,3060,5978,-0.37,-0.08,0.00,0.63,15849,16544
1373,2.97,0.00336,-0.00321,0.00688,0.01,-0.05,-0.01,-0.00,0.00,0.00229,3060,5978,-0.37,-0.08,0.00,0.08,16313,16405
2,2.96,0.00336,-0.00322,0.00111,0.05,-0.05,-0.01,-0.00,0.00,-0.00348,3060,5977,-0.37,-0.08,0.08,-0.13,16491,16351
5,2.96,0.00336,-0.00328,0.00202,0.02,-0.03,-0.01,-0.00,0.00,-0.00258,3060,5977,-0.37,-0.08,0.00,-0.09,16463,16360
8,2.96,0.00336,-0.00332,0.00434,-0.01,-0.04,-0.01,-0.00,0.00,-0.00025,3060,5977,-0.37,-0.08,0.00,-0.01,16391,16381
11,2.97,0.00336,-0.00335,0.00542,-0.04,-0.05,-0.01,-0.00,0.00,0.00082,3060,5977,-0.37,-0.08,0.00,0.03,16358,16391
13,2.96,0.00336,-0.00337,0.01375,-0.08,-0.06,-0.02,-0.00,0.00,0.00915,3060,5977,-0.37,-0.08,0.00,0.33,16103,16468
16,2.96,0.00336,-0.00332,0.02457,-0.06,-0.06,-0.02,-0.00,0.00,0.01997,3060,5977,-0.37,-0.08,0.00,0.73,15770,16567
19,2.97,0.00336,-0.00317,0.01732,-0.03,-0.07,-0.02,-0.00,0.00,0.01271,3060,5977,-0.37,-0.08,0.00,0.46,15993,16501
22,2.97,0.00336,-0.00309,0.01714,-0.03,-0.07,-0.02,-0.00,0.00,0.01252,3060,5976,-0.37,-0.08,0.08,0.46,15999,16499
24,2.96,0.00336,-0.00301,0.02073,-0.01,-0.06,-0.02,-0.00,0.00,0.01611,3060,5976,-0.37,-0.08,0.00,0.59,15889,16532
27,2.97,0.00336,-0.00290,0.00228,0.03,-0.07,-0.02,-0.00,0.00,-0.00234,3060,5976,-0.37,-0.08,0.00,-0.09,16455,16362
30,2.97,0.00336,-0.00297,-0.00400,0.02,-0.06,-0.02,-0.00,0.00,-0.00863,3060,5975,-0.37,-0.08,0.08,-0.31,16648,16304
33,2.97,0.00336,-0.00311,0.00103,0.02,-0.04,-0.01,-0.00,0.00,-0.00360,3060,5975,-0.37,-0.08,0.00,-0.13,16494,16350
35,2.97,0.00336,-0.00317,0.01272,0.00,-0.03,-0.01,-0.00,0.00,0.00809,3060,5975,-0.37,-0.08,0.00,0.29,16135,16458
38,2.97,0.00336,-0.00310,0.01505,-0.04,-0.04,-0.01,-0.00,0.00,0.01042,3060,5975,-0.37,-0.08,0.00,0.38,16064,16479
41,2.97,0.00336,-0.00301,0.01762,-0.07,-0.06,-0.01,-0.00,0.00,0.01298,3060,5975,-0.37,-0.08,0.00,0.47,15985,16503
44,2.97,0.00336,-0.00292,0.02765,-0.04,-0.06,-0.01,-0.00,0.00,0.02301,3060,5975,-0.37,-0.08,0.00,0.84,15678,16595
46,2.97,0.00336,-0.00273,0.01001,-0.01,-0.06,-0.01,-0.00,0.00,0.00537,3060,5975,-0.37,-0.08,0.00,0.20,16219,16433
49,2.97,0.00336,-0.00271,0.00149,-0.00,-0.04,-0.01,-0.00,0.00,-0.00315,3060,5975,-0.37,-0.08,0.00,-0.11,16480,16355
52,2.97,0.00336,-0.00277,0.00398,0.02,-0.02,-0.00,-0.00,0.00,-0.00067,3060,5974,-0.37,-0.08,0.08,-0.02,16404,16377
55,2.97,0.00336,-0.00278,0.00041,-0.02,-0.03,-0.01,-0.00,0.00,-0.00423,3060,5974,-0.37,-0.08,0.00,-0.15,16513,16345
58,2.97,0.00336,-0.00283,0.01126,-0.03,-0.05,-0.01,-0.00,0.00,0.00661,3060,5974,-0.37,-0.08,0.00,0.24,16181,16444
60,2.97,0.00336,-0.00280,0.02571,-0.01,-0.06,-0.01,-0.00,0.00,0.02105,3060,5974,-0.37,-0.08,0.00,0.77,15738,16577
63,2.97,0.00336,-0.00263,0.02334,-0.02,-0.06,-0.02,-0.00,0.00,0.01868,3060,5974,-0.37,-0.08,0.00,0.68,15810,16555
66,2.97,0.00336,-0.00249,0.01530,-0.03,-0.05,-0.01,-0.00,0.00,0.01064,3060,5974,-0.37,-0.08,0.00,0.39,16057,16481
69,2.97,0.00336,-0.00241,0.00689,-0.01,-0.05,-0.01,-0.00,0.00,0.00222,3060,5974,-0.37,-0.08,0.00,0.08,16315,16404
71,2.97,0.00336,-0.00242,0.00151,0.01,-0.05,-0.01,-0.00,0.00,-0.00316,3060,5973,-0.37,-0.08,0.08,-0.11,16480,16354
74,2.97,0.00336,-0.00248,-0.00557,0.01,-0.05,-0.01,-0.00,0.00,-0.01024,3060,5973,-0.37,-0.08,0.00,-0.37,16697,16289
77,2.97,0.00336,-0.00262,0.00574,0.02,-0.02,-0.00,-0.00,0.00,0.00106,3060,5973,-0.37,-0.08,0.00,0.04,16351,16393
80,2.97,0.00336,-0.00261,0.01323,-0.02,-0.02,-0.00,-0.00,0.00,0.00856,3060,5973,-0.37,-0.08,0.00,0.31,16121,16462
82,2.97,0.00336,-0.00253,0.01077,-0.05,-0.05,-0.01,-0.00,0.00,0.00609,3060,5973,-0.37,-0.08,0.00,0.22,16197,16440
85,2.97,0.00336,-0.00250,0.02402,-0.06,-0.05,-0.01,-0.00,0.00,0.01934,3060,5973,-0.37,-0.08,0.00,0.70,15791,16561
