speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
48,2.96,0.00336,-0.00044,0.02877,-0.01,0.06,0.02,-0.00,-0.00,0.03134,3141,5941,-0.31,-0.06,0.00,1.14,15419,16673
51,2.96,0.00336,-0.00006,0.03640,0.00,0.05,0.02,0.00,-0.00,0.03897,3141,5940,-0.31,-0.05,0.08,1.42,15184,16743
53,2.95,0.00336,0.00039,0.01270,0.01,0.05,0.02,0.00,-0.00,0.01529,3141,5940,-0.31,-0.05,0.00,0.56,15913,16525
56,2.95,0.00336,0.00061,0.00451,0.02,0.06,0.02,0.00,-0.00,0.00710,3141,5938,-0.31,-0.05,0.15,0.26,16165,16449
59,2.95,0.00336,0.00075,0.00558,0.02,0.08,0.03,0.00,-0.00,0.00818,3141,5937,-0.31,-0.05,0.08,0.30,16132,16459
61,2.95,0.00336,0.00092,0.00001,-0.00,0.08,0.03,0.00,-0.00,0.00262,3141,5936,-0.31,-0.05,0.08,0.10,16303,16408
64,2.95,0.00336,0.00103,-0.00221,-0.06,0.08,0.03,0.00,-0.00,0.00040,3141,5936,-0.31,-0.05,0.00,0.01,16371,16387
67,2.95,0.00336,0.00112,0.01538,-0.06,0.08,0.03,0.00,-0.00,0.01800,3141,5936,-0.31,-0.05,0.00,0.66,15829,16550
69,2.95,0.00336,0.00139,0.02755,-0.05,0.09,0.03,0.00,-0.00,0.03018,3141,5936,-0.31,-0.05,0.00,1.10,15453,16663
72,2.95,0.00336,0.00179,0.02506,-0.04,0.09,0.03,0.00,-0.00,0.02770,3141,5936,-0.31,-0.05,0.00,1.01,15530,16640
75,2.95,0.00336,0.00216,0.02115,-0.07,0.08,0.03,0.00,-0.00,0.02380,3141,5936,-0.31,-0.05,0.00,0.87,15650,16604
77,2.95,0.00336,0.00248,0.02204,-0.05,0.08,0.03,0.00,-0.00,0.02470,3141,5935,-0.31,-0.05,0.08,0.90,15622,16612
80,2.95,0.00336,0.00280,0.02169,-0.04,0.08,0.03,0.00,-0.00,0.02435,3142,5933,-0.31,-0.05,0.15,0.89,15633,16609
83,2.95,0.00336,0.00312,0.00357,-0.00,0.06,0.02,0.00,-0.00,0.00624,3143,5931,-0.31,-0.05,0.15,0.23,16191,16441
85,2.95,0.00336,0.00325,-0.00701,0.01,0.07,0.03,0.00,-0.00,-0.00434,3144,5929,-0.31,-0.05,0.15,-0.16,16517,16343
88,2.95,0.00336,0.00328,0.00552,0.00,0.11,0.04,0.00,-0.00,0.00821,3144,5928,-0.31,-0.05,0.08,0.30,16130,16459
91,2.95,0.00336,0.00348,0.00222,-0.01,0.12,0.04,0.00,-0.00,0.00492,3144,5928,-0.31,-0.05,0.00,0.18,16232,16429
94,2.95,0.00336,0.00365,-0.00704,-0.01,0.10,0.03,0.00,-0.00,-0.00434,3144,5928,-0.31,-0.05,0.00,-0.16,16517,16343
96,2.95,0.00336,0.00370,0.02163,-0.01,0.11,0.04,0.00,-0.00,0.02435,3144,5928,-0.31,-0.05,0.00,0.89,15632,16609
99,2.95,0.00336,0.00406,0.03506,-0.04,0.12,0.04,0.00,-0.00,0.03778,3144,5928,-0.31,-0.05,0.00,1.38,15218,16733
102,2.95,0.00336,0.00455,0.02416,-0.06,0.09,0.03,0.00,-0.00,0.02689,3144,5928,-0.31,-0.05,0.00,0.98,15554,16632
104,2.95,0.00336,0.00490,0.01406,-0.04,0.09,0.03,0.00,-0.00,0.01680,3144,5927,-0.31,-0.04,0.08,0.62,15865,16539
107,2.95,0.00336,0.00515,0.01058,-0.01,0.11,0.04,0.01,-0.00,0.01334,3144,5926,-0.31,-0.04,0.08,0.49,15972,16507
110,2.95,0.00336,0.00539,-0.01784,0.01,0.11,0.04,0.01,-0.00,-0.01507,3144,5925,-0.31,-0.04,0.08,-0.55,16848,16244
112,2.95,0.00336,0.00534,-0.03341,-0.02,0.12,0.04,0.01,-0.00,-0.03063,3144,5924,-0.31,-0.04,0.08,-1.12,17329,16100
115,2.95,0.00336,0.00515,-0.02310,-0.02,0.14,0.04,0.01,-0.00,-0.02031,3144,5924,-0.31,-0.04,0.00,-0.74,17010,16195
118,2.95,0.00336,0.00508,-0.00449,-0.02,0.13,0.04,0.01,-0.00,-0.00170,3144,5923,-0.31,-0.04,0.08,-0.06,16436,16368
121,2.95,0.00336,0.00519,0.00898,-0.01,0.11,0.04,0.01,-0.00,0.01179,3144,5923,-0.31,-0.04,0.00,0.43,16020,16493
123,2.95,0.00336,0.00541,0.02010,-0.04,0.10,0.03,0.01,-0.00,0.02292,3144,5923,-0.31,-0.04,0.00,0.84,15676,16596
126,2.95,0.00336,0.00574,0.02914,-0.02,0.10,0.03,0.01,-0.00,0.03197,3144,5923,-0.31,-0.04,0.00,1.17,15397,16680
129,2.95,0.00336,0.00615,0.02197,0.00,0.11,0.04,0.01,-0.00,0.02481,3143,5923,-0.31,-0.04,0.00,0.91,15618,16613
131,2.95,0.00336,0.00650,0.00842,-0.00,0.11,0.04,0.01,-0.00,0.01126,3142,5924,-0.31,-0.04,-0.08,0.41,16036,16488
134,2.95,0.00336,0.00671,-0.00771,0.01,0.09,0.03,0.01,-0.00,-0.00486,3142,5924,-0.31,-0.04,0.00,-0.18,16533,16339
137,2.95,0.00336,0.00674,-0.01775,-0.01,0.08,0.03,0.01,-0.00,-0.01489,3142,5922,-0.31,-0.04,0.15,-0.55,16843,16246
140,2.95,0.00336,0.00666,-0.01468,-0.05,0.10,0.03,0.01,-0.00,-0.01181,3142,5920,-0.31,-0.04,0.15,-0.43,16748,16274
142,2.95,0.00336,0.00663,-0.01455,-0.04,0.12,0.04,0.01,-0.00,-0.01167,3142,5920,-0.31,-0.04,0.00,-0.43,16744,16275
145,2.95,0.00336,0.00663,-0.01711,-0.00,0.13,0.04,0.01,-0.00,-0.01422,3142,5920,-0.31,-0.04,0.00,-0.52,16823,16252
148,2.95,0.00336,0.00660,-0.00982,-0.00,0.14,0.04,0.01,-0.00,-0.00692,3142,5920,-0.31,-0.04,0.00,-0.25,16597,16319
150,2.95,0.00336,0.00666,0.00413,-0.02,0.14,0.05,0.01,-0.00,0.00704,3142,5920,-0.31,-0.04,0.00,0.26,16166,16449
153,2.95,0.00336,0.00686,0.00028,-0.03,0.13,0.04,0.01,-0.00,0.00320,3142,5922,-0.31,-0.04,-0.15,0.12,16285,16413
156,2.95,0.00336,0.00701,0.00079,-0.02,0.12,0.04,0.01,-0.00,0.00372,3142,5922,-0.31,-0.04,0.00,0.14,16269,16418
159,2.95,0.00336,0.00716,0.01673,-0.00,0.13,0.04,0.01,-0.00,0.01967,3141,5923,-0.31,-0.04,-0.08,0.72,15776,16566
161,2.94,0.00336,0.00747,0.00007,-0.00,0.11,0.03,0.01,-0.00,0.00303,3140,5924,-0.31,-0.04,-0.08,0.11,16290,16412
164,2.95,0.00336,0.00760,-0.01112,-0.05,0.07,0.02,0.01,-0.00,-0.00816,3140,5924,-0.31,-0.04,0.00,-0.30,16636,16308
167,2.95,0.00336,0.00757,-0.00428,-0.06,0.09,0.03,0.01,-0.00,-0.00132,3140,5924,-0.31,-0.04,0.00,-0.05,16424,16371
170,2.95,0.00336,0.00763,-0.01088,-0.03,0.11,0.04,0.01,-0.00,-0.00790,3140,5924,-0.31,-0.04,0.00,-0.29,16628,16310
172,2.94,0.00336,0.00764,-0.02914,-0.01,0.10,0.03,0.01,-0.00,-0.02615,3140,5924,-0.31,-0.04,0.00,-0.96,17192,16141
175,2.94,0.00336,0.00746,-0.01889,-0.00,0.10,0.03,0.01,-0.00,-0.01590,3140,5924,-0.31,-0.04,0.00,-0.58,16875,16236
178,2.94,0.00336,0.00739,-0.00311,-0.02,0.10,0.03,0.01,-0.00,-0.00011,3140,5924,-0.31,-0.04,0.00,-0.00,16387,16382
181,2.95,0.00336,0.00748,-0.00242,-0.05,0.08,0.03,0.01,-0.00,0.00058,3140,5924,-0.31,-0.04,0.00,0.02,16366,16389
183,2.94,0.00336,0.00755,0.00120,-0.04,0.09,0.03,0.01,-0.00,0.00421,3140,5924,-0.31,-0.04,0.00,0.15,16253,16423
186,2.94,0.00336,0.00767,0.00975,-0.02,0.12,0.04,0.01,-0.00,0.01277,3140,5925,-0.31,-0.04,-0.08,0.47,15989,16502
189,2.94,0.00336,0.00791,0.00146,-0.01,0.11,0.04,0.01,-0.00,0.00449,3139,5925,-0.31,-0.04,0.00,0.16,16245,16425
192,2.94,0.00336,0.00805,-0.01045,-0.07,0.09,0.03,0.01,-0.00,-0.00741,3138,5926,-0.31,-0.04,-0.08,-0.27,16613,16315
194,2.94,0.00336,0.00804,-0.00959,-0.05,0.09,0.03,0.01,-0.00,-0.00655,3138,5926,-0.31,-0.04,0.00,-0.24,16586,16323
197,2.94,0.00336,0.00805,-0.01089,-0.03,0.09,0.03,0.01,-0.00,-0.00784,3138,5926,-0.31,-0.04,0.00,-0.29,16626,16311
200,2.94,0.00336,0.00805,-0.01540,-0.01,0.09,0.03,0.01,-0.00,-0.01234,3138,5926,-0.31,-0.04,0.00,-0.45,16765,16269
203,2.94,0.00336,0.00800,-0.02157,-0.00,0.09,0.03,0.01,-0.00,-0.01850,3138,5926,-0.31,-0.04,0.00,-0.68,16955,16212
205,2.94,0.00336,0.00789,-0.02121,-0.00,0.10,0.03,0.01,-0.00,-0.01814,3137,5926,-0.31,-0.04,0.00,-0.67,16944,16215
208,2.94,0.00336,0.00779,-0.01381,-0.00,0.10,0.03,0.01,-0.00,-0.01072,3137,5926,-0.31,-0.04,0.00,-0.39,16715,16284
211,2.94,0.00336,0.00777,-0.02053,0.00,0.10,0.03,0.01,-0.00,-0.01744,3136,5928,-0.31,-0.05,-0.15,-0.64,16923,16222
214,2.94,0.00336,0.00767,-0.02114,0.02,0.09,0.03,0.01,-0.00,-0.01804,3135,5929,-0.31,-0.05,-0.08,-0.66,16941,16216
216,2.94,0.00336,0.00757,-0.00792,-0.00,0.10,0.03,0.01,-0.00,-0.00482,3134,5930,-0.31,-0.05,-0.08,-0.18,16533,16339
219,2.94,0.00336,0.00761,0.00249,-0.02,0.09,0.03,0.01,-0.00,0.00560,3133,5931,-0.31,-0.05,-0.08,0.21,16210,16435
222,2.94,0.00336,0.00774,-0.00190,-0.05,0.06,0.02,0.01,-0.00,0.00122,3132,5932,-0.31,-0.05,-0.08,0.04,16346,16395
225,2.94,0.00336,0.00780,-0.00256,-0.05,0.05,0.02,0.01,-0.00,0.00056,3131,5933,-0.32,-0.05,-0.08,0.02,16366,16389
227,2.94,0.00336,0.00784,-0.00041,-0.04,0.07,0.02,0.01,-0.00,0.00271,3131,5933,-0.32,-0.05,0.00,0.10,16300,16409
230,2.94,0.00336,0.00791,-0.00812,-0.01,0.07,0.02,0.01,-0.00,-0.00499,3131,5934,-0.32,-0.05,-0.08,-0.18,16538,16337
233,2.94,0.00336,0.00792,-0.02175,-0.03,0.06,0.02,0.01,-0.00,-0.01862,3131,5934,-0.32,-0.05,0.00,-0.68,16959,16211
236,2.94,0.00336,0.00777,-0.02317,-0.01,0.06,0.02,0.01,-0.00,-0.02003,3131,5934,-0.32,-0.05,0.00,-0.74,17003,16198
239,2.94,0.00336,0.00762,-0.01317,0.01,0.07,0.03,0.01,-0.00,-0.01003,3131,5934,-0.32,-0.05,0.00,-0.37,16694,16290
241,2.94,0.00336,0.00758,-0.01687,0.03,0.07,0.02,0.01,-0.00,-0.01372,3131,5934,-0.32,-0.05,0.00,-0.50,16808,16256
244,2.94,0.00336,0.00750,-0.02468,0.04,0.06,0.02,0.01,-0.00,-0.02153,3131,5935,-0.32,-0.05,-0.08,-0.79,17050,16184
247,2.94,0.00336,0.00733,-0.01407,0.03,0.09,0.03,0.01,-0.00,-0.01091,3131,5935,-0.32,-0.05,0.00,-0.40,16721,16282
250,2.94,0.00336,0.00730,-0.00388,-0.01,0.09,0.03,0.01,-0.00,-0.00071,3131,5937,-0.32,-0.05,-0.15,-0.03,16406,16377
252,2.94,0.00336,0.00737,-0.01765,-0.06,0.06,0.02,0.01,-0.00,-0.01448,3131,5939,-0.32,-0.05,-0.15,-0.53,16832,16249
255,2.94,0.00336,0.00727,-0.01911,-0.04,0.05,0.02,0.01,-0.00,-0.01593,3131,5939,-0.32,-0.05,0.00,-0.59,16877,16236
258,2.94,0.00336,0.00715,-0.00601,-0.01,0.06,0.02,0.01,-0.00,-0.00283,3131,5939,-0.32,-0.05,0.00,-0.10,16471,16357
261,2.94,0.00336,0.00717,-0.00933,-0.02,0.05,0.02,0.01,-0.00,-0.00614,3131,5940,-0.32,-0.05,-0.08,-0.23,16574,16326
263,2.94,0.00336,0.00714,-0.02093,-0.02,0.04,0.01,0.01,-0.00,-0.01775,3131,5941,-0.32,-0.06,-0.08,-0.65,16933,16219
266,2.94,0.00336,0.00699,-0.01702,-0.03,0.05,0.02,0.01,-0.00,-0.01383,3131,5941,-0.32,-0.06,0.00,-0.51,16812,16255
269,2.94,0.00336,0.00688,-0.01930,-0.03,0.05,0.02,0.01,-0.00,-0.01611,3131,5941,-0.32,-0.06,0.00,-0.59,16882,16234
272,2.94,0.00336,0.00676,-0.02662,-0.03,0.04,0.02,0.01,-0.00,-0.02342,3131,5941,-0.32,-0.06,0.00,-0.86,17108,16166
275,2.94,0.00336,0.00655,-0.02374,-0.02,0.04,0.02,0.01,-0.00,-0.02054,3131,5942,-0.32,-0.06,-0.08,-0.75,17019,16193
277,2.94,0.00336,0.00638,-0.01559,-0.06,0.04,0.01,0.01,-0.00,-0.01239,3131,5942,-0.32,-0.06,0.00,-0.45,16767,16268
280,2.94,0.00336,0.00628,-0.00935,-0.05,0.04,0.01,0.01,-0.00,-0.00615,3131,5942,-0.32,-0.06,0.00,-0.23,16574,16326
283,2.94,0.00336,0.00625,-0.01192,-0.02,0.05,0.02,0.01,-0.00,-0.00871,3131,5943,-0.32,-0.06,-0.08,-0.32,16653,16303
286,2.94,0.00336,0.00620,-0.01282,0.02,0.05,0.02,0.01,-0.00,-0.00961,3131,5943,-0.32,-0.06,0.00,-0.35,16681,16294
288,2.94,0.00336,0.00614,-0.01938,0.01,0.04,0.02,0.01,-0.00,-0.01617,3131,5944,-0.32,-0.06,-0.08,-0.59,16884,16233
291,2.94,0.00336,0.00601,-0.03268,0.00,0.04,0.02,0.01,-0.00,-0.02946,3131,5945,-0.32,-0.06,-0.08,-1.08,17295,16110
294,2.94,0.00336,0.00575,-0.02272,-0.02,0.05,0.02,0.01,-0.00,-0.01950,3131,5947,-0.32,-0.06,-0.15,-0.72,16987,16202
297,2.94,0.00336,0.00560,-0.01601,-0.03,0.05,0.02,0.01,-0.00,-0.01278,3131,5947,-0.32,-0.06,0.00,-0.47,16779,16265
299,2.94,0.00336,0.00551,-0.00540,-0.03,0.03,0.01,0.01,-0.00,-0.00218,3131,5948,-0.32,-0.06,-0.08,-0.08,16451,16363
302,2.94,0.00336,0.00551,-0.00362,-0.02,0.01,0.01,0.01,-0.00,-0.00040,3131,5949,-0.32,-0.06,-0.08,-0.01,16396,16380
305,2.94,0.00336,0.00551,-0.00581,-0.05,0.01,0.00,0.01,-0.00,-0.00258,3131,5950,-0.32,-0.06,-0.08,-0.09,16463,16360
308,2.94,0.00336,0.00548,-0.00302,-0.05,0.01,0.01,0.01,-0.00,0.00020,3131,5950,-0.32,-0.06,0.00,0.01,16377,16385
310,2.94,0.00336,0.00549,-0.00908,-0.02,0.02,0.01,0.01,-0.00,-0.00585,3131,5950,-0.32,-0.06,0.00,-0.21,16565,16329
313,2.94,0.00336,0.00544,-0.02615,-0.01,0.00,0.00,0.01,-0.00,-0.02292,3131,5950,-0.32,-0.06,0.00,-0.84,17093,16171
316,2.94,0.00336,0.00520,-0.03280,0.01,-0.00,0.00,0.01,-0.00,-0.02957,3131,5950,-0.32,-0.06,0.00,-1.09,17300,16109
319,2.94,0.00336,0.00490,-0.01600,0.02,0.02,0.01,0.00,-0.00,-0.01277,3131,5950,-0.32,-0.06,0.00,-0.47,16779,16265
322,2.94,0.00336,0.00479,-0.01105,-0.01,0.02,0.01,0.00,-0.00,-0.00782,3131,5951,-0.32,-0.06,-0.08,-0.29,16626,16311
324,2.94,0.00336,0.00473,-0.01961,-0.02,0.01,0.00,0.00,-0.00,-0.01639,3130,5952,-0.32,-0.06,-0.08,-0.60,16891,16231
327,2.94,0.00336,0.00456,-0.00346,-0.02,0.02,0.01,0.00,-0.00,-0.00023,3129,5952,-0.32,-0.06,0.00,-0.01,16391,16381
330,2.94,0.00336,0.00458,0.01146,-0.02,0.02,0.01,0.00,-0.00,0.01469,3128,5954,-0.32,-0.07,-0.15,0.54,15929,16520
333,2.94,0.00336,0.00474,-0.01157,-0.03,-0.00,0.00,0.00,-0.00,-0.00834,3127,5956,-0.32,-0.07,-0.15,-0.31,16642,16306
335,2.94,0.00336,0.00465,-0.01437,-0.04,0.00,0.00,0.00,-0.00,-0.01114,3127,5956,-0.32,-0.07,0.00,-0.41,16729,16280
338,2.94,0.00336,0.00453,0.00199,-0.03,0.01,0.01,0.00,-0.00,0.00522,3127,5956,-0.32,-0.07,0.00,0.19,16222,16432
341,2.94,0.00336,0.00459,-0.00546,-0.00,-0.01,0.00,0.00,-0.00,-0.00223,3127,5956,-0.32,-0.07,0.00,-0.08,16452,16363
344,2.94,0.00336,0.00456,-0.01999,0.02,-0.03,-0.01,0.00,-0.00,-0.01677,3127,5956,-0.32,-0.07,0.00,-0.62,16903,16228
346,2.94,0.00336,0.00436,-0.00769,0.02,-0.01,-0.00,0.00,-0.00,-0.00446,3127,5956,-0.32,-0.07,0.00,-0.16,16522,16342
349,2.94,0.00336,0.00430,0.00067,-0.02,-0.01,0.00,0.00,-0.00,0.00390,3127,5956,-0.32,-0.07,0.00,0.14,16263,16420
352,2.94,0.00336,0.00433,-0.01269,-0.06,-0.01,-0.00,0.00,-0.00,-0.00946,3127,5956,-0.32,-0.07,0.00,-0.35,16677,16296
355,2.94,0.00336,0.00422,-0.01860,-0.06,-0.01,0.00,0.00,-0.00,-0.01538,3127,5958,-0.32,-0.07,-0.15,-0.57,16860,16241
357,2.94,0.00336,0.00405,-0.01181,-0.05,0.00,0.00,0.00,-0.00,-0.00858,3127,5958,-0.32,-0.07,0.00,-0.32,16650,16304
360,2.94,0.00336,0.00396,-0.00041,-0.02,0.01,0.01,0.00,-0.00,0.00281,3127,5958,-0.32,-0.07,0.00,0.10,16296,16410
363,2.94,0.00336,0.00400,-0.00021,-0.03,0.00,0.00,0.00,-0.00,0.00301,3127,5959,-0.32,-0.07,-0.08,0.11,16290,16412
366,2.94,0.00336,0.00403,-0.00604,-0.02,-0.02,-0.00,0.00,-0.00,-0.00282,3127,5960,-0.32,-0.07,-0.08,-0.10,16471,16357
369,2.94,0.00336,0.00398,0.00026,-0.01,-0.01,0.00,0.00,-0.00,0.00348,3127,5960,-0.32,-0.07,0.00,0.13,16276,16416
371,2.94,0.00336,0.00400,0.00230,0.02,-0.00,0.00,0.00,-0.00,0.00552,3127,5960,-0.32,-0.07,0.00,0.20,16212,16435
374,2.94,0.00336,0.00405,-0.01606,0.00,-0.01,-0.00,0.00,-0.00,-0.01284,3127,5960,-0.32,-0.07,0.00,-0.47,16782,16264
377,2.94,0.00336,0.00391,-0.01188,-0.04,-0.01,0.00,0.00,-0.00,-0.00866,3127,5960,-0.32,-0.07,0.00,-0.32,16652,16303
380,2.94,0.00336,0.00381,0.00514,-0.08,-0.01,-0.00,0.00,-0.00,0.00836,3127,5960,-0.32,-0.07,0.00,0.31,16125,16461
382,2.94,0.00336,0.00388,0.00545,-0.08,-0.01,0.00,0.00,-0.00,0.00867,3127,5960,-0.32,-0.07,0.00,0.32,16115,16464
385,2.94,0.00336,0.00395,0.00234,-0.06,-0.02,-0.00,0.00,-0.00,0.00555,3127,5960,-0.32,-0.07,0.00,0.20,16211,16435
388,2.94,0.00336,0.00398,0.01328,-0.03,-0.02,-0.00,0.00,-0.00,0.01649,3127,5960,-0.32,-0.07,0.00,0.61,15872,16537
391,2.94,0.00336,0.00412,0.00951,-0.04,-0.02,-0.00,0.00,-0.00,0.01272,3127,5960,-0.32,-0.07,0.00,0.47,15989,16502
393,2.93,0.00336,0.00422,-0.01410,-0.01,-0.02,-0.00,0.00,-0.00,-0.01089,3127,5960,-0.32,-0.07,0.00,-0.40,16721,16282
396,2.94,0.00336,0.00409,-0.02027,0.01,0.00,0.00,0.00,-0.00,-0.01707,3127,5960,-0.32,-0.07,0.00,-0.63,16913,16225
399,2.94,0.00336,0.00392,-0.01109,0.02,0.01,0.01,0.00,-0.00,-0.00788,3127,5960,-0.32,-0.07,0.00,-0.29,16628,16310
402,2.94,0.00336,0.00385,-0.00426,0.03,0.00,0.00,0.00,-0.00,-0.00105,3127,5960,-0.32,-0.07,0.00,-0.04,16416,16374
404,2.93,0.00336,0.00384,-0.00972,0.02,-0.01,-0.00,0.00,-0.00,-0.00652,3127,5960,-0.32,-0.07,0.00,-0.24,16586,16323
407,2.93,0.00336,0.00376,0.00043,-0.02,-0.01,-0.00,0.00,-0.00,0.00363,3127,5960,-0.32,-0.07,0.00,0.13,16271,16417
410,2.94,0.00336,0.00378,0.01816,-0.05,0.00,0.00,0.00,-0.00,0.02136,3127,5960,-0.32,-0.07,0.00,0.79,15721,16582
413,2.94,0.00336,0.00400,0.01277,-0.04,-0.00,0.00,0.00,-0.00,0.01597,3127,5960,-0.32,-0.07,0.00,0.59,15888,16532
416,2.94,0.00336,0.00415,-0.00273,-0.03,-0.03,-0.00,0.00,-0.00,0.00047,3127,5960,-0.32,-0.07,0.00,0.02,16369,16388
418,2.93,0.00336,0.00412,0.00252,-0.03,-0.03,-0.00,0.00,-0.00,0.00572,3127,5960,-0.32,-0.07,0.00,0.21,16206,16437
421,2.93,0.00336,0.00415,0.01138,-0.05,-0.01,-0.00,0.00,-0.00,0.01457,3127,5960,-0.32,-0.07,0.00,0.54,15931,16519
424,2.94,0.00336,0.00428,-0.00291,-0.04,-0.03,-0.00,0.00,-0.00,0.00028,3127,5960,-0.32,-0.07,0.00,0.01,16375,16386
427,2.94,0.00336,0.00425,-0.01731,-0.02,-0.02,-0.00,0.00,-0.00,-0.01412,3127,5959,-0.32,-0.07,0.08,-0.52,16821,16252
429,2.93,0.00336,0.00409,-0.00745,0.02,0.01,0.01,0.00,-0.00,-0.00425,3127,5959,-0.32,-0.07,0.00,-0.16,16515,16344
432,2.93,0.00336,0.00405,-0.01281,0.04,0.00,0.00,0.00,-0.00,-0.00962,3127,5959,-0.32,-0.07,0.00,-0.35,16682,16294
435,2.93,0.00336,0.00396,-0.02615,0.01,-0.00,0.00,0.00,-0.00,-0.02296,3127,5959,-0.32,-0.07,0.00,-0.84,17096,16170
438,2.94,0.00336,0.00373,-0.01911,-0.00,0.02,0.01,0.00,-0.00,-0.01591,3127,5959,-0.32,-0.07,0.00,-0.59,16877,16236
440,2.93,0.00336,0.00359,-0.00670,-0.01,0.03,0.01,0.00,-0.00,-0.00350,3127,5959,-0.32,-0.07,0.00,-0.13,16492,16351
443,2.93,0.00336,0.00358,-0.01053,-0.02,0.00,0.00,0.00,-0.00,-0.00734,3127,5959,-0.32,-0.07,0.00,-0.27,16611,16315
446,2.93,0.00336,0.00350,-0.01109,-0.02,-0.01,-0.00,0.00,-0.00,-0.00790,3127,5960,-0.32,-0.07,-0.08,-0.29,16629,16310
449,2.93,0.00336,0.00341,-0.00028,-0.02,-0.00,0.00,0.00,-0.00,0.00292,3126,5960,-0.32,-0.07,0.00,0.11,16293,16411
451,2.93,0.00336,0.00344,0.00360,-0.04,-0.01,0.00,0.00,-0.00,0.00680,3126,5960,-0.32,-0.07,0.00,0.25,16173,16447
454,2.93,0.00336,0.00349,-0.01605,-0.03,-0.02,-0.00,0.00,-0.00,-0.01286,3126,5961,-0.32,-0.07,-0.08,-0.47,16782,16264
457,2.93,0.00336,0.00334,-0.02284,-0.02,-0.03,-0.00,0.00,-0.00,-0.01966,3126,5961,-0.32,-0.07,0.00,-0.72,16993,16201
460,2.93,0.00336,0.00312,-0.01910,-0.01,-0.02,-0.00,0.00,-0.00,-0.01591,3126,5961,-0.32,-0.07,0.00,-0.59,16877,16235
463,2.93,0.00336,0.00294,-0.00500,-0.03,-0.01,-0.00,0.00,-0.00,-0.00181,3126,5961,-0.32,-0.07,0.00,-0.07,16440,16367
465,2.93,0.00336,0.00291,-0.00501,-0.05,-0.03,-0.01,0.00,-0.00,-0.00183,3126,5961,-0.32,-0.07,0.00,-0.07,16440,16367
468,2.93,0.00336,0.00286,-0.00738,-0.04,-0.04,-0.01,0.00,-0.00,-0.00420,3126,5962,-0.32,-0.07,-0.08,-0.15,16514,16344
471,2.93,0.00336,0.00279,0.01089,-0.04,-0.02,-0.00,0.00,-0.00,0.01407,3126,5962,-0.32,-0.07,0.00,0.52,15947,16514
473,2.93,0.00336,0.00291,0.01149,-0.03,-0.02,-0.00,0.00,-0.00,0.01466,3126,5962,-0.32,-0.07,0.00,0.54,15928,16520
476,2.93,0.00336,0.00304,-0.01072,-0.05,-0.03,-0.01,0.00,-0.00,-0.00755,3126,5963,-0.32,-0.07,-0.08,-0.28,16618,16313
479,2.93,0.00336,0.00294,-0.00363,-0.03,-0.02,-0.00,0.00,-0.00,-0.00046,3126,5963,-0.32,-0.07,0.00,-0.02,16398,16379
482,2.93,0.00336,0.00292,0.00061,-0.01,-0.00,0.00,0.00,-0.00,0.00378,3126,5963,-0.32,-0.07,0.00,0.14,16266,16419
485,2.93,0.00336,0.00295,-0.01219,0.02,-0.02,-0.00,0.00,-0.00,-0.00902,3126,5963,-0.32,-0.07,0.00,-0.33,16663,16300
487,2.93,0.00336,0.00284,-0.01063,0.00,-0.02,-0.00,0.00,-0.00,-0.00746,3126,5963,-0.32,-0.07,0.00,-0.27,16615,16314
490,2.93,0.00336,0.00275,-0.00525,0.00,-0.01,-0.00,0.00,-0.00,-0.00208,3126,5963,-0.32,-0.07,0.00,-0.08,16448,16364
493,2.93,0.00336,0.00271,-0.00248,-0.01,-0.00,0.00,0.00,-0.00,0.00069,3126,5963,-0.32,-0.07,0.00,0.03,16362,16390
496,2.93,0.00336,0.00272,-0.00849,-0.04,-0.01,0.00,0.00,-0.00,-0.00533,3126,5963,-0.32,-0.07,0.00,-0.20,16549,16334
498,2.93,0.00336,0.00266,-0.01377,-0.05,-0.01,-0.00,0.00,-0.00,-0.01060,3126,5963,-0.32,-0.07,0.00,-0.39,16713,16285
501,2.93,0.00336,0.00255,-0.00907,-0.05,-0.02,-0.00,0.00,-0.00,-0.00591,3126,5963,-0.32,-0.07,0.00,-0.22,16567,16328
504,2.93,0.00336,0.00246,-0.00435,-0.06,-0.02,-0.00,0.00,-0.00,-0.00119,3126,5963,-0.32,-0.07,0.00,-0.04,16420,16372
506,2.93,0.00336,0.00243,-0.00757,-0.04,-0.02,-0.00,0.00,-0.00,-0.00441,3126,5963,-0.32,-0.07,0.00,-0.16,16520,16342
509,2.93,0.00336,0.00237,-0.00919,-0.01,-0.02,-0.00,0.00,-0.00,-0.00603,3126,5963,-0.32,-0.07,0.00,-0.22,16571,16327
512,2.93,0.00336,0.00229,-0.00127,0.02,-0.02,-0.00,0.00,-0.00,0.00189,3126,5963,-0.32,-0.07,0.00,0.07,16325,16401
515,2.93,0.00336,0.00229,-0.01061,0.06,-0.03,-0.01,0.00,-0.00,-0.00745,3126,5963,-0.32,-0.07,0.00,-0.27,16615,16314
517,2.93,0.00336,0.00219,-0.01624,0.04,-0.02,-0.00,0.00,-0.00,-0.01309,3126,5963,-0.32,-0.07,0.00,-0.48,16790,16262
