speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1135,2.97,0.00336,0.00483,-0.01811,0.02,-0.01,-0.00,0.00,-0.00,-0.01337,3250,5960,-0.22,-0.07,0.00,-0.49,16794,16260
1138,2.97,0.00336,0.00468,-0.01966,0.07,0.00,0.00,0.00,-0.00,-0.01492,3250,5960,-0.22,-0.07,0.00,-0.54,16841,16246
1140,2.97,0.00336,0.00453,-0.01069,0.02,0.02,0.01,0.00,-0.00,-0.00595,3250,5960,-0.22,-0.07,0.00,-0.22,16566,16329
1143,2.97,0.00336,0.00448,-0.01720,-0.03,0.01,0.01,0.00,-0.00,-0.01246,3250,5960,-0.22,-0.07,0.00,-0.45,16766,16269
1146,2.97,0.00336,0.00436,-0.01925,-0.05,-0.01,-0.00,0.00,-0.00,-0.01451,3250,5961,-0.22,-0.07,-0.08,-0.53,16828,16250
1149,2.97,0.00336,0.00420,-0.00503,-0.05,-0.01,-0.00,0.00,-0.00,-0.00030,3250,5961,-0.22,-0.07,0.00,-0.01,16393,16381
1151,2.97,0.00336,0.00418,0.01090,-0.04,0.00,0.00,0.00,-0.00,0.01564,3250,5961,-0.22,-0.07,0.00,0.57,15903,16528
1154,2.97,0.00336,0.00433,-0.00105,-0.07,-0.02,-0.00,0.00,-0.00,0.00369,3250,5961,-0.22,-0.07,0.00,0.13,16270,16417
1157,2.97,0.00336,0.00434,-0.01372,-0.06,-0.03,-0.01,0.00,-0.00,-0.00898,3250,5962,-0.22,-0.07,-0.08,-0.33,16659,16301
1159,2.97,0.00336,0.00421,-0.01148,-0.02,-0.01,-0.00,0.00,-0.00,-0.00675,3250,5962,-0.22,-0.07,0.00,-0.25,16591,16321
1162,2.97,0.00336,0.00413,-0.01330,0.03,0.01,0.01,0.00,-0.00,-0.00857,3250,5962,-0.22,-0.07,0.00,-0.31,16647,16305
1165,2.97,0.00336,0.00405,-0.02781,0.05,-0.01,0.00,0.00,-0.00,-0.02308,3250,5962,-0.22,-0.07,0.00,-0.84,17092,16171
1168,2.97,0.00336,0.00381,-0.02211,-0.00,-0.02,-0.00,0.00,-0.00,-0.01738,3250,5962,-0.22,-0.07,0.00,-0.63,16916,16224
1171,2.97,0.00336,0.00361,-0.00007,-0.06,-0.01,-0.00,0.00,-0.00,0.00466,3250,5962,-0.22,-0.07,0.00,0.17,16241,16426
1173,2.97,0.00336,0.00364,-0.00045,-0.05,-0.01,-0.00,0.00,-0.00,0.00427,3250,5962,-0.22,-0.07,0.00,0.16,16252,16423
1176,2.97,0.00336,0.00367,-0.00616,-0.07,-0.01,0.00,0.00,-0.00,-0.00143,3250,5964,-0.22,-0.07,-0.15,-0.05,16427,16370
1179,2.97,0.00336,0.00364,0.00213,-0.06,-0.00,0.00,0.00,-0.00,0.00685,3250,5964,-0.22,-0.07,0.00,0.25,16173,16447
1181,2.97,0.00336,0.00371,0.00320,-0.04,-0.01,0.00,0.00,-0.00,0.00793,3250,5964,-0.22,-0.07,0.00,0.29,16140,16456
1184,2.97,0.00336,0.00377,-0.00704,-0.03,-0.03,-0.00,0.00,-0.00,-0.00232,3250,5964,-0.22,-0.07,0.00,-0.08,16455,16362
1187,2.97,0.00336,0.00372,-0.01586,-0.01,-0.04,-0.01,0.00,-0.00,-0.01114,3250,5965,-0.22,-0.07,-0.08,-0.41,16725,16281
1190,2.97,0.00336,0.00357,-0.01312,0.03,-0.01,-0.00,0.00,-0.00,-0.00841,3250,5965,-0.22,-0.07,0.00,-0.31,16642,16306
1192,2.96,0.00336,0.00347,-0.00308,0.05,0.01,0.01,0.00,-0.00,0.00164,3250,5965,-0.22,-0.07,0.00,0.06,16333,16399
1195,2.97,0.00336,0.00349,-0.01937,-0.02,-0.02,-0.00,0.00,-0.00,-0.01466,3250,5964,-0.22,-0.07,0.08,-0.53,16833,16249
1198,2.97,0.00336,0.00332,-0.01361,-0.04,-0.03,-0.01,0.00,-0.00,-0.00890,3250,5965,-0.22,-0.07,-0.08,-0.32,16657,16302
1201,2.97,0.00336,0.00320,0.00486,-0.04,-0.01,0.00,0.00,-0.00,0.00957,3250,5965,-0.22,-0.07,0.00,0.35,16090,16472
1203,2.96,0.00336,0.00328,0.00264,-0.03,-0.00,0.00,0.00,-0.00,0.00735,3250,5965,-0.22,-0.07,0.00,0.27,16158,16451
1206,2.97,0.00336,0.00335,-0.01124,-0.02,-0.01,-0.00,0.00,-0.00,-0.00654,3250,5965,-0.22,-0.07,0.00,-0.24,16584,16323
1209,2.97,0.00336,0.00327,-0.00112,-0.03,-0.02,-0.00,0.00,-0.00,0.00358,3250,5965,-0.22,-0.07,0.00,0.13,16274,16416
1211,2.96,0.00336,0.00328,0.00495,-0.03,-0.02,-0.00,0.00,-0.00,0.00966,3250,5965,-0.22,-0.07,0.00,0.35,16087,16472
1214,2.96,0.00336,0.00336,-0.02207,-0.00,-0.02,-0.00,0.00,-0.00,-0.01737,3250,5965,-0.22,-0.07,0.00,-0.63,16917,16223
1217,2.96,0.00336,0.00316,-0.02360,0.03,0.00,0.00,0.00,-0.00,-0.01890,3250,5965,-0.22,-0.07,0.00,-0.69,16964,16209
1220,2.97,0.00336,0.00298,-0.01097,0.01,0.02,0.01,0.00,-0.00,-0.00626,3250,5965,-0.22,-0.07,0.00,-0.23,16576,16326
1222,2.96,0.00336,0.00294,-0.00228,-0.03,-0.00,0.00,0.00,-0.00,0.00242,3250,5965,-0.22,-0.07,0.00,0.09,16309,16406
1225,2.96,0.00336,0.00296,-0.01485,-0.03,-0.04,-0.01,0.00,-0.00,-0.01015,3250,5965,-0.22,-0.07,0.00,-0.37,16695,16290
1228,2.96,0.00336,0.00282,-0.00224,-0.04,-0.03,-0.00,0.00,-0.00,0.00246,3250,5966,-0.22,-0.07,-0.08,0.09,16308,16406
1231,2.96,0.00336,0.00282,0.01845,-0.02,0.00,0.00,0.00,-0.00,0.02314,3250,5966,-0.22,-0.07,0.00,0.84,15673,16597
1233,2.96,0.00336,0.00305,0.00268,-0.01,-0.01,-0.00,0.00,-0.00,0.00738,3250,5966,-0.22,-0.07,0.00,0.27,16157,16451
1236,2.96,0.00336,0.00311,-0.01692,-0.05,-0.04,-0.01,0.00,-0.00,-0.01223,3250,5966,-0.22,-0.07,0.00,-0.45,16759,16271
1239,2.96,0.00336,0.00295,-0.00366,-0.04,-0.03,-0.01,0.00,-0.00,0.00103,3250,5966,-0.22,-0.07,0.00,0.04,16352,16393
1241,2.96,0.00336,0.00293,0.00129,-0.02,-0.01,-0.00,0.00,-0.00,0.00598,3250,5966,-0.22,-0.07,0.00,0.22,16200,16439
1244,2.96,0.00336,0.00298,-0.01225,0.03,-0.02,-0.00,0.00,-0.00,-0.00756,3250,5965,-0.22,-0.07,0.08,-0.28,16616,16314
1247,2.96,0.00336,0.00289,-0.01688,0.00,-0.01,-0.00,0.00,-0.00,-0.01220,3250,5965,-0.22,-0.07,0.00,-0.44,16758,16271
1250,2.96,0.00336,0.00275,0.00439,-0.02,-0.01,0.00,0.00,-0.00,0.00907,3250,5965,-0.22,-0.07,0.00,0.33,16105,16467
1252,2.96,0.00336,0.00284,0.00709,-0.02,-0.00,0.00,0.00,-0.00,0.01178,3250,5965,-0.22,-0.07,0.00,0.43,16022,16492
1255,2.96,0.00336,0.00295,-0.01193,-0.03,-0.02,-0.00,0.00,-0.00,-0.00725,3250,5965,-0.22,-0.07,0.00,-0.26,16606,16317
1258,2.96,0.00336,0.00286,-0.01246,-0.00,-0.00,0.00,0.00,-0.00,-0.00778,3250,5965,-0.22,-0.07,0.00,-0.28,16622,16312
1261,2.96,0.00336,0.00278,-0.00131,-0.01,0.01,0.01,0.00,-0.00,0.00337,3250,5965,-0.22,-0.07,0.00,0.12,16280,16415
1263,2.96,0.00336,0.00282,-0.01399,-0.04,-0.01,-0.00,0.00,-0.00,-0.00931,3250,5965,-0.22,-0.07,0.00,-0.34,16670,16298
1266,2.96,0.00336,0.00272,-0.01711,-0.05,-0.03,-0.00,0.00,-0.00,-0.01243,3250,5965,-0.22,-0.07,0.00,-0.45,16765,16269
1269,2.96,0.00336,0.00257,-0.00094,-0.02,-0.01,0.00,0.00,-0.00,0.00374,3250,5965,-0.22,-0.07,0.00,0.14,16269,16418
1271,2.96,0.00336,0.00260,0.01007,0.01,-0.01,0.00,0.00,-0.00,0.01475,3250,5965,-0.22,-0.07,0.00,0.54,15930,16520
1274,2.96,0.00336,0.00274,-0.01037,-0.00,-0.03,-0.01,0.00,-0.00,-0.00569,3250,5965,-0.22,-0.07,0.00,-0.21,16558,16331
1277,2.96,0.00336,0.00265,-0.02003,-0.02,-0.03,-0.01,0.00,-0.00,-0.01535,3250,5965,-0.22,-0.07,0.00,-0.56,16855,16242
1280,2.96,0.00336,0.00247,-0.00453,-0.03,-0.01,0.00,0.00,-0.00,0.00014,3250,5965,-0.22,-0.07,0.00,0.01,16379,16385
1282,2.96,0.00336,0.00247,0.00609,-0.03,-0.01,0.00,0.00,-0.00,0.01076,3250,5965,-0.22,-0.07,0.00,0.39,16053,16483
1285,2.96,0.00336,0.00257,0.00047,-0.01,-0.03,-0.01,0.00,-0.00,0.00514,3250,5965,-0.22,-0.07,0.00,0.19,16225,16431
1288,2.96,0.00336,0.00259,-0.00247,-0.05,-0.04,-0.01,0.00,-0.00,0.00219,3250,5965,-0.22,-0.07,0.00,0.08,16316,16404
1290,2.96,0.00336,0.00257,0.01268,-0.06,-0.03,-0.01,0.00,-0.00,0.01734,3250,5965,-0.22,-0.07,0.00,0.63,15850,16544
1293,2.96,0.00336,0.00272,0.01013,-0.03,-0.01,0.00,0.00,-0.00,0.01479,3250,5965,-0.22,-0.07,0.00,0.54,15929,16520
1296,2.96,0.00336,0.00286,-0.00795,0.00,-0.01,0.00,0.00,-0.00,-0.00329,3250,5965,-0.22,-0.07,0.00,-0.12,16485,16353
1299,2.96,0.00336,0.00282,-0.01537,0.02,-0.02,-0.00,0.00,-0.00,-0.01071,3250,5964,-0.22,-0.07,0.08,-0.39,16713,16285
1301,2.96,0.00336,0.00269,-0.01470,-0.00,-0.01,-0.00,0.00,-0.00,-0.01004,3250,5964,-0.22,-0.07,0.00,-0.37,16692,16291
1304,2.96,0.00336,0.00258,-0.02125,0.01,0.00,0.00,0.00,-0.00,-0.01659,3250,5964,-0.22,-0.07,0.00,-0.61,16894,16230
1307,2.96,0.00336,0.00242,-0.01911,0.02,0.02,0.01,0.00,-0.00,-0.01445,3250,5964,-0.22,-0.07,0.00,-0.53,16828,16250
1309,2.96,0.00336,0.00229,-0.00258,0.02,0.01,0.01,0.00,-0.00,0.00208,3250,5964,-0.22,-0.07,0.00,0.08,16320,16403
1312,2.96,0.00336,0.00233,0.00550,-0.01,-0.00,0.00,0.00,-0.00,0.01016,3250,5964,-0.22,-0.07,0.00,0.37,16071,16477
1315,2.96,0.00336,0.00243,-0.00257,-0.09,-0.03,-0.01,0.00,-0.00,0.00209,3250,5966,-0.22,-0.07,-0.15,0.08,16319,16403
1318,2.96,0.00336,0.00243,-0.00037,-0.06,-0.02,-0.00,0.00,-0.00,0.00429,3250,5966,-0.22,-0.07,0.00,0.16,16252,16423
1320,2.96,0.00336,0.00245,0.00551,-0.02,-0.01,0.00,0.00,-0.00,0.01017,3250,5966,-0.22,-0.07,0.00,0.37,16071,16477
1323,2.96,0.00336,0.00254,-0.00948,-0.02,-0.02,-0.00,0.00,-0.00,-0.00483,3250,5966,-0.22,-0.07,0.00,-0.18,16532,16339
1326,2.96,0.00336,0.00248,-0.02681,-0.01,-0.05,-0.01,0.00,-0.00,-0.02216,3250,5966,-0.22,-0.07,0.00,-0.81,17065,16179
1328,2.96,0.00336,0.00221,-0.00901,-0.03,-0.03,-0.01,0.00,-0.00,-0.00436,3250,5966,-0.22,-0.07,0.00,-0.16,16518,16343
1331,2.96,0.00336,0.00213,0.00628,-0.02,0.00,0.00,0.00,-0.00,0.01093,3250,5965,-0.22,-0.07,0.08,0.40,16047,16484
1334,2.96,0.00336,0.00225,-0.00893,0.01,-0.02,-0.00,0.00,-0.00,-0.00429,3250,5965,-0.22,-0.07,0.00,-0.16,16515,16344
1336,2.96,0.00336,0.00218,-0.01927,0.01,-0.03,-0.01,0.00,-0.00,-0.01462,3250,5965,-0.22,-0.07,0.00,-0.53,16834,16248
1339,2.96,0.00336,0.00201,-0.00417,-0.05,-0.01,-0.00,0.00,-0.00,0.00048,3250,5965,-0.22,-0.07,0.00,0.02,16369,16388
1342,2.96,0.00336,0.00201,0.01106,-0.08,-0.00,0.00,0.00,-0.00,0.01570,3250,5965,-0.22,-0.07,0.00,0.57,15901,16528
1344,2.96,0.00336,0.00217,-0.00247,-0.06,-0.02,-0.00,0.00,-0.00,0.00218,3250,5965,-0.22,-0.07,0.00,0.08,16317,16404
1347,2.96,0.00336,0.00217,0.00238,-0.03,-0.04,-0.01,0.00,-0.00,0.00702,3249,5966,-0.22,-0.07,-0.08,0.26,16167,16448
1350,2.96,0.00336,0.00220,0.00734,-0.03,-0.03,-0.01,0.00,-0.00,0.01197,3249,5966,-0.22,-0.07,0.00,0.44,16015,16494
1353,2.96,0.00336,0.00230,-0.00450,-0.01,-0.03,-0.01,0.00,-0.00,0.00013,3249,5966,-0.22,-0.07,0.00,0.00,16379,16385
1355,2.96,0.00336,0.00227,-0.02373,-0.01,-0.02,-0.00,0.00,-0.00,-0.01910,3249,5966,-0.22,-0.07,0.00,-0.70,16971,16207
1358,2.96,0.00336,0.00206,-0.02412,0.00,0.00,0.00,0.00,-0.00,-0.01949,3249,5966,-0.22,-0.07,0.00,-0.71,16983,16204
1361,2.96,0.00336,0.00187,-0.00813,0.01,0.00,0.00,0.00,-0.00,-0.00350,3249,5966,-0.22,-0.07,0.00,-0.13,16491,16351
1363,2.96,0.00336,0.00184,-0.00900,-0.01,-0.03,-0.01,0.00,-0.00,-0.00437,3249,5966,-0.22,-0.07,0.00,-0.16,16518,16343
1366,2.96,0.00336,0.00177,-0.00311,-0.08,-0.05,-0.01,0.00,-0.00,0.00151,3249,5967,-0.22,-0.08,-0.08,0.06,16337,16397
1369,2.96,0.00336,0.00174,0.02228,-0.06,-0.02,-0.00,0.00,-0.00,0.02691,3249,5968,-0.22,-0.08,-0.08,0.98,15555,16632
2,2.95,0.00336,0.00200,0.02269,-0.05,-0.02,-0.00,0.00,-0.00,0.02731,3249,5968,-0.22,-0.08,0.00,1.00,15542,16636
5,2.96,0.00336,0.00225,-0.00555,-0.02,-0.04,-0.01,0.00,-0.00,-0.00093,3249,5968,-0.22,-0.08,0.00,-0.03,16412,16375
8,2.96,0.00336,0.00220,-0.01328,-0.01,-0.03,-0.01,0.00,-0.00,-0.00866,3249,5968,-0.22,-0.08,0.00,-0.32,16650,16304
10,2.95,0.00336,0.00209,-0.01063,0.00,-0.02,-0.00,0.00,-0.00,-0.00601,3249,5967,-0.22,-0.08,0.08,-0.22,16569,16328
13,2.95,0.00336,0.00201,-0.03187,-0.00,-0.03,-0.01,0.00,-0.00,-0.02726,3249,5964,-0.22,-0.07,0.23,-1.00,17223,16132
16,2.95,0.00336,0.00172,-0.03491,0.00,-0.01,-0.00,0.00,-0.00,-0.03029,3249,5963,-0.22,-0.07,0.08,-1.11,17317,16104
19,2.96,0.00336,0.00140,-0.01216,0.01,0.01,0.01,0.00,-0.00,-0.00755,3249,5963,-0.22,-0.07,0.00,-0.28,16616,16314
21,2.95,0.00336,0.00134,-0.00066,-0.04,0.00,0.00,0.00,-0.00,0.00395,3249,5963,-0.22,-0.07,0.00,0.14,16262,16420
24,2.95,0.00336,0.00139,0.00259,-0.06,-0.01,0.00,0.00,-0.00,0.00721,3249,5964,-0.22,-0.07,-0.08,0.26,16162,16450
27,2.96,0.00336,0.00146,0.00412,-0.04,-0.00,0.00,0.00,-0.00,0.00873,3249,5966,-0.22,-0.07,-0.15,0.32,16115,16464
29,2.95,0.00336,0.00155,0.00258,-0.02,-0.01,-0.00,0.00,-0.00,0.00719,3249,5968,-0.22,-0.08,-0.15,0.26,16162,16450
32,2.95,0.00336,0.00161,0.00767,-0.02,-0.02,-0.00,0.00,-0.00,0.01228,3248,5968,-0.23,-0.08,0.00,0.45,16005,16497
35,2.95,0.00336,0.00172,-0.00312,-0.01,-0.03,-0.00,0.00,-0.00,0.00149,3248,5968,-0.23,-0.08,0.00,0.05,16338,16397
37,2.95,0.00336,0.00172,-0.02731,0.01,-0.05,-0.01,0.00,-0.00,-0.02271,3248,5968,-0.23,-0.08,0.00,-0.83,17083,16174
40,2.95,0.00336,0.00144,-0.01361,-0.00,-0.02,-0.00,0.00,-0.00,-0.00901,3248,5968,-0.23,-0.08,0.00,-0.33,16661,16300
43,2.95,0.00336,0.00134,-0.00191,0.01,-0.01,0.00,0.00,-0.00,0.00269,3248,5968,-0.23,-0.08,0.00,0.10,16301,16408
45,2.95,0.00336,0.00136,-0.01822,-0.03,-0.04,-0.01,0.00,-0.00,-0.01361,3248,5968,-0.23,-0.08,0.00,-0.50,16803,16258
48,2.95,0.00336,0.00119,-0.01301,-0.03,-0.04,-0.01,0.00,-0.00,-0.00841,3248,5967,-0.23,-0.08,0.08,-0.31,16643,16306
51,2.95,0.00336,0.00108,0.01563,-0.02,-0.00,0.00,0.00,-0.00,0.02023,3248,5967,-0.23,-0.08,0.00,0.74,15761,16570
54,2.95,0.00336,0.00128,0.00387,0.02,-0.01,0.00,0.00,-0.00,0.00847,3248,5967,-0.23,-0.08,0.00,0.31,16123,16462
56,2.95,0.00336,0.00137,-0.00774,-0.02,-0.03,-0.01,0.00,-0.00,-0.00314,3248,5967,-0.23,-0.08,0.00,-0.11,16480,16354
59,2.95,0.00336,0.00131,0.01021,-0.02,-0.02,-0.00,0.00,-0.00,0.01480,3248,5967,-0.23,-0.08,0.00,0.54,15927,16520
62,2.95,0.00336,0.00144,0.01300,-0.02,-0.02,-0.00,0.00,-0.00,0.01759,3248,5967,-0.23,-0.08,0.00,0.64,15842,16546
64,2.95,0.00336,0.00160,-0.01200,-0.02,-0.03,-0.01,0.00,-0.00,-0.00741,3248,5967,-0.23,-0.08,0.00,-0.27,16612,16315
67,2.95,0.00336,0.00150,-0.01681,-0.02,-0.02,-0.00,0.00,-0.00,-0.01222,3248,5967,-0.23,-0.08,0.00,-0.45,16760,16270
70,2.95,0.00336,0.00136,-0.00920,-0.04,0.00,0.00,0.00,-0.00,-0.00461,3248,5967,-0.23,-0.08,0.00,-0.17,16525,16341
72,2.95,0.00336,0.00132,-0.00778,-0.06,-0.00,0.00,0.00,-0.00,-0.00319,3248,5967,-0.23,-0.08,0.00,-0.12,16482,16354
75,2.95,0.00336,0.00129,-0.01516,-0.05,-0.02,-0.00,0.00,-0.00,-0.01057,3248,5967,-0.23,-0.08,0.00,-0.39,16709,16286
78,2.95,0.00336,0.00117,-0.00211,-0.01,-0.02,-0.00,0.00,-0.00,0.00248,3248,5967,-0.23,-0.08,0.00,0.09,16307,16406
80,2.95,0.00336,0.00117,0.00954,0.04,-0.01,-0.00,0.00,-0.00,0.01413,3248,5967,-0.23,-0.08,0.00,0.52,15948,16514
83,2.95,0.00336,0.00131,-0.00526,0.00,-0.02,-0.00,0.00,-0.00,-0.00068,3248,5967,-0.23,-0.08,0.00,-0.02,16404,16377
86,2.95,0.00336,0.00128,-0.01599,-0.01,-0.03,-0.01,0.00,-0.00,-0.01140,3248,5967,-0.23,-0.08,0.00,-0.42,16735,16278
88,2.95,0.00336,0.00114,-0.01225,-0.03,-0.02,-0.00,0.00,-0.00,-0.00767,3248,5967,-0.23,-0.08,0.00,-0.28,16620,16313
91,2.95,0.00336,0.00106,-0.00395,-0.04,-0.01,0.00,0.00,-0.00,0.00063,3248,5967,-0.23,-0.08,0.00,0.02,16364,16389
94,2.95,0.00336,0.00106,-0.00966,-0.03,-0.02,-0.00,0.00,-0.00,-0.00508,3248,5967,-0.23,-0.08,0.00,-0.19,16540,16337
96,2.95,0.00336,0.00100,-0.00579,-0.05,-0.03,-0.01,0.00,-0.00,-0.00121,3248,5967,-0.23,-0.08,0.00,-0.04,16421,16372
99,2.95,0.00336,0.00096,0.00966,-0.04,-0.02,-0.00,0.00,-0.00,0.01424,3248,5967,-0.23,-0.08,0.00,0.52,15944,16515
102,2.95,0.00336,0.00108,0.00380,-0.03,-0.02,-0.00,0.00,-0.00,0.00838,3248,5967,-0.23,-0.08,0.00,0.31,16125,16461
104,2.95,0.00336,0.00115,-0.01269,0.01,-0.03,-0.00,0.00,-0.00,-0.00812,3248,5967,-0.23,-0.08,0.00,-0.30,16634,16308
107,2.95,0.00336,0.00105,-0.01169,-0.03,-0.01,-0.00,0.00,-0.00,-0.00712,3248,5967,-0.23,-0.08,0.00,-0.26,16603,16318
110,2.95,0.00336,0.00097,-0.00586,-0.03,-0.01,0.00,0.00,-0.00,-0.00128,3248,5967,-0.23,-0.08,0.00,-0.05,16423,16372
112,2.95,0.00336,0.00096,-0.01371,-0.04,-0.02,-0.00,0.00,-0.00,-0.00914,3248,5967,-0.23,-0.08,0.00,-0.33,16665,16299
115,2.95,0.00336,0.00086,-0.01190,-0.03,-0.03,-0.01,0.00,-0.00,-0.00734,3248,5967,-0.23,-0.08,0.00,-0.27,16610,16316
118,2.95,0.00336,0.00076,0.00610,-0.02,-0.02,-0.00,0.00,-0.00,0.01067,3248,5967,-0.23,-0.08,0.00,0.39,16055,16482
120,2.95,0.00336,0.00085,0.01279,-0.02,-0.02,-0.00,0.00,-0.00,0.01735,3248,5967,-0.23,-0.08,0.00,0.64,15848,16544
123,2.95,0.00336,0.00101,-0.00251,-0.02,-0.03,-0.00,0.00,-0.00,0.00205,3248,5967,-0.23,-0.08,0.00,0.07,16320,16402
126,2.95,0.00336,0.00101,-0.01596,-0.00,-0.02,-0.00,0.00,-0.00,-0.01140,3248,5967,-0.23,-0.08,0.00,-0.42,16735,16278
129,2.95,0.00336,0.00088,-0.01011,0.02,-0.01,0.00,0.00,-0.00,-0.00555,3248,5967,-0.23,-0.08,0.00,-0.20,16555,16332
131,2.95,0.00336,0.00083,-0.01252,-0.01,-0.01,0.00,0.00,-0.00,-0.00796,3248,5966,-0.23,-0.07,0.08,-0.29,16629,16310
134,2.95,0.00336,0.00075,-0.01856,-0.01,-0.02,-0.00,0.00,-0.00,-0.01400,3248,5966,-0.23,-0.07,0.00,-0.51,16815,16254
137,2.95,0.00336,0.00060,-0.01450,-0.02,-0.02,-0.00,0.00,-0.00,-0.00994,3248,5966,-0.23,-0.07,0.00,-0.36,16690,16291
139,2.95,0.00336,0.00048,-0.00126,-0.03,-0.00,0.00,0.00,-0.00,0.00330,3248,5966,-0.23,-0.07,0.00,0.12,16282,16414
142,2.95,0.00336,0.00052,-0.00012,-0.05,0.00,0.00,0.00,-0.00,0.00444,3248,5966,-0.23,-0.07,0.00,0.16,16246,16425
145,2.95,0.00336,0.00058,-0.01523,-0.05,-0.02,-0.00,0.00,-0.00,-0.01067,3248,5967,-0.23,-0.08,-0.08,-0.39,16713,16285
147,2.95,0.00336,0.00046,-0.01586,-0.05,-0.03,-0.00,0.00,-0.00,-0.01130,3248,5967,-0.23,-0.08,0.00,-0.41,16732,16279
150,2.95,0.00336,0.00033,-0.00478,-0.04,-0.01,-0.00,0.00,-0.00,-0.00022,3248,5967,-0.23,-0.08,0.00,-0.01,16390,16381
152,2.95,0.00336,0.00032,-0.01108,0.01,-0.02,-0.00,0.00,-0.00,-0.00653,3248,5967,-0.23,-0.08,0.00,-0.24,16585,16323
155,2.95,0.00336,0.00024,-0.02746,-0.01,-0.05,-0.01,0.00,-0.00,-0.02291,3248,5967,-0.23,-0.08,0.00,-0.84,17091,16171
158,2.95,0.00336,-0.00002,-0.00078,-0.01,-0.03,-0.01,-0.00,-0.00,0.00378,3248,5967,-0.23,-0.08,0.00,0.14,16267,16418
160,2.95,0.00336,-0.00000,0.00285,0.00,-0.02,-0.00,-0.00,-0.00,0.00740,3248,5967,-0.23,-0.08,0.00,0.27,16155,16452
163,2.95,0.00336,0.00006,-0.01345,0.03,-0.04,-0.01,0.00,-0.00,-0.00890,3248,5967,-0.23,-0.08,0.00,-0.33,16658,16301
166,2.95,0.00336,-0.00006,-0.00879,0.02,-0.03,-0.01,-0.00,-0.00,-0.00425,3248,5967,-0.23,-0.08,0.00,-0.16,16515,16344
168,2.95,0.00336,-0.00012,-0.00429,-0.03,-0.01,-0.00,-0.00,-0.00,0.00026,3248,5967,-0.23,-0.08,0.00,0.01,16375,16386
171,2.95,0.00336,-0.00012,-0.01269,-0.05,-0.03,-0.00,-0.00,-0.00,-0.00815,3248,5967,-0.23,-0.08,0.00,-0.30,16635,16308
174,2.95,0.00336,-0.00022,-0.01614,-0.06,-0.03,-0.01,-0.00,-0.00,-0.01160,3248,5967,-0.23,-0.08,0.00,-0.42,16742,16276
176,2.95,0.00336,-0.00036,-0.00431,-0.02,-0.02,-0.00,-0.00,-0.00,0.00023,3248,5967,-0.23,-0.08,0.00,0.01,16376,16386
179,2.95,0.00336,-0.00036,0.00101,-0.02,-0.02,-0.00,-0.00,-0.00,0.00555,3248,5967,-0.23,-0.08,0.00,0.20,16212,16435
182,2.95,0.00336,-0.00031,-0.01081,-0.05,-0.04,-0.01,-0.00,-0.00,-0.00627,3248,5967,-0.23,-0.08,0.00,-0.23,16577,16325
184,2.95,0.00336,-0.00040,-0.01848,-0.03,-0.03,-0.00,-0.00,-0.00,-0.01395,3248,5967,-0.23,-0.08,0.00,-0.51,16814,16254
187,2.95,0.00336,-0.00055,-0.00635,-0.00,-0.01,-0.00,-0.00,-0.00,-0.00182,3248,5967,-0.23,-0.08,0.00,-0.07,16440,16367
190,2.95,0.00336,-0.00057,-0.01475,-0.01,-0.02,-0.00,-0.00,-0.00,-0.01022,3248,5967,-0.23,-0.08,0.00,-0.37,16699,16289
192,2.95,0.00336,-0.00068,-0.02085,-0.04,-0.03,-0.01,-0.00,-0.00,-0.01632,3248,5967,-0.23,-0.08,0.00,-0.60,16887,16232
195,2.95,0.00336,-0.00086,-0.01497,-0.04,-0.03,-0.00,-0.00,-0.00,-0.01044,3248,5967,-0.23,-0.08,0.00,-0.38,16706,16287
198,2.95,0.00336,-0.00097,-0.00901,-0.04,-0.02,-0.00,-0.00,-0.00,-0.00448,3248,5967,-0.23,-0.08,0.00,-0.16,16522,16342
200,2.94,0.00336,-0.00103,-0.00843,-0.04,-0.03,-0.00,-0.00,-0.00,-0.00390,3248,5968,-0.23,-0.08,-0.08,-0.14,16504,16347
203,2.95,0.00336,-0.00108,-0.01476,-0.03,-0.03,-0.01,-0.00,-0.00,-0.01023,3248,5968,-0.23,-0.08,0.00,-0.38,16700,16289
206,2.95,0.00336,-0.00120,-0.01457,-0.03,-0.03,-0.01,-0.00,-0.00,-0.01004,3248,5968,-0.23,-0.08,0.00,-0.37,16694,16290
208,2.94,0.00336,-0.00132,-0.01421,-0.01,-0.02,-0.00,-0.00,-0.00,-0.00968,3248,5968,-0.23,-0.08,0.00,-0.36,16683,16294
211,2.95,0.00336,-0.00142,-0.02028,0.01,-0.02,-0.00,-0.00,-0.00,-0.01575,3248,5968,-0.23,-0.08,0.00,-0.58,16870,16238
214,2.95,0.00336,-0.00158,-0.02463,0.01,-0.03,-0.01,-0.00,-0.00,-0.02011,3248,5968,-0.23,-0.08,0.00,-0.74,17004,16197
216,2.94,0.00336,-0.00180,-0.00854,-0.04,-0.02,-0.00,-0.00,-0.00,-0.00401,3248,5968,-0.23,-0.08,0.00,-0.15,16507,16346
