speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.15226,0.29,-0.07,-0.06,0.29,0.15,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15581,0.29,-0.02,-0.08,-0.02,0.16,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15833,0.29,-0.01,-0.07,-0.06,0.16,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16070,0.28,-0.08,-0.08,0.25,0.16,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16404,0.28,0.04,-0.10,-0.24,0.16,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16571,0.27,-0.07,-0.10,0.20,0.17,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16877,0.27,0.01,-0.11,-0.14,0.17,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17066,0.27,-0.05,-0.10,0.12,0.17,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17340,0.27,-0.01,-0.11,-0.06,0.17,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17549,0.26,-0.06,-0.11,0.18,0.18,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17835,0.26,0.02,-0.13,-0.14,0.18,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18008,0.25,-0.06,-0.10,0.17,0.18,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18281,0.25,-0.05,-0.10,0.13,0.18,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18539,0.25,0.02,-0.09,-0.21,0.18,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18676,0.24,-0.06,-0.09,0.21,0.19,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18948,0.24,-0.01,-0.09,-0.06,0.19,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19129,0.24,-0.04,-0.09,0.10,0.19,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19357,0.24,0.01,-0.09,-0.18,0.19,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19489,0.24,-0.08,-0.08,0.37,0.20,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19807,0.24,0.02,-0.10,-0.24,0.20,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19919,0.24,-0.04,-0.10,0.10,0.20,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20145,0.24,-0.05,-0.11,0.17,0.20,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20390,0.24,-0.02,-0.11,-0.02,0.20,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20574,0.24,-0.01,-0.11,-0.07,0.20,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20740,0.23,-0.04,-0.11,0.10,0.21,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20958,0.24,-0.06,-0.12,0.22,0.21,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21218,0.23,0.02,-0.12,-0.21,0.21,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21331,0.24,-0.04,-0.11,0.14,0.21,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21565,0.24,-0.04,-0.11,0.10,0.22,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21786,0.24,-0.02,-0.11,0.01,0.22,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21975,0.24,0.01,-0.11,-0.15,0.22,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22108,0.24,-0.06,-0.09,0.26,0.22,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22381,0.23,-0.04,-0.10,0.16,0.22,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22615,0.23,0.01,-0.09,-0.21,0.22,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22725,0.24,-0.04,-0.09,0.12,0.23,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22945,0.24,-0.06,-0.09,0.29,0.23,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23220,0.24,-0.03,-0.10,0.08,0.23,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23427,0.23,0.02,-0.10,-0.26,0.23,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23516,0.23,-0.05,-0.10,0.23,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23768,0.23,-0.06,-0.10,0.24,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24021,0.23,-0.00,-0.11,-0.10,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24160,0.23,-0.01,-0.11,-0.09,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24304,0.23,-0.06,-0.11,0.27,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24565,0.23,-0.06,-0.12,0.26,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24822,0.23,0.01,-0.12,-0.19,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24922,0.23,-0.01,-0.11,-0.05,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25069,0.22,-0.07,-0.10,0.36,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25346,0.21,-0.05,-0.11,0.24,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25573,0.22,0.01,-0.10,-0.20,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25657,0.22,-0.01,-0.10,-0.07,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25788,0.22,-0.07,-0.10,0.37,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26064,0.22,-0.05,-0.11,0.19,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26281,0.21,0.02,-0.11,-0.26,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26338,0.20,0.00,-0.10,-0.18,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26413,0.21,-0.07,-0.09,0.43,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26695,0.20,-0.06,-0.11,0.27,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26918,0.20,0.01,-0.13,-0.21,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26982,0.21,-0.01,-0.12,-0.07,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27092,0.20,-0.07,-0.13,0.30,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27320,0.20,-0.08,-0.13,0.36,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27565,0.19,0.00,-0.13,-0.14,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27638,0.18,0.02,-0.12,-0.26,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27656,0.17,-0.06,-0.11,0.27,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27845,0.17,-0.08,-0.10,0.46,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28093,0.16,-0.03,-0.11,0.10,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28216,0.16,0.03,-0.12,-0.35,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28179,0.15,-0.03,-0.11,0.09,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28282,0.14,-0.09,-0.11,0.46,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28498,0.13,-0.07,-0.11,0.35,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28667,0.12,0.02,-0.11,-0.27,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28616,0.11,0.02,-0.11,-0.31,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28543,0.10,-0.06,-0.11,0.29,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28659,0.09,-0.08,-0.12,0.40,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28804,0.08,-0.03,-0.13,0.06,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28823,0.07,0.03,-0.12,-0.33,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28697,0.06,-0.03,-0.11,0.06,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28695,0.05,-0.09,-0.11,0.48,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28824,0.04,-0.05,-0.13,0.22,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28858,0.03,0.02,-0.13,-0.25,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28730,0.02,0.01,-0.12,-0.22,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28598,0.01,-0.06,-0.11,0.31,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28635,0.00,-0.08,-0.12,0.41,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28697,-0.01,-0.01,-0.12,-0.06,0.29,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28590,-0.02,0.02,-0.11,-0.30,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28393,-0.02,-0.04,-0.10,0.13,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28339,-0.02,-0.08,-0.11,0.46,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28392,-0.03,-0.03,-0.12,0.09,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28318,-0.03,0.03,-0.11,-0.36,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.28089,-0.04,-0.02,-0.10,0.04,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27984,-0.05,-0.07,-0.10,0.38,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27989,-0.04,-0.03,-0.11,0.10,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27904,-0.04,0.02,-0.12,-0.27,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27696,-0.05,-0.04,-0.12,0.11,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27608,-0.05,-0.06,-0.12,0.29,0.28,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27578,-0.05,-0.02,-0.13,-0.03,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27442,-0.05,0.01,-0.12,-0.21,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27248,-0.05,-0.04,-0.12,0.17,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27181,-0.05,-0.06,-0.12,0.24,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.27134,-0.05,0.01,-0.12,-0.18,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26947,-0.05,-0.03,-0.11,0.05,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26844,-0.05,-0.05,-0.10,0.27,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26808,-0.05,-0.03,-0.11,0.08,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26707,-0.06,-0.00,-0.10,-0.16,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26526,-0.05,-0.05,-0.09,0.25,0.27,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26483,-0.06,-0.04,-0.10,0.13,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26398,-0.05,0.00,-0.10,-0.18,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26212,-0.05,-0.04,-0.09,0.18,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26150,-0.05,-0.04,-0.11,0.14,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.26074,-0.06,-0.01,-0.11,-0.07,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25922,-0.06,-0.03,-0.11,0.10,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25828,-0.06,-0.04,-0.10,0.17,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25758,-0.05,0.01,-0.11,-0.18,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25573,-0.05,-0.05,-0.10,0.23,0.26,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25529,-0.05,-0.03,-0.11,0.04,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25424,-0.05,-0.01,-0.10,-0.08,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25278,-0.05,-0.05,-0.10,0.20,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25227,-0.05,-0.00,-0.10,-0.15,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.25055,-0.05,-0.03,-0.09,0.09,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24964,-0.06,-0.04,-0.09,0.17,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24897,-0.05,0.00,-0.09,-0.19,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24713,-0.05,-0.06,-0.09,0.31,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24699,-0.05,-0.01,-0.09,-0.09,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24553,-0.05,-0.04,-0.09,0.16,0.25,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24491,-0.05,-0.03,-0.09,0.08,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24398,-0.05,0.00,-0.09,-0.20,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24213,-0.05,-0.07,-0.08,0.42,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.24239,-0.05,0.05,-0.10,-0.42,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23982,-0.05,-0.06,-0.09,0.35,0.24,-0.02,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23983,-0.04,0.02,-0.09,-0.32,0.24,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23767,-0.05,-0.05,-0.09,0.28,0.24,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23745,-0.04,-0.02,-0.10,-0.02,0.24,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23628,-0.04,-0.02,-0.09,-0.01,0.24,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23519,-0.05,-0.07,-0.08,0.40,0.24,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23540,-0.05,0.02,-0.08,-0.36,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23305,-0.05,-0.10,-0.07,0.63,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23400,-0.04,0.04,-0.07,-0.53,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23114,-0.05,-0.10,-0.06,0.63,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23210,-0.05,0.03,-0.07,-0.46,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22946,-0.05,-0.09,-0.06,0.64,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.23051,-0.04,0.01,-0.07,-0.34,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22831,-0.04,-0.06,-0.06,0.41,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22863,-0.05,-0.02,-0.08,0.04,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22769,-0.03,-0.02,-0.07,-0.03,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22660,-0.04,-0.05,-0.07,0.28,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22653,-0.04,0.01,-0.08,-0.29,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22459,-0.03,-0.06,-0.07,0.40,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22498,-0.03,0.01,-0.08,-0.28,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22309,-0.02,-0.07,-0.07,0.40,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22360,-0.03,0.00,-0.08,-0.22,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22196,-0.03,-0.04,-0.06,0.23,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22182,-0.02,-0.01,-0.06,-0.07,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22075,-0.02,-0.03,-0.06,0.09,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22023,-0.02,-0.04,-0.06,0.18,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22006,-0.01,-0.00,-0.06,-0.22,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21859,-0.01,-0.04,-0.05,0.24,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21869,-0.01,0.01,-0.05,-0.43,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21653,-0.00,-0.05,-0.04,0.49,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21756,-0.00,-0.01,-0.05,-0.23,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21616,0.01,-0.05,-0.05,0.43,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21714,0.02,-0.02,-0.06,0.02,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21681,0.02,-0.03,-0.06,0.16,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21696,0.03,-0.02,-0.05,0.05,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21683,0.03,-0.01,-0.05,-0.17,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21595,0.03,-0.04,-0.06,0.26,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21656,0.04,-0.01,-0.06,-0.14,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21590,0.05,-0.04,-0.07,0.24,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21666,0.06,0.00,-0.08,-0.20,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21597,0.06,-0.03,-0.07,0.11,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21633,0.05,-0.01,-0.07,-0.14,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21580,0.05,-0.03,-0.06,0.14,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21618,0.05,-0.03,-0.04,0.19,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21669,0.05,-0.02,-0.04,0.03,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21672,0.05,-0.03,-0.05,0.08,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21693,0.06,-0.00,-0.05,-0.24,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21610,0.06,-0.04,-0.03,0.35,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21727,0.06,-0.01,-0.03,-0.29,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21626,0.05,-0.04,-0.03,0.45,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21767,0.05,-0.01,-0.04,-0.21,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21687,0.07,-0.04,-0.04,0.36,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21817,0.07,-0.03,-0.05,0.11,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21861,0.08,-0.03,-0.06,0.12,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21914,0.07,-0.02,-0.06,0.04,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21939,0.07,-0.01,-0.05,-0.09,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21918,0.07,-0.04,-0.04,0.29,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22025,0.07,-0.02,-0.05,-0.04,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22021,0.07,-0.03,-0.05,0.18,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22092,0.08,-0.01,-0.04,-0.19,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22042,0.08,-0.03,-0.03,0.27,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22149,0.07,-0.02,-0.04,0.07,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22180,0.07,-0.03,-0.04,0.12,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22227,0.08,-0.02,-0.03,0.10,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22276,0.07,-0.02,-0.04,0.04,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22297,0.07,-0.03,-0.04,0.18,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22363,0.07,-0.01,-0.04,-0.14,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22317,0.06,-0.03,-0.03,0.22,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22389,0.06,-0.01,-0.04,-0.15,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22333,0.05,-0.03,-0.04,0.22,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22396,0.06,-0.02,-0.04,0.05,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22407,0.05,-0.04,-0.04,0.26,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22483,0.05,-0.03,-0.04,0.11,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22504,0.04,-0.02,-0.04,0.06,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22501,0.04,-0.03,-0.04,0.12,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
