speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
553,2.97,0.00336,-0.00130,0.03,0.00,0.03,0.01,-0.00,-0.00,0.03,3392,5958,-0.12,-0.07,0.08,0.94,15594,16620
556,2.97,0.00336,-0.00094,-0.01,-0.00,0.04,0.02,-0.00,-0.00,-0.00,3392,5955,-0.12,-0.07,0.23,-0.08,16454,16362
558,2.97,0.00336,-0.00092,-0.01,-0.05,0.05,0.02,-0.00,-0.00,-0.00,3392,5953,-0.12,-0.06,0.15,-0.14,16505,16347
561,2.97,0.00336,-0.00090,-0.00,-0.08,0.03,0.01,-0.00,-0.00,-0.00,3392,5951,-0.12,-0.06,0.15,-0.05,16425,16371
564,2.97,0.00336,-0.00088,0.00,-0.07,0.01,0.01,-0.00,-0.00,0.00,3392,5949,-0.12,-0.06,0.15,0.11,16288,16412
566,2.97,0.00336,-0.00082,0.02,-0.04,0.03,0.01,-0.00,-0.00,0.02,3392,5948,-0.12,-0.06,0.08,0.57,15904,16527
569,2.97,0.00336,-0.00059,0.02,-0.02,0.06,0.02,-0.00,-0.00,0.02,3392,5948,-0.12,-0.06,0.00,0.69,15798,16559
572,2.97,0.00336,-0.00029,0.02,-0.02,0.07,0.02,-0.00,-0.00,0.02,3392,5948,-0.12,-0.06,0.00,0.55,15920,16522
575,2.97,0.00336,-0.00003,0.01,0.01,0.06,0.02,0.00,-0.00,0.01,3392,5947,-0.12,-0.06,0.08,0.45,16002,16498
577,2.97,0.00336,0.00019,0.01,-0.00,0.04,0.02,0.00,-0.00,0.01,3392,5947,-0.12,-0.06,0.00,0.39,16055,16482
580,2.97,0.00336,0.00038,0.00,0.02,0.05,0.02,0.00,-0.00,0.00,3392,5947,-0.12,-0.06,0.00,0.14,16263,16420
583,2.97,0.00336,0.00048,0.00,-0.02,0.06,0.02,0.00,-0.00,0.01,3392,5944,-0.12,-0.06,0.23,0.22,16197,16439
585,2.97,0.00336,0.00062,0.01,-0.06,0.07,0.02,0.00,-0.00,0.01,3392,5943,-0.12,-0.06,0.08,0.34,16096,16470
588,2.97,0.00336,0.00081,0.01,-0.08,0.07,0.02,0.00,-0.00,0.01,3392,5943,-0.12,-0.06,0.00,0.31,16121,16462
591,2.97,0.00336,0.00099,0.02,-0.07,0.06,0.02,0.00,-0.00,0.02,3392,5943,-0.12,-0.06,0.00,0.57,15899,16529
594,2.97,0.00336,0.00125,0.02,-0.01,0.06,0.02,0.00,-0.00,0.02,3392,5942,-0.12,-0.06,0.08,0.65,15835,16548
596,2.97,0.00336,0.00153,0.02,-0.01,0.05,0.02,0.00,-0.00,0.02,3392,5941,-0.12,-0.06,0.08,0.58,15896,16530
599,2.97,0.00336,0.00178,0.01,-0.01,0.07,0.03,0.00,-0.00,0.01,3392,5941,-0.12,-0.06,0.00,0.44,16012,16495
602,2.97,0.00336,0.00200,0.02,-0.02,0.07,0.02,0.00,-0.00,0.02,3392,5941,-0.12,-0.06,0.00,0.57,15900,16528
604,2.97,0.00336,0.00226,0.00,0.01,0.05,0.02,0.00,-0.00,0.00,3392,5939,-0.12,-0.05,0.15,0.12,16281,16414
607,2.97,0.00336,0.00236,-0.01,0.00,0.06,0.02,0.00,-0.00,-0.00,3392,5939,-0.12,-0.05,0.00,-0.10,16471,16357
610,2.97,0.00336,0.00239,0.00,-0.03,0.10,0.03,0.00,-0.00,0.00,3392,5939,-0.12,-0.05,0.00,0.14,16268,16418
612,2.97,0.00336,0.00254,0.01,-0.06,0.09,0.03,0.00,-0.00,0.01,3392,5939,-0.12,-0.05,0.00,0.45,16006,16497
615,2.97,0.00336,0.00278,0.02,-0.04,0.06,0.02,0.00,-0.00,0.02,3392,5938,-0.12,-0.05,0.08,0.63,15851,16543
618,2.97,0.00336,0.00304,0.02,-0.02,0.06,0.02,0.00,-0.00,0.03,3392,5938,-0.12,-0.05,0.00,0.82,15697,16590
621,2.97,0.00336,0.00338,0.02,-0.00,0.07,0.02,0.00,-0.00,0.03,3391,5938,-0.12,-0.05,0.00,0.83,15688,16592
623,2.97,0.00336,0.00372,0.03,0.01,0.08,0.03,0.00,-0.00,0.03,3391,5937,-0.12,-0.05,0.08,0.85,15664,16599
626,2.97,0.00336,0.00408,0.01,0.00,0.07,0.02,0.00,-0.00,0.01,3391,5935,-0.12,-0.05,0.15,0.43,16019,16493
629,2.97,0.00336,0.00429,-0.00,0.00,0.08,0.03,0.00,-0.00,0.00,3391,5935,-0.12,-0.05,0.00,0.05,16345,16395
632,2.97,0.00336,0.00438,0.00,0.00,0.10,0.03,0.00,-0.00,0.00,3391,5935,-0.12,-0.05,0.00,0.15,16260,16420
634,2.97,0.00336,0.00452,0.00,-0.01,0.09,0.03,0.00,-0.00,0.00,3391,5935,-0.12,-0.05,0.00,0.15,16259,16421
637,2.97,0.00336,0.00466,0.00,-0.05,0.09,0.03,0.00,-0.00,0.00,3391,5935,-0.12,-0.05,0.00,0.11,16291,16411
640,2.97,0.00336,0.00478,0.01,-0.04,0.11,0.04,0.00,-0.00,0.02,3391,5935,-0.12,-0.05,0.00,0.52,15946,16515
642,2.96,0.00336,0.00506,0.03,-0.02,0.08,0.03,0.01,-0.00,0.03,3391,5935,-0.12,-0.05,0.00,1.00,15539,16637
645,2.97,0.00336,0.00546,0.02,0.01,0.06,0.02,0.01,-0.00,0.02,3391,5935,-0.12,-0.05,0.00,0.57,15905,16527
648,2.97,0.00336,0.00570,0.01,0.00,0.09,0.03,0.01,-0.00,0.02,3391,5935,-0.12,-0.05,0.00,0.46,15993,16501
650,2.96,0.00336,0.00593,0.01,0.00,0.12,0.04,0.01,-0.00,0.01,3391,5935,-0.12,-0.05,0.00,0.32,16117,16463
653,2.96,0.00336,0.00615,-0.02,-0.00,0.08,0.03,0.01,-0.00,-0.01,3391,5935,-0.12,-0.05,0.00,-0.41,16730,16280
656,2.96,0.00336,0.00608,-0.02,-0.00,0.09,0.03,0.01,-0.00,-0.02,3391,5933,-0.12,-0.05,0.15,-0.49,16795,16260
658,2.96,0.00336,0.00600,0.00,0.00,0.12,0.04,0.01,-0.00,0.01,3391,5933,-0.12,-0.05,0.00,0.21,16209,16436
661,2.96,0.00336,0.00618,0.01,-0.04,0.10,0.03,0.01,-0.00,0.01,3391,5933,-0.12,-0.05,0.00,0.42,16032,16489
664,2.96,0.00336,0.00641,0.02,-0.03,0.07,0.02,0.01,-0.00,0.03,3391,5933,-0.12,-0.05,0.00,0.83,15680,16594
667,2.96,0.00336,0.00674,0.03,-0.05,0.08,0.03,0.01,-0.00,0.03,3391,5933,-0.12,-0.05,0.00,0.97,15569,16628
669,2.96,0.00336,0.00713,0.01,-0.02,0.09,0.03,0.01,-0.00,0.02,3391,5933,-0.12,-0.05,0.00,0.54,15928,16520
672,2.96,0.00336,0.00738,0.01,-0.03,0.09,0.03,0.01,-0.00,0.01,3390,5932,-0.12,-0.05,0.08,0.27,16160,16451
675,2.96,0.00336,0.00755,0.00,-0.03,0.10,0.03,0.01,-0.00,0.00,3390,5930,-0.12,-0.05,0.15,0.12,16282,16414
677,2.96,0.00336,0.00767,-0.02,-0.03,0.08,0.03,0.01,-0.00,-0.02,3390,5929,-0.12,-0.05,0.08,-0.49,16793,16261
680,2.96,0.00336,0.00758,-0.03,-0.01,0.09,0.03,0.01,-0.00,-0.02,3390,5929,-0.12,-0.05,0.00,-0.72,16987,16202
683,2.96,0.00336,0.00742,-0.01,0.02,0.12,0.04,0.01,-0.00,-0.01,3390,5928,-0.12,-0.05,0.08,-0.16,16515,16344
685,2.96,0.00336,0.00748,-0.01,-0.00,0.12,0.04,0.01,-0.00,-0.00,3390,5927,-0.12,-0.04,0.08,-0.14,16500,16349
688,2.96,0.00336,0.00754,-0.01,-0.01,0.12,0.04,0.01,-0.00,-0.01,3390,5927,-0.12,-0.04,0.00,-0.22,16572,16327
691,2.96,0.00336,0.00757,-0.00,-0.04,0.13,0.04,0.01,-0.00,-0.00,3390,5927,-0.12,-0.04,0.00,-0.01,16394,16380
693,2.96,0.00336,0.00768,-0.02,-0.02,0.12,0.04,0.01,-0.00,-0.01,3390,5927,-0.12,-0.04,0.00,-0.43,16746,16275
696,2.96,0.00336,0.00764,-0.03,-0.05,0.12,0.04,0.01,-0.00,-0.03,3389,5927,-0.12,-0.04,0.00,-0.93,17170,16147
699,2.96,0.00336,0.00744,-0.04,-0.05,0.14,0.05,0.01,-0.00,-0.04,3389,5928,-0.12,-0.05,-0.08,-1.12,17325,16101
701,2.96,0.00336,0.00720,-0.06,-0.04,0.13,0.04,0.01,-0.00,-0.06,3389,5929,-0.12,-0.05,-0.08,-1.68,17803,15958
704,2.96,0.00336,0.00676,-0.09,-0.00,0.11,0.04,0.01,-0.00,-0.08,3389,5929,-0.12,-0.05,0.00,-2.53,18519,15743
707,2.96,0.00336,0.00602,-0.10,0.03,0.13,0.04,0.01,-0.00,-0.10,3389,5929,-0.12,-0.05,0.00,-2.91,18836,15648
710,2.96,0.00336,0.00519,-0.12,0.02,0.15,0.05,0.01,-0.00,-0.12,3389,5931,-0.12,-0.05,-0.15,-3.56,19388,15482
712,2.96,0.00336,0.00416,-0.15,0.00,0.13,0.04,0.00,-0.00,-0.15,3390,5931,-0.12,-0.05,0.00,-4.43,20115,15264
715,2.96,0.00336,0.00284,-0.19,-0.02,0.11,0.04,0.00,-0.00,-0.18,3391,5933,-0.12,-0.05,-0.15,-5.53,21046,14985
718,2.96,0.00336,0.00113,-0.21,-0.03,0.12,0.04,0.00,-0.00,-0.21,3392,5943,-0.12,-0.06,-0.77,-6.28,21675,14796
720,2.96,0.00336,-0.00080,-0.17,-0.04,0.20,0.06,-0.00,-0.00,-0.17,3393,5956,-0.11,-0.07,-1.00,-5.21,20773,15067
723,2.96,0.00336,-0.00230,-0.22,-0.10,0.19,0.06,-0.00,-0.00,-0.21,3393,5971,-0.11,-0.08,-1.15,-6.46,21826,14751
726,2.96,0.00336,-0.00422,-0.16,-0.09,0.12,0.04,-0.00,-0.00,-0.15,3392,5986,-0.12,-0.09,-1.15,-4.67,20316,15204
728,2.96,0.00336,-0.00561,-0.11,-0.02,-0.05,-0.01,-0.01,-0.00,-0.10,3377,6000,-0.13,-0.10,-1.07,-3.15,19036,15588
731,2.96,0.00336,-0.00666,-0.07,0.02,-0.17,-0.05,-0.01,-0.00,-0.07,3360,6014,-0.14,-0.11,-1.07,-2.11,18161,15850
734,2.96,0.00336,-0.00750,0.03,0.07,-0.16,-0.04,-0.01,-0.00,0.03,3341,6027,-0.15,-0.12,-1.00,1.03,15518,16643
736,2.96,0.00336,-0.00729,-0.04,0.02,-0.24,-0.07,-0.01,-0.00,-0.04,3326,6036,-0.17,-0.13,-0.69,-1.13,17335,16098
739,2.96,0.00336,-0.00786,0.00,-0.01,-0.34,-0.10,-0.01,-0.00,0.01,3314,6041,-0.17,-0.13,-0.38,0.16,16246,16425
742,2.96,0.00336,-0.00812,-0.01,-0.01,-0.44,-0.13,-0.01,-0.00,-0.01,3305,6041,-0.18,-0.13,0.00,-0.18,16535,16338
745,2.96,0.00336,-0.00858,0.04,-0.01,-0.53,-0.16,-0.01,-0.00,0.04,3299,6037,-0.19,-0.13,0.31,1.24,15334,16698
747,2.96,0.00336,-0.00866,0.10,0.00,-0.56,-0.17,-0.01,-0.00,0.10,3293,6037,-0.19,-0.13,0.00,3.12,13751,17173
750,2.96,0.00336,-0.00816,0.00,-0.03,-0.53,-0.15,-0.01,-0.00,0.01,3287,6034,-0.20,-0.13,0.23,0.20,16214,16434
753,2.96,0.00336,-0.00859,0.05,-0.04,-0.34,-0.10,-0.01,-0.00,0.06,3282,6031,-0.20,-0.12,0.23,1.75,14906,16827
756,2.96,0.00336,-0.00832,0.04,-0.03,-0.24,-0.07,-0.01,-0.00,0.04,3275,6031,-0.20,-0.12,0.00,1.28,15307,16707
758,2.96,0.00336,-0.00810,-0.01,-0.00,-0.22,-0.06,-0.01,-0.00,-0.00,3268,6034,-0.21,-0.13,-0.23,-0.11,16478,16355
761,2.96,0.00336,-0.00832,0.03,-0.01,-0.17,-0.05,-0.01,-0.00,0.03,3259,6035,-0.22,-0.13,-0.08,0.94,15591,16621
764,2.96,0.00336,-0.00815,0.00,-0.05,-0.15,-0.04,-0.01,-0.00,0.01,3251,6035,-0.22,-0.13,0.00,0.17,16237,16427
766,2.95,0.00336,-0.00820,0.05,-0.00,-0.14,-0.04,-0.01,-0.00,0.06,3243,6037,-0.23,-0.13,-0.15,1.73,14923,16822
769,2.95,0.00336,-0.00774,0.03,-0.01,-0.14,-0.04,-0.01,-0.00,0.03,3237,6038,-0.23,-0.13,-0.08,0.97,15568,16628
772,2.96,0.00336,-0.00752,0.05,-0.03,-0.08,-0.02,-0.01,-0.00,0.05,3232,6038,-0.24,-0.13,0.00,1.66,14987,16802
775,2.96,0.00336,-0.00703,-0.01,-0.10,-0.11,-0.03,-0.01,-0.00,-0.01,3230,6038,-0.24,-0.13,0.00,-0.36,16684,16293
777,2.95,0.00336,-0.00722,0.02,-0.10,-0.14,-0.04,-0.01,-0.00,0.03,3229,6034,-0.24,-0.13,0.31,0.78,15727,16580
780,2.95,0.00336,-0.00706,-0.00,-0.10,-0.21,-0.06,-0.01,-0.00,0.00,3229,6028,-0.24,-0.12,0.46,0.03,16360,16391
783,2.96,0.00336,-0.00724,0.07,-0.01,-0.24,-0.07,-0.01,-0.00,0.07,3229,6021,-0.24,-0.12,0.54,2.15,14572,16927
785,2.95,0.00336,-0.00674,0.05,0.01,-0.27,-0.08,-0.01,-0.00,0.05,3230,6016,-0.24,-0.11,0.38,1.66,14987,16802
788,2.95,0.00336,-0.00644,0.11,0.06,-0.22,-0.06,-0.01,-0.00,0.11,3232,6012,-0.24,-0.11,0.31,3.39,13528,17240
791,2.95,0.00336,-0.00552,0.07,-0.03,-0.18,-0.05,-0.01,-0.00,0.07,3235,6004,-0.24,-0.10,0.61,2.13,14592,16921
794,2.96,0.00336,-0.00498,0.08,-0.03,-0.15,-0.04,-0.01,-0.00,0.09,3238,5994,-0.23,-0.10,0.77,2.65,14152,17053
796,2.95,0.00336,-0.00424,0.04,-0.04,-0.22,-0.06,-0.00,-0.00,0.04,3240,5985,-0.23,-0.09,0.69,1.16,15402,16678
799,2.95,0.00336,-0.00405,0.07,0.01,-0.18,-0.05,-0.00,-0.00,0.07,3242,5978,-0.23,-0.08,0.54,2.10,14611,16915
802,2.95,0.00336,-0.00352,0.01,-0.03,-0.06,-0.02,-0.00,-0.00,0.01,3244,5972,-0.23,-0.08,0.46,0.36,16083,16474
804,2.95,0.00336,-0.00344,0.01,-0.04,0.10,0.03,-0.00,-0.00,0.01,3246,5968,-0.23,-0.08,0.31,0.31,16119,16463
807,2.95,0.00336,-0.00322,0.01,-0.04,0.16,0.05,-0.00,-0.00,0.01,3249,5966,-0.22,-0.07,0.15,0.34,16099,16469
810,2.95,0.00336,-0.00292,-0.10,-0.05,0.11,0.04,-0.00,-0.00,-0.09,3251,5965,-0.22,-0.07,0.08,-2.86,18798,15659
813,2.95,0.00336,-0.00373,0.01,0.02,0.13,0.04,-0.00,-0.00,0.02,3254,5964,-0.22,-0.07,0.08,0.52,15946,16515
815,2.95,0.00336,-0.00341,-0.02,0.02,0.06,0.02,-0.00,-0.00,-0.02,3257,5964,-0.22,-0.07,0.00,-0.59,16883,16234
818,2.95,0.00336,-0.00351,0.00,0.02,0.08,0.03,-0.00,-0.00,0.00,3259,5964,-0.22,-0.07,0.00,0.14,16265,16419
821,2.95,0.00336,-0.00337,0.04,-0.00,0.12,0.04,-0.00,-0.00,0.04,3263,5964,-0.21,-0.07,0.00,1.29,15296,16710
823,2.95,0.00336,-0.00280,-0.00,-0.05,0.05,0.02,-0.00,-0.00,0.00,3266,5964,-0.21,-0.07,0.00,0.06,16335,16398
826,2.95,0.00336,-0.00271,0.01,-0.05,-0.02,-0.00,-0.00,-0.00,0.02,3269,5963,-0.21,-0.07,0.08,0.47,15987,16503
829,2.95,0.00336,-0.00256,-0.01,-0.05,-0.06,-0.02,-0.00,-0.00,-0.01,3273,5960,-0.21,-0.07,0.23,-0.22,16570,16328
832,2.95,0.00336,-0.00268,0.01,-0.05,-0.05,-0.01,-0.00,-0.00,0.01,3276,5956,-0.20,-0.07,0.31,0.32,16110,16465
834,2.95,0.00336,-0.00260,0.01,0.01,-0.05,-0.01,-0.00,-0.00,0.02,3279,5953,-0.20,-0.06,0.23,0.53,15937,16518
837,2.95,0.00336,-0.00246,-0.00,0.03,-0.07,-0.02,-0.00,-0.00,-0.00,3281,5951,-0.20,-0.06,0.15,-0.01,16395,16380
840,2.95,0.00336,-0.00251,0.00,0.02,-0.02,-0.00,-0.00,-0.00,0.00,3282,5949,-0.20,-0.06,0.15,0.11,16289,16412
843,2.95,0.00336,-0.00248,0.02,0.01,0.05,0.02,-0.00,-0.00,0.02,3282,5949,-0.20,-0.06,0.00,0.56,15913,16525
845,2.95,0.00336,-0.00223,0.00,-0.01,0.06,0.02,-0.00,-0.00,0.01,3282,5949,-0.20,-0.06,0.00,0.19,16221,16432
848,2.95,0.00336,-0.00209,0.01,-0.02,0.07,0.02,-0.00,-0.00,0.02,3280,5949,-0.20,-0.06,0.00,0.54,15932,16519
851,2.95,0.00336,-0.00183,0.03,-0.03,0.08,0.03,-0.00,-0.00,0.04,3278,5949,-0.20,-0.06,0.00,1.11,15447,16664
853,2.95,0.00336,-0.00136,0.03,-0.07,0.07,0.02,-0.00,-0.00,0.03,3275,5949,-0.20,-0.06,0.00,1.00,15541,16636
856,2.95,0.00336,-0.00095,0.02,-0.09,0.08,0.03,-0.00,-0.00,0.02,3273,5949,-0.21,-0.06,0.00,0.73,15772,16567
859,2.95,0.00336,-0.00062,0.02,-0.06,0.11,0.04,-0.00,-0.00,0.02,3272,5949,-0.21,-0.06,0.00,0.65,15838,16547
861,2.95,0.00336,-0.00029,0.01,-0.01,0.09,0.03,-0.00,-0.00,0.01,3271,5946,-0.21,-0.06,0.23,0.25,16171,16447
864,2.95,0.00336,-0.00010,-0.01,0.02,0.05,0.02,-0.00,-0.00,-0.00,3271,5945,-0.21,-0.06,0.08,-0.11,16473,16357
867,2.95,0.00336,-0.00008,-0.01,-0.02,0.05,0.02,-0.00,-0.00,-0.01,3271,5944,-0.21,-0.06,0.08,-0.17,16531,16339
870,2.95,0.00336,-0.00007,-0.00,-0.02,0.07,0.02,0.00,-0.00,0.00,3273,5942,-0.21,-0.06,0.15,0.06,16331,16399
872,2.95,0.00336,0.00002,0.00,-0.02,0.07,0.02,0.00,-0.00,0.00,3275,5941,-0.20,-0.06,0.08,0.15,16255,16422
875,2.95,0.00336,0.00015,-0.00,0.00,0.05,0.02,0.00,-0.00,-0.00,3276,5941,-0.20,-0.06,0.00,-0.04,16415,16374
878,2.95,0.00336,0.00020,0.00,0.00,0.06,0.02,0.00,-0.00,0.01,3277,5941,-0.20,-0.06,0.00,0.20,16217,16433
880,2.95,0.00336,0.00034,0.02,-0.04,0.05,0.02,0.00,-0.00,0.03,3278,5941,-0.20,-0.06,0.00,0.83,15681,16594
883,2.95,0.00336,0.00068,0.03,-0.05,0.05,0.02,0.00,-0.00,0.03,3278,5940,-0.20,-0.05,0.08,0.91,15617,16614
886,2.95,0.00336,0.00103,0.01,-0.03,0.06,0.02,0.00,-0.00,0.02,3278,5940,-0.20,-0.05,0.00,0.51,15957,16511
888,2.95,0.00336,0.00127,0.01,0.00,0.09,0.03,0.00,-0.00,0.01,3278,5940,-0.20,-0.05,0.00,0.28,16148,16454
891,2.95,0.00336,0.00145,0.00,-0.01,0.09,0.03,0.00,-0.00,0.00,3278,5939,-0.20,-0.05,0.08,0.12,16279,16415
894,2.95,0.00336,0.00159,-0.00,-0.01,0.07,0.02,0.00,-0.00,-0.00,3278,5937,-0.20,-0.05,0.15,-0.03,16409,16376
897,2.95,0.00336,0.00166,-0.01,-0.02,0.09,0.03,0.00,-0.00,-0.00,3278,5937,-0.20,-0.05,0.00,-0.14,16499,16349
899,2.95,0.00336,0.00170,-0.01,-0.01,0.11,0.03,0.00,-0.00,-0.00,3278,5937,-0.20,-0.05,0.00,-0.08,16449,16364
902,2.95,0.00336,0.00179,0.01,0.01,0.11,0.04,0.00,-0.00,0.01,3277,5936,-0.20,-0.05,0.08,0.40,16048,16484
905,2.95,0.00336,0.00203,-0.00,-0.00,0.08,0.03,0.00,-0.00,0.00,3277,5936,-0.20,-0.05,0.00,0.04,16351,16393
907,2.95,0.00336,0.00212,-0.00,-0.01,0.08,0.03,0.00,-0.00,-0.00,3276,5936,-0.20,-0.05,0.00,-0.03,16409,16376
910,2.95,0.00336,0.00220,0.01,-0.04,0.10,0.03,0.00,-0.00,0.01,3276,5936,-0.20,-0.05,0.00,0.24,16177,16445
913,2.95,0.00336,0.00238,-0.00,-0.01,0.08,0.03,0.00,-0.00,0.00,3276,5936,-0.20,-0.05,0.00,0.02,16370,16388
915,2.95,0.00336,0.00247,-0.00,-0.02,0.08,0.03,0.00,-0.00,0.00,3276,5936,-0.20,-0.05,0.00,0.00,16381,16384
918,2.95,0.00336,0.00255,-0.00,-0.01,0.09,0.03,0.00,-0.00,0.00,3276,5936,-0.20,-0.05,0.00,0.05,16343,16396
921,2.95,0.00336,0.00266,-0.00,-0.02,0.07,0.02,0.00,-0.00,0.00,3276,5936,-0.20,-0.05,0.00,0.06,16336,16398
924,2.95,0.00336,0.00275,0.00,-0.01,0.05,0.02,0.00,-0.00,0.01,3276,5936,-0.20,-0.05,0.00,0.21,16207,16436
926,2.95,0.00336,0.00287,0.00,0.00,0.07,0.03,0.00,-0.00,0.01,3276,5936,-0.20,-0.05,0.00,0.23,16189,16442
929,2.95,0.00336,0.00302,-0.00,-0.01,0.09,0.03,0.00,-0.00,-0.00,3276,5936,-0.20,-0.05,0.00,-0.05,16424,16371
932,2.95,0.00336,0.00309,-0.00,0.00,0.08,0.03,0.00,-0.00,0.00,3276,5936,-0.20,-0.05,0.00,0.05,16342,16396
934,2.95,0.00336,0.00318,-0.01,-0.00,0.08,0.03,0.00,-0.00,-0.00,3276,5936,-0.20,-0.05,0.00,-0.14,16501,16348
937,2.95,0.00336,0.00322,-0.01,0.01,0.09,0.03,0.00,-0.00,-0.01,3276,5936,-0.20,-0.05,0.00,-0.16,16522,16342
940,2.95,0.00336,0.00325,-0.01,-0.00,0.09,0.03,0.00,-0.00,-0.00,3276,5936,-0.20,-0.05,0.00,-0.10,16471,16357
942,2.95,0.00336,0.00331,0.01,-0.03,0.08,0.03,0.00,-0.00,0.01,3276,5936,-0.20,-0.05,0.00,0.27,16160,16451
945,2.95,0.00336,0.00347,0.00,-0.05,0.07,0.03,0.00,-0.00,0.01,3276,5936,-0.20,-0.05,0.00,0.22,16201,16438
948,2.95,0.00336,0.00361,-0.01,-0.06,0.09,0.03,0.00,-0.00,-0.00,3276,5936,-0.20,-0.05,0.00,-0.07,16439,16367
950,2.95,0.00336,0.00368,-0.01,-0.04,0.09,0.03,0.00,-0.00,-0.01,3276,5936,-0.20,-0.05,0.00,-0.17,16529,16340
953,2.95,0.00336,0.00370,-0.01,-0.03,0.08,0.03,0.00,-0.00,-0.01,3276,5936,-0.20,-0.05,0.00,-0.36,16688,16292
956,2.95,0.00336,0.00367,-0.03,-0.02,0.09,0.03,0.00,-0.00,-0.02,3276,5936,-0.20,-0.05,0.00,-0.71,16986,16203
958,2.95,0.00336,0.00352,-0.03,-0.02,0.10,0.03,0.00,-0.00,-0.03,3276,5936,-0.20,-0.05,0.00,-0.96,17190,16142
961,2.95,0.00336,0.00331,-0.03,0.01,0.10,0.03,0.00,-0.00,-0.03,3276,5936,-0.20,-0.05,0.00,-0.84,17092,16171
964,2.95,0.00336,0.00313,-0.05,0.01,0.09,0.03,0.00,-0.00,-0.04,3276,5936,-0.20,-0.05,0.00,-1.31,17486,16053
967,2.95,0.00336,0.00279,-0.07,-0.03,0.10,0.03,0.00,-0.00,-0.07,3276,5936,-0.20,-0.05,0.00,-2.13,18179,15845
969,2.95,0.00336,0.00219,-0.08,-0.07,0.12,0.04,0.00,-0.00,-0.08,3276,5937,-0.20,-0.05,-0.08,-2.40,18404,15777
972,2.95,0.00336,0.00152,-0.10,-0.07,0.12,0.04,0.00,-0.00,-0.09,3276,5938,-0.20,-0.05,-0.08,-2.86,18791,15661
975,2.95,0.00336,0.00071,-0.11,-0.04,0.12,0.04,0.00,-0.00,-0.11,3276,5938,-0.20,-0.05,0.00,-3.41,19254,15522
977,2.95,0.00336,-0.00028,-0.14,-0.03,0.11,0.04,-0.00,-0.00,-0.14,3276,5941,-0.20,-0.06,-0.23,-4.30,20007,15296
980,2.95,0.00336,-0.00157,-0.18,-0.03,0.08,0.03,-0.00,-0.00,-0.18,3276,5943,-0.20,-0.06,-0.15,-5.55,21058,14981
983,2.95,0.00336,-0.00329,-0.19,-0.02,0.11,0.04,-0.00,-0.00,-0.19,3276,5950,-0.20,-0.06,-0.54,-5.79,21265,14919
985,2.95,0.00336,-0.00505,-0.18,-0.01,0.17,0.06,-0.00,-0.00,-0.17,3276,5964,-0.20,-0.07,-1.07,-5.34,20884,15033
988,2.95,0.00336,-0.00660,-0.22,-0.02,0.14,0.05,-0.01,-0.00,-0.22,3276,5978,-0.20,-0.08,-1.07,-6.70,22029,14690
991,2.95,0.00336,-0.00862,-0.14,-0.03,0.06,0.02,-0.01,-0.00,-0.14,3274,5990,-0.21,-0.09,-0.92,-4.32,20028,15290
994,2.95,0.00336,-0.00994,-0.12,-0.02,-0.11,-0.03,-0.01,-0.00,-0.11,3259,6003,-0.22,-0.10,-1.00,-3.48,19316,15504
996,2.95,0.00336,-0.01115,-0.10,-0.04,-0.17,-0.05,-0.01,-0.00,-0.10,3238,6019,-0.23,-0.12,-1.23,-3.05,18958,15611
999,2.95,0.00336,-0.01227,-0.05,-0.04,-0.12,-0.03,-0.01,-0.00,-0.05,3215,6031,-0.25,-0.12,-0.92,-1.44,17598,16019
1002,2.95,0.00336,-0.01281,-0.03,-0.00,-0.20,-0.06,-0.01,-0.00,-0.03,3193,6039,-0.27,-0.13,-0.61,-0.94,17178,16145
1004,2.95,0.00336,-0.01327,-0.05,-0.01,-0.38,-0.11,-0.01,-0.00,-0.04,3173,6046,-0.28,-0.14,-0.54,-1.30,17475,16056
1007,2.95,0.00336,-0.01402,-0.06,-0.02,-0.46,-0.13,-0.01,-0.00,-0.05,3157,6047,-0.30,-0.14,-0.08,-1.64,17767,15968
1010,2.95,0.00336,-0.01496,0.02,0.03,-0.46,-0.14,-0.02,-0.00,0.02,3143,6047,-0.31,-0.14,0.00,0.67,15816,16554
1013,2.95,0.00336,-0.01515,-0.02,-0.01,-0.55,-0.16,-0.02,-0.00,-0.02,3131,6047,-0.32,-0.14,0.00,-0.53,16827,16250
1016,2.95,0.00336,-0.01580,-0.02,0.01,-0.48,-0.14,-0.02,-0.00,-0.02,3120,6048,-0.32,-0.14,-0.08,-0.55,16849,16244
1018,2.95,0.00336,-0.01641,-0.02,-0.02,-0.35,-0.10,-0.02,-0.00,-0.02,3112,6048,-0.33,-0.14,0.00,-0.58,16875,16236
1021,2.95,0.00336,-0.01688,-0.03,-0.04,-0.31,-0.09,-0.02,-0.00,-0.03,3105,6048,-0.34,-0.14,0.00,-0.88,17126,16161
1024,2.95,0.00336,-0.01741,-0.07,-0.04,-0.33,-0.10,-0.02,-0.00,-0.07,3097,6051,-0.34,-0.14,-0.23,-2.14,18191,15841
