speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,-0.00,0.00336,0.02896,0.02,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.93,15601,16618
0,-0.00,0.00336,0.02912,0.02,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.89,15637,16607
0,-0.00,0.00336,0.02928,0.02,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.78,15728,16580
0,-0.00,0.00336,0.02941,0.01,-0.02,-0.02,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.66,15831,16549
0,-0.00,0.00336,0.02951,0.01,-0.02,-0.02,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.69,15800,16559
0,-0.00,0.00336,0.02962,0.01,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.58,15895,16530
0,-0.00,0.00336,0.02969,0.01,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.43,16019,16493
0,-0.00,0.00336,0.02971,0.00,-0.02,-0.01,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.29,16137,16458
0,-0.00,0.00336,0.02969,0.00,-0.02,-0.02,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.20,16213,16435
0,-0.00,0.00336,0.02968,-0.00,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,0.15,16256,16422
0,-0.00,0.00336,0.02963,-0.01,-0.02,-0.02,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-0.01,16390,16382
0,-0.00,0.00336,0.02956,-0.01,-0.02,-0.02,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-0.01,16390,16382
0,-0.00,0.00336,0.02948,-0.01,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-0.32,16651,16303
0,-0.00,0.00336,0.02930,-0.02,-0.02,-0.02,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-0.40,16722,16282
0,-0.00,0.00336,0.02909,-0.02,-0.02,-0.01,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-0.57,16862,16240
0,-0.00,0.00336,0.02886,-0.03,-0.02,-0.02,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-0.83,17081,16174
0,-0.00,0.00336,0.02852,-0.03,-0.02,-0.01,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,-0.90,17142,16156
0,-0.00,0.00336,0.02824,-0.03,-0.02,-0.02,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.04,17258,16121
0,-0.00,0.00336,0.02786,-0.04,-0.02,-0.02,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.31,17488,16052
0,-0.00,0.00336,0.02743,-0.04,-0.02,-0.02,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.43,17590,16022
0,-0.00,0.00336,0.02697,-0.05,-0.02,-0.02,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.61,17738,15977
0,-0.00,0.00336,0.02646,-0.05,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.71,17824,15951
0,-0.00,0.00336,0.02591,-0.06,-0.02,-0.02,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.99,18060,15880
0,-0.00,0.00336,0.02528,-0.06,-0.02,-0.02,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.13,18180,15844
0,-0.00,0.00336,0.02460,-0.07,-0.02,-0.02,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,-2.40,18408,15776
0,-0.00,0.00336,0.02383,-0.08,-0.02,-0.02,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,-2.70,18662,15700
0,-0.00,0.00336,0.02300,-0.08,-0.02,-0.02,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,-2.83,18770,15668
0,-0.00,0.00336,0.02213,-0.09,-0.02,-0.02,0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.13,19018,15593
0,-0.00,0.00336,0.02119,-0.10,-0.02,-0.01,0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.29,19160,15551
0,-0.00,0.00336,0.02023,-0.11,-0.02,-0.01,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.65,19458,15461
0,-0.00,0.00336,0.01915,-0.11,-0.02,-0.01,0.01,0.02,-0.00,0,0,-0.73,-1.78,0.00,-3.77,19557,15431
0,-0.00,0.00336,0.01806,-0.12,-0.02,-0.01,-0.00,0.02,-0.00,0,0,-0.73,-1.78,0.00,-4.07,19812,15355
0,-0.00,0.00336,0.01686,-0.13,-0.02,-0.02,-0.00,0.02,-0.00,0,0,-0.73,-1.78,0.00,-4.34,20039,15287
0,-0.00,0.00336,0.01560,-0.13,-0.02,-0.01,-0.00,0.02,-0.00,0,0,-0.73,-1.78,0.00,-4.62,20276,15216
0,-0.00,0.00336,0.01426,-0.14,-0.02,-0.02,-0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,-4.92,20528,15140
0,-0.00,0.00336,0.01284,-0.15,-0.02,-0.02,-0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,-5.06,20646,15105
0,-0.00,0.00336,0.01139,-0.15,-0.02,-0.02,0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,-5.17,20744,15075
0,-0.00,0.00336,0.00992,-0.16,-0.01,-0.01,-0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,-5.51,21027,14990
0,-0.00,0.00336,0.00834,-0.17,-0.02,-0.01,0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,-5.96,21402,14878
0,-0.00,0.00336,0.00667,-0.17,-0.03,-0.02,0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,-6.11,21535,14838
0,-0.00,0.00336,0.00495,-0.18,-0.02,-0.01,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,-6.34,21729,14780
0,-0.00,0.00336,0.00317,-0.18,-0.02,-0.02,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,-6.34,21726,14781
0,-0.00,0.00336,0.00140,-0.20,-0.02,-0.03,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,-6.86,22163,14650
0,-0.00,0.00336,-0.00051,-0.20,-0.02,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,-6.92,22216,14634
0,-0.00,0.00336,-0.00243,-0.20,-0.02,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,-7.00,22282,14614
0,-0.00,0.00336,-0.00436,-0.22,-0.02,-0.02,-0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,-7.74,22903,14428
0,-0.00,0.00336,-0.00650,-0.22,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,-7.80,22958,14411
0,-0.00,0.00336,-0.00864,-0.22,-0.01,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,-7.76,22920,14423
0,-0.00,0.00336,-0.01077,-0.23,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,-8.15,23252,14323
0,-0.00,0.00336,-0.01300,-0.23,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,-8.13,23236,14328
0,-0.00,0.00336,-0.01522,-0.24,-0.02,-0.03,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,-8.57,23608,14216
0,-0.00,0.00336,-0.01755,-0.24,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,-8.59,23620,14213
0,-0.00,0.00336,-0.01987,-0.25,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,-8.84,23836,14148
0,-0.00,0.00336,-0.02227,-0.26,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,-9.05,24011,14095
0,-0.00,0.00336,-0.02470,-0.26,-0.03,-0.03,0.00,-0.02,-0.01,0,0,-0.73,-1.78,0.00,-9.31,24229,14030
0,-0.00,0.00336,-0.02719,-0.26,-0.03,-0.03,0.00,-0.03,-0.01,0,0,-0.73,-1.78,0.00,-9.36,24274,14016
0,-0.00,0.00336,-0.02968,-0.27,-0.02,-0.02,-0.00,-0.03,-0.01,0,0,-0.73,-1.78,0.00,-9.67,24535,13938
0,-0.00,0.00336,-0.03228,-0.28,-0.02,-0.02,-0.01,-0.03,-0.01,0,0,-0.73,-1.78,0.00,-9.84,24679,13895
0,-0.00,0.00336,-0.03493,-0.28,-0.01,-0.02,-0.02,-0.03,-0.01,0,0,-0.73,-1.78,0.00,-10.04,24812,13845
0,-0.00,0.00336,-0.03765,-0.29,-0.01,-0.01,-0.03,-0.04,-0.01,0,0,-0.73,-1.78,0.00,-10.18,24812,13809
0,-0.00,0.00336,-0.04046,-0.29,-0.01,-0.01,-0.04,-0.04,-0.01,0,0,-0.73,-1.78,0.00,-10.41,24812,13751
0,-0.00,0.00336,-0.04334,-0.30,-0.01,-0.01,-0.04,-0.04,-0.01,0,0,-0.73,-1.78,0.00,-10.72,24812,13673
0,-0.00,0.00336,-0.04630,-0.30,-0.01,-0.01,-0.05,-0.05,-0.01,0,0,-0.73,-1.78,0.00,-10.54,24812,13720
0,-0.00,0.00336,-0.04925,-0.31,-0.02,-0.02,-0.00,-0.05,-0.01,0,0,-0.73,-1.78,0.00,-10.94,24812,13617
0,-0.00,0.00336,-0.05213,-0.32,-0.02,-0.02,-0.00,-0.05,-0.01,0,0,-0.73,-1.78,0.00,-11.27,24812,13533
0,-0.00,0.00336,-0.05509,-0.32,-0.02,-0.00,0.04,-0.05,-0.01,0,0,-0.73,-1.78,0.00,-11.47,24812,13483
0,-0.00,0.00336,-0.05797,-0.32,-0.01,0.00,0.03,-0.06,-0.01,0,0,-0.73,-1.78,0.00,-11.44,24812,13492
0,-0.00,0.00336,-0.06084,-0.32,-0.01,-0.01,-0.07,-0.06,-0.01,0,0,-0.73,-1.78,0.00,-11.44,24812,13491
0,-0.00,0.00336,-0.06403,-0.32,-0.01,-0.04,-0.02,-0.06,-0.01,0,0,-0.73,-1.78,0.00,-11.35,24812,13513
0,-0.00,0.00336,-0.06703,-0.32,-0.02,-0.04,-0.01,-0.07,-0.01,0,0,-0.73,-1.78,0.00,-11.50,24812,13476
0,-0.00,0.00336,-0.07004,-0.33,-0.02,-0.02,-0.03,-0.07,-0.01,0,0,-0.73,-1.78,0.00,-11.74,24812,13415
0,-0.00,0.00336,-0.07315,-0.34,-0.02,-0.01,0.11,-0.07,-0.01,0,0,-0.73,-1.78,0.00,-12.03,24812,13342
0,-0.00,0.00336,-0.07586,-0.35,-0.02,-0.01,0.13,-0.08,-0.01,0,0,-0.73,-1.78,0.00,-12.39,24812,13252
0,-0.00,0.00336,-0.07862,-0.35,-0.02,-0.02,-0.02,-0.08,-0.01,0,0,-0.73,-1.78,0.00,-12.24,24812,13290
0,-0.00,0.00336,-0.08181,-0.35,-0.01,-0.04,-0.04,-0.08,-0.01,0,0,-0.73,-1.78,0.00,-12.27,24812,13280
0,-0.00,0.00336,-0.08507,-0.33,-0.01,-0.03,-0.07,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-11.81,24812,13397
0,-0.00,0.00336,-0.08830,-0.34,-0.02,-0.02,-0.01,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-11.95,24812,13361
0,-0.00,0.00336,-0.09135,-0.35,-0.03,-0.02,0.11,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-12.24,24812,13289
0,-0.00,0.00336,-0.09408,-0.34,-0.02,-0.01,0.16,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-12.22,24812,13293
0,-0.00,0.00336,-0.09663,-0.35,-0.02,-0.02,-0.08,-0.10,-0.01,0,0,-0.73,-1.78,0.00,-12.56,24812,13208
0,-0.00,0.00336,-0.10008,-0.35,-0.01,-0.02,-0.12,-0.10,-0.01,0,0,-0.73,-1.78,0.00,-12.53,24812,13216
0,-0.00,0.00336,-0.10362,-0.33,-0.01,-0.01,-0.22,-0.10,-0.01,0,0,-0.73,-1.78,0.00,-11.86,24812,13385
0,-0.00,0.00336,-0.10729,-0.32,-0.02,-0.02,-0.04,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-11.48,24812,13481
0,-0.00,0.00336,-0.11024,-0.34,-0.03,-0.05,0.04,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-12.00,24812,13350
0,-0.00,0.00336,-0.11306,-0.32,-0.02,-0.02,-0.06,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-11.21,24812,13548
0,-0.00,0.00336,-0.11599,-0.31,-0.01,-0.01,-0.27,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-10.93,24812,13620
0,-0.00,0.00336,-0.11955,-0.31,-0.02,-0.03,0.03,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-11.14,24812,13568
0,-0.00,0.00336,-0.12215,-0.30,-0.02,-0.05,-0.00,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-10.72,24812,13674
0,-0.00,0.00336,-0.12473,-0.29,-0.02,-0.03,0.03,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-10.31,24812,13776
0,-0.00,0.00336,-0.12706,-0.26,-0.02,-0.02,0.18,-0.13,-0.01,0,0,-0.73,-1.78,0.00,-9.30,24222,14032
0,-0.00,0.00336,-0.12861,-0.27,-0.03,-0.03,0.12,-0.13,-0.01,0,0,-0.73,-1.78,0.00,-9.44,24341,13996
0,-0.00,0.00336,-0.13039,-0.25,-0.01,-0.04,-0.11,-0.13,-0.01,0,0,-0.73,-1.78,0.00,-8.89,23874,14136
0,-0.00,0.00336,-0.13278,-0.24,0.00,-0.04,-0.18,-0.13,-0.01,0,0,-0.73,-1.78,0.00,-8.50,23549,14234
0,-0.00,0.00336,-0.13531,-0.23,-0.01,-0.01,-0.40,-0.14,-0.01,0,0,-0.73,-1.78,0.00,-8.15,23256,14322
0,-0.00,0.00336,-0.13847,-0.22,-0.03,0.00,-0.12,-0.14,-0.01,0,0,-0.73,-1.78,0.00,-7.68,22853,14443
0,-0.00,0.00336,-0.14055,-0.23,-0.04,-0.02,0.33,-0.14,-0.01,0,0,-0.73,-1.78,0.00,-7.92,23057,14381
0,-0.00,0.00336,-0.14119,-0.20,-0.03,-0.04,0.11,-0.14,-0.01,0,0,-0.73,-1.78,0.00,-7.16,22415,14574
0,-0.00,0.00336,-0.14231,-0.20,-0.01,-0.03,-0.09,-0.14,-0.01,0,0,-0.73,-1.78,0.00,-6.94,22235,14628
0,-0.00,0.00336,-0.14406,-0.18,-0.01,-0.02,-0.28,-0.14,-0.01,0,0,-0.73,-1.78,0.00,-6.32,21707,14787
0,-0.00,0.00336,-0.14627,-0.17,-0.02,-0.02,-0.04,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-5.85,21314,14904
0,-0.00,0.00336,-0.14753,-0.17,-0.02,-0.04,-0.02,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-5.84,21309,14906
0,-0.00,0.00336,-0.14871,-0.16,-0.02,-0.04,-0.05,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-5.70,21184,14943
0,-0.00,0.00336,-0.14996,-0.15,-0.02,-0.02,-0.11,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-5.30,20851,15043
0,-0.00,0.00336,-0.15130,-0.15,-0.02,0.00,-0.08,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-5.09,20670,15098
0,-0.00,0.00336,-0.15247,-0.15,-0.02,-0.01,-0.56,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-5.12,20700,15089
0,-0.00,0.00336,-0.15528,-0.13,-0.03,-0.02,0.34,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-4.64,20294,15210
0,-0.00,0.00336,-0.15492,-0.12,-0.03,-0.03,0.16,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-4.19,19917,15324
0,-0.00,0.00336,-0.15504,-0.11,-0.01,-0.05,-0.07,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-3.68,19483,15454
0,-0.00,0.00336,-0.15577,-0.11,-0.01,-0.03,-0.19,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-3.71,19507,15446
0,-0.00,0.00336,-0.15692,-0.11,-0.01,-0.02,-0.28,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-3.68,19487,15452
0,-0.00,0.00336,-0.15837,-0.10,-0.02,-0.02,0.01,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-3.41,19255,15522
0,-0.00,0.00336,-0.15876,-0.09,-0.02,-0.03,0.04,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-3.14,19031,15589
0,-0.00,0.00336,-0.15895,-0.08,-0.02,-0.04,-0.00,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-2.66,18624,15711
0,-0.00,0.00336,-0.15917,-0.04,-0.01,-0.04,-0.12,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-1.27,17457,16061
0,-0.00,0.00336,-0.15941,-0.06,-0.02,-0.05,0.03,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-1.97,18043,15886
0,-0.00,0.00336,-0.15930,-0.03,-0.00,-0.03,-0.27,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.83,17085,16173
0,-0.00,0.00336,-0.15990,-0.04,-0.01,-0.02,-0.15,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-1.18,17380,16084
0,-0.00,0.00336,-0.16020,-0.02,-0.00,-0.02,-0.51,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.59,16882,16234
0,-0.00,0.00336,-0.16153,-0.03,-0.02,-0.01,-0.46,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.92,17160,16151
0,-0.00,0.00336,-0.16279,-0.02,-0.03,-0.00,-0.39,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.62,16907,16227
0,-0.00,0.00336,-0.16374,-0.02,-0.03,-0.01,0.57,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.47,16779,16265
0,-0.00,0.00336,-0.16139,-0.01,-0.03,-0.01,0.53,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.16,16515,16344
0,-0.00,0.00336,-0.15912,-0.02,-0.02,-0.01,-0.53,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.33,16660,16301
0,-0.00,0.00336,-0.16044,-0.01,-0.03,0.00,-0.25,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.14,16499,16349
0,-0.00,0.00336,-0.16077,-0.00,-0.02,0.01,-0.07,-0.16,-0.01,0,0,-0.73,-1.78,0.00,0.17,16237,16427
0,-0.00,0.00336,-0.16042,-0.00,-0.02,0.00,-0.01,-0.16,-0.01,0,0,-0.73,-1.78,0.00,0.09,16311,16405
0,-0.00,0.00336,-0.15991,-0.01,-0.01,-0.01,0.62,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.07,16442,16366
0,-0.00,0.00336,-0.15730,-0.01,-0.02,-0.01,-0.47,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.06,16435,16368
0,-0.00,0.00336,-0.15837,-0.01,-0.01,-0.01,0.54,-0.16,-0.01,0,0,-0.73,-1.78,0.00,-0.07,16442,16366
0,-0.00,0.00336,-0.15604,-0.02,-0.02,-0.01,0.57,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.53,16831,16249
0,-0.00,0.00336,-0.15375,-0.03,-0.03,-0.01,0.37,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.66,16939,16217
0,-0.00,0.00336,-0.15216,-0.02,-0.03,-0.02,0.29,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.58,16873,16237
0,-0.00,0.00336,-0.15084,-0.03,-0.03,-0.03,0.19,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.67,16950,16213
0,-0.00,0.00336,-0.14987,-0.02,-0.02,-0.03,0.03,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.60,16890,16232
0,-0.00,0.00336,-0.14941,-0.03,-0.02,-0.03,-0.00,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.80,17054,16182
0,-0.00,0.00336,-0.14915,-0.04,-0.02,-0.03,-0.02,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.19,17390,16082
0,-0.00,0.00336,-0.14906,-0.04,-0.01,-0.01,-0.45,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.08,17292,16111
0,-0.00,0.00336,-0.15037,-0.05,-0.01,-0.02,-0.22,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.58,17719,15983
0,-0.00,0.00336,-0.15103,-0.04,-0.02,-0.02,0.12,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.22,17416,16074
0,-0.00,0.00336,-0.15045,-0.04,-0.02,-0.02,0.10,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.14,17348,16094
0,-0.00,0.00336,-0.14992,-0.04,-0.02,-0.04,0.06,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.32,17500,16049
0,-0.00,0.00336,-0.14959,-0.04,-0.02,-0.04,0.06,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.21,17405,16077
0,-0.00,0.00336,-0.14923,-0.04,-0.02,-0.03,0.05,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.10,17308,16106
0,-0.00,0.00336,-0.14888,-0.04,-0.02,-0.03,-0.06,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.02,17244,16125
0,-0.00,0.00336,-0.14886,-0.04,-0.02,-0.03,-0.00,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-1.11,17321,16102
0,-0.00,0.00336,-0.14867,-0.03,-0.01,-0.03,-0.10,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.74,17010,16196
0,-0.00,0.00336,-0.14871,-0.03,-0.02,-0.02,-0.08,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.77,17031,16189
0,-0.00,0.00336,-0.14870,-0.03,-0.02,-0.02,-0.11,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.72,16989,16202
0,-0.00,0.00336,-0.14878,-0.03,-0.02,-0.02,0.05,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.64,16919,16223
0,-0.00,0.00336,-0.14830,-0.03,-0.02,-0.01,-0.33,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.66,16943,16216
0,-0.00,0.00336,-0.14909,-0.02,-0.02,-0.01,-0.24,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.36,16687,16292
0,-0.00,0.00336,-0.14949,-0.02,-0.02,-0.01,-0.06,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.41,16728,16280
0,-0.00,0.00336,-0.14930,-0.01,-0.02,-0.00,-0.10,-0.15,-0.01,0,0,-0.73,-1.78,0.00,-0.18,16536,16338
0,-0.00,0.00336,-0.14918,-0.01,-0.02,-0.01,0.12,-0.15,-0.01,0,0,-0.73,-1.78,0.00,0.09,16305,16407
0,-0.00,0.00336,-0.14825,-0.01,-0.02,-0.02,0.02,-0.15,-0.01,0,0,-0.73,-1.78,0.00,0.11,16292,16411
0,-0.00,0.00336,-0.14767,-0.01,-0.02,-0.02,-0.05,-0.15,-0.01,0,0,-0.73,-1.78,0.00,0.08,16314,16404
0,-0.00,0.00336,-0.14732,-0.01,-0.02,-0.03,0.01,-0.15,-0.01,0,0,-0.73,-1.78,0.00,0.10,16297,16409
0,-0.00,0.00336,-0.14677,-0.01,-0.03,-0.02,0.18,-0.15,-0.01,0,0,-0.73,-1.78,0.00,0.11,16294,16410
0,-0.00,0.00336,-0.14564,-0.01,-0.02,-0.03,0.10,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.01,16378,16385
0,-0.00,0.00336,-0.14482,-0.00,-0.03,-0.02,0.18,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.18,16234,16428
0,-0.00,0.00336,-0.14367,0.00,-0.02,-0.02,0.14,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.37,16069,16478
0,-0.00,0.00336,-0.14261,-0.00,-0.02,-0.02,0.01,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.24,16184,16443
0,-0.00,0.00336,-0.14201,0.00,-0.02,-0.02,0.01,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.43,16019,16493
0,-0.00,0.00336,-0.14139,0.00,-0.02,-0.01,-0.11,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.33,16102,16468
0,-0.00,0.00336,-0.14118,-0.00,-0.02,-0.01,0.22,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.26,16163,16450
0,-0.00,0.00336,-0.13988,-0.00,-0.02,0.00,0.07,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.16,16247,16424
0,-0.00,0.00336,-0.13912,0.00,-0.02,-0.00,0.04,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.46,15995,16500
0,-0.00,0.00336,-0.13838,0.00,-0.02,-0.01,-0.11,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.42,16031,16489
0,-0.00,0.00336,-0.13819,0.00,-0.02,-0.02,-0.03,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.45,16001,16498
0,-0.00,0.00336,-0.13769,0.01,-0.02,-0.03,-0.04,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.56,15914,16524
0,-0.00,0.00336,-0.13719,-0.00,-0.02,-0.03,0.02,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.28,16151,16453
0,-0.00,0.00336,-0.13659,0.00,-0.02,-0.03,0.06,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.38,16063,16480
0,-0.00,0.00336,-0.13583,-0.00,-0.01,-0.03,-0.08,-0.14,-0.01,0,0,-0.73,-1.78,0.00,0.33,16106,16467
0,-0.00,0.00336,-0.13555,0.06,-0.01,-0.03,-0.15,-0.14,-0.01,0,0,-0.73,-1.78,0.00,2.62,14173,17047
0,-0.00,0.00336,-0.13487,-0.00,-0.04,-0.06,0.13,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.24,16185,16443
0,-0.00,0.00336,-0.13391,0.06,-0.00,-0.05,-0.13,-0.13,-0.01,0,0,-0.73,-1.78,0.00,2.54,14245,17025
0,-0.00,0.00336,-0.13321,0.00,-0.00,-0.05,-0.13,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.45,16006,16497
0,-0.00,0.00336,-0.13306,0.01,-0.00,-0.02,-0.34,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.83,15682,16594
0,-0.00,0.00336,-0.13352,-0.01,-0.03,-0.02,0.13,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.07,16323,16402
0,-0.00,0.00336,-0.13260,-0.00,-0.01,-0.02,-0.20,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.32,16113,16465
0,-0.00,0.00336,-0.13273,0.00,-0.01,-0.01,-0.38,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.37,16074,16476
0,-0.00,0.00336,-0.13346,-0.00,-0.01,-0.01,-0.32,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.30,16132,16459
0,-0.00,0.00336,-0.13402,0.00,-0.02,-0.02,0.06,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.33,16102,16468
