speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
203,2.94,0.00336,-0.00395,0.01044,-0.07,0.22,0.07,-0.00,-0.00,0.01342,3238,5897,-0.23,-0.02,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,0.49,15932,16508
206,2.94,0.00336,-0.00357,0.02839,-0.06,0.21,0.07,-0.00,-0.00,0.03138,3238,5896,-0.23,-0.02,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,1.15,15369,16675
208,2.94,0.00336,-0.00303,0.03990,-0.03,0.19,0.06,-0.00,-0.00,0.04292,3238,5895,-0.23,-0.02,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.06,1.58,15002,16782
211,2.94,0.00336,-0.00238,0.04694,-0.04,0.19,0.06,-0.00,-0.00,0.04998,3238,5894,-0.23,-0.02,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,1.83,14778,16847
214,2.94,0.00336,-0.00167,0.04206,-0.03,0.19,0.06,-0.00,-0.00,0.04512,3238,5892,-0.23,-0.02,0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,1.65,14942,16802
217,2.94,0.00336,-0.00101,0.02403,-0.02,0.19,0.06,-0.00,-0.00,0.02710,3238,5891,-0.23,-0.02,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,0.99,15508,16635
219,2.94,0.00336,-0.00054,-0.00666,0.01,0.21,0.07,-0.00,-0.00,-0.00356,3238,5888,-0.23,-0.01,0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,-0.01,-0.13,16503,16350
222,2.94,0.00336,-0.00035,-0.00405,0.01,0.25,0.08,-0.00,-0.00,-0.00093,3239,5888,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.03,16395,16375
225,2.94,0.00336,-0.00010,0.00121,-0.05,0.24,0.08,0.00,-0.00,0.00436,3239,5888,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.16,16227,16424
228,2.94,0.00336,0.00020,0.01239,-0.06,0.23,0.07,0.00,-0.00,0.01556,3239,5888,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,0.57,15870,16528
231,2.95,0.00336,0.00060,0.02590,-0.06,0.23,0.07,0.00,-0.00,0.02909,3239,5888,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,1.07,15439,16653
233,2.94,0.00336,0.00113,0.03364,-0.04,0.21,0.07,0.00,-0.00,0.03685,3239,5888,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,1.35,15191,16725
236,2.94,0.00336,0.00172,0.02592,-0.02,0.22,0.07,0.00,-0.00,0.02915,3239,5888,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,1.07,15436,16654
239,2.95,0.00336,0.00223,0.01680,-0.03,0.23,0.07,0.00,-0.00,0.02005,3239,5887,-0.23,-0.01,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.73,15735,16569
241,2.94,0.00336,0.00267,0.00066,-0.05,0.23,0.07,0.00,-0.00,0.00393,3239,5886,-0.23,-0.01,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,0.14,16248,16420
244,2.94,0.00336,0.00294,-0.02287,-0.02,0.23,0.07,0.00,-0.00,-0.01957,3239,5885,-0.23,-0.01,0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,-0.01,-0.72,16997,16202
247,2.94,0.00336,0.00297,-0.00715,0.01,0.24,0.08,0.00,-0.00,-0.00382,3239,5885,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.14,16488,16348
250,2.95,0.00336,0.00318,-0.00510,-0.01,0.25,0.08,0.00,-0.00,-0.00176,3239,5885,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.06,16422,16367
253,2.95,0.00336,0.00341,0.00032,-0.04,0.22,0.07,0.00,-0.00,0.00369,3239,5885,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.14,16249,16418
255,2.94,0.00336,0.00367,0.00445,-0.02,0.22,0.07,0.00,-0.00,0.00784,3239,5885,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.29,16116,16456
258,2.94,0.00336,0.00396,0.00590,-0.01,0.23,0.07,0.00,-0.00,0.00931,3239,5886,-0.23,-0.01,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,0.34,16060,16470
261,2.95,0.00336,0.00428,0.00673,-0.00,0.23,0.07,0.00,-0.00,0.01016,3238,5886,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,0.37,16041,16478
264,2.95,0.00336,0.00461,0.00882,0.03,0.22,0.07,0.00,-0.00,0.01227,3238,5887,-0.23,-0.01,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,0.45,15965,16497
267,2.95,0.00336,0.00496,-0.00858,-0.01,0.20,0.06,0.01,-0.00,-0.00511,3238,5887,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.19,16525,16336
269,2.95,0.00336,0.00510,-0.01146,-0.04,0.19,0.06,0.01,-0.00,-0.00798,3238,5887,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.29,16616,16310
272,2.95,0.00336,0.00520,-0.01382,-0.03,0.21,0.07,0.01,-0.00,-0.01032,3238,5887,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.01,-0.38,16691,16288
275,2.95,0.00336,0.00530,-0.01424,-0.03,0.24,0.07,0.01,-0.00,-0.01071,3238,5887,-0.23,-0.01,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.01,-0.39,16703,16284
278,2.95,0.00336,0.00543,-0.01066,-0.05,0.23,0.07,0.01,-0.00,-0.00711,3238,5888,-0.23,-0.01,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-0.26,16580,16318
280,2.95,0.00336,0.00558,-0.01249,-0.03,0.21,0.07,0.01,-0.00,-0.00892,3238,5889,-0.23,-0.02,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-0.33,16636,16301
283,2.95,0.00336,0.00569,-0.00804,-0.06,0.20,0.06,0.01,-0.00,-0.00446,3238,5890,-0.23,-0.02,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-0.16,16493,16342
286,2.95,0.00336,0.00584,-0.01182,-0.03,0.21,0.07,0.01,-0.00,-0.00821,3238,5890,-0.23,-0.02,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.30,16621,16307
289,2.95,0.00336,0.00596,-0.02127,-0.00,0.23,0.07,0.01,-0.00,-0.01765,3238,5892,-0.23,-0.02,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-0.65,16903,16220
292,2.95,0.00336,0.00600,-0.03441,0.04,0.22,0.07,0.01,-0.00,-0.03076,3238,5894,-0.23,-0.02,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-1.13,17317,16099
294,2.95,0.00336,0.00591,-0.03305,0.04,0.20,0.06,0.01,-0.00,-0.02939,3238,5894,-0.23,-0.02,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.00,-1.08,17291,16111
297,2.95,0.00336,0.00581,-0.03413,0.01,0.18,0.06,0.01,-0.00,-0.03045,3238,5897,-0.23,-0.02,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-1.12,17297,16101
300,2.95,0.00336,0.00568,-0.01926,-0.02,0.19,0.06,0.01,-0.00,-0.01556,3238,5899,-0.23,-0.02,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-0.57,16830,16239
303,2.95,0.00336,0.00570,-0.00052,-0.05,0.17,0.05,0.01,-0.00,0.00319,3238,5901,-0.23,-0.02,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,0.12,16232,16413
305,2.95,0.00336,0.00590,-0.00673,-0.05,0.14,0.04,0.01,-0.00,-0.00301,3238,5903,-0.23,-0.03,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-0.11,16427,16356
308,2.95,0.00336,0.00600,-0.00069,-0.02,0.14,0.04,0.01,-0.00,0.00304,3237,5905,-0.23,-0.03,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,0.11,16232,16412
311,2.95,0.00336,0.00616,-0.00816,-0.08,0.13,0.04,0.01,-0.00,-0.00441,3236,5907,-0.23,-0.03,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-0.16,16467,16343
314,2.95,0.00336,0.00623,-0.01696,-0.07,0.13,0.04,0.01,-0.00,-0.01320,3236,5908,-0.23,-0.03,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-0.48,16754,16261
317,2.95,0.00336,0.00622,-0.02818,-0.04,0.13,0.04,0.01,-0.00,-0.02441,3236,5908,-0.23,-0.03,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-0.89,17118,16157
319,2.95,0.00336,0.00610,-0.03225,-0.04,0.13,0.04,0.01,-0.00,-0.02847,3236,5908,-0.23,-0.03,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.02,-1.04,17248,16120
322,2.95,0.00336,0.00593,-0.02746,-0.00,0.12,0.04,0.01,-0.00,-0.02366,3236,5909,-0.23,-0.03,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-0.87,17086,16164
325,2.95,0.00336,0.00581,-0.02864,0.01,0.14,0.04,0.01,-0.00,-0.02484,3235,5910,-0.24,-0.03,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.03,-0.91,17122,16154
328,2.95,0.00336,0.00569,-0.03069,-0.03,0.15,0.05,0.01,-0.00,-0.02688,3234,5912,-0.24,-0.03,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-0.98,17177,16135
331,2.95,0.00336,0.00557,-0.02831,-0.05,0.15,0.05,0.01,-0.00,-0.02448,3233,5917,-0.24,-0.04,-0.38,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.90,17072,16157
333,2.95,0.00336,0.00546,-0.01828,-0.03,0.15,0.05,0.01,-0.00,-0.01444,3231,5920,-0.24,-0.04,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.53,16766,16250
336,2.95,0.00336,0.00547,-0.01563,-0.01,0.14,0.04,0.01,-0.00,-0.01177,3229,5922,-0.24,-0.04,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.43,16687,16275
339,2.95,0.00336,0.00548,-0.00927,-0.03,0.10,0.03,0.01,-0.00,-0.00541,3228,5925,-0.24,-0.04,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-0.20,16474,16333
342,2.95,0.00336,0.00552,-0.00800,-0.01,0.08,0.03,0.01,-0.00,-0.00413,3227,5928,-0.24,-0.05,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.15,16431,16345
344,2.95,0.00336,0.00555,-0.00329,-0.03,0.08,0.03,0.01,-0.00,0.00059,3226,5929,-0.24,-0.05,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,0.02,16296,16389
347,2.95,0.00336,0.00563,-0.01343,-0.02,0.07,0.02,0.01,-0.00,-0.00954,3226,5929,-0.24,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-0.35,16626,16295
350,2.95,0.00336,0.00559,-0.02987,-0.01,0.04,0.02,0.01,-0.00,-0.02598,3226,5929,-0.24,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-0.95,17149,16143
353,2.95,0.00336,0.00537,-0.03783,-0.01,0.04,0.01,0.01,-0.00,-0.03394,3226,5931,-0.24,-0.05,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-1.24,17383,16069
355,2.95,0.00336,0.00506,-0.03015,-0.04,0.07,0.02,0.01,-0.00,-0.02626,3226,5931,-0.24,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,-0.96,17156,16140
358,2.95,0.00336,0.00486,-0.03393,-0.05,0.07,0.02,0.00,-0.00,-0.03003,3226,5931,-0.24,-0.05,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.04,-1.10,17276,16105
361,2.95,0.00336,0.00462,-0.03165,-0.05,0.06,0.02,0.00,-0.00,-0.02774,3226,5934,-0.24,-0.05,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-1.02,17176,16127
364,2.95,0.00336,0.00440,-0.01093,-0.05,0.07,0.02,0.00,-0.00,-0.00702,3226,5937,-0.24,-0.05,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.26,16515,16319
367,2.95,0.00336,0.00440,-0.01256,-0.02,0.07,0.02,0.00,-0.00,-0.00864,3225,5940,-0.24,-0.05,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.32,16563,16304
369,2.95,0.00336,0.00437,-0.00596,0.02,0.06,0.02,0.00,-0.00,-0.00203,3224,5942,-0.24,-0.06,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.07,16360,16365
372,2.95,0.00336,0.00441,-0.00638,0.03,0.05,0.02,0.00,-0.00,-0.00245,3224,5946,-0.24,-0.06,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,-0.09,16353,16361
375,2.95,0.00336,0.00443,-0.02120,0.02,0.04,0.02,0.00,-0.00,-0.01727,3224,5947,-0.24,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.63,16847,16224
378,2.95,0.00336,0.00430,-0.02356,0.03,0.02,0.01,0.00,-0.00,-0.01962,3224,5947,-0.24,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.72,16930,16202
381,2.95,0.00336,0.00413,-0.03085,0.01,0.00,0.00,0.00,-0.00,-0.02692,3224,5947,-0.24,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.06,-0.98,17161,16134
383,2.95,0.00336,0.00386,-0.03920,0.00,0.00,0.00,0.00,-0.00,-0.03526,3224,5947,-0.24,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.05,-1.29,17427,16057
386,2.95,0.00336,0.00351,-0.03135,-0.02,0.02,0.01,0.00,-0.00,-0.02741,3224,5948,-0.24,-0.06,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-1.00,17169,16130
389,2.95,0.00336,0.00325,-0.02797,-0.07,0.02,0.01,0.00,-0.00,-0.02403,3224,5948,-0.24,-0.06,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.07,-0.88,17070,16161
392,2.95,0.00336,0.00303,-0.03509,-0.08,0.00,0.00,0.00,-0.00,-0.03115,3224,5951,-0.24,-0.06,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.09,-1.14,17269,16095
394,2.95,0.00336,0.00272,-0.01969,-0.06,0.01,0.01,0.00,-0.00,-0.01575,3224,5954,-0.24,-0.07,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,-0.58,16777,16238
397,2.95,0.00336,0.00258,-0.00669,-0.03,0.03,0.01,0.00,-0.00,-0.00275,3224,5956,-0.24,-0.07,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,-0.10,16370,16358
400,2.95,0.00336,0.00258,-0.00740,-0.02,0.01,0.01,0.00,-0.00,-0.00345,3224,5959,-0.24,-0.07,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.13,-0.13,16382,16352
403,2.95,0.00336,0.00256,-0.00706,-0.00,-0.01,-0.00,0.00,-0.00,-0.00312,3224,5960,-0.24,-0.07,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,-0.11,16386,16355
406,2.95,0.00336,0.00252,-0.00118,0.01,-0.02,-0.00,0.00,-0.00,0.00276,3224,5962,-0.24,-0.07,-0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,0.10,16189,16409
408,2.95,0.00336,0.00252,-0.00767,-0.01,-0.03,-0.01,0.00,-0.00,-0.00373,3224,5962,-0.24,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.10,-0.14,16412,16349
411,2.95,0.00336,0.00245,-0.02729,-0.00,-0.04,-0.01,0.00,-0.00,-0.02336,3224,5962,-0.24,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.85,17035,16167
414,2.95,0.00336,0.00218,-0.03665,-0.02,-0.03,-0.01,0.00,-0.00,-0.03272,3224,5962,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,-1.20,17332,16081
417,2.95,0.00336,0.00182,-0.02573,-0.08,-0.01,0.00,0.00,-0.00,-0.02180,3225,5962,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.08,-0.80,16986,16182
419,2.95,0.00336,0.00160,-0.02640,-0.06,-0.02,-0.00,0.00,-0.00,-0.02247,3225,5962,-0.24,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.82,17008,16176
422,2.95,0.00336,0.00136,-0.02676,-0.04,-0.04,-0.01,0.00,-0.00,-0.02284,3225,5962,-0.24,-0.07,0.00,0.84,-1.47,1.10,-0.12,0.00,0.94,0.08,-0.84,17020,16172
425,2.95,0.00336,0.00111,-0.00414,-0.03,-0.02,-0.00,0.00,-0.00,-0.00021,3225,5963,-0.24,-0.07,-0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,-0.01,16292,16382
428,2.95,0.00336,0.00109,0.00621,-0.01,-0.00,0.00,0.00,-0.00,0.01014,3225,5965,-0.24,-0.07,-0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.14,0.37,15953,16477
431,2.95,0.00336,0.00119,0.00227,0.00,-0.01,-0.00,0.00,-0.00,0.00620,3225,5967,-0.24,-0.08,-0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.14,0.23,16076,16441
433,2.95,0.00336,0.00125,-0.00906,-0.01,-0.04,-0.01,0.00,-0.00,-0.00513,3225,5968,-0.24,-0.08,-0.08,0.84,-1.47,1.10,-0.12,0.00,0.94,0.12,-0.19,16443,16336
436,2.95,0.00336,0.00116,-0.01203,-0.01,-0.03,-0.01,0.00,-0.00,-0.00811,3225,5969,-0.24,-0.08,-0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,-0.30,16537,16309
439,2.95,0.00336,0.00106,-0.01329,-0.02,-0.03,-0.01,0.00,-0.00,-0.00938,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.34,16585,16297
442,2.95,0.00336,0.00094,-0.01538,-0.02,-0.04,-0.01,0.00,-0.00,-0.01147,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.42,16652,16277
445,2.95,0.00336,0.00079,-0.00710,-0.04,-0.04,-0.01,0.00,-0.00,-0.00319,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,-0.12,16389,16354
447,2.95,0.00336,0.00073,0.00366,-0.04,-0.05,-0.01,0.00,-0.00,0.00757,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.28,16047,16453
450,2.95,0.00336,0.00076,-0.00883,-0.01,-0.05,-0.01,0.00,-0.00,-0.00492,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,-0.18,16444,16338
453,2.95,0.00336,0.00067,0.00053,-0.00,-0.02,-0.00,0.00,-0.00,0.00443,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.16,16147,16424
456,2.95,0.00336,0.00070,0.00039,0.05,-0.02,-0.00,0.00,-0.00,0.00430,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.16,16151,16423
459,2.95,0.00336,0.00073,-0.00102,0.03,-0.03,-0.01,0.00,-0.00,0.00288,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.11,16196,16410
461,2.95,0.00336,0.00074,0.00814,-0.01,-0.04,-0.01,0.00,-0.00,0.01203,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,0.44,15906,16495
464,2.95,0.00336,0.00083,0.00524,-0.03,-0.05,-0.01,0.00,-0.00,0.00913,3225,5969,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.33,15998,16468
467,2.95,0.00336,0.00088,0.00267,-0.05,-0.04,-0.01,0.00,-0.00,0.00656,3225,5968,-0.24,-0.08,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.24,16088,16444
470,2.95,0.00336,0.00091,0.01243,-0.06,-0.01,-0.00,0.00,-0.00,0.01632,3225,5968,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,0.60,15771,16534
472,2.95,0.00336,0.00107,0.00265,-0.03,-0.01,0.00,0.00,-0.00,0.00654,3225,5968,-0.24,-0.08,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.24,16081,16444
475,2.95,0.00336,0.00113,-0.01660,-0.05,-0.03,-0.01,0.00,-0.00,-0.01271,3225,5967,-0.24,-0.08,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,-0.46,16701,16266
478,2.95,0.00336,0.00098,-0.00656,-0.03,-0.01,-0.00,0.00,-0.00,-0.00267,3225,5966,-0.24,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.10,16383,16359
481,2.95,0.00336,0.00095,-0.00277,0.01,0.00,0.00,0.00,-0.00,0.00112,3225,5966,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.04,16255,16394
484,2.95,0.00336,0.00097,-0.00756,0.04,-0.01,0.00,0.00,-0.00,-0.00368,3225,5966,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,-0.13,16407,16350
486,2.95,0.00336,0.00093,0.00820,0.03,-0.02,-0.00,0.00,-0.00,0.01208,3225,5966,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.44,15907,16495
489,2.95,0.00336,0.00104,0.01060,0.00,-0.03,-0.01,0.00,-0.00,0.01449,3225,5966,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,0.53,15831,16517
492,2.95,0.00336,0.00116,0.01069,-0.03,-0.04,-0.01,0.00,-0.00,0.01457,3225,5965,-0.24,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.53,15837,16518
495,2.95,0.00336,0.00127,0.00456,-0.06,-0.03,-0.01,0.00,-0.00,0.00844,3225,5965,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.31,16023,16462
497,2.95,0.00336,0.00133,-0.00449,-0.05,-0.02,-0.00,0.00,-0.00,-0.00061,3225,5964,-0.24,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.02,16319,16378
500,2.95,0.00336,0.00131,-0.00574,-0.03,-0.00,0.00,0.00,-0.00,-0.00187,3225,5963,-0.24,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.07,16360,16366
503,2.95,0.00336,0.00130,-0.00722,-0.07,-0.01,0.00,0.00,-0.00,-0.00334,3225,5963,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.12,16399,16353
506,2.95,0.00336,0.00126,0.00500,-0.05,-0.02,-0.00,0.00,-0.00,0.00887,3225,5963,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.32,16011,16465
509,2.95,0.00336,0.00134,0.01514,-0.03,-0.01,-0.00,0.00,-0.00,0.01901,3225,5963,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,0.69,15689,16559
511,2.95,0.00336,0.00152,0.01057,-0.02,-0.01,-0.00,0.00,-0.00,0.01444,3225,5963,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.53,15834,16517
514,2.95,0.00336,0.00166,0.00245,-0.01,-0.01,0.00,0.00,-0.00,0.00632,3225,5963,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.23,16092,16442
517,2.95,0.00336,0.00171,0.00969,0.01,0.00,0.00,0.00,-0.00,0.01357,3225,5963,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.50,15862,16509
520,2.95,0.00336,0.00186,0.01210,-0.02,-0.01,0.00,0.00,-0.00,0.01597,3225,5962,-0.24,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.58,15795,16531
522,2.95,0.00336,0.00201,0.00737,-0.05,-0.03,-0.01,0.00,-0.00,0.01125,3225,5962,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.41,15936,16487
525,2.95,0.00336,0.00210,0.00886,-0.03,-0.02,-0.00,0.00,-0.00,0.01273,3225,5962,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.47,15889,16501
528,2.95,0.00336,0.00221,0.01922,-0.01,-0.00,0.00,0.00,-0.00,0.02309,3225,5960,-0.24,-0.07,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.84,15579,16597
531,2.96,0.00336,0.00244,0.01143,-0.03,0.00,0.00,0.00,-0.00,0.01530,3225,5958,-0.24,-0.07,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,0.56,15828,16525
533,2.95,0.00336,0.00259,0.00361,-0.02,-0.01,-0.00,0.00,-0.00,0.00747,3225,5958,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.27,16060,16453
536,2.95,0.00336,0.00266,-0.00158,-0.02,-0.01,-0.00,0.00,-0.00,0.00229,3225,5958,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.08,16224,16405
539,2.95,0.00336,0.00267,-0.00616,-0.01,0.02,0.01,0.00,-0.00,-0.00229,3225,5957,-0.24,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,-0.08,16378,16362
542,2.96,0.00336,0.00266,-0.00324,-0.01,0.03,0.01,0.00,-0.00,0.00063,3225,5956,-0.24,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,0.02,16286,16389
545,2.96,0.00336,0.00271,-0.00013,0.01,0.03,0.01,0.00,-0.00,0.00375,3225,5956,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.14,16180,16418
