speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.01,-0.00,3407,5966,-0.10,-0.07,0.00,-3.22,-1.45,22.53,10.23,-3.21,-1.44,19089,17600,19089,17600
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.01,-0.00,3408,5966,-0.10,-0.07,0.00,-3.13,-1.41,7.79,2.96,-3.12,-1.40,19014,17567,19014,17567
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.01,-0.00,3409,5966,-0.10,-0.07,0.00,-3.04,-1.37,7.79,2.95,-3.03,-1.36,18940,17533,18940,17533
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,0.01,-0.00,3410,5966,-0.10,-0.07,0.00,-2.96,-1.33,7.79,2.96,-2.95,-1.32,18866,17500,18866,17500
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.01,-0.00,3411,5966,-0.10,-0.07,0.00,-2.87,-1.30,7.79,2.95,-2.86,-1.29,18792,17467,18792,17467
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.01,-0.00,3413,5966,-0.10,-0.07,0.00,-2.56,-1.16,29.32,12.18,-2.55,-1.15,18537,17356,18537,17356
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.01,-0.00,3416,5966,-0.10,-0.07,0.00,-2.17,-0.99,38.11,16.14,-2.16,-0.98,18207,17211,18207,17211
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.01,-0.00,3419,5966,-0.09,-0.07,0.00,-1.91,-0.87,25.37,10.87,-1.90,-0.86,17985,17111,17985,17111
0,0.00,0.00,-0.02,0.00,0.00,-0.00,0.01,-0.00,3422,5966,-0.09,-0.07,0.00,-1.65,-0.75,25.37,10.87,-1.64,-0.74,17763,17011,17763,17011
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3426,5966,-0.09,-0.07,0.00,-1.17,-0.54,46.90,20.09,-1.16,-0.53,17359,16833,17359,16833
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.01,-0.00,3431,5966,-0.09,-0.07,0.00,-0.60,-0.29,55.69,24.05,-0.59,-0.28,16881,16622,16881,16622
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.01,-0.00,3436,5966,-0.08,-0.07,0.00,-0.16,-0.10,42.94,18.77,-0.15,-0.09,16511,16456,16511,16456
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.01,-0.00,3441,5966,-0.08,-0.07,0.00,0.28,0.10,42.96,18.78,0.29,0.11,16140,16289,16140,16289
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.01,-0.00,3446,5966,-0.07,-0.07,0.00,0.72,0.30,42.95,18.78,0.73,0.31,15770,16122,15770,16122
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.01,-0.00,3451,5963,-0.07,-0.07,0.23,0.51,0.22,-21.67,-8.92,0.50,0.21,15961,16206,15961,16206
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.01,-0.00,3456,5958,-0.07,-0.07,0.38,0.26,0.12,-24.48,-9.54,0.25,0.11,16176,16295,16176,16295
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.01,-0.00,3462,5952,-0.06,-0.06,0.46,0.26,0.12,1.00,1.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.02,-0.02,-0.00,-0.02,0.00,0.01,-0.00,3467,5946,-0.06,-0.06,0.46,0.04,0.02,-21.53,-9.23,0.03,0.01,16357,16372,16357,16372
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,0.01,-0.00,3473,5941,-0.05,-0.06,0.38,0.38,0.17,35.28,15.50,0.39,0.18,16052,16233,16052,16233
0,0.00,-0.03,-0.02,0.02,-0.03,-0.00,0.01,-0.00,3478,5935,-0.05,-0.05,0.46,0.04,0.02,-35.27,-15.50,0.03,0.01,16357,16372,16357,16372
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,0.01,-0.00,3483,5929,-0.05,-0.05,0.46,-0.05,-0.02,-7.79,-2.95,-0.06,-0.03,16431,16406,16431,16406
0,0.00,-0.02,-0.02,-0.00,-0.02,0.00,0.01,-0.00,3489,5923,-0.04,-0.04,0.46,0.08,0.04,13.74,6.27,0.09,0.05,16307,16344,16307,16344
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,0.01,-0.00,3495,5919,-0.04,-0.04,0.31,0.51,0.22,42.08,17.46,0.52,0.23,15944,16189,15944,16189
0,0.00,-0.03,-0.02,0.00,-0.03,-0.00,0.01,-0.00,3501,5915,-0.03,-0.04,0.31,0.69,0.30,16.57,6.91,0.70,0.31,15796,16122,15796,16122
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,0.01,-0.00,3508,5914,-0.03,-0.03,0.08,1.72,0.75,102.68,43.81,1.73,0.76,14922,15745,14922,15745
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,0.01,-0.00,3515,5912,-0.02,-0.03,0.15,2.04,0.89,30.21,13.51,2.05,0.90,14659,15622,14659,15622
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.01,-0.00,3522,5909,-0.02,-0.03,0.23,2.26,1.00,21.42,9.55,2.27,1.01,14470,15533,14470,15533
0,0.00,-0.00,-0.02,-0.06,-0.00,0.00,0.01,-0.00,3529,5904,-0.01,-0.03,0.38,2.18,0.97,-8.92,-3.64,2.17,0.96,14554,15572,14554,15572
0,0.00,-0.02,-0.02,-0.05,-0.02,0.00,0.01,-0.00,3537,5897,-0.00,-0.02,0.54,2.14,0.96,-2.94,-0.31,2.13,0.96,14587,15575,14587,15575
0,0.00,-0.03,-0.03,-0.00,-0.03,0.00,0.01,-0.00,3542,5891,-0.00,-0.02,0.46,1.80,0.81,-33.29,-14.51,1.79,0.80,14876,15706,14876,15706
0,0.00,-0.06,-0.02,0.03,-0.06,-0.00,0.01,-0.00,3546,5886,0.00,-0.01,0.38,1.71,0.77,-7.79,-2.96,1.70,0.76,14950,15739,14950,15739
0,0.00,-0.06,-0.01,0.06,-0.06,-0.00,0.01,-0.00,3550,5882,0.01,-0.01,0.31,1.84,0.83,13.75,6.28,1.85,0.84,14826,15678,14826,15678
0,0.00,-0.04,-0.02,0.07,-0.04,-0.00,0.00,-0.00,3553,5877,0.01,-0.01,0.38,1.41,0.64,-44.06,-19.45,1.40,0.63,15205,15850,15205,15850
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,0.00,-0.00,3556,5872,0.01,-0.00,0.38,1.23,0.56,-16.58,-6.91,1.22,0.55,15354,15917,15354,15917
0,0.00,-0.01,-0.02,-0.06,-0.01,0.00,0.00,-0.00,3558,5868,0.01,0.00,0.31,1.06,0.48,-16.58,-6.91,1.05,0.47,15502,15984,15502,15984
0,0.00,-0.00,-0.02,-0.06,-0.00,0.00,0.00,-0.00,3560,5864,0.01,0.00,0.31,0.88,0.41,-16.58,-6.91,0.87,0.40,15650,16050,15650,16050
0,0.00,0.01,-0.01,-0.00,0.01,0.00,0.00,-0.00,3562,5861,0.02,0.01,0.23,0.92,0.42,4.96,2.32,0.93,0.43,15600,16022,15600,16022
0,0.00,0.01,-0.01,0.03,0.01,-0.00,0.00,-0.00,3562,5860,0.02,0.01,0.08,0.83,0.38,-9.80,-4.96,0.82,0.37,15691,16072,15691,16072
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.17,0.52,35.28,15.50,1.18,0.53,15385,15933,15385,15933
0,0.00,-0.00,-0.03,-0.04,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,-13.74,-6.27,1.04,0.46,15509,15995,15509,15995
0,0.00,0.01,-0.03,-0.03,0.01,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,1.00,1.00,1.05,0.47,15501,15986,15501,15986
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,0.00,-0.01,-0.00,0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,0.00,-0.02,-0.00,0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,0.00,-0.02,-0.00,0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3563,5860,0.02,0.01,0.00,1.05,0.47,0.00,0.00,1.05,0.47,15501,15986,15501,15986
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3562,5860,0.02,0.01,0.00,0.83,0.38,-21.53,-9.23,0.82,0.37,15691,16072,15691,16072
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3562,5860,0.02,0.01,0.00,0.96,0.43,13.74,6.27,0.97,0.44,15566,16011,15566,16011
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3561,5860,0.01,0.01,0.00,0.74,0.34,-22.53,-10.23,0.73,0.33,15765,16106,15765,16106
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3559,5860,0.01,0.01,0.00,0.44,0.21,-29.32,-12.18,0.43,0.20,16020,16217,16020,16217
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3557,5860,0.01,0.01,0.00,0.27,0.13,-16.58,-6.91,0.26,0.12,16168,16284,16168,16284
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3554,5860,0.01,0.01,0.00,-0.13,-0.04,-38.11,-16.14,-0.14,-0.05,16498,16428,16498,16428
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3551,5860,0.01,0.01,0.00,-0.39,-0.16,-25.37,-10.87,-0.40,-0.17,16720,16528,16720,16528
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3546,5860,0.00,0.01,0.00,-1.08,-0.46,-68.43,-29.32,-1.09,-0.47,17305,16784,17305,16784
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3540,5860,-0.00,0.01,0.00,-1.74,-0.75,-64.50,-28.01,-1.75,-0.76,17857,17028,17857,17028
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3533,5860,-0.01,0.01,0.00,-2.48,-1.08,-73.24,-31.95,-2.49,-1.09,18483,17306,18483,17306
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3525,5860,-0.01,0.01,0.00,-3.31,-1.45,-82.07,-35.92,-3.32,-1.46,19183,17617,19183,17617
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,3515,5860,-0.02,0.01,0.00,-4.45,-1.95,-112.38,-49.10,-4.46,-1.96,20139,18039,20139,18039
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3504,5861,-0.03,0.01,-0.08,-5.32,-2.35,-86.88,-38.55,-5.33,-2.36,20879,18372,20879,18372
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,0.00,-0.00,3493,5872,-0.04,-0.00,-0.84,-4.05,-1.82,128.43,53.73,-4.04,-1.81,19789,17911,19789,17911
0,0.00,0.02,-0.03,0.04,0.02,-0.00,0.00,-0.00,3490,5896,-0.04,-0.02,-1.84,0.47,0.12,451.27,192.83,0.48,0.13,15977,16278,15977,16278
0,0.00,0.09,-0.01,0.08,0.09,-0.00,0.00,-0.00,3488,5918,-0.04,-0.04,-1.69,2.10,0.85,162.01,72.82,2.11,0.86,14603,15656,14603,15656
0,0.00,0.13,-0.02,-0.10,0.13,0.00,0.01,-0.00,3486,5934,-0.04,-0.05,-1.23,2.57,1.09,45.58,22.73,2.58,1.10,14211,15456,14211,15456
0,0.00,0.09,-0.04,-0.35,0.09,0.00,0.01,-0.00,3482,5943,-0.05,-0.06,-0.69,1.86,0.81,-71.76,-28.69,1.85,0.80,14824,15706,14824,15706
0,0.00,0.05,-0.04,-0.31,0.05,0.00,0.01,-0.00,3479,5941,-0.05,-0.06,0.15,0.15,0.09,-170.36,-71.50,0.14,0.08,16268,16317,16268,16317
0,0.00,0.02,-0.04,-0.05,0.02,0.00,0.01,-0.00,3474,5930,-0.05,-0.05,0.84,-2.66,-1.12,-279.71,-120.25,-2.67,-1.13,18635,17339,18635,17339
0,0.00,-0.08,0.00,0.11,-0.08,0.00,0.01,-0.00,3466,5925,-0.06,-0.04,0.38,-3.42,-1.48,-75.03,-34.60,-3.43,-1.49,19276,17639,19276,17639
0,0.00,-0.23,0.00,0.15,-0.23,0.00,0.01,-0.00,3458,5921,-0.06,-0.04,0.31,-4.35,-1.90,-91.78,-41.21,-4.36,-1.91,20057,17995,20057,17995
0,0.00,-0.21,0.01,0.20,-0.21,0.00,0.01,-0.00,3448,5918,-0.07,-0.04,0.23,-5.62,-2.47,-125.95,-55.67,-5.63,-2.48,21127,18472,21127,18472
0,0.00,-0.09,0.02,0.18,-0.09,0.00,0.00,-0.00,3436,5917,-0.08,-0.04,0.08,-6.76,-2.98,-113.28,-50.43,-6.77,-2.99,22091,18906,22091,18906
0,0.00,-0.02,-0.01,0.05,-0.02,-0.00,0.00,-0.00,3424,5925,-0.09,-0.04,-0.61,-5.97,-2.67,80.53,32.64,-5.96,-2.66,21404,18622,21404,18622
0,0.00,0.10,-0.03,-0.06,0.10,0.00,0.00,-0.00,3415,5950,-0.10,-0.06,-1.92,-2.01,-0.98,394.72,167.84,-2.00,-0.97,18069,17200,18069,17200
0,0.00,0.21,-0.03,-0.16,0.21,0.00,0.00,-0.00,3412,5975,-0.10,-0.08,-1.92,0.69,0.21,268.81,117.65,0.70,0.22,15796,16200,15796,16200
1,0.00,0.26,-0.02,-0.25,0.26,-0.00,0.01,-0.00,3419,5989,-0.09,-0.09,-1.07,2.41,0.99,170.80,76.77,2.42,1.00,14348,15544,14348,15544
1,0.00,0.15,-0.07,-0.38,0.15,0.00,0.01,-0.00,3426,5996,-0.09,-0.10,-0.54,2.74,1.17,32.84,17.46,2.75,1.18,14063,15389,14063,15389
1,0.00,0.03,-0.03,-0.29,0.03,0.00,0.01,-0.00,3433,6001,-0.08,-0.10,-0.38,3.54,1.54,78.97,35.91,3.55,1.55,13389,15078,13389,15078
1,0.00,-0.04,-0.01,0.04,-0.04,-0.00,0.01,-0.00,3441,6002,-0.08,-0.10,-0.08,3.95,1.74,39.88,18.78,3.96,1.75,13044,14911,13044,14911
1,0.00,-0.06,-0.06,0.26,-0.06,-0.00,0.01,-0.00,3449,5991,-0.07,-0.09,0.84,2.16,0.99,-180.18,-76.10,2.15,0.98,14572,15561,14572,15561
1,0.00,-0.20,-0.02,0.08,-0.20,-0.00,0.01,-0.00,3457,5982,-0.07,-0.09,0.69,2.33,1.05,17.69,7.59,2.34,1.06,14415,15489,14415,15489
1,0.00,-0.29,-0.03,-0.08,-0.29,0.00,0.01,-0.00,3447,5973,-0.07,-0.08,0.69,-1.64,-0.65,-397.45,-171.10,-1.65,-0.66,17772,16939,17772,16939
1,0.00,-0.19,0.00,0.12,-0.19,0.00,0.00,-0.00,3441,5963,-0.08,-0.07,0.77,-2.66,-1.12,-101.18,-46.37,-2.67,-1.13,18634,17339,18634,17339
1,0.00,-0.02,0.00,0.28,-0.02,0.00,0.00,-0.00,3441,5948,-0.08,-0.06,1.15,-3.85,-1.66,-118.30,-53.14,-3.86,-1.67,19639,17795,19639,17795
1,0.00,-0.00,-0.01,0.12,-0.00,0.00,0.00,-0.00,3441,5933,-0.08,-0.05,1.15,-5.17,-2.26,-130.85,-58.33,-5.18,-2.27,20750,18295,20750,18295
1,0.00,-0.02,-0.01,-0.18,-0.02,-0.00,0.00,-0.00,3442,5926,-0.08,-0.04,0.54,-4.55,-2.02,63.01,24.75,-4.54,-2.01,20211,18078,20211,18078
1,0.00,-0.02,-0.01,-0.21,-0.02,-0.00,0.00,-0.00,3445,5928,-0.07,-0.05,-0.15,-2.71,-1.24,183.15,76.79,-2.70,-1.23,18659,17422,18659,17422
1,0.00,0.07,0.00,0.04,0.07,0.00,0.00,-0.00,3452,5944,-0.07,-0.06,-1.23,1.61,0.62,430.54,184.89,1.62,0.63,15022,15856,15022,15856
1,0.00,0.17,0.01,0.19,0.17,0.00,0.00,-0.00,3461,5960,-0.06,-0.07,-1.23,4.06,1.71,244.22,108.42,4.07,1.72,12955,14933,12955,14933
1,0.00,0.16,-0.03,-0.04,0.16,0.00,0.00,-0.00,3479,5972,-0.05,-0.08,-0.92,7.33,3.16,326.35,144.00,7.34,3.17,10196,13711,10196,13711
1,0.00,0.06,-0.05,-0.35,0.06,-0.00,0.01,-0.00,3493,5977,-0.04,-0.08,-0.38,7.60,3.33,25.84,16.15,7.61,3.34,9970,13567,9970,13567
1,0.00,0.09,-0.07,-0.24,0.09,0.00,0.01,-0.00,3508,5951,-0.03,-0.06,1.99,2.81,1.32,-479.77,-202.61,2.80,1.31,14024,15283,14024,15283
1,0.00,0.09,-0.03,0.02,0.09,-0.00,0.01,-0.00,3523,5920,-0.01,-0.04,2.38,0.77,0.42,-203.34,-88.65,0.76,0.41,15746,16039,15746,16039
1,0.00,-0.11,-0.04,-0.00,-0.11,0.00,0.01,-0.00,3536,5903,-0.00,-0.03,1.30,1.94,0.89,118.76,48.45,1.95,0.90,14737,15622,14737,15622
0,0.00,-0.35,-0.02,0.01,-0.35,-0.00,0.01,-0.00,3546,5885,0.00,-0.01,1.38,0.73,0.37,-122.29,-53.74,0.72,0.36,15776,16084,15776,16084
0,0.00,-0.34,-0.00,0.35,-0.34,-0.00,0.00,-0.00,3547,5871,0.00,-0.00,1.07,-1.05,-0.41,-176.98,-76.78,-1.06,-0.42,17276,16739,17276,16739
0,0.00,-0.11,0.03,0.61,-0.11,0.00,-0.00,-0.00,3547,5855,0.00,0.01,1.23,-2.84,-1.20,-177.86,-78.10,-2.85,-1.21,18783,17406,18783,17406
0,0.00,-0.01,-0.00,0.31,-0.01,-0.00,-0.00,-0.00,3544,5843,0.00,0.02,0.92,-4.03,-1.74,-118.09,-53.05,-4.04,-1.75,19787,17861,19787,17861
0,0.00,-0.01,-0.07,-0.21,-0.01,0.00,-0.00,-0.00,3539,5837,-0.00,0.02,0.46,-4.49,-1.97,-44.70,-21.41,-4.50,-1.98,20172,18050,20172,18050
0,0.00,0.13,-0.04,-0.37,0.13,0.00,-0.00,-0.00,3534,5837,-0.01,0.02,0.00,-4.16,-1.85,33.50,12.86,-4.15,-1.84,19881,17934,19881,17934
0,0.00,0.24,0.01,-0.18,0.24,-0.00,-0.00,-0.00,3528,5837,-0.01,0.02,0.00,-4.81,-2.14,-66.44,-29.99,-4.82,-2.15,20450,18195,20450,18195
0,0.00,0.25,0.02,-0.02,0.25,-0.00,0.00,-0.00,3533,5839,-0.01,0.02,-0.15,-2.54,-1.18,228.20,97.24,-2.53,-1.17,18518,17367,18518,17367
0,0.00,0.11,0.01,-0.08,0.11,-0.00,0.00,-0.00,3544,5855,0.00,0.01,-1.23,2.38,0.95,491.19,211.26,2.39,0.96,14370,15578,14370,15578
0,0.00,-0.02,-0.02,-0.10,-0.02,0.00,0.01,-0.00,3547,5874,0.00,-0.00,-1.46,3.68,1.55,128.63,59.64,3.69,1.56,13278,15067,13278,15067
0,0.00,0.02,0.02,0.10,0.02,0.00,0.01,-0.00,3550,5888,0.01,-0.01,-1.07,4.53,1.96,84.55,39.81,4.54,1.97,12556,14723,12556,14723
0,0.00,0.03,-0.02,0.10,0.03,-0.00,0.01,-0.00,3550,5893,0.01,-0.02,-0.38,3.44,1.53,-109.87,-44.46,3.43,1.52,13491,15106,13491,15106
1,0.00,0.00,-0.05,-0.03,0.00,0.00,0.01,-0.00,3549,5887,0.01,-0.01,0.46,1.30,0.62,-213.42,-89.95,1.29,0.61,15298,15872,15298,15872
1,0.00,0.00,-0.04,-0.14,0.00,0.00,0.01,-0.00,3545,5871,0.00,-0.00,1.23,-2.12,-0.86,-340.52,-146.69,-2.13,-0.87,18176,17117,18176,17117
1,0.00,-0.08,-0.02,-0.17,-0.08,0.00,0.01,-0.00,3539,5859,-0.00,0.01,0.92,-3.45,-1.47,-131.93,-59.74,-3.46,-1.48,19296,17629,19296,17629
0,0.00,-0.14,0.02,0.02,-0.14,0.00,0.01,-0.00,3525,5846,-0.01,0.02,1.00,-6.96,-3.01,-350.78,-153.16,-6.97,-3.02,22261,18928,22261,18928
0,0.00,-0.16,0.02,0.26,-0.16,0.00,0.00,-0.00,3513,5839,-0.02,0.02,0.54,-7.61,-3.34,-64.09,-31.98,-7.62,-3.35,22809,19206,22809,19206
0,0.00,-0.13,0.03,0.28,-0.13,0.00,0.00,-0.00,3500,5838,-0.03,0.02,0.08,-8.21,-3.63,-58.29,-27.99,-8.22,-3.64,23309,19450,23309,19450
0,0.00,-0.06,0.00,0.12,-0.06,0.00,0.00,-0.00,3488,5862,-0.04,0.01,-1.84,-3.84,-1.78,437.86,185.59,-3.83,-1.77,19611,17878,19611,17878
0,0.00,0.08,-0.02,-0.04,0.08,0.00,0.00,-0.00,3477,5903,-0.05,-0.03,-3.14,1.09,0.35,492.01,212.55,1.10,0.36,15455,16078,15455,16078
0,0.00,0.31,-0.05,-0.16,0.31,0.00,0.00,-0.00,3474,5934,-0.05,-0.05,-2.38,3.30,1.35,219.31,99.07,3.31,1.36,13598,15234,13598,15234
1,0.00,0.38,-0.05,-0.38,0.38,-0.00,0.00,-0.00,3476,5950,-0.05,-0.06,-1.23,3.61,1.54,29.97,17.54,3.62,1.55,13337,15078,13337,15078
1,0.00,0.25,-0.11,-0.61,0.25,-0.00,0.01,-0.00,3479,5955,-0.05,-0.07,-0.38,3.03,1.33,-58.14,-22.10,3.02,1.32,13835,15272,13835,15272
1,0.00,0.09,-0.07,-0.46,0.09,0.00,0.01,-0.00,3481,5946,-0.05,-0.06,0.69,0.51,0.26,-251.75,-105.81,0.50,0.25,15965,16172,15965,16172
1,0.00,-0.04,-0.01,-0.04,-0.04,0.00,0.01,-0.00,3483,5942,-0.05,-0.06,0.31,0.97,0.44,47.15,19.46,0.98,0.45,15559,16000,15559,16000
1,0.00,-0.24,0.08,0.26,-0.24,0.00,0.01,-0.00,3485,5942,-0.04,-0.06,0.00,1.65,0.74,67.54,28.00,1.66,0.75,14981,15756,14981,15756
0,0.00,-0.43,0.04,0.37,-0.43,0.00,0.01,-0.00,3485,5947,-0.04,-0.06,-0.38,2.48,1.09,81.18,34.59,2.49,1.10,14289,15456,14289,15456
0,0.00,-0.32,-0.01,0.47,-0.32,-0.00,0.00,-0.00,3483,5951,-0.05,-0.06,-0.31,2.27,1.01,-21.65,-8.91,2.26,1.00,14479,15539,14479,15539
0,0.00,-0.05,-0.05,0.35,-0.05,-0.00,0.00,-0.00,3472,5949,-0.05,-0.06,0.15,-0.79,-0.29,-304.43,-129.52,-0.80,-0.30,17054,16639,17054,16639
0,0.00,0.03,-0.10,-0.15,0.03,0.00,0.00,-0.00,3457,5934,-0.07,-0.05,1.15,-5.59,-2.38,-479.32,-207.30,-5.60,-2.39,21102,18395,21102,18395
0,0.00,0.06,-0.11,-0.50,0.06,0.00,0.00,-0.00,3449,5918,-0.07,-0.04,1.23,-6.93,-3.01,-133.48,-62.28,-6.94,-3.02,22235,18928,22235,18928
0,0.00,0.10,-0.07,-0.38,0.10,0.00,0.00,-0.00,3443,5909,-0.08,-0.03,0.69,-7.10,-3.13,-16.13,-10.86,-7.11,-3.14,22379,19028,22379,19028
0,0.00,0.05,-0.03,-0.02,0.05,0.00,0.00,-0.00,3437,5908,-0.08,-0.03,0.08,-6.70,-2.98,41.42,15.50,-6.69,-2.97,22022,18889,22022,18889
0,0.00,-0.00,0.07,0.20,-0.00,0.00,0.00,-0.00,3431,5922,-0.09,-0.04,-1.07,-4.09,-1.88,260.30,109.67,-4.08,-1.87,19819,17956,19819,17956
0,0.00,-0.03,0.08,0.26,-0.03,0.00,0.00,-0.00,3433,5966,-0.08,-0.07,-3.38,4.80,1.95,887.77,381.41,4.81,1.96,12329,14733,12329,14733
0,0.00,0.13,0.05,0.18,0.13,0.00,0.00,-0.00,3449,6006,-0.07,-0.11,-3.07,11.00,4.69,618.51,273.17,11.01,4.70,7107,12422,7956,12422
0,0.00,0.23,0.00,-0.19,0.23,-0.00,0.00,-0.00,3456,6024,-0.07,-0.12,-1.38,9.24,4.04,-176.36,-65.61,9.23,4.03,8602,12984,8602,12984
1,0.00,0.19,-0.04,-0.50,0.19,-0.00,0.01,-0.00,3461,6007,-0.06,-0.11,1.30,3.47,1.62,-576.34,-241.72,3.46,1.61,13465,15028,13465,15028
1,0.00,0.22,-0.08,-0.44,0.22,0.00,0.01,-0.00,3469,5978,-0.06,-0.08,2.22,0.48,0.31,-298.24,-129.51,0.47,0.30,15987,16128,15987,16128
1,0.00,0.01,-0.07,-0.34,0.01,0.00,0.01,-0.00,3476,5947,-0.05,-0.06,2.38,-2.01,-0.79,-248.21,-109.76,-2.02,-0.80,18087,17061,18087,17061
1,0.00,-0.33,-0.03,-0.01,-0.33,0.00,0.01,-0.00,3458,5934,-0.06,-0.05,1.00,-5.63,-2.39,-360.18,-158.31,-5.64,-2.40,21133,18405,21133,18405
