speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
180,2.93,0.00336,-0.02168,-0.76,-0.17,0.73,0.22,-0.02,-0.00,2780,6050,-0.58,-0.14,-1.69,-18.63,24812,11674
183,2.93,0.00336,-0.02847,-0.62,-0.27,0.67,0.19,-0.03,-0.01,2761,6078,-0.60,-0.16,-2.15,-15.05,24812,12580
186,2.93,0.00336,-0.03384,-0.30,-0.15,0.50,0.15,-0.03,-0.01,2740,6114,-0.62,-0.19,-2.76,-7.27,22510,14546
189,2.93,0.00336,-0.03620,-0.02,-0.02,0.16,0.05,-0.04,-0.01,2681,6173,-0.66,-0.23,-4.53,-0.42,16739,16277
191,2.93,0.00336,-0.03609,0.13,0.04,-0.18,-0.06,-0.04,-0.01,2646,6228,-0.69,-0.28,-4.22,3.33,13575,17226
194,2.93,0.00336,-0.03480,0.27,0.07,-0.47,-0.14,-0.04,-0.01,2616,6260,-0.71,-0.30,-2.45,6.68,10754,18072
197,2.93,0.00336,-0.03243,0.36,0.00,-0.79,-0.22,-0.03,-0.01,2587,6281,-0.73,-0.32,-1.61,9.07,8743,18676
200,2.93,0.00336,-0.02938,0.46,0.03,-1.18,-0.33,-0.03,-0.00,2557,6284,-0.73,-0.32,-0.23,11.35,7956,19253
203,2.93,0.00336,-0.02577,0.58,0.19,-1.47,-0.41,-0.03,-0.00,2536,6263,-0.73,-0.30,1.61,14.36,7956,20013
205,2.93,0.00336,-0.02120,0.66,0.18,-1.76,-0.48,-0.02,-0.00,2542,6212,-0.73,-0.26,3.91,16.32,7956,20510
208,2.93,0.00336,-0.01608,0.62,0.16,-1.92,-0.51,-0.02,-0.00,2543,6150,-0.73,-0.22,4.76,15.39,7956,20276
211,2.93,0.00336,-0.01148,0.50,0.21,-1.87,-0.50,-0.01,-0.00,2557,6095,-0.73,-0.17,4.22,12.43,7956,19526
214,2.93,0.00336,-0.00807,0.56,0.20,-1.52,-0.42,-0.01,-0.00,2581,6047,-0.73,-0.14,3.68,13.73,7956,19855
215,2.93,0.00336,-0.00387,0.23,0.18,-1.07,-0.31,-0.00,-0.00,2601,6003,-0.72,-0.10,3.38,5.67,11606,17817
215,2.92,0.00336,-0.00258,-0.09,0.15,-0.39,-0.11,-0.00,-0.00,2612,5962,-0.71,-0.07,3.14,-2.15,18198,15839
215,2.92,0.00336,-0.00382,-0.35,0.01,0.19,0.06,-0.00,-0.00,2614,5942,-0.71,-0.06,1.53,-8.60,23628,14210
215,2.91,0.00336,-0.00710,-0.61,-0.12,0.46,0.14,-0.01,-0.00,2612,5932,-0.71,-0.05,0.77,-15.03,24812,12583
214,2.90,0.00336,-0.01269,-0.51,-0.10,0.80,0.24,-0.01,-0.00,2604,5926,-0.72,-0.04,0.46,-12.61,24812,13195
213,2.89,0.00336,-0.01695,-0.64,-0.16,1.00,0.29,-0.02,-0.00,2594,5934,-0.73,-0.05,-0.61,-15.84,24812,12377
213,2.89,0.00336,-0.02229,-0.62,-0.16,1.18,0.33,-0.02,-0.00,2584,5980,-0.73,-0.09,-3.53,-15.28,24812,12519
213,2.88,0.00336,-0.02723,-0.68,-0.22,1.36,0.38,-0.03,-0.00,2566,6039,-0.73,-0.13,-4.53,-16.79,24812,12138
214,2.88,0.00336,-0.03261,-0.48,-0.13,1.30,0.36,-0.03,-0.00,2530,6088,-0.73,-0.17,-3.76,-11.79,24812,13403
213,2.87,0.00336,-0.03601,-0.40,-0.34,0.86,0.24,-0.04,-0.00,2507,6125,-0.73,-0.20,-2.84,-9.91,24735,13878
216,2.87,0.00336,-0.03904,-0.00,-0.14,0.14,0.03,-0.04,-0.00,2485,6146,-0.73,-0.21,-1.61,0.07,16328,16400
219,2.87,0.00336,-0.03879,0.53,0.14,-0.75,-0.21,-0.04,-0.00,2470,6164,-0.73,-0.23,-1.38,13.33,7956,19754
221,2.87,0.00336,-0.03405,1.06,0.15,-1.36,-0.37,-0.04,-0.00,2465,6187,-0.73,-0.24,-1.76,26.78,7956,23154
224,2.87,0.00336,-0.02448,1.10,0.30,-1.63,-0.44,-0.03,-0.00,2463,6196,-0.73,-0.25,-0.69,27.66,7956,23377
227,2.87,0.00336,-0.01481,0.63,0.70,-1.55,-0.42,-0.02,-0.00,2472,6187,-0.73,-0.24,0.69,15.99,7956,20427
230,2.87,0.00336,-0.00979,0.69,0.24,-1.43,-0.39,-0.01,-0.00,2515,6146,-0.73,-0.21,3.14,17.40,7956,20783
233,2.87,0.00336,-0.00412,0.53,0.19,-1.41,-0.39,-0.01,-0.00,2554,6084,-0.73,-0.16,4.76,13.24,7956,19731
236,2.87,0.00336,-0.00012,0.44,0.19,-1.49,-0.41,-0.00,-0.00,2601,6034,-0.72,-0.13,3.83,11.02,7956,19171
238,2.87,0.00336,0.00292,0.44,0.23,-1.36,-0.38,0.00,-0.00,2647,5993,-0.69,-0.10,3.14,11.06,7956,19179
241,2.87,0.00336,0.00607,0.57,0.30,-0.91,-0.26,0.01,-0.00,2689,5968,-0.65,-0.08,1.92,14.33,7956,20007
244,2.87,0.00336,0.01091,0.26,0.13,-0.41,-0.12,0.01,-0.00,2729,5945,-0.62,-0.06,1.76,6.65,10778,18065
247,2.87,0.00336,0.01314,0.12,-0.06,0.29,0.09,0.01,-0.00,2769,5915,-0.59,-0.04,2.30,3.10,13775,17166
249,2.87,0.00336,0.01462,-0.43,-0.25,0.57,0.17,0.02,-0.00,2808,5896,-0.56,-0.02,1.46,-10.63,24812,13697
252,2.87,0.00336,0.01089,-0.32,-0.16,0.85,0.25,0.01,-0.00,2845,5879,-0.53,-0.01,1.30,-7.98,23112,14365
255,2.87,0.00336,0.00848,-0.40,-0.14,0.91,0.26,0.01,-0.00,2879,5868,-0.51,0.00,0.84,-9.85,24688,13892
258,2.87,0.00336,0.00539,-0.31,-0.08,0.96,0.28,0.01,-0.00,2911,5866,-0.48,0.00,0.15,-7.63,22812,14455
260,2.87,0.00336,0.00326,-0.39,-0.07,1.03,0.30,0.00,-0.00,2943,5905,-0.46,-0.03,-2.99,-9.55,24429,13970
263,2.87,0.00336,0.00042,-0.36,-0.11,1.27,0.36,0.00,-0.00,2970,5958,-0.44,-0.07,-4.07,-8.92,23898,14129
266,2.87,0.00336,-0.00194,-0.29,-0.16,1.32,0.37,-0.00,-0.00,2968,5999,-0.44,-0.10,-3.14,-7.11,22373,14587
268,2.87,0.00336,-0.00353,-0.24,-0.18,0.87,0.25,-0.00,-0.00,2985,6025,-0.43,-0.12,-1.99,-5.83,21295,14910
271,2.87,0.00336,-0.00500,-0.14,-0.19,0.25,0.07,-0.00,-0.00,2998,6040,-0.42,-0.13,-1.15,-3.32,19181,15544
274,2.87,0.00336,-0.00605,0.33,0.11,-0.39,-0.11,-0.01,-0.00,3011,6052,-0.41,-0.14,-0.92,8.48,9241,18526
276,2.87,0.00336,-0.00302,0.87,0.24,-0.91,-0.26,-0.00,-0.00,3029,6066,-0.39,-0.15,-1.07,21.91,7956,21924
279,2.87,0.00336,0.00488,0.92,0.13,-1.27,-0.35,0.00,-0.00,3046,6071,-0.38,-0.15,-0.38,23.24,7956,22259
282,2.87,0.00336,0.01296,0.69,0.20,-1.26,-0.35,0.01,-0.00,3064,6054,-0.37,-0.14,1.30,17.47,7956,20799
284,2.87,0.00336,0.01872,0.67,0.05,-1.15,-0.32,0.02,-0.00,3134,6009,-0.31,-0.11,3.45,16.92,7956,20662
287,2.87,0.00336,0.02434,0.50,0.11,-1.04,-0.29,0.02,-0.00,3173,5971,-0.28,-0.08,2.91,12.50,7956,19544
290,2.87,0.00336,0.02828,0.33,0.12,-1.04,-0.29,0.03,-0.00,3215,5933,-0.25,-0.05,2.91,8.45,9262,18520
293,2.87,0.00336,0.03059,0.31,0.17,-0.86,-0.24,0.03,-0.00,3260,5899,-0.22,-0.02,2.61,7.75,9849,18344
295,2.87,0.00336,0.03276,0.09,0.09,-0.50,-0.14,0.03,-0.00,3299,5873,-0.19,-0.00,1.99,2.40,14359,16991
298,2.87,0.00336,0.03313,-0.11,0.04,0.11,0.04,0.03,-0.00,3323,5857,-0.17,0.01,1.23,-2.59,18567,15728
301,2.87,0.00336,0.03213,-0.35,-0.01,0.89,0.25,0.03,-0.00,3339,5844,-0.16,0.02,1.00,-8.54,23581,14224
303,2.87,0.00336,0.02945,-0.83,-0.16,1.17,0.32,0.03,-0.00,3342,5834,-0.15,0.03,0.77,-20.75,24812,11138
306,2.87,0.00336,0.02215,-0.65,-0.10,1.38,0.38,0.02,-0.00,3337,5830,-0.16,0.03,0.31,-16.15,24812,12300
308,2.87,0.00336,0.01689,-0.69,-0.16,1.30,0.36,0.02,-0.00,3316,5831,-0.17,0.03,-0.08,-17.06,24812,12069
311,2.87,0.00336,0.01123,-0.52,-0.13,1.22,0.34,0.01,-0.00,3258,5870,-0.22,-0.00,-2.99,-12.87,24812,13130
313,2.87,0.00336,0.00720,-0.44,-0.11,1.21,0.34,0.01,-0.00,3215,5935,-0.25,-0.05,-4.99,-10.95,24812,13615
316,2.87,0.00336,0.00395,-0.30,-0.18,1.23,0.35,0.01,-0.00,3175,5988,-0.28,-0.09,-4.07,-7.42,22638,14507
318,2.87,0.00336,0.00214,-0.17,-0.22,1.00,0.29,0.00,-0.00,3139,6012,-0.31,-0.11,-1.84,-4.12,19860,15341
321,2.87,0.00336,0.00145,-0.03,-0.23,0.38,0.11,0.00,-0.00,3110,6025,-0.33,-0.12,-1.00,-0.75,17013,16195
323,2.87,0.00336,0.00153,0.27,0.05,-0.42,-0.12,0.00,-0.00,3088,6034,-0.35,-0.13,-0.69,6.86,10598,18119
326,2.87,0.00336,0.00387,0.69,0.19,-1.02,-0.29,0.00,-0.00,3077,6045,-0.36,-0.13,-0.84,17.41,7956,20786
328,2.87,0.00336,0.00984,0.84,0.18,-1.24,-0.35,0.01,-0.00,3076,6047,-0.36,-0.14,-0.15,21.10,7956,21718
331,2.87,0.00336,0.01707,0.57,0.21,-1.25,-0.35,0.02,-0.00,3085,6029,-0.35,-0.12,1.38,14.49,7956,20047
333,2.87,0.00336,0.02162,0.45,-0.02,-1.06,-0.30,0.02,-0.00,3111,5980,-0.33,-0.09,3.76,11.28,7956,19235
336,2.87,0.00336,0.02506,0.21,-0.00,-0.94,-0.26,0.02,-0.00,3178,5935,-0.28,-0.05,3.45,5.31,11906,17727
338,2.87,0.00336,0.02621,0.04,0.01,-0.86,-0.24,0.03,-0.00,3214,5903,-0.25,-0.03,2.45,0.98,15554,16632
341,2.87,0.00336,0.02570,-0.06,0.13,-0.67,-0.19,0.02,-0.00,3250,5874,-0.22,-0.00,2.22,-1.38,17550,16034
343,2.87,0.00336,0.02443,-0.28,0.14,-0.31,-0.09,0.02,-0.00,3278,5855,-0.20,0.01,1.46,-6.91,22208,14636
346,2.87,0.00336,0.02127,-0.40,0.13,0.27,0.09,0.02,-0.00,3297,5853,-0.19,0.01,0.15,-9.95,24772,13867
348,2.87,0.00336,0.01752,-0.75,0.17,1.02,0.29,0.02,-0.00,3310,5859,-0.18,0.01,-0.46,-18.72,24812,11650
351,2.87,0.00336,0.01097,-0.98,-0.17,1.38,0.38,0.01,-0.00,3312,5873,-0.18,-0.00,-1.07,-24.46,24812,10200
353,2.87,0.00336,0.00247,-0.75,-0.15,1.42,0.39,0.00,-0.00,3285,5904,-0.20,-0.03,-2.38,-18.64,24812,11671
355,2.86,0.00336,-0.00365,-0.64,-0.36,1.24,0.35,-0.00,-0.00,3235,5955,-0.24,-0.07,-3.91,-16.02,24812,12332
358,2.86,0.00336,-0.00885,-0.34,-0.24,1.03,0.30,-0.01,-0.00,3197,6002,-0.26,-0.10,-3.60,-8.33,23408,14276
360,2.86,0.00336,-0.01115,-0.15,-0.18,0.71,0.21,-0.01,-0.00,3160,6044,-0.29,-0.13,-3.22,-3.73,19530,15439
362,2.86,0.00336,-0.01191,0.06,-0.11,0.28,0.08,-0.01,-0.00,3131,6080,-0.32,-0.16,-2.76,1.50,15123,16762
365,2.86,0.00336,-0.01099,0.43,-0.00,-0.07,-0.02,-0.01,-0.00,3114,6106,-0.33,-0.18,-1.99,10.85,7956,19127
367,2.86,0.00336,-0.00669,0.66,0.05,-0.58,-0.16,-0.01,-0.00,3105,6116,-0.34,-0.19,-0.77,16.79,7956,20629
369,2.86,0.00336,-0.00054,0.82,0.27,-1.04,-0.29,-0.00,-0.00,3105,6118,-0.34,-0.19,-0.15,20.82,7956,21647
372,2.86,0.00336,0.00677,0.82,0.28,-1.25,-0.35,0.01,-0.00,3123,6095,-0.32,-0.17,1.76,20.63,7956,21599
374,2.86,0.00336,0.01379,0.58,0.28,-1.15,-0.32,0.01,-0.00,3193,6050,-0.27,-0.14,3.45,14.56,7956,20066
376,2.86,0.00336,0.01846,0.35,0.16,-1.10,-0.31,0.02,-0.00,3238,6007,-0.23,-0.11,3.30,8.97,8825,18651
379,2.86,0.00336,0.02093,0.14,0.04,-1.06,-0.30,0.02,-0.00,3288,5973,-0.19,-0.08,2.61,3.73,13241,17326
381,2.86,0.00336,0.02135,0.08,0.12,-0.76,-0.21,0.02,-0.00,3337,5937,-0.16,-0.05,2.76,2.13,14589,16922
384,2.86,0.00336,0.02140,-0.18,-0.02,-0.42,-0.12,0.02,-0.00,3373,5914,-0.13,-0.03,1.76,-4.54,20209,15236
386,2.86,0.00336,0.01913,-0.27,-0.10,0.06,0.01,0.02,-0.00,3400,5902,-0.11,-0.03,0.92,-6.73,22060,14681
388,2.85,0.00336,0.01643,-0.42,-0.07,0.59,0.17,0.02,-0.00,3412,5896,-0.10,-0.02,0.46,-10.54,24812,13718
390,2.85,0.00336,0.01277,-0.69,-0.15,0.95,0.27,0.01,-0.00,3413,5900,-0.10,-0.02,-0.31,-17.31,24812,12007
392,2.85,0.00336,0.00675,-0.42,-0.14,1.21,0.34,0.01,-0.00,3406,5913,-0.10,-0.03,-1.00,-10.56,24812,13714
395,2.85,0.00336,0.00367,-0.57,-0.20,0.99,0.28,0.00,-0.00,3364,5932,-0.14,-0.05,-1.46,-14.32,24812,12764
397,2.85,0.00336,-0.00108,-0.37,-0.04,0.99,0.28,-0.00,-0.00,3326,5979,-0.17,-0.08,-3.60,-9.19,24131,14059
399,2.85,0.00336,-0.00377,-0.33,-0.13,1.01,0.29,-0.00,-0.00,3295,6043,-0.19,-0.13,-4.91,-8.25,23340,14296
401,2.85,0.00336,-0.00607,-0.17,-0.18,0.88,0.25,-0.01,-0.00,3271,6097,-0.21,-0.17,-4.14,-4.28,19989,15302
403,2.85,0.00336,-0.00690,-0.05,-0.28,0.48,0.14,-0.01,-0.00,3255,6125,-0.22,-0.20,-2.15,-1.10,17314,16104
405,2.84,0.00336,-0.00684,0.23,-0.11,-0.15,-0.04,-0.01,-0.00,3248,6140,-0.23,-0.21,-1.15,5.98,11345,17895
408,2.84,0.00336,-0.00458,0.62,0.06,-0.96,-0.27,-0.01,-0.00,3248,6146,-0.23,-0.21,-0.46,15.66,7956,20343
410,2.84,0.00336,0.00073,0.94,0.17,-1.58,-0.43,-0.00,-0.00,3263,6146,-0.21,-0.21,0.00,23.96,7956,22442
412,2.84,0.00336,0.00879,0.79,0.32,-1.76,-0.47,0.01,-0.00,3288,6135,-0.19,-0.20,0.84,19.95,7956,21428
414,2.84,0.00336,0.01508,0.80,-0.02,-1.71,-0.46,0.01,-0.00,3319,6100,-0.17,-0.18,2.68,20.26,7956,21507
416,2.84,0.00336,0.02152,0.73,0.01,-1.42,-0.39,0.02,-0.00,3386,6052,-0.12,-0.14,3.68,18.55,7956,21074
419,2.84,0.00336,0.02749,0.42,0.01,-1.09,-0.30,0.03,-0.00,3442,6014,-0.08,-0.11,2.91,10.62,7956,19069
421,2.84,0.00336,0.03058,0.21,-0.02,-0.87,-0.24,0.03,-0.00,3488,5980,-0.04,-0.09,2.61,5.41,11823,17752
423,2.84,0.00336,0.03181,-0.05,-0.01,-0.59,-0.16,0.03,-0.00,3522,5948,-0.02,-0.06,2.45,-1.25,17439,16067
425,2.84,0.00336,0.03065,-0.09,0.09,-0.07,-0.04,0.03,-0.00,3546,5918,0.00,-0.04,2.30,-2.28,18303,15808
427,2.83,0.00336,0.02953,-0.18,-0.08,0.50,0.14,0.03,-0.00,3558,5906,0.01,-0.03,0.92,-4.54,20208,15236
429,2.83,0.00336,0.02811,-0.46,-0.24,0.84,0.23,0.03,-0.00,3563,5907,0.02,-0.03,-0.08,-11.53,24812,13467
431,2.83,0.00336,0.02425,-0.37,-0.21,1.11,0.30,0.03,-0.00,3559,5916,0.01,-0.04,-0.69,-9.26,24187,14043
433,2.83,0.00336,0.02154,-0.32,-0.17,1.21,0.33,0.02,-0.00,3545,5931,0.00,-0.05,-1.15,-8.09,23199,14339
435,2.83,0.00336,0.01939,-0.31,-0.25,1.11,0.31,0.02,-0.00,3517,5948,-0.02,-0.06,-1.30,-7.66,22835,14448
437,2.83,0.00336,0.01734,-0.24,-0.18,0.91,0.26,0.02,-0.00,3479,5981,-0.05,-0.09,-2.53,-6.00,21440,14867
439,2.83,0.00336,0.01578,-0.17,-0.09,0.84,0.24,0.02,-0.00,3448,6029,-0.07,-0.12,-3.68,-4.17,19895,15330
441,2.83,0.00336,0.01489,-0.06,-0.18,0.69,0.20,0.02,-0.00,3427,6067,-0.09,-0.15,-2.92,-1.50,17645,16005
443,2.82,0.00336,0.01491,0.23,-0.14,0.33,0.09,0.02,-0.00,3417,6082,-0.10,-0.16,-1.15,5.92,11390,17882
445,2.82,0.00336,0.01751,0.39,-0.03,-0.40,-0.11,0.02,-0.00,3416,6082,-0.10,-0.16,0.00,10.13,7956,18944
447,2.82,0.00336,0.02106,0.59,0.11,-1.16,-0.32,0.02,-0.00,3423,6065,-0.09,-0.15,1.30,15.13,7956,20210
449,2.82,0.00336,0.02587,0.92,0.21,-1.63,-0.43,0.02,-0.00,3441,6038,-0.08,-0.13,2.07,23.47,7956,22318
451,2.82,0.00336,0.03355,0.81,0.41,-1.58,-0.42,0.03,-0.00,3466,5993,-0.06,-0.10,3.45,20.64,7956,21602
453,2.82,0.00336,0.04013,0.71,0.22,-1.39,-0.37,0.04,-0.00,3494,5941,-0.04,-0.06,3.99,18.07,7956,20953
455,2.81,0.00336,0.04583,0.60,0.25,-0.96,-0.27,0.04,-0.00,3543,5903,0.00,-0.03,2.91,15.26,7956,20242
457,2.81,0.00336,0.05077,0.15,0.02,-0.63,-0.17,0.05,-0.00,3575,5872,0.03,-0.00,2.38,3.85,13140,17357
459,2.81,0.00336,0.05153,-0.09,0.09,-0.17,-0.07,0.05,-0.00,3604,5839,0.05,0.02,2.53,-2.09,18144,15855
459,2.81,0.00336,0.05029,-0.48,0.02,0.34,0.10,0.05,-0.00,3614,5821,0.06,0.04,1.38,-12.24,24812,13288
459,2.80,0.00336,0.04567,-0.52,0.03,1.07,0.29,0.05,-0.00,3625,5804,0.06,0.05,1.30,-13.27,24812,13030
459,2.79,0.00336,0.04129,-0.88,-0.31,1.45,0.37,0.04,-0.00,3622,5809,0.06,0.05,-0.38,-22.48,24812,10700
459,2.79,0.00336,0.03363,-0.56,-0.18,1.68,0.43,0.03,-0.00,3612,5813,0.05,0.04,-0.31,-14.24,24812,12783
458,2.78,0.00336,0.02941,-0.62,-0.30,1.49,0.39,0.03,-0.00,3589,5815,0.04,0.04,-0.15,-15.96,24812,12349
457,2.77,0.00336,0.02442,-0.39,-0.23,1.34,0.35,0.03,-0.00,3564,5818,0.02,0.04,-0.23,-10.05,24812,13842
457,2.77,0.00336,0.02163,-0.33,-0.09,0.99,0.27,0.02,-0.00,3555,5827,0.01,0.03,-0.69,-8.35,23417,14273
457,2.76,0.00336,0.01924,-0.31,-0.08,0.60,0.17,0.02,-0.00,3539,5815,-0.00,0.04,0.92,-7.99,23114,14364
458,2.76,0.00336,0.01665,-0.04,0.17,0.33,0.10,0.02,-0.00,3545,5819,0.00,0.04,-0.31,-1.03,17251,16123
461,2.76,0.00336,0.01653,-0.05,0.03,0.03,0.02,0.02,-0.00,3533,5786,-0.01,0.06,2.53,-1.18,17375,16086
462,2.75,0.00336,0.01608,-0.14,-0.09,-0.21,-0.05,0.02,-0.00,3541,5767,-0.00,0.08,1.46,-3.52,19347,15494
464,2.75,0.00336,0.01449,-0.17,-0.06,-0.25,-0.07,0.01,-0.00,3534,5739,-0.01,0.10,2.15,-4.42,20106,15267
466,2.75,0.00336,0.01252,-0.16,-0.02,-0.21,-0.05,0.01,-0.00,3537,5718,-0.00,0.12,1.61,-4.16,19889,15332
467,2.75,0.00336,0.01069,-0.22,-0.06,-0.17,-0.04,0.01,-0.00,3533,5701,-0.01,0.13,1.30,-5.68,21171,14947
469,2.75,0.00336,0.00833,-0.23,-0.03,-0.07,-0.02,0.01,-0.00,3530,5689,-0.01,0.14,0.92,-5.77,21246,14925
471,2.75,0.00336,0.00603,-0.31,-0.01,0.08,0.02,0.01,-0.00,3523,5683,-0.01,0.14,0.46,-8.06,23174,14346
472,2.74,0.00336,0.00300,-0.38,0.04,0.31,0.09,0.00,-0.00,3517,5681,-0.02,0.14,0.15,-9.74,24596,13920
474,2.74,0.00336,-0.00045,-0.40,0.02,0.60,0.17,0.00,-0.00,3511,5683,-0.02,0.14,-0.15,-10.35,24812,13767
476,2.74,0.00336,-0.00385,-0.57,-0.00,0.78,0.22,-0.00,-0.00,3497,5687,-0.03,0.14,-0.31,-14.69,24812,12669
477,2.73,0.00336,-0.00874,-0.62,-0.01,0.87,0.24,-0.01,-0.00,3487,5695,-0.04,0.13,-0.61,-16.05,24812,12325
479,2.73,0.00336,-0.01404,-0.65,-0.05,0.91,0.25,-0.01,-0.00,3477,5705,-0.05,0.13,-0.77,-16.96,24812,12095
481,2.73,0.00336,-0.01964,-0.69,-0.08,0.92,0.25,-0.02,-0.00,3471,5713,-0.05,0.12,-0.61,-18.04,24812,11822
482,2.73,0.00336,-0.02563,-0.70,-0.12,0.92,0.25,-0.02,-0.00,3470,5717,-0.06,0.12,-0.31,-18.13,24812,11800
484,2.73,0.00336,-0.03162,-0.66,-0.14,0.78,0.21,-0.03,-0.00,3470,5719,-0.06,0.12,-0.15,-17.19,24812,12038
485,2.72,0.00336,-0.03737,-0.61,-0.12,0.53,0.14,-0.04,-0.00,3471,5716,-0.05,0.12,0.23,-15.99,24812,12340
487,2.72,0.00336,-0.04286,-0.54,-0.07,0.29,0.08,-0.04,-0.00,8191,8191,-0.73,-1.78,-189.83,-13.96,24812,12853
488,2.72,0.00336,-0.04779,-0.45,-0.02,0.10,0.03,-0.05,-0.00,3487,5702,-0.04,0.13,190.90,-11.58,24812,13457
490,2.72,0.00336,-0.05194,-0.45,-0.00,0.04,0.03,-0.05,-0.00,8191,8191,-0.73,-1.78,-190.90,-11.77,24812,13409
491,2.71,0.00336,-0.05615,-0.51,0.05,0.07,0.06,-0.06,-0.00,3505,5680,-0.03,0.15,192.59,-13.25,24812,13033
493,2.71,0.00336,-0.06081,-0.55,-0.05,0.15,0.03,-0.06,-0.00,3511,5671,-0.02,0.15,0.69,-14.43,24812,12734
495,2.71,0.00336,-0.06599,-0.61,-0.03,0.22,0.06,-0.07,-0.00,8191,8191,-0.73,-1.78,-193.28,-15.96,24812,12348
496,2.71,0.00336,-0.07164,-0.62,-0.07,0.30,0.07,-0.07,-0.00,8191,8191,-0.73,-1.78,0.00,-16.10,24812,12312
498,2.70,0.00336,-0.07729,-0.61,-0.09,0.39,0.08,-0.08,-0.00,8191,8191,-0.73,-1.78,0.00,-15.83,24812,12382
499,2.70,0.00336,-0.08275,-0.59,-0.14,0.45,0.08,-0.08,-0.00,8191,8191,-0.73,-1.78,0.00,-15.42,24812,12484
500,2.70,0.00336,-0.08804,-0.60,-0.08,0.50,0.10,-0.09,-0.00,8191,8191,-0.73,-1.78,0.00,-15.81,24812,12385
502,2.70,0.00336,-0.09337,-0.63,-0.08,0.53,0.11,-0.09,-0.01,8191,8191,-0.73,-1.78,0.00,-16.40,24812,12236
503,2.69,0.00336,-0.09889,-0.64,-0.10,0.57,0.11,-0.10,-0.01,8191,8191,-0.73,-1.78,0.00,-16.82,24812,12132
505,2.69,0.00336,-0.10453,-0.63,-0.08,0.58,0.11,-0.10,-0.01,8191,8191,-0.73,-1.78,0.00,-16.68,24812,12167
506,2.68,0.00336,-0.11010,-0.63,-0.08,0.52,0.09,-0.11,-0.01,8191,8191,-0.73,-1.78,0.00,-16.58,24812,12191
507,2.68,0.00336,-0.11567,-0.58,-0.05,0.43,0.08,-0.12,-0.01,8191,8191,-0.73,-1.78,0.00,-15.20,24812,12539
505,2.67,0.00336,-0.12075,-0.57,-0.06,0.32,0.04,-0.12,-0.01,8191,8191,-0.73,-1.78,0.00,-14.94,24812,12605
507,2.67,0.00336,-0.12583,-0.54,-0.08,0.24,-0.01,-0.13,-0.01,8191,8191,-0.73,-1.78,0.00,-14.27,24812,12776
507,2.66,0.00336,-0.13080,-0.52,-0.08,0.18,-0.04,-0.13,-0.01,8191,8191,-0.73,-1.78,0.00,-13.72,24812,12914
507,2.66,0.00336,-0.13564,-0.48,-0.06,0.14,-0.04,-0.14,-0.01,8191,8191,-0.73,-1.78,0.00,-12.72,24812,13168
507,2.65,0.00336,-0.14008,-0.47,-0.10,0.12,-0.14,-0.14,-0.01,8191,8191,-0.73,-1.78,0.00,-12.32,24812,13269
507,2.65,0.00336,-0.14469,-0.47,-0.09,0.15,-0.12,-0.14,-0.01,8191,8191,-0.73,-1.78,0.00,-12.46,24812,13233
507,2.64,0.00336,-0.14924,-0.48,-0.08,0.18,-0.07,-0.15,-0.01,8191,8191,-0.73,-1.78,0.00,-12.68,24812,13179
507,2.63,0.00336,-0.15368,-0.48,-0.04,0.24,0.02,-0.15,-0.01,8191,8191,-0.73,-1.78,0.00,-12.66,24812,13182
507,2.63,0.00336,-0.15781,-0.45,-0.05,0.27,0.01,-0.16,-0.01,8191,8191,-0.73,-1.78,0.00,-11.98,24812,13353
507,2.62,0.00336,-0.16170,-0.44,-0.04,0.25,0.01,-0.16,-0.01,8191,8191,-0.73,-1.78,0.00,-11.68,24812,13431
507,2.62,0.00336,-0.16543,-0.42,-0.03,0.25,0.02,-0.16,-0.01,8191,8191,-0.73,-1.78,0.00,-11.13,24812,13569
507,2.61,0.00336,-0.16892,-0.39,-0.06,0.29,-0.01,-0.17,-0.01,8191,8191,-0.73,-1.78,0.00,-10.33,24812,13772
507,2.60,0.00336,-0.17219,-0.37,-0.10,0.31,-0.06,-0.17,-0.01,8191,8191,-0.73,-1.78,0.00,-9.95,24767,13868
507,2.60,0.00336,-0.17546,-0.41,-0.11,0.28,-0.10,-0.18,-0.01,8191,8191,-0.73,-1.78,0.00,-10.88,24812,13633
507,2.59,0.00336,-0.17919,-0.38,-0.10,0.28,-0.08,-0.18,-0.01,8191,8191,-0.73,-1.78,0.00,-10.09,24812,13831
507,2.59,0.00336,-0.18257,-0.37,-0.11,0.25,-0.12,-0.18,-0.01,8191,8191,-0.73,-1.78,0.00,-9.89,24718,13883
507,2.58,0.00336,-0.18596,-0.31,-0.08,0.18,-0.12,-0.19,-0.01,8191,8191,-0.73,-1.78,0.00,-8.19,23290,14312
507,2.57,0.00336,-0.18873,-0.31,0.09,0.08,0.46,-0.19,-0.01,8191,8191,-0.73,-1.78,0.00,-8.38,23447,14265
507,2.57,0.00336,-0.18960,-0.22,0.05,0.02,0.57,-0.19,-0.01,8191,8191,-0.73,-1.78,0.00,-5.87,21335,14898
507,2.56,0.00336,-0.18918,-0.22,-0.10,-0.00,-0.74,-0.19,-0.01,8191,8191,-0.73,-1.78,0.00,-5.99,21432,14869
