speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
280,2.91,0.00336,-0.00818,-0.00,-0.05,-0.06,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.07,16327,16401
283,2.91,0.00336,-0.00817,0.01,-0.06,-0.05,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.23,16189,16442
286,2.91,0.00336,-0.00805,0.01,-0.04,-0.06,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.20,16218,16433
289,2.92,0.00336,-0.00797,0.00,-0.04,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.10,16296,16410
291,2.91,0.00336,-0.00795,0.01,0.01,-0.06,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.26,16163,16450
294,2.91,0.00336,-0.00783,0.01,0.03,-0.05,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.31,16123,16462
297,2.92,0.00336,-0.00768,0.00,0.01,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.12,16283,16414
300,2.92,0.00336,-0.00765,0.01,-0.02,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.17,16237,16427
302,2.91,0.00336,-0.00759,0.02,-0.05,-0.05,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.42,16030,16489
305,2.91,0.00336,-0.00738,0.01,-0.06,-0.06,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.22,16195,16440
308,2.92,0.00336,-0.00728,-0.00,-0.08,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.05,16340,16397
310,2.91,0.00336,-0.00728,0.01,-0.05,-0.06,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.34,16095,16470
313,2.91,0.00336,-0.00712,0.02,-0.07,-0.06,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.42,16026,16491
316,2.91,0.00336,-0.00692,0.01,-0.03,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.27,16153,16453
319,2.92,0.00336,-0.00681,0.01,0.00,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.26,16161,16450
321,2.91,0.00336,-0.00671,0.01,0.03,-0.06,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.27,16158,16451
324,2.91,0.00336,-0.00659,0.01,0.02,-0.04,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.32,16117,16463
327,2.92,0.00336,-0.00643,0.01,-0.03,-0.06,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.25,16177,16445
330,2.92,0.00336,-0.00633,0.01,-0.04,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.24,16179,16445
332,2.91,0.00336,-0.00623,0.01,-0.04,-0.06,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.30,16134,16458
335,2.92,0.00336,-0.00610,0.01,-0.02,-0.05,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.32,16111,16465
338,2.92,0.00336,-0.00594,0.00,-0.02,-0.06,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.15,16261,16420
341,2.92,0.00336,-0.00590,0.01,-0.00,-0.05,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.28,16148,16454
343,2.91,0.00336,-0.00577,0.02,-0.00,-0.04,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.46,15996,16500
346,2.92,0.00336,-0.00554,0.02,0.01,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.43,16022,16492
349,2.92,0.00336,-0.00535,0.02,0.02,-0.07,-0.02,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.35,16088,16472
352,2.92,0.00336,-0.00521,0.03,-0.00,-0.05,-0.01,-0.01,-0.00,3335,5984,-0.16,-0.09,0.00,0.55,15918,16523
354,2.92,0.00336,-0.00493,0.03,-0.05,-0.05,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.57,15899,16529
357,2.92,0.00336,-0.00464,0.02,-0.09,-0.06,-0.02,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.35,16087,16472
360,2.92,0.00336,-0.00449,0.01,-0.08,-0.06,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.26,16168,16448
363,2.92,0.00336,-0.00439,0.02,-0.01,-0.05,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.40,16044,16485
365,2.92,0.00336,-0.00419,0.01,0.05,-0.05,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.34,16096,16470
368,2.92,0.00336,-0.00404,0.01,0.05,-0.06,-0.02,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.24,16182,16444
371,2.92,0.00336,-0.00395,0.02,0.01,-0.06,-0.02,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.39,16057,16481
374,2.92,0.00336,-0.00378,0.03,-0.00,-0.05,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.55,15921,16522
377,2.92,0.00336,-0.00351,0.02,-0.00,-0.05,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.40,16050,16484
379,2.92,0.00336,-0.00332,0.02,-0.00,-0.05,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.36,16079,16475
382,2.92,0.00336,-0.00316,0.02,-0.06,-0.05,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.46,15999,16499
385,2.92,0.00336,-0.00294,0.02,-0.09,-0.05,-0.01,-0.00,-0.00,3335,5984,-0.16,-0.09,0.00,0.53,15937,16517
387,2.92,0.00336,-0.00269,0.01,-0.09,-0.06,-0.02,-0.00,-0.00,3335,5982,-0.16,-0.09,0.15,0.29,16142,16456
390,2.92,0.00336,-0.00258,0.01,-0.04,-0.05,-0.01,-0.00,-0.00,3335,5982,-0.16,-0.09,0.00,0.33,16103,16468
393,2.92,0.00336,-0.00242,0.02,-0.00,-0.04,-0.01,-0.00,-0.00,3335,5982,-0.16,-0.09,0.00,0.46,15994,16500
396,2.92,0.00336,-0.00219,0.01,-0.01,-0.05,-0.01,-0.00,-0.00,3335,5981,-0.16,-0.09,0.08,0.33,16102,16468
398,2.92,0.00336,-0.00205,0.01,-0.03,-0.06,-0.01,-0.00,-0.00,3335,5980,-0.16,-0.09,0.08,0.32,16114,16464
401,2.92,0.00336,-0.00192,0.02,-0.03,-0.04,-0.01,-0.00,-0.00,3335,5980,-0.16,-0.09,0.00,0.41,16037,16488
404,2.92,0.00336,-0.00172,0.02,-0.00,-0.03,-0.01,-0.00,-0.00,3335,5980,-0.16,-0.09,0.00,0.49,15973,16507
407,2.92,0.00336,-0.00147,0.01,0.02,-0.04,-0.01,-0.00,-0.00,3335,5979,-0.16,-0.08,0.08,0.19,16224,16431
409,2.92,0.00336,-0.00140,0.01,-0.02,-0.04,-0.01,-0.00,-0.00,3335,5979,-0.16,-0.08,0.00,0.17,16243,16426
412,2.92,0.00336,-0.00133,0.01,-0.05,-0.02,-0.00,-0.00,-0.00,3335,5979,-0.16,-0.08,0.00,0.34,16099,16469
415,2.92,0.00336,-0.00115,0.02,-0.05,-0.02,-0.00,-0.00,-0.00,3335,5979,-0.16,-0.08,0.00,0.39,16058,16481
418,2.92,0.00336,-0.00094,0.01,-0.02,-0.05,-0.01,-0.00,-0.00,3335,5979,-0.16,-0.08,0.00,0.23,16188,16442
420,2.92,0.00336,-0.00085,0.01,-0.00,-0.04,-0.01,-0.00,-0.00,3335,5978,-0.16,-0.08,0.08,0.20,16212,16435
423,2.92,0.00336,-0.00077,0.02,0.01,-0.02,-0.00,-0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.41,16034,16488
426,2.92,0.00336,-0.00056,0.01,-0.03,-0.03,-0.00,-0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.29,16138,16457
429,2.92,0.00336,-0.00041,0.00,-0.04,-0.04,-0.01,-0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.09,16305,16407
431,2.92,0.00336,-0.00040,0.01,-0.03,-0.05,-0.01,-0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.28,16146,16455
434,2.92,0.00336,-0.00028,0.02,0.00,-0.04,-0.01,-0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.44,16015,16494
437,2.92,0.00336,-0.00007,0.02,-0.02,-0.04,-0.01,-0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.40,16050,16483
440,2.92,0.00336,0.00011,0.01,-0.01,-0.04,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.27,16159,16451
442,2.92,0.00336,0.00022,0.01,-0.01,-0.04,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.29,16138,16457
445,2.92,0.00336,0.00035,0.01,-0.01,-0.03,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.33,16104,16467
448,2.92,0.00336,0.00051,0.01,0.02,-0.04,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.24,16178,16445
451,2.92,0.00336,0.00062,0.02,0.01,-0.04,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.35,16086,16473
453,2.92,0.00336,0.00078,0.02,-0.04,-0.04,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.52,15948,16514
456,2.92,0.00336,0.00102,0.02,-0.05,-0.05,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.47,15989,16502
459,2.92,0.00336,0.00123,0.01,-0.02,-0.05,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.31,16123,16462
462,2.92,0.00336,0.00136,0.02,0.00,-0.02,-0.00,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.40,16046,16485
464,2.92,0.00336,0.00156,0.02,-0.01,-0.03,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.38,16064,16479
467,2.92,0.00336,0.00174,0.01,-0.01,-0.05,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.32,16115,16464
470,2.92,0.00336,0.00187,0.01,-0.03,-0.04,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.32,16117,16464
473,2.92,0.00336,0.00200,0.03,-0.03,-0.03,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.55,15921,16522
475,2.92,0.00336,0.00227,0.03,-0.02,-0.04,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.58,15891,16531
478,2.92,0.00336,0.00255,0.02,-0.01,-0.05,-0.01,0.00,-0.00,3335,5978,-0.16,-0.08,0.00,0.42,16032,16489
481,2.92,0.00336,0.00273,0.02,-0.07,-0.05,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.08,0.41,16039,16487
484,2.92,0.00336,0.00291,0.02,-0.03,-0.02,-0.00,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.41,16036,16488
486,2.92,0.00336,0.00311,0.01,-0.01,-0.03,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.34,16100,16468
489,2.92,0.00336,0.00326,0.01,0.00,-0.03,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.31,16120,16463
492,2.92,0.00336,0.00339,0.02,-0.02,-0.04,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.45,16008,16496
495,2.92,0.00336,0.00359,0.03,-0.04,-0.03,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.66,15826,16551
497,2.92,0.00336,0.00392,0.03,-0.06,-0.04,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.57,15903,16528
500,2.92,0.00336,0.00418,0.02,-0.06,-0.04,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.45,16004,16497
503,2.92,0.00336,0.00438,0.03,-0.04,-0.03,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.55,15920,16523
506,2.92,0.00336,0.00464,0.03,-0.03,-0.04,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.54,15931,16519
508,2.92,0.00336,0.00489,0.02,-0.05,-0.05,-0.01,0.00,-0.00,3335,5977,-0.16,-0.08,0.00,0.37,16070,16478
511,2.92,0.00336,0.00503,0.03,-0.03,-0.03,-0.01,0.00,-0.00,3335,5975,-0.16,-0.08,0.15,0.53,15935,16518
514,2.92,0.00336,0.00528,0.03,-0.01,-0.03,-0.01,0.01,-0.00,3335,5975,-0.16,-0.08,0.00,0.59,15886,16533
517,2.92,0.00336,0.00556,0.03,-0.00,-0.03,-0.01,0.01,-0.00,3335,5975,-0.16,-0.08,0.00,0.60,15874,16536
519,2.92,0.00336,0.00585,0.02,0.01,-0.04,-0.01,0.01,-0.00,3335,5975,-0.16,-0.08,0.00,0.48,15978,16505
522,2.92,0.00336,0.00606,0.03,-0.02,-0.03,-0.01,0.01,-0.00,3335,5975,-0.16,-0.08,0.00,0.59,15889,16532
525,2.92,0.00336,0.00634,0.03,-0.01,-0.02,-0.00,0.01,-0.00,3335,5975,-0.16,-0.08,0.00,0.64,15841,16546
528,2.92,0.00336,0.00665,0.03,-0.01,-0.02,-0.00,0.01,-0.00,3335,5975,-0.16,-0.08,0.00,0.55,15921,16522
530,2.92,0.00336,0.00692,0.02,-0.01,-0.02,-0.00,0.01,-0.00,3335,5974,-0.16,-0.08,0.08,0.49,15967,16509
533,2.92,0.00336,0.00715,0.03,-0.01,-0.02,-0.00,0.01,-0.00,3335,5974,-0.16,-0.08,0.00,0.63,15857,16542
536,2.92,0.00336,0.00745,0.03,-0.03,-0.03,-0.00,0.01,-0.00,3335,5973,-0.16,-0.08,0.08,0.69,15802,16558
539,2.93,0.00336,0.00778,0.03,-0.03,-0.04,-0.01,0.01,-0.00,3335,5972,-0.16,-0.08,0.08,0.54,15931,16519
541,2.92,0.00336,0.00802,0.02,-0.05,-0.02,-0.00,0.01,-0.00,3335,5972,-0.16,-0.08,0.00,0.50,15964,16509
544,2.92,0.00336,0.00826,0.03,-0.03,0.01,0.00,0.01,-0.00,3335,5972,-0.16,-0.08,0.00,0.60,15874,16536
547,2.92,0.00336,0.00857,0.02,0.00,-0.00,0.00,0.01,-0.00,3335,5971,-0.16,-0.08,0.08,0.44,16017,16494
550,2.93,0.00336,0.00879,0.02,-0.01,-0.02,-0.00,0.01,-0.00,3335,5970,-0.16,-0.08,0.08,0.42,16029,16490
553,2.93,0.00336,0.00898,0.02,0.00,-0.02,-0.00,0.01,-0.00,3335,5970,-0.16,-0.08,0.00,0.51,15953,16513
555,2.92,0.00336,0.00921,0.03,0.01,-0.01,0.00,0.01,-0.00,3335,5970,-0.16,-0.08,0.00,0.60,15877,16535
558,2.93,0.00336,0.00952,0.02,0.02,-0.01,0.00,0.01,-0.00,3335,5968,-0.16,-0.08,0.15,0.45,16004,16497
561,2.93,0.00336,0.00974,0.01,0.02,-0.00,0.00,0.01,-0.00,3335,5967,-0.16,-0.08,0.08,0.25,16175,16446
564,2.93,0.00336,0.00986,0.02,-0.00,0.01,0.01,0.01,-0.00,3335,5967,-0.16,-0.08,0.00,0.36,16081,16474
566,2.93,0.00336,0.01005,0.02,-0.03,0.02,0.01,0.01,-0.00,3335,5967,-0.16,-0.08,0.00,0.34,16093,16471
569,2.93,0.00336,0.01022,0.01,-0.04,-0.00,-0.00,0.01,-0.00,3335,5967,-0.16,-0.08,0.00,0.26,16167,16449
572,2.93,0.00336,0.01033,0.02,-0.02,-0.01,-0.00,0.01,-0.00,3335,5967,-0.16,-0.08,0.00,0.48,15977,16506
575,2.93,0.00336,0.01055,0.03,-0.00,0.00,0.01,0.01,-0.00,3335,5967,-0.16,-0.08,0.00,0.70,15793,16561
577,2.93,0.00336,0.01091,0.03,-0.04,-0.00,-0.00,0.01,-0.00,3335,5967,-0.16,-0.08,0.00,0.55,15916,16524
580,2.93,0.00336,0.01117,0.01,-0.02,-0.00,0.00,0.01,-0.00,3335,5966,-0.16,-0.07,0.08,0.32,16112,16465
583,2.93,0.00336,0.01131,0.01,-0.04,0.01,0.00,0.01,-0.00,3335,5966,-0.16,-0.07,0.00,0.30,16133,16459
586,2.93,0.00336,0.01144,0.01,-0.05,-0.00,-0.00,0.01,-0.00,3335,5966,-0.16,-0.07,0.00,0.33,16104,16467
588,2.93,0.00336,0.01158,0.00,-0.04,-0.01,-0.00,0.01,-0.00,3335,5966,-0.16,-0.07,0.00,0.15,16261,16420
591,2.93,0.00336,0.01161,0.02,-0.04,0.01,0.00,0.01,-0.00,3335,5965,-0.16,-0.07,0.08,0.39,16052,16483
594,2.93,0.00336,0.01180,0.04,-0.05,0.01,0.00,0.01,-0.00,3335,5965,-0.16,-0.07,0.00,0.73,15765,16569
597,2.93,0.00336,0.01217,0.04,-0.01,-0.02,-0.00,0.01,-0.00,3335,5965,-0.16,-0.07,0.00,0.74,15758,16571
599,2.93,0.00336,0.01251,0.03,0.03,-0.03,-0.01,0.01,-0.00,3335,5963,-0.16,-0.07,0.15,0.58,15895,16530
602,2.93,0.00336,0.01275,0.03,0.01,-0.01,-0.01,0.01,-0.00,3335,5963,-0.16,-0.07,0.00,0.55,15921,16522
605,2.93,0.00336,0.01299,0.02,-0.01,0.03,0.01,0.01,-0.00,3335,5963,-0.16,-0.07,0.00,0.46,15995,16500
608,2.93,0.00336,0.01324,0.01,-0.01,0.04,0.02,0.01,-0.00,3335,5963,-0.16,-0.07,0.00,0.19,16226,16431
610,2.93,0.00336,0.01335,-0.01,-0.02,0.01,0.01,0.01,-0.00,3335,5962,-0.16,-0.07,0.08,-0.11,16478,16355
613,2.93,0.00336,0.01327,0.01,-0.03,0.02,0.01,0.01,-0.00,3335,5961,-0.16,-0.07,0.08,0.16,16245,16425
616,2.93,0.00336,0.01334,0.02,-0.03,0.03,0.01,0.01,-0.00,3335,5961,-0.16,-0.07,0.00,0.44,16009,16496
619,2.93,0.00336,0.01358,0.02,-0.05,0.03,0.01,0.01,-0.00,3335,5961,-0.16,-0.07,0.00,0.38,16067,16478
621,2.93,0.00336,0.01376,0.01,-0.06,0.01,0.00,0.01,-0.00,3335,5960,-0.16,-0.07,0.08,0.31,16126,16461
624,2.93,0.00336,0.01389,0.01,-0.03,0.01,0.01,0.01,-0.00,3335,5960,-0.16,-0.07,0.00,0.33,16108,16466
627,2.93,0.00336,0.01404,0.01,0.01,0.02,0.01,0.01,-0.00,3335,5960,-0.16,-0.07,0.00,0.22,16200,16438
630,2.93,0.00336,0.01416,0.00,0.03,0.02,0.01,0.01,-0.00,3335,5960,-0.16,-0.07,0.00,0.11,16287,16413
632,2.93,0.00336,0.01422,0.01,0.01,0.01,0.01,0.01,-0.00,3335,5959,-0.16,-0.07,0.08,0.22,16201,16438
635,2.93,0.00336,0.01432,0.01,-0.00,0.01,0.01,0.01,-0.00,3335,5959,-0.16,-0.07,0.00,0.19,16227,16430
638,2.93,0.00336,0.01441,0.01,-0.03,0.02,0.01,0.01,-0.00,3335,5959,-0.16,-0.07,0.00,0.32,16115,16464
641,2.93,0.00336,0.01455,0.01,-0.03,0.01,0.01,0.01,-0.00,3335,5959,-0.16,-0.07,0.00,0.29,16136,16458
643,2.93,0.00336,0.01468,0.01,-0.02,0.02,0.01,0.01,-0.00,3335,5959,-0.16,-0.07,0.00,0.32,16111,16465
646,2.93,0.00336,0.01484,0.01,-0.05,0.01,0.00,0.01,-0.00,3335,5959,-0.16,-0.07,0.00,0.25,16172,16447
649,2.93,0.00336,0.01493,0.00,-0.04,0.01,0.00,0.01,-0.00,3335,5959,-0.16,-0.07,0.00,0.13,16270,16417
651,2.93,0.00336,0.01496,0.00,-0.02,0.02,0.01,0.01,-0.00,3335,5959,-0.16,-0.07,0.00,0.09,16309,16406
654,2.93,0.00336,0.01498,0.00,0.01,0.04,0.02,0.01,-0.00,3335,5959,-0.16,-0.07,0.00,0.14,16267,16418
657,2.93,0.00336,0.01506,0.00,0.04,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.13,16277,16415
660,2.93,0.00336,0.01513,0.01,0.02,0.01,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.19,16224,16431
663,2.93,0.00336,0.01522,0.02,-0.04,-0.00,-0.00,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.37,16069,16478
665,2.93,0.00336,0.01536,0.01,-0.06,0.02,0.00,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.31,16121,16462
668,2.93,0.00336,0.01549,0.01,-0.06,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.29,16136,16458
671,2.93,0.00336,0.01562,0.01,-0.03,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.17,16237,16427
673,2.93,0.00336,0.01569,0.01,-0.05,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.20,16218,16433
676,2.93,0.00336,0.01577,0.01,-0.03,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.21,16211,16435
679,2.93,0.00336,0.01586,0.00,-0.01,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.08,16320,16403
682,2.93,0.00336,0.01588,0.00,0.00,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.14,16262,16420
685,2.93,0.00336,0.01595,0.01,0.04,0.03,0.02,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.28,16151,16453
687,2.93,0.00336,0.01610,0.01,-0.01,0.01,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.25,16176,16446
690,2.93,0.00336,0.01621,0.01,-0.07,0.00,-0.00,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.23,16190,16441
693,2.93,0.00336,0.01627,0.01,-0.08,0.02,0.00,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.32,16112,16465
695,2.93,0.00336,0.01640,0.02,-0.08,0.02,0.00,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.42,16033,16489
698,2.93,0.00336,0.01659,0.01,-0.05,0.01,0.00,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.32,16117,16464
701,2.93,0.00336,0.01671,0.01,-0.02,0.00,0.00,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.18,16228,16430
704,2.93,0.00336,0.01676,0.01,-0.01,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.16,16245,16425
706,2.93,0.00336,0.01682,0.00,-0.00,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.15,16258,16421
709,2.93,0.00336,0.01689,0.01,0.01,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.20,16218,16433
712,2.93,0.00336,0.01699,0.01,0.04,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.31,16119,16463
715,2.93,0.00336,0.01715,0.02,0.00,0.01,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.43,16022,16492
717,2.93,0.00336,0.01737,0.02,-0.03,0.01,0.00,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.39,16055,16482
720,2.93,0.00336,0.01754,0.01,-0.02,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.27,16153,16453
723,2.93,0.00336,0.01766,0.01,-0.04,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.30,16128,16460
726,2.94,0.00336,0.01780,0.02,-0.02,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.40,16048,16484
728,2.93,0.00336,0.01800,0.01,-0.01,0.01,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.27,16160,16451
731,2.93,0.00336,0.01811,0.01,-0.02,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.27,16156,16452
734,2.93,0.00336,0.01823,0.02,-0.02,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.42,16033,16489
737,2.94,0.00336,0.01842,0.02,-0.01,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.35,16090,16471
739,2.93,0.00336,0.01860,0.01,0.03,0.02,0.02,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.26,16164,16449
742,2.93,0.00336,0.01873,0.01,-0.02,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.27,16159,16451
745,2.94,0.00336,0.01884,0.01,-0.03,0.02,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.32,16113,16465
748,2.94,0.00336,0.01898,0.01,-0.04,0.03,0.01,0.02,-0.00,3335,5959,-0.16,-0.07,0.00,0.28,16144,16455
750,2.93,0.00336,0.01910,0.00,-0.03,0.02,0.01,0.02,-0.00,3335,5958,-0.16,-0.07,0.08,0.10,16300,16409
753,2.94,0.00336,0.01911,0.01,-0.01,0.02,0.01,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.23,16191,16441
756,2.94,0.00336,0.01921,0.02,0.00,0.02,0.01,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.40,16044,16485
759,2.94,0.00336,0.01942,0.01,-0.02,0.01,0.01,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.30,16130,16460
761,2.93,0.00336,0.01954,0.01,-0.01,0.02,0.01,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.21,16203,16438
764,2.94,0.00336,0.01963,0.01,0.02,0.03,0.02,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.26,16168,16448
767,2.94,0.00336,0.01976,0.01,0.00,0.04,0.02,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.27,16153,16453
770,2.94,0.00336,0.01990,0.01,-0.02,0.02,0.01,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.17,16240,16427
772,2.94,0.00336,0.01995,0.01,-0.07,0.01,-0.00,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.19,16221,16432
775,2.94,0.00336,0.01999,0.02,-0.09,0.03,0.00,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.44,16017,16493
778,2.94,0.00336,0.02016,0.02,-0.08,0.03,0.00,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.42,16028,16490
781,2.94,0.00336,0.02034,0.01,-0.04,0.01,-0.00,0.02,-0.00,3335,5958,-0.16,-0.07,0.00,0.31,16125,16461
783,2.94,0.00336,0.02044,0.01,-0.03,0.01,-0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.08,0.30,16127,16460
786,2.94,0.00336,0.02053,0.02,0.00,0.02,0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.45,16008,16496
789,2.94,0.00336,0.02075,0.01,0.02,0.03,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.29,16139,16457
792,2.94,0.00336,0.02090,0.01,0.03,0.03,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.23,16192,16441
794,2.94,0.00336,0.02102,0.01,0.03,0.02,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.31,16119,16463
