speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.00,-0.00,3221,6272,-0.25,-0.20,0.00,-5.66,-2.54,-29.32,-12.18,-5.67,-2.55,21162,18531,21162,18531
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3221,6272,-0.25,-0.20,0.00,-5.41,-2.43,26.49,11.55,-5.40,-2.42,20931,18425,20931,18425
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,3220,6272,-0.25,-0.20,0.00,-5.62,-2.52,-22.53,-10.23,-5.63,-2.53,21129,18520,21129,18520
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.00,-0.00,3219,6272,-0.25,-0.20,0.00,-5.71,-2.56,-7.79,-2.95,-5.72,-2.57,21203,18553,21203,18553
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3219,6272,-0.25,-0.20,0.00,-5.58,-2.51,13.74,6.27,-5.57,-2.50,21079,18492,21079,18492
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,0.00,-0.00,3219,6272,-0.25,-0.20,0.00,-5.58,-2.51,-1.00,-1.00,-5.59,-2.52,21096,18509,21096,18509
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.00,-0.00,3219,6272,-0.25,-0.20,0.00,-5.58,-2.51,1.00,1.00,-5.58,-2.51,21087,18500,21087,18500
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3219,6274,-0.25,-0.20,-0.15,-5.15,-2.33,43.07,18.46,-5.14,-2.32,20716,18336,20716,18336
0,0.00,0.00,-0.02,-0.05,0.00,0.00,0.00,-0.00,3219,6275,-0.25,-0.20,-0.08,-5.19,-2.34,-4.96,-2.32,-5.20,-2.35,20766,18364,20766,18364
0,0.00,0.01,-0.02,-0.06,0.01,0.00,0.00,-0.00,3219,6275,-0.25,-0.20,0.00,-5.32,-2.39,-11.74,-4.27,-5.33,-2.40,20873,18409,20873,18409
0,0.00,0.01,-0.02,-0.04,0.01,0.00,0.00,-0.00,3219,6276,-0.25,-0.20,-0.08,-5.10,-2.30,22.54,10.23,-5.09,-2.29,20675,18314,20675,18314
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3219,6276,-0.25,-0.20,0.00,-5.23,-2.35,-13.75,-6.27,-5.24,-2.36,20799,18375,20799,18375
0,0.00,-0.01,-0.01,0.02,-0.01,-0.00,0.00,-0.00,3219,6276,-0.25,-0.20,0.00,-5.23,-2.35,1.00,1.00,-5.22,-2.34,20782,18358,20782,18358
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.00,-0.00,3219,6276,-0.25,-0.20,0.00,-5.23,-2.35,-1.00,-1.00,-5.23,-2.35,20791,18367,20791,18367
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3219,6276,-0.25,-0.20,0.00,-5.23,-2.35,0.00,0.00,-5.23,-2.35,20791,18367,20791,18367
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3219,6276,-0.25,-0.20,0.00,-5.23,-2.35,0.00,0.00,-5.23,-2.35,20791,18367,20791,18367
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3219,6276,-0.25,-0.20,0.00,-5.23,-2.35,0.00,0.00,-5.23,-2.35,20791,18367,20791,18367
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3219,6276,-0.25,-0.20,0.00,-5.23,-2.35,0.00,0.00,-5.23,-2.35,20791,18367,20791,18367
0,0.00,0.00,-0.02,0.01,0.00,-0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.44,-2.45,-21.53,-9.23,-5.45,-2.46,20981,18453,20981,18453
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,13.74,6.27,-5.31,-2.38,20857,18392,20857,18392
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,-1.00,-1.00,-5.33,-2.40,20873,18409,20873,18409
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,1.00,1.00,-5.31,-2.38,20857,18392,20857,18392
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,-1.00,-1.00,-5.32,-2.39,20865,18400,20865,18400
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,0.00,0.00,-5.32,-2.39,20865,18400,20865,18400
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,0.00,0.00,-5.32,-2.39,20865,18400,20865,18400
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,0.00,0.00,-5.32,-2.39,20865,18400,20865,18400
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,0.00,0.00,-5.32,-2.39,20865,18400,20865,18400
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,0.00,0.00,-5.32,-2.39,20865,18400,20865,18400
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3218,6276,-0.25,-0.20,0.00,-5.32,-2.39,0.00,0.00,-5.32,-2.39,20865,18400,20865,18400
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3217,6276,-0.25,-0.20,0.00,-5.53,-2.49,-21.54,-9.23,-5.54,-2.50,21055,18486,21055,18486
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3217,6276,-0.25,-0.20,0.00,-5.41,-2.43,13.74,6.27,-5.40,-2.42,20931,18425,20931,18425
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3217,6276,-0.25,-0.20,0.00,-5.41,-2.43,-1.00,-1.00,-5.42,-2.44,20947,18442,20947,18442
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3216,6276,-0.25,-0.20,0.00,-5.62,-2.52,-20.53,-8.23,-5.63,-2.53,21129,18520,21129,18520
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3216,6276,-0.25,-0.20,0.00,-5.49,-2.47,13.74,6.27,-5.48,-2.46,21005,18458,21005,18458
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3215,6276,-0.25,-0.20,0.00,-5.71,-2.56,-22.53,-10.23,-5.72,-2.57,21203,18553,21203,18553
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3215,6276,-0.25,-0.20,0.00,-5.58,-2.51,13.74,6.27,-5.57,-2.50,21079,18492,21079,18492
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3214,6276,-0.25,-0.20,0.00,-5.80,-2.60,-22.53,-10.23,-5.81,-2.61,21277,18586,21277,18586
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3213,6276,-0.25,-0.20,0.00,-5.88,-2.64,-7.79,-2.95,-5.89,-2.65,21351,18620,21351,18620
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3212,6276,-0.25,-0.20,0.00,-5.97,-2.68,-7.79,-2.96,-5.98,-2.69,21425,18653,21425,18653
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3211,6276,-0.25,-0.20,0.00,-6.06,-2.72,-7.79,-2.96,-6.07,-2.73,21499,18686,21499,18686
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3211,6276,-0.25,-0.20,0.00,-5.93,-2.67,13.74,6.27,-5.92,-2.66,21375,18625,21375,18625
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3210,6276,-0.25,-0.20,0.00,-6.15,-2.76,-22.54,-10.23,-6.16,-2.77,21573,18720,21573,18720
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,3209,6276,-0.26,-0.20,0.00,-6.24,-2.80,-7.79,-2.96,-6.25,-2.81,21647,18753,21647,18753
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,3207,6276,-0.26,-0.20,0.00,-6.54,-2.93,-29.32,-12.18,-6.55,-2.94,21903,18864,21903,18864
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3206,6276,-0.26,-0.20,0.00,-6.50,-2.92,4.95,2.32,-6.49,-2.91,21853,18836,21853,18836
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,3206,6277,-0.26,-0.20,-0.08,-6.16,-2.78,33.27,13.50,-6.15,-2.77,21564,18714,21564,18714
0,0.00,0.01,-0.02,-0.03,0.01,0.00,0.00,-0.00,3205,6278,-0.26,-0.20,-0.08,-6.28,-2.83,-13.73,-6.27,-6.29,-2.84,21688,18775,21688,18775
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3205,6279,-0.26,-0.20,-0.08,-6.07,-2.74,22.52,10.22,-6.06,-2.73,21490,18681,21490,18681
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,3205,6280,-0.26,-0.21,-0.08,-5.98,-2.70,7.80,2.96,-5.97,-2.69,21416,18647,21416,18647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3205,6281,-0.26,-0.21,-0.08,-5.89,-2.66,7.78,2.95,-5.88,-2.65,21342,18614,21342,18614
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3205,6282,-0.26,-0.21,-0.08,-5.81,-2.62,7.80,2.96,-5.80,-2.61,21268,18581,21268,18581
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3205,6284,-0.26,-0.21,-0.15,-5.50,-2.49,29.33,12.18,-5.49,-2.48,21012,18469,21012,18469
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3205,6286,-0.26,-0.21,-0.15,-5.33,-2.41,16.58,6.91,-5.32,-2.40,20864,18403,20864,18403
0,0.00,-0.01,-0.02,-0.05,-0.01,0.00,0.00,-0.00,3205,6286,-0.26,-0.21,0.00,-5.58,-2.51,-26.49,-11.55,-5.59,-2.52,21096,18509,21096,18509
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,0.00,-0.00,3204,6286,-0.26,-0.21,0.00,-5.80,-2.60,-20.53,-8.23,-5.81,-2.61,21277,18586,21277,18586
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3203,6286,-0.26,-0.21,0.00,-5.88,-2.64,-7.79,-2.95,-5.89,-2.65,21351,18620,21351,18620
0,0.00,-0.01,-0.01,0.02,-0.01,-0.00,0.00,-0.00,3201,6286,-0.26,-0.21,0.00,-6.19,-2.78,-29.32,-12.18,-6.20,-2.79,21607,18731,21607,18731
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.00,-0.00,3200,6286,-0.26,-0.21,0.00,-6.15,-2.76,4.96,2.32,-6.14,-2.75,21557,18703,21557,18703
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,0.00,-0.00,3199,6286,-0.26,-0.21,0.00,-6.24,-2.80,-9.79,-4.96,-6.25,-2.81,21647,18753,21647,18753
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3198,6286,-0.26,-0.21,0.00,-6.32,-2.84,-7.79,-2.95,-6.33,-2.85,21722,18786,21722,18786
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,3197,6286,-0.26,-0.21,0.00,-6.41,-2.88,-7.79,-2.96,-6.42,-2.89,21796,18820,21796,18820
0,0.00,0.00,-0.02,-0.00,0.00,0.00,0.00,-0.00,3197,6286,-0.26,-0.21,0.00,-6.28,-2.83,13.74,6.27,-6.27,-2.82,21671,18758,21671,18758
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.00,-0.00,3197,6286,-0.26,-0.21,0.00,-6.28,-2.83,-1.00,-1.00,-6.29,-2.83,21688,18767,21688,18767
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3197,6287,-0.26,-0.21,-0.08,-6.07,-2.74,22.53,9.23,-6.06,-2.73,21490,18681,21490,18681
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3197,6287,-0.26,-0.21,0.00,-6.20,-2.79,-13.74,-6.27,-6.21,-2.80,21614,18742,21614,18742
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3197,6287,-0.26,-0.21,0.00,-6.20,-2.79,1.00,1.00,-6.19,-2.79,21597,18733,21597,18733
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3197,6287,-0.26,-0.21,0.00,-6.20,-2.79,-1.00,0.00,-6.21,-2.79,21614,18733,21614,18733
0,0.00,0.00,-0.02,-0.00,0.00,0.00,0.00,-0.00,3197,6287,-0.26,-0.21,0.00,-6.20,-2.79,1.00,0.00,-6.19,-2.79,21597,18733,21597,18733
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3197,6287,-0.26,-0.21,0.00,-6.20,-2.79,-1.00,0.00,-6.21,-2.79,21614,18733,21614,18733
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-5.98,-2.70,22.53,9.23,-5.97,-2.69,21416,18647,21416,18647
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,-13.75,-6.27,-6.12,-2.76,21540,18709,21540,18709
0,0.00,0.00,-0.02,0.00,0.00,-0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,1.00,1.00,-6.10,-2.74,21523,18692,21523,18692
0,0.00,0.00,-0.02,0.00,0.00,-0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,-1.00,-1.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,0.00,-0.02,-0.00,0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,0.00,-0.02,-0.00,0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3198,6287,-0.26,-0.21,0.00,-6.11,-2.75,0.00,0.00,-6.11,-2.75,21532,18700,21532,18700
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3197,6287,-0.26,-0.21,0.00,-6.32,-2.84,-21.53,-9.23,-6.33,-2.85,21722,18786,21722,18786
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3197,6287,-0.26,-0.21,0.00,-6.20,-2.79,13.74,6.27,-6.19,-2.78,21597,18725,21597,18725
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3196,6287,-0.27,-0.21,0.00,-6.41,-2.88,-22.53,-10.23,-6.42,-2.89,21796,18820,21796,18820
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3195,6287,-0.27,-0.21,0.00,-6.50,-2.92,-7.79,-2.96,-6.51,-2.93,21870,18853,21870,18853
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3194,6287,-0.27,-0.21,0.00,-6.59,-2.96,-7.79,-2.95,-6.60,-2.97,21944,18886,21944,18886
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3194,6287,-0.27,-0.21,0.00,-6.46,-2.91,13.74,6.27,-6.45,-2.90,21820,18825,21820,18825
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3193,6287,-0.27,-0.21,0.00,-6.68,-3.00,-22.53,-10.23,-6.69,-3.01,22018,18920,22018,18920
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3192,6287,-0.27,-0.21,0.00,-6.76,-3.04,-7.79,-2.96,-6.77,-3.05,22092,18953,22092,18953
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,3190,6287,-0.27,-0.21,0.00,-7.07,-3.17,-29.32,-12.18,-7.08,-3.18,22347,19064,22347,19064
0,0.00,0.01,-0.02,-0.02,0.01,0.00,0.00,-0.00,3189,6288,-0.27,-0.21,-0.08,-6.81,-3.07,26.50,11.55,-6.80,-3.06,22116,18958,22116,18958
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,0.00,-0.00,3188,6288,-0.27,-0.21,0.00,-7.03,-3.16,-22.54,-10.23,-7.04,-3.17,22314,19053,22314,19053
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3187,6288,-0.27,-0.21,0.00,-7.11,-3.20,-7.79,-2.96,-7.12,-3.21,22388,19086,22388,19086
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,0.00,-0.00,3187,6288,-0.27,-0.21,0.00,-6.99,-3.14,13.74,6.27,-6.98,-3.13,22264,19025,22264,19025
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.00,-0.00,3187,6288,-0.27,-0.21,0.00,-6.99,-3.14,-1.00,-1.00,-7.00,-3.15,22281,19042,22281,19042
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3187,6288,-0.27,-0.21,0.00,-6.99,-3.14,1.00,1.00,-6.98,-3.14,22264,19033,22264,19033
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,-0.08,-6.77,-3.05,20.53,9.23,-6.76,-3.04,22082,18947,22082,18947
0,0.00,-0.00,-0.02,-0.06,-0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,-13.74,-6.27,-6.91,-3.11,22207,19009,22207,19009
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,1.00,1.00,-6.89,-3.10,22190,19000,22190,19000
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,-1.00,0.00,-6.91,-3.10,22207,19000,22207,19000
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,1.00,0.00,-6.89,-3.10,22190,19000,22190,19000
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,-1.00,0.00,-6.91,-3.10,22207,19000,22207,19000
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,1.00,0.00,-6.89,-3.10,22190,19000,22190,19000
0,0.00,0.00,-0.02,-0.04,0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,-1.00,0.00,-6.91,-3.10,22207,19000,22207,19000
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,1.00,0.00,-6.89,-3.10,22190,19000,22190,19000
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,-1.00,0.00,-6.91,-3.10,22207,19000,22207,19000
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,1.00,0.00,-6.90,-3.10,22198,19000,22198,19000
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,0.00,0.00,-6.90,-3.10,22198,19000,22198,19000
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,0.00,0.00,-6.90,-3.10,22198,19000,22198,19000
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,0.00,0.00,-6.90,-3.10,22198,19000,22198,19000
0,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,0.00,0.00,-6.90,-3.10,22198,19000,22198,19000
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,0.00,0.00,-6.90,-3.10,22198,19000,22198,19000
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,0.00,0.00,-6.90,-3.10,22198,19000,22198,19000
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3187,6289,-0.27,-0.21,0.00,-6.90,-3.10,0.00,0.00,-6.90,-3.10,22198,19000,22198,19000
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3186,6289,-0.27,-0.21,0.00,-7.11,-3.20,-21.54,-9.23,-7.12,-3.21,22388,19086,22388,19086
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3186,6289,-0.27,-0.21,0.00,-6.99,-3.14,13.74,6.27,-6.98,-3.13,22264,19025,22264,19025
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3185,6289,-0.27,-0.21,0.00,-7.20,-3.24,-22.53,-10.23,-7.21,-3.25,22462,19120,22462,19120
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3184,6289,-0.27,-0.21,0.00,-7.29,-3.28,-7.79,-2.96,-7.30,-3.29,22536,19153,22536,19153
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,0.00,-0.00,3183,6290,-0.28,-0.21,-0.08,-7.16,-3.22,13.75,6.28,-7.15,-3.21,22412,19092,22412,19092
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3182,6290,-0.28,-0.21,0.00,-7.38,-3.32,-22.54,-10.23,-7.39,-3.33,22610,19186,22610,19186
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3181,6290,-0.28,-0.21,0.00,-7.47,-3.36,-7.79,-2.96,-7.48,-3.37,22684,19220,22684,19220
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,0.00,-0.00,3180,6290,-0.28,-0.21,0.00,-7.55,-3.39,-7.79,-2.96,-7.56,-3.40,22759,19253,22759,19253
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.00,-0.00,3180,6290,-0.28,-0.21,0.00,-7.43,-3.34,13.74,6.27,-7.42,-3.33,22634,19192,22634,19192
