speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1156,2.95,0.00336,0.01722,0.01,-0.02,-0.03,-0.01,0.02,-0.01,2877,5970,-0.51,-0.08,0.00,0.24,16180,16445
1159,2.95,0.00336,0.01734,0.01,-0.01,-0.03,-0.01,0.02,-0.01,2878,5970,-0.51,-0.08,0.00,0.25,16177,16446
1162,2.95,0.00336,0.01745,0.03,-0.01,-0.01,-0.01,0.02,-0.01,2878,5970,-0.51,-0.08,0.00,0.40,16049,16484
1164,2.95,0.00336,0.01769,0.03,-0.03,-0.01,-0.01,0.02,-0.01,2878,5970,-0.51,-0.08,0.00,0.39,16052,16483
1167,2.95,0.00336,0.01793,0.02,-0.05,-0.02,0.01,0.02,-0.01,2878,5970,-0.51,-0.08,0.00,0.27,16159,16451
1170,2.95,0.00336,0.01811,0.01,-0.05,-0.01,0.01,0.02,-0.01,2878,5970,-0.51,-0.08,0.00,0.24,16185,16443
1173,2.95,0.00336,0.01827,0.02,0.00,-0.01,0.01,0.02,-0.01,2878,5970,-0.51,-0.08,0.00,0.37,16074,16476
1175,2.95,0.00336,0.01854,0.02,0.02,-0.02,-0.01,0.02,-0.01,2878,5970,-0.51,-0.08,0.00,0.35,16090,16472
1178,2.95,0.00336,0.01873,0.01,0.01,-0.03,-0.01,0.02,-0.01,2879,5970,-0.51,-0.08,0.00,0.25,16171,16447
1181,2.95,0.00336,0.01883,0.02,-0.02,-0.02,-0.01,0.02,-0.01,2879,5969,-0.51,-0.08,0.08,0.33,16106,16467
1184,2.95,0.00336,0.01902,0.02,-0.03,-0.01,0.01,0.02,-0.01,2879,5969,-0.51,-0.08,0.00,0.34,16098,16469
1186,2.95,0.00336,0.01926,0.01,-0.04,-0.01,0.01,0.02,-0.01,2879,5969,-0.51,-0.08,0.00,0.20,16217,16433
1189,2.95,0.00336,0.01939,0.00,-0.02,-0.01,-0.01,0.02,-0.01,2879,5968,-0.51,-0.08,0.08,0.11,16287,16412
1192,2.95,0.00336,0.01939,0.01,-0.04,0.00,-0.00,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.19,16225,16431
1195,2.95,0.00336,0.01948,0.02,-0.04,0.01,-0.00,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.28,16149,16454
1197,2.95,0.00336,0.01964,0.01,-0.05,-0.02,0.01,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.18,16234,16428
1200,2.95,0.00336,0.01973,0.01,0.00,-0.02,-0.01,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.19,16220,16433
1203,2.95,0.00336,0.01979,0.01,0.03,-0.00,0.01,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.24,16178,16445
1205,2.95,0.00336,0.01996,0.01,-0.01,0.00,0.01,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.14,16266,16419
1208,2.95,0.00336,0.02004,0.00,-0.04,-0.01,-0.01,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.11,16292,16411
1211,2.95,0.00336,0.02002,0.01,-0.06,-0.01,0.01,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.15,16258,16421
1214,2.95,0.00336,0.02012,0.01,-0.03,-0.01,-0.01,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.24,16181,16444
1216,2.95,0.00336,0.02021,0.01,0.00,-0.02,-0.01,0.02,-0.01,2880,5968,-0.51,-0.08,0.00,0.20,16217,16433
1219,2.95,0.00336,0.02026,0.01,-0.03,-0.02,0.00,0.02,-0.01,2880,5967,-0.51,-0.08,0.08,0.18,16231,16429
1222,2.95,0.00336,0.02034,0.01,-0.03,-0.01,-0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.24,16180,16445
1225,2.95,0.00336,0.02043,0.01,-0.03,-0.01,-0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.18,16230,16429
1227,2.95,0.00336,0.02049,0.00,0.01,-0.00,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.09,16304,16407
1230,2.95,0.00336,0.02054,-0.00,0.01,-0.00,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.04,16348,16394
1233,2.95,0.00336,0.02055,0.00,0.00,0.00,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.09,16308,16406
1235,2.95,0.00336,0.02060,0.01,-0.05,-0.01,-0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.14,16263,16420
1238,2.95,0.00336,0.02061,0.00,-0.06,-0.01,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.10,16302,16408
1241,2.95,0.00336,0.02066,0.00,-0.04,0.00,-0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.13,16278,16415
1244,2.95,0.00336,0.02067,0.01,-0.01,-0.00,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.21,16205,16437
1246,2.95,0.00336,0.02081,-0.01,-0.05,-0.02,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,-0.06,16437,16367
1249,2.95,0.00336,0.02071,-0.01,-0.03,-0.00,-0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,-0.09,16463,16360
1252,2.95,0.00336,0.02054,0.00,-0.02,0.02,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.13,16274,16416
1255,2.95,0.00336,0.02060,0.02,-0.00,0.00,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.27,16160,16451
1257,2.95,0.00336,0.02079,0.01,0.02,-0.04,-0.02,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.24,16185,16443
1260,2.95,0.00336,0.02086,0.02,-0.02,-0.04,-0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.28,16146,16455
1263,2.95,0.00336,0.02100,0.02,-0.07,-0.02,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.26,16163,16450
1265,2.95,0.00336,0.02118,0.00,-0.05,0.01,-0.00,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.10,16303,16408
1268,2.95,0.00336,0.02118,0.00,-0.03,0.01,0.00,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.08,16316,16404
1271,2.95,0.00336,0.02118,-0.00,-0.01,-0.01,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.01,16377,16386
1274,2.95,0.00336,0.02116,0.00,-0.02,-0.02,-0.00,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.09,16311,16405
1276,2.95,0.00336,0.02114,0.01,-0.01,-0.01,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.16,16246,16425
1279,2.95,0.00336,0.02125,0.00,-0.01,-0.00,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.09,16307,16406
1282,2.95,0.00336,0.02129,0.00,-0.00,0.00,0.01,0.02,-0.01,2880,5967,-0.51,-0.08,0.00,0.10,16300,16408
1284,2.95,0.00336,0.02134,-0.00,0.00,-0.01,0.01,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,0.03,16360,16391
1287,2.95,0.00336,0.02134,-0.01,-0.06,-0.01,0.01,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,-0.00,16385,16383
1290,2.95,0.00336,0.02132,-0.00,-0.06,0.00,-0.01,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,0.01,16375,16386
1293,2.95,0.00336,0.02123,0.00,-0.07,0.00,-0.01,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,0.07,16324,16401
1295,2.95,0.00336,0.02119,0.00,-0.03,-0.01,0.01,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,0.11,16294,16410
1298,2.95,0.00336,0.02125,0.00,-0.00,-0.02,-0.01,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,0.09,16304,16407
1301,2.95,0.00336,0.02121,0.02,-0.00,-0.00,0.01,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,0.26,16165,16449
1304,2.95,0.00336,0.02140,0.02,-0.02,-0.00,0.00,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,0.26,16169,16448
1306,2.95,0.00336,0.02155,-0.00,-0.03,-0.02,0.00,0.02,-0.01,2881,5967,-0.51,-0.08,0.00,0.04,16351,16393
1309,2.95,0.00336,0.02153,-0.01,-0.01,-0.01,-0.01,0.02,-0.01,2881,5966,-0.51,-0.07,0.08,-0.05,16429,16370
1312,2.95,0.00336,0.02136,-0.00,0.01,0.01,0.01,0.02,-0.01,2881,5966,-0.51,-0.07,0.00,0.05,16343,16396
1314,2.94,0.00336,0.02138,0.00,-0.05,0.01,-0.00,0.02,-0.01,2881,5966,-0.51,-0.07,0.00,0.07,16322,16402
1317,2.95,0.00336,0.02135,-0.01,-0.02,-0.01,0.01,0.02,-0.01,2881,5966,-0.51,-0.07,0.00,-0.08,16450,16364
1320,2.95,0.00336,0.02124,0.00,-0.03,-0.02,0.01,0.02,-0.01,2881,5966,-0.51,-0.07,0.00,0.10,16299,16409
1323,2.95,0.00336,0.02127,0.01,-0.01,-0.00,0.01,0.02,-0.01,2881,5966,-0.51,-0.07,0.00,0.22,16197,16439
1325,2.94,0.00336,0.02141,-0.00,-0.01,-0.01,0.01,0.02,-0.01,2881,5966,-0.51,-0.07,0.00,0.04,16347,16395
1328,2.95,0.00336,0.02142,-0.01,0.00,0.00,0.01,0.02,-0.01,2881,5966,-0.51,-0.07,0.00,-0.05,16429,16370
1331,2.95,0.00336,0.02135,-0.00,-0.00,0.02,0.01,0.02,-0.01,2882,5966,-0.51,-0.07,0.00,0.04,16350,16394
1334,2.95,0.00336,0.02136,-0.00,-0.02,0.01,0.01,0.02,-0.01,2882,5967,-0.51,-0.08,-0.08,0.04,16353,16393
1336,2.94,0.00336,0.02135,0.00,-0.01,-0.02,-0.01,0.02,-0.01,2883,5967,-0.51,-0.08,0.00,0.09,16308,16406
1339,2.95,0.00336,0.02132,0.00,-0.02,-0.02,-0.00,0.02,-0.01,2883,5967,-0.51,-0.08,0.00,0.10,16300,16409
1342,2.95,0.00336,0.02132,0.01,-0.04,-0.00,-0.01,0.02,-0.01,2884,5967,-0.50,-0.08,0.00,0.19,16223,16432
1344,2.94,0.00336,0.02138,0.01,-0.02,0.01,0.00,0.02,-0.01,2885,5967,-0.50,-0.08,0.00,0.23,16189,16442
1347,2.95,0.00336,0.02151,-0.00,-0.02,-0.01,0.00,0.02,-0.01,2887,5967,-0.50,-0.08,0.00,0.06,16330,16400
1350,2.95,0.00336,0.02150,-0.01,-0.03,-0.02,0.00,0.02,-0.01,2888,5966,-0.50,-0.07,0.08,0.00,16383,16384
1353,2.95,0.00336,0.02144,0.00,-0.05,-0.00,-0.01,0.02,-0.01,2889,5966,-0.50,-0.07,0.00,0.13,16277,16415
1355,2.94,0.00336,0.02145,0.01,-0.04,0.01,-0.00,0.02,-0.01,2890,5966,-0.50,-0.07,0.00,0.21,16209,16436
1358,2.95,0.00336,0.02153,0.00,-0.02,-0.01,-0.01,0.02,-0.01,2891,5966,-0.50,-0.07,0.00,0.10,16301,16408
1361,2.95,0.00336,0.02151,0.01,0.01,-0.01,-0.01,0.02,-0.01,2891,5966,-0.50,-0.07,0.00,0.13,16274,16416
1364,2.95,0.00336,0.02150,0.01,0.02,-0.00,0.01,0.02,-0.01,2892,5966,-0.50,-0.07,0.00,0.17,16241,16426
2,2.94,0.00336,0.02161,-0.00,0.01,0.00,0.01,0.02,-0.01,2892,5966,-0.50,-0.07,0.00,0.04,16348,16394
5,2.94,0.00336,0.02162,-0.00,-0.00,0.01,0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.03,16358,16391
8,2.95,0.00336,0.02162,0.01,0.00,0.01,0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.14,16262,16420
11,2.95,0.00336,0.02171,0.01,0.00,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.17,16241,16426
13,2.94,0.00336,0.02173,0.01,-0.03,-0.02,0.00,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.13,16275,16416
16,2.95,0.00336,0.02178,0.01,-0.08,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.23,16186,16443
19,2.95,0.00336,0.02185,0.01,-0.06,0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.20,16213,16435
21,2.94,0.00336,0.02192,0.00,-0.03,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.07,16326,16401
24,2.94,0.00336,0.02185,-0.00,0.05,-0.01,-0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.02,16370,16388
27,2.94,0.00336,0.02174,0.00,0.05,-0.00,0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.07,16327,16400
30,2.95,0.00336,0.02177,0.00,0.03,-0.01,0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.11,16287,16412
32,2.94,0.00336,0.02185,0.01,-0.04,-0.01,0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.14,16264,16419
35,2.94,0.00336,0.02193,0.01,-0.06,-0.02,0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.15,16253,16423
38,2.95,0.00336,0.02202,0.01,-0.06,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.22,16197,16439
40,2.94,0.00336,0.02208,0.00,-0.05,-0.01,0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.08,16316,16404
43,2.94,0.00336,0.02212,0.00,-0.05,-0.01,-0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.12,16284,16413
46,2.94,0.00336,0.02209,-0.00,-0.03,-0.00,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.06,16337,16398
49,2.95,0.00336,0.02204,0.00,-0.01,-0.00,0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.08,16319,16403
51,2.94,0.00336,0.02207,0.01,0.06,-0.01,0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.16,16247,16424
54,2.94,0.00336,0.02218,0.00,0.04,-0.02,-0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.10,16302,16408
57,2.94,0.00336,0.02213,0.01,-0.01,-0.01,0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.19,16223,16432
60,2.95,0.00336,0.02225,0.00,-0.06,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.10,16295,16410
62,2.94,0.00336,0.02222,-0.00,-0.07,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.04,16348,16394
65,2.94,0.00336,0.02214,-0.01,-0.07,-0.00,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,-0.03,16410,16376
68,2.94,0.00336,0.02200,-0.00,-0.03,0.01,0.00,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.05,16341,16396
70,2.94,0.00336,0.02197,0.00,-0.03,0.00,-0.00,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.11,16288,16412
73,2.94,0.00336,0.02198,-0.00,-0.01,-0.02,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.02,16366,16389
76,2.94,0.00336,0.02188,0.01,0.01,-0.02,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.16,16250,16424
78,2.94,0.00336,0.02189,0.01,0.03,-0.01,0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.21,16203,16438
81,2.94,0.00336,0.02204,-0.00,0.01,-0.02,-0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.01,16374,16386
84,2.94,0.00336,0.02193,-0.01,-0.03,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,-0.05,16422,16372
87,2.94,0.00336,0.02177,-0.00,-0.06,0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.05,16338,16397
89,2.94,0.00336,0.02172,-0.00,-0.08,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.05,16344,16395
92,2.94,0.00336,0.02164,0.00,-0.06,-0.03,0.00,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.10,16302,16408
95,2.94,0.00336,0.02166,0.01,-0.05,-0.02,0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.18,16229,16430
97,2.94,0.00336,0.02176,0.01,-0.03,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.21,16207,16437
100,2.94,0.00336,0.02184,-0.00,0.02,-0.01,-0.01,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,0.01,16374,16386
103,2.94,0.00336,0.02173,-0.01,0.04,-0.00,0.02,0.02,-0.01,2893,5966,-0.50,-0.07,0.00,-0.03,16408,16376
106,2.94,0.00336,0.02168,-0.01,0.02,-0.00,0.02,0.02,-0.01,2894,5966,-0.50,-0.07,0.00,-0.04,16420,16373
108,2.94,0.00336,0.02163,-0.00,-0.02,-0.00,-0.00,0.02,-0.01,2894,5966,-0.50,-0.07,0.00,0.03,16356,16392
111,2.94,0.00336,0.02157,0.00,-0.06,-0.01,-0.01,0.02,-0.01,2895,5966,-0.50,-0.07,0.00,0.08,16318,16403
114,2.94,0.00336,0.02152,-0.00,-0.07,-0.02,0.01,0.02,-0.01,2896,5966,-0.50,-0.07,0.00,0.03,16355,16392
116,2.94,0.00336,0.02150,0.00,-0.07,-0.02,0.01,0.02,-0.01,2896,5966,-0.50,-0.07,0.00,0.11,16288,16412
119,2.94,0.00336,0.02156,0.00,-0.06,0.00,-0.01,0.02,-0.01,2896,5966,-0.50,-0.07,0.00,0.08,16314,16404
122,2.94,0.00336,0.02153,-0.01,-0.05,-0.01,-0.01,0.02,-0.01,2896,5966,-0.50,-0.07,0.00,-0.04,16418,16373
124,2.94,0.00336,0.02138,-0.02,-0.02,-0.00,-0.00,0.02,-0.01,2896,5966,-0.50,-0.07,0.00,-0.19,16544,16335
127,2.94,0.00336,0.02115,-0.02,0.04,0.01,0.02,0.02,-0.01,2896,5966,-0.50,-0.07,0.00,-0.12,16487,16352
130,2.94,0.00336,0.02103,-0.01,0.08,0.00,0.02,0.02,-0.01,2896,5967,-0.50,-0.08,-0.08,-0.05,16424,16371
133,2.94,0.00336,0.02098,-0.01,0.03,-0.03,-0.02,0.02,-0.01,2897,5967,-0.49,-0.08,0.00,-0.04,16419,16373
135,2.94,0.00336,0.02082,0.00,-0.05,-0.02,0.01,0.02,-0.01,2898,5966,-0.49,-0.07,0.08,0.08,16315,16404
138,2.94,0.00336,0.02085,0.01,-0.08,-0.01,0.01,0.02,-0.01,2899,5966,-0.49,-0.07,0.00,0.21,16210,16436
141,2.94,0.00336,0.02099,-0.00,-0.07,-0.01,0.01,0.02,-0.01,2899,5966,-0.49,-0.07,0.00,0.02,16368,16388
143,2.94,0.00336,0.02098,-0.02,-0.03,-0.02,0.01,0.02,-0.01,2900,5966,-0.49,-0.07,0.00,-0.12,16486,16353
146,2.94,0.00336,0.02083,-0.02,-0.04,-0.00,-0.01,0.02,-0.01,2901,5966,-0.49,-0.07,0.00,-0.16,16521,16342
149,2.94,0.00336,0.02060,-0.02,-0.01,0.01,0.01,0.02,-0.01,2902,5966,-0.49,-0.07,0.00,-0.12,16486,16353
152,2.94,0.00336,0.02046,-0.01,0.01,0.00,0.01,0.02,-0.01,2902,5967,-0.49,-0.08,-0.08,-0.12,16483,16354
154,2.94,0.00336,0.02034,-0.01,0.04,-0.01,-0.01,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,-0.06,16438,16367
157,2.94,0.00336,0.02018,-0.01,0.04,-0.01,0.01,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,-0.04,16414,16374
160,2.94,0.00336,0.02012,-0.01,-0.02,-0.00,-0.00,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,-0.06,16432,16369
162,2.94,0.00336,0.02000,-0.01,-0.04,0.01,-0.00,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,-0.07,16441,16366
165,2.94,0.00336,0.01987,-0.01,-0.04,0.01,-0.00,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,-0.05,16423,16372
168,2.94,0.00336,0.01976,-0.01,-0.02,-0.01,-0.01,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,-0.06,16438,16367
171,2.94,0.00336,0.01961,-0.01,-0.03,-0.01,0.01,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,-0.02,16400,16379
173,2.94,0.00336,0.01957,0.00,-0.04,-0.01,-0.01,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,0.10,16296,16410
176,2.94,0.00336,0.01955,-0.00,-0.02,-0.01,0.01,0.02,-0.01,2903,5967,-0.49,-0.08,0.00,0.04,16352,16393
179,2.94,0.00336,0.01955,-0.01,0.00,-0.01,-0.01,0.02,-0.01,2904,5967,-0.49,-0.08,0.00,-0.05,16427,16371
181,2.94,0.00336,0.01940,-0.01,0.02,-0.00,0.01,0.02,-0.01,2905,5967,-0.49,-0.08,0.00,-0.02,16399,16379
184,2.94,0.00336,0.01937,-0.01,-0.04,-0.00,-0.01,0.02,-0.01,2905,5967,-0.49,-0.08,0.00,-0.01,16390,16381
187,2.94,0.00336,0.01927,-0.01,-0.04,-0.00,-0.01,0.02,-0.01,2906,5967,-0.49,-0.08,0.00,-0.05,16424,16371
190,2.94,0.00336,0.01915,-0.01,-0.04,-0.00,-0.01,0.02,-0.00,2907,5967,-0.49,-0.08,0.00,-0.01,16388,16382
192,2.94,0.00336,0.01905,-0.01,-0.01,-0.01,0.01,0.02,-0.00,2908,5967,-0.49,-0.08,0.00,-0.07,16440,16366
195,2.94,0.00336,0.01897,-0.01,-0.00,0.00,0.01,0.02,-0.00,2910,5967,-0.48,-0.08,0.00,-0.05,16422,16372
198,2.94,0.00336,0.01891,-0.01,-0.00,0.00,0.01,0.02,-0.00,2911,5967,-0.48,-0.08,0.00,-0.03,16412,16375
200,2.94,0.00336,0.01885,-0.02,-0.01,-0.01,0.01,0.02,-0.00,2912,5967,-0.48,-0.08,0.00,-0.14,16502,16348
203,2.94,0.00336,0.01871,-0.02,0.00,-0.01,0.01,0.02,-0.00,2913,5967,-0.48,-0.08,0.00,-0.19,16545,16335
206,2.94,0.00336,0.01853,-0.00,-0.00,-0.00,0.01,0.02,-0.00,2915,5967,-0.48,-0.08,0.00,0.03,16360,16391
209,2.94,0.00336,0.01852,-0.00,-0.02,-0.01,-0.00,0.02,-0.00,2916,5967,-0.48,-0.08,0.00,0.02,16365,16389
211,2.94,0.00336,0.01847,-0.01,-0.07,-0.02,0.00,0.02,-0.00,2917,5967,-0.48,-0.08,0.00,-0.03,16410,16375
214,2.94,0.00336,0.01840,0.00,-0.06,-0.01,-0.01,0.02,-0.00,2918,5967,-0.48,-0.08,0.00,0.07,16327,16401
217,2.94,0.00336,0.01836,-0.00,-0.04,-0.01,-0.01,0.02,-0.00,2918,5967,-0.48,-0.08,0.00,0.01,16372,16387
219,2.94,0.00336,0.01828,-0.02,-0.01,-0.02,-0.01,0.02,-0.00,2919,5967,-0.48,-0.08,0.00,-0.19,16546,16335
222,2.94,0.00336,0.01804,-0.02,0.02,-0.01,0.01,0.02,-0.00,2919,5967,-0.48,-0.08,0.00,-0.16,16516,16344
225,2.94,0.00336,0.01788,-0.01,-0.02,0.00,0.01,0.02,-0.00,2920,5967,-0.48,-0.08,0.00,-0.02,16402,16378
228,2.94,0.00336,0.01782,-0.01,-0.02,-0.01,-0.00,0.02,-0.00,2920,5967,-0.48,-0.08,0.00,-0.04,16420,16373
230,2.94,0.00336,0.01772,-0.01,-0.03,-0.02,-0.00,0.02,-0.00,2920,5967,-0.48,-0.08,0.00,-0.01,16388,16382
233,2.94,0.00336,0.01765,-0.00,-0.02,-0.02,-0.01,0.02,-0.00,2920,5967,-0.48,-0.08,0.00,0.06,16337,16398
236,2.94,0.00336,0.01762,-0.00,-0.02,-0.01,0.01,0.02,-0.00,2920,5967,-0.48,-0.08,0.00,0.01,16371,16387
238,2.94,0.00336,0.01760,-0.01,-0.03,-0.01,0.01,0.02,-0.00,2920,5967,-0.48,-0.08,0.00,-0.07,16441,16366
241,2.94,0.00336,0.01751,-0.01,-0.01,-0.00,0.01,0.02,-0.00,2920,5967,-0.48,-0.08,0.00,-0.12,16485,16353
244,2.94,0.00336,0.01738,-0.02,-0.02,0.01,0.00,0.02,-0.00,2921,5967,-0.48,-0.08,0.00,-0.25,16590,16321
247,2.94,0.00336,0.01713,-0.02,0.00,0.00,0.01,0.02,-0.00,2921,5967,-0.48,-0.08,0.00,-0.14,16501,16348
249,2.94,0.00336,0.01699,-0.01,-0.01,-0.01,0.01,0.02,-0.00,2922,5967,-0.48,-0.08,0.00,-0.05,16429,16370
252,2.94,0.00336,0.01692,-0.02,-0.01,-0.02,-0.01,0.02,-0.00,2923,5967,-0.47,-0.08,0.00,-0.14,16499,16349
255,2.94,0.00336,0.01673,-0.01,-0.02,-0.00,0.00,0.02,-0.00,2924,5967,-0.47,-0.08,0.00,-0.01,16390,16382
257,2.94,0.00336,0.01667,-0.01,-0.02,0.00,0.00,0.02,-0.00,2926,5967,-0.47,-0.08,0.00,-0.04,16417,16373
260,2.94,0.00336,0.01658,-0.02,-0.04,-0.01,0.01,0.02,-0.00,2927,5967,-0.47,-0.08,0.00,-0.22,16569,16328
263,2.94,0.00336,0.01637,-0.02,-0.06,-0.01,-0.01,0.02,-0.00,2929,5967,-0.47,-0.08,0.00,-0.20,16552,16333
265,2.94,0.00336,0.01613,-0.01,-0.03,0.00,-0.00,0.02,-0.00,2930,5967,-0.47,-0.08,0.00,-0.07,16445,16365
268,2.94,0.00336,0.01601,-0.01,-0.01,-0.01,0.01,0.02,-0.00,2931,5967,-0.47,-0.08,0.00,-0.11,16478,16355
271,2.94,0.00336,0.01589,-0.02,0.00,-0.01,-0.01,0.02,-0.00,2931,5967,-0.47,-0.08,0.00,-0.16,16518,16343
274,2.94,0.00336,0.01568,-0.01,0.01,-0.01,-0.01,0.02,-0.00,2931,5967,-0.47,-0.08,0.00,-0.01,16390,16382
276,2.94,0.00336,0.01560,-0.00,-0.01,-0.01,-0.01,0.02,-0.00,2931,5967,-0.47,-0.08,0.00,0.00,16380,16385
279,2.94,0.00336,0.01552,-0.02,-0.03,-0.01,0.00,0.02,-0.00,2931,5967,-0.47,-0.08,0.00,-0.16,16520,16343
282,2.94,0.00336,0.01535,-0.02,-0.03,-0.01,0.01,0.02,-0.00,2931,5967,-0.47,-0.08,0.00,-0.16,16520,16343
284,2.94,0.00336,0.01519,-0.01,-0.01,0.00,0.01,0.02,-0.00,2931,5967,-0.47,-0.08,0.00,-0.12,16485,16353
287,2.94,0.00336,0.01506,-0.02,-0.05,-0.01,0.01,0.02,-0.00,2931,5967,-0.47,-0.08,0.00,-0.14,16503,16348
290,2.94,0.00336,0.01491,-0.01,-0.06,-0.02,0.00,0.01,-0.00,2931,5967,-0.47,-0.08,0.00,-0.09,16457,16362
292,2.94,0.00336,0.01480,-0.01,-0.03,-0.02,0.00,0.01,-0.00,2931,5967,-0.47,-0.08,0.00,-0.07,16444,16365
295,2.94,0.00336,0.01470,-0.01,0.00,-0.01,0.01,0.01,-0.00,2931,5967,-0.47,-0.08,0.00,-0.01,16390,16381
